hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
14,2,2,8,0.3,3,0.44,0.44,0.44
20,3,3,8,14.1,3,0.44,0.44,0.44
4,7,0,8,1.8,3,0.44,0.44,0.44
13,10,3,8,27.1,4,0.44,0.44,0.44
21,10,3,8,5.2,2,0.44,0.44,0.44
21,10,3,8,19.9,2,0.44,0.44,0.44
16,11,4,8,9.1,1,0.44,0.44,0.44
19,11,4,8,4.0,3,0.44,0.44,0.44
17,12,5,8,-4.9,5,0.44,0.44,0.44
2,14,0,8,15.6,2,0.44,0.44,0.44
5,17,3,8,5.0,4,0.44,0.44,0.44
12,21,0,8,18.7,5,0.44,0.44,0.44
12,23,2,8,29.1,1,0.44,0.44,0.44
17,23,2,8,26.9,5,0.44,0.44,0.44
21,24,3,8,25.4,4,0.44,0.44,0.44
3,25,4,8,16.1,2,0.44,0.44,0.44
18,29,1,8,17.7,3,0.44,0.44,0.44
20,2,5,9,-6.8,3,0.44,0.44,0.44
3,3,6,9,18.1,2,0.44,0.44,0.44
4,4,0,9,29.8,1,0.44,0.44,0.44
2,5,1,9,16.4,3,0.44,0.44,0.44
14,6,2,9,-3.4,5,0.44,0.44,0.44
15,6,2,9,35.0,2,0.44,0.44,0.44
2,8,4,9,12.7,4,0.44,0.44,0.44
20,8,4,9,24.5,2,0.44,0.44,0.44
17,10,6,9,31.6,5,0.44,0.44,0.44
22,10,6,9,28.5,4,0.44,0.44,0.44
2,15,4,9,7.9,5,0.44,0.44,0.44
7,17,6,9,0.0,2,0.44,0.44,0.44
3,21,3,9,31.8,1,0.44,0.44,0.44
7,21,3,9,29.6,3,0.44,0.44,0.44
18,21,3,9,-2.7,2,0.44,0.44,0.44
20,23,5,9,26.5,5,0.44,0.44,0.44
23,25,0,9,-5.3,4,0.44,0.44,0.44
8,27,2,9,17.3,3,0.44,0.44,0.44
11,5,3,10,13.1,3,0.44,0.44,0.44
19,7,5,10,-9.1,5,0.44,0.44,0.44
5,8,6,10,4.6,3,0.44,0.44,0.44
2,10,1,10,12.5,3,0.44,0.44,0.44
21,10,1,10,39.9,2,0.44,0.44,0.44
3,11,2,10,6.8,2,0.44,0.44,0.44
12,12,3,10,21.6,3,0.44,0.44,0.44
0,14,5,10,6.3,4,0.44,0.44,0.44
20,14,5,10,25.5,4,0.44,0.44,0.44
16,15,6,10,25.8,4,0.44,0.44,0.44
1,16,0,10,34.6,2,0.44,0.44,0.44
12,16,0,10,20.5,1,0.44,0.44,0.44
5,19,3,10,5.4,4,0.44,0.44,0.44
23,21,5,10,32.3,2,0.44,0.44,0.44
15,22,6,10,-2.6,2,0.44,0.44,0.44
11,24,1,10,-0.7,1,0.44,0.44,0.44
12,24,1,10,15.3,4,0.44,0.44,0.44
13,24,1,10,26.6,5,0.44,0.44,0.44
11,26,3,10,11.6,2,0.44,0.44,0.44
16,26,3,10,1.4,5,0.44,0.44,0.44
10,28,5,10,20.4,5,0.44,0.44,0.44
11,2,3,11,33.7,2,0.44,0.44,0.44
14,2,3,11,16.4,4,0.44,0.44,0.44
22,3,4,11,2.9,1,0.44,0.44,0.44
11,8,2,11,33.1,2,0.44,0.44,0.44
5,10,4,11,29.8,4,0.44,0.44,0.44
18,10,4,11,-4.8,1,0.44,0.44,0.44
20,16,3,11,-8.2,1,0.44,0.44,0.44
21,16,3,11,5.5,3,0.44,0.44,0.44
18,17,4,11,10.9,5,0.44,0.44,0.44
22,17,4,11,20.1,5,0.44,0.44,0.44
19,18,5,11,34.9,4,0.44,0.44,0.44
19,18,5,11,10.5,2,0.44,0.44,0.44
10,21,1,11,32.2,1,0.44,0.44,0.44
15,24,4,11,36.2,5,0.44,0.44,0.44
2,25,5,11,-6.4,3,0.44,0.44,0.44
18,25,5,11,32.1,5,0.44,0.44,0.44
3,26,6,11,16.6,4,0.44,0.44,0.44
6,26,6,11,-5.7,2,0.44,0.44,0.44
19,28,1,11,8.6,2,0.44,0.44,0.44
14,1,4,12,36.4,2,0.44,0.44,0.44
9,3,6,12,25.8,1,0.44,0.44,0.44
20,4,0,12,14.1,5,0.44,0.44,0.44
19,7,3,12,33.3,3,0.44,0.44,0.44
0,8,4,12,8.0,3,0.44,0.44,0.44
3,10,6,12,1.6,4,0.44,0.44,0.44
21,11,0,12,11.1,5,0.44,0.44,0.44
2,12,1,12,12.8,1,0.44,0.44,0.44
0,16,5,12,10.1,3,0.44,0.44,0.44
9,17,6,12,31.3,3,0.44,0.44,0.44
6,18,0,12,16.4,4,0.44,0.44,0.44
7,22,4,12,39.5,1,0.44,0.44,0.44
11,22,4,12,1.1,3,0.44,0.44,0.44
9,23,5,12,16.9,5,0.44,0.44,0.44
5,24,6,12,22.2,4,0.44,0.44,0.44
13,26,1,12,16.1,2,0.44,0.44,0.44
16,29,4,12,22.5,1,0.44,0.44,0.44
9,30,5,12,6.7,3,0.44,0.44,0.44
12,31,6,12,-10.0,3,0.44,0.44,0.44
14,1,0,1,38.9,5,0.44,0.44,0.44
18,7,5,1,27.2,3,0.44,0.44,0.44
1,8,6,1,11.4,5,0.45,0.44,0.4404166666666667
7,8,6,1,0.1,4,0.45,0.44,0.44083333333333335
20,10,1,1,34.8,2,0.45,0.44,0.44125
5,14,5,1,25.6,3,0.45,0.44,0.44166666666666665
10,16,0,1,7.2,1,0.45,0.44,0.4420833333333334
17,17,1,1,16.6,3,0.45,0.44,0.44249999999999995
8,19,3,1,10.4,4,0.45,0.44,0.4429166666666667
12,19,3,1,4.8,1,0.45,0.44,0.44333333333333336
1,20,4,1,4.4,5,0.45,0.44,0.4437499999999999
10,20,4,1,-2.7,2,0.45,0.44,0.44416666666666665
20,20,4,1,19.4,5,0.45,0.44,0.44458333333333333
0,25,2,1,38.2,1,0.45,0.44,0.44500000000000006
5,27,4,1,24.9,4,0.45,0.44,0.4454166666666666
15,27,4,1,15.9,4,0.45,0.44,0.44583333333333336
18,31,1,1,38.1,4,0.45,0.44,0.44625000000000004
20,3,4,2,13.2,4,0.45,0.44,0.4466666666666666
11,5,6,2,32.2,4,0.45,0.44,0.44708333333333333
17,7,1,2,36.4,2,0.45,0.44,0.4475
10,9,3,2,1.0,3,0.45,0.44,0.44791666666666674
10,9,3,2,23.2,4,0.45,0.44,0.4483333333333333
8,10,4,2,16.1,1,0.45,0.44,0.44875
19,10,4,2,11.4,2,0.45,0.44,0.4491666666666667
10,11,5,2,27.4,1,0.45,0.44,0.4495833333333333
4,14,1,2,16.2,3,0.45,0.45,0.45
12,15,2,2,17.4,4,0.45,0.45,0.45
1,18,5,2,4.7,3,0.45,0.45,0.45
2,19,6,2,21.2,1,0.45,0.45,0.45
19,20,0,2,37.1,5,0.45,0.45,0.45
0,24,4,2,-2.8,4,0.45,0.45,0.45
10,24,4,2,2.3,5,0.45,0.45,0.45
9,25,5,2,20.6,1,0.45,0.45,0.45
15,25,5,2,7.5,2,0.45,0.45,0.45
5,28,1,2,31.5,2,0.45,0.45,0.45
12,28,1,2,36.0,5,0.45,0.45,0.45
4,2,3,3,13.6,4,0.45,0.45,0.45
12,2,3,3,22.3,1,0.45,0.45,0.45
2,3,4,3,12.9,4,0.45,0.45,0.45
10,4,5,3,4.8,4,0.45,0.45,0.45
19,6,0,3,23.0,3,0.45,0.45,0.45
20,7,1,3,23.1,4,0.45,0.45,0.45
20,7,1,3,6.4,5,0.45,0.45,0.45
20,7,1,3,22.5,2,0.45,0.45,0.45
8,10,4,3,13.2,4,0.45,0.45,0.45
16,11,5,3,-3.2,3,0.45,0.45,0.45
16,12,6,3,-6.8,1,0.45,0.45,0.45
23,12,6,3,-7.3,3,0.45,0.45,0.45
11,15,2,3,-1.3,5,0.45,0.45,0.45
7,16,3,3,31.7,2,0.45,0.45,0.45
10,16,3,3,28.6,5,0.45,0.45,0.45
18,16,3,3,15.6,3,0.45,0.45,0.45
15,17,4,3,31.8,2,0.45,0.45,0.45
17,22,2,3,10.5,3,0.45,0.45,0.45
9,27,0,3,36.0,5,0.45,0.45,0.45
3,31,4,3,3.8,4,0.45,0.45,0.45
8,3,0,4,39.6,5,0.45,0.45,0.45
6,6,3,4,-6.5,1,0.45,0.45,0.45
23,6,3,4,0.3,4,0.45,0.45,0.45
13,11,1,4,-2.0,2,0.45,0.45,0.45
13,12,2,4,12.2,2,0.45,0.45,0.45
11,13,3,4,4.7,2,0.45,0.45,0.45
14,13,3,4,28.5,5,0.45,0.45,0.45
21,17,0,4,-5.9,5,0.45,0.45,0.45
21,17,0,4,26.3,2,0.45,0.45,0.45
5,22,5,4,-7.7,1,0.45,0.45,0.45
3,25,1,4,-8.5,1,0.45,0.45,0.45
20,25,1,4,10.5,5,0.45,0.45,0.45
8,27,3,4,16.1,1,0.45,0.45,0.45
12,27,3,4,36.5,4,0.45,0.45,0.45
0,28,4,4,6.2,3,0.45,0.45,0.45
8,30,6,4,20.9,2,0.45,0.45,0.45
15,30,6,4,39.4,2,0.45,0.45,0.45
15,2,1,5,-3.6,5,0.45,0.45,0.45
1,4,3,5,35.1,5,0.45,0.45,0.45
12,4,3,5,16.4,3,0.45,0.45,0.45
3,7,6,5,10.0,5,0.45,0.45,0.45
18,7,6,5,38.4,4,0.45,0.45,0.45
2,8,0,5,-6.7,1,0.45,0.45,0.45
16,8,0,5,12.8,3,0.45,0.45,0.45
4,10,2,5,-3.2,1,0.45,0.45,0.45
0,11,3,5,-5.3,4,0.45,0.45,0.45
3,12,4,5,16.3,1,0.45,0.45,0.45
12,13,5,5,37.5,5,0.45,0.45,0.45
17,13,5,5,28.0,3,0.45,0.45,0.45
18,15,0,5,12.2,2,0.45,0.45,0.45
1,18,3,5,37.5,3,0.45,0.45,0.45
20,18,3,5,-0.1,5,0.45,0.45,0.45
12,19,4,5,-0.1,5,0.45,0.45,0.45
19,19,4,5,22.4,5,0.45,0.45,0.45
4,21,6,5,28.9,2,0.45,0.45,0.45
0,23,1,5,-1.4,2,0.45,0.45,0.45
1,23,1,5,22.8,1,0.45,0.45,0.45
13,23,1,5,21.2,1,0.45,0.45,0.45
2,24,2,5,27.2,5,0.45,0.45,0.45
6,25,3,5,24.9,3,0.45,0.45,0.45
16,25,3,5,38.9,4,0.45,0.45,0.45
1,27,5,5,11.9,4,0.45,0.45,0.45
22,29,0,5,5.9,4,0.45,0.45,0.45
6,30,1,5,21.6,1,0.45,0.45,0.45
13,31,2,5,9.3,5,0.45,0.45,0.45
1,2,4,6,18.6,3,0.45,0.45,0.45
3,3,5,6,29.0,3,0.45,0.45,0.45
5,3,5,6,24.7,2,0.45,0.45,0.45
19,3,5,6,24.2,5,0.45,0.45,0.45
15,5,0,6,9.7,4,0.45,0.45,0.45
10,6,1,6,39.7,5,0.45,0.45,0.45
20,6,1,6,24.2,1,0.45,0.45,0.45
13,7,2,6,29.1,5,0.45,0.45,0.45
19,10,5,6,16.4,2,0.45,0.45,0.45
16,11,6,6,18.7,1,0.45,0.45,0.45
0,13,1,6,35.1,4,0.45,0.45,0.45
19,13,1,6,11.7,5,0.45,0.45,0.45
8,14,2,6,25.3,3,0.45,0.45,0.45
21,17,5,6,-2.1,3,0.45,0.45,0.45
9,18,6,6,17.9,2,0.45,0.45,0.45
9,19,0,6,1.6,3,0.45,0.45,0.45
14,19,0,6,37.9,3,0.45,0.45,0.45
12,20,1,6,0.2,2,0.45,0.45,0.45
22,20,1,6,24.6,5,0.45,0.45,0.45
7,26,0,6,8.0,3,0.45,0.45,0.45
2,28,2,6,34.9,3,0.45,0.45,0.45
7,29,3,6,30.3,4,0.45,0.45,0.45
17,30,4,6,0.0,3,0.45,0.45,0.45
13,3,0,7,31.0,1,0.45,0.45,0.45
8,5,2,7,-2.9,1,0.45,0.45,0.45
22,5,2,7,-9.0,3,0.45,0.45,0.45
14,7,4,7,33.5,1,0.45,0.45,0.45
21,7,4,7,10.7,4,0.45,0.45,0.45
10,12,2,7,34.6,3,0.45,0.45,0.45
13,13,3,7,4.2,5,0.45,0.45,0.45
8,14,4,7,25.2,5,0.45,0.45,0.45
12,16,6,7,3.3,4,0.45,0.45,0.45
9,17,0,7,36.4,5,0.45,0.45,0.45
17,18,1,7,11.1,3,0.45,0.45,0.45
6,20,3,7,30.3,1,0.45,0.45,0.45
11,22,5,7,20.5,5,0.45,0.45,0.45
18,22,5,7,-10.0,3,0.45,0.45,0.45
15,23,6,7,12.7,4,0.45,0.45,0.45
20,24,0,7,6.3,2,0.45,0.45,0.45
4,26,2,7,23.8,1,0.45,0.45,0.45
4,26,2,7,2.3,5,0.45,0.45,0.45
19,26,2,7,15.0,3,0.45,0.45,0.45
23,27,3,7,8.1,2,0.45,0.45,0.45
23,28,4,7,18.7,4,0.45,0.45,0.45
1,29,5,7,-9.4,2,0.45,0.45,0.45
3,29,5,7,5.8,3,0.45,0.45,0.45
15,30,6,7,20.7,4,0.45,0.45,0.45
14,31,0,7,-4.7,2,0.45,0.45,0.45
0,5,5,8,10.3,4,0.45,0.45,0.45
18,5,5,8,32.7,2,0.45,0.45,0.45
0,11,4,8,22.9,4,0.45,0.45,0.45
16,11,4,8,33.5,3,0.45,0.45,0.45
6,12,5,8,11.2,3,0.45,0.45,0.45
11,17,3,8,-5.2,3,0.45,0.45,0.45
15,20,6,8,25.1,4,0.45,0.45,0.45
22,20,6,8,15.8,4,0.45,0.45,0.45
16,21,0,8,-4.9,5,0.45,0.45,0.45
4,22,1,8,28.5,5,0.45,0.45,0.45
23,24,3,8,39.9,1,0.45,0.45,0.45
11,25,4,8,20.5,5,0.45,0.45,0.45
8,26,5,8,17.2,2,0.45,0.45,0.45
23,29,1,8,-5.8,2,0.45,0.45,0.45
15,2,5,9,-2.7,1,0.45,0.45,0.45
9,3,6,9,12.2,3,0.45,0.45,0.45
2,4,0,9,24.6,2,0.45,0.45,0.45
9,4,0,9,33.6,4,0.45,0.45,0.45
18,6,2,9,16.5,5,0.45,0.45,0.45
17,7,3,9,-5.9,4,0.45,0.45,0.45
1,8,4,9,17.2,2,0.45,0.45,0.45
1,8,4,9,27.8,2,0.45,0.45,0.45
6,10,6,9,31.2,1,0.45,0.45,0.45
11,10,6,9,-6.1,3,0.45,0.45,0.45
0,12,1,9,38.0,5,0.45,0.45,0.45
11,13,2,9,21.4,4,0.45,0.45,0.45
15,13,2,9,-2.0,1,0.45,0.45,0.45
23,13,2,9,6.2,5,0.45,0.45,0.45
21,16,5,9,22.8,4,0.45,0.45,0.45
16,17,6,9,33.3,2,0.45,0.45,0.45
0,21,3,9,16.4,2,0.45,0.45,0.45
12,24,6,9,39.2,5,0.45,0.45,0.45
18,25,0,9,29.9,5,0.45,0.45,0.45
1,27,2,9,8.5,1,0.45,0.45,0.45
4,28,3,9,28.3,5,0.45,0.45,0.45
5,29,4,9,24.5,2,0.45,0.45,0.45
2,2,0,10,3.9,4,0.45,0.45,0.45
18,5,3,10,16.8,3,0.45,0.45,0.45
20,5,3,10,-7.7,5,0.45,0.45,0.45
1,17,1,10,12.3,4,0.45,0.45,0.45
22,17,1,10,7.8,5,0.45,0.45,0.45
12,18,2,10,10.1,4,0.45,0.45,0.45
3,19,3,10,6.0,4,0.45,0.45,0.45
12,19,3,10,31.6,1,0.45,0.45,0.45
20,19,3,10,28.2,5,0.45,0.45,0.45
23,19,3,10,34.3,2,0.45,0.45,0.45
12,22,6,10,17.3,4,0.45,0.45,0.45
20,23,0,10,-6.7,4,0.45,0.45,0.45
12,28,5,10,13.8,4,0.45,0.45,0.45
18,29,6,10,33.5,3,0.45,0.45,0.45
20,29,6,10,12.9,1,0.45,0.45,0.45
11,30,0,10,26.6,3,0.45,0.45,0.45
21,30,0,10,-2.8,1,0.45,0.45,0.45
17,1,2,11,36.4,5,0.45,0.45,0.45
4,3,4,11,37.3,5,0.45,0.45,0.45
23,4,5,11,22.6,4,0.45,0.45,0.45
1,7,1,11,32.2,5,0.45,0.45,0.45
12,13,0,11,33.4,2,0.45,0.45,0.45
6,14,1,11,32.0,1,0.45,0.45,0.45
7,14,1,11,39.7,2,0.45,0.45,0.45
5,15,2,11,3.0,4,0.45,0.45,0.45
23,17,4,11,23.0,4,0.45,0.45,0.45
2,19,6,11,20.2,4,0.45,0.45,0.45
9,19,6,11,7.2,2,0.45,0.45,0.45
19,20,0,11,7.2,3,0.45,0.45,0.45
7,21,1,11,-5.5,4,0.45,0.45,0.45
17,21,1,11,17.6,4,0.45,0.45,0.45
17,22,2,11,28.2,4,0.45,0.45,0.45
0,23,3,11,-1.7,5,0.45,0.45,0.45
12,24,4,11,36.9,1,0.45,0.45,0.45
17,24,4,11,-9.4,4,0.45,0.45,0.45
20,24,4,11,-9.6,5,0.45,0.45,0.45
13,25,5,11,31.6,4,0.45,0.45,0.45
15,25,5,11,-4.8,5,0.45,0.45,0.45
21,26,6,11,-6.8,2,0.45,0.45,0.45
12,29,2,11,21.0,2,0.45,0.45,0.45
14,29,2,11,15.6,2,0.45,0.45,0.45
6,30,3,11,14.6,1,0.45,0.45,0.45
12,2,5,12,36.4,1,0.45,0.45,0.45
4,3,6,12,16.8,3,0.45,0.45,0.45
4,3,6,12,28.9,3,0.45,0.45,0.45
7,3,6,12,4.6,3,0.45,0.45,0.45
9,3,6,12,22.1,4,0.45,0.45,0.45
21,3,6,12,34.9,3,0.45,0.45,0.45
22,4,0,12,26.0,4,0.45,0.45,0.45
19,7,3,12,5.4,1,0.45,0.45,0.45
6,9,5,12,21.3,2,0.45,0.45,0.45
21,9,5,12,3.4,1,0.45,0.45,0.45
5,11,0,12,-6.8,2,0.45,0.45,0.45
7,14,3,12,-1.6,1,0.45,0.45,0.45
7,16,5,12,-2.6,5,0.45,0.45,0.45
6,20,2,12,19.9,4,0.45,0.45,0.45
18,21,3,12,14.0,4,0.45,0.45,0.45
0,22,4,12,14.1,4,0.45,0.45,0.45
8,23,5,12,25.5,1,0.45,0.45,0.45
21,25,0,12,33.0,3,0.45,0.45,0.45
22,26,1,12,23.6,4,0.45,0.45,0.45
1,27,2,12,5.6,4,0.45,0.45,0.45
15,27,2,12,39.6,2,0.45,0.45,0.45
1,28,3,12,30.3,5,0.45,0.45,0.45
10,28,3,12,20.4,2,0.45,0.45,0.45
10,31,6,12,31.0,4,0.45,0.45,0.45
20,31,6,12,28.0,3,0.45,0.45,0.45
1,1,0,1,1.4,1,0.45,0.45,0.45
4,1,0,1,37.3,5,0.45,0.45,0.45
5,1,6,1,10.1,4,0.45,0.45,0.45
10,1,6,1,-1.4,3,0.46,0.45,0.4504166666666667
21,1,6,1,-4.0,1,0.46,0.45,0.45083333333333336
11,2,0,1,15.2,1,0.46,0.45,0.45125
20,3,1,1,-3.4,2,0.46,0.45,0.45166666666666666
19,4,2,1,7.3,5,0.46,0.45,0.45208333333333334
21,4,2,1,-4.8,2,0.46,0.45,0.45250000000000007
22,4,2,1,31.3,3,0.46,0.45,0.45291666666666663
2,5,3,1,37.3,3,0.46,0.45,0.45333333333333337
11,5,3,1,9.8,5,0.46,0.45,0.45374999999999993
20,5,3,1,5.1,3,0.46,0.45,0.45416666666666666
16,7,5,1,37.7,2,0.46,0.45,0.45458333333333334
22,8,6,1,18.4,2,0.46,0.45,0.455
6,9,0,1,15.8,1,0.46,0.45,0.45541666666666675
0,11,2,1,17.4,4,0.46,0.45,0.4558333333333333
19,13,4,1,7.8,3,0.46,0.45,0.45625000000000004
23,13,4,1,29.6,1,0.46,0.45,0.4566666666666667
11,14,5,1,22.9,2,0.46,0.45,0.45708333333333334
4,17,1,1,16.3,4,0.46,0.45,0.4575
4,19,3,1,24.4,3,0.46,0.45,0.4579166666666667
10,19,3,1,2.7,1,0.46,0.45,0.4583333333333333
11,22,6,1,2.4,2,0.46,0.45,0.45875000000000005
0,26,3,1,25.7,5,0.46,0.45,0.45916666666666667
20,26,3,1,38.1,3,0.46,0.45,0.4595833333333334
0,28,5,1,33.2,4,0.46,0.46,0.46
8,28,5,1,22.2,3,0.46,0.46,0.46
18,28,5,1,36.6,1,0.46,0.46,0.46
16,30,0,1,18.5,2,0.46,0.46,0.46
4,31,1,1,37.7,4,0.46,0.46,0.46
10,3,4,2,-7.7,1,0.46,0.46,0.46
19,3,4,2,30.4,1,0.46,0.46,0.46
3,9,3,2,38.2,5,0.46,0.46,0.46
13,10,4,2,36.5,3,0.46,0.46,0.46
17,10,4,2,-6.9,1,0.46,0.46,0.46
19,10,4,2,31.1,4,0.46,0.46,0.46
15,15,2,2,19.2,5,0.46,0.46,0.46
3,16,3,2,25.8,1,0.46,0.46,0.46
12,18,5,2,28.3,3,0.46,0.46,0.46
13,18,5,2,3.9,1,0.46,0.46,0.46
3,19,6,2,25.7,4,0.46,0.46,0.46
22,23,3,2,5.7,2,0.46,0.46,0.46
14,26,6,2,30.6,3,0.46,0.46,0.46
5,27,0,2,10.3,1,0.46,0.46,0.46
6,28,1,2,-4.4,4,0.46,0.46,0.46
18,1,2,3,5.3,5,0.46,0.46,0.46
10,2,3,3,32.0,3,0.46,0.46,0.46
11,4,5,3,-5.1,2,0.46,0.46,0.46
14,7,1,3,11.5,1,0.46,0.46,0.46
12,10,4,3,-5.7,4,0.46,0.46,0.46
11,13,0,3,5.2,4,0.46,0.46,0.46
20,13,0,3,30.9,3,0.46,0.46,0.46
3,15,2,3,21.3,2,0.46,0.46,0.46
20,15,2,3,31.1,3,0.46,0.46,0.46
2,16,3,3,29.5,4,0.46,0.46,0.46
1,18,5,3,17.9,1,0.46,0.46,0.46
4,19,6,3,33.2,5,0.46,0.46,0.46
5,19,6,3,21.5,1,0.46,0.46,0.46
10,20,0,3,38.2,1,0.46,0.46,0.46
18,21,1,3,1.3,3,0.46,0.46,0.46
20,22,2,3,24.3,3,0.46,0.46,0.46
21,22,2,3,2.7,5,0.46,0.46,0.46
6,24,4,3,6.5,5,0.46,0.46,0.46
14,25,5,3,23.7,1,0.46,0.46,0.46
2,28,1,3,31.3,1,0.46,0.46,0.46
14,29,2,3,30.8,2,0.46,0.46,0.46
17,30,3,3,18.6,4,0.46,0.46,0.46
18,1,5,4,20.1,2,0.46,0.46,0.46
4,4,1,4,-8.9,2,0.46,0.46,0.46
5,5,2,4,5.6,5,0.46,0.46,0.46
11,5,2,4,29.0,5,0.46,0.46,0.46
21,5,2,4,3.5,3,0.46,0.46,0.46
7,9,6,4,8.8,3,0.46,0.46,0.46
16,11,1,4,12.9,3,0.46,0.46,0.46
1,12,2,4,16.1,3,0.46,0.46,0.46
10,12,2,4,39.9,4,0.46,0.46,0.46
7,13,3,4,29.2,2,0.46,0.46,0.46
2,17,0,4,8.6,5,0.46,0.46,0.46
3,17,0,4,5.1,1,0.46,0.46,0.46
21,17,0,4,-3.8,1,0.46,0.46,0.46
4,18,1,4,28.9,4,0.46,0.46,0.46
12,18,1,4,2.5,4,0.46,0.46,0.46
12,22,5,4,33.6,1,0.46,0.46,0.46
4,23,6,4,-6.1,2,0.46,0.46,0.46
9,23,6,4,6.8,1,0.46,0.46,0.46
3,25,1,4,22.5,5,0.46,0.46,0.46
15,26,2,4,20.1,5,0.46,0.46,0.46
17,26,2,4,6.9,4,0.46,0.46,0.46
5,28,4,4,5.9,5,0.46,0.46,0.46
14,30,6,4,25.9,3,0.46,0.46,0.46
2,2,1,5,14.6,1,0.46,0.46,0.46
17,2,1,5,-7.9,4,0.46,0.46,0.46
16,6,5,5,-0.7,2,0.46,0.46,0.46
18,8,0,5,37.7,1,0.46,0.46,0.46
3,10,2,5,21.0,1,0.46,0.46,0.46
23,12,4,5,-5.6,2,0.46,0.46,0.46
19,13,5,5,-4.4,4,0.46,0.46,0.46
16,15,0,5,4.4,5,0.46,0.46,0.46
20,17,2,5,17.2,5,0.46,0.46,0.46
10,18,3,5,22.6,3,0.46,0.46,0.46
10,19,4,5,33.0,3,0.46,0.46,0.46
2,22,0,5,29.5,5,0.46,0.46,0.46
22,25,3,5,12.9,1,0.46,0.46,0.46
9,26,4,5,10.2,5,0.46,0.46,0.46
22,26,4,5,37.3,2,0.46,0.46,0.46
13,29,0,5,13.8,1,0.46,0.46,0.46
16,30,1,5,-7.4,5,0.46,0.46,0.46
21,31,2,5,18.8,4,0.46,0.46,0.46
4,3,5,6,28.0,5,0.46,0.46,0.46
10,7,2,6,37.0,4,0.46,0.46,0.46
2,12,0,6,6.8,5,0.46,0.46,0.46
20,12,0,6,11.2,5,0.46,0.46,0.46
21,13,1,6,31.6,3,0.46,0.46,0.46
4,16,4,6,33.7,4,0.46,0.46,0.46
23,17,5,6,5.8,3,0.46,0.46,0.46
14,18,6,6,13.0,2,0.46,0.46,0.46
5,22,3,6,34.4,2,0.46,0.46,0.46
7,23,4,6,-6.0,3,0.46,0.46,0.46
2,24,5,6,19.4,4,0.46,0.46,0.46
3,26,0,6,38.8,2,0.46,0.46,0.46
14,26,0,6,-8.5,4,0.46,0.46,0.46
20,28,2,6,12.2,5,0.46,0.46,0.46
12,1,5,7,31.9,2,0.46,0.46,0.46
17,1,5,7,22.4,2,0.46,0.46,0.46
0,2,6,7,31.7,4,0.46,0.46,0.46
9,11,1,7,15.9,2,0.46,0.46,0.46
5,12,2,7,10.7,3,0.46,0.46,0.46
8,13,3,7,21.5,2,0.46,0.46,0.46
7,15,5,7,-2.2,3,0.46,0.46,0.46
10,15,5,7,34.2,5,0.46,0.46,0.46
16,17,0,7,-0.9,1,0.46,0.46,0.46
7,18,1,7,39.9,1,0.46,0.46,0.46
2,19,2,7,3.8,3,0.46,0.46,0.46
18,19,2,7,-9.4,5,0.46,0.46,0.46
22,19,2,7,37.6,4,0.46,0.46,0.46
13,25,1,7,3.4,2,0.46,0.46,0.46
17,25,1,7,-5.4,3,0.46,0.46,0.46
5,26,2,7,-2.9,3,0.46,0.46,0.46
18,28,4,7,8.6,2,0.46,0.46,0.46
3,1,1,8,-0.3,4,0.46,0.46,0.46
18,2,2,8,19.7,5,0.46,0.46,0.46
13,4,4,8,34.8,1,0.46,0.46,0.46
23,5,5,8,33.3,2,0.46,0.46,0.46
6,7,0,8,8.6,1,0.46,0.46,0.46
16,11,4,8,37.8,3,0.46,0.46,0.46
1,13,6,8,-9.6,1,0.46,0.46,0.46
9,14,0,8,16.7,4,0.46,0.46,0.46
13,16,2,8,-0.1,3,0.46,0.46,0.46
15,18,4,8,-8.1,4,0.46,0.46,0.46
20,19,5,8,16.9,1,0.46,0.46,0.46
16,21,0,8,-1.9,1,0.46,0.46,0.46
6,22,1,8,23.5,4,0.46,0.46,0.46
11,23,2,8,35.0,1,0.46,0.46,0.46
14,25,4,8,-9.1,3,0.46,0.46,0.46
9,28,0,8,2.9,5,0.46,0.46,0.46
21,29,1,8,26.4,4,0.46,0.46,0.46
4,30,2,8,4.3,4,0.46,0.46,0.46
21,1,4,9,19.3,2,0.46,0.46,0.46
11,2,5,9,4.8,4,0.46,0.46,0.46
0,4,0,9,24.4,4,0.46,0.46,0.46
17,4,0,9,35.6,3,0.46,0.46,0.46
15,5,1,9,8.6,4,0.46,0.46,0.46
11,6,2,9,33.8,3,0.46,0.46,0.46
0,8,4,9,18.1,2,0.46,0.46,0.46
3,8,4,9,6.9,3,0.46,0.46,0.46
20,8,4,9,-8.3,1,0.46,0.46,0.46
21,8,4,9,6.8,4,0.46,0.46,0.46
3,10,6,9,-4.4,1,0.46,0.46,0.46
17,12,1,9,-2.8,2,0.46,0.46,0.46
8,13,2,9,22.5,5,0.46,0.46,0.46
12,19,1,9,35.2,2,0.46,0.46,0.46
23,26,1,9,3.5,5,0.46,0.46,0.46
15,29,4,9,-5.3,1,0.46,0.46,0.46
16,29,4,9,31.9,5,0.46,0.46,0.46
14,30,5,9,12.1,5,0.46,0.46,0.46
16,30,5,9,-5.2,1,0.46,0.46,0.46
18,30,5,9,-8.7,1,0.46,0.46,0.46
5,3,1,10,8.4,3,0.46,0.46,0.46
