hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
5,24,4,3,23.4,1,4.55,4.54,4.5424999999999995
5,2,6,4,-2.7,2,4.55,4.54,4.542916666666667
9,9,6,4,-6.7,1,4.55,4.54,4.543333333333333
1,17,0,4,15.1,3,4.55,4.54,4.54375
1,20,3,4,20.8,4,4.55,4.54,4.5441666666666665
18,6,5,5,6.3,1,4.55,4.54,4.544583333333334
9,17,5,6,11.5,5,4.55,4.54,4.545
19,24,5,6,38.9,5,4.55,4.54,4.545416666666666
7,12,2,7,33.8,5,4.55,4.54,4.545833333333333
4,20,3,7,27.4,3,4.55,4.54,4.54625
17,3,3,8,-3.4,2,4.55,4.54,4.546666666666667
11,11,4,8,-2.3,5,4.55,4.54,4.547083333333333
22,16,2,8,-9.0,3,4.55,4.54,4.5475
22,19,1,9,0.8,2,4.55,4.54,4.547916666666667
23,20,2,9,-3.2,5,4.55,4.54,4.548333333333333
23,26,1,9,1.7,3,4.55,4.54,4.54875
5,11,2,10,6.3,3,4.55,4.54,4.549166666666666
12,11,2,10,-8.1,2,4.55,4.54,4.5495833333333335
17,14,5,10,7.1,2,4.55,4.55,4.55
7,8,2,11,16.2,1,4.55,4.55,4.55
9,16,3,11,7.3,3,4.55,4.55,4.55
5,27,0,11,24.3,4,4.55,4.55,4.55
23,4,2,1,0.2,1,4.55,4.55,4.55
21,5,6,2,33.3,1,4.56,4.55,4.550416666666666
8,26,6,2,23.7,2,4.56,4.55,4.550833333333333
21,26,6,2,-1.7,4,4.56,4.55,4.55125
0,28,1,2,9.8,3,4.56,4.55,4.551666666666667
13,1,2,3,33.5,2,4.56,4.55,4.552083333333333
7,6,0,3,23.6,5,4.56,4.55,4.552499999999999
21,9,3,3,-3.7,1,4.56,4.55,4.5529166666666665
16,11,5,3,36.1,3,4.56,4.55,4.553333333333334
22,18,5,3,4.1,2,4.56,4.55,4.55375
20,19,6,3,26.6,5,4.56,4.55,4.554166666666666
19,25,5,3,2.5,1,4.56,4.55,4.5545833333333325
18,30,3,3,28.8,4,4.56,4.55,4.555
5,14,4,4,8.8,3,4.56,4.55,4.555416666666667
8,17,0,4,29.7,3,4.56,4.55,4.555833333333333
19,29,5,4,-8.2,2,4.56,4.55,4.5562499999999995
3,6,5,5,36.3,2,4.56,4.55,4.556666666666666
11,16,1,5,27.3,1,4.56,4.55,4.557083333333333
12,21,6,5,32.1,3,4.56,4.55,4.5575
8,25,3,5,25.6,1,4.56,4.55,4.557916666666666
9,29,0,5,1.4,1,4.56,4.55,4.558333333333333
16,7,2,6,-2.7,2,4.56,4.55,4.55875
20,8,3,6,31.4,5,4.56,4.55,4.559166666666666
10,9,4,6,10.5,1,4.56,4.55,4.559583333333333
9,18,6,6,4.9,5,4.56,4.56,4.56
16,19,0,6,21.5,1,4.56,4.56,4.56
12,16,6,7,-4.3,2,4.56,4.56,4.56
23,28,4,7,-6.0,1,4.56,4.56,4.56
9,2,2,8,2.1,4,4.56,4.56,4.56
23,15,1,8,18.8,4,4.56,4.56,4.56
21,6,2,9,13.4,1,4.56,4.56,4.56
6,9,5,9,38.0,1,4.56,4.56,4.56
15,18,0,9,11.1,2,4.56,4.56,4.56
23,20,2,9,32.3,1,4.56,4.56,4.56
19,4,2,10,39.0,5,4.56,4.56,4.56
3,14,5,10,-2.9,1,4.56,4.56,4.56
17,16,0,10,33.1,2,4.56,4.56,4.56
0,21,5,10,15.6,2,4.56,4.56,4.56
4,10,4,11,10.7,1,4.56,4.56,4.56
21,10,4,11,-6.9,2,4.56,4.56,4.56
22,14,1,11,3.0,1,4.56,4.56,4.56
7,16,3,11,0.8,1,4.56,4.56,4.56
23,22,2,11,1.5,2,4.56,4.56,4.56
9,1,4,12,-7.6,1,4.56,4.56,4.56
11,2,5,12,31.7,5,4.56,4.56,4.56
15,5,1,12,20.5,1,4.56,4.56,4.56
20,14,3,12,36.1,2,4.56,4.56,4.56
18,26,1,12,25.1,3,4.56,4.56,4.56
7,11,2,1,37.4,4,4.56,4.56,4.56
3,18,2,1,17.2,2,4.57,4.56,4.560416666666667
6,27,4,1,3.4,2,4.57,4.56,4.560833333333333
7,8,2,2,-7.5,3,4.57,4.56,4.56125
19,1,2,3,22.3,1,4.57,4.56,4.5616666666666665
6,13,0,3,38.5,1,4.57,4.56,4.562083333333333
16,21,1,3,27.2,2,4.57,4.56,4.5625
9,7,4,4,-0.6,4,4.57,4.56,4.562916666666667
7,16,6,4,32.0,1,4.57,4.56,4.5633333333333335
19,22,5,4,8.4,5,4.57,4.56,4.56375
17,4,3,5,4.9,2,4.57,4.56,4.564166666666666
18,5,4,5,21.1,5,4.57,4.56,4.564583333333333
22,9,1,5,28.5,2,4.57,4.56,4.565
5,13,5,5,29.4,4,4.57,4.56,4.565416666666667
23,18,3,5,27.0,5,4.57,4.56,4.565833333333333
14,5,0,6,28.9,5,4.57,4.56,4.56625
7,15,3,6,-4.1,3,4.57,4.56,4.566666666666666
1,18,1,7,7.4,1,4.57,4.56,4.567083333333334
4,28,4,7,13.6,2,4.57,4.56,4.5675
10,3,3,8,25.3,4,4.57,4.56,4.567916666666667
16,14,0,8,39.7,2,4.57,4.56,4.568333333333333
12,4,0,9,24.9,1,4.57,4.56,4.5687500000000005
9,5,3,10,8.9,3,4.57,4.56,4.569166666666667
8,25,0,12,-3.9,5,4.57,4.56,4.569583333333334
18,28,3,12,19.8,5,4.57,4.57,4.57
13,30,5,12,-5.8,2,4.57,4.57,4.57
13,2,0,1,-2.5,3,4.57,4.57,4.57
14,15,6,1,3.9,5,4.58,4.57,4.570416666666667
3,31,1,1,-4.6,2,4.58,4.57,4.570833333333334
17,28,1,2,7.3,5,4.58,4.57,4.57125
15,7,1,3,-6.8,4,4.58,4.57,4.571666666666667
23,30,3,3,30.1,4,4.58,4.57,4.5720833333333335
9,31,4,3,24.7,1,4.58,4.57,4.572500000000001
4,4,1,4,15.4,3,4.58,4.57,4.572916666666667
2,7,4,4,31.1,4,4.58,4.57,4.573333333333333
18,12,2,4,35.4,2,4.58,4.57,4.5737499999999995
22,18,1,4,28.0,4,4.58,4.57,4.574166666666667
8,26,2,4,30.6,3,4.58,4.57,4.574583333333333
14,28,4,4,7.6,1,4.58,4.57,4.575
9,29,5,4,3.7,3,4.58,4.57,4.5754166666666665
4,25,6,6,30.7,4,4.58,4.57,4.575833333333334
1,4,1,7,23.8,5,4.58,4.57,4.57625
20,4,1,7,17.9,4,4.58,4.57,4.576666666666667
16,5,2,7,2.4,4,4.58,4.57,4.577083333333333
9,22,5,7,24.2,2,4.58,4.57,4.5775
6,19,5,8,1.5,4,4.58,4.57,4.577916666666666
17,28,0,8,29.3,3,4.58,4.57,4.578333333333334
5,16,5,9,25.8,3,4.58,4.57,4.57875
3,2,0,10,26.3,2,4.58,4.57,4.579166666666667
11,7,5,10,-4.7,5,4.58,4.57,4.579583333333333
19,18,2,10,34.8,3,4.58,4.58,4.58
20,20,4,10,-4.9,3,4.58,4.58,4.58
5,28,5,10,25.0,3,4.58,4.58,4.58
18,8,2,11,-8.7,1,4.58,4.58,4.58
9,24,4,11,5.0,4,4.58,4.58,4.58
14,25,0,12,3.9,3,4.58,4.58,4.58
21,30,5,12,-0.7,5,4.58,4.58,4.58
12,1,6,1,18.7,1,4.58,4.58,4.58
0,8,6,1,18.4,5,4.59,4.58,4.580416666666667
10,12,3,1,27.9,1,4.59,4.58,4.5808333333333335
19,13,4,1,-0.2,2,4.59,4.58,4.58125
3,6,0,2,-3.5,5,4.59,4.58,4.581666666666667
23,25,5,2,28.4,3,4.59,4.58,4.582083333333333
12,11,5,3,4.8,4,4.59,4.58,4.5825
23,11,5,3,24.4,2,4.59,4.58,4.582916666666667
0,28,1,3,38.4,2,4.59,4.58,4.583333333333333
21,1,5,4,11.7,3,4.59,4.58,4.58375
12,4,1,4,17.3,3,4.59,4.58,4.5841666666666665
14,16,6,4,30.7,5,4.59,4.58,4.584583333333334
22,30,6,4,39.4,4,4.59,4.58,4.585
14,2,1,5,-1.7,2,4.59,4.58,4.585416666666666
13,22,0,5,14.5,3,4.59,4.58,4.5858333333333325
18,23,1,5,-9.9,2,4.59,4.58,4.58625
18,5,0,6,27.1,2,4.59,4.58,4.586666666666667
2,19,0,6,37.3,4,4.59,4.58,4.587083333333333
20,13,3,7,-5.9,5,4.59,4.58,4.5874999999999995
14,1,1,8,15.7,2,4.59,4.58,4.587916666666667
4,3,3,8,26.3,2,4.59,4.58,4.588333333333334
19,5,1,9,-8.4,3,4.59,4.58,4.58875
21,23,5,9,5.0,1,4.59,4.58,4.589166666666666
20,24,6,9,39.1,5,4.59,4.58,4.589583333333333
0,6,4,10,17.2,2,4.59,4.59,4.59
23,15,6,10,28.4,1,4.59,4.59,4.59
20,26,3,10,38.1,3,4.59,4.59,4.59
10,25,5,11,38.7,1,4.59,4.59,4.59
18,3,6,12,19.9,1,4.59,4.59,4.59
10,12,1,12,-5.3,3,4.59,4.59,4.59
11,22,4,12,12.8,5,4.59,4.59,4.59
11,26,1,12,-8.3,4,4.59,4.59,4.59
7,29,4,12,35.6,2,4.59,4.59,4.59
12,6,4,1,9.8,1,4.59,4.59,4.59
22,2,3,2,3.6,5,4.6,4.59,4.590416666666667
22,11,5,2,34.6,2,4.6,4.59,4.590833333333333
7,16,3,2,35.0,5,4.6,4.59,4.59125
14,16,3,2,22.0,4,4.6,4.59,4.591666666666666
5,9,3,3,23.7,4,4.6,4.59,4.592083333333334
7,13,0,3,-6.4,4,4.6,4.59,4.5925
7,18,5,3,5.2,4,4.6,4.59,4.5929166666666665
0,19,6,3,0.9,5,4.6,4.59,4.593333333333333
6,21,1,3,8.2,2,4.6,4.59,4.59375
22,21,1,3,-2.6,5,4.6,4.59,4.594166666666666
2,18,1,4,-4.6,5,4.6,4.59,4.5945833333333335
9,27,3,4,-7.7,2,4.6,4.59,4.595
1,3,2,5,9.1,5,4.6,4.59,4.595416666666667
9,15,0,5,19.6,2,4.6,4.59,4.595833333333333
18,17,2,5,11.7,5,4.6,4.59,4.5962499999999995
10,26,4,5,-3.1,1,4.6,4.59,4.596666666666667
13,30,1,5,5.3,2,4.6,4.59,4.597083333333333
1,5,0,6,28.2,1,4.6,4.59,4.597499999999999
7,17,5,6,8.3,3,4.6,4.59,4.597916666666666
8,1,5,7,13.2,4,4.6,4.59,4.598333333333333
17,8,5,7,-8.9,1,4.6,4.59,4.59875
22,16,6,7,5.8,3,4.6,4.59,4.599166666666666
17,23,6,7,17.6,5,4.6,4.59,4.5995833333333325
19,24,0,7,17.8,4,4.6,4.6,4.6
4,30,6,7,-1.2,2,4.6,4.6,4.6
5,9,2,8,18.8,5,4.6,4.6,4.6
6,15,1,8,-9.2,3,4.6,4.6,4.6
2,28,0,8,20.1,4,4.6,4.6,4.6
0,3,6,9,26.7,3,4.6,4.6,4.6
12,10,6,9,-7.3,4,4.6,4.6,4.6
2,8,2,11,26.9,3,4.6,4.6,4.6
18,17,4,11,19.6,3,4.6,4.6,4.6
17,20,0,11,3.5,4,4.6,4.6,4.6
18,20,0,11,33.7,2,4.6,4.6,4.6
5,22,2,11,16.1,1,4.6,4.6,4.6
9,25,5,11,37.7,3,4.6,4.6,4.6
15,15,4,12,16.9,5,4.6,4.6,4.6
9,2,0,1,27.2,2,4.6,4.6,4.6
4,14,5,1,-3.5,5,4.61,4.6,4.600416666666667
8,28,5,1,34.2,1,4.61,4.6,4.600833333333333
22,2,3,2,27.1,2,4.61,4.6,4.601249999999999
23,10,4,2,1.2,1,4.61,4.6,4.601666666666667
14,22,2,2,28.7,1,4.61,4.6,4.602083333333333
23,12,6,3,3.1,4,4.61,4.6,4.6025
17,15,2,3,32.2,5,4.61,4.6,4.602916666666666
3,23,3,3,19.9,5,4.61,4.6,4.603333333333333
11,29,2,3,24.8,3,4.61,4.6,4.603750000000001
5,19,2,4,16.3,1,4.61,4.6,4.604166666666667
13,24,0,4,12.1,4,4.61,4.6,4.604583333333333
23,28,4,4,40.0,5,4.61,4.6,4.605
18,1,0,5,14.4,5,4.61,4.6,4.605416666666667
1,12,4,5,-8.5,4,4.61,4.6,4.605833333333334
20,24,2,5,27.5,4,4.61,4.6,4.60625
6,29,0,5,17.3,5,4.61,4.6,4.6066666666666665
23,3,5,6,20.1,1,4.61,4.6,4.607083333333334
14,5,0,6,-0.8,4,4.61,4.6,4.6075
0,3,0,7,-8.6,3,4.61,4.6,4.607916666666667
6,11,1,7,24.3,1,4.61,4.6,4.608333333333333
17,22,5,7,18.6,1,4.61,4.6,4.60875
3,13,6,8,10.6,4,4.61,4.6,4.609166666666667
11,20,6,8,27.1,1,4.61,4.6,4.609583333333333
22,10,6,9,11.9,5,4.61,4.61,4.61
9,15,4,9,-4.4,5,4.61,4.61,4.61
2,16,5,9,12.6,3,4.61,4.61,4.61
12,6,4,10,-9.6,4,4.61,4.61,4.61
23,6,4,10,17.7,2,4.61,4.61,4.61
14,8,6,10,31.4,2,4.61,4.61,4.61
16,23,3,11,-9.2,3,4.61,4.61,4.61
5,4,0,12,15.0,4,4.61,4.61,4.61
10,7,3,12,39.9,5,4.61,4.61,4.61
16,19,1,12,-2.2,3,4.61,4.61,4.61
20,7,5,1,16.6,5,4.61,4.61,4.61
23,7,5,1,36.1,3,4.62,4.61,4.610416666666667
23,12,3,1,30.5,4,4.62,4.61,4.610833333333333
15,16,0,1,9.4,2,4.62,4.61,4.61125
9,17,1,1,-5.8,4,4.62,4.61,4.611666666666667
6,18,2,1,38.5,4,4.62,4.61,4.6120833333333335
21,18,2,1,19.7,2,4.62,4.61,4.6125
9,19,6,2,13.8,4,4.62,4.61,4.612916666666667
18,9,3,3,2.4,5,4.62,4.61,4.613333333333334
15,12,6,3,14.1,1,4.62,4.61,4.6137500000000005
9,17,4,3,30.5,5,4.62,4.61,4.614166666666667
11,24,4,3,14.9,2,4.62,4.61,4.614583333333334
22,24,4,3,-10.0,1,4.62,4.61,4.615
8,5,4,5,35.5,4,4.62,4.61,4.615416666666667
19,8,0,5,39.5,5,4.62,4.61,4.615833333333334
18,18,6,6,33.7,1,4.62,4.61,4.61625
10,19,0,6,3.2,4,4.62,4.61,4.616666666666666
4,23,4,6,21.2,3,4.62,4.61,4.617083333333333
13,28,2,6,-9.6,3,4.62,4.61,4.6175
16,7,4,7,11.9,2,4.62,4.61,4.617916666666667
4,31,0,7,22.3,5,4.62,4.61,4.618333333333333
0,5,5,8,5.9,3,4.62,4.61,4.6187499999999995
9,11,0,9,15.3,5,4.62,4.61,4.619166666666667
21,18,0,9,39.9,3,4.62,4.61,4.619583333333334
22,18,0,9,12.2,4,4.62,4.62,4.62
18,28,3,9,15.3,3,4.62,4.62,4.62
9,1,6,10,28.2,5,4.62,4.62,4.62
11,6,4,10,9.7,2,4.62,4.62,4.62
12,21,5,10,28.5,2,4.62,4.62,4.62
9,8,2,11,-4.2,3,4.62,4.62,4.62
2,16,3,11,23.7,3,4.62,4.62,4.62
1,18,5,11,23.6,5,4.62,4.62,4.62
9,27,0,11,19.1,5,4.62,4.62,4.62
14,18,0,12,21.4,1,4.62,4.62,4.62
23,31,1,1,4.0,3,4.62,4.62,4.62
10,1,2,2,-7.2,4,4.63,4.62,4.620416666666666
1,9,3,3,7.2,4,4.63,4.62,4.620833333333334
16,17,4,3,12.4,1,4.63,4.62,4.62125
4,21,1,3,-8.8,1,4.63,4.62,4.621666666666667
3,3,0,4,-3.5,3,4.63,4.62,4.622083333333333
7,8,5,4,-7.6,4,4.63,4.62,4.6225
20,10,0,4,16.3,1,4.63,4.62,4.622916666666667
7,29,5,4,11.4,3,4.63,4.62,4.623333333333334
14,3,2,5,39.3,4,4.63,4.62,4.62375
21,27,5,5,20.7,1,4.63,4.62,4.6241666666666665
22,7,2,6,-0.4,4,4.63,4.62,4.624583333333334
13,24,5,6,21.0,4,4.63,4.62,4.625
10,6,3,7,-4.3,4,4.63,4.62,4.625416666666666
13,18,1,7,14.3,5,4.63,4.62,4.6258333333333335
2,25,1,7,1.4,3,4.63,4.62,4.62625
7,18,4,8,23.2,4,4.63,4.62,4.626666666666666
11,14,3,9,38.0,5,4.63,4.62,4.627083333333333
2,17,6,9,6.7,2,4.63,4.62,4.6275
19,17,6,9,35.1,4,4.63,4.62,4.627916666666667
13,22,4,9,-4.2,4,4.63,4.62,4.628333333333333
20,18,2,10,29.8,5,4.63,4.62,4.62875
3,20,4,10,3.6,2,4.63,4.62,4.629166666666666
22,6,0,11,34.6,5,4.63,4.62,4.629583333333334
2,7,1,11,34.6,3,4.63,4.63,4.63
0,3,6,12,31.9,1,4.63,4.63,4.63
0,5,3,1,35.0,5,4.63,4.63,4.63
23,10,1,1,34.9,2,4.64,4.63,4.630416666666666
0,15,6,1,12.5,2,4.64,4.63,4.6308333333333325
3,17,1,1,-8.1,2,4.64,4.63,4.63125
11,6,0,2,5.3,3,4.64,4.63,4.631666666666667
11,19,6,2,34.9,1,4.64,4.63,4.632083333333333
23,22,2,2,-3.2,1,4.64,4.63,4.632499999999999
11,20,0,3,21.9,1,4.64,4.63,4.632916666666667
0,26,6,3,14.2,4,4.64,4.63,4.633333333333333
1,7,4,4,39.2,2,4.64,4.63,4.63375
1,19,2,4,24.8,5,4.64,4.63,4.634166666666666
4,20,3,4,6.5,4,4.64,4.63,4.6345833333333335
13,21,4,4,23.2,4,4.64,4.63,4.635
14,1,0,5,33.9,3,4.64,4.63,4.635416666666667
17,3,2,5,19.9,4,4.64,4.63,4.635833333333333
16,6,5,5,-0.4,2,4.64,4.63,4.6362499999999995
6,26,4,5,-7.1,4,4.64,4.63,4.636666666666667
7,13,1,6,25.0,2,4.64,4.63,4.637083333333333
4,21,2,6,25.8,2,4.64,4.63,4.637499999999999
6,1,5,7,10.3,1,4.64,4.63,4.6379166666666665
9,3,3,8,10.2,3,4.64,4.63,4.638333333333333
11,3,3,8,-9.1,5,4.64,4.63,4.638749999999999
1,4,4,8,14.0,2,4.64,4.63,4.639166666666666
21,14,0,8,6.2,4,4.64,4.63,4.639583333333333
12,2,5,9,-9.3,3,4.64,4.64,4.64
11,24,6,9,5.1,3,4.64,4.64,4.64
18,5,3,10,29.5,3,4.64,4.64,4.64
1,23,0,10,21.5,3,4.64,4.64,4.64
4,28,5,10,34.7,4,4.64,4.64,4.64
23,29,6,10,35.9,1,4.64,4.64,4.64
14,4,5,11,16.2,2,4.64,4.64,4.64
7,7,1,11,-9.6,1,4.64,4.64,4.64
9,9,3,11,-2.1,3,4.64,4.64,4.64
12,27,0,11,22.0,4,4.64,4.64,4.64
1,28,1,11,32.4,1,4.64,4.64,4.64
5,6,2,12,22.9,1,4.64,4.64,4.64
23,17,6,12,17.8,2,4.64,4.64,4.64
11,20,2,12,18.5,5,4.64,4.64,4.64
11,2,0,1,16.5,1,4.64,4.64,4.64
13,9,0,1,-5.9,1,4.65,4.64,4.640416666666666
20,9,0,1,27.3,2,4.65,4.64,4.640833333333332
6,30,0,1,15.3,1,4.65,4.64,4.641249999999999
4,21,1,2,24.9,3,4.65,4.64,4.641666666666667
0,24,4,2,-1.0,4,4.65,4.64,4.642083333333333
2,25,5,2,-9.2,3,4.65,4.64,4.6425
9,15,2,3,4.3,1,4.65,4.64,4.642916666666667
18,27,0,3,31.0,5,4.65,4.64,4.6433333333333335
8,30,3,3,21.1,3,4.65,4.64,4.64375
10,31,4,3,26.7,3,4.65,4.64,4.644166666666666
2,15,5,4,19.3,4,4.65,4.64,4.644583333333333
4,15,5,4,13.0,4,4.65,4.64,4.6450000000000005
23,18,1,4,6.8,5,4.65,4.64,4.645416666666667
3,20,3,4,-5.5,2,4.65,4.64,4.645833333333333
1,22,5,4,-4.8,5,4.65,4.64,4.64625
18,25,1,4,4.4,5,4.65,4.64,4.6466666666666665
15,21,6,5,0.2,4,4.65,4.64,4.647083333333334
17,27,5,5,-4.2,5,4.65,4.64,4.6475
17,1,3,6,15.9,1,4.65,4.64,4.647916666666667
17,5,0,6,31.9,4,4.65,4.64,4.648333333333334
4,6,1,6,12.1,5,4.65,4.64,4.648750000000001
21,7,2,6,1.4,2,4.65,4.64,4.649166666666667
4,16,4,6,39.4,4,4.65,4.64,4.649583333333334
8,20,1,6,17.2,4,4.65,4.65,4.65
12,22,3,6,-3.3,2,4.65,4.65,4.65
22,24,0,7,29.4,4,4.65,4.65,4.65
4,30,6,7,37.3,4,4.65,4.65,4.65
19,10,3,8,9.2,1,4.65,4.65,4.65
10,20,2,9,0.7,5,4.65,4.65,4.65
20,23,5,9,24.0,1,4.65,4.65,4.65
10,24,6,9,-0.7,2,4.65,4.65,4.65
20,24,6,9,9.4,4,4.65,4.65,4.65
9,3,1,10,25.4,3,4.65,4.65,4.65
14,5,3,10,21.1,5,4.65,4.65,4.65
0,18,2,10,20.7,3,4.65,4.65,4.65
17,23,0,10,-6.4,4,4.65,4.65,4.65
7,5,6,11,19.5,2,4.65,4.65,4.65
3,7,1,11,28.6,3,4.65,4.65,4.65
10,19,6,11,16.8,5,4.65,4.65,4.65
16,9,5,12,-6.1,2,4.65,4.65,4.65
5,10,6,12,-6.5,1,4.65,4.65,4.65
18,18,0,12,4.9,5,4.65,4.65,4.65
11,7,5,1,0.3,3,4.65,4.65,4.65
23,7,5,1,17.0,3,4.66,4.65,4.650416666666667
3,21,5,1,1.7,3,4.66,4.65,4.650833333333334
11,25,2,1,27.5,3,4.66,4.65,4.65125
13,28,5,1,1.8,2,4.66,4.65,4.651666666666666
19,9,3,2,-7.2,3,4.66,4.65,4.652083333333334
11,20,0,2,12.4,2,4.66,4.65,4.652500000000001
11,10,4,3,-3.1,1,4.66,4.65,4.652916666666667
7,18,5,3,34.1,5,4.66,4.65,4.653333333333333
23,30,3,3,26.9,5,4.66,4.65,4.65375
9,7,4,4,28.6,4,4.66,4.65,4.654166666666668
9,28,4,4,38.7,3,4.66,4.65,4.654583333333334
20,8,0,5,21.7,2,4.66,4.65,4.655
14,20,5,5,26.0,1,4.66,4.65,4.6554166666666665
5,24,2,5,31.9,4,4.66,4.65,4.655833333333334
4,27,5,5,-6.6,5,4.66,4.65,4.656250000000001
17,30,1,5,-1.4,2,4.66,4.65,4.656666666666667
21,30,1,5,15.5,5,4.66,4.65,4.6570833333333335
17,3,5,6,26.7,4,4.66,4.65,4.657500000000001
15,11,6,6,9.3,2,4.66,4.65,4.657916666666667
23,20,1,6,-8.0,1,4.66,4.65,4.658333333333333
7,6,3,7,23.0,2,4.66,4.65,4.65875
0,12,2,7,2.8,3,4.66,4.65,4.659166666666667
4,18,1,7,29.1,5,4.66,4.65,4.659583333333334
10,22,5,7,31.4,5,4.66,4.66,4.66
6,15,1,8,37.8,1,4.66,4.66,4.66
23,19,5,8,7.6,3,4.66,4.66,4.66
17,23,2,8,39.3,5,4.66,4.66,4.66
1,29,1,8,15.3,4,4.66,4.66,4.66
3,7,3,9,-4.0,4,4.66,4.66,4.66
10,20,2,9,12.7,2,4.66,4.66,4.66
7,2,0,10,2.7,5,4.66,4.66,4.66
2,15,6,10,26.9,2,4.66,4.66,4.66
21,17,1,10,8.7,1,4.66,4.66,4.66
4,25,2,10,-6.9,4,4.66,4.66,4.66
12,10,4,11,21.3,2,4.66,4.66,4.66
0,13,0,11,6.0,5,4.66,4.66,4.66
6,13,2,12,13.5,4,4.66,4.66,4.66
18,11,2,1,-9.5,4,4.66,4.66,4.66
9,12,3,1,4.9,1,4.67,4.66,4.660416666666666
4,19,3,1,4.0,1,4.67,4.66,4.660833333333334
10,19,3,1,35.9,4,4.67,4.66,4.66125
7,27,4,1,12.5,5,4.67,4.66,4.661666666666666
6,31,1,1,5.4,5,4.67,4.66,4.662083333333333
5,7,1,2,2.2,4,4.67,4.66,4.6625000000000005
17,13,0,2,-2.7,3,4.67,4.66,4.662916666666667
9,14,1,2,-3.3,2,4.67,4.66,4.663333333333333
14,19,6,2,-1.3,3,4.67,4.66,4.663749999999999
19,6,0,3,33.3,2,4.67,4.66,4.664166666666667
9,25,5,3,30.8,1,4.67,4.66,4.664583333333334
13,11,1,4,8.7,5,4.67,4.66,4.665
14,22,5,4,30.8,3,4.67,4.66,4.665416666666666
19,25,1,4,39.4,4,4.67,4.66,4.6658333333333335
11,29,5,4,0.9,5,4.67,4.66,4.666250000000001
17,29,5,4,27.8,3,4.67,4.66,4.666666666666667
6,18,3,5,6.3,1,4.67,4.66,4.667083333333333
5,20,5,5,18.7,2,4.67,4.66,4.6674999999999995
15,9,4,6,31.4,4,4.67,4.66,4.667916666666667
1,17,5,6,5.8,2,4.67,4.66,4.668333333333333
2,30,4,6,11.9,3,4.67,4.66,4.66875
5,8,5,7,35.1,4,4.67,4.66,4.6691666666666665
21,11,1,7,16.8,5,4.67,4.66,4.669583333333334
0,17,0,7,-1.8,4,4.67,4.67,4.67
18,3,3,8,-8.6,2,4.67,4.67,4.67
22,12,5,8,5.4,2,4.67,4.67,4.67
10,15,1,8,26.5,2,4.67,4.67,4.67
1,11,0,9,18.0,5,4.67,4.67,4.67
13,23,5,9,14.1,3,4.67,4.67,4.67
3,25,0,9,10.2,4,4.67,4.67,4.67
4,1,6,10,17.4,2,4.67,4.67,4.67
9,9,0,10,4.4,1,4.67,4.67,4.67
9,15,6,10,-4.9,1,4.67,4.67,4.67
21,16,0,10,15.3,2,4.67,4.67,4.67
21,26,3,10,2.3,2,4.67,4.67,4.67
16,9,3,11,8.1,5,4.67,4.67,4.67
23,20,0,11,13.5,2,4.67,4.67,4.67
9,22,2,11,21.0,5,4.67,4.67,4.67
12,24,4,11,22.7,4,4.67,4.67,4.67
22,25,5,11,-0.6,2,4.67,4.67,4.67
15,27,0,11,26.0,4,4.67,4.67,4.67
20,12,1,12,4.4,1,4.67,4.67,4.67
17,21,3,12,16.6,5,4.67,4.67,4.67
20,21,3,12,4.0,2,4.67,4.67,4.67
10,28,3,12,17.7,2,4.67,4.67,4.67
14,12,3,1,10.4,1,4.67,4.67,4.67
22,12,3,1,30.3,5,4.68,4.67,4.670416666666666
18,30,0,1,37.6,5,4.68,4.67,4.670833333333333
14,3,4,2,-9.3,4,4.68,4.67,4.67125
15,5,6,2,32.1,1,4.68,4.67,4.671666666666667
22,6,0,2,21.6,3,4.68,4.67,4.672083333333333
7,13,0,2,1.8,2,4.68,4.67,4.6725
0,19,6,2,2.7,3,4.68,4.67,4.672916666666667
21,28,1,2,21.4,3,4.68,4.67,4.673333333333333
4,2,3,3,23.2,2,4.68,4.67,4.673749999999999
4,6,0,3,10.1,5,4.68,4.67,4.674166666666666
4,16,3,3,-9.2,1,4.68,4.67,4.6745833333333335
22,16,3,3,31.2,1,4.68,4.67,4.675
14,24,4,3,14.5,3,4.68,4.67,4.675416666666666
1,17,0,4,34.8,2,4.68,4.67,4.675833333333333
12,29,5,4,-1.8,4,4.68,4.67,4.67625
9,1,0,5,17.0,1,4.68,4.67,4.676666666666667
15,2,1,5,-9.1,4,4.68,4.67,4.677083333333333
11,6,5,5,35.2,1,4.68,4.67,4.677499999999999
4,19,4,5,-9.8,4,4.68,4.67,4.6779166666666665
17,7,2,6,27.9,5,4.68,4.67,4.678333333333334
3,30,4,6,34.6,4,4.68,4.67,4.67875
22,12,2,7,2.5,5,4.68,4.67,4.679166666666666
22,16,6,7,-2.5,3,4.68,4.67,4.6795833333333325
14,18,1,7,9.9,5,4.68,4.68,4.68
3,19,2,7,13.8,3,4.68,4.68,4.68
17,23,6,7,24.7,1,4.68,4.68,4.68
17,28,4,7,34.9,1,4.68,4.68,4.68
13,6,6,8,24.9,2,4.68,4.68,4.68
22,13,6,8,12.4,3,4.68,4.68,4.68
7,6,2,9,12.5,3,4.68,4.68,4.68
18,9,5,9,-6.9,5,4.68,4.68,4.68
21,1,6,10,-3.7,4,4.68,4.68,4.68
