hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
19,10,3,8,20.3,2,1.72,1.72,1.72
12,24,3,8,15.0,3,1.72,1.72,1.72
0,25,4,8,31.7,5,1.72,1.72,1.72
9,5,1,9,37.4,5,1.72,1.72,1.72
2,6,2,9,-2.5,2,1.72,1.72,1.72
16,13,2,9,22.5,5,1.72,1.72,1.72
6,19,1,9,9.3,1,1.72,1.72,1.72
5,27,2,9,13.6,5,1.72,1.72,1.72
9,27,2,9,-9.7,4,1.72,1.72,1.72
11,16,0,10,1.5,3,1.72,1.72,1.72
18,17,1,10,-1.9,3,1.72,1.72,1.72
21,21,5,10,14.8,5,1.72,1.72,1.72
16,26,3,10,33.7,1,1.72,1.72,1.72
10,2,3,11,-1.6,5,1.72,1.72,1.72
3,4,5,11,8.0,2,1.72,1.72,1.72
0,15,2,11,-1.1,3,1.72,1.72,1.72
14,22,2,11,19.1,4,1.72,1.72,1.72
10,28,1,11,34.1,5,1.72,1.72,1.72
7,25,0,12,-7.6,2,1.72,1.72,1.72
20,1,0,1,-2.4,1,1.72,1.72,1.72
18,10,1,1,3.1,3,1.72,1.72,1.72
6,21,5,1,6.3,5,1.73,1.72,1.7204166666666667
21,24,1,1,-2.4,1,1.73,1.72,1.7208333333333332
22,29,6,1,-6.4,3,1.73,1.72,1.7212500000000002
22,30,0,1,13.1,2,1.73,1.72,1.7216666666666667
12,11,5,2,-3.6,5,1.73,1.72,1.7220833333333336
11,12,6,2,30.9,1,1.73,1.72,1.7225
1,16,3,2,5.7,4,1.73,1.72,1.7229166666666664
1,19,6,2,6.3,1,1.73,1.72,1.7233333333333334
1,22,2,2,35.7,3,1.73,1.72,1.72375
3,24,4,2,-8.4,3,1.73,1.72,1.7241666666666668
11,1,2,3,37.7,1,1.73,1.72,1.7245833333333334
1,25,5,3,25.7,4,1.73,1.72,1.7250000000000003
15,25,5,3,-1.4,2,1.73,1.72,1.7254166666666666
20,25,5,3,24.9,2,1.73,1.72,1.7258333333333333
2,26,6,3,24.8,2,1.73,1.72,1.72625
20,26,6,3,-1.2,5,1.73,1.72,1.7266666666666666
15,30,3,3,1.7,5,1.73,1.72,1.7270833333333335
6,5,2,4,39.5,4,1.73,1.72,1.7275
12,7,4,4,24.4,2,1.73,1.72,1.7279166666666665
19,24,0,4,22.8,3,1.73,1.72,1.7283333333333333
3,3,2,5,-7.9,1,1.73,1.72,1.72875
17,14,6,5,1.7,4,1.73,1.72,1.7291666666666667
9,18,3,5,-4.7,2,1.73,1.72,1.7295833333333333
17,24,2,5,1.2,1,1.73,1.73,1.73
23,6,1,6,38.4,4,1.73,1.73,1.73
12,12,0,6,26.8,5,1.73,1.73,1.73
12,18,6,6,25.6,3,1.73,1.73,1.73
21,25,6,6,18.4,2,1.73,1.73,1.73
5,11,1,7,-7.2,3,1.73,1.73,1.73
21,14,4,7,22.0,5,1.73,1.73,1.73
21,14,4,7,-5.7,5,1.73,1.73,1.73
15,15,5,7,24.1,4,1.73,1.73,1.73
6,16,6,7,18.1,5,1.73,1.73,1.73
0,5,5,8,25.2,3,1.73,1.73,1.73
22,28,0,8,32.0,2,1.73,1.73,1.73
13,10,6,9,25.9,5,1.73,1.73,1.73
17,15,4,9,-2.2,2,1.73,1.73,1.73
10,17,6,9,18.0,2,1.73,1.73,1.73
9,21,3,9,-9.3,5,1.73,1.73,1.73
17,25,0,9,21.0,4,1.73,1.73,1.73
2,7,5,10,-1.4,3,1.73,1.73,1.73
14,16,0,10,0.4,1,1.73,1.73,1.73
14,16,0,10,-5.9,5,1.73,1.73,1.73
7,18,2,10,9.3,3,1.73,1.73,1.73
7,24,4,11,36.1,3,1.73,1.73,1.73
4,4,0,12,36.1,2,1.73,1.73,1.73
18,13,2,12,28.4,5,1.73,1.73,1.73
22,20,2,12,17.0,1,1.73,1.73,1.73
17,22,4,12,27.1,4,1.73,1.73,1.73
11,27,2,12,21.1,1,1.73,1.73,1.73
0,2,0,1,-5.0,1,1.73,1.73,1.73
4,10,1,1,4.1,3,1.74,1.73,1.7304166666666665
2,14,5,1,11.5,3,1.74,1.73,1.7308333333333332
8,25,2,1,31.6,1,1.74,1.73,1.7312500000000002
19,14,1,2,-4.1,3,1.74,1.73,1.7316666666666667
5,26,6,2,22.2,3,1.74,1.73,1.7320833333333334
13,27,0,2,-3.3,1,1.74,1.73,1.7325
6,3,4,3,-0.4,1,1.74,1.73,1.7329166666666669
23,4,5,3,-3.3,3,1.74,1.73,1.7333333333333332
7,9,3,3,13.7,5,1.74,1.73,1.73375
12,18,5,3,37.4,5,1.74,1.73,1.7341666666666666
2,23,3,3,-6.3,2,1.74,1.73,1.7345833333333334
2,29,2,3,-1.3,1,1.74,1.73,1.735
11,15,5,4,-9.5,1,1.74,1.73,1.7354166666666666
22,22,5,4,13.6,2,1.74,1.73,1.7358333333333336
21,4,3,5,3.4,5,1.74,1.73,1.7362499999999998
15,13,5,5,14.8,3,1.74,1.73,1.7366666666666666
18,18,3,5,32.2,4,1.74,1.73,1.7370833333333333
7,25,3,5,14.5,2,1.74,1.73,1.7375
17,6,1,6,23.2,3,1.74,1.73,1.7379166666666663
20,20,1,6,27.8,2,1.74,1.73,1.7383333333333333
9,24,5,6,29.8,2,1.74,1.73,1.7387500000000002
20,24,5,6,34.6,2,1.74,1.73,1.7391666666666665
17,25,6,6,36.7,4,1.74,1.73,1.7395833333333333
23,26,0,6,16.9,5,1.74,1.74,1.74
13,1,5,7,6.3,5,1.74,1.74,1.74
11,12,2,7,12.9,1,1.74,1.74,1.74
16,30,6,7,23.2,4,1.74,1.74,1.74
22,4,4,8,-8.9,5,1.74,1.74,1.74
16,6,6,8,38.4,2,1.74,1.74,1.74
1,8,1,8,32.6,2,1.74,1.74,1.74
5,9,2,8,2.7,1,1.74,1.74,1.74
9,22,1,8,5.4,1,1.74,1.74,1.74
5,4,0,9,20.0,4,1.74,1.74,1.74
6,8,4,9,23.7,3,1.74,1.74,1.74
6,10,6,9,13.7,1,1.74,1.74,1.74
3,12,1,9,23.4,1,1.74,1.74,1.74
5,6,4,10,-0.9,3,1.74,1.74,1.74
0,16,0,10,25.1,1,1.74,1.74,1.74
15,31,1,10,26.7,1,1.74,1.74,1.74
9,3,4,11,3.7,5,1.74,1.74,1.74
0,11,5,11,32.9,1,1.74,1.74,1.74
7,18,5,11,35.2,2,1.74,1.74,1.74
14,20,0,11,8.6,4,1.74,1.74,1.74
5,20,2,12,11.0,5,1.74,1.74,1.74
22,27,2,12,20.6,1,1.74,1.74,1.74
16,29,4,12,5.5,5,1.74,1.74,1.74
7,31,6,12,22.3,5,1.74,1.74,1.74
5,6,4,1,-2.5,1,1.74,1.74,1.74
23,22,6,1,19.1,2,1.75,1.74,1.7404166666666665
4,23,0,1,8.3,1,1.75,1.74,1.7408333333333335
4,5,6,2,29.3,4,1.75,1.74,1.74125
20,8,2,2,26.2,1,1.75,1.74,1.7416666666666665
2,28,1,2,25.3,4,1.75,1.74,1.7420833333333332
18,2,3,3,19.9,3,1.75,1.74,1.7425
23,7,1,3,8.2,5,1.75,1.74,1.7429166666666667
5,11,5,3,16.5,2,1.75,1.74,1.7433333333333332
1,13,0,3,15.0,1,1.75,1.74,1.7437500000000001
18,15,2,3,30.3,1,1.75,1.74,1.7441666666666666
23,11,1,4,-3.4,2,1.75,1.74,1.7445833333333332
8,13,3,4,31.5,4,1.75,1.74,1.7449999999999999
14,25,1,4,30.9,2,1.75,1.74,1.7454166666666666
10,26,2,4,34.9,5,1.75,1.74,1.7458333333333333
4,3,2,5,4.6,2,1.75,1.74,1.7462499999999999
18,5,4,5,20.8,5,1.75,1.74,1.7466666666666668
1,7,6,5,-4.6,1,1.75,1.74,1.7470833333333333
15,16,1,5,-6.0,4,1.75,1.74,1.7474999999999998
5,27,5,5,32.7,5,1.75,1.74,1.7479166666666666
6,3,5,6,13.7,1,1.75,1.74,1.7483333333333333
11,14,2,6,28.9,1,1.75,1.74,1.74875
3,7,4,7,2.6,1,1.75,1.74,1.7491666666666665
15,15,5,7,35.8,4,1.75,1.74,1.7495833333333335
3,18,1,7,13.0,5,1.75,1.75,1.75
5,22,5,7,28.3,2,1.75,1.75,1.75
19,25,1,7,-3.4,2,1.75,1.75,1.75
15,28,4,7,39.1,2,1.75,1.75,1.75
15,8,1,8,21.5,5,1.75,1.75,1.75
23,18,4,8,16.4,1,1.75,1.75,1.75
8,25,4,8,30.6,5,1.75,1.75,1.75
22,2,5,9,3.1,1,1.75,1.75,1.75
1,4,0,9,14.5,2,1.75,1.75,1.75
11,4,0,9,-5.2,5,1.75,1.75,1.75
3,12,1,9,2.6,3,1.75,1.75,1.75
20,20,2,9,16.0,5,1.75,1.75,1.75
20,8,6,10,-9.9,2,1.75,1.75,1.75
6,9,0,10,21.5,5,1.75,1.75,1.75
14,23,0,10,-9.8,4,1.75,1.75,1.75
16,27,4,10,10.6,5,1.75,1.75,1.75
8,5,6,11,9.4,5,1.75,1.75,1.75
18,20,0,11,20.1,1,1.75,1.75,1.75
8,25,5,11,16.4,2,1.75,1.75,1.75
13,30,3,11,25.4,5,1.75,1.75,1.75
16,7,3,12,15.1,1,1.75,1.75,1.75
16,10,6,12,34.2,5,1.75,1.75,1.75
0,12,1,12,4.2,2,1.75,1.75,1.75
13,20,2,12,-8.5,4,1.75,1.75,1.75
21,22,4,12,29.9,3,1.75,1.75,1.75
14,24,6,12,4.7,5,1.75,1.75,1.75
21,25,0,12,-5.3,4,1.75,1.75,1.75
14,29,4,12,24.8,1,1.75,1.75,1.75
7,13,4,1,-4.9,2,1.75,1.75,1.75
7,20,4,1,5.6,5,1.76,1.75,1.7504166666666665
10,26,6,2,4.8,4,1.76,1.75,1.7508333333333335
19,27,0,2,-8.0,1,1.76,1.75,1.75125
2,2,3,3,38.7,2,1.76,1.75,1.7516666666666667
20,6,0,3,-7.6,2,1.76,1.75,1.7520833333333334
11,14,1,3,18.9,5,1.76,1.75,1.7525000000000002
23,23,3,3,-0.7,3,1.76,1.75,1.7529166666666667
17,6,3,4,35.7,5,1.76,1.75,1.7533333333333332
1,9,6,4,34.2,4,1.76,1.75,1.7537500000000001
6,9,6,4,17.9,4,1.76,1.75,1.7541666666666667
18,1,0,5,-2.1,4,1.76,1.75,1.7545833333333334
8,7,6,5,7.2,2,1.76,1.75,1.7550000000000001
14,21,6,5,8.9,2,1.76,1.75,1.7554166666666668
19,23,1,5,20.7,1,1.76,1.75,1.7558333333333334
4,26,4,5,35.1,5,1.76,1.75,1.7562499999999999
19,4,6,6,23.2,3,1.76,1.75,1.7566666666666668
8,6,1,6,-3.5,4,1.76,1.75,1.7570833333333333
6,12,0,6,29.6,4,1.76,1.75,1.7575
19,12,0,6,27.9,5,1.76,1.75,1.7579166666666668
15,16,4,6,8.2,4,1.76,1.75,1.7583333333333335
23,25,6,6,6.8,1,1.76,1.75,1.75875
8,30,4,6,26.2,2,1.76,1.75,1.7591666666666665
1,12,2,7,-4.9,4,1.76,1.75,1.7595833333333335
22,19,2,7,13.1,1,1.76,1.76,1.76
3,24,0,7,-3.0,2,1.76,1.76,1.76
0,29,5,7,-0.7,3,1.76,1.76,1.76
4,3,3,8,32.3,2,1.76,1.76,1.76
15,8,1,8,24.5,5,1.76,1.76,1.76
13,13,6,8,18.1,4,1.76,1.76,1.76
16,15,1,8,11.7,4,1.76,1.76,1.76
10,18,4,8,-9.6,3,1.76,1.76,1.76
2,25,4,8,-7.9,1,1.76,1.76,1.76
4,29,4,9,6.5,2,1.76,1.76,1.76
14,2,0,10,3.5,2,1.76,1.76,1.76
14,13,4,10,21.3,2,1.76,1.76,1.76
16,13,4,10,29.7,1,1.76,1.76,1.76
19,13,4,10,34.9,4,1.76,1.76,1.76
1,19,3,10,21.6,5,1.76,1.76,1.76
1,27,4,10,-2.4,5,1.76,1.76,1.76
12,27,4,10,3.2,5,1.76,1.76,1.76
3,2,3,11,27.2,2,1.76,1.76,1.76
14,7,1,11,26.0,2,1.76,1.76,1.76
17,10,4,11,-7.8,1,1.76,1.76,1.76
5,19,6,11,30.9,1,1.76,1.76,1.76
9,21,1,11,0.2,1,1.76,1.76,1.76
8,30,3,11,21.3,4,1.76,1.76,1.76
7,2,5,12,27.8,3,1.76,1.76,1.76
18,2,5,12,14.6,2,1.76,1.76,1.76
17,20,2,12,33.7,1,1.76,1.76,1.76
14,31,6,12,27.6,2,1.76,1.76,1.76
16,31,6,12,1.8,3,1.76,1.76,1.76
12,18,2,1,12.3,4,1.76,1.76,1.76
12,19,3,1,25.5,4,1.77,1.76,1.7604166666666667
5,22,6,1,18.1,4,1.77,1.76,1.7608333333333333
6,22,6,1,37.3,4,1.77,1.76,1.7612499999999998
14,3,4,2,32.2,4,1.77,1.76,1.7616666666666667
6,5,6,2,10.0,1,1.77,1.76,1.7620833333333337
13,5,6,2,-6.0,5,1.77,1.76,1.7625
22,23,3,2,14.9,4,1.77,1.76,1.7629166666666667
6,27,0,2,21.9,5,1.77,1.76,1.7633333333333334
5,4,5,3,-4.0,5,1.77,1.76,1.76375
10,19,6,3,11.7,2,1.77,1.76,1.7641666666666664
0,25,5,3,27.8,2,1.77,1.76,1.7645833333333334
4,3,0,4,29.7,5,1.77,1.76,1.7650000000000003
15,4,1,4,5.1,3,1.77,1.76,1.7654166666666666
1,25,1,4,33.2,5,1.77,1.76,1.7658333333333334
12,25,1,4,11.0,3,1.77,1.76,1.76625
2,28,4,4,-8.0,2,1.77,1.76,1.7666666666666666
0,6,5,5,34.6,2,1.77,1.76,1.7670833333333331
18,8,0,5,26.5,2,1.77,1.76,1.7675
19,11,3,5,27.4,1,1.77,1.76,1.767916666666667
5,19,4,5,-9.4,3,1.77,1.76,1.7683333333333333
11,25,3,5,-6.7,1,1.77,1.76,1.76875
6,14,2,6,3.3,1,1.77,1.76,1.7691666666666668
12,15,3,6,10.6,3,1.77,1.76,1.7695833333333333
12,29,3,6,27.4,1,1.77,1.77,1.77
6,3,0,7,32.8,1,1.77,1.77,1.77
1,7,4,7,37.1,4,1.77,1.77,1.77
2,21,4,7,-4.1,1,1.77,1.77,1.77
2,25,1,7,13.5,2,1.77,1.77,1.77
4,2,2,8,8.0,4,1.77,1.77,1.77
5,2,2,8,30.8,2,1.77,1.77,1.77
11,5,5,8,-2.9,5,1.77,1.77,1.77
6,10,3,8,31.8,4,1.77,1.77,1.77
1,11,4,8,39.3,3,1.77,1.77,1.77
11,16,2,8,7.6,2,1.77,1.77,1.77
13,23,2,8,0.2,3,1.77,1.77,1.77
12,26,5,8,-1.9,4,1.77,1.77,1.77
12,31,3,8,5.1,2,1.77,1.77,1.77
5,1,4,9,22.0,1,1.77,1.77,1.77
0,3,6,9,39.6,5,1.77,1.77,1.77
5,8,4,9,-7.3,3,1.77,1.77,1.77
5,9,5,9,-2.2,1,1.77,1.77,1.77
13,10,6,9,38.7,2,1.77,1.77,1.77
0,22,4,9,27.0,5,1.77,1.77,1.77
22,25,0,9,10.5,4,1.77,1.77,1.77
18,29,4,9,-0.2,2,1.77,1.77,1.77
5,4,2,10,37.6,5,1.77,1.77,1.77
21,6,4,10,6.5,2,1.77,1.77,1.77
14,2,3,11,36.8,2,1.77,1.77,1.77
0,15,2,11,7.9,4,1.77,1.77,1.77
10,15,2,11,13.0,5,1.77,1.77,1.77
1,16,3,11,36.5,4,1.77,1.77,1.77
11,21,1,11,-9.6,2,1.77,1.77,1.77
23,30,3,11,-6.0,3,1.77,1.77,1.77
17,2,5,12,37.3,3,1.77,1.77,1.77
18,3,6,12,-1.0,2,1.77,1.77,1.77
18,19,1,12,-4.8,4,1.77,1.77,1.77
3,22,4,12,-6.9,3,1.77,1.77,1.77
23,7,5,1,12.6,4,1.77,1.77,1.77
17,14,5,1,26.6,3,1.78,1.77,1.7704166666666665
19,16,0,1,31.0,3,1.78,1.77,1.7708333333333333
20,17,1,1,0.3,2,1.78,1.77,1.77125
12,24,1,1,32.7,1,1.78,1.77,1.7716666666666667
3,6,0,2,34.7,5,1.78,1.77,1.7720833333333335
4,7,1,2,36.0,4,1.78,1.77,1.7725000000000002
10,11,5,2,19.6,4,1.78,1.77,1.7729166666666665
16,16,3,2,-5.5,4,1.78,1.77,1.7733333333333334
0,24,4,2,-9.2,1,1.78,1.77,1.77375
21,7,1,3,21.2,4,1.78,1.77,1.7741666666666667
13,6,5,5,32.9,1,1.78,1.77,1.7745833333333334
4,17,2,5,8.5,5,1.78,1.77,1.7750000000000001
9,19,4,5,7.9,1,1.78,1.77,1.7754166666666666
2,20,5,5,38.2,5,1.78,1.77,1.7758333333333332
16,21,6,5,8.2,1,1.78,1.77,1.77625
0,27,5,5,-8.3,4,1.78,1.77,1.7766666666666666
0,30,1,5,5.5,4,1.78,1.77,1.7770833333333336
8,30,1,5,-2.7,1,1.78,1.77,1.7775
10,14,2,6,-4.6,5,1.78,1.77,1.7779166666666664
16,15,3,6,10.2,1,1.78,1.77,1.7783333333333333
3,20,1,6,32.1,2,1.78,1.77,1.7787499999999998
12,28,2,6,27.1,2,1.78,1.77,1.7791666666666668
22,8,5,7,6.3,1,1.78,1.77,1.7795833333333333
14,19,5,8,8.7,4,1.78,1.78,1.78
20,21,0,8,-5.2,2,1.78,1.78,1.78
4,28,0,8,3.9,3,1.78,1.78,1.78
20,19,1,9,15.1,3,1.78,1.78,1.78
23,24,6,9,20.3,4,1.78,1.78,1.78
7,2,0,10,26.0,3,1.78,1.78,1.78
14,3,1,10,10.1,3,1.78,1.78,1.78
22,6,4,10,30.7,2,1.78,1.78,1.78
0,15,6,10,33.7,2,1.78,1.78,1.78
21,17,1,10,3.9,3,1.78,1.78,1.78
13,20,4,10,28.4,4,1.78,1.78,1.78
22,22,6,10,19.7,4,1.78,1.78,1.78
13,26,3,10,32.4,5,1.78,1.78,1.78
8,27,4,10,8.3,1,1.78,1.78,1.78
4,3,4,11,4.4,1,1.78,1.78,1.78
19,3,4,11,38.5,4,1.78,1.78,1.78
10,7,1,11,22.3,5,1.78,1.78,1.78
12,11,5,11,-4.2,4,1.78,1.78,1.78
21,16,3,11,36.6,1,1.78,1.78,1.78
4,22,2,11,23.1,4,1.78,1.78,1.78
23,22,2,11,22.0,2,1.78,1.78,1.78
16,24,4,11,-2.1,1,1.78,1.78,1.78
18,27,0,11,15.5,1,1.78,1.78,1.78
2,2,5,12,10.3,5,1.78,1.78,1.78
2,27,2,12,7.0,1,1.78,1.78,1.78
18,27,2,12,19.0,5,1.78,1.78,1.78
23,8,6,1,4.6,4,1.78,1.78,1.78
17,29,6,1,16.7,2,1.79,1.78,1.7804166666666668
17,3,4,2,-5.1,4,1.79,1.78,1.7808333333333335
11,8,2,2,23.2,1,1.79,1.78,1.78125
2,15,2,2,32.6,5,1.79,1.78,1.7816666666666665
9,22,2,2,2.3,4,1.79,1.78,1.7820833333333332
9,25,5,2,11.2,3,1.79,1.78,1.7825
19,14,1,3,-2.5,3,1.79,1.78,1.782916666666667
7,22,2,3,17.0,2,1.79,1.78,1.7833333333333334
19,29,2,3,-8.8,4,1.79,1.78,1.7837500000000002
5,5,2,4,35.5,2,1.79,1.78,1.7841666666666667
4,13,3,4,38.9,4,1.79,1.78,1.7845833333333332
1,20,3,4,18.4,4,1.79,1.78,1.785
5,6,5,5,-6.7,5,1.79,1.78,1.7854166666666667
3,7,6,5,37.1,4,1.79,1.78,1.7858333333333334
10,7,6,5,26.7,3,1.79,1.78,1.7862500000000001
12,12,4,5,39.1,1,1.79,1.78,1.7866666666666668
10,17,2,5,33.1,3,1.79,1.78,1.7870833333333334
14,25,3,5,24.7,1,1.79,1.78,1.7874999999999999
0,27,5,5,5.1,3,1.79,1.78,1.7879166666666668
6,9,4,6,23.4,1,1.79,1.78,1.7883333333333333
8,9,4,6,26.8,1,1.79,1.78,1.78875
22,10,5,6,11.1,1,1.79,1.78,1.7891666666666666
4,13,1,6,-0.4,3,1.79,1.78,1.7895833333333335
14,19,0,6,36.5,2,1.79,1.79,1.79
1,22,3,6,28.6,5,1.79,1.79,1.79
23,23,4,6,2.4,4,1.79,1.79,1.79
7,1,5,7,0.8,5,1.79,1.79,1.79
20,10,0,7,3.4,1,1.79,1.79,1.79
16,2,2,8,-1.4,3,1.79,1.79,1.79
3,9,2,8,-8.6,2,1.79,1.79,1.79
20,13,6,8,26.7,3,1.79,1.79,1.79
13,18,4,8,32.9,3,1.79,1.79,1.79
1,6,2,9,39.2,1,1.79,1.79,1.79
6,27,2,9,32.7,1,1.79,1.79,1.79
22,12,3,10,20.6,4,1.79,1.79,1.79
15,15,6,10,-5.0,5,1.79,1.79,1.79
20,19,3,10,12.7,3,1.79,1.79,1.79
8,8,2,11,9.5,5,1.79,1.79,1.79
23,13,0,11,31.8,2,1.79,1.79,1.79
22,19,6,11,11.6,1,1.79,1.79,1.79
19,21,1,11,29.8,3,1.79,1.79,1.79
17,26,6,11,-8.8,3,1.79,1.79,1.79
10,27,0,11,12.9,4,1.79,1.79,1.79
11,27,0,11,-3.0,1,1.79,1.79,1.79
4,10,6,12,14.1,3,1.79,1.79,1.79
19,23,5,12,9.6,5,1.79,1.79,1.79
10,1,0,1,-8.2,3,1.79,1.79,1.79
1,2,0,1,1.2,4,1.79,1.79,1.79
19,11,2,1,-7.4,3,1.8,1.79,1.7904166666666665
19,13,4,1,7.7,4,1.8,1.79,1.7908333333333333
7,16,0,1,26.8,5,1.8,1.79,1.79125
9,16,0,1,26.2,4,1.8,1.79,1.7916666666666667
6,7,1,2,4.0,5,1.8,1.79,1.7920833333333335
20,11,5,2,23.9,1,1.8,1.79,1.7925000000000002
2,12,6,2,2.2,4,1.8,1.79,1.7929166666666667
7,16,3,2,1.8,1,1.8,1.79,1.7933333333333332
0,17,4,2,36.6,4,1.8,1.79,1.79375
13,20,0,2,-7.0,2,1.8,1.79,1.7941666666666667
9,26,6,2,7.7,3,1.8,1.79,1.7945833333333334
15,28,1,2,30.0,5,1.8,1.79,1.795
11,12,6,3,18.4,2,1.8,1.79,1.7954166666666669
7,18,5,3,34.0,3,1.8,1.79,1.7958333333333334
3,27,0,3,29.8,3,1.8,1.79,1.7962500000000003
16,30,3,3,14.3,1,1.8,1.79,1.7966666666666666
18,8,5,4,11.4,4,1.8,1.79,1.7970833333333334
1,11,1,4,37.6,1,1.8,1.79,1.7975
6,11,1,4,18.5,3,1.8,1.79,1.7979166666666666
4,16,6,4,-3.1,3,1.8,1.79,1.7983333333333336
5,1,0,5,17.7,3,1.8,1.79,1.79875
7,5,4,5,32.0,1,1.8,1.79,1.799166666666667
11,29,0,5,17.6,2,1.8,1.79,1.7995833333333333
19,1,3,6,15.1,1,1.8,1.8,1.8
8,7,2,6,13.8,2,1.8,1.8,1.8
5,11,6,6,4.7,3,1.8,1.8,1.8
6,11,6,6,-1.4,2,1.8,1.8,1.8
6,16,4,6,34.5,3,1.8,1.8,1.8
6,21,2,6,-8.2,5,1.8,1.8,1.8
19,26,0,6,11.8,5,1.8,1.8,1.8
16,29,3,6,8.6,4,1.8,1.8,1.8
9,2,6,7,0.8,5,1.8,1.8,1.8
7,10,0,7,30.8,5,1.8,1.8,1.8
16,10,0,7,15.9,3,1.8,1.8,1.8
13,12,2,7,15.2,2,1.8,1.8,1.8
19,12,2,7,26.0,4,1.8,1.8,1.8
19,14,4,7,5.6,1,1.8,1.8,1.8
21,14,4,7,6.8,3,1.8,1.8,1.8
5,20,3,7,-0.5,1,1.8,1.8,1.8
19,27,3,7,28.5,5,1.8,1.8,1.8
5,29,5,7,-0.6,3,1.8,1.8,1.8
23,2,2,8,30.7,1,1.8,1.8,1.8
7,14,0,8,13.2,2,1.8,1.8,1.8
19,29,1,8,34.1,2,1.8,1.8,1.8
15,17,6,9,-4.5,2,1.8,1.8,1.8
21,17,6,9,18.9,2,1.8,1.8,1.8
15,8,6,10,31.0,4,1.8,1.8,1.8
6,11,2,10,23.5,3,1.8,1.8,1.8
13,11,2,10,32.8,1,1.8,1.8,1.8
14,27,4,10,-9.1,4,1.8,1.8,1.8
16,2,3,11,37.0,2,1.8,1.8,1.8
17,3,4,11,25.0,2,1.8,1.8,1.8
12,10,4,11,8.7,2,1.8,1.8,1.8
7,13,0,11,26.3,4,1.8,1.8,1.8
12,13,0,11,33.3,1,1.8,1.8,1.8
10,16,3,11,19.5,5,1.8,1.8,1.8
8,11,0,12,-9.8,5,1.8,1.8,1.8
4,20,2,12,34.0,4,1.8,1.8,1.8
4,23,5,12,18.7,1,1.8,1.8,1.8
8,31,6,12,18.2,2,1.8,1.8,1.8
8,1,6,1,5.9,4,1.8,1.8,1.8
12,17,1,1,31.5,5,1.81,1.8,1.8004166666666668
14,24,1,1,2.1,3,1.81,1.8,1.8008333333333335
20,26,3,1,7.5,4,1.81,1.8,1.8012499999999998
4,8,2,2,10.7,2,1.81,1.8,1.8016666666666667
2,3,4,3,6.9,2,1.81,1.8,1.8020833333333333
5,5,6,3,22.4,1,1.81,1.8,1.8025000000000002
9,23,3,3,-8.0,4,1.81,1.8,1.8029166666666667
16,25,5,3,36.5,1,1.81,1.8,1.8033333333333335
19,29,2,3,34.4,3,1.81,1.8,1.8037500000000002
16,31,4,3,7.8,4,1.81,1.8,1.8041666666666665
6,2,6,4,13.6,1,1.81,1.8,1.8045833333333334
7,16,6,4,3.0,4,1.81,1.8,1.805
16,19,2,4,36.0,4,1.81,1.8,1.8054166666666667
13,28,4,4,30.8,1,1.81,1.8,1.8058333333333334
4,2,1,5,27.5,5,1.81,1.8,1.8062500000000001
5,8,0,5,5.4,5,1.81,1.8,1.8066666666666666
8,10,2,5,-7.3,5,1.81,1.8,1.8070833333333332
14,21,6,5,24.6,4,1.81,1.8,1.8075
20,22,0,5,16.2,1,1.81,1.8,1.8079166666666666
17,26,4,5,36.2,4,1.81,1.8,1.8083333333333333
15,30,1,5,31.8,4,1.81,1.8,1.80875
1,7,2,6,33.1,1,1.81,1.8,1.8091666666666668
15,9,4,6,5.2,3,1.81,1.8,1.8095833333333333
20,13,1,6,-8.3,3,1.81,1.81,1.81
5,17,5,6,28.7,3,1.81,1.81,1.81
12,25,6,6,-10.0,3,1.81,1.81,1.81
8,28,2,6,5.8,5,1.81,1.81,1.81
10,3,0,7,38.1,2,1.81,1.81,1.81
21,15,5,7,14.3,2,1.81,1.81,1.81
7,19,2,7,10.7,5,1.81,1.81,1.81
7,31,0,7,38.5,2,1.81,1.81,1.81
4,31,3,8,32.5,4,1.81,1.81,1.81
12,31,3,8,31.2,5,1.81,1.81,1.81
4,8,4,9,6.8,4,1.81,1.81,1.81
3,11,0,9,4.1,4,1.81,1.81,1.81
15,6,4,10,20.3,2,1.81,1.81,1.81
22,9,0,10,14.5,4,1.81,1.81,1.81
23,15,6,10,2.1,3,1.81,1.81,1.81
12,22,6,10,-8.4,5,1.81,1.81,1.81
23,26,3,10,-2.7,4,1.81,1.81,1.81
7,28,5,10,32.6,2,1.81,1.81,1.81
17,30,0,10,-4.9,4,1.81,1.81,1.81
8,4,5,11,6.9,5,1.81,1.81,1.81
16,5,6,11,28.6,2,1.81,1.81,1.81
14,9,3,11,16.2,2,1.81,1.81,1.81
23,10,4,11,20.1,2,1.81,1.81,1.81
18,12,6,11,22.3,5,1.81,1.81,1.81
15,26,6,11,28.7,5,1.81,1.81,1.81
1,28,1,11,11.0,2,1.81,1.81,1.81
9,28,1,11,14.0,2,1.81,1.81,1.81
18,15,4,12,34.8,4,1.81,1.81,1.81
23,16,5,12,25.4,3,1.81,1.81,1.81
17,22,4,12,11.5,5,1.81,1.81,1.81
14,24,6,12,16.4,1,1.81,1.81,1.81
0,30,5,12,8.7,5,1.81,1.81,1.81
4,3,1,1,1.6,5,1.81,1.81,1.81
4,6,4,1,-0.7,1,1.82,1.81,1.8104166666666668
