hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
7,8,3,6,-9.9,5,1.74,1.74,1.74
12,11,6,6,2.6,1,1.74,1.74,1.74
23,11,6,6,37.5,2,1.74,1.74,1.74
4,15,3,6,13.8,4,1.74,1.74,1.74
11,20,1,6,33.4,1,1.74,1.74,1.74
23,24,5,6,-0.9,2,1.74,1.74,1.74
19,28,2,6,-9.7,3,1.74,1.74,1.74
15,7,4,7,21.2,2,1.74,1.74,1.74
19,16,6,7,11.7,5,1.74,1.74,1.74
6,18,1,7,13.9,3,1.74,1.74,1.74
13,24,0,7,16.0,5,1.74,1.74,1.74
10,29,5,7,39.9,4,1.74,1.74,1.74
15,31,0,7,22.5,3,1.74,1.74,1.74
20,5,5,8,29.7,3,1.74,1.74,1.74
1,7,0,8,24.5,1,1.74,1.74,1.74
4,10,3,8,1.3,2,1.74,1.74,1.74
1,13,6,8,-8.0,5,1.74,1.74,1.74
17,18,4,8,39.0,2,1.74,1.74,1.74
4,21,0,8,18.5,5,1.74,1.74,1.74
21,8,4,9,-9.0,5,1.74,1.74,1.74
17,25,0,9,7.7,4,1.74,1.74,1.74
3,8,6,10,26.2,1,1.74,1.74,1.74
10,10,1,10,30.9,4,1.74,1.74,1.74
22,21,5,10,-1.3,2,1.74,1.74,1.74
23,21,5,10,13.7,5,1.74,1.74,1.74
0,24,1,10,24.9,3,1.74,1.74,1.74
2,24,1,10,-5.4,1,1.74,1.74,1.74
14,28,5,10,21.8,2,1.74,1.74,1.74
6,13,0,11,-8.4,5,1.74,1.74,1.74
9,16,3,11,32.9,3,1.74,1.74,1.74
11,17,4,11,27.6,4,1.74,1.74,1.74
5,20,0,11,20.8,5,1.74,1.74,1.74
21,21,1,11,-3.3,3,1.74,1.74,1.74
10,24,4,11,-7.4,4,1.74,1.74,1.74
13,25,5,11,-8.7,1,1.74,1.74,1.74
13,26,6,11,40.0,1,1.74,1.74,1.74
22,25,0,12,33.9,5,1.74,1.74,1.74
16,9,0,1,30.0,3,1.74,1.74,1.74
10,11,2,1,37.5,3,1.75,1.74,1.7404166666666665
18,12,3,1,11.8,2,1.75,1.74,1.7408333333333335
11,17,1,1,6.6,5,1.75,1.74,1.74125
16,3,4,2,28.1,5,1.75,1.74,1.7416666666666665
6,4,5,2,-1.7,4,1.75,1.74,1.7420833333333332
17,5,6,2,-4.4,3,1.75,1.74,1.7425
19,5,6,2,19.1,3,1.75,1.74,1.7429166666666667
16,7,1,2,38.2,5,1.75,1.74,1.7433333333333332
4,17,4,2,-2.0,5,1.75,1.74,1.7437499999999997
5,21,1,2,35.8,1,1.75,1.74,1.7441666666666666
4,25,5,2,30.5,3,1.75,1.74,1.7445833333333332
17,4,5,3,37.3,1,1.75,1.74,1.7449999999999999
15,8,2,3,26.5,3,1.75,1.74,1.7454166666666666
13,10,4,3,37.1,1,1.75,1.74,1.7458333333333333
10,27,0,3,25.9,5,1.75,1.74,1.7462499999999999
16,30,3,3,-2.1,1,1.75,1.74,1.7466666666666664
19,5,2,4,14.0,3,1.75,1.74,1.7470833333333333
11,12,2,4,22.3,2,1.75,1.74,1.7474999999999998
20,17,0,4,25.6,3,1.75,1.74,1.7479166666666666
18,26,2,4,2.2,2,1.75,1.74,1.7483333333333333
18,10,2,5,26.8,1,1.75,1.74,1.74875
4,16,1,5,32.2,5,1.75,1.74,1.7491666666666665
20,21,6,5,20.8,1,1.75,1.74,1.749583333333333
3,24,2,5,11.8,3,1.75,1.75,1.75
11,27,5,5,-4.4,2,1.75,1.75,1.75
13,28,6,5,37.3,3,1.75,1.75,1.75
16,18,6,6,39.6,4,1.75,1.75,1.75
17,20,1,6,15.3,1,1.75,1.75,1.75
17,22,3,6,-3.5,5,1.75,1.75,1.75
17,24,5,6,15.7,5,1.75,1.75,1.75
21,29,3,6,-5.3,5,1.75,1.75,1.75
10,30,4,6,-3.4,5,1.75,1.75,1.75
4,23,6,7,9.6,2,1.75,1.75,1.75
15,31,0,7,8.3,3,1.75,1.75,1.75
21,2,2,8,4.3,3,1.75,1.75,1.75
2,6,6,8,-8.5,4,1.75,1.75,1.75
13,22,1,8,26.2,1,1.75,1.75,1.75
7,25,4,8,22.2,2,1.75,1.75,1.75
4,31,3,8,22.3,3,1.75,1.75,1.75
7,1,4,9,18.4,4,1.75,1.75,1.75
20,16,5,9,31.8,3,1.75,1.75,1.75
8,26,1,9,31.9,2,1.75,1.75,1.75
20,27,2,9,16.2,1,1.75,1.75,1.75
8,3,1,10,23.6,3,1.75,1.75,1.75
8,4,2,10,27.4,5,1.75,1.75,1.75
4,9,0,10,17.7,3,1.75,1.75,1.75
10,9,0,10,35.7,1,1.75,1.75,1.75
12,21,5,10,20.0,5,1.75,1.75,1.75
16,23,0,10,35.2,1,1.75,1.75,1.75
5,27,4,10,19.1,5,1.75,1.75,1.75
11,2,3,11,32.8,2,1.75,1.75,1.75
0,14,1,11,24.3,3,1.75,1.75,1.75
0,15,2,11,32.8,2,1.75,1.75,1.75
3,17,4,11,19.1,1,1.75,1.75,1.75
0,23,3,11,26.5,5,1.75,1.75,1.75
13,24,4,11,21.9,4,1.75,1.75,1.75
9,25,5,11,2.5,2,1.75,1.75,1.75
7,27,0,11,2.1,3,1.75,1.75,1.75
16,4,0,12,31.1,5,1.75,1.75,1.75
12,6,2,12,14.1,2,1.75,1.75,1.75
22,8,4,12,29.7,3,1.75,1.75,1.75
19,10,6,12,8.6,2,1.75,1.75,1.75
14,25,0,12,24.5,2,1.75,1.75,1.75
10,30,5,12,33.4,2,1.75,1.75,1.75
15,31,6,12,14.7,1,1.75,1.75,1.75
8,15,6,1,1.3,4,1.75,1.75,1.75
14,20,4,1,20.9,2,1.76,1.75,1.750416666666667
19,24,1,1,-2.2,3,1.76,1.75,1.7508333333333335
21,24,1,1,-6.1,5,1.76,1.75,1.75125
4,7,1,2,26.6,4,1.76,1.75,1.7516666666666667
17,9,3,2,12.2,2,1.76,1.75,1.7520833333333334
10,12,6,2,0.0,1,1.76,1.75,1.7525000000000002
2,14,1,2,14.3,1,1.76,1.75,1.7529166666666667
2,1,2,3,7.3,5,1.76,1.75,1.7533333333333336
17,1,2,3,39.2,1,1.76,1.75,1.7537500000000001
22,3,4,3,2.3,4,1.76,1.75,1.7541666666666667
18,11,5,3,10.2,1,1.76,1.75,1.7545833333333334
14,13,0,3,28.0,2,1.76,1.75,1.7550000000000001
20,20,0,3,11.5,1,1.76,1.75,1.7554166666666668
8,28,1,3,35.2,3,1.76,1.75,1.7558333333333334
9,28,1,3,18.5,4,1.76,1.75,1.7562500000000003
5,30,3,3,21.7,3,1.76,1.75,1.7566666666666668
17,30,3,3,16.5,3,1.76,1.75,1.7570833333333333
2,12,2,4,-0.1,2,1.76,1.75,1.7575
12,19,2,4,-4.0,3,1.76,1.75,1.7579166666666668
6,15,0,5,11.1,2,1.76,1.75,1.7583333333333335
21,25,3,5,-5.4,4,1.76,1.75,1.75875
15,1,3,6,32.3,5,1.76,1.75,1.7591666666666665
0,25,6,6,6.8,5,1.76,1.75,1.7595833333333335
20,30,4,6,37.8,4,1.76,1.76,1.76
6,7,4,7,33.4,1,1.76,1.76,1.76
21,7,4,7,8.5,5,1.76,1.76,1.76
2,23,6,7,31.0,2,1.76,1.76,1.76
11,26,2,7,10.2,3,1.76,1.76,1.76
10,27,3,7,17.3,4,1.76,1.76,1.76
7,30,6,7,32.3,1,1.76,1.76,1.76
20,14,0,8,12.0,3,1.76,1.76,1.76
8,15,1,8,29.7,4,1.76,1.76,1.76
10,23,2,8,23.0,1,1.76,1.76,1.76
9,24,3,8,6.1,3,1.76,1.76,1.76
19,28,0,8,12.6,4,1.76,1.76,1.76
2,22,4,9,10.0,5,1.76,1.76,1.76
16,30,5,9,8.8,3,1.76,1.76,1.76
17,6,4,10,6.9,2,1.76,1.76,1.76
17,3,4,11,5.3,3,1.76,1.76,1.76
20,5,6,11,8.8,4,1.76,1.76,1.76
10,14,1,11,8.0,3,1.76,1.76,1.76
17,17,4,11,3.7,3,1.76,1.76,1.76
2,18,5,11,13.5,1,1.76,1.76,1.76
3,30,3,11,31.3,2,1.76,1.76,1.76
22,15,4,12,0.3,5,1.76,1.76,1.76
3,2,0,1,-9.4,2,1.76,1.76,1.76
22,13,4,1,-4.0,1,1.77,1.76,1.7604166666666667
22,18,2,1,20.7,5,1.77,1.76,1.7608333333333333
6,21,5,1,31.9,5,1.77,1.76,1.7612500000000002
18,24,1,1,40.0,1,1.77,1.76,1.7616666666666667
7,25,2,1,-7.8,3,1.77,1.76,1.7620833333333332
8,25,2,1,8.0,3,1.77,1.76,1.7625000000000002
12,25,5,2,9.8,1,1.77,1.76,1.7629166666666667
23,7,1,3,39.2,4,1.77,1.76,1.7633333333333334
4,11,5,3,17.1,4,1.77,1.76,1.76375
11,17,4,3,39.3,5,1.77,1.76,1.7641666666666669
3,23,3,3,40.0,5,1.77,1.76,1.7645833333333332
20,1,5,4,22.6,3,1.77,1.76,1.765
18,21,4,4,13.8,3,1.77,1.76,1.7654166666666669
6,4,3,5,-2.6,1,1.77,1.76,1.7658333333333334
9,16,1,5,37.5,1,1.77,1.76,1.76625
22,29,0,5,31.8,3,1.77,1.76,1.7666666666666666
5,8,3,6,-2.3,3,1.77,1.76,1.7670833333333336
10,14,2,6,36.6,1,1.77,1.76,1.7674999999999998
10,23,4,6,38.7,4,1.77,1.76,1.7679166666666666
1,30,4,6,7.1,5,1.77,1.76,1.7683333333333333
12,3,0,7,34.3,2,1.77,1.76,1.76875
4,5,2,7,23.3,4,1.77,1.76,1.7691666666666668
4,17,0,7,2.7,3,1.77,1.76,1.7695833333333333
21,25,1,7,26.0,2,1.77,1.77,1.77
22,10,3,8,39.1,1,1.77,1.77,1.77
19,25,4,8,6.3,1,1.77,1.77,1.77
20,27,6,8,-10.0,4,1.77,1.77,1.77
8,30,2,8,8.9,5,1.77,1.77,1.77
12,30,2,8,36.2,5,1.77,1.77,1.77
7,7,3,9,18.8,2,1.77,1.77,1.77
3,10,6,9,-3.7,5,1.77,1.77,1.77
15,5,3,10,35.7,1,1.77,1.77,1.77
5,23,0,10,33.3,4,1.77,1.77,1.77
3,25,2,10,-0.2,5,1.77,1.77,1.77
3,11,5,11,13.5,5,1.77,1.77,1.77
1,1,4,12,3.7,4,1.77,1.77,1.77
1,3,6,12,19.2,2,1.77,1.77,1.77
11,3,6,12,-4.9,4,1.77,1.77,1.77
3,9,5,12,26.3,3,1.77,1.77,1.77
13,22,4,12,-4.8,3,1.77,1.77,1.77
21,30,5,12,-4.6,5,1.77,1.77,1.77
13,2,0,1,1.7,3,1.77,1.77,1.77
15,9,0,1,-4.9,3,1.78,1.77,1.7704166666666667
4,25,2,1,13.3,1,1.78,1.77,1.7708333333333333
1,28,5,1,11.1,5,1.78,1.77,1.77125
12,5,6,2,34.3,1,1.78,1.77,1.7716666666666665
0,9,3,2,38.4,3,1.78,1.77,1.7720833333333335
7,19,6,2,16.9,3,1.78,1.77,1.7725
12,19,6,2,9.9,1,1.78,1.77,1.772916666666667
6,22,2,2,-4.4,4,1.78,1.77,1.7733333333333334
6,1,2,3,35.6,1,1.78,1.77,1.77375
7,5,6,3,11.3,5,1.78,1.77,1.7741666666666667
19,6,0,3,-2.5,3,1.78,1.77,1.7745833333333332
8,10,4,3,28.6,1,1.78,1.77,1.7750000000000001
13,21,1,3,21.1,3,1.78,1.77,1.7754166666666666
12,27,0,3,24.8,5,1.78,1.77,1.7758333333333336
4,31,4,3,37.7,5,1.78,1.77,1.77625
14,31,4,3,3.9,1,1.78,1.77,1.7766666666666666
19,29,5,4,5.9,2,1.78,1.77,1.7770833333333333
7,9,1,5,-5.1,1,1.78,1.77,1.7774999999999999
6,15,0,5,9.5,1,1.78,1.77,1.7779166666666668
1,18,3,5,35.1,2,1.78,1.77,1.7783333333333333
9,20,5,5,-8.4,4,1.78,1.77,1.7787500000000003
23,20,5,5,37.7,3,1.78,1.77,1.7791666666666666
12,24,2,5,-9.8,4,1.78,1.77,1.7795833333333333
20,24,2,5,1.4,5,1.78,1.78,1.78
17,12,0,6,38.2,3,1.78,1.78,1.78
19,15,3,6,24.4,1,1.78,1.78,1.78
11,16,4,6,15.5,1,1.78,1.78,1.78
4,7,4,7,7.9,1,1.78,1.78,1.78
18,18,1,7,-1.7,4,1.78,1.78,1.78
16,21,4,7,17.4,4,1.78,1.78,1.78
1,29,5,7,7.1,2,1.78,1.78,1.78
6,30,6,7,16.3,5,1.78,1.78,1.78
23,30,6,7,3.9,2,1.78,1.78,1.78
4,7,0,8,5.2,3,1.78,1.78,1.78
6,7,0,8,28.2,5,1.78,1.78,1.78
23,7,0,8,0.3,4,1.78,1.78,1.78
22,14,0,8,1.8,2,1.78,1.78,1.78
10,25,4,8,2.3,1,1.78,1.78,1.78
20,27,6,8,21.7,2,1.78,1.78,1.78
23,10,6,9,12.2,2,1.78,1.78,1.78
5,17,6,9,-3.3,5,1.78,1.78,1.78
19,25,0,9,29.7,3,1.78,1.78,1.78
17,26,1,9,17.0,5,1.78,1.78,1.78
5,29,4,9,-1.1,3,1.78,1.78,1.78
5,18,2,10,4.8,4,1.78,1.78,1.78
20,2,3,11,-0.2,4,1.78,1.78,1.78
5,7,1,11,-6.5,5,1.78,1.78,1.78
9,14,1,11,3.2,2,1.78,1.78,1.78
21,18,5,11,35.2,5,1.78,1.78,1.78
2,24,4,11,22.6,4,1.78,1.78,1.78
4,25,5,11,3.2,4,1.78,1.78,1.78
19,10,6,12,6.4,3,1.78,1.78,1.78
6,21,3,12,7.7,2,1.78,1.78,1.78
21,22,4,12,-3.1,4,1.78,1.78,1.78
17,24,6,12,-0.5,2,1.78,1.78,1.78
16,17,1,1,25.0,4,1.78,1.78,1.78
19,31,1,1,22.5,4,1.79,1.78,1.7804166666666665
7,6,0,2,32.0,5,1.79,1.78,1.780833333333333
8,6,0,2,-7.0,3,1.79,1.78,1.78125
16,9,3,2,-3.0,2,1.79,1.78,1.781666666666667
3,26,6,2,19.6,3,1.79,1.78,1.7820833333333335
13,26,6,2,22.9,2,1.79,1.78,1.7825
13,28,1,2,36.5,3,1.79,1.78,1.7829166666666667
14,7,1,3,-0.4,3,1.79,1.78,1.7833333333333332
13,8,2,3,30.0,3,1.79,1.78,1.7837500000000002
11,19,6,3,16.8,1,1.79,1.78,1.7841666666666667
22,25,5,3,-6.4,1,1.79,1.78,1.7845833333333332
8,1,5,4,-2.5,1,1.79,1.78,1.7850000000000001
13,9,6,4,0.0,3,1.79,1.78,1.7854166666666667
12,12,2,4,19.6,5,1.79,1.78,1.7858333333333334
3,21,4,4,6.9,4,1.79,1.78,1.78625
7,21,4,4,28.6,4,1.79,1.78,1.7866666666666668
23,25,1,4,5.7,2,1.79,1.78,1.7870833333333334
1,4,3,5,4.2,5,1.79,1.78,1.7874999999999999
4,9,1,5,16.5,5,1.79,1.78,1.7879166666666666
8,9,1,5,17.5,2,1.79,1.78,1.7883333333333333
14,13,5,5,0.1,3,1.79,1.78,1.78875
13,16,1,5,18.6,3,1.79,1.78,1.7891666666666668
19,20,5,5,29.1,1,1.79,1.78,1.7895833333333335
4,31,2,5,3.7,5,1.79,1.79,1.79
22,5,0,6,-5.7,5,1.79,1.79,1.79
6,6,1,6,31.4,1,1.79,1.79,1.79
19,10,5,6,17.7,5,1.79,1.79,1.79
8,12,0,6,16.5,3,1.79,1.79,1.79
13,15,3,6,14.0,4,1.79,1.79,1.79
13,18,6,6,32.8,2,1.79,1.79,1.79
6,22,3,6,-2.1,3,1.79,1.79,1.79
1,24,5,6,-9.5,2,1.79,1.79,1.79
8,4,1,7,28.0,4,1.79,1.79,1.79
2,12,2,7,13.3,1,1.79,1.79,1.79
1,20,3,7,9.9,3,1.79,1.79,1.79
7,20,3,7,12.9,5,1.79,1.79,1.79
6,23,6,7,5.5,4,1.79,1.79,1.79
4,30,6,7,40.0,4,1.79,1.79,1.79
13,7,0,8,19.8,4,1.79,1.79,1.79
15,8,1,8,35.8,1,1.79,1.79,1.79
19,31,3,8,-4.4,2,1.79,1.79,1.79
5,5,1,9,28.0,5,1.79,1.79,1.79
10,9,5,9,24.4,4,1.79,1.79,1.79
13,18,0,9,-2.3,3,1.79,1.79,1.79
16,21,3,9,39.8,4,1.79,1.79,1.79
0,1,6,10,21.5,1,1.79,1.79,1.79
11,4,2,10,27.3,4,1.79,1.79,1.79
19,15,6,10,6.2,4,1.79,1.79,1.79
5,18,2,10,14.5,3,1.79,1.79,1.79
4,22,6,10,9.6,2,1.79,1.79,1.79
14,9,3,11,13.7,5,1.79,1.79,1.79
2,18,5,11,-4.9,1,1.79,1.79,1.79
7,25,5,11,9.3,3,1.79,1.79,1.79
17,12,1,12,16.2,5,1.79,1.79,1.79
13,9,0,1,-6.9,5,1.79,1.79,1.79
13,21,5,1,5.4,2,1.8,1.79,1.7904166666666665
17,25,2,1,39.8,5,1.8,1.79,1.7908333333333335
18,11,5,2,32.6,1,1.8,1.79,1.79125
17,18,5,2,-5.0,5,1.8,1.79,1.791666666666667
6,24,4,2,30.2,2,1.8,1.79,1.7920833333333333
14,24,4,2,27.1,3,1.8,1.79,1.7924999999999998
20,12,6,3,-8.8,4,1.8,1.79,1.7929166666666667
10,19,6,3,36.9,4,1.8,1.79,1.7933333333333332
20,19,6,3,14.7,4,1.8,1.79,1.7937500000000002
4,23,3,3,-3.7,1,1.8,1.79,1.7941666666666667
19,15,5,4,-6.7,1,1.8,1.79,1.7945833333333334
8,16,6,4,39.1,4,1.8,1.79,1.7950000000000002
5,6,5,5,6.4,3,1.8,1.79,1.7954166666666664
12,11,3,5,39.1,2,1.8,1.79,1.7958333333333334
17,21,6,5,-2.6,4,1.8,1.79,1.79625
19,23,1,5,19.0,2,1.8,1.79,1.7966666666666669
4,26,4,5,0.7,3,1.8,1.79,1.7970833333333334
16,26,4,5,20.8,2,1.8,1.79,1.7975
19,26,4,5,24.0,4,1.8,1.79,1.7979166666666668
3,27,5,5,-1.5,3,1.8,1.79,1.7983333333333331
19,30,1,5,-6.5,1,1.8,1.79,1.79875
2,11,6,6,8.5,1,1.8,1.79,1.7991666666666666
10,14,2,6,35.3,2,1.8,1.79,1.7995833333333333
5,18,6,6,19.8,2,1.8,1.8,1.8
14,18,6,6,7.5,2,1.8,1.8,1.8
3,22,3,6,7.7,5,1.8,1.8,1.8
3,30,4,6,-3.4,2,1.8,1.8,1.8
14,30,4,6,10.4,1,1.8,1.8,1.8
6,4,1,7,29.4,2,1.8,1.8,1.8
7,6,3,7,3.2,5,1.8,1.8,1.8
18,6,3,7,-4.0,3,1.8,1.8,1.8
8,11,1,7,20.0,4,1.8,1.8,1.8
19,12,2,7,6.4,1,1.8,1.8,1.8
19,12,2,7,10.6,5,1.8,1.8,1.8
3,16,6,7,28.1,3,1.8,1.8,1.8
23,17,0,7,-9.6,1,1.8,1.8,1.8
14,19,2,7,20.7,2,1.8,1.8,1.8
10,20,3,7,28.6,3,1.8,1.8,1.8
16,21,4,7,-8.9,2,1.8,1.8,1.8
4,13,6,8,27.2,5,1.8,1.8,1.8
2,17,3,8,8.1,2,1.8,1.8,1.8
16,2,5,9,-9.2,5,1.8,1.8,1.8
2,19,1,9,31.6,3,1.8,1.8,1.8
18,20,2,9,34.8,3,1.8,1.8,1.8
4,25,0,9,14.8,4,1.8,1.8,1.8
7,28,3,9,33.5,5,1.8,1.8,1.8
1,2,0,10,15.6,2,1.8,1.8,1.8
18,5,3,10,3.7,1,1.8,1.8,1.8
21,6,4,10,39.7,5,1.8,1.8,1.8
14,15,6,10,-1.5,3,1.8,1.8,1.8
5,1,2,11,33.7,3,1.8,1.8,1.8
21,5,6,11,21.3,2,1.8,1.8,1.8
10,20,0,11,6.2,3,1.8,1.8,1.8
16,1,4,12,1.6,2,1.8,1.8,1.8
17,3,6,12,36.1,4,1.8,1.8,1.8
2,4,0,12,20.3,3,1.8,1.8,1.8
16,4,0,12,12.5,1,1.8,1.8,1.8
18,8,4,12,31.3,3,1.8,1.8,1.8
7,24,6,12,-7.5,4,1.8,1.8,1.8
13,2,0,1,-7.4,4,1.8,1.8,1.8
9,4,2,1,10.9,4,1.81,1.8,1.8004166666666668
1,8,6,1,1.6,1,1.81,1.8,1.8008333333333335
8,12,3,1,36.5,3,1.81,1.8,1.8012499999999998
23,13,4,1,39.0,2,1.81,1.8,1.8016666666666667
9,27,4,1,2.8,1,1.81,1.8,1.8020833333333333
23,2,3,2,-0.7,3,1.81,1.8,1.8025000000000002
22,15,2,2,-8.7,1,1.81,1.8,1.8029166666666667
8,2,3,3,17.3,3,1.81,1.8,1.8033333333333335
15,10,4,3,29.3,3,1.81,1.8,1.8037500000000002
18,21,1,3,33.7,4,1.81,1.8,1.8041666666666665
15,5,2,4,4.1,5,1.81,1.8,1.8045833333333334
22,12,2,4,12.0,1,1.81,1.8,1.8050000000000004
17,13,3,4,6.5,3,1.81,1.8,1.8054166666666667
8,16,6,4,10.0,5,1.81,1.8,1.8058333333333334
18,26,2,4,14.5,4,1.81,1.8,1.8062500000000001
6,1,0,5,20.8,4,1.81,1.8,1.8066666666666666
4,4,3,5,14.1,2,1.81,1.8,1.8070833333333332
13,4,3,5,39.8,3,1.81,1.8,1.8075
3,20,5,5,28.5,2,1.81,1.8,1.8079166666666666
3,25,3,5,26.2,4,1.81,1.8,1.8083333333333333
21,30,1,5,18.4,5,1.81,1.8,1.80875
13,1,3,6,14.9,5,1.81,1.8,1.8091666666666668
0,2,4,6,-6.5,5,1.81,1.8,1.8095833333333333
4,14,2,6,28.5,5,1.81,1.81,1.81
2,21,2,6,13.8,3,1.81,1.81,1.81
21,1,5,7,22.5,4,1.81,1.81,1.81
18,17,0,7,-7.3,5,1.81,1.81,1.81
20,17,0,7,38.3,2,1.81,1.81,1.81
15,22,5,7,-9.0,5,1.81,1.81,1.81
12,26,2,7,35.5,2,1.81,1.81,1.81
22,28,4,7,4.3,5,1.81,1.81,1.81
6,6,6,8,26.8,3,1.81,1.81,1.81
10,7,0,8,-1.8,5,1.81,1.81,1.81
1,11,4,8,-9.9,5,1.81,1.81,1.81
18,15,1,8,-3.8,1,1.81,1.81,1.81
2,20,6,8,38.9,2,1.81,1.81,1.81
23,23,2,8,8.7,4,1.81,1.81,1.81
0,26,5,8,19.1,5,1.81,1.81,1.81
21,1,4,9,36.9,3,1.81,1.81,1.81
3,6,2,9,30.0,3,1.81,1.81,1.81
11,7,3,9,39.6,4,1.81,1.81,1.81
18,7,3,9,-1.7,3,1.81,1.81,1.81
4,18,0,9,17.0,3,1.81,1.81,1.81
4,22,4,9,-2.4,2,1.81,1.81,1.81
21,24,6,9,-2.9,1,1.81,1.81,1.81
21,10,1,10,-7.8,2,1.81,1.81,1.81
2,16,0,10,24.9,4,1.81,1.81,1.81
11,23,0,10,-1.3,1,1.81,1.81,1.81
4,27,4,10,30.8,1,1.81,1.81,1.81
19,27,4,10,31.4,1,1.81,1.81,1.81
1,30,0,10,23.2,5,1.81,1.81,1.81
10,12,6,11,0.9,2,1.81,1.81,1.81
20,30,3,11,36.9,3,1.81,1.81,1.81
23,6,2,12,3.9,3,1.81,1.81,1.81
9,17,6,12,20.8,3,1.81,1.81,1.81
22,19,1,12,-1.0,4,1.81,1.81,1.81
13,23,5,12,39.7,1,1.81,1.81,1.81
20,23,5,12,13.9,5,1.81,1.81,1.81
23,31,6,12,-2.4,4,1.81,1.81,1.81
4,2,0,1,24.8,5,1.81,1.81,1.81
19,4,2,1,-9.4,1,1.82,1.81,1.8104166666666668
20,4,2,1,30.4,2,1.82,1.81,1.8108333333333333
12,5,3,1,-8.6,4,1.82,1.81,1.8112500000000002
2,6,4,1,5.3,2,1.82,1.81,1.8116666666666668
14,19,3,1,18.7,2,1.82,1.81,1.812083333333333
13,21,5,1,1.8,2,1.82,1.81,1.8125
21,1,2,2,23.7,2,1.82,1.81,1.8129166666666665
6,3,4,2,19.9,2,1.82,1.81,1.8133333333333332
1,4,5,3,21.2,5,1.82,1.81,1.81375
5,11,5,3,6.5,5,1.82,1.81,1.8141666666666667
18,14,1,3,14.6,2,1.82,1.81,1.8145833333333332
16,15,2,3,21.6,4,1.82,1.81,1.8150000000000002
15,1,5,4,30.4,2,1.82,1.81,1.8154166666666667
15,1,5,4,14.6,2,1.82,1.81,1.8158333333333332
17,11,1,4,5.1,2,1.82,1.81,1.8162500000000001
12,7,6,5,-6.0,3,1.82,1.81,1.8166666666666667
15,13,5,5,-0.1,2,1.82,1.81,1.8170833333333334
4,15,0,5,3.3,4,1.82,1.81,1.8175
10,23,1,5,2.9,2,1.82,1.81,1.8179166666666668
7,24,2,5,17.6,3,1.82,1.81,1.8183333333333334
7,25,3,5,27.7,2,1.82,1.81,1.8187499999999999
9,4,6,6,33.3,4,1.82,1.81,1.8191666666666668
10,12,0,6,5.7,4,1.82,1.81,1.8195833333333333
4,25,6,6,10.2,5,1.82,1.82,1.82
4,28,2,6,-0.2,5,1.82,1.82,1.82
14,3,0,7,19.3,3,1.82,1.82,1.82
13,6,3,7,-7.2,5,1.82,1.82,1.82
22,26,2,7,21.2,4,1.82,1.82,1.82
9,27,3,7,7.2,1,1.82,1.82,1.82
22,30,6,7,1.7,1,1.82,1.82,1.82
2,4,4,8,0.0,1,1.82,1.82,1.82
8,8,1,8,21.5,1,1.82,1.82,1.82
6,14,0,8,-2.8,1,1.82,1.82,1.82
23,20,6,8,30.5,1,1.82,1.82,1.82
9,25,4,8,31.6,1,1.82,1.82,1.82
6,19,1,9,32.6,5,1.82,1.82,1.82
5,21,3,9,21.2,5,1.82,1.82,1.82
20,24,6,9,-2.5,5,1.82,1.82,1.82
6,25,0,9,11.6,5,1.82,1.82,1.82
4,17,1,10,-3.6,3,1.82,1.82,1.82
19,18,2,10,-9.4,3,1.82,1.82,1.82
21,29,6,10,6.4,4,1.82,1.82,1.82
3,30,0,10,-4.5,3,1.82,1.82,1.82
16,4,5,11,9.7,4,1.82,1.82,1.82
3,8,2,11,17.3,2,1.82,1.82,1.82
14,26,6,11,33.4,2,1.82,1.82,1.82
6,2,5,12,0.3,4,1.82,1.82,1.82
14,8,4,12,13.1,2,1.82,1.82,1.82
3,11,0,12,-5.5,3,1.82,1.82,1.82
9,14,3,12,3.9,3,1.82,1.82,1.82
23,21,3,12,2.8,1,1.82,1.82,1.82
23,26,1,12,5.9,1,1.82,1.82,1.82
5,1,0,1,-9.4,1,1.82,1.82,1.82
15,8,6,1,24.1,2,1.82,1.82,1.82
15,12,3,1,5.5,1,1.83,1.82,1.8204166666666666
1,13,4,1,12.2,5,1.83,1.82,1.820833333333333
22,17,1,1,-6.1,1,1.83,1.82,1.82125
14,24,1,1,3.9,4,1.83,1.82,1.8216666666666665
23,26,3,1,3.2,1,1.83,1.82,1.8220833333333333
9,30,0,1,13.3,3,1.83,1.82,1.8224999999999998
18,11,5,2,11.2,5,1.83,1.82,1.822916666666667
12,13,0,2,27.4,5,1.83,1.82,1.8233333333333335
0,15,2,2,1.6,2,1.83,1.82,1.8237500000000002
8,17,4,2,39.3,4,1.83,1.82,1.8241666666666667
19,28,1,2,26.9,3,1.83,1.82,1.8245833333333337
23,3,4,3,31.9,4,1.83,1.82,1.8250000000000002
16,10,4,3,-7.3,4,1.83,1.82,1.8254166666666667
1,23,3,3,15.8,4,1.83,1.82,1.8258333333333334
7,23,3,3,15.3,2,1.83,1.82,1.8262500000000002
15,28,1,3,-3.1,1,1.83,1.82,1.8266666666666669
1,3,0,4,32.7,4,1.83,1.82,1.8270833333333334
8,16,6,4,24.6,3,1.83,1.82,1.8275
8,17,0,4,4.2,5,1.83,1.82,1.8279166666666669
11,30,6,4,-9.6,4,1.83,1.82,1.8283333333333334
16,1,0,5,23.3,1,1.83,1.82,1.82875
