hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
15,24,4,11,-5.2,2,1.71,1.71,1.71
22,27,0,11,0.6,3,1.71,1.71,1.71
6,29,2,11,21.1,5,1.71,1.71,1.71
14,30,3,11,20.7,5,1.71,1.71,1.71
5,13,2,12,-2.0,5,1.71,1.71,1.71
0,4,2,1,4.5,5,1.71,1.71,1.71
16,7,5,1,20.7,2,1.72,1.71,1.710416666666667
16,9,0,1,10.0,4,1.72,1.71,1.7108333333333334
14,11,2,1,5.3,2,1.72,1.71,1.71125
15,14,5,1,11.3,5,1.72,1.71,1.7116666666666667
9,17,1,1,30.7,4,1.72,1.71,1.7120833333333332
15,18,2,1,33.2,3,1.72,1.71,1.7124999999999997
13,21,5,1,8.1,4,1.72,1.71,1.7129166666666666
10,23,0,1,31.1,4,1.72,1.71,1.7133333333333336
18,24,1,1,30.7,2,1.72,1.71,1.71375
22,29,6,1,6.5,1,1.72,1.71,1.7141666666666666
11,1,2,2,24.3,1,1.72,1.71,1.7145833333333333
6,3,4,2,-8.1,1,1.72,1.71,1.7149999999999999
8,8,2,2,31.7,2,1.72,1.71,1.7154166666666668
3,13,0,2,8.3,3,1.72,1.71,1.7158333333333333
7,16,3,2,27.4,5,1.72,1.71,1.7162499999999998
9,24,4,2,-2.4,2,1.72,1.71,1.7166666666666668
19,28,1,2,28.7,1,1.72,1.71,1.7170833333333333
9,1,2,3,25.0,4,1.72,1.71,1.7175
17,2,3,3,11.6,1,1.72,1.71,1.7179166666666665
21,6,0,3,-7.9,5,1.72,1.71,1.7183333333333335
23,10,4,3,1.1,5,1.72,1.71,1.71875
3,13,0,3,4.9,4,1.72,1.71,1.7191666666666665
15,17,4,3,7.6,3,1.72,1.71,1.7195833333333332
23,25,5,3,-7.0,3,1.72,1.72,1.72
20,29,2,3,-9.1,5,1.72,1.72,1.72
6,7,4,4,3.3,3,1.72,1.72,1.72
7,16,6,4,21.5,2,1.72,1.72,1.72
23,17,0,4,2.5,2,1.72,1.72,1.72
23,23,6,4,18.0,4,1.72,1.72,1.72
22,29,5,4,-0.7,3,1.72,1.72,1.72
21,30,6,4,-4.9,2,1.72,1.72,1.72
14,5,4,5,31.8,4,1.72,1.72,1.72
15,10,2,5,30.3,1,1.72,1.72,1.72
9,31,2,5,-4.8,3,1.72,1.72,1.72
3,4,6,6,-0.4,3,1.72,1.72,1.72
0,24,5,6,3.0,4,1.72,1.72,1.72
19,8,5,7,-6.5,2,1.72,1.72,1.72
19,20,3,7,-7.8,2,1.72,1.72,1.72
5,23,6,7,28.2,2,1.72,1.72,1.72
19,25,4,8,0.7,2,1.72,1.72,1.72
16,3,6,9,1.8,1,1.72,1.72,1.72
5,14,3,9,-3.7,2,1.72,1.72,1.72
20,14,3,9,23.1,2,1.72,1.72,1.72
17,8,6,10,-6.8,2,1.72,1.72,1.72
23,8,6,10,0.8,3,1.72,1.72,1.72
5,23,0,10,29.6,4,1.72,1.72,1.72
17,4,5,11,20.0,3,1.72,1.72,1.72
0,27,0,11,34.9,2,1.72,1.72,1.72
13,28,1,11,29.9,1,1.72,1.72,1.72
8,1,4,12,33.3,2,1.72,1.72,1.72
6,2,5,12,4.1,5,1.72,1.72,1.72
22,14,3,12,-9.9,3,1.72,1.72,1.72
10,1,0,1,39.1,5,1.72,1.72,1.72
7,6,4,1,23.3,1,1.72,1.72,1.72
16,9,0,1,8.4,3,1.73,1.72,1.7204166666666667
0,11,2,1,27.2,1,1.73,1.72,1.7208333333333334
22,12,3,1,14.3,3,1.73,1.72,1.7212499999999997
10,23,0,1,25.9,3,1.73,1.72,1.7216666666666667
7,25,2,1,-4.0,1,1.73,1.72,1.7220833333333332
0,4,5,2,19.6,3,1.73,1.72,1.7225000000000001
16,8,2,2,18.9,1,1.73,1.72,1.7229166666666667
7,5,6,3,-7.0,1,1.73,1.72,1.7233333333333334
16,11,5,3,9.2,2,1.73,1.72,1.72375
22,11,5,3,26.3,1,1.73,1.72,1.7241666666666664
1,13,0,3,33.4,4,1.73,1.72,1.7245833333333334
3,15,2,3,-2.0,2,1.73,1.72,1.7249999999999999
4,4,1,4,-4.3,1,1.73,1.72,1.7254166666666668
18,6,3,4,18.8,2,1.73,1.72,1.7258333333333333
1,8,5,4,3.7,3,1.73,1.72,1.72625
20,9,6,4,34.9,1,1.73,1.72,1.7266666666666666
18,13,3,4,19.4,2,1.73,1.72,1.727083333333333
21,7,6,5,31.7,1,1.73,1.72,1.7275
17,13,5,5,17.7,3,1.73,1.72,1.7279166666666665
2,16,1,5,31.2,5,1.73,1.72,1.7283333333333335
19,27,5,5,-6.3,2,1.73,1.72,1.72875
6,28,6,5,10.4,3,1.73,1.72,1.7291666666666667
19,22,3,6,38.0,2,1.73,1.72,1.7295833333333333
6,25,6,6,21.7,1,1.73,1.73,1.73
7,25,6,6,35.8,2,1.73,1.73,1.73
9,27,1,6,8.5,5,1.73,1.73,1.73
21,17,0,7,30.3,5,1.73,1.73,1.73
10,26,2,7,26.8,2,1.73,1.73,1.73
8,10,3,8,23.3,5,1.73,1.73,1.73
13,14,0,8,12.1,3,1.73,1.73,1.73
13,21,0,8,18.3,4,1.73,1.73,1.73
8,22,1,8,12.8,5,1.73,1.73,1.73
22,3,6,9,-10.0,2,1.73,1.73,1.73
21,6,2,9,15.2,3,1.73,1.73,1.73
21,20,2,9,12.5,5,1.73,1.73,1.73
7,22,4,9,11.8,4,1.73,1.73,1.73
7,4,2,10,37.4,5,1.73,1.73,1.73
21,12,3,10,21.3,4,1.73,1.73,1.73
11,15,6,10,-5.7,3,1.73,1.73,1.73
4,18,2,10,12.2,5,1.73,1.73,1.73
20,6,0,11,14.4,2,1.73,1.73,1.73
3,16,3,11,30.6,2,1.73,1.73,1.73
13,23,3,11,22.5,4,1.73,1.73,1.73
14,23,3,11,5.5,4,1.73,1.73,1.73
14,25,5,11,4.3,1,1.73,1.73,1.73
6,1,4,12,37.6,4,1.73,1.73,1.73
2,12,1,12,16.9,3,1.73,1.73,1.73
22,13,2,12,21.1,2,1.73,1.73,1.73
4,20,2,12,2.7,4,1.73,1.73,1.73
20,24,6,12,-6.2,4,1.73,1.73,1.73
20,27,2,12,37.3,4,1.73,1.73,1.73
9,28,3,12,-7.6,5,1.73,1.73,1.73
5,29,4,12,0.6,4,1.73,1.73,1.73
6,2,0,1,-9.4,4,1.73,1.73,1.73
15,3,1,1,14.3,5,1.74,1.73,1.7304166666666667
6,4,2,1,9.7,5,1.74,1.73,1.7308333333333332
3,18,2,1,4.5,1,1.74,1.73,1.7312500000000002
2,27,4,1,13.5,4,1.74,1.73,1.7316666666666665
19,3,4,2,0.3,3,1.74,1.73,1.7320833333333334
18,6,0,2,-6.3,2,1.74,1.73,1.7325
4,12,6,2,23.1,3,1.74,1.73,1.7329166666666669
16,12,6,2,21.4,5,1.74,1.73,1.7333333333333332
4,16,3,3,14.1,4,1.74,1.73,1.73375
8,24,4,3,-9.7,1,1.74,1.73,1.7341666666666669
16,24,4,3,37.2,4,1.74,1.73,1.7345833333333331
10,5,2,4,25.9,2,1.74,1.73,1.735
13,7,4,4,30.4,3,1.74,1.73,1.7354166666666666
4,12,2,4,22.1,2,1.74,1.73,1.7358333333333336
12,17,0,4,8.6,2,1.74,1.73,1.7362499999999998
4,26,2,4,21.8,5,1.74,1.73,1.7366666666666666
17,8,0,5,11.3,5,1.74,1.73,1.7370833333333335
1,23,1,5,34.8,3,1.74,1.73,1.7374999999999998
20,24,2,5,17.2,4,1.74,1.73,1.7379166666666668
15,27,5,5,-8.1,3,1.74,1.73,1.7383333333333333
23,27,5,5,19.9,4,1.74,1.73,1.7387500000000002
11,31,2,5,-3.8,3,1.74,1.73,1.7391666666666665
4,8,3,6,34.4,3,1.74,1.73,1.7395833333333333
14,14,2,6,37.2,3,1.74,1.74,1.74
23,26,0,6,9.0,2,1.74,1.74,1.74
21,18,1,7,13.8,1,1.74,1.74,1.74
6,31,0,7,6.4,5,1.74,1.74,1.74
11,5,5,8,33.5,1,1.74,1.74,1.74
13,8,1,8,10.0,4,1.74,1.74,1.74
5,18,4,8,39.0,5,1.74,1.74,1.74
5,15,4,9,37.0,1,1.74,1.74,1.74
23,16,5,9,10.1,3,1.74,1.74,1.74
12,18,0,9,34.3,3,1.74,1.74,1.74
23,23,5,9,29.2,1,1.74,1.74,1.74
23,26,1,9,2.2,2,1.74,1.74,1.74
8,29,4,9,6.2,4,1.74,1.74,1.74
21,1,6,10,31.4,2,1.74,1.74,1.74
17,2,0,10,-1.5,1,1.74,1.74,1.74
8,3,1,10,8.8,4,1.74,1.74,1.74
14,7,5,10,22.3,5,1.74,1.74,1.74
2,10,1,10,35.2,4,1.74,1.74,1.74
11,25,2,10,-0.7,4,1.74,1.74,1.74
11,28,5,10,23.9,1,1.74,1.74,1.74
15,5,6,11,35.8,1,1.74,1.74,1.74
7,13,0,11,10.5,2,1.74,1.74,1.74
18,14,1,11,34.6,3,1.74,1.74,1.74
8,22,2,11,2.0,1,1.74,1.74,1.74
4,23,3,11,31.3,4,1.74,1.74,1.74
5,28,1,11,37.2,4,1.74,1.74,1.74
0,28,3,12,18.7,1,1.74,1.74,1.74
3,29,4,12,3.3,2,1.74,1.74,1.74
2,8,6,1,33.0,4,1.74,1.74,1.74
4,14,5,1,15.8,4,1.75,1.74,1.7404166666666667
5,26,3,1,-0.8,5,1.75,1.74,1.7408333333333335
6,27,4,1,24.4,2,1.75,1.74,1.74125
22,2,3,2,24.7,2,1.75,1.74,1.7416666666666665
10,10,4,2,-7.0,4,1.75,1.74,1.7420833333333334
17,10,4,2,20.4,3,1.75,1.74,1.7425
9,11,5,2,14.6,3,1.75,1.74,1.7429166666666667
20,20,0,2,33.1,4,1.75,1.74,1.7433333333333334
16,26,6,2,-3.5,4,1.75,1.74,1.7437500000000001
5,3,4,3,-8.3,4,1.75,1.74,1.7441666666666666
6,4,5,3,22.3,1,1.75,1.74,1.7445833333333332
20,6,0,3,1.7,1,1.75,1.74,1.745
7,20,0,3,-6.2,4,1.75,1.74,1.7454166666666666
7,21,1,3,-4.7,5,1.75,1.74,1.7458333333333333
15,27,0,3,26.3,2,1.75,1.74,1.74625
6,31,4,3,37.4,5,1.75,1.74,1.7466666666666668
19,14,4,4,-5.8,4,1.75,1.74,1.7470833333333333
10,28,4,4,-9.6,2,1.75,1.74,1.7474999999999998
8,15,0,5,23.8,4,1.75,1.74,1.7479166666666668
9,17,2,5,12.4,4,1.75,1.74,1.7483333333333333
17,22,0,5,15.8,1,1.75,1.74,1.74875
1,25,3,5,-9.2,5,1.75,1.74,1.7491666666666668
14,2,4,6,2.8,2,1.75,1.74,1.7495833333333335
8,3,5,6,4.0,2,1.75,1.75,1.75
15,11,6,6,-5.1,3,1.75,1.75,1.75
16,25,6,6,13.1,1,1.75,1.75,1.75
12,13,3,7,27.3,3,1.75,1.75,1.75
17,16,6,7,14.5,2,1.75,1.75,1.75
18,25,1,7,19.8,5,1.75,1.75,1.75
20,26,2,7,32.3,1,1.75,1.75,1.75
22,1,1,8,35.4,1,1.75,1.75,1.75
23,22,1,8,14.1,3,1.75,1.75,1.75
5,26,5,8,-8.5,3,1.75,1.75,1.75
15,4,0,9,1.7,1,1.75,1.75,1.75
0,22,4,9,21.4,2,1.75,1.75,1.75
12,23,5,9,2.1,4,1.75,1.75,1.75
1,5,3,10,26.8,3,1.75,1.75,1.75
8,10,1,10,-9.2,2,1.75,1.75,1.75
10,13,4,10,29.5,4,1.75,1.75,1.75
3,29,6,10,1.0,1,1.75,1.75,1.75
0,30,0,10,10.6,5,1.75,1.75,1.75
8,31,1,10,17.3,3,1.75,1.75,1.75
23,31,1,10,15.5,5,1.75,1.75,1.75
14,20,0,11,22.4,1,1.75,1.75,1.75
19,21,1,11,37.5,5,1.75,1.75,1.75
23,5,1,12,-5.2,4,1.75,1.75,1.75
10,9,5,12,5.0,1,1.75,1.75,1.75
0,14,3,12,6.9,3,1.75,1.75,1.75
21,14,3,12,10.7,1,1.75,1.75,1.75
14,2,0,1,17.5,1,1.75,1.75,1.75
2,3,1,1,2.6,1,1.76,1.75,1.7504166666666665
11,9,0,1,7.2,3,1.76,1.75,1.7508333333333332
22,11,2,1,29.9,1,1.76,1.75,1.75125
5,12,3,1,8.5,5,1.76,1.75,1.7516666666666667
18,12,3,1,-1.7,3,1.76,1.75,1.7520833333333332
2,27,4,1,35.6,1,1.76,1.75,1.7525000000000002
13,2,3,3,-1.2,3,1.76,1.75,1.7529166666666667
10,7,1,3,20.2,1,1.76,1.75,1.7533333333333332
7,11,5,3,13.4,2,1.76,1.75,1.75375
19,15,2,3,27.0,2,1.76,1.75,1.7541666666666667
16,24,4,3,6.9,2,1.76,1.75,1.7545833333333334
15,25,5,3,36.1,2,1.76,1.75,1.755
19,3,0,4,17.7,2,1.76,1.75,1.7554166666666668
21,3,0,4,15.8,3,1.76,1.75,1.7558333333333334
22,7,4,4,20.0,1,1.76,1.75,1.7562499999999999
20,20,3,4,38.1,5,1.76,1.75,1.7566666666666666
5,23,6,4,14.8,3,1.76,1.75,1.7570833333333333
21,29,5,4,33.5,1,1.76,1.75,1.7575
22,29,5,4,39.4,1,1.76,1.75,1.7579166666666666
3,30,6,4,10.4,2,1.76,1.75,1.7583333333333335
2,15,0,5,25.1,2,1.76,1.75,1.75875
22,21,6,5,0.5,5,1.76,1.75,1.7591666666666665
7,22,0,5,16.5,3,1.76,1.75,1.7595833333333333
7,26,4,5,-0.8,1,1.76,1.76,1.76
10,1,3,6,8.1,2,1.76,1.76,1.76
17,2,4,6,33.3,4,1.76,1.76,1.76
12,5,0,6,29.5,3,1.76,1.76,1.76
14,6,1,6,14.4,4,1.76,1.76,1.76
10,9,4,6,37.2,3,1.76,1.76,1.76
22,27,1,6,18.3,3,1.76,1.76,1.76
4,28,2,6,0.7,3,1.76,1.76,1.76
8,28,2,6,23.8,3,1.76,1.76,1.76
19,28,2,6,4.9,2,1.76,1.76,1.76
8,5,2,7,1.7,1,1.76,1.76,1.76
11,6,3,7,-0.6,3,1.76,1.76,1.76
19,6,3,7,18.4,5,1.76,1.76,1.76
5,25,1,7,36.3,5,1.76,1.76,1.76
22,10,3,8,17.1,3,1.76,1.76,1.76
5,20,6,8,37.0,1,1.76,1.76,1.76
21,4,0,9,34.6,2,1.76,1.76,1.76
21,9,5,9,-5.2,1,1.76,1.76,1.76
8,12,1,9,15.0,2,1.76,1.76,1.76
20,14,3,9,21.5,2,1.76,1.76,1.76
16,25,0,9,8.7,4,1.76,1.76,1.76
18,2,0,10,10.9,5,1.76,1.76,1.76
4,10,1,10,-8.0,5,1.76,1.76,1.76
17,31,1,10,2.1,5,1.76,1.76,1.76
15,12,6,11,10.7,4,1.76,1.76,1.76
14,24,4,11,26.6,5,1.76,1.76,1.76
15,25,5,11,-9.1,4,1.76,1.76,1.76
6,28,1,11,14.1,2,1.76,1.76,1.76
17,1,4,12,29.5,3,1.76,1.76,1.76
18,4,0,12,23.8,2,1.76,1.76,1.76
12,7,3,12,16.2,4,1.76,1.76,1.76
13,18,0,12,-9.7,4,1.76,1.76,1.76
2,27,2,12,0.4,3,1.76,1.76,1.76
1,9,0,1,38.7,4,1.76,1.76,1.76
18,12,3,1,14.4,1,1.77,1.76,1.7604166666666667
18,22,6,1,18.1,3,1.77,1.76,1.7608333333333333
9,31,1,1,13.2,3,1.77,1.76,1.7612500000000002
2,4,5,2,32.7,5,1.77,1.76,1.7616666666666667
4,11,5,2,25.1,2,1.77,1.76,1.7620833333333332
6,16,3,2,9.2,1,1.77,1.76,1.7625
5,2,3,3,27.3,5,1.77,1.76,1.7629166666666667
17,30,3,3,19.9,4,1.77,1.76,1.7633333333333334
0,1,5,4,5.3,2,1.77,1.76,1.76375
14,3,0,4,25.5,4,1.77,1.76,1.7641666666666669
15,5,2,4,5.2,2,1.77,1.76,1.7645833333333334
23,10,0,4,-0.5,5,1.77,1.76,1.765
19,18,1,4,12.9,3,1.77,1.76,1.7654166666666666
9,25,1,4,-7.4,2,1.77,1.76,1.7658333333333334
2,29,5,4,-0.9,1,1.77,1.76,1.76625
2,14,6,5,18.9,5,1.77,1.76,1.7666666666666666
9,17,2,5,27.8,3,1.77,1.76,1.7670833333333331
13,30,1,5,0.6,3,1.77,1.76,1.7675
15,30,1,5,19.0,3,1.77,1.76,1.7679166666666666
20,2,4,6,-3.4,1,1.77,1.76,1.7683333333333333
21,23,4,6,-6.1,2,1.77,1.76,1.76875
0,24,5,6,0.3,4,1.77,1.76,1.7691666666666668
9,19,2,7,27.9,2,1.77,1.76,1.7695833333333333
15,23,6,7,-9.0,1,1.77,1.77,1.77
2,24,0,7,35.8,1,1.77,1.77,1.77
19,25,1,7,22.7,4,1.77,1.77,1.77
18,29,5,7,3.8,3,1.77,1.77,1.77
10,1,1,8,26.5,1,1.77,1.77,1.77
15,1,1,8,7.9,1,1.77,1.77,1.77
5,8,1,8,-8.0,4,1.77,1.77,1.77
23,8,1,8,28.1,4,1.77,1.77,1.77
10,9,2,8,24.3,2,1.77,1.77,1.77
0,14,0,8,20.4,5,1.77,1.77,1.77
9,25,4,8,29.6,1,1.77,1.77,1.77
0,28,0,8,-1.4,2,1.77,1.77,1.77
0,31,3,8,5.3,2,1.77,1.77,1.77
3,4,0,9,11.2,3,1.77,1.77,1.77
17,14,3,9,17.7,1,1.77,1.77,1.77
4,18,0,9,33.5,1,1.77,1.77,1.77
23,18,0,9,25.5,4,1.77,1.77,1.77
19,28,3,9,7.8,1,1.77,1.77,1.77
15,29,4,9,-2.7,3,1.77,1.77,1.77
10,13,4,10,14.1,5,1.77,1.77,1.77
0,19,3,10,21.2,1,1.77,1.77,1.77
13,19,3,10,13.1,3,1.77,1.77,1.77
7,25,2,10,33.5,1,1.77,1.77,1.77
3,28,5,10,24.6,1,1.77,1.77,1.77
9,11,5,11,-0.3,2,1.77,1.77,1.77
11,14,1,11,-6.8,4,1.77,1.77,1.77
15,21,1,11,32.4,4,1.77,1.77,1.77
15,22,2,11,14.3,5,1.77,1.77,1.77
15,6,2,12,-6.1,5,1.77,1.77,1.77
20,15,4,12,-4.6,5,1.77,1.77,1.77
7,21,3,12,14.0,1,1.77,1.77,1.77
13,29,4,12,33.6,1,1.77,1.77,1.77
20,3,1,1,30.8,2,1.77,1.77,1.77
19,8,6,1,-6.9,2,1.78,1.77,1.7704166666666665
8,10,1,1,29.1,3,1.78,1.77,1.7708333333333333
6,26,3,1,26.0,3,1.78,1.77,1.77125
12,26,3,1,34.2,2,1.78,1.77,1.7716666666666667
11,27,0,2,-4.5,2,1.78,1.77,1.7720833333333335
10,1,2,3,34.8,2,1.78,1.77,1.7725000000000002
4,23,3,3,29.5,2,1.78,1.77,1.7729166666666665
9,25,5,3,35.1,2,1.78,1.77,1.7733333333333334
16,5,2,4,-9.8,4,1.78,1.77,1.77375
4,12,2,4,25.5,3,1.78,1.77,1.7741666666666667
22,24,0,4,-8.4,3,1.78,1.77,1.7745833333333334
3,5,4,5,0.2,1,1.78,1.77,1.7750000000000001
6,8,0,5,31.4,5,1.78,1.77,1.7754166666666666
7,26,4,5,-8.4,4,1.78,1.77,1.7758333333333332
16,26,4,5,13.3,4,1.78,1.77,1.77625
13,2,4,6,-8.5,1,1.78,1.77,1.7766666666666666
10,17,5,6,5.6,2,1.78,1.77,1.7770833333333336
0,21,2,6,31.7,5,1.78,1.77,1.7775
14,23,4,6,15.7,4,1.78,1.77,1.7779166666666664
9,2,6,7,31.2,5,1.78,1.77,1.7783333333333333
13,4,1,7,32.1,5,1.78,1.77,1.7787499999999998
20,19,2,7,14.1,1,1.78,1.77,1.7791666666666668
23,19,2,7,3.5,2,1.78,1.77,1.7795833333333333
7,24,0,7,21.1,1,1.78,1.78,1.78
5,29,5,7,17.1,4,1.78,1.78,1.78
19,29,5,7,13.6,2,1.78,1.78,1.78
1,12,5,8,11.3,3,1.78,1.78,1.78
10,22,1,8,-0.6,4,1.78,1.78,1.78
10,23,2,8,-8.1,5,1.78,1.78,1.78
17,12,1,9,-1.8,1,1.78,1.78,1.78
23,12,1,9,31.7,3,1.78,1.78,1.78
13,5,3,10,-8.2,1,1.78,1.78,1.78
18,16,0,10,17.7,3,1.78,1.78,1.78
13,21,5,10,20.7,1,1.78,1.78,1.78
14,24,1,10,6.1,1,1.78,1.78,1.78
17,25,2,10,-7.9,1,1.78,1.78,1.78
17,20,0,11,23.0,5,1.78,1.78,1.78
17,22,2,11,8.5,1,1.78,1.78,1.78
19,28,1,11,-4.9,5,1.78,1.78,1.78
0,29,2,11,38.0,4,1.78,1.78,1.78
9,30,3,11,-1.2,4,1.78,1.78,1.78
5,9,5,12,3.0,1,1.78,1.78,1.78
17,17,6,12,22.4,1,1.78,1.78,1.78
5,20,2,12,1.9,2,1.78,1.78,1.78
8,1,0,1,29.7,2,1.78,1.78,1.78
4,1,6,1,25.0,4,1.78,1.78,1.78
20,8,6,1,1.0,4,1.79,1.78,1.7804166666666665
23,18,2,1,-7.1,3,1.79,1.78,1.780833333333333
1,3,4,2,1.6,4,1.79,1.78,1.78125
1,8,2,2,-6.8,4,1.79,1.78,1.781666666666667
23,9,3,2,38.3,4,1.79,1.78,1.7820833333333335
7,23,3,2,34.3,5,1.79,1.78,1.7825
19,25,5,2,11.3,2,1.79,1.78,1.7829166666666667
5,2,3,3,16.2,2,1.79,1.78,1.7833333333333332
10,3,4,3,-0.6,5,1.79,1.78,1.7837499999999997
17,4,5,3,15.8,2,1.79,1.78,1.784166666666667
2,8,2,3,-8.9,4,1.79,1.78,1.7845833333333336
1,15,2,3,15.6,3,1.79,1.78,1.7850000000000001
7,15,2,3,14.7,1,1.79,1.78,1.7854166666666667
23,20,0,3,20.6,1,1.79,1.78,1.7858333333333334
18,21,1,3,25.9,1,1.79,1.78,1.78625
9,25,5,3,26.8,2,1.79,1.78,1.7866666666666668
9,28,1,3,-5.2,3,1.79,1.78,1.7870833333333334
4,29,2,3,17.8,5,1.79,1.78,1.7875000000000003
14,30,3,3,8.3,1,1.79,1.78,1.7879166666666668
3,7,4,4,21.2,5,1.79,1.78,1.7883333333333333
19,19,2,4,31.8,2,1.79,1.78,1.78875
1,2,1,5,14.8,5,1.79,1.78,1.7891666666666666
0,16,1,5,27.4,5,1.79,1.78,1.7895833333333335
1,17,2,5,-2.0,2,1.79,1.79,1.79
9,25,3,5,13.9,2,1.79,1.79,1.79
19,26,4,5,26.7,1,1.79,1.79,1.79
7,30,1,5,30.2,2,1.79,1.79,1.79
23,16,4,6,11.7,4,1.79,1.79,1.79
0,28,2,6,10.7,5,1.79,1.79,1.79
8,2,6,7,14.7,4,1.79,1.79,1.79
11,3,0,7,10.0,2,1.79,1.79,1.79
11,6,3,7,25.5,5,1.79,1.79,1.79
23,16,6,7,30.2,1,1.79,1.79,1.79
18,1,1,8,-9.5,1,1.79,1.79,1.79
17,4,4,8,-6.5,5,1.79,1.79,1.79
4,6,6,8,8.8,2,1.79,1.79,1.79
0,14,0,8,34.7,5,1.79,1.79,1.79
3,15,1,8,35.2,4,1.79,1.79,1.79
0,19,5,8,9.9,1,1.79,1.79,1.79
10,19,5,8,23.5,2,1.79,1.79,1.79
12,26,5,8,23.9,1,1.79,1.79,1.79
14,6,2,9,9.5,1,1.79,1.79,1.79
10,8,4,9,19.7,2,1.79,1.79,1.79
10,9,5,9,16.2,5,1.79,1.79,1.79
7,16,5,9,-0.4,1,1.79,1.79,1.79
14,18,0,9,30.3,2,1.79,1.79,1.79
3,20,2,9,23.9,1,1.79,1.79,1.79
2,22,4,9,37.0,3,1.79,1.79,1.79
1,6,4,10,39.4,3,1.79,1.79,1.79
15,9,0,10,-7.5,4,1.79,1.79,1.79
23,18,2,10,28.6,5,1.79,1.79,1.79
19,19,3,10,-4.1,3,1.79,1.79,1.79
5,24,1,10,24.7,2,1.79,1.79,1.79
2,30,0,10,-2.3,4,1.79,1.79,1.79
1,2,3,11,25.6,4,1.79,1.79,1.79
15,2,3,11,6.6,1,1.79,1.79,1.79
21,6,0,11,2.3,5,1.79,1.79,1.79
5,11,5,11,10.3,5,1.79,1.79,1.79
20,19,6,11,12.6,4,1.79,1.79,1.79
0,30,3,11,-8.5,3,1.79,1.79,1.79
15,16,5,12,24.0,3,1.79,1.79,1.79
20,23,5,12,37.6,2,1.79,1.79,1.79
21,27,2,12,-8.1,4,1.79,1.79,1.79
0,1,6,1,16.6,5,1.79,1.79,1.79
16,4,2,1,7.9,3,1.8,1.79,1.790416666666667
11,5,3,1,36.9,3,1.8,1.79,1.7908333333333335
0,8,6,1,21.2,5,1.8,1.79,1.7912499999999998
21,15,6,1,2.3,2,1.8,1.79,1.7916666666666667
10,22,6,1,4.1,2,1.8,1.79,1.7920833333333333
7,24,1,1,14.4,2,1.8,1.79,1.7925000000000002
4,30,0,1,26.3,1,1.8,1.79,1.7929166666666667
1,1,2,2,26.4,3,1.8,1.79,1.7933333333333337
12,6,0,2,37.5,4,1.8,1.79,1.7937500000000002
1,7,1,2,1.2,1,1.8,1.79,1.7941666666666667
23,28,1,2,4.5,2,1.8,1.79,1.7945833333333334
15,2,3,3,8.0,4,1.8,1.79,1.795
19,3,4,3,12.9,2,1.8,1.79,1.7954166666666669
21,6,0,3,11.7,5,1.8,1.79,1.7958333333333334
7,14,1,3,37.7,4,1.8,1.79,1.79625
3,17,4,3,1.4,5,1.8,1.79,1.7966666666666669
17,18,5,3,27.5,5,1.8,1.79,1.7970833333333334
14,28,1,3,10.5,2,1.8,1.79,1.7975000000000003
3,7,4,4,14.0,2,1.8,1.79,1.7979166666666666
5,15,5,4,4.0,1,1.8,1.79,1.7983333333333331
23,19,2,4,32.8,3,1.8,1.79,1.79875
18,5,4,5,29.3,4,1.8,1.79,1.7991666666666666
22,6,5,5,0.5,5,1.8,1.79,1.7995833333333335
22,15,0,5,3.4,3,1.8,1.8,1.8
1,20,5,5,24.7,2,1.8,1.8,1.8
19,22,0,5,15.7,1,1.8,1.8,1.8
21,23,1,5,11.1,5,1.8,1.8,1.8
21,25,3,5,20.4,2,1.8,1.8,1.8
5,11,6,6,13.1,5,1.8,1.8,1.8
11,21,2,6,13.5,1,1.8,1.8,1.8
23,22,3,6,1.6,3,1.8,1.8,1.8
1,23,4,6,17.2,3,1.8,1.8,1.8
5,10,0,7,11.1,5,1.8,1.8,1.8
3,22,5,7,16.1,3,1.8,1.8,1.8
5,28,4,7,1.6,5,1.8,1.8,1.8
4,4,4,8,31.0,1,1.8,1.8,1.8
4,4,4,8,11.4,1,1.8,1.8,1.8
23,6,6,8,26.4,3,1.8,1.8,1.8
11,22,1,8,32.8,4,1.8,1.8,1.8
14,8,4,9,7.2,1,1.8,1.8,1.8
16,15,4,9,12.3,5,1.8,1.8,1.8
10,18,0,9,34.3,5,1.8,1.8,1.8
7,19,1,9,-5.5,5,1.8,1.8,1.8
10,20,2,9,25.0,1,1.8,1.8,1.8
13,2,0,10,31.2,1,1.8,1.8,1.8
7,10,1,10,0.9,5,1.8,1.8,1.8
11,11,2,10,39.6,5,1.8,1.8,1.8
2,19,3,10,8.2,5,1.8,1.8,1.8
9,2,3,11,-3.4,1,1.8,1.8,1.8
13,8,2,11,11.5,1,1.8,1.8,1.8
22,15,2,11,0.6,3,1.8,1.8,1.8
22,19,6,11,0.2,4,1.8,1.8,1.8
17,27,0,11,19.8,3,1.8,1.8,1.8
17,27,0,11,14.9,2,1.8,1.8,1.8
18,28,1,11,33.4,4,1.8,1.8,1.8
12,1,4,12,39.3,2,1.8,1.8,1.8
0,7,3,12,38.1,3,1.8,1.8,1.8
16,17,6,12,38.6,1,1.8,1.8,1.8
13,27,2,12,-4.0,1,1.8,1.8,1.8
8,10,1,1,3.1,4,1.8,1.8,1.8
