hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
22,12,6,11,0.0,0.27,1.1783333333333337
23,12,6,11,3.3200000000000003,0.0,1.2608333333333337
0,13,0,11,1.98,2.65,1.2312500000000004
1,13,0,11,1.94,1.4,1.1729166666666673
2,13,0,11,0.0,2.38,1.0737500000000004
3,13,0,11,0.0,0.0,1.1775000000000004
4,13,0,11,2.49,0.0,1.260416666666667
5,13,0,11,1.99,2.6500000000000004,1.2516666666666671
6,13,0,11,2.4400000000000004,1.14,1.204166666666667
7,13,0,11,0.0,0.21,1.2037500000000003
8,13,0,11,0.2,1.95,1.1225000000000003
9,13,0,11,0.0,0.0,1.1225000000000003
10,13,0,11,0.0,0.0,1.1908333333333336
11,13,0,11,1.64,2.1500000000000004,1.1012500000000003
12,13,0,11,0.0,0.0,1.1012500000000003
13,13,0,11,0.0,1.17,1.0525000000000004
14,13,0,11,0.0,3.08,1.0350000000000004
15,13,0,11,2.66,1.66,1.1462500000000004
16,13,0,11,4.33,0.0,1.2258333333333338
17,13,0,11,1.91,0.45,1.2741666666666671
18,13,0,11,1.61,1.98,1.327916666666667
19,13,0,11,3.27,2.09,1.2954166666666669
20,13,0,11,1.31,0.0,1.3350000000000006
21,13,0,11,0.95,0.0,1.4158333333333337
22,13,0,11,1.94,3.3200000000000003,1.3387500000000003
23,13,0,11,1.4700000000000002,1.98,1.2725000000000004
0,14,1,11,0.39,1.94,1.191666666666667
1,14,1,11,0.0,0.0,1.2750000000000004
2,14,1,11,2.0,0.0,1.3075000000000003
3,14,1,11,0.78,2.49,1.2833333333333337
4,14,1,11,1.91,1.99,1.2720833333333337
5,14,1,11,1.72,2.4400000000000004,1.195416666666667
6,14,1,11,0.6,0.0,1.195416666666667
7,14,1,11,0.0,0.2,1.1870833333333337
8,14,1,11,0.0,0.0,1.255416666666667
9,14,1,11,1.64,0.0,1.410416666666667
10,14,1,11,3.72,1.64,1.3420833333333337
11,14,1,11,0.0,0.0,1.501666666666667
12,14,1,11,3.83,0.0,1.501666666666667
13,14,1,11,0.0,0.0,1.501666666666667
14,14,1,11,0.0,2.66,1.3908333333333338
15,14,1,11,0.0,4.33,1.2875000000000003
16,14,1,11,1.85,1.91,1.3058333333333338
17,14,1,11,2.35,1.61,1.3283333333333338
18,14,1,11,2.15,3.27,1.2737500000000004
19,14,1,11,1.96,1.31,1.266666666666667
20,14,1,11,1.14,0.95,1.297916666666667
21,14,1,11,1.7,1.94,1.2262500000000003
22,14,1,11,0.22,1.4700000000000002,1.2604166666666672
23,14,1,11,2.29,0.39,1.2820833333333337
0,15,2,11,0.91,0.0,1.441666666666667
1,15,2,11,3.83,2.0,1.409166666666667
2,15,2,11,1.22,0.78,1.4200000000000002
3,15,2,11,1.04,1.91,1.340416666666667
4,15,2,11,0.0,1.72,1.3125000000000002
5,15,2,11,1.05,0.6,1.3483333333333338
6,15,2,11,1.46,0.0,1.4237500000000003
7,15,2,11,1.81,0.0,1.4858333333333338
8,15,2,11,1.49,1.64,1.5458333333333336
9,15,2,11,3.08,3.72,1.3908333333333338
10,15,2,11,0.0,0.0,1.4237500000000003
11,15,2,11,0.79,3.83,1.3287500000000005
12,15,2,11,1.55,0.0,1.3287500000000005
13,15,2,11,0.0,0.0,1.4000000000000004
14,15,2,11,1.71,0.0,1.5100000000000005
15,15,2,11,2.64,1.85,1.5120833333333337
16,15,2,11,1.9,2.35,1.562916666666667
17,15,2,11,3.5700000000000003,2.15,1.5308333333333337
18,15,2,11,1.38,1.96,1.5566666666666669
19,15,2,11,2.58,1.14,1.5325000000000004
20,15,2,11,0.56,1.7,1.4616666666666671
21,15,2,11,0.0,0.22,1.4525000000000006
22,15,2,11,0.0,2.29,1.3570833333333336
23,15,2,11,0.0,0.91,1.319166666666667
0,16,3,11,0.0,3.83,1.1595833333333336
1,16,3,11,0.0,1.22,1.1087500000000003
2,16,3,11,0.0,1.04,1.0654166666666671
3,16,3,11,0.0,0.0,1.0654166666666671
4,16,3,11,0.0,1.05,1.0637500000000004
5,16,3,11,1.01,1.46,1.020416666666667
6,16,3,11,0.42,1.81,1.040416666666667
7,16,3,11,2.29,1.49,1.2095833333333337
8,16,3,11,5.55,3.08,1.265416666666667
9,16,3,11,4.42,0.0,1.265416666666667
10,16,3,11,0.0,0.79,1.427083333333334
11,16,3,11,4.67,1.55,1.4758333333333338
12,16,3,11,2.72,0.0,1.5558333333333334
13,16,3,11,1.92,1.71,1.5004166666666672
14,16,3,11,0.38,2.64,1.4608333333333337
15,16,3,11,1.69,1.9,1.3816666666666668
16,16,3,11,0.0,3.5700000000000003,1.2937500000000004
17,16,3,11,1.46,1.38,1.2800000000000005
18,16,3,11,1.05,2.58,1.2512500000000004
19,16,3,11,1.89,0.56,1.227916666666667
20,16,3,11,0.0,0.0,1.227916666666667
21,16,3,11,0.0,0.0,1.3833333333333337
22,16,3,11,3.73,0.0,1.3833333333333337
23,16,3,11,0.0,0.0,1.4562500000000005
0,17,4,11,1.75,0.0,1.5900000000000005
1,17,4,11,3.21,0.0,1.5900000000000005
2,17,4,11,0.0,0.0,1.714166666666667
3,17,4,11,2.98,0.0,1.8495833333333336
4,17,4,11,3.25,1.01,1.871666666666667
5,17,4,11,1.54,0.42,1.854166666666667
6,17,4,11,0.0,2.29,1.7750000000000004
7,17,4,11,0.39,5.55,1.5616666666666668
8,17,4,11,0.43,4.42,1.416666666666667
9,17,4,11,0.94,0.0,1.4166666666666672
10,17,4,11,0.0,4.67,1.3100000000000005
11,17,4,11,2.1100000000000003,2.72,1.300416666666667
12,17,4,11,2.49,1.92,1.350416666666667
13,17,4,11,3.12,0.38,1.4000000000000004
14,17,4,11,1.5699999999999998,1.69,1.3295833333333338
15,17,4,11,0.0,0.0,1.3295833333333338
16,17,4,11,0.0,1.46,1.3687500000000004
17,17,4,11,2.4,1.05,1.3945833333333335
18,17,4,11,1.67,1.89,1.3283333333333338
19,17,4,11,0.3,0.0,1.3550000000000004
20,17,4,11,0.64,0.0,1.432916666666667
21,17,4,11,1.87,3.73,1.2925000000000004
22,17,4,11,0.36,0.0,1.443333333333334
23,17,4,11,3.62,1.75,1.3916666666666673
0,18,5,11,0.51,3.21,1.404166666666667
1,18,5,11,3.51,0.0,1.404166666666667
2,18,5,11,0.0,2.98,1.3837500000000003
3,18,5,11,2.49,3.25,1.3712500000000005
4,18,5,11,2.95,1.54,1.4304166666666671
5,18,5,11,2.96,0.0,1.4916666666666671
6,18,5,11,1.47,0.39,1.5020833333333339
7,18,5,11,0.64,0.43,1.5270833333333338
8,18,5,11,1.03,0.94,1.6050000000000004
9,18,5,11,2.81,0.0,1.6350000000000007
10,18,5,11,0.72,2.1100000000000003,1.6716666666666669
11,18,5,11,2.99,2.49,1.5950000000000004
12,18,5,11,0.65,3.12,1.4895833333333337
13,18,5,11,0.59,1.5699999999999998,1.4695833333333337
14,18,5,11,1.09,0.0,1.4695833333333337
15,18,5,11,0.0,0.0,1.4695833333333337
16,18,5,11,0.0,2.4,1.3962500000000002
17,18,5,11,0.64,1.67,1.4262500000000005
18,18,5,11,2.39,0.3,1.4137500000000003
19,18,5,11,0.0,0.64,1.387083333333334
20,18,5,11,0.0,1.87,1.349166666666667
21,18,5,11,0.96,0.36,1.4070833333333337
22,18,5,11,1.75,3.62,1.2825000000000004
23,18,5,11,0.63,0.51,1.2708333333333337
0,19,6,11,0.23,3.51,1.1925000000000003
1,19,6,11,1.63,0.0,1.1925000000000006
2,19,6,11,0.0,2.49,1.1708333333333336
3,19,6,11,1.97,2.95,1.0737500000000004
4,19,6,11,0.62,2.96,0.950416666666667
5,19,6,11,0.0,1.47,0.9625000000000004
6,19,6,11,1.76,0.64,0.9358333333333336
7,19,6,11,0.0,1.03,0.984166666666667
8,19,6,11,2.19,2.81,0.9050000000000004
9,19,6,11,0.91,0.72,1.0008333333333337
10,19,6,11,3.02,2.99,0.8762500000000003
11,19,6,11,0.0,0.65,0.8754166666666672
12,19,6,11,0.63,0.59,0.8658333333333338
13,19,6,11,0.36,1.09,0.8729166666666671
14,19,6,11,1.26,0.0,0.9129166666666672
15,19,6,11,0.96,0.0,0.9129166666666672
16,19,6,11,0.0,0.64,0.8862500000000004
17,19,6,11,0.0,2.39,0.7866666666666671
18,19,6,11,0.0,0.0,0.7866666666666671
19,19,6,11,0.0,0.0,0.8529166666666671
20,19,6,11,1.59,0.96,0.8954166666666671
21,19,6,11,1.98,1.75,0.8225000000000003
22,19,6,11,0.0,0.63,0.7962500000000005
23,19,6,11,0.0,0.23,0.8562500000000003
0,20,0,11,1.67,1.63,0.8654166666666671
1,20,0,11,1.85,0.0,0.9125000000000004
2,20,0,11,1.13,1.97,0.9354166666666671
3,20,0,11,2.52,0.62,0.9095833333333339
4,20,0,11,0.0,0.0,0.9095833333333339
5,20,0,11,0.0,1.76,0.8362500000000003
6,20,0,11,0.0,0.0,0.8362500000000003
7,20,0,11,0.0,2.19,0.7583333333333336
8,20,0,11,0.32,0.91,0.7204166666666669
9,20,0,11,0.0,3.02,0.670416666666667
10,20,0,11,1.82,0.0,0.7550000000000003
11,20,0,11,2.03,0.63,0.7287500000000003
12,20,0,11,0.0,0.36,0.8087500000000004
13,20,0,11,2.28,1.26,0.7562500000000004
14,20,0,11,0.0,0.96,0.8579166666666671
15,20,0,11,3.4,0.0,0.9170833333333338
16,20,0,11,1.42,0.0,0.9170833333333338
17,20,0,11,0.0,0.0,0.9170833333333338
18,20,0,11,0.0,0.0,0.970416666666667
19,20,0,11,1.28,1.59,0.9858333333333337
20,20,0,11,1.96,1.98,0.9033333333333338
21,20,0,11,0.0,0.0,0.9275000000000003
22,20,0,11,0.58,0.0,1.0433333333333337
23,20,0,11,2.78,1.67,1.092916666666667
0,21,1,11,2.86,1.85,1.0350000000000004
1,21,1,11,0.46,1.13,1.0650000000000004
2,21,1,11,1.85,2.52,1.0570833333333336
3,21,1,11,2.33,0.0,1.0570833333333336
4,21,1,11,0.0,0.0,1.1100000000000003
5,21,1,11,1.27,0.0,1.1920833333333336
6,21,1,11,1.97,0.0,1.1920833333333336
7,21,1,11,0.0,0.32,1.1787500000000002
8,21,1,11,0.0,0.0,1.1787500000000002
9,21,1,11,0.0,1.82,1.102916666666667
10,21,1,11,0.0,2.03,1.0520833333333337
11,21,1,11,0.81,0.0,1.1287500000000004
12,21,1,11,1.84,2.28,1.1150000000000004
13,21,1,11,1.95,0.0,1.1150000000000004
14,21,1,11,0.0,3.4,1.1387500000000002
15,21,1,11,3.97,1.42,1.1058333333333337
16,21,1,11,0.63,0.0,1.204166666666667
17,21,1,11,2.36,0.0,1.259166666666667
18,21,1,11,1.32,1.28,1.2058333333333338
19,21,1,11,0.0,1.96,1.185416666666667
20,21,1,11,1.47,0.0,1.3195833333333338
21,21,1,11,3.22,0.58,1.384166666666667
22,21,1,11,2.13,2.78,1.2683333333333338
23,21,1,11,0.0,2.86,1.1600000000000004
0,22,2,11,0.26,0.46,1.2200000000000004
1,22,2,11,1.9,1.85,1.2058333333333338
2,22,2,11,1.51,2.33,1.1504166666666669
3,22,2,11,1.0,0.0,1.2558333333333336
4,22,2,11,2.53,1.27,1.202916666666667
5,22,2,11,0.0,1.97,1.152916666666667
6,22,2,11,0.77,0.0,1.1720833333333338
7,22,2,11,0.46,0.0,1.2716666666666672
8,22,2,11,2.39,0.0,1.2825000000000004
9,22,2,11,0.26,0.0,1.3608333333333338
10,22,2,11,1.88,0.81,1.3912500000000003
11,22,2,11,1.54,1.84,1.3770833333333339
12,22,2,11,1.5,1.95,1.2958333333333336
13,22,2,11,0.0,0.0,1.2958333333333336
14,22,2,11,0.0,3.97,1.224166666666667
15,22,2,11,2.25,0.63,1.1979166666666672
16,22,2,11,0.0,2.36,1.1733333333333338
17,22,2,11,1.77,1.32,1.1675000000000004
18,22,2,11,1.18,0.0,1.259166666666667
19,22,2,11,2.2,1.47,1.197916666666667
20,22,2,11,0.0,3.22,1.127916666666667
21,22,2,11,1.54,2.13,1.0654166666666671
22,22,2,11,0.63,0.0,1.109166666666667
23,22,2,11,1.05,0.26,1.1458333333333337
0,23,3,11,1.14,1.9,1.0762500000000004
1,23,3,11,0.23,1.51,1.0875000000000004
2,23,3,11,1.78,1.0,1.1695833333333336
3,23,3,11,2.97,2.53,1.2212500000000004
4,23,3,11,3.77,0.0,1.2583333333333337
5,23,3,11,0.89,0.77,1.2262500000000003
6,23,3,11,0.0,0.46,1.272083333333334
7,23,3,11,1.56,2.39,1.1725000000000005
8,23,3,11,0.0,0.26,1.2358333333333336
9,23,3,11,1.78,1.88,1.1575000000000004
10,23,3,11,0.0,1.54,1.2291666666666672
11,23,3,11,3.26,1.5,1.292083333333334
12,23,3,11,3.01,0.0,1.292083333333334
13,23,3,11,0.0,0.0,1.292083333333334
14,23,3,11,0.0,2.25,1.198333333333334
15,23,3,11,0.0,0.0,1.198333333333334
16,23,3,11,0.0,1.77,1.1662500000000005
17,23,3,11,1.0,1.18,1.2812500000000004
18,23,3,11,3.94,2.2,1.2637500000000004
19,23,3,11,1.78,0.0,1.290416666666667
20,23,3,11,0.64,1.54,1.2720833333333337
21,23,3,11,1.1,0.63,1.3158333333333336
22,23,3,11,1.6800000000000002,1.05,1.3908333333333338
23,23,3,11,2.85,1.14,1.3433333333333337
0,24,4,11,0.0,0.23,1.389583333333334
1,24,4,11,1.34,1.78,1.3450000000000004
2,24,4,11,0.71,2.97,1.2845833333333336
3,24,4,11,1.52,3.77,1.1275000000000004
4,24,4,11,0.0,0.89,1.1470833333333337
5,24,4,11,1.36,0.0,1.199166666666667
6,24,4,11,1.25,1.56,1.134166666666667
7,24,4,11,0.0,0.0,1.2545833333333338
8,24,4,11,2.89,1.78,1.2550000000000003
9,24,4,11,1.79,0.0,1.2845833333333336
10,24,4,11,0.71,3.26,1.186666666666667
11,24,4,11,0.91,3.01,1.1700000000000004
12,24,4,11,2.6100000000000003,0.0,1.1700000000000004
13,24,4,11,0.0,0.0,1.1700000000000004
14,24,4,11,0.0,0.0,1.247916666666667
15,24,4,11,1.87,0.0,1.247916666666667
16,24,4,11,0.0,1.0,1.2325000000000004
17,24,4,11,0.63,3.94,1.0683333333333336
18,24,4,11,0.0,1.78,1.1537500000000005
19,24,4,11,3.83,0.64,1.1979166666666672
20,24,4,11,1.7,1.1,1.1520833333333338
21,24,4,11,0.0,1.6800000000000002,1.0820833333333337
22,24,4,11,0.0,2.85,0.9633333333333338
23,24,4,11,0.0,0.0,0.9633333333333338
0,25,5,11,0.0,1.34,1.0650000000000004
1,25,5,11,3.78,0.71,1.109166666666667
2,25,5,11,1.77,1.52,1.0920833333333337
3,25,5,11,1.11,0.0,1.0920833333333337
4,25,5,11,0.0,1.36,1.035416666666667
5,25,5,11,0.0,1.25,1.2095833333333337
6,25,5,11,5.43,0.0,1.3566666666666671
7,25,5,11,3.53,2.89,1.2675000000000003
8,25,5,11,0.75,1.79,1.1929166666666668
9,25,5,11,0.0,0.71,1.2012500000000004
10,25,5,11,0.91,0.91,1.1633333333333338
11,25,5,11,0.0,2.6100000000000003,1.1425000000000003
12,25,5,11,2.1100000000000003,0.0,1.3458333333333339
13,25,5,11,4.88,0.0,1.3458333333333339
14,25,5,11,0.0,1.87,1.3145833333333339
15,25,5,11,1.12,0.0,1.4158333333333337
16,25,5,11,2.43,0.63,1.4312500000000004
17,25,5,11,1.0,0.0,1.510416666666667
18,25,5,11,1.9,3.83,1.4045833333333337
19,25,5,11,1.29,1.7,1.3337500000000002
20,25,5,11,0.0,0.0,1.4225000000000003
21,25,5,11,2.13,0.0,1.4225000000000003
22,25,5,11,0.0,0.0,1.5400000000000003
23,25,5,11,2.82,0.0,1.5400000000000003
0,26,6,11,0.0,3.78,1.4420833333333336
1,26,6,11,1.43,1.77,1.3683333333333338
2,26,6,11,0.0,1.11,1.3362500000000004
3,26,6,11,0.34,0.0,1.4720833333333339
4,26,6,11,3.26,0.0,1.5370833333333336
5,26,6,11,1.5599999999999998,5.43,1.3687500000000004
6,26,6,11,1.39,3.53,1.221666666666667
7,26,6,11,0.0,0.75,1.2487500000000005
8,26,6,11,1.4,0.0,1.3195833333333338
9,26,6,11,1.7,0.91,1.437916666666667
10,26,6,11,3.75,0.0,1.486666666666667
11,26,6,11,1.17,2.1100000000000003,1.3987500000000004
12,26,6,11,0.0,4.88,1.3620833333333335
13,26,6,11,4.0,0.0,1.3620833333333335
14,26,6,11,0.0,1.12,1.4162500000000005
15,26,6,11,2.42,2.43,1.4395833333333339
16,26,6,11,2.99,1.0,1.3979166666666671
17,26,6,11,0.0,1.9,1.3612500000000003
18,26,6,11,1.02,1.29,1.3395833333333336
19,26,6,11,0.77,0.0,1.4145833333333337
20,26,6,11,1.8,2.13,1.380416666666667
21,26,6,11,1.31,0.0,1.5012500000000004
22,26,6,11,2.9,2.82,1.4525000000000003
23,26,6,11,1.65,0.0,1.4525000000000003
0,27,0,11,0.0,1.43,1.392916666666667
1,27,0,11,0.0,0.0,1.407916666666667
2,27,0,11,0.36,0.34,1.39375
3,27,0,11,0.0,3.26,1.332916666666667
4,27,0,11,1.7999999999999998,1.5599999999999998,1.267916666666667
5,27,0,11,0.0,1.39,1.2100000000000002
6,27,0,11,0.0,0.0,1.3183333333333336
7,27,0,11,2.6,1.4,1.2862500000000003
8,27,0,11,0.63,1.7,1.2500000000000004
9,27,0,11,0.83,3.75,1.0937500000000002
10,27,0,11,0.0,1.17,1.094166666666667
11,27,0,11,1.18,0.0,1.094166666666667
12,27,0,11,0.0,4.0,0.9275000000000003
13,27,0,11,0.0,0.0,0.9275000000000003
14,27,0,11,0.0,2.42,0.8620833333333339
15,27,0,11,0.85,2.99,0.7683333333333336
16,27,0,11,0.74,0.0,0.8200000000000003
17,27,0,11,1.24,1.02,0.7775000000000003
18,27,0,11,0.0,0.77,0.745416666666667
19,27,0,11,0.0,1.8,0.7587500000000004
20,27,0,11,2.12,1.31,0.704166666666667
21,27,0,11,0.0,2.9,0.644166666666667
22,27,0,11,1.46,1.65,0.6362500000000003
23,27,0,11,1.46,0.0,0.6362500000000003
0,28,1,11,0.0,0.0,0.715416666666667
1,28,1,11,1.9,0.36,0.7404166666666671
2,28,1,11,0.96,0.0,0.9412500000000005
3,28,1,11,4.82,1.7999999999999998,0.9008333333333337
4,28,1,11,0.83,0.0,1.1520833333333338
5,28,1,11,6.03,0.0,1.210416666666667
6,28,1,11,1.4,2.6,1.1533333333333335
7,28,1,11,1.23,0.63,1.3275000000000003
8,28,1,11,4.8100000000000005,0.83,1.3312500000000005
9,28,1,11,0.92,0.0,1.4562500000000005
10,28,1,11,3.0,1.18,1.4070833333333337
11,28,1,11,0.0,0.0,1.552083333333334
12,28,1,11,3.48,0.0,1.6108333333333338
13,28,1,11,1.41,0.0,1.637083333333334
14,28,1,11,0.63,0.85,1.7041666666666673
15,28,1,11,2.46,0.74,1.7395833333333337
16,28,1,11,1.59,1.24,1.6879166666666672
17,28,1,11,0.0,0.0,1.6879166666666672
18,28,1,11,0.0,0.0,1.6879166666666672
19,28,1,11,0.0,2.12,1.6095833333333338
20,28,1,11,0.24,0.0,1.6375000000000004
21,28,1,11,0.67,1.46,1.576666666666667
22,28,1,11,0.0,1.46,1.5158333333333338
23,28,1,11,0.0,0.0,1.5879166666666669
0,29,2,11,1.73,1.9,1.5087500000000003
1,29,2,11,0.0,0.96,1.4687500000000002
2,29,2,11,0.0,4.82,1.267916666666667
3,29,2,11,0.0,0.83,1.2758333333333336
4,29,2,11,1.02,6.03,1.1825000000000003
5,29,2,11,3.79,1.4,1.124166666666667
6,29,2,11,0.0,1.23,1.2441666666666669
7,29,2,11,4.109999999999999,4.8100000000000005,1.1025000000000003
8,29,2,11,1.41,0.92,1.1770833333333337
9,29,2,11,2.71,3.0,1.0925000000000005
10,29,2,11,0.97,0.0,1.1587500000000004
11,29,2,11,1.59,3.48,1.0695833333333338
12,29,2,11,1.34,1.41,1.062916666666667
13,29,2,11,1.25,0.63,1.132916666666667
14,29,2,11,2.31,2.46,1.1075000000000004
15,29,2,11,1.85,1.59,1.0412500000000005
16,29,2,11,0.0,0.0,1.1087500000000003
17,29,2,11,1.62,0.0,1.1087500000000003
18,29,2,11,0.0,0.0,1.177916666666667
19,29,2,11,1.66,0.24,1.2741666666666671
20,29,2,11,2.55,0.67,1.2645833333333336
21,29,2,11,0.44,0.0,1.4004166666666669
22,29,2,11,3.26,0.0,1.4004166666666669
23,29,2,11,0.0,1.73,1.3883333333333336
0,30,3,11,1.44,0.0,1.3883333333333336
1,30,3,11,0.0,0.0,1.3883333333333336
2,30,3,11,0.0,0.0,1.5033333333333339
3,30,3,11,2.76,1.02,1.4608333333333337
4,30,3,11,0.0,3.79,1.3383333333333336
5,30,3,11,0.85,0.0,1.4012500000000003
6,30,3,11,1.51,4.109999999999999,1.2575000000000003
7,30,3,11,0.66,1.41,1.1987500000000002
8,30,3,11,0.0,2.71,1.160416666666667
9,30,3,11,1.79,0.97,1.2995833333333338
10,30,3,11,4.3100000000000005,1.59,1.2333333333333336
11,30,3,11,0.0,1.34,1.256666666666667
12,30,3,11,1.9,1.25,1.2558333333333336
13,30,3,11,1.23,2.31,1.2812500000000002
14,30,3,11,2.92,1.85,1.279166666666667
15,30,3,11,1.7999999999999998,0.0,1.3583333333333336
16,30,3,11,1.9,1.62,1.2908333333333337
17,30,3,11,0.0,0.0,1.2908333333333337
18,30,3,11,0.0,1.66,1.221666666666667
19,30,3,11,0.0,2.55,1.1637500000000005
20,30,3,11,1.16,0.44,1.145416666666667
21,30,3,11,0.0,3.26,1.0183333333333338
22,30,3,11,0.21,0.0,1.0454166666666669
23,30,3,11,0.65,1.44,1.065416666666667
0,1,4,12,1.92,0.0,1.0833333333333337
1,1,4,12,0.43,0.0,1.1383333333333336
2,1,4,12,1.32,2.76,1.0233333333333337
3,1,4,12,0.0,0.0,1.0370833333333336
4,1,4,12,0.33,0.85,1.0795833333333338
5,1,4,12,1.87,1.51,1.016666666666667
6,1,4,12,0.0,0.66,0.999166666666667
7,1,4,12,0.24,0.0,1.109166666666667
8,1,4,12,2.64,1.79,1.0345833333333336
9,1,4,12,0.0,4.3100000000000005,0.9112500000000004
10,1,4,12,1.35,0.0,0.9112500000000004
11,1,4,12,0.0,1.9,0.8320833333333337
12,1,4,12,0.0,1.23,0.8587500000000002
13,1,4,12,1.87,2.92,0.7370833333333336
14,1,4,12,0.0,1.7999999999999998,0.6620833333333337
15,1,4,12,0.0,1.9,0.5829166666666671
16,1,4,12,0.0,0.0,0.5829166666666671
17,1,4,12,0.0,0.0,0.7562500000000004
18,1,4,12,4.16,0.0,0.7795833333333336
19,1,4,12,0.56,1.16,0.7312500000000003
20,1,4,12,0.0,0.0,0.7575000000000004
21,1,4,12,0.63,0.21,0.7487500000000004
22,1,4,12,0.0,0.65,0.7825000000000003
23,1,4,12,1.46,1.92,0.7700000000000004
0,2,5,12,1.62,0.43,0.7520833333333337
1,2,5,12,0.0,1.32,0.6970833333333338
2,2,5,12,0.0,0.0,0.6970833333333338
3,2,5,12,0.0,0.33,0.6833333333333337
4,2,5,12,0.0,1.87,0.605416666666667
5,2,5,12,0.0,0.0,0.605416666666667
6,2,5,12,0.0,0.24,0.6866666666666671
7,2,5,12,2.19,2.64,0.6391666666666671
8,2,5,12,1.5,0.0,0.774166666666667
9,2,5,12,3.24,1.35,0.7983333333333337
10,2,5,12,1.93,0.0,0.8312500000000004
11,2,5,12,0.79,0.0,0.9770833333333337
12,2,5,12,3.5,1.87,0.8991666666666672
13,2,5,12,0.0,0.0,0.8991666666666672
14,2,5,12,0.0,0.0,0.8991666666666672
15,2,5,12,0.0,0.0,0.9500000000000005
16,2,5,12,1.22,0.0,0.9500000000000005
17,2,5,12,0.0,4.16,0.8150000000000003
18,2,5,12,0.92,0.56,0.8841666666666671
19,2,5,12,2.22,0.0,0.9775000000000004
20,2,5,12,2.24,0.63,0.9912500000000004
21,2,5,12,0.96,0.0,1.0183333333333338
22,2,5,12,0.65,1.46,0.9575000000000004
23,2,5,12,0.0,1.62,1.0312500000000002
0,3,6,12,3.39,0.0,1.0708333333333335
1,3,6,12,0.95,0.0,1.0708333333333335
2,3,6,12,0.0,0.0,1.0708333333333335
3,3,6,12,0.0,0.0,1.1079166666666669
4,3,6,12,0.89,0.0,1.1079166666666669
5,3,6,12,0.0,0.0,1.1079166666666669
6,3,6,12,0.0,2.19,1.016666666666667
7,3,6,12,0.0,1.5,1.0216666666666672
8,3,6,12,1.62,3.24,1.0033333333333336
9,3,6,12,2.8,1.93,1.037916666666667
10,3,6,12,2.76,0.79,1.054166666666667
11,3,6,12,1.18,3.5,0.9287500000000004
12,3,6,12,0.49,0.0,0.9862500000000004
13,3,6,12,1.38,0.0,1.0433333333333337
14,3,6,12,1.37,0.0,1.089166666666667
15,3,6,12,1.1,1.22,1.0970833333333336
16,3,6,12,1.41,0.0,1.2804166666666672
17,3,6,12,4.4,0.92,1.3450000000000004
18,3,6,12,2.47,2.22,1.2525000000000004
19,3,6,12,0.0,2.24,1.2425000000000004
20,3,6,12,2.0,0.96,1.355416666666667
21,3,6,12,3.67,0.65,1.3450000000000004
22,3,6,12,0.4,0.0,1.3450000000000004
23,3,6,12,0.0,3.39,1.2508333333333337
0,4,0,12,1.13,0.95,1.2837500000000004
1,4,0,12,1.7400000000000002,0.0,1.4087500000000004
2,4,0,12,3.0,0.0,1.5125000000000004
3,4,0,12,2.49,0.89,1.475416666666667
4,4,0,12,0.0,0.0,1.475416666666667
5,4,0,12,0.0,0.0,1.475416666666667
6,4,0,12,0.0,0.0,1.475416666666667
7,4,0,12,0.0,1.62,1.4275000000000004
8,4,0,12,0.47,2.8,1.3108333333333337
9,4,0,12,0.0,2.76,1.206666666666667
10,4,0,12,0.26,1.18,1.2345833333333338
11,4,0,12,1.85,0.49,1.279166666666667
12,4,0,12,1.56,1.38,1.254166666666667
13,4,0,12,0.78,1.37,1.279166666666667
14,4,0,12,1.97,1.1,1.2662500000000003
15,4,0,12,0.79,1.41,1.2075000000000002
16,4,0,12,0.0,4.4,1.1070833333333339
17,4,0,12,1.99,2.47,1.1262500000000004
18,4,0,12,2.93,0.0,1.287916666666667
19,4,0,12,3.88,2.0,1.2900000000000003
20,4,0,12,2.05,3.67,1.1370833333333337
21,4,0,12,0.0,0.4,1.2325000000000004
22,4,0,12,2.69,0.0,1.2520833333333337
23,4,0,12,0.47,1.13,1.2050000000000003
0,5,1,12,0.0,1.7400000000000002,1.1325000000000005
1,5,1,12,0.0,3.0,1.1300000000000006
2,5,1,12,2.94,2.49,1.1025000000000003
3,5,1,12,1.83,0.0,1.1025000000000003
4,5,1,12,0.0,0.0,1.1483333333333337
5,5,1,12,1.1,0.0,1.1483333333333337
6,5,1,12,0.0,0.0,1.2220833333333336
7,5,1,12,1.77,0.47,1.270416666666667
8,5,1,12,1.63,0.0,1.270416666666667
9,5,1,12,0.0,0.26,1.3333333333333337
10,5,1,12,1.77,1.85,1.267916666666667
11,5,1,12,0.28,1.56,1.3895833333333336
12,5,1,12,4.48,0.78,1.4620833333333334
13,5,1,12,2.52,1.97,1.3800000000000001
14,5,1,12,0.0,0.79,1.3470833333333336
15,5,1,12,0.0,0.0,1.3470833333333336
16,5,1,12,0.0,1.99,1.264166666666667
17,5,1,12,0.0,2.93,1.2250000000000003
18,5,1,12,1.99,3.88,1.0633333333333337
19,5,1,12,0.0,2.05,1.132916666666667
20,5,1,12,3.72,0.0,1.2266666666666672
21,5,1,12,2.25,2.69,1.1945833333333338
22,5,1,12,1.92,0.47,1.264166666666667
23,5,1,12,2.14,0.0,1.3020833333333337
0,6,2,12,0.91,0.0,1.3020833333333337
1,6,2,12,0.0,2.94,1.2516666666666671
2,6,2,12,1.73,1.83,1.2533333333333336
