hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
18,12,6,11,1.33,0.26,0.35416666666666674
19,12,6,11,0.49,0.32,0.3529166666666667
20,12,6,11,0.29,0.0,0.3529166666666667
21,12,6,11,0.0,0.76,0.3637500000000001
22,12,6,11,1.02,0.43,0.34583333333333344
23,12,6,11,0.0,0.0,0.3595833333333334
0,13,0,11,0.33,0.5700000000000001,0.36166666666666675
1,13,0,11,0.62,0.39,0.3454166666666667
2,13,0,11,0.0,0.0,0.3454166666666667
3,13,0,11,0.0,0.97,0.3133333333333334
4,13,0,11,0.2,0.98,0.2725000000000001
5,13,0,11,0.0,0.22,0.2633333333333334
6,13,0,11,0.0,0.21,0.2608333333333334
7,13,0,11,0.15,0.27,0.25541666666666674
8,13,0,11,0.14,0.0,0.25541666666666674
9,13,0,11,0.0,0.52,0.26291666666666674
10,13,0,11,0.7,0.0,0.2895833333333334
11,13,0,11,0.64,0.6699999999999999,0.2775000000000001
12,13,0,11,0.38,0.0,0.3037500000000001
13,13,0,11,0.63,0.0,0.31541666666666673
14,13,0,11,0.28,0.37,0.3000000000000001
15,13,0,11,0.0,0.0,0.3270833333333334
16,13,0,11,0.65,0.0,0.3391666666666668
17,13,0,11,0.29,1.33,0.3058333333333334
18,13,0,11,0.53,0.49,0.2854166666666667
19,13,0,11,0.0,0.29,0.2733333333333334
20,13,0,11,0.0,0.0,0.2733333333333334
21,13,0,11,0.0,1.02,0.23083333333333342
22,13,0,11,0.0,0.0,0.23083333333333342
23,13,0,11,0.0,0.33,0.23333333333333342
0,14,1,11,0.39,0.62,0.2075000000000001
1,14,1,11,0.0,0.0,0.2075000000000001
2,14,1,11,0.0,0.0,0.22458333333333338
3,14,1,11,0.41,0.2,0.21625000000000005
4,14,1,11,0.0,0.0,0.26541666666666675
5,14,1,11,1.18,0.0,0.28125000000000006
6,14,1,11,0.38,0.15,0.2983333333333334
7,14,1,11,0.56,0.14,0.3333333333333334
8,14,1,11,0.98,0.0,0.3408333333333334
9,14,1,11,0.18,0.7,0.33208333333333345
10,14,1,11,0.49,0.64,0.3054166666666667
11,14,1,11,0.0,0.38,0.3058333333333334
12,14,1,11,0.39,0.63,0.2795833333333334
13,14,1,11,0.0,0.28,0.27583333333333343
14,14,1,11,0.19,0.0,0.33291666666666675
15,14,1,11,1.37,0.65,0.3220833333333334
16,14,1,11,0.39,0.29,0.3412500000000001
17,14,1,11,0.75,0.53,0.34333333333333343
18,14,1,11,0.58,0.0,0.37416666666666676
19,14,1,11,0.74,0.0,0.3912500000000001
20,14,1,11,0.41,0.0,0.41625000000000006
21,14,1,11,0.6,0.0,0.4437500000000001
22,14,1,11,0.6599999999999999,0.0,0.4437500000000001
23,14,1,11,0.0,0.39,0.42750000000000005
0,15,2,11,0.0,0.0,0.4333333333333334
1,15,2,11,0.14,0.0,0.4333333333333334
2,15,2,11,0.0,0.41,0.41625000000000006
3,15,2,11,0.0,0.0,0.4308333333333334
4,15,2,11,0.35,1.18,0.40666666666666673
5,15,2,11,0.6,0.38,0.42916666666666675
6,15,2,11,0.92,0.56,0.41083333333333344
7,15,2,11,0.12,0.98,0.38625000000000004
8,15,2,11,0.39,0.18,0.40583333333333343
9,15,2,11,0.65,0.49,0.44750000000000006
10,15,2,11,1.49,0.0,0.46541666666666676
11,15,2,11,0.43,0.39,0.4491666666666667
12,15,2,11,0.0,0.0,0.46541666666666676
13,15,2,11,0.39,0.19,0.4575000000000001
14,15,2,11,0.0,1.37,0.4166666666666668
15,15,2,11,0.39,0.39,0.4004166666666668
16,15,2,11,0.0,0.75,0.3812500000000001
17,15,2,11,0.29,0.58,0.37791666666666673
18,15,2,11,0.5,0.74,0.3470833333333334
19,15,2,11,0.0,0.41,0.33000000000000007
20,15,2,11,0.0,0.6,0.3050000000000001
21,15,2,11,0.0,0.6599999999999999,0.2775000000000001
22,15,2,11,0.0,0.0,0.29375000000000007
23,15,2,11,0.39,0.0,0.3020833333333334
0,16,3,11,0.2,0.14,0.30083333333333345
1,16,3,11,0.11,0.0,0.3208333333333334
2,16,3,11,0.48,0.0,0.3208333333333334
3,16,3,11,0.0,0.35,0.3183333333333334
4,16,3,11,0.29,0.6,0.2933333333333334
5,16,3,11,0.0,0.92,0.25500000000000006
6,16,3,11,0.0,0.12,0.25000000000000006
7,16,3,11,0.0,0.39,0.28875000000000006
8,16,3,11,1.3199999999999998,0.65,0.2720833333333334
9,16,3,11,0.25,1.49,0.22416666666666674
10,16,3,11,0.34,0.43,0.2208333333333334
11,16,3,11,0.35,0.0,0.2208333333333334
12,16,3,11,0.0,0.39,0.22791666666666674
13,16,3,11,0.56,0.0,0.22791666666666674
14,16,3,11,0.0,0.39,0.23791666666666675
15,16,3,11,0.63,0.0,0.24500000000000008
16,16,3,11,0.17,0.29,0.2595833333333334
17,16,3,11,0.64,0.5,0.24416666666666673
18,16,3,11,0.13,0.0,0.25000000000000006
19,16,3,11,0.14,0.0,0.2595833333333334
20,16,3,11,0.2299999999999999,0.0,0.2958333333333334
21,16,3,11,0.87,0.0,0.32875000000000004
22,16,3,11,0.79,0.39,0.3245833333333334
23,16,3,11,0.29,0.2,0.33375000000000005
0,17,4,11,0.42,0.11,0.3445833333333334
1,17,4,11,0.37,0.48,0.3245833333333334
2,17,4,11,0.0,0.0,0.36125000000000007
3,17,4,11,0.88,0.29,0.37250000000000005
4,17,4,11,0.56,0.0,0.3858333333333334
5,17,4,11,0.32,0.0,0.4416666666666667
6,17,4,11,1.34,0.0,0.47375000000000006
7,17,4,11,0.77,1.3199999999999998,0.42583333333333345
8,17,4,11,0.17,0.25,0.41541666666666677
9,17,4,11,0.0,0.34,0.4012500000000001
10,17,4,11,0.0,0.35,0.3866666666666667
11,17,4,11,0.0,0.0,0.4033333333333334
12,17,4,11,0.4,0.56,0.39625000000000016
13,17,4,11,0.39,0.0,0.42666666666666675
14,17,4,11,0.73,0.63,0.4100000000000001
15,17,4,11,0.23,0.17,0.4125000000000001
16,17,4,11,0.23,0.64,0.42375000000000007
17,17,4,11,0.91,0.13,0.41833333333333345
18,17,4,11,0.0,0.14,0.4495833333333334
19,17,4,11,0.89,0.2299999999999999,0.4808333333333334
20,17,4,11,0.98,0.87,0.4833333333333334
21,17,4,11,0.93,0.79,0.4708333333333334
22,17,4,11,0.49,0.29,0.5058333333333335
23,17,4,11,1.13,0.42,0.5262500000000001
0,18,5,11,0.91,0.37,0.5108333333333334
1,18,5,11,0.0,0.0,0.55125
2,18,5,11,0.97,0.88,0.5425000000000001
3,18,5,11,0.6699999999999999,0.56,0.5395833333333334
4,18,5,11,0.49,0.32,0.5695833333333334
5,18,5,11,1.04,1.34,0.53
6,18,5,11,0.39,0.77,0.5320833333333334
7,18,5,11,0.8200000000000001,0.17,0.5358333333333334
8,18,5,11,0.26,0.0,0.5358333333333334
9,18,5,11,0.0,0.0,0.5754166666666668
10,18,5,11,0.95,0.0,0.5754166666666668
11,18,5,11,0.0,0.4,0.5891666666666667
12,18,5,11,0.73,0.39,0.5729166666666667
13,18,5,11,0.0,0.73,0.5425000000000001
14,18,5,11,0.0,0.23,0.5533333333333333
15,18,5,11,0.49,0.23,0.555
16,18,5,11,0.27,0.91,0.5170833333333335
17,18,5,11,0.0,0.0,0.5216666666666667
18,18,5,11,0.11,0.89,0.5141666666666668
19,18,5,11,0.71,0.98,0.5341666666666668
20,18,5,11,1.46,0.93,0.5016666666666668
21,18,5,11,0.15,0.49,0.4812500000000001
22,18,5,11,0.0,1.13,0.43416666666666676
23,18,5,11,0.0,0.91,0.40583333333333343
0,19,6,11,0.23,0.0,0.43625
1,19,6,11,0.73,0.97,0.40916666666666673
2,19,6,11,0.32,0.6699999999999999,0.40000000000000013
3,19,6,11,0.45,0.49,0.42750000000000005
4,19,6,11,1.15,1.04,0.39250000000000007
5,19,6,11,0.2,0.39,0.3958333333333334
6,19,6,11,0.47,0.8200000000000001,0.3700000000000001
7,19,6,11,0.2,0.26,0.3591666666666668
8,19,6,11,0.0,0.0,0.3791666666666667
9,19,6,11,0.48,0.95,0.3629166666666667
10,19,6,11,0.56,0.0,0.3629166666666667
11,19,6,11,0.0,0.73,0.3483333333333334
12,19,6,11,0.38,0.0,0.3629166666666667
13,19,6,11,0.35,0.0,0.3629166666666667
14,19,6,11,0.0,0.49,0.3666666666666667
15,19,6,11,0.58,0.27,0.3691666666666667
16,19,6,11,0.33,0.0,0.3691666666666667
17,19,6,11,0.0,0.11,0.3770833333333334
18,19,6,11,0.3,0.71,0.37291666666666673
19,19,6,11,0.61,1.46,0.32791666666666675
20,19,6,11,0.38,0.15,0.35041666666666677
21,19,6,11,0.69,0.0,0.35041666666666677
22,19,6,11,0.0,0.0,0.36416666666666675
23,19,6,11,0.33,0.23,0.3691666666666667
0,20,0,11,0.35,0.73,0.3487500000000001
1,20,0,11,0.24,0.32,0.35166666666666674
2,20,0,11,0.39,0.45,0.35416666666666674
3,20,0,11,0.51,1.15,0.3508333333333334
4,20,0,11,1.07,0.2,0.3425000000000001
5,20,0,11,0.0,0.47,0.3508333333333334
6,20,0,11,0.6699999999999999,0.2,0.35166666666666674
7,20,0,11,0.22,0.0,0.3791666666666667
8,20,0,11,0.66,0.48,0.3591666666666667
9,20,0,11,0.0,0.56,0.3358333333333334
10,20,0,11,0.0,0.0,0.34208333333333335
11,20,0,11,0.15,0.38,0.3758333333333334
12,20,0,11,1.19,0.35,0.36125000000000007
13,20,0,11,0.0,0.0,0.3858333333333334
14,20,0,11,0.59,0.58,0.3691666666666668
15,20,0,11,0.18,0.33,0.35541666666666677
16,20,0,11,0.0,0.0,0.4025000000000001
17,20,0,11,1.13,0.3,0.39000000000000007
18,20,0,11,0.0,0.61,0.4104166666666667
19,20,0,11,1.1,0.38,0.4270833333333334
20,20,0,11,0.78,0.69,0.39833333333333343
21,20,0,11,0.0,0.0,0.39833333333333343
22,20,0,11,0.0,0.33,0.38458333333333344
23,20,0,11,0.0,0.35,0.4220833333333334
0,21,1,11,1.25,0.24,0.4445833333333334
1,21,1,11,0.78,0.39,0.4283333333333334
2,21,1,11,0.0,0.51,0.4208333333333334
3,21,1,11,0.33,1.07,0.3987500000000001
4,21,1,11,0.54,0.0,0.4154166666666667
5,21,1,11,0.4,0.6699999999999999,0.39541666666666675
6,21,1,11,0.19,0.22,0.4066666666666668
7,21,1,11,0.49,0.66,0.39791666666666675
8,21,1,11,0.45,0.0,0.4408333333333334
9,21,1,11,1.03,0.0,0.4775000000000001
10,21,1,11,0.88,0.15,0.5154166666666667
11,21,1,11,1.06,1.19,0.5000000000000001
12,21,1,11,0.8200000000000001,0.0,0.5108333333333335
13,21,1,11,0.26,0.59,0.5016666666666668
14,21,1,11,0.37,0.18,0.505
15,21,1,11,0.26,0.0,0.5120833333333333
16,21,1,11,0.17,1.13,0.4812500000000001
17,21,1,11,0.39,0.0,0.51375
18,21,1,11,0.78,1.1,0.47708333333333347
19,21,1,11,0.22,0.78,0.4529166666666667
20,21,1,11,0.2,0.0,0.48916666666666675
21,21,1,11,0.87,0.0,0.5225000000000001
22,21,1,11,0.8,0.0,0.5370833333333335
23,21,1,11,0.35,1.25,0.4954166666666668
0,22,2,11,0.25,0.78,0.47333333333333344
1,22,2,11,0.25,0.0,0.47333333333333344
2,22,2,11,0.0,0.33,0.4841666666666668
3,22,2,11,0.59,0.54,0.4720833333333334
4,22,2,11,0.25,0.4,0.4554166666666668
5,22,2,11,0.0,0.19,0.4720833333333334
6,22,2,11,0.59,0.49,0.4516666666666667
7,22,2,11,0.0,0.45,0.45541666666666675
8,22,2,11,0.54,1.03,0.4220833333333334
9,22,2,11,0.23,0.88,0.38541666666666674
10,22,2,11,0.0,1.06,0.34125000000000005
11,22,2,11,0.0,0.8200000000000001,0.30708333333333343
12,22,2,11,0.0,0.26,0.29625000000000007
13,22,2,11,0.0,0.37,0.2975000000000001
14,22,2,11,0.4,0.26,0.28666666666666674
15,22,2,11,0.0,0.17,0.2795833333333334
16,22,2,11,0.0,0.39,0.27041666666666675
17,22,2,11,0.17,0.78,0.2737500000000001
18,22,2,11,0.86,0.22,0.26458333333333345
19,22,2,11,0.0,0.2,0.27291666666666675
20,22,2,11,0.4,0.87,0.23666666666666672
21,22,2,11,0.0,0.8,0.21625000000000008
22,22,2,11,0.31,0.35,0.21291666666666673
23,22,2,11,0.27,0.25,0.2158333333333334
0,23,3,11,0.32,0.25,0.22416666666666674
1,23,3,11,0.45,0.0,0.22416666666666676
2,23,3,11,0.0,0.59,0.19958333333333342
3,23,3,11,0.0,0.25,0.2237500000000001
4,23,3,11,0.8300000000000001,0.0,0.2237500000000001
5,23,3,11,0.0,0.59,0.19916666666666674
6,23,3,11,0.0,0.0,0.21625000000000008
7,23,3,11,0.41,0.54,0.1937500000000001
8,23,3,11,0.0,0.23,0.24250000000000008
9,23,3,11,1.4,0.0,0.2883333333333334
10,23,3,11,1.1,0.0,0.2883333333333334
11,23,3,11,0.0,0.0,0.3062500000000001
12,23,3,11,0.43,0.0,0.3062500000000001
13,23,3,11,0.0,0.4,0.2895833333333334
14,23,3,11,0.0,0.0,0.2954166666666667
15,23,3,11,0.14,0.0,0.3375000000000001
16,23,3,11,1.01,0.17,0.33041666666666675
17,23,3,11,0.0,0.86,0.2945833333333334
18,23,3,11,0.0,0.0,0.3083333333333334
19,23,3,11,0.33,0.4,0.29166666666666674
20,23,3,11,0.0,0.0,0.3050000000000001
21,23,3,11,0.32,0.31,0.29958333333333337
22,23,3,11,0.18,0.27,0.32041666666666674
23,23,3,11,0.77,0.32,0.33541666666666675
0,24,4,11,0.6799999999999999,0.45,0.32250000000000006
1,24,4,11,0.14,0.0,0.33291666666666675
2,24,4,11,0.25,0.0,0.33291666666666675
3,24,4,11,0.0,0.8300000000000001,0.31000000000000005
4,24,4,11,0.28,0.0,0.31000000000000005
5,24,4,11,0.0,0.0,0.31000000000000005
6,24,4,11,0.0,0.41,0.2983333333333334
7,24,4,11,0.13,0.0,0.3029166666666667
8,24,4,11,0.11,1.4,0.2445833333333334
9,24,4,11,0.0,1.1,0.19875000000000007
10,24,4,11,0.0,0.0,0.21291666666666673
11,24,4,11,0.34,0.43,0.21291666666666675
12,24,4,11,0.43,0.0,0.23166666666666672
13,24,4,11,0.45,0.0,0.23166666666666672
14,24,4,11,0.0,0.14,0.2258333333333334
15,24,4,11,0.0,1.01,0.20208333333333342
16,24,4,11,0.44,0.0,0.21500000000000005
17,24,4,11,0.31,0.0,0.24791666666666679
18,24,4,11,0.79,0.33,0.23416666666666677
19,24,4,11,0.0,0.0,0.2554166666666668
20,24,4,11,0.51,0.32,0.2608333333333334
21,24,4,11,0.45,0.18,0.25333333333333347
22,24,4,11,0.0,0.77,0.23291666666666674
23,24,4,11,0.28,0.6799999999999999,0.23833333333333342
0,25,5,11,0.81,0.14,0.23250000000000007
1,25,5,11,0.0,0.25,0.2220833333333334
2,25,5,11,0.0,0.0,0.24583333333333343
3,25,5,11,0.5700000000000001,0.28,0.24208333333333343
4,25,5,11,0.19,0.0,0.24708333333333343
5,25,5,11,0.12,0.0,0.24708333333333343
6,25,5,11,0.0,0.13,0.2537500000000001
7,25,5,11,0.29,0.11,0.29583333333333345
8,25,5,11,1.12,0.0,0.31541666666666673
9,25,5,11,0.47,0.0,0.31541666666666673
10,25,5,11,0.0,0.34,0.3212500000000001
11,25,5,11,0.48,0.43,0.31416666666666676
12,25,5,11,0.26,0.45,0.29541666666666677
13,25,5,11,0.0,0.0,0.3250000000000001
14,25,5,11,0.71,0.0,0.3250000000000001
15,25,5,11,0.0,0.44,0.3333333333333334
16,25,5,11,0.64,0.31,0.33583333333333343
17,25,5,11,0.37,0.79,0.3195833333333334
18,25,5,11,0.4,0.0,0.3379166666666667
19,25,5,11,0.44,0.51,0.3495833333333334
20,25,5,11,0.79,0.45,0.33083333333333337
21,25,5,11,0.0,0.0,0.34333333333333343
22,25,5,11,0.3,0.28,0.3525000000000001
23,25,5,11,0.5,0.81,0.32791666666666675
0,26,6,11,0.22,0.0,0.3470833333333334
1,26,6,11,0.46,0.0,0.36333333333333345
2,26,6,11,0.39,0.5700000000000001,0.37416666666666676
3,26,6,11,0.8300000000000001,0.19,0.39750000000000013
4,26,6,11,0.75,0.12,0.40833333333333344
5,26,6,11,0.38,0.0,0.4129166666666668
6,26,6,11,0.11,0.29,0.41916666666666674
7,26,6,11,0.44,1.12,0.3866666666666667
8,26,6,11,0.34,0.47,0.3904166666666668
9,26,6,11,0.56,0.0,0.40750000000000014
10,26,6,11,0.41,0.48,0.3875000000000001
11,26,6,11,0.0,0.26,0.37666666666666676
12,26,6,11,0.0,0.0,0.37666666666666676
13,26,6,11,0.0,0.71,0.36333333333333334
14,26,6,11,0.39,0.0,0.36333333333333345
15,26,6,11,0.0,0.64,0.3491666666666668
16,26,6,11,0.3,0.37,0.3479166666666667
17,26,6,11,0.34,0.4,0.3312500000000001
18,26,6,11,0.0,0.44,0.33208333333333345
19,26,6,11,0.46,0.79,0.29916666666666675
20,26,6,11,0.0,0.0,0.3108333333333334
21,26,6,11,0.28,0.3,0.3325000000000001
22,26,6,11,0.8200000000000001,0.5,0.31166666666666676
23,26,6,11,0.0,0.22,0.31541666666666673
0,27,0,11,0.31,0.46,0.29625000000000007
1,27,0,11,0.0,0.39,0.2800000000000001
2,27,0,11,0.0,0.8300000000000001,0.2604166666666668
3,27,0,11,0.36,0.75,0.24791666666666676
4,27,0,11,0.45,0.38,0.23208333333333342
5,27,0,11,0.0,0.11,0.2525000000000001
6,27,0,11,0.6,0.44,0.2562500000000001
7,27,0,11,0.53,0.34,0.25041666666666673
8,27,0,11,0.2,0.56,0.22708333333333341
9,27,0,11,0.0,0.41,0.2258333333333334
10,27,0,11,0.38,0.0,0.2562500000000001
11,27,0,11,0.73,0.0,0.2562500000000001
12,27,0,11,0.0,0.0,0.29416666666666674
13,27,0,11,0.91,0.39,0.28291666666666676
14,27,0,11,0.12,0.0,0.3004166666666667
15,27,0,11,0.42,0.3,0.28791666666666677
16,27,0,11,0.0,0.34,0.2737500000000001
17,27,0,11,0.0,0.0,0.2737500000000001
18,27,0,11,0.0,0.46,0.25458333333333344
19,27,0,11,0.0,0.0,0.2591666666666667
20,27,0,11,0.11,0.28,0.24750000000000005
21,27,0,11,0.0,0.8200000000000001,0.25125000000000003
22,27,0,11,0.91,0.0,0.25125000000000003
23,27,0,11,0.0,0.31,0.2583333333333334
0,28,1,11,0.48,0.0,0.2854166666666667
1,28,1,11,0.65,0.0,0.2854166666666667
2,28,1,11,0.0,0.36,0.28750000000000003
3,28,1,11,0.41,0.45,0.28125000000000006
4,28,1,11,0.3,0.0,0.2887500000000001
5,28,1,11,0.18,0.6,0.2741666666666667
6,28,1,11,0.25,0.53,0.28291666666666676
7,28,1,11,0.74,0.2,0.27916666666666673
8,28,1,11,0.11,0.0,0.27916666666666673
9,28,1,11,0.0,0.38,0.2800000000000001
10,28,1,11,0.4,0.73,0.2495833333333334
11,28,1,11,0.0,0.0,0.25750000000000006
12,28,1,11,0.19,0.91,0.2395833333333334
13,28,1,11,0.48,0.12,0.2345833333333334
14,28,1,11,0.0,0.42,0.2170833333333334
15,28,1,11,0.0,0.0,0.23375000000000004
16,28,1,11,0.4,0.0,0.2895833333333334
17,28,1,11,1.34,0.0,0.2895833333333334
18,28,1,11,0.0,0.0,0.2895833333333334
19,28,1,11,0.0,0.11,0.3250000000000001
20,28,1,11,0.96,0.0,0.3562500000000001
21,28,1,11,0.75,0.91,0.33000000000000007
22,28,1,11,0.28,0.0,0.35041666666666677
23,28,1,11,0.49,0.48,0.33041666666666675
0,29,2,11,0.0,0.65,0.34208333333333335
1,29,2,11,0.93,0.0,0.3558333333333334
2,29,2,11,0.33,0.41,0.3675
3,29,2,11,0.69,0.3,0.35500000000000015
4,29,2,11,0.0,0.18,0.36666666666666675
5,29,2,11,0.46,0.25,0.3562500000000001
6,29,2,11,0.0,0.74,0.3495833333333334
7,29,2,11,0.58,0.11,0.34500000000000003
8,29,2,11,0.0,0.0,0.34500000000000003
9,29,2,11,0.0,0.4,0.3283333333333334
10,29,2,11,0.0,0.0,0.3283333333333334
11,29,2,11,0.0,0.19,0.33375000000000005
12,29,2,11,0.32,0.48,0.3325000000000001
13,29,2,11,0.45,0.0,0.35125000000000006
14,29,2,11,0.45,0.0,0.38416666666666677
15,29,2,11,0.79,0.4,0.3675000000000001
16,29,2,11,0.0,1.34,0.32750000000000007
17,29,2,11,0.38,0.0,0.32750000000000007
18,29,2,11,0.0,0.0,0.32750000000000007
19,29,2,11,0.0,0.96,0.2950000000000001
20,29,2,11,0.18,0.75,0.2870833333333334
21,29,2,11,0.56,0.28,0.28166666666666673
22,29,2,11,0.15,0.49,0.2708333333333334
23,29,2,11,0.23,0.0,0.3208333333333334
0,30,3,11,1.2,0.93,0.2820833333333334
1,30,3,11,0.0,0.33,0.26833333333333337
2,30,3,11,0.0,0.69,0.2395833333333334
3,30,3,11,0.0,0.0,0.27291666666666675
4,30,3,11,0.8,0.46,0.27625000000000005
5,30,3,11,0.54,0.0,0.28666666666666674
6,30,3,11,0.25,0.58,0.2933333333333334
7,30,3,11,0.74,0.0,0.3020833333333334
8,30,3,11,0.21,0.0,0.30666666666666675
9,30,3,11,0.11,0.0,0.3112500000000001
10,30,3,11,0.11,0.0,0.3316666666666667
11,30,3,11,0.49,0.32,0.3183333333333334
12,30,3,11,0.0,0.45,0.29958333333333337
13,30,3,11,0.0,0.45,0.29125000000000006
14,30,3,11,0.25,0.79,0.2633333333333334
15,30,3,11,0.12,0.0,0.2633333333333334
16,30,3,11,0.0,0.38,0.2575000000000001
17,30,3,11,0.24,0.0,0.28291666666666676
18,30,3,11,0.61,0.0,0.28291666666666676
19,30,3,11,0.0,0.18,0.2754166666666667
20,30,3,11,0.0,0.56,0.28583333333333344
21,30,3,11,0.81,0.15,0.2845833333333334
22,30,3,11,0.12,0.23,0.2750000000000001
23,30,3,11,0.0,1.2,0.2250000000000001
0,1,4,12,0.0,0.0,0.23291666666666674
1,1,4,12,0.19,0.0,0.24583333333333343
2,1,4,12,0.31,0.0,0.2591666666666667
3,1,4,12,0.32,0.8,0.2570833333333334
4,1,4,12,0.75,0.54,0.2591666666666667
5,1,4,12,0.59,0.25,0.28916666666666674
6,1,4,12,0.97,0.74,0.2583333333333334
7,1,4,12,0.0,0.21,0.2495833333333334
8,1,4,12,0.0,0.11,0.24500000000000008
9,1,4,12,0.0,0.11,0.24041666666666675
10,1,4,12,0.0,0.49,0.22000000000000008
11,1,4,12,0.0,0.0,0.22000000000000008
12,1,4,12,0.0,0.0,0.23541666666666675
13,1,4,12,0.37,0.25,0.2250000000000001
14,1,4,12,0.0,0.12,0.2383333333333334
15,1,4,12,0.44,0.0,0.25041666666666673
16,1,4,12,0.29,0.24,0.24041666666666672
17,1,4,12,0.0,0.61,0.21500000000000008
18,1,4,12,0.0,0.0,0.21500000000000008
19,1,4,12,0.0,0.0,0.21500000000000008
20,1,4,12,0.0,0.81,0.21458333333333338
21,1,4,12,0.8,0.12,0.2383333333333334
22,1,4,12,0.69,0.0,0.25000000000000006
23,1,4,12,0.28,0.0,0.2595833333333334
0,2,5,12,0.23,0.19,0.2687500000000001
1,2,5,12,0.41,0.31,0.26125000000000004
2,2,5,12,0.13,0.32,0.29125000000000006
3,2,5,12,1.04,0.75,0.26000000000000006
4,2,5,12,0.0,0.59,0.25958333333333344
5,2,5,12,0.58,0.97,0.21916666666666673
6,2,5,12,0.0,0.0,0.2270833333333334
7,2,5,12,0.19,0.0,0.24166666666666672
8,2,5,12,0.35,0.0,0.26125000000000004
9,2,5,12,0.47,0.0,0.26125000000000004
10,2,5,12,0.0,0.0,0.26125000000000004
11,2,5,12,0.0,0.0,0.2933333333333334
12,2,5,12,0.77,0.37,0.29666666666666675
13,2,5,12,0.45,0.0,0.3166666666666667
14,2,5,12,0.48,0.44,0.2983333333333334
15,2,5,12,0.0,0.29,0.3020833333333334
16,2,5,12,0.38,0.0,0.3020833333333334
17,2,5,12,0.0,0.0,0.31750000000000006
18,2,5,12,0.37,0.0,0.3345833333333334
19,2,5,12,0.41,0.0,0.3958333333333334
20,2,5,12,1.47,0.8,0.38500000000000006
21,2,5,12,0.54,0.69,0.3737500000000001
22,2,5,12,0.42,0.28,0.3620833333333335
23,2,5,12,0.0,0.23,0.36250000000000004
0,3,6,12,0.24,0.41,0.3454166666666667
1,3,6,12,0.0,0.13,0.39375000000000004
2,3,6,12,1.29,1.04,0.3904166666666667
3,3,6,12,0.96,0.0,0.41125000000000006
4,3,6,12,0.5,0.58,0.42458333333333337
5,3,6,12,0.9,0.0,0.42458333333333337
6,3,6,12,0.0,0.19,0.43708333333333343
7,3,6,12,0.49,0.35,0.4412500000000001
8,3,6,12,0.45,0.47,0.4312500000000001
9,3,6,12,0.23,0.0,0.5004166666666667
10,3,6,12,1.66,0.0,0.5170833333333335
11,3,6,12,0.4,0.77,0.4975000000000001
12,3,6,12,0.3,0.45,0.47875000000000006
13,3,6,12,0.0,0.48,0.46708333333333346
14,3,6,12,0.2,0.0,0.4850000000000001
15,3,6,12,0.43,0.38,0.46916666666666673
16,3,6,12,0.0,0.0,0.46916666666666673
17,3,6,12,0.0,0.37,0.4537500000000001
18,3,6,12,0.0,0.41,0.44583333333333347
19,3,6,12,0.22,1.47,0.38458333333333344
20,3,6,12,0.0,0.54,0.36208333333333337
21,3,6,12,0.0,0.42,0.3758333333333334
22,3,6,12,0.75,0.0,0.39208333333333334
23,3,6,12,0.39,0.24,0.3920833333333334
0,4,0,12,0.24,0.0,0.40458333333333346
1,4,0,12,0.3,1.29,0.4195833333333334
2,4,0,12,1.65,0.96,0.39291666666666675
3,4,0,12,0.32,0.5,0.41583333333333344
4,4,0,12,1.05,0.9,0.3995833333333334
5,4,0,12,0.51,0.0,0.3995833333333334
6,4,0,12,0.0,0.49,0.41458333333333336
7,4,0,12,0.85,0.45,0.4200000000000001
8,4,0,12,0.5800000000000001,0.23,0.4216666666666668
9,4,0,12,0.27,1.66,0.40458333333333346
10,4,0,12,1.25,0.4,0.38791666666666674
11,4,0,12,0.0,0.3,0.4079166666666667
12,4,0,12,0.78,0.0,0.4079166666666667
13,4,0,12,0.0,0.2,0.41541666666666677
14,4,0,12,0.38,0.43,0.39750000000000013
15,4,0,12,0.0,0.0,0.39750000000000013
16,4,0,12,0.0,0.0,0.4233333333333334
17,4,0,12,0.62,0.0,0.4445833333333334
18,4,0,12,0.51,0.22,0.43541666666666673
19,4,0,12,0.0,0.0,0.43541666666666673
20,4,0,12,0.0,0.0,0.4537500000000001
21,4,0,12,0.44,0.75,0.4225000000000001
22,4,0,12,0.0,0.39,0.4454166666666668
23,4,0,12,0.94,0.24,0.4445833333333334
0,5,1,12,0.22,0.3,0.4520833333333334
1,5,1,12,0.48,1.65,0.38333333333333336
2,5,1,12,0.0,0.32,0.4020833333333334
3,5,1,12,0.77,1.05,0.37791666666666673
4,5,1,12,0.47,0.51,0.35666666666666674
5,5,1,12,0.0,0.0,0.35666666666666674
6,5,1,12,0.0,0.85,0.3320833333333334
7,5,1,12,0.26,0.5800000000000001,0.3079166666666667
8,5,1,12,0.0,0.27,0.29666666666666675
9,5,1,12,0.0,1.25,0.24458333333333337
10,5,1,12,0.0,0.0,0.26583333333333337
11,5,1,12,0.51,0.78,0.29291666666666677
12,5,1,12,1.43,0.0,0.2979166666666668
13,5,1,12,0.12,0.38,0.29583333333333345
14,5,1,12,0.33,0.0,0.30750000000000005
15,5,1,12,0.28,0.0,0.3245833333333334
16,5,1,12,0.41,0.62,0.31208333333333343
17,5,1,12,0.32,0.51,0.29083333333333344
18,5,1,12,0.0,0.0,0.3179166666666668
19,5,1,12,0.65,0.0,0.35291666666666677
