hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
7,14,1,11,4.73,0.0,3.7274999999999996
8,14,1,11,0.0,0.0,3.827916666666667
9,14,1,11,2.41,3.58,3.6787499999999995
10,14,1,11,0.0,8.19,3.5875
11,14,1,11,6.0,0.0,3.5875
12,14,1,11,0.0,0.0,3.714166666666667
13,14,1,11,3.04,3.43,4.180416666666667
14,14,1,11,14.62,7.319999999999999,4.064166666666667
15,14,1,11,4.53,3.98,3.8983333333333334
16,14,1,11,0.0,3.57,4.212083333333333
17,14,1,11,11.1,0.0,4.6970833333333335
18,14,1,11,11.64,3.94,4.75375
19,14,1,11,5.3,11.38,4.463333333333333
20,14,1,11,4.41,2.99,4.33875
21,14,1,11,0.0,6.91,4.192916666666667
22,14,1,11,3.41,6.69,4.285416666666666
23,14,1,11,8.91,0.0,4.285416666666666
0,15,2,11,0.0,6.039999999999999,4.03375
1,15,2,11,0.0,3.56,4.249583333333333
2,15,2,11,8.74,13.15,3.9000000000000004
3,15,2,11,4.76,0.0,4.259166666666666
4,15,2,11,8.620000000000001,0.0,4.573333333333333
5,15,2,11,7.54,0.0,4.864583333333333
6,15,2,11,6.99,4.73,4.6675
7,15,2,11,0.0,0.0,4.828333333333334
8,15,2,11,3.86,2.41,4.727916666666666
9,15,2,11,0.0,0.0,4.727916666666666
10,15,2,11,0.0,6.0,4.751666666666666
11,15,2,11,6.57,0.0,4.900416666666667
12,15,2,11,3.57,3.04,5.10125
13,15,2,11,7.859999999999999,14.62,4.58
14,15,2,11,2.11,4.53,4.66125
15,15,2,11,6.48,0.0,4.66125
16,15,2,11,0.0,11.1,4.304166666666666
17,15,2,11,2.53,11.64,3.8191666666666664
18,15,2,11,0.0,5.3,3.598333333333333
19,15,2,11,0.0,4.41,3.5241666666666673
20,15,2,11,2.63,0.0,3.5241666666666673
21,15,2,11,0.0,3.41,3.3820833333333336
22,15,2,11,0.0,8.91,3.1966666666666668
23,15,2,11,4.46,0.0,3.1966666666666668
0,16,3,11,0.0,0.0,3.3841666666666668
1,16,3,11,4.5,8.74,3.1316666666666673
2,16,3,11,2.68,4.76,3.265833333333333
3,16,3,11,7.98,8.620000000000001,3.2466666666666666
4,16,3,11,8.16,7.54,3.0875000000000004
5,16,3,11,3.72,6.99,2.79625
6,16,3,11,0.0,0.0,3.0229166666666667
7,16,3,11,5.44,3.86,3.150833333333333
8,16,3,11,6.93,0.0,3.69
9,16,3,11,12.94,0.0,3.982916666666666
10,16,3,11,7.029999999999999,6.57,3.8645833333333335
11,16,3,11,3.73,3.57,3.715833333333333
12,16,3,11,0.0,7.859999999999999,3.513333333333333
13,16,3,11,3.0,2.11,3.674583333333333
14,16,3,11,5.98,6.48,3.5729166666666665
15,16,3,11,4.04,0.0,3.5729166666666665
16,16,3,11,0.0,2.53,3.4675
17,16,3,11,0.0,0.0,3.4675
18,16,3,11,0.0,0.0,3.4675
19,16,3,11,0.0,2.63,3.6341666666666668
20,16,3,11,6.629999999999999,0.0,3.9304166666666664
21,16,3,11,7.109999999999999,0.0,4.04
22,16,3,11,2.63,4.46,3.8541666666666665
23,16,3,11,0.0,0.0,4.560833333333334
0,17,4,11,16.96,4.5,4.373333333333334
1,17,4,11,0.0,2.68,4.261666666666667
2,17,4,11,0.0,7.98,4.028333333333333
3,17,4,11,2.38,8.16,3.797916666666666
4,17,4,11,2.63,3.72,3.8008333333333333
5,17,4,11,3.79,0.0,3.91375
6,17,4,11,2.71,5.44,3.6870833333333333
7,17,4,11,0.0,6.93,3.56
8,17,4,11,3.88,12.94,3.0208333333333335
9,17,4,11,0.0,7.029999999999999,2.7279166666666668
10,17,4,11,0.0,3.73,2.66
11,17,4,11,2.1,0.0,2.8120833333333333
12,17,4,11,3.65,3.0,2.9233333333333333
13,17,4,11,5.67,5.98,2.921666666666667
14,17,4,11,5.94,4.04,2.753333333333334
15,17,4,11,0.0,0.0,3.004166666666667
16,17,4,11,6.02,0.0,3.18875
17,17,4,11,4.43,0.0,3.35
18,17,4,11,3.87,0.0,3.5416666666666665
19,17,4,11,4.6,6.629999999999999,3.3945833333333333
20,17,4,11,3.1,7.109999999999999,3.098333333333333
21,17,4,11,0.0,2.63,3.138333333333333
22,17,4,11,3.59,0.0,3.42625
23,17,4,11,6.91,16.96,2.719583333333334
0,18,5,11,0.0,0.0,2.892916666666667
1,18,5,11,4.16,0.0,3.175416666666667
2,18,5,11,6.78,2.38,3.1804166666666664
3,18,5,11,2.5,2.63,3.0708333333333333
4,18,5,11,0.0,3.79,3.0704166666666666
5,18,5,11,3.78,2.71,3.31125
6,18,5,11,8.49,0.0,3.31125
7,18,5,11,0.0,3.88,3.1495833333333336
8,18,5,11,0.0,0.0,3.3625000000000003
9,18,5,11,5.109999999999999,0.0,3.6637500000000003
10,18,5,11,7.23,2.1,3.7154166666666666
11,18,5,11,3.34,3.65,3.710416666666667
12,18,5,11,3.53,5.67,3.6500000000000004
13,18,5,11,4.22,5.94,3.5037499999999997
14,18,5,11,2.43,0.0,3.50375
15,18,5,11,0.0,6.02,3.4012499999999997
16,18,5,11,3.56,4.43,3.5420833333333337
17,18,5,11,7.81,3.87,3.65375
18,18,5,11,6.55,4.6,4.008333333333334
19,18,5,11,13.11,3.1,4.145416666666667
20,18,5,11,6.39,0.0,4.430416666666667
21,18,5,11,6.84,3.59,4.280833333333334
22,18,5,11,0.0,6.91,4.820833333333333
23,18,5,11,19.87,0.0,5.009583333333333
0,19,6,11,4.53,4.16,4.83625
1,19,6,11,0.0,6.78,4.8237499999999995
2,19,6,11,6.48,2.5,4.9425
3,19,6,11,5.35,0.0,5.082083333333333
4,19,6,11,3.35,3.78,5.0945833333333335
5,19,6,11,4.08,8.49,4.849166666666667
6,19,6,11,2.6,0.0,4.941666666666667
7,19,6,11,2.22,0.0,5.120416666666666
8,19,6,11,4.29,5.109999999999999,5.2908333333333335
9,19,6,11,9.2,7.23,5.134166666666666
10,19,6,11,3.47,3.34,5.484583333333333
11,19,6,11,11.75,3.53,5.6433333333333335
12,19,6,11,7.34,4.22,5.632083333333333
13,19,6,11,3.95,2.43,5.828749999999999
14,19,6,11,7.15,0.0,5.828749999999999
15,19,6,11,0.0,3.56,6.10875
16,19,6,11,10.28,7.81,5.783333333333334
17,19,6,11,0.0,6.55,5.6575
18,19,6,11,3.53,13.11,5.538333333333334
19,19,6,11,10.25,6.39,5.272083333333334
20,19,6,11,0.0,6.84,5.162083333333333
21,19,6,11,4.2,0.0,5.429583333333333
22,19,6,11,6.42,19.87,4.786666666666666
23,19,6,11,4.44,4.53,4.597916666666667
0,20,0,11,0.0,0.0,4.597916666666667
1,20,0,11,0.0,6.48,4.479166666666667
2,20,0,11,3.63,5.35,4.70375
3,20,0,11,10.74,3.35,4.745833333333334
4,20,0,11,4.36,4.08,4.671666666666667
5,20,0,11,2.3,2.6,4.802083333333333
6,20,0,11,5.73,2.22,5.21375
7,20,0,11,12.1,4.29,5.178333333333334
8,20,0,11,3.44,9.2,4.966666666666667
9,20,0,11,4.12,3.47,5.429583333333333
10,20,0,11,14.58,11.75,5.242916666666667
11,20,0,11,7.27,7.34,4.937083333333333
12,20,0,11,0.0,3.95,4.974583333333333
13,20,0,11,4.85,7.15,4.676666666666667
14,20,0,11,0.0,0.0,4.990833333333334
15,20,0,11,7.540000000000001,10.28,4.5625
16,20,0,11,0.0,0.0,4.83125
17,20,0,11,6.450000000000001,3.53,5.012083333333334
18,20,0,11,7.869999999999999,10.25,4.776666666666666
19,20,0,11,4.6,0.0,4.872083333333333
20,20,0,11,2.29,4.2,4.83
21,20,0,11,3.19,6.42,4.744583333333334
22,20,0,11,4.369999999999999,4.44,4.834583333333334
23,20,0,11,6.6,0.0,5.4025
0,21,1,11,13.63,0.0,5.535416666666666
1,21,1,11,3.19,3.63,5.502916666666667
2,21,1,11,2.85,10.74,5.178333333333334
3,21,1,11,2.95,4.36,5.28125
4,21,1,11,6.83,2.3,5.34125
5,21,1,11,3.74,5.73,5.1025
6,21,1,11,0.0,12.1,4.598333333333334
7,21,1,11,0.0,3.44,4.455
8,21,1,11,0.0,4.12,4.283333333333333
9,21,1,11,0.0,14.58,3.6758333333333333
10,21,1,11,0.0,7.27,3.689166666666667
11,21,1,11,7.59,0.0,3.689166666666667
12,21,1,11,0.0,4.85,3.487083333333333
13,21,1,11,0.0,0.0,3.638333333333333
14,21,1,11,3.63,7.540000000000001,3.4200000000000004
15,21,1,11,2.3,0.0,3.50375
16,21,1,11,2.01,6.450000000000001,3.5533333333333332
17,21,1,11,7.640000000000001,7.869999999999999,3.2254166666666664
18,21,1,11,0.0,4.6,3.17125
19,21,1,11,3.3,2.29,3.21875
20,21,1,11,3.43,3.19,3.2466666666666666
21,21,1,11,3.86,4.369999999999999,3.064583333333333
22,21,1,11,0.0,6.6,2.7895833333333333
23,21,1,11,0.0,13.63,2.49625
0,22,2,11,6.59,3.19,2.4962500000000003
1,22,2,11,3.19,2.85,2.7399999999999998
2,22,2,11,8.7,2.95,2.8995833333333327
3,22,2,11,6.779999999999999,6.83,2.7375000000000003
4,22,2,11,2.94,3.74,2.6795833333333334
5,22,2,11,2.35,0.0,3.0141666666666667
6,22,2,11,8.03,0.0,3.359583333333333
7,22,2,11,8.29,0.0,3.359583333333333
8,22,2,11,0.0,0.0,3.6245833333333333
9,22,2,11,6.36,0.0,4.111666666666667
10,22,2,11,11.69,7.59,3.7954166666666667
11,22,2,11,0.0,0.0,3.7954166666666667
12,22,2,11,0.0,0.0,3.904583333333333
13,22,2,11,2.62,3.63,4.0633333333333335
14,22,2,11,7.439999999999999,2.3,3.9675
15,22,2,11,0.0,2.01,3.8837499999999996
16,22,2,11,0.0,7.640000000000001,3.7670833333333333
17,22,2,11,4.84,0.0,4.0216666666666665
18,22,2,11,6.11,3.3,3.973333333333333
19,22,2,11,2.14,3.43,3.9499999999999997
20,22,2,11,2.87,3.86,4.11375
21,22,2,11,7.79,0.0,4.11375
22,22,2,11,0.0,0.0,4.394583333333333
23,22,2,11,6.74,6.59,4.425833333333332
0,23,3,11,7.34,3.19,4.292916666666666
1,23,3,11,0.0,8.7,4.113333333333332
2,23,3,11,4.39,6.779999999999999,4.03875
3,23,3,11,4.99,2.94,4.019166666666666
4,23,3,11,2.47,2.35,4.02375
5,23,3,11,2.46,8.03,4.041666666666667
6,23,3,11,8.46,8.29,3.6962500000000005
7,23,3,11,0.0,0.0,4.025416666666667
8,23,3,11,7.9,6.36,4.175416666666667
9,23,3,11,9.96,11.69,3.688333333333334
10,23,3,11,0.0,0.0,3.688333333333334
11,23,3,11,0.0,0.0,3.832916666666667
12,23,3,11,3.47,2.62,4.107083333333334
13,23,3,11,9.2,7.439999999999999,3.8883333333333336
14,23,3,11,2.19,0.0,4.201250000000001
15,23,3,11,7.51,0.0,4.201250000000001
16,23,3,11,0.0,4.84,4.191666666666667
17,23,3,11,4.61,6.11,3.9370833333333337
18,23,3,11,0.0,2.14,3.847916666666667
19,23,3,11,0.0,2.87,3.7283333333333335
20,23,3,11,0.0,7.79,3.4929166666666673
21,23,3,11,2.14,0.0,3.64875
22,23,3,11,3.74,6.74,3.463333333333333
23,23,3,11,2.29,7.34,3.1575
0,24,4,11,0.0,0.0,3.4795833333333337
1,24,4,11,7.73,4.39,3.296666666666667
2,24,4,11,0.0,4.99,3.0887499999999997
3,24,4,11,0.0,2.47,3.3045833333333334
4,24,4,11,7.65,2.46,3.5295833333333335
5,24,4,11,7.859999999999999,8.46,3.31
6,24,4,11,3.19,0.0,3.46625
7,24,4,11,3.75,7.9,3.4075
8,24,4,11,6.49,9.96,3.57875
9,24,4,11,14.07,0.0,4.0216666666666665
10,24,4,11,10.63,0.0,4.43625
11,24,4,11,9.95,3.47,4.291666666666667
12,24,4,11,0.0,9.2,4.334583333333334
13,24,4,11,10.23,2.19,4.391666666666667
14,24,4,11,3.56,7.51,4.07875
15,24,4,11,0.0,0.0,4.07875
16,24,4,11,0.0,4.61,3.8866666666666667
17,24,4,11,0.0,0.0,4.03375
18,24,4,11,3.53,0.0,4.15625
19,24,4,11,2.94,0.0,4.15625
20,24,4,11,0.0,2.14,4.067083333333334
21,24,4,11,0.0,3.74,3.9112500000000003
22,24,4,11,0.0,2.29,3.815833333333334
23,24,4,11,0.0,0.0,3.815833333333334
0,25,5,11,0.0,7.73,3.6512500000000006
1,25,5,11,3.78,0.0,3.847916666666667
2,25,5,11,4.72,0.0,4.033333333333333
3,25,5,11,4.45,7.65,3.714583333333333
4,25,5,11,0.0,7.859999999999999,3.5533333333333332
5,25,5,11,3.99,3.19,3.70875
6,25,5,11,6.92,3.75,3.799166666666667
7,25,5,11,5.92,6.49,3.643333333333334
8,25,5,11,2.75,14.07,3.143333333333333
9,25,5,11,2.07,10.63,2.987916666666667
10,25,5,11,6.9,9.95,2.9075
11,25,5,11,8.02,0.0,2.9075
12,25,5,11,0.0,10.23,2.5875
13,25,5,11,2.55,3.56,2.4391666666666665
14,25,5,11,0.0,0.0,2.9516666666666667
15,25,5,11,12.3,0.0,3.2470833333333338
16,25,5,11,7.09,0.0,3.372916666666667
17,25,5,11,3.02,3.53,3.50375
18,25,5,11,6.67,2.94,3.38125
19,25,5,11,0.0,0.0,3.482083333333333
20,25,5,11,2.42,0.0,3.609166666666667
21,25,5,11,3.05,0.0,3.9745833333333334
22,25,5,11,8.77,0.0,4.4525
23,25,5,11,11.47,0.0,4.5825000000000005
0,26,6,11,3.12,3.78,4.793333333333333
1,26,6,11,8.84,4.72,4.596666666666667
2,26,6,11,0.0,4.45,4.41125
3,26,6,11,0.0,0.0,4.519166666666666
4,26,6,11,2.59,3.99,4.352916666666666
5,26,6,11,0.0,6.92,4.3308333333333335
6,26,6,11,6.390000000000001,5.92,4.1745833333333335
7,26,6,11,2.17,2.75,4.18625
8,26,6,11,3.03,2.07,4.4312499999999995
9,26,6,11,7.95,6.9,4.14375
10,26,6,11,0.0,8.02,4.1970833333333335
11,26,6,11,9.3,0.0,4.415
12,26,6,11,5.23,2.55,4.520416666666667
13,26,6,11,5.08,0.0,4.836666666666667
14,26,6,11,7.59,12.3,4.501666666666666
15,26,6,11,4.26,7.09,4.31875
16,26,6,11,2.7,3.02,4.192916666666666
17,26,6,11,0.0,6.67,3.9149999999999996
18,26,6,11,0.0,0.0,3.9149999999999996
19,26,6,11,0.0,2.42,3.95375
20,26,6,11,3.35,3.05,3.8266666666666667
21,26,6,11,0.0,8.77,3.5525
22,26,6,11,2.19,11.47,3.0745833333333334
23,26,6,11,0.0,3.12,2.9445833333333336
0,27,0,11,0.0,8.84,2.57625
1,27,0,11,0.0,0.0,2.57625
2,27,0,11,0.0,0.0,2.7525
3,27,0,11,4.23,2.59,2.8229166666666665
4,27,0,11,4.28,0.0,3.13125
5,27,0,11,7.4,6.390000000000001,3.160833333333333
6,27,0,11,7.1,2.17,3.22125
7,27,0,11,3.62,3.03,3.095
8,27,0,11,0.0,7.95,2.8858333333333337
9,27,0,11,2.93,0.0,3.222083333333334
10,27,0,11,8.07,9.3,3.1191666666666666
11,27,0,11,6.83,5.23,3.1337500000000005
12,27,0,11,5.58,5.08,3.282083333333333
13,27,0,11,8.64,7.59,3.0675000000000003
14,27,0,11,2.44,4.26,3.18125
15,27,0,11,6.99,2.7,3.4458333333333333
16,27,0,11,9.05,0.0,3.6975
17,27,0,11,6.04,0.0,3.6975
18,27,0,11,0.0,0.0,3.8212499999999996
19,27,0,11,2.97,3.35,3.6816666666666666
20,27,0,11,0.0,0.0,3.6816666666666666
21,27,0,11,0.0,2.19,3.5904166666666666
22,27,0,11,0.0,0.0,3.5904166666666666
23,27,0,11,0.0,0.0,3.5904166666666666
0,28,1,11,0.0,0.0,3.9966666666666666
1,28,1,11,9.75,0.0,4.355833333333334
2,28,1,11,8.62,4.23,4.179583333333333
3,28,1,11,0.0,4.28,4.33625
4,28,1,11,8.04,7.4,4.3374999999999995
5,28,1,11,7.43,7.1,4.222083333333333
6,28,1,11,4.33,3.62,4.07125
7,28,1,11,0.0,0.0,4.50625
8,28,1,11,10.44,2.93,4.515416666666667
9,28,1,11,3.15,8.07,4.179166666666666
10,28,1,11,0.0,6.83,4.06125
11,28,1,11,4.0,5.58,4.02375
12,28,1,11,4.68,8.64,3.99875
13,28,1,11,8.04,2.44,3.997083333333333
14,28,1,11,2.4,6.99,3.7920833333333337
15,28,1,11,2.07,9.05,3.5662499999999997
16,28,1,11,3.63,6.04,3.314583333333333
17,28,1,11,0.0,0.0,3.6054166666666667
18,28,1,11,6.98,2.97,3.481666666666667
19,28,1,11,0.0,0.0,3.481666666666667
20,28,1,11,0.0,0.0,3.6437500000000003
21,28,1,11,3.89,0.0,3.7916666666666665
22,28,1,11,3.55,0.0,3.8970833333333332
23,28,1,11,2.53,0.0,3.8970833333333332
0,29,2,11,0.0,9.75,3.6675
1,29,2,11,4.24,8.62,3.5066666666666664
2,29,2,11,4.76,0.0,3.5066666666666664
3,29,2,11,0.0,8.04,3.6533333333333338
4,29,2,11,11.56,7.43,3.5620833333333333
5,29,2,11,5.24,4.33,3.49625
6,29,2,11,2.75,0.0,3.49625
7,29,2,11,0.0,10.44,3.18625
8,29,2,11,3.0,3.15,3.0549999999999997
9,29,2,11,0.0,0.0,3.0549999999999997
10,29,2,11,0.0,4.0,2.99625
11,29,2,11,2.59,4.68,2.972916666666667
12,29,2,11,4.12,8.04,2.7866666666666666
13,29,2,11,3.57,2.4,2.686666666666667
14,29,2,11,0.0,2.07,2.7841666666666662
15,29,2,11,4.41,3.63,2.6329166666666666
16,29,2,11,0.0,0.0,2.7383333333333333
17,29,2,11,2.53,6.98,2.5691666666666664
18,29,2,11,2.92,0.0,2.5691666666666664
19,29,2,11,0.0,0.0,2.747916666666667
20,29,2,11,4.29,3.89,2.785833333333333
21,29,2,11,4.8,3.55,2.637916666666667
22,29,2,11,0.0,2.53,2.5325
23,29,2,11,0.0,0.0,2.5325
0,30,3,11,0.0,4.24,2.655
1,30,3,11,7.18,4.76,2.73
2,30,3,11,6.5600000000000005,0.0,3.18625
3,30,3,11,10.95,11.56,3.04625
4,30,3,11,8.2,5.24,2.827916666666667
5,30,3,11,0.0,2.75,2.93625
6,30,3,11,5.35,0.0,3.0970833333333334
7,30,3,11,3.86,3.0,3.280416666666667
8,30,3,11,7.4,0.0,3.280416666666667
9,30,3,11,0.0,0.0,3.3816666666666664
10,30,3,11,2.43,2.59,3.4729166666666664
11,30,3,11,4.78,4.12,3.3012499999999996
12,30,3,11,0.0,3.57,3.2720833333333332
13,30,3,11,2.87,0.0,3.3870833333333334
14,30,3,11,2.76,4.41,3.552916666666667
15,30,3,11,8.39,0.0,3.552916666666667
16,30,3,11,0.0,2.53,3.4475000000000002
17,30,3,11,0.0,2.92,3.4745833333333334
18,30,3,11,3.57,0.0,3.723333333333333
19,30,3,11,5.970000000000001,4.29,3.73375
20,30,3,11,4.54,4.8,3.53375
21,30,3,11,0.0,0.0,3.6758333333333333
22,30,3,11,3.41,0.0,4.15375
23,30,3,11,11.47,0.0,4.29625
0,1,4,12,3.42,7.18,4.29375
1,1,4,12,7.119999999999999,6.5600000000000005,4.24875
2,1,4,12,5.48,10.95,3.9258333333333333
3,1,4,12,3.2,8.2,3.78
4,1,4,12,4.7,0.0,3.78
5,1,4,12,0.0,5.35,3.7016666666666667
6,1,4,12,3.47,3.86,3.72125
7,1,4,12,4.33,7.4,3.4129166666666664
8,1,4,12,0.0,0.0,3.752083333333333
9,1,4,12,8.14,2.43,3.997916666666667
10,1,4,12,8.33,4.78,3.79875
11,1,4,12,0.0,0.0,4.28375
12,1,4,12,11.64,2.87,4.484583333333333
13,1,4,12,7.69,2.76,4.660833333333334
14,1,4,12,6.99,8.39,4.31125
15,1,4,12,0.0,0.0,4.48625
16,1,4,12,4.2,0.0,4.890000000000001
17,1,4,12,9.69,3.57,4.892916666666667
18,1,4,12,3.64,5.970000000000001,4.644166666666667
19,1,4,12,0.0,4.54,4.455
20,1,4,12,0.0,0.0,4.455
21,1,4,12,0.0,3.41,4.4975
22,1,4,12,4.43,11.47,4.108333333333333
23,1,4,12,2.13,3.42,4.0529166666666665
0,2,5,12,2.09,7.119999999999999,4.12
1,2,5,12,8.73,5.48,3.891666666666667
2,2,5,12,0.0,3.2,3.7583333333333333
3,2,5,12,0.0,4.7,3.5625
4,2,5,12,0.0,0.0,3.7254166666666664
5,2,5,12,3.91,3.47,3.7616666666666667
6,2,5,12,4.34,4.33,3.987916666666667
7,2,5,12,9.76,0.0,3.987916666666667
8,2,5,12,0.0,8.14,3.64875
9,2,5,12,0.0,8.33,3.56625
10,2,5,12,6.35,0.0,3.73625
11,2,5,12,4.08,11.64,3.44125
12,2,5,12,4.56,7.69,3.4000000000000004
13,2,5,12,6.7,6.99,3.10875
14,2,5,12,0.0,0.0,3.10875
15,2,5,12,0.0,4.2,3.2337499999999992
16,2,5,12,7.199999999999999,9.69,3.0041666666666664
17,2,5,12,4.18,3.64,2.8524999999999996
18,2,5,12,0.0,0.0,2.8524999999999996
19,2,5,12,0.0,0.0,3.0391666666666666
20,2,5,12,4.48,0.0,3.164583333333333
21,2,5,12,3.01,4.43,3.247916666666667
22,2,5,12,6.43,2.13,3.3812499999999996
23,2,5,12,5.33,2.09,3.294166666666667
0,3,6,12,0.0,8.73,3.123333333333333
1,3,6,12,4.63,0.0,3.123333333333333
2,3,6,12,0.0,0.0,3.2154166666666666
3,3,6,12,2.21,0.0,3.3379166666666666
4,3,6,12,2.94,3.91,3.40625
5,3,6,12,5.55,4.34,3.2254166666666664
6,3,6,12,0.0,9.76,3.094583333333333
7,3,6,12,6.619999999999999,0.0,3.2587499999999996
8,3,6,12,3.94,0.0,3.49625
9,3,6,12,5.7,6.35,3.7145833333333336
10,3,6,12,11.59,4.08,3.72125
11,3,6,12,4.24,4.56,3.53125
12,3,6,12,0.0,6.7,3.4475
13,3,6,12,4.69,0.0,3.845833333333333
14,3,6,12,9.56,0.0,4.277083333333333
15,3,6,12,10.35,7.199999999999999,4.152083333333333
16,3,6,12,4.2,4.18,3.9779166666666668
17,3,6,12,0.0,0.0,4.174166666666667
18,3,6,12,4.71,0.0,4.460833333333333
19,3,6,12,6.88,4.48,4.274166666666667
20,3,6,12,0.0,3.01,4.616666666666667
21,3,6,12,11.23,6.43,4.4504166666666665
22,3,6,12,2.44,5.33,4.4
23,3,6,12,4.12,0.0,4.4
0,4,0,12,0.0,4.63,4.4875
1,4,0,12,6.73,0.0,4.4875
2,4,0,12,0.0,2.21,4.395416666666667
3,4,0,12,0.0,2.94,4.447500000000001
4,4,0,12,4.19,5.55,4.408333333333334
5,4,0,12,4.609999999999999,0.0,4.600416666666667
6,4,0,12,4.61,6.619999999999999,4.324583333333334
7,4,0,12,0.0,3.94,4.160416666666667
8,4,0,12,0.0,5.7,4.12375
9,4,0,12,4.82,11.59,3.745416666666667
10,4,0,12,2.51,4.24,3.7025
11,4,0,12,3.21,0.0,3.9004166666666666
12,4,0,12,4.75,4.69,3.8862500000000004
13,4,0,12,4.35,9.56,3.487916666666667
14,4,0,12,0.0,10.35,3.4954166666666673
15,4,0,12,10.53,4.2,3.4470833333333335
16,4,0,12,3.04,0.0,3.59625
17,4,0,12,3.58,4.71,3.4
18,4,0,12,0.0,6.88,3.36875
19,4,0,12,6.13,0.0,3.36875
20,4,0,12,0.0,11.23,2.9008333333333334
21,4,0,12,0.0,2.44,2.8941666666666666
22,4,0,12,2.28,4.12,2.8066666666666666
23,4,0,12,2.02,0.0,2.93625
0,5,1,12,3.11,6.73,2.797083333333333
1,5,1,12,3.39,0.0,2.797083333333333
2,5,1,12,0.0,0.0,2.797083333333333
3,5,1,12,0.0,4.19,3.0229166666666667
4,5,1,12,9.61,4.609999999999999,2.9875000000000003
5,5,1,12,3.76,4.61,2.922083333333333
6,5,1,12,3.04,0.0,3.0775
7,5,1,12,3.73,0.0,3.2083333333333335
8,5,1,12,3.14,4.82,3.133333333333333
9,5,1,12,3.02,2.51,3.1420833333333333
10,5,1,12,2.72,3.21,3.13625
11,5,1,12,3.07,4.75,3.07
12,5,1,12,3.16,4.35,2.88875
13,5,1,12,0.0,0.0,3.30625
14,5,1,12,10.02,10.53,2.8674999999999997
15,5,1,12,0.0,3.04,3.0254166666666666
16,5,1,12,6.83,3.58,2.87625
17,5,1,12,0.0,0.0,2.97875
18,5,1,12,2.46,6.13,2.9654166666666666
19,5,1,12,5.81,0.0,3.1979166666666665
20,5,1,12,5.58,0.0,3.51
21,5,1,12,7.49,2.28,3.4149999999999996
22,5,1,12,0.0,2.02,3.4162500000000002
23,5,1,12,2.05,3.11,3.7312500000000006
0,6,2,12,10.67,3.39,3.7550000000000003
1,6,2,12,3.96,0.0,3.7550000000000003
2,6,2,12,0.0,0.0,3.9804166666666667
3,6,2,12,5.41,9.61,3.7300000000000004
4,6,2,12,3.6,3.76,4.024583333333333
5,6,2,12,10.83,3.04,4.463333333333334
6,6,2,12,13.57,3.73,4.44125
7,6,2,12,3.2,3.14,4.454166666666667
8,6,2,12,3.45,3.02,4.672083333333334
9,6,2,12,8.25,2.72,4.732083333333333
10,6,2,12,4.16,3.07,4.604166666666667
11,6,2,12,0.0,3.16,4.849583333333333
12,6,2,12,9.05,0.0,4.849583333333333
13,6,2,12,0.0,10.02,4.595416666666667
14,6,2,12,3.92,0.0,4.704166666666667
15,6,2,12,2.61,6.83,4.571666666666666
16,6,2,12,3.65,0.0,4.571666666666666
17,6,2,12,0.0,2.46,4.957083333333333
18,6,2,12,11.71,5.81,5.0062500000000005
19,6,2,12,6.99,5.58,4.94
20,6,2,12,3.99,7.49,4.78
21,6,2,12,3.65,0.0,4.88
22,6,2,12,2.4,2.05,4.794583333333333
23,6,2,12,0.0,10.67,4.597916666666667
0,7,3,12,5.949999999999999,3.96,4.869583333333334
1,7,3,12,10.48,0.0,5.077083333333333
2,7,3,12,4.98,5.41,5.109166666666667
3,7,3,12,6.18,3.6,5.080416666666666
4,7,3,12,2.91,10.83,4.629166666666666
5,7,3,12,0.0,13.57,4.5325
6,7,3,12,11.25,3.2,4.399166666666667
7,7,3,12,0.0,3.45,4.347083333333333
8,7,3,12,2.2,8.25,4.45375
9,7,3,12,10.81,4.16,4.815
10,7,3,12,12.83,0.0,5.007083333333333
11,7,3,12,4.61,9.05,4.770833333333333
12,7,3,12,3.38,0.0,4.995416666666666
13,7,3,12,5.39,3.92,4.832083333333333
14,7,3,12,0.0,2.61,4.723333333333334
15,7,3,12,0.0,3.65,5.095416666666666
16,7,3,12,12.58,0.0,5.095416666666666
17,7,3,12,0.0,11.71,4.730416666666667
18,7,3,12,2.95,6.99,4.616666666666666
19,7,3,12,4.26,3.99,4.78
20,7,3,12,7.91,3.65,4.743333333333333
21,7,3,12,2.77,2.4,5.0175
22,7,3,12,8.98,0.0,5.1312500000000005
23,7,3,12,2.73,5.949999999999999,5.63
0,8,4,12,17.92,10.48,5.379166666666666
1,8,4,12,4.46,4.98,5.171666666666667
2,8,4,12,0.0,6.18,5.014166666666667
3,8,4,12,2.4,2.91,5.214166666666666
4,8,4,12,7.709999999999999,0.0,5.214166666666666
5,8,4,12,0.0,11.25,4.745416666666666
6,8,4,12,0.0,0.0,4.863333333333333
7,8,4,12,2.83,2.2,4.771666666666667
8,8,4,12,0.0,10.81,4.32125
9,8,4,12,0.0,12.83,3.7866666666666666
10,8,4,12,0.0,4.61,3.745416666666667
11,8,4,12,3.62,3.38,3.7554166666666666
12,8,4,12,3.62,5.39,3.7733333333333334
13,8,4,12,5.82,0.0,4.1345833333333335
14,8,4,12,8.67,0.0,4.2754166666666675
15,8,4,12,3.38,12.58,3.8966666666666665
16,8,4,12,3.49,0.0,4.032916666666667
17,8,4,12,3.27,2.95,4.016666666666667
