hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
3,13,0,11,2.3,1.6800000000000002,1.7658333333333338
4,13,0,11,1.12,2.91,1.6554166666666672
5,13,0,11,0.26,0.0,1.6554166666666672
6,13,0,11,0.0,0.38,1.7758333333333336
7,13,0,11,3.27,1.56,1.7858333333333338
8,13,0,11,1.8,1.25,1.8200000000000005
9,13,0,11,2.0700000000000003,0.0,1.8200000000000005
10,13,0,11,0.0,0.0,1.8895833333333336
11,13,0,11,1.67,1.19,1.9208333333333336
12,13,0,11,1.94,0.0,2.037083333333334
13,13,0,11,2.79,3.1100000000000003,1.9570833333333335
14,13,0,11,1.19,8.48,1.622083333333334
15,13,0,11,0.44,2.64,1.512083333333334
16,13,0,11,0.0,0.0,1.580416666666667
17,13,0,11,1.64,2.58,1.4729166666666667
18,13,0,11,0.0,1.81,1.4620833333333338
19,13,0,11,1.55,2.86,1.372916666666667
20,13,0,11,0.72,1.37,1.43375
21,13,0,11,2.83,1.56,1.3687500000000004
22,13,0,11,0.0,1.61,1.4912500000000002
23,13,0,11,4.55,3.03,1.5333333333333334
0,14,1,11,4.04,1.64,1.465
1,14,1,11,0.0,0.98,1.4862500000000003
2,14,1,11,1.49,2.3,1.3904166666666669
3,14,1,11,0.0,1.12,1.3437500000000002
4,14,1,11,0.0,0.26,1.3720833333333335
5,14,1,11,0.94,0.0,1.3720833333333335
6,14,1,11,0.0,3.27,1.2358333333333336
7,14,1,11,0.0,1.8,1.205416666666667
8,14,1,11,1.07,2.0700000000000003,1.1483333333333337
9,14,1,11,0.7,0.0,1.1483333333333337
10,14,1,11,0.0,1.67,1.0787500000000003
11,14,1,11,0.0,1.94,0.9979166666666669
12,14,1,11,0.0,2.79,0.8816666666666669
13,14,1,11,0.0,1.19,0.8570833333333335
14,14,1,11,0.6,0.44,0.8870833333333336
15,14,1,11,1.16,0.0,0.9712500000000003
16,14,1,11,2.02,1.64,0.9383333333333336
17,14,1,11,0.85,0.0,1.0995833333333336
18,14,1,11,3.87,1.55,1.1045833333333335
19,14,1,11,1.67,0.72,1.1870833333333337
20,14,1,11,2.7,2.83,1.1625000000000003
21,14,1,11,2.24,0.0,1.1625000000000003
22,14,1,11,0.0,4.55,0.972916666666667
23,14,1,11,0.0,4.04,0.8045833333333338
0,15,2,11,0.0,0.0,1.109166666666667
1,15,2,11,7.31,1.49,1.065416666666667
2,15,2,11,0.44,0.0,1.065416666666667
3,15,2,11,0.0,0.0,1.085416666666667
4,15,2,11,0.48,0.94,1.0462500000000003
5,15,2,11,0.0,0.0,1.0462500000000003
6,15,2,11,0.0,0.0,1.0462500000000003
7,15,2,11,0.0,1.07,1.0708333333333335
8,15,2,11,1.66,0.7,1.1087500000000003
9,15,2,11,1.61,0.0,1.185416666666667
10,15,2,11,1.84,0.0,1.259166666666667
11,15,2,11,1.77,0.0,1.259166666666667
12,15,2,11,0.0,0.0,1.3195833333333336
13,15,2,11,1.45,0.6,1.2945833333333336
14,15,2,11,0.0,1.16,1.2462500000000003
15,15,2,11,0.0,2.02,1.2895833333333337
16,15,2,11,3.06,0.85,1.336666666666667
17,15,2,11,1.98,3.87,1.2945833333333336
18,15,2,11,2.86,1.67,1.2250000000000003
19,15,2,11,0.0,2.7,1.1125000000000005
20,15,2,11,0.0,2.24,1.1175000000000004
21,15,2,11,2.3600000000000003,0.0,1.2208333333333337
22,15,2,11,2.48,0.0,1.2750000000000004
23,15,2,11,1.3,0.0,1.3933333333333335
0,16,3,11,2.84,7.31,1.192916666666667
1,16,3,11,2.5,0.44,1.287916666666667
2,16,3,11,2.72,0.0,1.347916666666667
3,16,3,11,1.44,0.48,1.3279166666666669
4,16,3,11,0.0,0.0,1.3279166666666669
5,16,3,11,0.0,0.0,1.3279166666666669
6,16,3,11,0.0,0.0,1.3595833333333338
7,16,3,11,0.76,1.66,1.290416666666667
8,16,3,11,0.0,1.61,1.2233333333333336
9,16,3,11,0.0,1.84,1.2287500000000002
10,16,3,11,1.97,1.77,1.2300000000000002
11,16,3,11,1.8,0.0,1.2775000000000003
12,16,3,11,1.14,1.45,1.2387500000000002
13,16,3,11,0.52,0.0,1.3700000000000003
14,16,3,11,3.15,0.0,1.4625000000000004
15,16,3,11,2.22,3.06,1.3350000000000002
16,16,3,11,0.0,1.98,1.3200000000000005
17,16,3,11,1.62,2.86,1.2008333333333336
18,16,3,11,0.0,0.0,1.209166666666667
19,16,3,11,0.2,0.0,1.2720833333333335
20,16,3,11,1.51,2.3600000000000003,1.2625000000000004
21,16,3,11,2.13,2.48,1.2333333333333336
22,16,3,11,1.78,1.3,1.179166666666667
23,16,3,11,0.0,2.84,1.1370833333333337
0,17,4,11,1.83,2.5,1.0508333333333335
1,17,4,11,0.43,2.72,0.982916666666667
2,17,4,11,1.09,1.44,0.9604166666666668
3,17,4,11,0.9,0.0,0.9604166666666668
4,17,4,11,0.0,0.0,0.9604166666666668
5,17,4,11,0.0,0.0,0.9983333333333335
6,17,4,11,0.91,0.76,1.0662500000000004
7,17,4,11,2.39,0.0,1.0662500000000004
8,17,4,11,0.0,0.0,1.2587500000000003
9,17,4,11,4.62,1.97,1.176666666666667
10,17,4,11,0.0,1.8,1.179166666666667
11,17,4,11,1.86,1.14,1.2475000000000003
12,17,4,11,2.78,0.52,1.3879166666666671
13,17,4,11,3.89,3.15,1.402916666666667
14,17,4,11,3.51,2.22,1.464166666666667
15,17,4,11,3.69,0.0,1.689166666666667
16,17,4,11,5.4,1.62,1.6383333333333336
17,17,4,11,0.4,0.0,1.675833333333334
18,17,4,11,0.9,0.2,1.7595833333333335
19,17,4,11,2.21,1.51,1.8029166666666672
20,17,4,11,2.55,2.13,1.7670833333333336
21,17,4,11,1.27,1.78,1.6929166666666668
22,17,4,11,0.0,0.0,2.0120833333333334
23,17,4,11,7.66,1.83,2.0133333333333336
0,18,5,11,1.86,0.43,1.995416666666667
1,18,5,11,0.0,1.09,2.004583333333334
2,18,5,11,1.31,0.9,2.03375
3,18,5,11,1.6,0.0,2.0608333333333335
4,18,5,11,0.65,0.0,2.0716666666666668
5,18,5,11,0.26,0.91,2.0508333333333337
6,18,5,11,0.41,2.39,1.9795833333333335
7,18,5,11,0.68,0.0,2.0520833333333335
8,18,5,11,1.74,4.62,1.9975000000000005
9,18,5,11,3.31,0.0,2.0275000000000003
10,18,5,11,0.72,1.86,1.9500000000000002
11,18,5,11,0.0,2.78,1.8687500000000004
12,18,5,11,0.83,3.89,1.8258333333333336
13,18,5,11,2.8600000000000003,3.51,1.7995833333333335
14,18,5,11,2.88,3.69,1.6458333333333337
15,18,5,11,0.0,5.4,1.4366666666666672
16,18,5,11,0.38,0.4,1.4200000000000006
17,18,5,11,0.0,0.9,1.4595833333333335
18,18,5,11,1.85,2.21,1.4779166666666672
19,18,5,11,2.65,2.55,1.3862500000000002
20,18,5,11,0.35,1.27,1.3333333333333337
21,18,5,11,0.0,0.0,1.3333333333333337
22,18,5,11,0.0,7.66,1.0141666666666669
23,18,5,11,0.0,1.86,1.0520833333333337
0,19,6,11,2.77,0.0,1.092916666666667
1,19,6,11,0.98,1.31,1.1729166666666668
2,19,6,11,3.23,1.6,1.1183333333333336
3,19,6,11,0.29,0.65,1.1425000000000003
4,19,6,11,1.23,0.26,1.1475000000000002
5,19,6,11,0.38,0.41,1.260416666666667
6,19,6,11,3.12,0.68,1.347916666666667
7,19,6,11,2.78,1.74,1.2754166666666669
8,19,6,11,0.0,3.31,1.2966666666666669
9,19,6,11,3.82,0.72,1.2666666666666668
10,19,6,11,0.0,0.0,1.311666666666667
11,19,6,11,1.08,0.83,1.3150000000000004
12,19,6,11,0.91,2.8600000000000003,1.3400000000000005
13,19,6,11,3.46,2.88,1.2200000000000002
14,19,6,11,0.0,0.0,1.2200000000000002
15,19,6,11,0.0,0.38,1.3158333333333336
16,19,6,11,2.68,0.0,1.3158333333333336
17,19,6,11,0.0,1.85,1.2387500000000002
18,19,6,11,0.0,2.65,1.210416666666667
19,19,6,11,1.97,0.35,1.235
20,19,6,11,0.94,0.0,1.2458333333333336
21,19,6,11,0.26,0.0,1.3075000000000003
22,19,6,11,1.48,0.0,1.5820833333333335
23,19,6,11,6.59,2.77,1.466666666666667
0,20,0,11,0.0,0.98,1.4258333333333335
1,20,0,11,0.0,3.23,1.3075000000000003
2,20,0,11,0.39,0.29,1.4158333333333335
3,20,0,11,2.89,1.23,1.3950000000000005
4,20,0,11,0.73,0.38,1.379166666666667
5,20,0,11,0.0,3.12,1.3475000000000001
6,20,0,11,2.36,2.78,1.2316666666666671
7,20,0,11,0.0,0.0,1.2316666666666671
8,20,0,11,0.0,3.82,1.0725000000000005
9,20,0,11,0.0,0.0,1.2083333333333337
10,20,0,11,3.26,1.08,1.1633333333333336
11,20,0,11,0.0,0.91,1.1758333333333335
12,20,0,11,1.21,3.46,1.1645833333333337
13,20,0,11,3.19,0.0,1.2170833333333337
14,20,0,11,1.26,0.0,1.2895833333333337
15,20,0,11,1.74,2.68,1.2720833333333337
16,20,0,11,2.26,0.0,1.3637500000000005
17,20,0,11,2.2,0.0,1.3637500000000005
18,20,0,11,0.0,1.97,1.3545833333333335
19,20,0,11,1.75,0.94,1.315416666666667
20,20,0,11,0.0,0.26,1.4162500000000005
21,20,0,11,2.68,1.48,1.464166666666667
22,20,0,11,2.63,6.59,1.236666666666667
23,20,0,11,1.13,0.0,1.3425000000000002
0,21,1,11,2.54,0.0,1.3600000000000003
1,21,1,11,0.42,0.39,1.5387500000000003
2,21,1,11,4.68,2.89,1.564166666666667
3,21,1,11,3.5,0.73,1.5337500000000004
4,21,1,11,0.0,0.0,1.5337500000000004
5,21,1,11,0.0,2.36,1.5100000000000005
6,21,1,11,1.79,0.0,1.5100000000000005
7,21,1,11,0.0,0.0,1.5100000000000005
8,21,1,11,0.0,0.0,1.5479166666666668
9,21,1,11,0.91,3.26,1.4854166666666668
10,21,1,11,1.76,0.0,1.4854166666666668
11,21,1,11,0.0,1.21,1.5087500000000003
12,21,1,11,1.77,3.19,1.3758333333333335
13,21,1,11,0.0,1.26,1.3233333333333337
14,21,1,11,0.0,1.74,1.2937500000000002
15,21,1,11,1.03,2.26,1.2920833333333337
16,21,1,11,2.22,2.2,1.2329166666666669
17,21,1,11,0.78,0.0,1.2329166666666669
18,21,1,11,0.0,1.75,1.221666666666667
19,21,1,11,1.48,0.0,1.2962500000000003
20,21,1,11,1.79,2.68,1.1845833333333335
21,21,1,11,0.0,2.63,1.0837500000000002
22,21,1,11,0.21,1.13,1.0366666666666668
23,21,1,11,0.0,2.54,0.9979166666666671
0,22,2,11,1.61,0.42,1.0670833333333336
1,22,2,11,2.08,4.68,0.911666666666667
2,22,2,11,0.95,3.5,0.7658333333333336
3,22,2,11,0.0,0.0,0.7658333333333336
4,22,2,11,0.0,0.0,0.900416666666667
5,22,2,11,3.23,1.79,0.8708333333333336
6,22,2,11,1.08,0.0,0.9408333333333337
7,22,2,11,1.68,0.0,0.9408333333333337
8,22,2,11,0.0,0.91,0.902916666666667
9,22,2,11,0.0,1.76,0.9829166666666671
10,22,2,11,3.68,0.0,1.1545833333333337
11,22,2,11,4.12,1.77,1.0808333333333335
12,22,2,11,0.0,0.0,1.1487500000000004
13,22,2,11,1.63,0.0,1.1487500000000004
14,22,2,11,0.0,1.03,1.2820833333333337
15,22,2,11,4.23,2.22,1.2195833333333337
16,22,2,11,0.72,0.78,1.1870833333333337
17,22,2,11,0.0,0.0,1.2970833333333338
18,22,2,11,2.64,1.48,1.235416666666667
19,22,2,11,0.0,1.79,1.1608333333333336
20,22,2,11,0.0,0.0,1.1912500000000004
21,22,2,11,0.73,0.21,1.2370833333333338
22,22,2,11,1.31,0.0,1.2595833333333337
23,22,2,11,0.54,1.61,1.266666666666667
0,23,3,11,1.78,2.08,1.2608333333333337
1,23,3,11,1.94,0.95,1.2212500000000004
2,23,3,11,0.0,0.0,1.3287500000000003
3,23,3,11,2.58,0.0,1.3570833333333336
4,23,3,11,0.68,3.23,1.2225000000000004
5,23,3,11,0.0,1.08,1.1775000000000002
6,23,3,11,0.0,1.68,1.1075000000000002
7,23,3,11,0.0,0.0,1.1075000000000002
8,23,3,11,0.0,0.0,1.1075000000000002
9,23,3,11,0.0,3.68,0.9541666666666669
10,23,3,11,0.0,4.12,0.919166666666667
11,23,3,11,3.28,0.0,0.919166666666667
12,23,3,11,0.0,1.63,0.8825000000000003
13,23,3,11,0.75,0.0,0.9508333333333336
14,23,3,11,1.64,4.23,0.7908333333333336
15,23,3,11,0.39,0.72,0.7608333333333337
16,23,3,11,0.0,0.0,0.7608333333333337
17,23,3,11,0.0,2.64,0.8275000000000002
18,23,3,11,4.24,0.0,1.027916666666667
19,23,3,11,4.8100000000000005,0.0,1.1545833333333337
20,23,3,11,3.04,0.73,1.1975000000000005
21,23,3,11,1.76,1.31,1.142916666666667
22,23,3,11,0.0,0.54,1.185416666666667
23,23,3,11,1.56,1.78,1.1112500000000003
0,24,4,11,0.0,1.94,1.0812500000000003
1,24,4,11,1.22,0.0,1.0812500000000003
2,24,4,11,0.0,2.58,0.9737500000000003
3,24,4,11,0.0,0.68,0.945416666666667
4,24,4,11,0.0,0.0,1.0758333333333336
5,24,4,11,3.13,0.0,1.1012500000000005
6,24,4,11,0.6100000000000001,0.0,1.1012500000000005
7,24,4,11,0.0,0.0,1.2316666666666671
8,24,4,11,3.13,0.0,1.2316666666666671
9,24,4,11,0.0,0.0,1.340416666666667
10,24,4,11,2.6100000000000003,3.28,1.2037500000000003
11,24,4,11,0.0,0.0,1.2550000000000003
12,24,4,11,1.23,0.75,1.3008333333333337
13,24,4,11,1.85,1.64,1.3083333333333338
14,24,4,11,1.82,0.39,1.2920833333333337
15,24,4,11,0.0,0.0,1.2920833333333337
16,24,4,11,0.0,0.0,1.4208333333333336
17,24,4,11,3.09,4.24,1.244166666666667
18,24,4,11,0.0,4.8100000000000005,1.1000000000000003
19,24,4,11,1.35,3.04,1.0525000000000004
20,24,4,11,1.9,1.76,0.9983333333333336
21,24,4,11,0.46,0.0,1.0154166666666669
22,24,4,11,0.41,1.56,1.0583333333333336
23,24,4,11,2.59,0.0,1.1345833333333337
0,25,5,11,1.83,1.22,1.2075000000000002
1,25,5,11,2.97,0.0,1.2075000000000002
2,25,5,11,0.0,0.0,1.2075000000000002
3,25,5,11,0.0,0.0,1.2075000000000002
4,25,5,11,0.0,3.13,1.2095833333333337
5,25,5,11,3.18,0.6100000000000001,1.231666666666667
6,25,5,11,1.14,0.0,1.2708333333333337
7,25,5,11,0.94,3.13,1.140416666666667
8,25,5,11,0.0,0.0,1.2133333333333336
9,25,5,11,1.75,2.6100000000000003,1.1662500000000005
10,25,5,11,1.48,0.0,1.311666666666667
11,25,5,11,3.49,1.23,1.330416666666667
12,25,5,11,1.68,1.85,1.2533333333333336
13,25,5,11,0.0,1.82,1.2800000000000002
14,25,5,11,2.46,0.0,1.3170833333333336
15,25,5,11,0.89,0.0,1.4262500000000002
16,25,5,11,2.62,3.09,1.3325000000000002
17,25,5,11,0.84,0.0,1.5458333333333336
18,25,5,11,5.12,1.35,1.4895833333333337
19,25,5,11,0.0,1.9,1.5754166666666671
20,25,5,11,3.96,0.46,1.7004166666666667
21,25,5,11,3.46,0.41,1.6833333333333336
22,25,5,11,0.0,2.59,1.6629166666666668
23,25,5,11,2.1,1.83,1.586666666666667
0,26,6,11,0.0,2.97,1.4775000000000003
1,26,6,11,0.35,0.0,1.5370833333333336
2,26,6,11,1.43,0.0,1.6262500000000004
3,26,6,11,2.14,0.0,1.6416666666666668
4,26,6,11,0.37,3.18,1.517916666666667
5,26,6,11,0.21,1.14,1.545416666666667
6,26,6,11,1.8,0.94,1.519166666666667
7,26,6,11,0.31,0.0,1.5875000000000004
8,26,6,11,1.64,1.75,1.5708333333333337
9,26,6,11,1.35,1.48,1.509166666666667
10,26,6,11,0.0,3.49,1.4170833333333335
11,26,6,11,1.28,1.68,1.594166666666667
12,26,6,11,5.93,0.0,1.647916666666667
13,26,6,11,1.29,2.46,1.5454166666666669
14,26,6,11,0.0,0.89,1.574583333333334
15,26,6,11,1.59,2.62,1.5766666666666669
16,26,6,11,2.67,0.84,1.541666666666667
17,26,6,11,0.0,5.12,1.4029166666666668
18,26,6,11,1.79,0.0,1.460416666666667
19,26,6,11,1.38,3.96,1.2954166666666669
20,26,6,11,0.0,3.46,1.1512500000000003
21,26,6,11,0.0,0.0,1.1512500000000003
22,26,6,11,0.0,2.1,1.1162500000000002
23,26,6,11,1.26,0.0,1.2120833333333334
0,27,0,11,2.3,0.35,1.2545833333333336
1,27,0,11,1.37,1.43,1.2612500000000002
2,27,0,11,1.59,2.14,1.1720833333333336
3,27,0,11,0.0,0.37,1.156666666666667
4,27,0,11,0.0,0.21,1.147916666666667
5,27,0,11,0.0,1.8,1.072916666666667
6,27,0,11,0.0,0.31,1.151666666666667
7,27,0,11,2.2,1.64,1.0987500000000001
8,27,0,11,0.37,1.35,1.1845833333333335
9,27,0,11,3.41,0.0,1.1845833333333335
10,27,0,11,0.0,1.28,1.2658333333333336
11,27,0,11,3.23,5.93,1.1675000000000002
12,27,0,11,3.57,1.29,1.1137500000000002
13,27,0,11,0.0,0.0,1.2670833333333336
14,27,0,11,3.68,1.59,1.256666666666667
15,27,0,11,1.34,2.67,1.145416666666667
16,27,0,11,0.0,0.0,1.1912500000000004
17,27,0,11,1.1,1.79,1.1933333333333336
18,27,0,11,1.84,1.38,1.2100000000000004
19,27,0,11,1.78,0.0,1.2433333333333336
20,27,0,11,0.8,0.0,1.2433333333333336
21,27,0,11,0.0,0.0,1.2708333333333337
22,27,0,11,0.66,1.26,1.2725000000000002
23,27,0,11,1.3,2.3,1.2204166666666671
0,28,1,11,1.05,1.37,1.2275000000000003
1,28,1,11,1.54,1.59,1.236666666666667
2,28,1,11,1.81,0.0,1.2720833333333337
3,28,1,11,0.85,0.0,1.409166666666667
4,28,1,11,3.29,0.0,1.409166666666667
5,28,1,11,0.0,0.0,1.409166666666667
6,28,1,11,0.0,2.2,1.3675000000000004
7,28,1,11,1.2,0.37,1.3520833333333337
8,28,1,11,0.0,3.41,1.286666666666667
9,28,1,11,1.84,0.0,1.4970833333333335
10,28,1,11,5.05,3.23,1.471666666666667
11,28,1,11,2.62,3.57,1.322916666666667
12,28,1,11,0.0,0.0,1.322916666666667
13,28,1,11,0.0,3.68,1.2233333333333336
14,28,1,11,1.29,1.34,1.2716666666666672
15,28,1,11,2.5,0.0,1.2875000000000003
16,28,1,11,0.38,1.1,1.241666666666667
17,28,1,11,0.0,1.84,1.2150000000000003
18,28,1,11,1.2,1.78,1.1733333333333336
19,28,1,11,0.78,0.8,1.1400000000000003
20,28,1,11,0.0,0.0,1.2020833333333336
21,28,1,11,1.49,0.66,1.1745833333333338
22,28,1,11,0.0,1.3,1.2395833333333337
23,28,1,11,2.86,1.05,1.239166666666667
0,29,2,11,1.04,1.54,1.1750000000000005
1,29,2,11,0.0,1.81,1.1800000000000004
2,29,2,11,1.93,0.85,1.1445833333333337
3,29,2,11,0.0,3.29,1.0075000000000005
4,29,2,11,0.0,0.0,1.0808333333333338
5,29,2,11,1.76,0.0,1.171666666666667
6,29,2,11,2.18,1.2,1.1216666666666668
7,29,2,11,0.0,0.0,1.1495833333333336
8,29,2,11,0.67,1.84,1.1337500000000003
9,29,2,11,1.46,5.05,1.070416666666667
10,29,2,11,3.53,2.62,1.1737500000000003
11,29,2,11,5.1,0.0,1.3741666666666668
12,29,2,11,4.8100000000000005,0.0,1.4433333333333336
13,29,2,11,1.66,1.29,1.3895833333333336
14,29,2,11,0.0,2.5,1.3233333333333337
15,29,2,11,0.91,0.38,1.3537500000000005
16,29,2,11,1.11,0.0,1.4350000000000003
17,29,2,11,1.95,1.2,1.4508333333333336
18,29,2,11,1.58,0.78,1.4183333333333337
19,29,2,11,0.0,0.0,1.511666666666667
20,29,2,11,2.24,1.49,1.4495833333333337
21,29,2,11,0.0,0.0,1.4841666666666669
22,29,2,11,0.83,2.86,1.4229166666666668
23,29,2,11,1.39,1.04,1.492916666666667
0,30,3,11,2.72,0.0,1.5675000000000006
1,30,3,11,1.7899999999999998,1.93,1.4870833333333338
2,30,3,11,0.0,0.0,1.5983333333333336
3,30,3,11,2.67,0.0,1.7145833333333336
4,30,3,11,2.79,1.76,1.7145833333333336
5,30,3,11,1.7600000000000002,2.18,1.6554166666666668
6,30,3,11,0.76,0.0,1.6554166666666668
7,30,3,11,0.0,0.67,1.7870833333333336
8,30,3,11,3.83,1.46,1.7995833333333338
9,30,3,11,1.76,3.53,1.7187500000000002
10,30,3,11,1.59,5.1,1.5062500000000003
11,30,3,11,0.0,4.8100000000000005,1.3058333333333336
12,30,3,11,0.0,1.66,1.3608333333333338
13,30,3,11,2.98,0.0,1.464166666666667
14,30,3,11,2.48,0.91,1.5087500000000003
15,30,3,11,1.98,1.11,1.517916666666667
16,30,3,11,1.33,1.95,1.5195833333333335
17,30,3,11,1.99,1.58,1.5062500000000005
18,30,3,11,1.26,0.0,1.5062500000000005
19,30,3,11,0.0,2.24,1.4787500000000005
20,30,3,11,1.58,0.0,1.4787500000000005
21,30,3,11,0.0,0.83,1.5175000000000003
22,30,3,11,1.76,1.39,1.540416666666667
23,30,3,11,1.94,2.72,1.5541666666666671
0,1,4,12,3.05,1.7899999999999998,1.5325
1,1,4,12,1.27,0.0,1.54125
2,1,4,12,0.21,2.67,1.4925000000000004
3,1,4,12,1.5,2.79,1.5350000000000004
4,1,4,12,3.81,1.7600000000000002,1.511666666666667
5,1,4,12,1.2,0.76,1.514166666666667
6,1,4,12,0.82,0.0,1.550416666666667
7,1,4,12,0.87,3.83,1.420416666666667
8,1,4,12,0.71,1.76,1.3470833333333336
9,1,4,12,0.0,1.59,1.3237500000000002
10,1,4,12,1.03,0.0,1.4783333333333335
11,1,4,12,3.71,0.0,1.5850000000000002
12,1,4,12,2.56,2.98,1.4608333333333334
13,1,4,12,0.0,2.48,1.4195833333333336
14,1,4,12,1.49,1.98,1.3370833333333338
15,1,4,12,0.0,1.33,1.3087500000000003
16,1,4,12,0.65,1.99,1.2258333333333336
17,1,4,12,0.0,1.26,1.3375000000000004
18,1,4,12,3.94,0.0,1.3512500000000003
19,1,4,12,0.33,1.58,1.2854166666666669
20,1,4,12,0.0,0.0,1.2854166666666669
21,1,4,12,0.0,1.76,1.2120833333333336
22,1,4,12,0.0,1.94,1.1312500000000003
23,1,4,12,0.0,3.05,1.0041666666666669
0,2,5,12,0.0,1.27,1.017916666666667
1,2,5,12,1.6,0.21,1.1425000000000003
2,2,5,12,3.2,1.5,1.206666666666667
3,2,5,12,3.04,3.81,1.0479166666666668
4,2,5,12,0.0,1.2,0.9979166666666671
5,2,5,12,0.0,0.82,0.9637500000000004
6,2,5,12,0.0,0.87,0.9683333333333336
7,2,5,12,0.98,0.71,1.0120833333333337
8,2,5,12,1.76,0.0,1.0779166666666669
9,2,5,12,1.58,1.03,1.0662500000000004
10,2,5,12,0.75,3.71,0.9700000000000003
11,2,5,12,1.4,2.56,0.8929166666666671
12,2,5,12,0.71,0.0,0.8929166666666671
13,2,5,12,0.0,1.49,0.8495833333333337
14,2,5,12,0.45,0.0,0.894166666666667
15,2,5,12,1.07,0.65,0.8670833333333338
16,2,5,12,0.0,0.0,0.9212500000000002
17,2,5,12,1.3,3.94,0.9008333333333337
18,2,5,12,3.45,0.33,0.960416666666667
19,2,5,12,1.76,0.0,1.0329166666666671
20,2,5,12,1.74,0.0,1.0329166666666671
21,2,5,12,0.0,0.0,1.1033333333333337
22,2,5,12,1.69,0.0,1.2108333333333337
23,2,5,12,2.58,0.0,1.264166666666667
0,3,6,12,1.28,1.6,1.1975000000000005
1,3,6,12,0.0,3.2,1.0641666666666671
2,3,6,12,0.0,3.04,1.0133333333333336
3,3,6,12,1.82,0.0,1.0133333333333336
4,3,6,12,0.0,0.0,1.0637500000000002
5,3,6,12,1.21,0.0,1.1233333333333337
6,3,6,12,1.43,0.98,1.1045833333333337
7,3,6,12,0.53,1.76,1.0312500000000002
8,3,6,12,0.0,1.58,0.9762500000000004
9,3,6,12,0.26,0.75,0.9450000000000004
10,3,6,12,0.0,1.4,0.942916666666667
11,3,6,12,1.35,0.71,0.9379166666666668
12,3,6,12,0.59,0.0,1.022916666666667
13,3,6,12,2.04,0.45,1.0845833333333337
14,3,6,12,1.93,1.07,1.0400000000000003
15,3,6,12,0.0,0.0,1.1125000000000003
16,3,6,12,1.7399999999999998,1.3,1.147916666666667
17,3,6,12,2.15,3.45,1.0041666666666669
18,3,6,12,0.0,1.76,1.0637500000000004
19,3,6,12,3.19,1.74,1.0170833333333336
20,3,6,12,0.62,0.0,1.1637500000000003
21,3,6,12,3.52,1.69,1.0933333333333337
22,3,6,12,0.0,2.58,1.0570833333333336
23,3,6,12,1.71,1.28,1.0558333333333334
0,4,0,12,1.25,0.0,1.1812500000000001
1,4,0,12,3.01,0.0,1.2375000000000003
2,4,0,12,1.35,1.82,1.2412500000000004
3,4,0,12,1.91,0.0,1.3250000000000002
4,4,0,12,2.01,1.21,1.346666666666667
5,4,0,12,1.73,1.43,1.3516666666666668
6,4,0,12,1.55,0.53,1.4420833333333336
7,4,0,12,2.7,0.0,1.4708333333333334
8,4,0,12,0.69,0.26,1.4600000000000002
9,4,0,12,0.0,0.0,1.496666666666667
10,4,0,12,0.88,1.35,1.440416666666667
11,4,0,12,0.0,0.59,1.4158333333333335
12,4,0,12,0.0,2.04,1.3308333333333335
13,4,0,12,0.0,1.93,1.3058333333333334
14,4,0,12,1.33,0.0,1.3733333333333337
15,4,0,12,1.62,1.7399999999999998,1.3008333333333335
16,4,0,12,0.0,2.15,1.2112500000000004
17,4,0,12,0.0,0.0,1.4608333333333337
18,4,0,12,5.99,3.19,1.4095833333333336
19,4,0,12,1.96,0.62,1.3837500000000003
20,4,0,12,0.0,3.52,1.2545833333333336
21,4,0,12,0.42,0.0,1.3175000000000001
22,4,0,12,1.51,1.71,1.441666666666667
23,4,0,12,4.69,1.25,1.4183333333333337
0,5,1,12,0.69,3.01,1.3537500000000005
1,5,1,12,1.46,1.35,1.3145833333333334
2,5,1,12,0.41,1.91,1.2508333333333337
3,5,1,12,0.38,2.01,1.2429166666666671
4,5,1,12,1.82,1.73,1.2212500000000002
5,5,1,12,1.21,1.55,1.1733333333333336
6,5,1,12,0.4,2.7,1.0608333333333337
7,5,1,12,0.0,0.69,1.136666666666667
8,5,1,12,2.51,0.0,1.215
9,5,1,12,1.88,0.88,1.2362500000000003
10,5,1,12,1.39,0.0,1.2362500000000003
11,5,1,12,0.0,0.0,1.276666666666667
12,5,1,12,0.97,0.0,1.2983333333333336
13,5,1,12,0.52,1.33,1.3050000000000004
14,5,1,12,1.49,1.62,1.2645833333333336
15,5,1,12,0.65,0.0,1.2645833333333336
16,5,1,12,0.0,0.0,1.3433333333333337
17,5,1,12,1.89,5.99,1.1695833333333334
18,5,1,12,1.82,1.96,1.222916666666667
19,5,1,12,3.24,0.0,1.4075000000000004
20,5,1,12,4.43,0.42,1.425
21,5,1,12,0.84,1.51,1.4637500000000003
22,5,1,12,2.44,4.69,1.346666666666667
23,5,1,12,1.88,0.69,1.3404166666666668
0,6,2,12,0.54,1.46,1.4233333333333338
1,6,2,12,3.45,0.41,1.4062500000000002
2,6,2,12,0.0,0.38,1.390416666666667
3,6,2,12,0.0,1.82,1.3145833333333334
4,6,2,12,0.0,1.21,1.2641666666666669
5,6,2,12,0.0,0.4,1.3137500000000002
6,6,2,12,1.59,0.0,1.3262500000000002
7,6,2,12,0.3,2.51,1.3337500000000002
8,6,2,12,2.6900000000000004,1.88,1.2554166666666668
9,6,2,12,0.0,1.39,1.2275000000000003
10,6,2,12,0.72,0.0,1.2275000000000003
