hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
12,5,6,11,27.9,1,1.33,1.01,1.1741666666666666
12,5,6,11,35.1,5,1.55,1.08,1.1966666666666665
12,5,6,11,32.8,3,0.37,0.32,1.1670833333333333
13,5,6,11,-6.2,2,1.15,1.07,1.2016666666666664
14,5,6,11,34.3,1,0.89,1.94,1.1941666666666666
16,5,6,11,28.6,2,0.29,0.89,1.1254166666666667
17,5,6,11,15.1,4,1.81,0.95,1.16375
17,5,6,11,-4.5,3,1.31,0.28,1.17875
17,5,6,11,-6.5,4,1.96,1.37,1.24875
17,5,6,11,-7.0,2,0.84,1.9,1.2266666666666666
18,5,6,11,9.0,3,0.89,1.22,1.1845833333333333
19,5,6,11,-0.4,5,1.34,0.71,1.1895833333333334
20,5,6,11,0.6,1,0.68,1.16,1.1883333333333332
21,5,6,11,37.1,4,1.5,1.96,1.2025
22,5,6,11,-0.6,1,0.59,1.14,1.1454166666666665
23,5,6,11,-5.8,4,1.34,0.42,1.1537499999999998
23,5,6,11,19.8,5,1.63,1.85,1.2041666666666666
0,6,0,11,7.5,4,1.36,1.04,1.18375
1,6,0,11,15.7,3,0.51,1.75,1.1616666666666666
4,6,0,11,-4.2,4,1.57,1.92,1.1541666666666666
6,6,0,11,35.3,5,0.94,0.44,1.1133333333333335
7,6,0,11,39.9,2,0.46,1.92,1.1141666666666667
8,6,0,11,-1.5,4,1.92,0.51,1.1141666666666665
12,6,0,11,22.4,3,1.37,1.33,1.1500000000000001
12,6,0,11,21.0,3,0.95,1.55,1.1341666666666665
12,6,0,11,-9.6,3,0.22,0.37,1.07875
15,6,0,11,-9.3,5,1.53,1.15,1.1270833333333334
16,6,0,11,36.9,5,1.38,0.89,1.1366666666666665
16,6,0,11,35.0,3,0.73,0.29,1.1300000000000001
17,6,0,11,-4.4,5,1.92,1.81,1.1979166666666667
20,6,0,11,-3.5,4,0.32,1.31,1.1358333333333335
21,6,0,11,35.8,4,1.71,1.96,1.1525
1,7,1,11,28.3,1,0.35,0.84,1.0854166666666667
5,7,1,11,19.0,4,1.1,0.89,1.0962500000000002
5,7,1,11,39.6,1,1.03,1.34,1.1020833333333333
5,7,1,11,7.0,3,1.88,0.68,1.1245833333333333
6,7,1,11,13.0,1,0.52,1.5,1.1179166666666667
6,7,1,11,35.9,1,0.35,0.59,1.07
6,7,1,11,32.8,2,0.91,1.34,1.0833333333333333
6,7,1,11,3.3,2,1.54,1.63,1.0916666666666666
7,7,1,11,-9.2,5,0.53,1.36,1.0458333333333334
7,7,1,11,36.3,1,1.29,0.51,1.0429166666666665
8,7,1,11,20.5,5,0.63,1.57,1.0479166666666668
8,7,1,11,-7.2,4,0.51,0.94,1.00375
10,7,1,11,-4.3,4,1.15,0.46,1.0125
10,7,1,11,22.3,5,1.13,1.92,1.0404166666666665
10,7,1,11,37.9,3,1.78,1.37,1.0345833333333332
12,7,1,11,35.1,2,0.82,0.95,1.0116666666666665
14,7,1,11,-2.1,3,0.89,0.22,1.0091666666666665
14,7,1,11,26.0,2,1.56,1.53,1.0650000000000002
15,7,1,11,27.8,5,1.76,1.38,1.0745833333333332
16,7,1,11,17.6,2,1.57,0.73,1.0825
16,7,1,11,-0.7,3,1.98,1.92,1.1345833333333333
17,7,1,11,10.2,5,0.41,0.32,1.0716666666666665
19,7,1,11,10.1,4,1.68,1.71,1.1283333333333332
21,7,1,11,19.8,4,1.65,0.35,1.1258333333333332
22,7,1,11,22.7,2,0.53,1.1,1.1333333333333333
0,8,2,11,33.0,3,1.22,1.03,1.1383333333333334
0,8,2,11,21.8,2,1.48,1.88,1.1570833333333332
1,8,2,11,24.9,3,1.02,0.52,1.12125
1,8,2,11,39.1,4,1.82,0.35,1.1754166666666666
3,8,2,11,27.4,5,0.42,0.91,1.1783333333333335
3,8,2,11,-9.0,5,0.24,1.54,1.1504166666666666
4,8,2,11,17.7,4,0.73,0.53,1.1166666666666667
5,8,2,11,30.4,4,0.32,1.29,1.1079166666666667
8,8,2,11,19.7,2,1.43,0.63,1.11375
8,8,2,11,9.5,5,1.43,0.51,1.1470833333333332
10,8,2,11,34.0,2,1.79,1.15,1.2004166666666667
11,8,2,11,13.4,4,1.21,1.13,1.2029166666666666
11,8,2,11,33.5,1,1.64,1.78,1.2241666666666666
12,8,2,11,-0.4,1,1.26,0.82,1.2025
13,8,2,11,-1.1,1,1.01,0.89,1.2104166666666667
13,8,2,11,19.9,4,1.89,1.56,1.2520833333333334
13,8,2,11,14.4,5,1.62,1.76,1.2545833333333334
14,8,2,11,-7.4,2,1.39,1.57,1.2391666666666665
15,8,2,11,14.7,2,0.71,1.98,1.2033333333333334
18,8,2,11,32.6,5,1.08,0.41,1.1658333333333333
18,8,2,11,1.2,5,1.44,1.68,1.20875
19,8,2,11,32.5,3,1.4,1.65,1.1970833333333333
19,8,2,11,21.4,3,0.92,0.53,1.1666666666666667
20,8,2,11,25.2,4,0.6,1.22,1.1695833333333334
21,8,2,11,31.6,5,0.45,1.48,1.1375
22,8,2,11,-8.3,3,0.76,1.02,1.1075000000000002
23,8,2,11,12.9,2,1.42,1.82,1.1241666666666668
23,8,2,11,27.3,1,0.58,0.42,1.0725
0,9,3,11,29.9,3,0.9,0.24,1.0925
1,9,3,11,6.1,3,1.22,0.73,1.1333333333333333
2,9,3,11,36.1,1,1.92,0.32,1.1829166666666666
2,9,3,11,-8.9,4,1.37,1.43,1.2266666666666666
5,9,3,11,-7.0,4,1.88,1.43,1.2454166666666666
6,9,3,11,-4.6,5,1.49,1.79,1.2479166666666666
6,9,3,11,38.7,5,1.46,1.21,1.2341666666666666
7,9,3,11,-8.2,5,0.76,1.64,1.2154166666666668
8,9,3,11,18.7,1,0.88,1.26,1.18375
10,9,3,11,28.0,1,1.84,1.01,1.2079166666666665
10,9,3,11,-3.6,1,1.08,1.89,1.2108333333333332
10,9,3,11,20.6,4,0.68,1.62,1.1604166666666667
10,9,3,11,29.1,4,1.31,1.39,1.1475
13,9,3,11,14.9,5,1.06,0.71,1.13375
13,9,3,11,-1.9,2,1.54,1.08,1.1683333333333332
13,9,3,11,22.3,1,0.69,1.44,1.1520833333333333
14,9,3,11,16.2,2,0.94,1.4,1.13125
14,9,3,11,-9.4,1,1.81,0.92,1.1483333333333332
15,9,3,11,28.2,2,1.56,0.6,1.175
15,9,3,11,5.3,5,1.54,0.45,1.2141666666666666
16,9,3,11,-7.8,5,1.38,0.76,1.2529166666666667
17,9,3,11,32.8,4,1.29,1.42,1.275
17,9,3,11,4.4,4,0.4,0.58,1.2325000000000002
18,9,3,11,2.9,1,0.37,0.9,1.22375
18,9,3,11,31.7,1,0.37,1.22,1.2016666666666667
19,9,3,11,25.9,4,0.58,1.92,1.175
20,9,3,11,25.9,4,1.91,1.37,1.1745833333333333
22,9,3,11,-9.6,3,0.37,1.88,1.1329166666666668
0,10,4,11,32.5,1,1.66,1.49,1.12375
0,10,4,11,13.9,4,1.07,1.46,1.10625
0,10,4,11,27.2,4,0.76,0.76,1.0770833333333334
2,10,4,11,-8.0,4,1.02,0.88,1.0879166666666669
3,10,4,11,18.2,1,0.96,1.84,1.0912499999999998
4,10,4,11,26.4,1,0.47,1.08,1.0341666666666667
5,10,4,11,4.9,3,0.31,0.68,1.0020833333333334
6,10,4,11,5.5,5,0.74,1.31,1.0045833333333334
6,10,4,11,35.7,1,0.74,1.06,0.9808333333333333
7,10,4,11,-8.6,5,1.52,1.54,1.0
9,10,4,11,11.3,4,1.86,0.69,1.0133333333333334
9,10,4,11,27.4,3,1.71,0.94,1.0558333333333334
9,10,4,11,18.5,2,1.0,1.81,1.0583333333333333
9,10,4,11,21.3,1,0.41,1.56,1.0
10,10,4,11,39.0,3,1.12,1.54,0.9816666666666666
10,10,4,11,-3.3,1,1.06,1.38,0.9616666666666666
10,10,4,11,7.4,5,1.43,1.29,0.96375
11,10,4,11,-9.7,1,0.55,0.4,0.9329166666666667
12,10,4,11,-1.6,4,1.83,0.37,0.9925
12,10,4,11,8.7,2,0.69,0.37,1.0058333333333334
14,10,4,11,13.3,4,1.8,0.58,1.0654166666666667
15,10,4,11,27.5,4,0.65,1.91,1.0683333333333331
15,10,4,11,31.1,5,1.97,0.37,1.0708333333333333
16,10,4,11,5.3,2,1.36,1.66,1.1120833333333333
17,10,4,11,-7.8,1,1.52,1.07,1.10625
18,10,4,11,38.8,4,1.76,0.76,1.135
19,10,4,11,32.9,5,1.86,1.02,1.1808333333333334
22,10,4,11,27.7,4,1.22,0.96,1.1891666666666667
23,10,4,11,1.5,2,1.13,0.47,1.1962499999999998
23,10,4,11,20.1,2,1.25,0.31,1.22875
23,10,4,11,33.6,5,1.81,0.74,1.29125
23,10,4,11,-6.9,3,1.82,0.74,1.33625
0,11,5,11,31.1,2,1.88,1.52,1.38375
0,11,5,11,32.9,1,0.45,1.86,1.3391666666666666
2,11,5,11,31.8,2,1.74,1.71,1.3341666666666667
2,11,5,11,13.2,3,1.31,1.0,1.3175000000000001
2,11,5,11,7.2,5,0.48,0.41,1.2958333333333334
3,11,5,11,39.7,3,1.4,1.12,1.3370833333333334
5,11,5,11,9.5,3,0.94,1.06,1.3295833333333333
6,11,5,11,33.5,4,0.67,1.43,1.3133333333333332
10,11,5,11,12.2,3,1.22,0.55,1.3045833333333334
10,11,5,11,9.4,3,1.63,1.83,1.3495833333333334
11,11,5,11,-6.4,1,1.11,0.69,1.3195833333333333
12,11,5,11,-4.2,4,1.43,1.8,1.3504166666666668
12,11,5,11,18.8,3,1.78,0.65,1.3495833333333334
12,11,5,11,-8.2,1,0.49,1.97,1.3429166666666668
12,11,5,11,-0.4,2,0.26,1.36,1.2716666666666667
15,11,5,11,36.1,5,0.83,1.52,1.2495833333333333
19,11,5,11,-0.3,3,0.98,1.76,1.2270833333333333
20,11,5,11,29.2,3,0.66,1.86,1.18125
21,11,5,11,-9.8,5,0.5,1.22,1.1245833333333333
22,11,5,11,24.3,2,1.41,1.13,1.1325
23,11,5,11,20.9,4,1.11,1.25,1.1316666666666666
23,11,5,11,3.1,1,0.88,1.81,1.1162500000000002
0,12,6,11,9.3,4,1.31,1.82,1.0954166666666667
1,12,6,11,0.6,1,0.23,1.88,1.0291666666666666
3,12,6,11,30.2,2,1.95,0.45,1.0320833333333332
3,12,6,11,-6.8,2,0.9,1.74,1.0508333333333333
4,12,6,11,-1.2,2,0.78,1.31,1.0108333333333333
4,12,6,11,-0.3,4,0.68,0.48,0.9845833333333333
4,12,6,11,34.2,4,1.58,1.4,1.0304166666666668
6,12,6,11,37.8,4,0.65,0.94,0.9991666666666666
7,12,6,11,39.7,1,0.38,0.67,0.9758333333333332
8,12,6,11,35.1,4,1.56,1.22,1.0129166666666667
11,12,6,11,33.2,3,1.25,1.63,1.0141666666666667
13,12,6,11,4.9,5,1.19,1.11,0.9958333333333332
13,12,6,11,10.2,1,1.59,1.43,1.0158333333333334
14,12,6,11,12.5,4,1.52,1.78,1.0195833333333333
14,12,6,11,-8.1,2,1.55,0.49,1.01
14,12,6,11,-2.5,5,0.98,0.26,1.0304166666666668
14,12,6,11,-4.3,2,1.64,0.83,1.0879166666666666
14,12,6,11,26.8,4,1.5,0.98,1.1158333333333335
14,12,6,11,-1.2,3,0.71,0.66,1.1045833333333335
14,12,6,11,19.5,5,1.86,0.5,1.1545833333333333
15,12,6,11,3.5,2,0.24,1.41,1.14375
15,12,6,11,12.3,2,0.78,1.11,1.1175
17,12,6,11,34.0,4,1.86,0.88,1.14875
17,12,6,11,9.6,2,0.65,1.31,1.1391666666666667
18,12,6,11,22.3,5,1.93,0.23,1.165
19,12,6,11,23.4,4,1.81,1.95,1.2308333333333332
19,12,6,11,1.2,5,0.92,0.9,1.1879166666666667
20,12,6,11,-3.4,1,1.94,0.78,1.23125
20,12,6,11,8.4,3,0.62,0.68,1.2245833333333334
21,12,6,11,37.2,1,0.75,1.58,1.2275
22,12,6,11,26.7,3,1.56,0.65,1.2266666666666666
23,12,6,11,39.8,1,1.61,0.38,1.2666666666666668
23,12,6,11,39.7,1,1.57,1.56,1.3162500000000001
23,12,6,11,19.2,4,0.5,1.25,1.2720833333333335
0,13,0,11,22.4,3,0.96,1.19,1.26
1,13,0,11,18.2,1,1.64,1.59,1.27875
1,13,0,11,0.0,1,0.35,1.52,1.2270833333333335
2,13,0,11,35.1,5,0.63,1.55,1.19
2,13,0,11,3.6,5,1.55,0.98,1.1900000000000002
3,13,0,11,-8.3,1,0.75,1.64,1.1804166666666667
4,13,0,11,30.9,5,1.12,1.5,1.1587500000000002
6,13,0,11,31.7,5,0.26,0.71,1.1070833333333334
6,13,0,11,30.7,3,1.52,1.86,1.1408333333333334
6,13,0,11,25.3,3,0.64,0.24,1.09
7,13,0,11,26.3,4,1.11,0.78,1.12625
8,13,0,11,27.9,1,1.8,1.86,1.16875
8,13,0,11,37.9,1,0.52,0.65,1.1129166666666668
10,13,0,11,0.3,5,1.55,1.93,1.1504166666666666
11,13,0,11,5.6,1,1.67,1.81,1.1395833333333334
12,13,0,11,33.3,1,1.94,0.92,1.145
12,13,0,11,34.4,1,1.8,1.94,1.1816666666666666
13,13,0,11,16.4,2,0.99,0.62,1.1420833333333333
14,13,0,11,19.2,1,1.19,0.75,1.1658333333333333
16,13,0,11,19.1,5,0.44,1.56,1.1529166666666668
18,13,0,11,13.8,4,1.64,1.61,1.15625
19,13,0,11,26.4,3,1.55,1.57,1.1537499999999998
20,13,0,11,-8.1,5,0.72,0.5,1.1183333333333334
20,13,0,11,22.2,4,1.23,0.96,1.14875
22,13,0,11,13.5,4,1.6,1.64,1.1754166666666668
22,13,0,11,12.1,2,0.98,0.35,1.1479166666666667
22,13,0,11,7.3,5,1.98,0.63,1.2158333333333333
23,13,0,11,31.8,2,1.59,1.55,1.2558333333333334
23,13,0,11,-2.4,2,1.79,0.75,1.2658333333333334
23,13,0,11,23.6,3,0.65,1.12,1.2616666666666667
1,14,1,11,31.1,1,1.6,0.26,1.2816666666666667
4,14,1,11,-5.8,5,1.49,1.52,1.3329166666666667
7,14,1,11,24.4,1,0.94,0.64,1.30875
8,14,1,11,18.8,1,1.07,1.11,1.3266666666666667
13,14,1,11,18.7,4,0.7,1.8,1.3095833333333333
14,14,1,11,-8.0,1,0.6,0.52,1.2595833333333333
15,14,1,11,30.6,5,1.16,1.55,1.2862500000000001
15,14,1,11,34.2,1,1.56,1.67,1.2866666666666666
16,14,1,11,12.9,1,0.46,1.94,1.23625
17,14,1,11,21.3,1,0.85,1.8,1.1908333333333334
17,14,1,11,22.8,2,1.94,0.99,1.1966666666666665
18,14,1,11,6.6,2,1.93,1.19,1.2358333333333333
19,14,1,11,29.0,1,1.67,0.44,1.2558333333333334
19,14,1,11,12.5,5,1.03,1.64,1.2804166666666665
20,14,1,11,27.7,3,1.67,1.55,1.2816666666666667
20,14,1,11,34.4,3,1.63,0.72,1.285
0,15,2,11,-1.9,5,0.61,1.23,1.2804166666666665
0,15,2,11,-1.1,3,0.86,1.6,1.2650000000000001
0,15,2,11,10.3,2,1.72,0.98,1.27
0,15,2,11,7.9,4,1.59,1.98,1.2954166666666667
0,15,2,11,26.2,1,1.77,1.59,1.2866666666666666
1,15,2,11,34.1,5,1.37,1.79,1.2775
3,15,2,11,15.8,5,0.44,0.65,1.22125
7,15,2,11,34.6,2,0.48,1.6,1.2141666666666666
8,15,2,11,39.3,3,1.66,1.49,1.2166666666666666
9,15,2,11,37.6,3,1.61,0.94,1.2216666666666665
10,15,2,11,13.0,5,1.84,1.07,1.2591666666666665
12,15,2,11,-6.4,4,1.77,0.7,1.2883333333333333
15,15,2,11,0.1,3,1.45,0.6,1.3195833333333333
15,15,2,11,25.4,3,0.68,1.16,1.3229166666666667
15,15,2,11,28.3,3,1.0,1.56,1.31625
16,15,2,11,38.9,3,1.38,0.46,1.30875
17,15,2,11,34.3,2,1.98,0.85,1.3720833333333333
17,15,2,11,29.8,2,0.98,1.94,1.3774999999999997
20,15,2,11,23.5,4,1.88,1.93,1.375
20,15,2,11,25.2,4,1.24,1.67,1.3462500000000002
21,15,2,11,17.4,1,1.12,1.03,1.3233333333333333
21,15,2,11,36.9,4,0.57,1.67,1.3041666666666665
21,15,2,11,38.8,5,0.7,1.63,1.26375
22,15,2,11,9.8,3,1.21,0.61,1.24625
23,15,2,11,5.6,3,1.3,0.86,1.2750000000000001
23,15,2,11,1.3,5,0.91,1.72,1.2770833333333333
0,16,3,11,15.7,4,1.93,1.59,1.2858333333333334
0,16,3,11,3.6,2,1.68,1.77,1.2895833333333333
1,16,3,11,36.9,3,0.82,1.37,1.25
1,16,3,11,36.5,4,0.95,0.44,1.2325
2,16,3,11,20.6,1,1.77,0.48,1.2879166666666666
2,16,3,11,-5.6,3,0.76,1.66,1.2995833333333333
6,16,3,11,6.6,2,0.68,1.61,1.25875
9,16,3,11,-8.4,2,0.76,1.84,1.2233333333333334
10,16,3,11,19.5,5,1.97,1.77,1.22875
11,16,3,11,2.2,4,1.8,1.45,1.23
12,16,3,11,-6.4,1,1.14,0.68,1.2170833333333333
12,16,3,11,19.4,1,0.29,1.0,1.2008333333333334
13,16,3,11,10.7,3,0.23,1.38,1.16875
13,16,3,11,38.4,2,0.24,1.98,1.12125
13,16,3,11,15.3,3,0.45,0.98,1.0574999999999999
13,16,3,11,1.0,4,0.48,1.88,1.0366666666666666
14,16,3,11,7.5,1,1.98,1.24,1.0408333333333333
14,16,3,11,29.3,4,1.24,1.12,1.0408333333333333
16,16,3,11,4.6,1,0.98,0.57,1.035
18,16,3,11,3.2,4,1.62,0.7,1.07875
19,16,3,11,-1.4,3,0.2,1.21,1.0579166666666666
19,16,3,11,15.6,4,0.22,1.3,1.0166666666666666
20,16,3,11,-7.4,4,1.29,0.91,1.01625
20,16,3,11,0.4,3,1.51,1.93,1.04125
21,16,3,11,36.6,1,0.62,1.68,0.9866666666666667
23,16,3,11,10.6,3,1.78,0.82,0.9908333333333333
0,17,4,11,12.7,1,1.83,0.95,1.0329166666666667
1,17,4,11,38.1,3,0.43,1.77,1.01125
2,17,4,11,1.4,3,1.09,0.76,0.9829166666666667
5,17,4,11,22.6,3,0.9,0.68,0.98875
6,17,4,11,8.9,5,0.91,0.76,0.9983333333333334
6,17,4,11,26.9,4,0.91,1.97,1.0045833333333334
8,17,4,11,16.6,5,1.48,1.8,0.9841666666666665
8,17,4,11,39.8,1,1.54,1.14,0.9733333333333333
8,17,4,11,24.3,4,1.1,0.29,0.9716666666666667
10,17,4,11,23.9,1,1.98,0.23,1.0420833333333333
10,17,4,11,21.9,5,0.26,0.24,1.0433333333333334
11,17,4,11,-1.7,4,1.6,0.45,1.0999999999999999
11,17,4,11,33.4,2,1.86,0.48,1.1587500000000002
12,17,4,11,32.6,4,0.92,1.98,1.1770833333333333
12,17,4,11,2.8,5,1.55,1.24,1.1591666666666667
12,17,4,11,27.6,2,0.78,0.98,1.1400000000000001
13,17,4,11,19.2,4,1.56,1.62,1.1641666666666668
13,17,4,11,24.2,4,0.68,0.2,1.125
13,17,4,11,37.2,1,1.44,0.22,1.1766666666666667
13,17,4,11,17.6,1,1.01,1.29,1.2095833333333335
14,17,4,11,-7.2,2,0.38,1.51,1.1716666666666666
14,17,4,11,15.9,4,1.99,0.62,1.1916666666666667
14,17,4,11,-8.8,4,1.42,1.78,1.2249999999999999
15,17,4,11,-9.2,2,0.28,1.83,1.1624999999999999
15,17,4,11,31.6,1,1.03,0.43,1.1291666666666667
15,17,4,11,35.4,1,1.66,1.09,1.1804166666666667
15,17,4,11,34.4,4,1.29,0.9,1.18875
16,17,4,11,-3.3,3,1.42,0.91,1.2104166666666667
17,17,4,11,-3.3,3,0.4,0.91,1.1891666666666667
17,17,4,11,-1.4,2,0.26,1.48,1.1620833333333334
18,17,4,11,1.3,1,0.64,1.54,1.1270833333333334
18,17,4,11,20.1,4,1.24,1.1,1.1145833333333333
19,17,4,11,-5.2,1,0.97,1.98,1.1091666666666666
19,17,4,11,5.0,2,1.98,0.26,1.1091666666666666
20,17,4,11,21.4,2,0.57,1.6,1.1220833333333333
20,17,4,11,13.6,3,1.0,1.86,1.0970833333333334
22,17,4,11,-0.9,3,0.27,0.92,1.0308333333333333
22,17,4,11,-2.4,4,1.71,1.55,1.06375
22,17,4,11,26.9,3,1.95,0.78,1.0804166666666666
22,17,4,11,22.3,2,1.9,1.56,1.1270833333333332
22,17,4,11,34.2,5,1.08,0.68,1.1070833333333334
23,17,4,11,38.2,4,1.02,1.44,1.12125
1,18,5,11,34.5,2,1.86,1.01,1.13875
2,18,5,11,3.8,2,1.31,0.38,1.15125
3,18,5,11,-2.9,1,1.6,1.99,1.2020833333333332
4,18,5,11,-9.4,2,0.65,1.42,1.14625
5,18,5,11,-8.2,5,0.26,0.28,1.0979166666666667
6,18,5,11,33.4,1,0.41,1.03,1.1033333333333333
7,18,5,11,35.2,2,0.68,1.66,1.0887499999999999
8,18,5,11,31.5,3,1.74,1.29,1.0920833333333333
8,18,5,11,38.1,4,1.6,1.42,1.105
9,18,5,11,-3.1,2,1.71,0.4,1.1170833333333332
11,18,5,11,21.1,1,0.72,0.26,1.1304166666666666
12,18,5,11,-6.6,5,0.83,0.64,1.1541666666666666
12,18,5,11,3.5,5,1.2,1.24,1.1775
12,18,5,11,36.0,1,0.32,0.97,1.1391666666666667
13,18,5,11,4.9,5,1.34,1.98,1.1545833333333333
13,18,5,11,14.5,5,0.96,0.57,1.1120833333333333
15,18,5,11,13.9,1,1.92,1.0,1.1683333333333332
17,18,5,11,22.6,1,0.38,0.27,1.1424999999999998
18,18,5,11,26.4,5,1.85,1.71,1.2083333333333333
18,18,5,11,-9.5,2,1.01,1.95,1.1791666666666667
18,18,5,11,5.2,5,1.06,1.9,1.1420833333333333
19,18,5,11,24.9,3,0.58,1.08,1.0870833333333334
23,18,5,11,12.9,1,0.35,1.02,1.0566666666666666
23,18,5,11,25.3,4,1.1,1.86,1.06
0,19,6,11,14.5,1,1.67,1.31,1.0520833333333333
1,19,6,11,21.0,3,0.98,1.6,1.0383333333333333
1,19,6,11,38.6,4,1.33,0.65,1.0270833333333333
2,19,6,11,37.9,5,1.9,0.26,1.0791666666666666
3,19,6,11,5.6,5,0.29,0.41,1.0804166666666666
4,19,6,11,33.0,2,1.23,0.68,1.1145833333333333
5,19,6,11,-1.4,5,0.38,1.74,1.1020833333333333
5,19,6,11,30.9,1,1.36,1.6,1.08625
6,19,6,11,-5.3,2,1.76,1.71,1.0929166666666668
6,19,6,11,17.8,3,1.13,0.72,1.0687499999999999
8,19,6,11,3.1,3,1.65,0.83,1.1075000000000002
8,19,6,11,15.4,3,1.4,1.2,1.1312499999999999
8,19,6,11,2.4,3,1.94,0.32,1.1620833333333334
10,19,6,11,-9.4,4,0.48,1.34,1.16875
11,19,6,11,24.9,4,1.08,0.96,1.1579166666666667
12,19,6,11,-9.6,5,0.91,1.92,1.1558333333333333
12,19,6,11,22.6,3,1.49,0.38,1.1379166666666667
12,19,6,11,10.8,2,0.57,1.85,1.1458333333333333
15,19,6,11,6.3,2,1.4,1.01,1.1270833333333334
15,19,6,11,2.0,4,1.47,1.06,1.14625
18,19,6,11,26.1,4,1.21,0.58,1.1525
19,19,6,11,-9.0,2,1.97,0.35,1.2104166666666667
20,19,6,11,-8.1,4,0.94,1.1,1.235
21,19,6,11,-6.7,3,0.26,1.67,1.2
22,19,6,11,-5.8,2,1.48,0.98,1.1920833333333334
22,19,6,11,1.9,1,1.83,1.33,1.2275
22,19,6,11,11.6,1,1.33,1.9,1.2275
22,19,6,11,3.8,2,1.79,0.29,1.2229166666666667
1,20,0,11,-3.6,5,1.64,1.23,1.2791666666666666
2,20,0,11,11.4,4,0.39,0.38,1.2441666666666666
2,20,0,11,22.8,4,1.01,1.36,1.2704166666666667
3,20,0,11,7.8,1,1.88,1.76,1.2920833333333335
5,20,0,11,5.9,3,0.73,1.13,1.2491666666666668
5,20,0,11,-7.8,3,1.54,1.65,1.26625
9,20,0,11,23.0,1,0.82,1.4,1.2316666666666667
9,20,0,11,28.4,5,0.43,1.94,1.19125
9,20,0,11,25.2,2,1.88,0.48,1.18875
11,20,0,11,26.5,1,0.95,1.08,1.2083333333333333
12,20,0,11,-2.4,3,1.21,0.91,1.2137499999999999
12,20,0,11,11.9,1,0.63,1.49,1.2020833333333332
12,20,0,11,35.2,5,1.84,0.57,1.2166666666666668
13,20,0,11,4.9,4,0.72,1.4,1.2229166666666667
14,20,0,11,8.6,4,1.26,1.47,1.2170833333333333
15,20,0,11,4.1,5,1.74,1.21,1.2283333333333333
15,20,0,11,28.4,2,0.64,1.97,1.2045833333333333
16,20,0,11,13.3,5,1.62,0.94,1.19
16,20,0,11,36.7,3,0.24,0.26,1.1608333333333334
18,20,0,11,20.1,1,1.96,1.48,1.2316666666666667
20,20,0,11,-4.5,3,1.75,1.83,1.2429166666666667
20,20,0,11,20.7,1,1.05,1.33,1.2104166666666665
21,20,0,11,-6.4,3,1.63,1.79,1.2229166666666667
21,20,0,11,-1.1,5,1.35,1.64,1.2045833333333333
22,20,0,11,24.2,4,1.28,0.39,1.1895833333333334
23,20,0,11,-5.7,2,1.13,1.01,1.2204166666666667
23,20,0,11,31.0,4,1.27,1.88,1.23125
23,20,0,11,3.8,4,0.96,0.73,1.1929166666666666
0,21,1,11,20.9,2,0.31,1.54,1.1754166666666666
1,21,1,11,12.6,4,0.42,0.82,1.12875
1,21,1,11,9.9,5,1.58,0.43,1.1604166666666667
1,21,1,11,22.2,5,1.27,1.88,1.1954166666666668
1,21,1,11,12.5,4,1.18,0.95,1.16625
2,21,1,11,38.5,2,0.65,1.21,1.15375
2,21,1,11,-5.3,2,1.93,0.63,1.18375
2,21,1,11,30.6,4,0.85,1.84,1.1929166666666668
5,21,1,11,17.8,4,0.72,0.72,1.14625
5,21,1,11,-0.6,4,0.24,1.26,1.12625
8,21,1,11,-2.7,2,1.55,1.74,1.1383333333333334
9,21,1,11,0.2,1,0.91,0.64,1.10375
11,21,1,11,-9.6,2,1.76,1.62,1.1504166666666666
14,21,1,11,9.0,3,1.77,0.24,1.1566666666666667
15,21,1,11,13.1,2,1.03,1.96,1.1895833333333334
15,21,1,11,10.1,5,0.65,1.75,1.135
15,21,1,11,22.4,4,0.32,1.05,1.0754166666666667
16,21,1,11,7.8,4,1.25,1.63,1.08375
18,21,1,11,-5.3,3,0.78,1.35,1.0483333333333333
19,21,1,11,29.8,3,1.48,1.28,1.05375
21,21,1,11,30.2,3,1.79,1.13,1.075
23,21,1,11,38.3,2,0.21,1.27,1.0366666666666666
0,22,2,11,-5.7,2,1.61,0.96,1.0508333333333335
0,22,2,11,6.2,1,1.12,0.31,1.0574999999999999
0,22,2,11,38.3,5,0.34,0.42,1.05875
1,22,2,11,10.4,3,0.62,1.58,1.0670833333333334
4,22,2,11,34.9,2,0.95,1.27,1.0408333333333333
4,22,2,11,23.1,4,1.45,1.18,1.0483333333333331
5,22,2,11,39.6,4,1.78,0.65,1.0733333333333333
5,22,2,11,27.3,2,0.54,1.93,1.0687499999999999
6,22,2,11,7.0,3,0.54,0.85,1.0108333333333335
9,22,2,11,-1.6,4,1.68,0.72,1.0454166666666667
9,22,2,11,-4.0,2,1.82,0.24,1.09125
10,22,2,11,33.7,5,1.86,1.55,1.1587500000000002
10,22,2,11,28.0,5,1.46,0.91,1.155
10,22,2,11,6.9,4,1.17,1.76,1.1658333333333333
12,22,2,11,2.8,2,1.49,1.77,1.1545833333333333
12,22,2,11,34.3,4,0.6,1.03,1.1058333333333332
14,22,2,11,39.2,4,1.03,0.65,1.1058333333333332
14,22,2,11,24.9,4,1.2,0.32,1.12875
14,22,2,11,19.1,4,1.31,1.25,1.17
15,22,2,11,1.2,2,1.72,0.78,1.1895833333333334
