hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
22,5,6,11,39.2,2,2.42,3.22,3.330833333333333
0,6,0,11,34.8,4,4.78,3.53,3.3958333333333335
1,6,0,11,0.0,1,2.56,4.51,3.3554166666666667
1,6,0,11,1.5,3,3.86,4.33,3.328333333333333
1,6,0,11,32.5,5,4.39,2.45,3.330833333333333
4,6,0,11,20.0,1,3.38,4.65,3.369583333333333
6,6,0,11,14.5,5,3.37,2.87,3.31625
9,6,0,11,21.1,3,3.62,2.95,3.3475
13,6,0,11,23.7,1,4.13,3.68,3.3966666666666665
14,6,0,11,-0.6,3,2.12,3.79,3.331666666666667
14,6,0,11,35.3,3,3.73,4.78,3.329166666666666
14,6,0,11,35.6,1,3.18,2.44,3.2624999999999997
15,6,0,11,5.5,2,3.21,3.06,3.294583333333333
15,6,0,11,-9.1,4,2.52,4.32,3.2720833333333332
16,6,0,11,32.8,5,4.25,2.41,3.269166666666667
19,6,0,11,21.0,2,2.2,3.45,3.2604166666666665
19,6,0,11,17.4,5,4.74,2.28,3.314166666666667
19,6,0,11,23.3,3,2.62,2.92,3.3283333333333336
21,6,0,11,9.7,1,3.87,4.3,3.3679166666666664
22,6,0,11,22.6,3,3.48,2.32,3.33375
22,6,0,11,34.6,5,3.03,4.03,3.3633333333333333
0,7,1,11,7.3,2,4.63,2.96,3.388333333333333
0,7,1,11,-0.1,4,4.5,2.27,3.4525
0,7,1,11,0.0,1,4.27,2.42,3.535833333333334
1,7,1,11,13.0,3,2.84,4.78,3.5533333333333332
2,7,1,11,8.1,1,2.79,2.56,3.470416666666667
2,7,1,11,39.2,2,4.23,3.86,3.5400000000000005
2,7,1,11,34.6,3,4.74,4.39,3.5766666666666667
3,7,1,11,13.6,3,4.63,3.38,3.5866666666666664
3,7,1,11,28.6,3,3.6,3.37,3.5958333333333337
6,7,1,11,9.9,5,4.65,3.62,3.6491666666666664
7,7,1,11,-9.6,1,3.01,4.13,3.62375
8,7,1,11,36.9,2,4.64,2.12,3.645
9,7,1,11,20.9,3,2.3,3.73,3.6525
9,7,1,11,6.6,3,4.32,3.18,3.6770833333333335
11,7,1,11,39.4,2,4.35,3.21,3.7258333333333336
12,7,1,11,24.5,1,4.79,2.52,3.7916666666666665
12,7,1,11,-9.4,3,3.6,4.25,3.8366666666666664
13,7,1,11,19.1,1,2.46,2.2,3.762083333333333
13,7,1,11,-7.9,1,3.17,4.74,3.8024999999999998
14,7,1,11,9.1,3,3.39,2.62,3.74625
17,7,1,11,32.8,4,4.87,3.87,3.84
18,7,1,11,27.5,5,3.17,3.48,3.8108333333333335
18,7,1,11,39.5,4,2.81,3.03,3.782916666666667
19,7,1,11,10.3,4,2.71,4.63,3.7695833333333333
19,7,1,11,16.7,2,3.68,4.5,3.7300000000000004
19,7,1,11,0.1,3,3.88,4.27,3.704166666666667
22,7,1,11,-3.4,4,4.16,2.84,3.699583333333333
23,7,1,11,21.0,5,2.34,2.79,3.6787500000000004
23,7,1,11,24.2,4,2.93,4.23,3.684583333333333
1,8,2,11,21.9,2,3.33,4.74,3.647083333333333
2,8,2,11,22.2,3,4.2,4.63,3.6245833333333333
2,8,2,11,17.8,2,3.54,3.6,3.579166666666667
2,8,2,11,26.9,3,2.55,4.65,3.5354166666666664
3,8,2,11,13.3,4,4.6,3.01,3.533333333333333
5,8,2,11,23.6,5,2.82,4.64,3.5254166666666666
5,8,2,11,6.6,4,2.58,2.3,3.439583333333333
6,8,2,11,-2.6,4,3.51,4.32,3.49
7,8,2,11,16.2,1,2.26,4.35,3.4041666666666663
7,8,2,11,15.3,5,4.55,4.79,3.4124999999999996
8,8,2,11,8.2,4,3.24,3.6,3.347916666666667
8,8,2,11,35.0,2,4.52,2.46,3.38625
8,8,2,11,35.2,3,3.55,3.17,3.4316666666666666
9,8,2,11,-4.2,3,3.12,3.39,3.4295833333333334
9,8,2,11,-4.3,4,4.62,4.87,3.4808333333333334
10,8,2,11,-4.7,2,4.13,3.17,3.4499999999999997
10,8,2,11,3.1,2,3.89,2.81,3.48
10,8,2,11,0.2,3,3.01,2.71,3.488333333333333
11,8,2,11,27.5,4,3.97,3.68,3.5408333333333335
13,8,2,11,29.0,2,2.67,3.88,3.49875
14,8,2,11,-4.2,2,2.28,4.16,3.432083333333333
14,8,2,11,-5.5,5,3.56,2.34,3.407083333333333
16,8,2,11,12.1,2,3.75,2.93,3.465833333333333
17,8,2,11,-6.9,1,2.6,3.33,3.452083333333334
18,8,2,11,-8.7,1,2.61,4.2,3.4220833333333336
18,8,2,11,-8.8,4,4.58,3.54,3.4379166666666667
19,8,2,11,39.1,2,4.04,2.55,3.4587499999999998
21,8,2,11,33.9,3,4.51,4.6,3.5404166666666668
23,8,2,11,23.8,2,3.95,2.82,3.5133333333333336
0,9,3,11,-7.2,3,3.38,2.58,3.5366666666666666
1,9,3,11,17.2,5,3.45,3.51,3.5729166666666665
1,9,3,11,-6.0,2,2.29,2.26,3.522083333333333
2,9,3,11,28.8,4,4.52,4.55,3.6162500000000004
3,9,3,11,5.7,1,3.86,3.24,3.5875000000000004
5,9,3,11,11.7,5,3.25,4.52,3.5879166666666666
5,9,3,11,3.5,1,3.45,3.55,3.5433333333333334
7,9,3,11,-7.6,4,4.52,3.12,3.58375
8,9,3,11,16.7,1,2.16,4.62,3.5437499999999997
8,9,3,11,21.2,1,4.84,4.13,3.5529166666666665
9,9,3,11,-2.1,3,2.85,3.89,3.4995833333333333
13,9,3,11,28.7,5,4.64,3.01,3.5308333333333333
15,9,3,11,-8.3,3,3.39,3.97,3.546666666666667
16,9,3,11,8.1,5,3.72,2.67,3.5362499999999994
17,9,3,11,18.9,4,4.67,2.28,3.6195833333333334
17,9,3,11,10.7,5,4.38,3.56,3.7070833333333333
20,9,3,11,3.0,2,3.17,3.75,3.6908333333333334
20,9,3,11,-0.5,2,3.7,2.6,3.68875
20,9,3,11,1.6,1,2.8,2.61,3.697083333333333
21,9,3,11,36.9,1,3.18,4.58,3.720833333333333
21,9,3,11,30.8,4,2.63,4.04,3.639583333333333
22,9,3,11,25.0,5,2.39,4.51,3.5708333333333333
0,10,4,11,35.6,1,3.77,3.95,3.5399999999999996
0,10,4,11,11.3,3,2.97,3.38,3.499166666666666
2,10,4,11,34.5,5,2.08,3.45,3.4450000000000003
3,10,4,11,29.2,4,2.79,2.29,3.4175
3,10,4,11,20.7,3,3.39,4.52,3.4633333333333334
4,10,4,11,10.7,1,3.52,3.86,3.4216666666666664
5,10,4,11,17.5,2,4.56,3.25,3.450833333333333
5,10,4,11,8.7,1,2.21,3.45,3.4075
6,10,4,11,6.2,2,4.18,4.52,3.4379166666666663
8,10,4,11,22.5,1,3.44,2.16,3.3929166666666664
9,10,4,11,7.1,2,4.36,4.84,3.484583333333333
9,10,4,11,39.5,5,4.74,2.85,3.4804166666666667
9,10,4,11,32.8,1,2.12,4.64,3.4499999999999997
10,10,4,11,-7.0,3,2.35,3.39,3.3545833333333337
11,10,4,11,30.9,5,2.7,3.72,3.3258333333333336
11,10,4,11,19.9,1,2.61,4.67,3.2795833333333335
11,10,4,11,22.8,4,3.25,4.38,3.220416666666667
12,10,4,11,21.3,2,4.71,3.17,3.234166666666667
12,10,4,11,29.9,4,4.66,3.7,3.29625
14,10,4,11,14.3,4,2.25,2.8,3.2358333333333333
15,10,4,11,5.3,4,3.04,3.18,3.2458333333333336
19,10,4,11,27.4,3,3.47,2.63,3.2579166666666666
21,10,4,11,3.8,2,3.33,2.39,3.2870833333333334
21,10,4,11,-6.9,2,4.93,3.77,3.392916666666667
22,10,4,11,-8.8,3,4.56,2.97,3.4258333333333333
23,10,4,11,26.2,4,3.74,2.08,3.457916666666667
23,10,4,11,12.7,2,5.0,2.79,3.5795833333333333
23,10,4,11,-2.9,3,2.7,3.39,3.5758333333333336
23,10,4,11,-0.2,3,3.46,3.52,3.57875
1,11,5,11,17.7,5,2.4,4.56,3.532083333333334
2,11,5,11,-8.2,3,3.64,2.21,3.4937500000000004
2,11,5,11,27.5,1,2.73,4.18,3.5154166666666664
4,11,5,11,3.8,1,2.26,3.44,3.435416666666667
4,11,5,11,4.9,3,3.12,4.36,3.4220833333333336
4,11,5,11,25.0,3,4.21,4.74,3.4158333333333335
6,11,5,11,9.8,4,3.16,2.12,3.3499999999999996
7,11,5,11,-9.3,2,3.89,2.35,3.42375
7,11,5,11,24.8,1,3.02,2.7,3.4516666666666667
7,11,5,11,13.3,3,2.8,2.61,3.455833333333333
9,11,5,11,17.2,3,2.73,3.25,3.4608333333333334
11,11,5,11,12.6,2,2.1,4.71,3.4129166666666664
16,11,5,11,-5.6,1,4.31,4.66,3.39625
19,11,5,11,6.4,1,4.9,2.25,3.40625
19,11,5,11,-2.6,2,2.79,3.04,3.4287500000000004
20,11,5,11,26.2,4,3.04,3.47,3.4287499999999995
1,12,6,11,-9.3,3,4.9,3.33,3.4883333333333333
1,12,6,11,30.4,1,4.08,4.93,3.5195833333333333
2,12,6,11,11.4,4,2.78,4.56,3.4299999999999997
3,12,6,11,15.3,5,3.46,3.74,3.384166666666667
4,12,6,11,-0.8,2,2.08,5.0,3.315
6,12,6,11,11.8,2,3.78,2.7,3.2641666666666667
6,12,6,11,6.6,5,2.53,3.46,3.2570833333333336
6,12,6,11,39.8,2,3.65,2.4,3.265
7,12,6,11,17.0,1,3.19,3.64,3.297916666666666
8,12,6,11,28.4,3,2.68,2.73,3.2579166666666666
9,12,6,11,36.9,5,3.11,2.26,3.27375
11,12,6,11,15.0,5,2.26,3.12,3.2737499999999997
11,12,6,11,36.3,1,3.43,4.21,3.2866666666666666
12,12,6,11,-8.1,5,2.83,3.16,3.2291666666666665
12,12,6,11,32.8,5,2.34,3.89,3.1950000000000003
15,12,6,11,17.0,1,3.78,3.02,3.190416666666667
17,12,6,11,5.3,1,2.68,2.8,3.1762499999999996
20,12,6,11,10.8,3,2.78,2.73,3.1754166666666666
20,12,6,11,9.2,1,4.89,2.1,3.2654166666666664
21,12,6,11,36.2,1,2.88,4.31,3.297916666666666
21,12,6,11,-5.7,1,4.15,4.9,3.29125
0,13,0,11,6.0,5,3.61,2.79,3.2375000000000003
0,13,0,11,17.9,5,4.66,3.04,3.3154166666666662
0,13,0,11,25.6,4,4.76,4.9,3.3870833333333334
1,13,0,11,32.3,5,2.86,4.08,3.3020833333333335
1,13,0,11,-4.8,2,3.87,2.78,3.2933333333333334
1,13,0,11,25.7,2,3.74,3.46,3.3333333333333335
2,13,0,11,33.9,4,4.54,2.08,3.3783333333333334
4,13,0,11,-1.8,4,3.1,3.78,3.420833333333333
5,13,0,11,2.6,5,3.49,2.53,3.4087499999999995
5,13,0,11,3.0,4,2.63,3.65,3.4129166666666664
5,13,0,11,17.9,4,3.95,3.19,3.425416666666667
6,13,0,11,9.4,1,3.45,2.68,3.43625
6,13,0,11,-5.3,5,4.91,3.11,3.529166666666667
9,13,0,11,23.6,4,2.07,2.26,3.4858333333333333
10,13,0,11,33.4,4,3.58,3.43,3.5408333333333335
10,13,0,11,3.0,2,2.3,2.83,3.49375
10,13,0,11,18.3,4,2.61,2.34,3.484583333333333
13,13,0,11,22.5,3,3.28,3.78,3.5237499999999997
14,13,0,11,7.2,4,3.43,2.68,3.5091666666666668
14,13,0,11,36.9,3,3.3,2.78,3.535
15,13,0,11,37.1,4,4.02,4.89,3.5866666666666664
16,13,0,11,4.4,2,3.98,2.88,3.54875
18,13,0,11,-4.8,4,3.57,4.15,3.5775000000000006
19,13,0,11,34.6,1,3.94,3.61,3.56875
19,13,0,11,29.5,4,3.78,4.66,3.5758333333333336
19,13,0,11,4.4,1,4.25,4.76,3.5587500000000003
20,13,0,11,35.6,2,3.35,2.86,3.5
21,13,0,11,-6.7,1,2.99,3.87,3.5054166666666666
21,13,0,11,14.2,5,2.2,3.74,3.435833333333333
21,13,0,11,34.5,1,4.71,4.54,3.4762500000000003
22,13,0,11,18.4,3,4.91,3.1,3.4916666666666667
22,13,0,11,-0.4,2,4.32,3.49,3.5425
23,13,0,11,39.4,5,2.37,2.63,3.4958333333333336
0,14,1,11,14.9,3,4.94,3.95,3.592083333333333
0,14,1,11,28.5,2,2.76,3.45,3.5425
1,14,1,11,30.8,3,3.28,4.91,3.535416666666667
2,14,1,11,-6.1,4,3.56,2.07,3.4791666666666665
2,14,1,11,38.4,3,4.24,3.58,3.5695833333333336
2,14,1,11,37.2,5,4.19,2.3,3.595
6,14,1,11,-0.1,3,4.72,2.61,3.6958333333333333
6,14,1,11,32.9,3,2.37,3.28,3.6858333333333335
8,14,1,11,1.4,5,2.36,3.43,3.6475000000000004
10,14,1,11,7.5,2,2.41,3.3,3.605
10,14,1,11,29.6,4,3.83,4.02,3.627083333333333
12,14,1,11,38.6,2,2.17,3.98,3.5500000000000003
13,14,1,11,12.4,2,3.04,3.57,3.5108333333333337
13,14,1,11,16.5,3,2.63,3.94,3.4716666666666662
13,14,1,11,11.4,3,3.93,3.78,3.47125
13,14,1,11,39.6,3,4.14,4.25,3.48625
14,14,1,11,29.0,2,3.92,3.35,3.4724999999999997
16,14,1,11,16.9,4,4.53,2.99,3.5216666666666665
16,14,1,11,-3.9,5,3.68,2.2,3.550416666666667
16,14,1,11,11.5,5,3.75,4.71,3.615
17,14,1,11,0.2,5,3.67,4.91,3.5716666666666668
17,14,1,11,4.7,5,3.35,4.32,3.5066666666666664
17,14,1,11,7.1,4,4.42,2.37,3.5108333333333337
18,14,1,11,25.6,5,3.87,4.94,3.5733333333333337
18,14,1,11,3.9,3,2.21,2.76,3.4595833333333332
19,14,1,11,-1.5,2,3.09,3.28,3.473333333333333
20,14,1,11,-2.5,5,4.41,3.56,3.5204166666666663
21,14,1,11,11.7,5,4.89,4.24,3.575833333333333
22,14,1,11,3.0,1,3.41,4.19,3.54125
22,14,1,11,31.1,4,4.56,4.72,3.5566666666666666
1,15,2,11,15.3,3,4.35,2.37,3.5412500000000002
1,15,2,11,-7.9,5,4.44,2.36,3.6275
2,15,2,11,-0.9,5,4.3,2.41,3.7083333333333335
3,15,2,11,-6.7,1,4.76,3.83,3.8062500000000004
3,15,2,11,-3.1,5,3.12,2.17,3.776666666666667
3,15,2,11,3.8,5,2.95,3.04,3.8091666666666666
4,15,2,11,21.1,1,2.55,2.63,3.78875
4,15,2,11,25.6,3,4.49,3.93,3.8662500000000004
5,15,2,11,23.1,4,3.05,4.14,3.8295833333333333
5,15,2,11,-1.5,5,3.43,3.92,3.7999999999999994
7,15,2,11,20.4,2,3.56,4.53,3.785
10,15,2,11,34.7,4,3.86,3.68,3.7570833333333336
10,15,2,11,5.2,5,3.56,3.75,3.752083333333333
11,15,2,11,19.8,2,3.01,3.67,3.72125
12,15,2,11,15.8,1,3.57,3.35,3.717083333333333
12,15,2,11,14.6,4,3.76,4.42,3.734166666666667
13,15,2,11,-6.9,1,4.1,3.87,3.720833333333333
14,15,2,11,26.3,2,2.11,2.21,3.6474999999999995
14,15,2,11,24.3,2,4.06,3.09,3.7245833333333334
16,15,2,11,2.8,1,2.42,4.41,3.6966666666666668
19,15,2,11,-1.6,4,2.53,4.89,3.6183333333333336
22,15,2,11,-8.9,4,2.63,3.41,3.5241666666666664
0,16,3,11,-7.6,2,4.46,4.56,3.5679166666666666
0,16,3,11,-1.7,4,2.36,4.35,3.4762500000000003
1,16,3,11,-1.7,1,2.14,4.44,3.3841666666666668
2,16,3,11,23.7,3,2.68,4.3,3.310833333333333
2,16,3,11,-0.2,4,4.62,4.76,3.3241666666666667
3,16,3,11,-3.6,2,3.36,3.12,3.265833333333333
3,16,3,11,23.3,2,3.64,2.95,3.2875
4,16,3,11,39.0,4,4.52,2.55,3.3529166666666668
6,16,3,11,9.7,3,3.72,4.49,3.401666666666667
6,16,3,11,-7.3,4,3.0,3.05,3.339583333333333
7,16,3,11,27.8,5,2.44,3.43,3.3141666666666665
7,16,3,11,0.8,1,2.37,3.56,3.27
8,16,3,11,31.7,3,4.56,3.86,3.311666666666667
8,16,3,11,26.6,1,3.52,3.56,3.2975
8,16,3,11,17.3,1,3.74,3.01,3.3049999999999997
8,16,3,11,23.5,2,3.47,3.57,3.3241666666666667
9,16,3,11,7.3,3,2.21,3.76,3.2675
9,16,3,11,15.3,3,4.55,4.1,3.3004166666666666
10,16,3,11,11.4,2,2.48,2.11,3.2329166666666667
12,16,3,11,30.4,2,3.73,4.06,3.300416666666667
13,16,3,11,33.0,3,3.0,2.42,3.25625
13,16,3,11,-8.1,5,3.87,2.53,3.3166666666666664
14,16,3,11,11.4,4,2.11,2.63,3.2991666666666664
15,16,3,11,30.4,1,4.04,4.46,3.3579166666666667
19,16,3,11,-6.4,3,4.96,2.36,3.3787499999999997
19,16,3,11,-9.0,1,2.28,2.14,3.3754166666666663
20,16,3,11,-3.1,1,4.35,2.68,3.4675000000000007
20,16,3,11,14.4,1,4.26,4.62,3.533333333333333
21,16,3,11,36.2,5,2.85,3.36,3.4595833333333332
23,16,3,11,12.5,5,2.63,3.64,3.4291666666666667
23,16,3,11,5.2,3,3.46,4.52,3.4216666666666664
23,16,3,11,-3.3,4,4.28,3.72,3.4116666666666666
23,16,3,11,-1.4,5,2.63,3.0,3.3662500000000004
23,16,3,11,2.1,5,3.55,2.44,3.3891666666666667
2,17,4,11,5.7,4,3.04,2.37,3.4141666666666666
3,17,4,11,8.9,2,2.38,4.56,3.4145833333333333
4,17,4,11,32.7,5,2.63,3.52,3.3341666666666665
5,17,4,11,15.5,1,3.79,3.74,3.345416666666667
7,17,4,11,26.2,4,2.71,3.47,3.3025
10,17,4,11,5.7,5,3.88,2.21,3.3195833333333327
11,17,4,11,28.1,1,2.1,4.55,3.315
12,17,4,11,33.8,5,3.65,2.48,3.2775
12,17,4,11,5.6,1,3.56,3.73,3.3225
12,17,4,11,26.0,5,4.98,3.0,3.3745833333333333
13,17,4,11,14.4,4,2.11,3.87,3.3375
13,17,4,11,19.8,3,2.54,2.11,3.282083333333334
15,17,4,11,8.7,5,3.4,4.04,3.3358333333333334
15,17,4,11,34.1,5,2.04,4.96,3.2525
15,17,4,11,-1.0,4,4.86,2.28,3.2483333333333335
16,17,4,11,6.3,1,3.98,4.35,3.3191666666666673
17,17,4,11,3.3,1,4.43,4.26,3.3225
18,17,4,11,19.6,3,3.87,2.85,3.3062500000000004
19,17,4,11,16.4,5,4.6,2.63,3.3791666666666664
21,17,4,11,-1.6,5,3.1,3.46,3.3987499999999997
22,17,4,11,38.9,1,3.59,4.28,3.404166666666667
22,17,4,11,35.7,3,4.08,2.63,3.3958333333333335
23,17,4,11,-6.7,4,2.83,3.55,3.4041666666666663
0,18,5,11,35.7,1,4.87,3.04,3.4591666666666665
1,18,5,11,-8.3,2,4.16,2.38,3.5058333333333334
1,18,5,11,23.6,5,2.16,2.63,3.4966666666666666
2,18,5,11,6.3,5,4.62,3.79,3.5795833333333333
4,18,5,11,16.0,1,2.5,2.71,3.525833333333333
5,18,5,11,-6.9,2,3.78,3.88,3.5704166666666666
5,18,5,11,-9.8,3,2.53,2.1,3.5141666666666667
5,18,5,11,7.3,4,3.45,3.65,3.5704166666666666
8,18,5,11,24.6,4,2.51,3.56,3.522916666666667
8,18,5,11,34.8,3,3.0,4.98,3.4995833333333337
9,18,5,11,9.6,1,2.11,2.11,3.3800000000000003
9,18,5,11,39.6,5,4.25,2.54,3.4691666666666667
10,18,5,11,27.2,2,2.98,3.4,3.4874999999999994
11,18,5,11,16.3,1,3.34,2.04,3.485
12,18,5,11,-8.6,1,3.53,4.86,3.547083333333333
13,18,5,11,4.2,2,4.22,3.98,3.5204166666666663
14,18,5,11,26.2,1,2.43,4.43,3.455833333333333
15,18,5,11,-2.6,1,4.89,3.87,3.475
16,18,5,11,-4.0,4,3.56,4.6,3.4620833333333327
16,18,5,11,-0.2,1,4.27,3.1,3.4483333333333337
17,18,5,11,34.3,4,3.54,3.59,3.466666666666667
17,18,5,11,34.1,4,3.65,4.08,3.4691666666666667
18,18,5,11,-4.9,5,2.9,2.83,3.42
18,18,5,11,28.1,2,3.74,4.87,3.457916666666667
18,18,5,11,-5.1,3,3.1,4.16,3.3841666666666668
18,18,5,11,-6.8,2,4.93,2.16,3.4162500000000002
18,18,5,11,1.6,1,3.84,4.62,3.4862499999999996
19,18,5,11,19.1,3,2.43,2.5,3.395
19,18,5,11,33.6,5,3.34,3.78,3.43
20,18,5,11,-5.5,5,3.05,2.53,3.3995833333333336
20,18,5,11,32.8,2,4.42,3.45,3.4783333333333335
22,18,5,11,34.3,3,2.42,2.51,3.435416666666667
22,18,5,11,37.6,4,4.32,3.0,3.510833333333333
22,18,5,11,-3.8,1,4.33,2.11,3.5662499999999997
22,18,5,11,-5.8,4,4.01,4.25,3.6454166666666663
22,18,5,11,-2.5,5,4.29,2.98,3.647083333333333
23,18,5,11,13.4,2,2.92,3.34,3.6445833333333333
1,19,6,11,10.6,3,4.53,3.53,3.6941666666666664
1,19,6,11,29.2,1,2.48,4.22,3.6504166666666666
2,19,6,11,-9.6,5,4.0,2.43,3.64125
2,19,6,11,-4.2,5,2.22,4.89,3.6325
3,19,6,11,4.2,2,3.13,3.56,3.559166666666666
4,19,6,11,18.1,4,3.35,4.27,3.550416666666667
5,19,6,11,0.1,2,4.08,3.54,3.5425
6,19,6,11,-3.7,2,2.6,3.65,3.5033333333333334
7,19,6,11,1.1,5,2.22,2.9,3.4437499999999996
8,19,6,11,22.1,1,4.29,3.74,3.501666666666667
8,19,6,11,28.8,3,4.48,3.1,3.5325
9,19,6,11,-9.4,5,4.72,4.93,3.6
10,19,6,11,-3.1,3,3.47,3.84,3.5391666666666666
10,19,6,11,16.8,5,3.07,2.43,3.5070833333333336
10,19,6,11,8.3,5,4.65,3.34,3.5995833333333334
11,19,6,11,-8.3,5,4.03,3.05,3.6283333333333334
11,19,6,11,19.2,5,3.5,4.42,3.6470833333333332
12,19,6,11,-1.1,1,3.84,2.42,3.622916666666667
13,19,6,11,-8.7,1,3.95,4.32,3.686666666666666
13,19,6,11,37.3,4,2.89,4.33,3.627083333333333
15,19,6,11,0.3,4,4.26,4.01,3.624166666666667
15,19,6,11,18.8,3,3.52,4.29,3.60375
15,19,6,11,0.2,3,3.71,2.92,3.579583333333334
17,19,6,11,37.8,3,3.05,4.53,3.5850000000000004
18,19,6,11,17.3,1,3.53,2.48,3.5433333333333334
18,19,6,11,25.0,3,3.7,4.0,3.5941666666666667
18,19,6,11,24.2,3,3.88,2.22,3.589166666666667
20,19,6,11,-6.3,2,2.67,3.13,3.6079166666666667
21,19,6,11,18.9,2,4.2,3.35,3.6525000000000003
21,19,6,11,14.6,2,2.04,4.08,3.5979166666666664
22,19,6,11,6.1,5,4.38,2.6,3.610416666666667
22,19,6,11,11.9,3,4.44,2.22,3.6870833333333337
1,20,0,11,-1.5,2,4.93,4.29,3.8000000000000003
2,20,0,11,8.9,2,3.63,4.48,3.7724999999999995
2,20,0,11,17.2,2,3.33,4.72,3.7245833333333334
2,20,0,11,17.4,4,4.15,3.47,3.700833333333333
3,20,0,11,-3.0,2,3.26,3.07,3.692083333333333
4,20,0,11,12.4,1,4.36,4.65,3.7458333333333336
5,20,0,11,31.5,2,2.3,4.03,3.6479166666666667
5,20,0,11,22.1,5,3.48,3.5,3.625
6,20,0,11,23.0,3,2.25,3.84,3.5729166666666665
6,20,0,11,18.8,4,4.01,3.95,3.5799999999999996
6,20,0,11,-9.9,5,2.19,2.89,3.5066666666666673
6,20,0,11,38.1,2,2.9,4.26,3.5070833333333336
7,20,0,11,35.0,2,3.0,3.52,3.4545833333333333
8,20,0,11,-8.6,1,3.44,3.71,3.45125
9,20,0,11,2.4,3,4.12,3.05,3.4683333333333333
9,20,0,11,38.5,4,2.67,3.53,3.4525
9,20,0,11,-1.1,1,4.93,3.7,3.510833333333333
9,20,0,11,21.5,4,3.46,3.88,3.500833333333333
9,20,0,11,31.7,2,4.72,2.67,3.535833333333333
10,20,0,11,-8.0,4,3.73,4.2,3.58
10,20,0,11,4.5,5,4.84,2.04,3.606666666666667
12,20,0,11,11.4,1,2.43,4.38,3.622916666666667
14,20,0,11,18.2,4,4.85,4.44,3.6424999999999996
14,20,0,11,21.8,5,3.14,4.93,3.588333333333333
16,20,0,11,24.6,5,4.4,3.63,3.56625
16,20,0,11,7.9,3,4.23,3.33,3.5912500000000005
17,20,0,11,3.5,4,2.22,4.15,3.545
17,20,0,11,-0.8,2,4.6,3.26,3.56375
18,20,0,11,33.7,2,3.27,4.36,3.564166666666667
19,20,0,11,35.6,1,4.6,2.3,3.5741666666666667
20,20,0,11,0.3,4,2.29,3.48,3.57375
21,20,0,11,6.8,3,3.19,2.25,3.561666666666667
21,20,0,11,28.8,2,2.36,4.01,3.56625
22,20,0,11,4.0,3,2.01,2.19,3.4829166666666667
22,20,0,11,9.8,3,4.49,2.9,3.57875
23,20,0,11,31.9,5,2.11,3.0,3.545833333333334
23,20,0,11,37.3,3,4.52,3.44,3.609166666666667
23,20,0,11,13.5,2,4.44,4.12,3.6508333333333334
0,21,1,11,36.8,2,4.67,2.67,3.67375
1,21,1,11,-2.0,3,3.19,4.93,3.6954166666666666
2,21,1,11,-8.2,1,2.85,3.46,3.6087499999999992
3,21,1,11,15.8,2,2.95,4.72,3.5875
3,21,1,11,23.6,1,2.4,3.73,3.4908333333333332
4,21,1,11,15.9,4,4.43,4.84,3.5199999999999996
10,21,1,11,-3.9,1,3.74,2.43,3.4741666666666666
10,21,1,11,16.4,5,4.18,4.85,3.547083333333333
13,21,1,11,-4.0,5,3.41,3.14,3.487083333333333
14,21,1,11,-4.8,5,3.63,4.4,3.5075000000000003
15,21,1,11,29.3,3,2.3,4.23,3.42
16,21,1,11,39.3,1,2.01,2.22,3.3275
16,21,1,11,20.5,3,4.48,4.6,3.4216666666666664
18,21,1,11,4.5,2,3.16,3.27,3.361666666666667
19,21,1,11,24.0,5,3.3,4.6,3.3629166666666666
19,21,1,11,2.8,2,3.43,2.29,3.3141666666666665
20,21,1,11,26.6,5,4.87,3.19,3.421666666666667
23,21,1,11,14.8,5,3.86,2.36,3.449583333333333
23,21,1,11,17.8,5,2.07,2.01,3.4375
0,22,2,11,1.3,2,4.52,4.49,3.5420833333333337
1,22,2,11,-6.7,5,3.19,2.11,3.4879166666666666
1,22,2,11,17.5,1,3.71,4.52,3.554583333333333
1,22,2,11,29.3,1,2.96,4.44,3.4895833333333335
2,22,2,11,28.0,1,2.03,4.67,3.3891666666666667
2,22,2,11,4.5,3,3.63,3.19,3.345833333333333
3,22,2,11,35.2,1,3.15,2.85,3.3441666666666667
3,22,2,11,32.6,2,2.94,2.95,3.3479166666666664
4,22,2,11,-1.9,5,4.96,2.4,3.4316666666666666
5,22,2,11,-8.6,3,2.35,4.43,3.4295833333333334
5,22,2,11,16.1,1,3.43,3.74,3.387916666666667
6,22,2,11,29.2,3,4.6,4.18,3.4237499999999996
6,22,2,11,20.8,2,3.09,3.41,3.3783333333333334
6,22,2,11,20.5,3,4.91,3.63,3.4408333333333325
6,22,2,11,24.5,1,2.92,2.3,3.4112499999999994
8,22,2,11,7.1,4,2.28,2.01,3.4104166666666664
8,22,2,11,17.2,1,2.45,4.48,3.4287499999999995
9,22,2,11,4.5,4,3.91,3.16,3.405
9,22,2,11,33.1,1,4.46,3.3,3.4591666666666665
9,22,2,11,21.0,5,2.56,3.43,3.4283333333333332
12,22,2,11,39.9,5,4.67,4.87,3.4800000000000004
13,22,2,11,4.9,4,2.62,3.86,3.38625
13,22,2,11,21.3,5,4.17,2.07,3.3991666666666664
15,22,2,11,0.5,5,3.27,4.52,3.4491666666666663
16,22,2,11,-1.7,1,4.87,3.19,3.4637499999999997
17,22,2,11,38.2,5,4.84,3.71,3.5325
17,22,2,11,38.2,1,3.72,2.96,3.532916666666667
