hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
4,6,0,11,26.4,4,0.5,0.42,1.0679166666666666
4,6,0,11,38.1,4,2.0,1.16,1.13375
5,6,0,11,6.2,2,1.05,0.87,1.1291666666666667
5,6,0,11,31.2,4,1.2,1.14,1.1429166666666666
5,6,0,11,-5.1,1,1.06,0.57,1.1395833333333332
6,6,0,11,32.5,2,0.46,0.92,1.135
6,6,0,11,15.6,2,0.63,0.59,1.1229166666666666
7,6,0,11,6.0,4,1.56,1.99,1.1633333333333333
7,6,0,11,38.2,3,0.74,0.51,1.1112499999999998
8,6,0,11,-3.9,2,0.28,1.93,1.1016666666666668
9,6,0,11,-6.8,5,0.55,0.45,1.0441666666666667
9,6,0,11,4.8,4,1.68,0.62,1.0954166666666667
10,6,0,11,4.2,3,1.91,0.65,1.1491666666666667
11,6,0,11,5.7,5,1.95,1.04,1.2033333333333334
13,6,0,11,37.6,5,0.62,0.6,1.1858333333333333
14,6,0,11,-3.5,5,1.55,1.71,1.2254166666666668
15,6,0,11,-5.9,1,0.3,1.54,1.1666666666666667
15,6,0,11,23.2,3,1.53,1.86,1.16625
20,6,0,11,-6.5,3,1.77,1.08,1.1624999999999999
22,6,0,11,37.1,1,1.44,0.4,1.1775
23,6,0,11,24.3,2,0.59,1.73,1.1854166666666666
1,7,1,11,19.2,4,0.37,1.43,1.12875
2,7,1,11,-9.1,4,1.53,1.92,1.1329166666666666
6,7,1,11,7.8,4,1.96,0.5,1.1345833333333333
7,7,1,11,-7.3,3,0.93,2.0,1.1525
7,7,1,11,35.1,4,1.57,1.05,1.1345833333333333
7,7,1,11,-5.3,5,0.88,1.2,1.1275
8,7,1,11,37.0,3,0.81,1.06,1.11125
9,7,1,11,-5.6,3,0.9,0.46,1.1045833333333335
9,7,1,11,13.2,4,1.24,0.63,1.1370833333333332
10,7,1,11,1.9,4,1.86,1.56,1.1883333333333335
13,7,1,11,19.3,3,1.96,0.74,1.2049999999999998
15,7,1,11,21.1,4,1.81,0.28,1.2495833333333335
15,7,1,11,1.9,5,0.97,0.55,1.2783333333333333
18,7,1,11,2.2,4,1.91,1.68,1.335
19,7,1,11,26.1,5,1.67,1.91,1.3345833333333335
20,7,1,11,-6.7,5,1.82,1.95,1.3308333333333333
20,7,1,11,4.4,4,1.12,0.62,1.29625
21,7,1,11,39.1,5,1.5,1.55,1.3329166666666665
22,7,1,11,5.3,5,1.17,0.3,1.3170833333333334
23,7,1,11,-7.3,2,1.1,1.53,1.3504166666666668
23,7,1,11,3.6,2,1.44,1.77,1.3466666666666667
0,8,2,11,22.5,5,1.24,1.44,1.3245833333333332
0,8,2,11,10.5,3,1.51,0.59,1.3275
2,8,2,11,-1.9,4,0.76,0.37,1.3345833333333335
4,8,2,11,19.7,1,0.52,1.53,1.3408333333333333
5,8,2,11,8.3,4,1.48,1.96,1.33875
5,8,2,11,5.2,5,1.9,0.93,1.33625
7,8,2,11,22.9,1,0.43,1.57,1.3154166666666667
8,8,2,11,27.0,4,0.88,0.88,1.2866666666666666
8,8,2,11,-8.7,4,0.47,0.81,1.2695833333333335
8,8,2,11,11.3,3,0.29,0.9,1.2479166666666666
9,8,2,11,12.0,2,0.23,1.24,1.22
10,8,2,11,16.3,1,1.83,1.86,1.2445833333333332
10,8,2,11,26.7,5,0.64,1.96,1.1937499999999999
11,8,2,11,23.2,1,0.81,1.81,1.1458333333333333
11,8,2,11,-7.9,2,0.76,0.97,1.1020833333333333
12,8,2,11,2.1,1,1.01,1.91,1.10375
13,8,2,11,24.7,2,0.78,1.67,1.0566666666666666
14,8,2,11,14.1,2,1.0,1.82,1.0287499999999998
15,8,2,11,27.3,3,1.99,1.12,1.0358333333333334
16,8,2,11,-5.6,4,1.44,1.5,1.0491666666666666
17,8,2,11,16.2,4,0.86,1.17,1.0225000000000002
17,8,2,11,14.8,5,0.59,1.1,0.9983333333333334
18,8,2,11,22.7,2,0.71,1.44,0.9820833333333333
18,8,2,11,37.6,5,1.08,1.24,0.9670833333333334
19,8,2,11,5.7,4,1.96,1.51,0.9970833333333334
19,8,2,11,24.6,4,0.88,0.76,0.9708333333333333
21,8,2,11,38.8,1,0.3,0.52,0.9516666666666667
22,8,2,11,0.0,5,1.57,1.48,0.9954166666666667
0,9,3,11,10.1,4,1.96,1.9,1.0154166666666666
2,9,3,11,28.3,3,0.53,0.43,0.9583333333333334
2,9,3,11,34.6,4,0.28,0.88,0.9520833333333334
2,9,3,11,29.1,2,0.31,0.47,0.9283333333333333
5,9,3,11,9.6,5,0.37,0.29,0.9241666666666667
5,9,3,11,-8.6,2,0.73,0.23,0.9425
7,9,3,11,38.7,4,0.96,1.83,0.9729166666666665
8,9,3,11,6.3,4,1.31,0.64,0.95125
8,9,3,11,0.1,3,0.71,0.81,0.9541666666666666
9,9,3,11,34.5,4,1.85,0.76,0.9975
10,9,3,11,33.0,4,1.05,1.01,1.0095833333333333
11,9,3,11,1.3,4,0.72,0.78,0.9974999999999999
12,9,3,11,-5.6,1,0.91,1.0,1.0029166666666667
12,9,3,11,13.6,1,0.57,1.99,0.985
13,9,3,11,1.3,4,1.24,1.44,0.95375
14,9,3,11,33.2,1,0.32,0.86,0.9070833333333334
14,9,3,11,-1.3,1,1.44,0.59,0.9312499999999999
15,9,3,11,-3.4,5,0.29,0.71,0.9187499999999998
16,9,3,11,-1.4,4,1.99,1.08,0.9720833333333334
16,9,3,11,-2.6,2,0.85,1.96,0.9624999999999999
17,9,3,11,-7.9,1,1.31,0.88,0.9354166666666667
18,9,3,11,14.6,4,1.35,0.3,0.955
21,9,3,11,27.6,3,1.74,1.57,1.015
22,9,3,11,11.9,3,1.78,1.96,1.02375
22,9,3,11,1.4,5,1.85,0.53,1.0191666666666668
23,9,3,11,0.9,2,1.68,0.28,1.0670833333333334
0,10,4,11,32.3,4,1.39,0.31,1.1133333333333333
0,10,4,11,8.0,3,0.3,0.37,1.1129166666666668
4,10,4,11,3.3,5,1.58,0.73,1.1633333333333333
5,10,4,11,-8.2,4,0.29,0.96,1.145
5,10,4,11,-5.9,5,1.32,1.31,1.1600000000000001
6,10,4,11,16.3,1,1.89,0.71,1.1841666666666666
7,10,4,11,3.3,3,0.26,1.85,1.1654166666666668
9,10,4,11,25.4,1,0.31,1.05,1.10125
10,10,4,11,28.7,1,0.7,0.72,1.0866666666666667
11,10,4,11,36.3,5,1.33,0.91,1.1120833333333333
12,10,4,11,14.2,5,0.33,0.57,1.0879166666666666
13,10,4,11,9.4,5,0.99,1.24,1.1054166666666667
14,10,4,11,-2.9,5,1.82,0.32,1.1295833333333334
18,10,4,11,10.7,4,1.92,1.44,1.19625
19,10,4,11,35.1,2,1.38,0.29,1.19375
20,10,4,11,2.5,5,1.79,1.99,1.25625
20,10,4,11,-8.2,4,1.86,0.85,1.2508333333333332
20,10,4,11,24.5,5,1.61,1.31,1.2825
21,10,4,11,8.4,4,0.43,1.35,1.2458333333333333
21,10,4,11,11.5,3,1.46,1.74,1.2504166666666667
22,10,4,11,0.7,3,1.99,1.78,1.2608333333333333
22,10,4,11,33.1,3,1.64,1.85,1.255
22,10,4,11,13.9,1,1.65,1.68,1.2466666666666668
22,10,4,11,8.7,3,1.95,1.39,1.2579166666666668
22,10,4,11,8.5,2,0.6,0.3,1.2249999999999999
22,10,4,11,-4.2,4,1.55,1.58,1.2770833333333333
0,11,5,11,4.9,2,0.3,0.29,1.2237500000000001
0,11,5,11,9.6,2,0.22,1.32,1.2208333333333332
0,11,5,11,2.7,4,0.72,1.89,1.1958333333333333
0,11,5,11,39.0,4,1.99,0.26,1.2
2,11,5,11,-2.8,4,1.26,0.31,1.2416666666666667
3,11,5,11,37.0,5,0.38,0.7,1.2445833333333334
4,11,5,11,0.3,2,0.8,1.33,1.24875
4,11,5,11,3.4,1,1.58,0.33,1.2591666666666665
4,11,5,11,31.2,2,1.43,0.99,1.305
5,11,5,11,20.0,4,1.52,1.82,1.3270833333333332
6,11,5,11,23.4,4,0.86,1.92,1.2870833333333334
9,11,5,11,0.0,3,1.76,1.38,1.2804166666666668
10,11,5,11,-8.8,2,0.37,1.79,1.2383333333333333
12,11,5,11,10.9,3,1.2,1.86,1.2137499999999999
12,11,5,11,29.2,2,1.49,1.61,1.1983333333333333
13,11,5,11,31.6,2,1.22,0.43,1.1820833333333334
14,11,5,11,35.4,1,1.53,1.46,1.2279166666666665
14,11,5,11,30.5,5,0.94,1.99,1.20625
15,11,5,11,23.0,5,0.98,1.64,1.1641666666666668
16,11,5,11,22.0,3,1.57,1.65,1.1612500000000001
16,11,5,11,12.0,2,1.06,1.95,1.1366666666666665
20,11,5,11,12.2,3,1.6,0.6,1.1220833333333333
22,11,5,11,16.5,1,1.16,1.55,1.1454166666666667
22,11,5,11,17.3,5,1.07,0.3,1.1254166666666667
23,11,5,11,24.1,1,0.94,0.22,1.1520833333333333
0,12,6,11,21.5,3,0.34,0.72,1.1570833333333332
1,12,6,11,-1.6,1,1.01,1.99,1.1691666666666667
2,12,6,11,22.7,3,0.58,1.26,1.1104166666666666
3,12,6,11,-9.3,5,1.9,0.38,1.1370833333333332
3,12,6,11,21.8,1,0.93,0.8,1.16
4,12,6,11,11.1,1,0.76,1.58,1.1583333333333334
5,12,6,11,12.0,3,0.42,1.43,1.11
5,12,6,11,33.3,2,0.43,1.52,1.0683333333333334
5,12,6,11,-2.3,5,0.43,0.86,1.0229166666666667
7,12,6,11,20.8,3,0.61,1.76,1.0125
7,12,6,11,24.9,1,0.34,0.37,0.9533333333333333
8,12,6,11,30.9,3,1.7,1.2,1.00875
9,12,6,11,34.3,4,0.54,1.49,0.9812500000000001
13,12,6,11,-8.1,1,0.69,1.22,0.9479166666666666
13,12,6,11,-0.1,5,0.4,1.53,0.91375
15,12,6,11,8.2,1,1.81,0.94,0.9254166666666667
17,12,6,11,35.9,2,0.78,0.98,0.9187500000000001
17,12,6,11,11.3,1,1.4,1.57,0.9362499999999999
17,12,6,11,18.3,4,1.86,1.06,0.9483333333333333
17,12,6,11,27.1,1,0.54,1.6,0.9266666666666667
18,12,6,11,15.2,5,1.11,1.16,0.90625
18,12,6,11,27.6,3,1.27,1.07,0.9108333333333333
20,12,6,11,11.0,1,0.34,0.94,0.8804166666666666
20,12,6,11,35.3,5,1.37,0.34,0.8983333333333334
20,12,6,11,18.4,4,1.54,1.01,0.9483333333333334
20,12,6,11,4.9,4,0.9,0.58,0.9437500000000001
23,12,6,11,3.9,5,1.6,1.9,0.9862500000000001
0,13,0,11,16.5,2,1.88,0.93,0.9854166666666666
1,13,0,11,23.6,4,1.08,0.76,0.9916666666666667
1,13,0,11,32.4,3,1.74,0.42,1.0325
2,13,0,11,7.1,4,1.03,0.43,1.0579166666666666
2,13,0,11,-6.8,5,0.56,0.43,1.0633333333333332
3,13,0,11,19.7,3,0.79,0.61,1.0783333333333334
5,13,0,11,20.0,4,0.66,0.34,1.0804166666666668
6,13,0,11,19.5,5,0.56,1.7,1.0895833333333333
6,13,0,11,21.5,1,1.35,0.54,1.075
7,13,0,11,-7.0,4,0.65,0.69,1.0795833333333333
8,13,0,11,27.5,1,1.65,0.4,1.1195833333333332
9,13,0,11,-6.8,5,1.5,1.81,1.1654166666666665
14,13,0,11,20.4,2,0.45,0.78,1.1087500000000001
14,13,0,11,7.7,2,1.26,1.4,1.12875
14,13,0,11,22.2,2,0.34,1.86,1.0845833333333335
16,13,0,11,35.7,5,0.99,0.54,1.0483333333333336
18,13,0,11,22.4,3,1.51,1.11,1.0887499999999999
19,13,0,11,27.2,3,0.7,1.27,1.0716666666666665
20,13,0,11,17.8,5,0.81,0.34,1.0525
22,13,0,11,0.7,1,0.83,1.37,1.0729166666666667
22,13,0,11,8.8,4,1.02,1.54,1.0583333333333333
22,13,0,11,8.3,4,0.75,0.9,1.0254166666666666
23,13,0,11,16.7,1,1.28,1.6,1.04125
2,14,1,11,-2.5,4,1.77,1.88,1.0483333333333333
2,14,1,11,36.6,1,0.94,1.08,1.0091666666666668
2,14,1,11,-1.4,5,1.14,1.74,1.0116666666666667
3,14,1,11,32.9,5,1.18,1.03,0.9883333333333334
3,14,1,11,33.7,5,0.28,0.56,0.9570833333333333
3,14,1,11,32.5,5,0.83,0.79,0.9683333333333334
3,14,1,11,5.2,5,0.49,0.66,0.9558333333333332
4,14,1,11,4.5,1,0.48,0.56,0.9483333333333333
4,14,1,11,28.4,2,1.95,1.35,1.0062499999999999
4,14,1,11,11.2,5,1.18,0.65,0.9991666666666665
6,14,1,11,33.5,3,1.39,1.65,1.03
7,14,1,11,11.2,4,0.53,1.5,0.9833333333333334
10,14,1,11,5.6,3,1.61,0.45,0.9879166666666667
11,14,1,11,29.5,3,1.18,1.26,1.0183333333333333
12,14,1,11,17.9,3,1.43,0.34,1.0254166666666666
15,14,1,11,0.5,1,0.9,0.99,1.04875
16,14,1,11,4.1,1,1.21,1.51,1.0579166666666666
18,14,1,11,28.8,4,0.6,0.7,1.02
18,14,1,11,38.4,3,0.45,0.81,1.0095833333333333
18,14,1,11,11.8,2,1.48,0.83,1.0374999999999999
18,14,1,11,18.5,5,1.83,1.02,1.0791666666666668
20,14,1,11,39.5,2,1.85,0.75,1.11375
22,14,1,11,31.1,5,1.23,1.28,1.13375
23,14,1,11,19.3,5,1.56,1.77,1.1454166666666665
0,15,2,11,28.3,4,1.47,0.94,1.1329166666666668
0,15,2,11,29.9,1,1.43,1.14,1.1533333333333333
0,15,2,11,29.6,1,0.32,1.18,1.1191666666666666
2,15,2,11,24.7,2,0.39,0.28,1.08625
2,15,2,11,17.6,3,1.94,0.83,1.1554166666666668
2,15,2,11,-8.4,5,0.59,0.49,1.1454166666666665
5,15,2,11,2.7,5,1.48,0.48,1.1866666666666668
5,15,2,11,15.6,2,1.34,1.95,1.2225
6,15,2,11,0.1,5,0.78,1.18,1.17375
7,15,2,11,5.1,1,0.49,1.39,1.145
7,15,2,11,0.0,1,0.55,0.53,1.11
7,15,2,11,7.4,4,1.62,1.61,1.1554166666666668
9,15,2,11,-5.7,1,0.21,1.18,1.0970833333333334
9,15,2,11,27.6,5,1.09,1.43,1.0933333333333335
10,15,2,11,13.5,5,0.52,0.9,1.0554166666666667
11,15,2,11,-2.1,5,1.64,1.21,1.08625
12,15,2,11,36.4,5,1.77,0.6,1.1095833333333334
14,15,2,11,27.3,1,1.13,0.45,1.1316666666666666
15,15,2,11,15.9,3,0.86,1.48,1.14875
15,15,2,11,25.2,3,1.89,1.83,1.1658333333333333
15,15,2,11,11.6,2,1.36,1.85,1.14625
17,15,2,11,14.0,2,1.43,1.23,1.12875
17,15,2,11,-7.3,5,1.38,1.56,1.135
18,15,2,11,-6.5,4,1.71,1.47,1.14125
18,15,2,11,-2.8,4,0.78,1.43,1.1125
19,15,2,11,29.9,5,1.12,0.32,1.0995833333333334
20,15,2,11,16.2,4,1.39,0.39,1.1441666666666668
20,15,2,11,3.5,4,1.69,1.94,1.1983333333333333
22,15,2,11,33.0,3,0.76,0.59,1.1491666666666667
23,15,2,11,37.1,2,1.53,1.48,1.1883333333333332
23,15,2,11,11.1,1,1.92,1.34,1.2066666666666668
0,16,3,11,8.1,3,1.84,0.78,1.2275
4,16,3,11,4.7,1,0.79,0.49,1.2279166666666665
5,16,3,11,38.8,4,1.65,0.55,1.27625
6,16,3,11,34.0,1,1.57,1.62,1.3187499999999999
6,16,3,11,4.3,3,1.27,0.21,1.3041666666666667
7,16,3,11,33.9,4,1.21,1.09,1.3458333333333332
8,16,3,11,13.5,5,0.88,0.52,1.3370833333333332
8,16,3,11,7.1,4,1.09,1.64,1.3608333333333331
8,16,3,11,23.4,2,1.36,1.77,1.3491666666666664
9,16,3,11,37.2,3,0.84,1.13,1.3104166666666666
10,16,3,11,21.1,2,1.79,0.86,1.3379166666666666
10,16,3,11,0.9,1,0.72,1.89,1.3320833333333335
10,16,3,11,29.5,2,0.84,1.36,1.2883333333333333
11,16,3,11,36.9,2,1.18,1.43,1.2808333333333335
13,16,3,11,35.8,1,1.76,1.38,1.2945833333333334
13,16,3,11,27.4,3,0.58,1.71,1.26125
16,16,3,11,18.4,2,1.97,0.78,1.2720833333333335
16,16,3,11,-4.1,1,0.81,1.12,1.2733333333333332
18,16,3,11,18.0,4,1.91,1.39,1.30625
19,16,3,11,11.5,5,1.33,1.69,1.3037500000000002
21,16,3,11,38.3,2,1.36,0.76,1.29
22,16,3,11,-2.7,5,1.92,1.53,1.3383333333333332
22,16,3,11,3.3,5,0.24,1.92,1.2845833333333334
22,16,3,11,-3.0,2,1.28,1.84,1.2579166666666668
23,16,3,11,-4.2,4,1.79,0.79,1.2558333333333334
23,16,3,11,-4.9,4,1.4,1.65,1.28125
1,17,4,11,37.6,5,1.16,1.57,1.2608333333333333
1,17,4,11,-9.2,4,0.79,1.27,1.2283333333333333
2,17,4,11,-6.8,4,0.63,1.21,1.2016666666666667
2,17,4,11,5.4,2,1.07,0.88,1.1958333333333335
4,17,4,11,1.3,5,0.38,1.09,1.175
5,17,4,11,20.9,5,1.51,1.36,1.1925
7,17,4,11,33.8,2,0.73,0.84,1.16625
8,17,4,11,9.2,4,1.43,1.79,1.1908333333333332
9,17,4,11,-6.6,5,0.55,0.72,1.1391666666666667
9,17,4,11,4.8,5,0.65,0.84,1.13625
9,17,4,11,19.7,3,0.72,1.18,1.1312499999999999
11,17,4,11,9.4,3,0.81,1.76,1.1158333333333332
12,17,4,11,30.7,5,1.33,0.58,1.0979166666666667
13,17,4,11,32.5,1,1.24,1.97,1.1254166666666665
14,17,4,11,33.1,3,1.01,0.81,1.0854166666666667
15,17,4,11,-2.4,3,0.83,1.91,1.08625
16,17,4,11,18.6,4,1.99,1.33,1.0895833333333333
16,17,4,11,20.4,4,1.28,1.36,1.0875
18,17,4,11,14.7,1,0.46,1.92,1.05
18,17,4,11,29.8,1,1.59,0.24,1.0362500000000001
19,17,4,11,29.3,3,1.14,1.28,1.07375
23,17,4,11,7.2,5,1.69,1.79,1.0908333333333333
23,17,4,11,-6.4,4,1.37,1.4,1.0733333333333333
23,17,4,11,8.3,1,0.66,1.16,1.0425
0,18,5,11,29.1,4,1.61,0.79,1.06125
0,18,5,11,18.5,4,0.33,0.63,1.0420833333333335
0,18,5,11,16.2,2,0.34,1.07,1.03
0,18,5,11,7.0,4,0.29,0.38,0.9974999999999999
0,18,5,11,-3.6,4,1.05,1.51,1.0254166666666666
1,18,5,11,1.4,4,1.45,0.73,1.0229166666666667
3,18,5,11,-1.4,1,0.67,1.43,1.0204166666666667
5,18,5,11,36.0,1,0.76,0.55,0.9925
6,18,5,11,24.9,1,1.26,0.65,1.0220833333333335
10,18,5,11,16.6,2,1.16,0.72,1.0433333333333332
11,18,5,11,22.3,4,1.03,0.81,1.0562500000000001
12,18,5,11,9.5,2,1.45,1.33,1.0829166666666667
13,18,5,11,-1.9,2,1.67,1.24,1.0970833333333332
13,18,5,11,5.4,5,1.42,1.01,1.1045833333333335
13,18,5,11,13.1,4,0.96,0.83,1.1025
14,18,5,11,7.9,4,0.38,1.99,1.08375
14,18,5,11,10.5,2,1.74,1.28,1.0733333333333333
15,18,5,11,10.7,5,0.31,0.46,1.0329166666666667
16,18,5,11,32.5,3,1.58,1.59,1.0795833333333333
18,18,5,11,29.5,2,1.86,1.14,1.0908333333333333
21,18,5,11,37.6,5,0.64,1.69,1.07
22,18,5,11,18.1,4,0.51,1.37,1.0208333333333333
23,18,5,11,16.6,3,1.86,0.66,1.04125
23,18,5,11,25.4,2,0.4,1.61,1.0304166666666668
23,18,5,11,15.5,5,1.53,0.33,1.0270833333333333
0,19,6,11,28.9,2,1.88,0.34,1.0916666666666666
3,19,6,11,29.2,4,0.7,0.29,1.1066666666666667
3,19,6,11,7.0,5,1.02,1.05,1.1370833333333334
3,19,6,11,8.0,4,0.94,1.45,1.1325
3,19,6,11,-1.9,4,1.77,0.67,1.1458333333333333
3,19,6,11,17.2,2,1.18,0.76,1.1670833333333333
3,19,6,11,-4.8,3,0.96,1.26,1.1754166666666668
4,19,6,11,-9.0,2,0.47,1.16,1.1424999999999998
4,19,6,11,34.3,4,0.4,1.03,1.1108333333333333
6,19,6,11,-2.8,3,0.77,1.45,1.0999999999999999
8,19,6,11,-0.6,1,1.55,1.67,1.1041666666666667
10,19,6,11,9.5,1,1.97,1.42,1.1166666666666667
11,19,6,11,-3.5,1,1.8,0.96,1.1325
11,19,6,11,5.3,2,1.43,0.38,1.1520833333333333
12,19,6,11,-1.9,3,1.88,1.74,1.2145833333333333
12,19,6,11,-8.9,2,1.56,0.31,1.2070833333333335
13,19,6,11,-5.3,1,1.41,1.58,1.2529166666666667
13,19,6,11,-9.2,3,0.86,1.86,1.2229166666666667
16,19,6,11,-2.6,5,1.46,0.64,1.20625
16,19,6,11,17.2,4,0.55,0.51,1.2025
16,19,6,11,15.7,3,0.69,1.86,1.21
18,19,6,11,33.8,4,0.45,0.4,1.1512499999999999
19,19,6,11,5.5,4,1.71,1.53,1.2058333333333333
21,19,6,11,8.9,2,1.7,1.88,1.2129166666666666
21,19,6,11,0.1,3,1.54,0.7,1.19875
22,19,6,11,10.9,4,1.07,1.02,1.2141666666666666
22,19,6,11,9.3,3,0.73,0.94,1.2020833333333332
22,19,6,11,36.1,1,1.43,1.77,1.2225
23,19,6,11,34.6,2,1.37,1.18,1.2058333333333333
1,20,0,11,20.1,4,0.25,0.96,1.1670833333333335
4,20,0,11,30.8,4,1.53,0.47,1.1908333333333332
6,20,0,11,14.0,4,0.41,0.4,1.1883333333333332
7,20,0,11,25.7,4,0.81,0.77,1.2054166666666666
7,20,0,11,19.8,5,0.63,1.55,1.1995833333333332
8,20,0,11,3.9,4,0.26,1.97,1.1458333333333333
8,20,0,11,9.1,1,1.25,1.8,1.1158333333333335
9,20,0,11,29.1,5,0.72,1.43,1.0708333333333333
10,20,0,11,-2.9,4,1.62,1.88,1.07875
11,20,0,11,29.5,3,0.99,1.56,1.0416666666666667
12,20,0,11,11.4,1,1.07,1.41,1.02125
13,20,0,11,31.0,2,1.43,0.86,1.0220833333333335
16,20,0,11,28.7,4,0.39,1.46,1.0025
17,20,0,11,16.6,3,1.24,0.55,0.9933333333333333
18,20,0,11,31.0,5,1.11,0.69,1.0166666666666668
19,20,0,11,4.2,5,0.79,0.45,1.0208333333333333
20,20,0,11,-2.0,3,0.54,1.71,1.0245833333333334
20,20,0,11,18.5,5,0.82,1.7,0.9874999999999999
20,20,0,11,34.6,4,0.49,1.54,0.9370833333333333
4,21,1,11,2.3,2,1.5,1.07,0.9354166666666667
4,21,1,11,25.4,2,1.76,0.73,0.9641666666666667
6,21,1,11,-4.5,1,0.47,1.43,0.9533333333333333
7,21,1,11,28.1,1,0.82,1.37,0.9279166666666666
8,21,1,11,18.4,1,1.34,0.25,0.9266666666666666
8,21,1,11,31.4,3,0.51,1.53,0.9375
9,21,1,11,20.1,1,0.3,0.41,0.88625
10,21,1,11,3.2,4,1.49,0.81,0.93125
11,21,1,11,26.3,1,1.46,0.63,0.9583333333333334
12,21,1,11,39.2,5,0.79,0.26,0.965
12,21,1,11,37.8,3,1.19,1.25,1.00375
12,21,1,11,7.6,4,0.5,0.72,0.9725
14,21,1,11,7.1,4,1.2,1.62,0.9925
14,21,1,11,14.7,4,0.59,0.99,0.9495833333333333
14,21,1,11,39.7,4,1.06,1.07,0.9525
14,21,1,11,38.8,4,0.33,1.43,0.9216666666666667
15,21,1,11,25.6,2,1.08,0.39,0.9070833333333334
17,21,1,11,14.6,3,0.92,1.24,0.9291666666666667
17,21,1,11,23.1,5,0.88,1.11,0.9141666666666667
17,21,1,11,7.7,4,0.51,0.79,0.8891666666666667
18,21,1,11,8.5,3,1.14,0.54,0.9037499999999999
18,21,1,11,39.6,5,1.93,0.82,0.9616666666666666
0,22,2,11,21.0,5,0.95,0.49,0.9670833333333334
0,22,2,11,-6.9,1,1.49,1.5,1.00875
0,22,2,11,26.6,1,1.44,1.76,1.00625
1,22,2,11,36.4,3,0.79,0.47,0.9658333333333333
1,22,2,11,6.5,3,0.84,0.82,0.9812500000000001
1,22,2,11,-4.9,5,1.81,1.34,1.0225
1,22,2,11,-2.8,3,1.11,0.51,1.0129166666666667
4,22,2,11,28.5,4,1.84,0.3,1.0683333333333334
4,22,2,11,25.8,3,1.58,1.49,1.1216666666666666
5,22,2,11,-4.7,1,1.29,1.46,1.1133333333333333
6,22,2,11,24.7,1,2.0,0.79,1.1358333333333333
6,22,2,11,7.1,3,0.87,1.19,1.1391666666666667
6,22,2,11,-9.5,1,1.85,0.5,1.1666666666666667
6,22,2,11,34.1,2,0.93,1.2,1.1845833333333333
8,22,2,11,15.1,5,1.78,0.59,1.20875
8,22,2,11,34.9,1,1.15,1.06,1.2320833333333334
9,22,2,11,30.0,4,0.61,0.33,1.2133333333333334
11,22,2,11,-7.0,4,0.91,1.08,1.2375
12,22,2,11,1.2,5,0.32,0.92,1.2058333333333333
13,22,2,11,-7.6,5,0.53,0.88,1.1895833333333334
14,22,2,11,25.4,1,1.48,0.51,1.2145833333333333
16,22,2,11,19.6,2,0.92,1.14,1.2316666666666667
17,22,2,11,23.4,3,0.34,1.93,1.1983333333333335
17,22,2,11,-6.4,3,1.34,0.95,1.1737499999999998
19,22,2,11,9.7,5,1.36,1.49,1.1908333333333332
19,22,2,11,-0.5,2,1.43,1.44,1.1883333333333332
19,22,2,11,11.7,3,0.51,0.79,1.1495833333333334
20,22,2,11,-5.6,3,0.34,0.84,1.1308333333333334
20,22,2,11,4.0,5,0.7,1.81,1.125
21,22,2,11,24.5,2,1.01,1.11,1.0916666666666668
22,22,2,11,38.6,3,1.84,1.84,1.1220833333333333
23,22,2,11,16.1,3,1.97,1.58,1.1275
23,22,2,11,18.6,4,1.4,1.29,1.12
23,22,2,11,3.4,5,1.44,2.0,1.12625
0,23,3,11,5.5,3,1.3,0.87,1.0970833333333334
0,23,3,11,30.1,4,1.4,1.85,1.1191666666666666
1,23,3,11,36.9,4,0.52,0.93,1.06375
1,23,3,11,-2.8,3,0.77,1.78,1.0570833333333334
2,23,3,11,6.6,4,1.37,1.15,1.04
2,23,3,11,12.9,4,0.53,0.61,1.0141666666666667
3,23,3,11,23.5,2,1.88,0.91,1.0670833333333334
3,23,3,11,-0.7,4,1.21,0.32,1.0795833333333333
3,23,3,11,28.2,3,1.56,0.53,1.1312499999999999
3,23,3,11,2.0,2,1.38,1.48,1.1666666666666667
6,23,3,11,10.4,4,0.62,0.92,1.1308333333333334
6,23,3,11,18.2,2,0.6,0.34,1.1175
6,23,3,11,-1.8,5,1.31,1.34,1.1579166666666667
7,23,3,11,-1.7,2,0.58,1.36,1.12625
8,23,3,11,-7.1,5,0.6,1.43,1.0945833333333332
8,23,3,11,3.6,3,0.23,0.51,1.0445833333333334
8,23,3,11,-1.7,1,1.66,0.34,1.0925
10,23,3,11,23.7,2,0.55,0.7,1.10125
10,23,3,11,7.9,4,0.49,1.01,1.0925
12,23,3,11,-5.2,3,1.4,1.84,1.10875
13,23,3,11,10.0,4,1.48,1.97,1.09375
14,23,3,11,29.5,5,1.38,1.4,1.0691666666666666
15,23,3,11,-6.1,3,0.71,1.44,1.0404166666666665
15,23,3,11,4.8,1,1.44,1.3,1.0404166666666665
15,23,3,11,11.5,1,0.8,1.4,1.0195833333333333
16,23,3,11,27.6,5,1.34,0.52,1.0170833333333333
17,23,3,11,-5.8,1,0.71,0.77,1.0250000000000001
17,23,3,11,30.7,2,1.12,1.37,1.0395833333333333
18,23,3,11,10.5,4,0.49,0.53,1.0029166666666667
19,23,3,11,15.1,1,0.92,1.88,1.0191666666666668
19,23,3,11,-1.3,1,0.96,1.21,0.9808333333333333
20,23,3,11,25.5,5,1.18,1.56,0.9795833333333333
