hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
0,5,6,11,34.3,4,0.27,1.6,1.0191666666666668
1,5,6,11,-8.7,2,1.48,1.19,1.0141666666666667
1,5,6,11,26.7,2,1.42,1.94,1.02375
3,5,6,11,39.1,2,0.84,0.43,0.9779166666666667
4,5,6,11,1.5,5,0.76,0.72,0.9916666666666667
4,5,6,11,34.5,3,1.58,0.69,1.0275
6,5,6,11,-6.6,1,0.55,1.44,1.0216666666666667
6,5,6,11,5.8,3,1.85,0.77,1.03875
6,5,6,11,13.1,4,1.41,1.71,1.0654166666666667
7,5,6,11,39.7,4,1.21,1.18,1.0445833333333334
8,5,6,11,34.1,1,1.16,0.84,1.04375
9,5,6,11,-7.3,5,1.89,0.51,1.0875
9,5,6,11,24.9,3,1.35,0.8,1.1225
9,5,6,11,12.2,5,0.7,1.33,1.1183333333333334
12,5,6,11,11.8,1,0.94,1.26,1.1020833333333333
12,5,6,11,37.2,5,1.26,1.72,1.1020833333333333
12,5,6,11,24.6,1,1.04,1.42,1.0737500000000002
14,5,6,11,32.7,3,1.32,0.81,1.0695833333333333
15,5,6,11,35.8,1,1.26,0.76,1.0883333333333334
15,5,6,11,-0.6,4,1.74,1.24,1.1291666666666667
15,5,6,11,33.2,2,0.63,0.54,1.10375
17,5,6,11,-3.3,5,1.24,0.67,1.1329166666666668
17,5,6,11,8.4,1,1.06,0.62,1.1491666666666667
17,5,6,11,35.9,3,1.15,0.27,1.17125
19,5,6,11,8.6,4,1.1,1.48,1.2058333333333333
20,5,6,11,-5.9,4,1.24,1.42,1.1958333333333333
22,5,6,11,12.8,5,0.36,0.84,1.1516666666666666
22,5,6,11,27.7,4,1.59,0.76,1.1829166666666666
0,6,0,11,-8.0,1,1.82,1.58,1.2270833333333333
2,6,0,11,23.6,4,1.42,0.55,1.2204166666666667
4,6,0,11,8.5,2,0.93,1.85,1.23625
4,6,0,11,11.5,3,0.87,1.41,1.1954166666666666
4,6,0,11,21.7,2,0.68,1.21,1.1649999999999998
4,6,0,11,35.0,1,0.8,1.16,1.1479166666666667
5,6,0,11,33.2,1,0.82,1.89,1.13375
5,6,0,11,-3.0,3,1.62,1.35,1.1225
5,6,0,11,30.1,2,1.4,0.7,1.1245833333333333
6,6,0,11,-0.5,4,0.24,0.94,1.1054166666666667
7,6,0,11,19.2,4,1.51,1.26,1.1291666666666667
8,6,0,11,38.6,1,0.98,1.04,1.1175
11,6,0,11,-10.0,2,1.02,1.32,1.1166666666666667
12,6,0,11,12.4,5,1.95,1.26,1.1429166666666666
13,6,0,11,15.8,3,1.29,1.74,1.1441666666666668
14,6,0,11,15.3,2,0.24,0.63,1.0816666666666668
15,6,0,11,21.4,2,1.58,1.24,1.12125
16,6,0,11,39.9,4,1.86,1.06,1.1470833333333335
16,6,0,11,15.2,4,1.43,1.15,1.1624999999999999
16,6,0,11,29.0,5,1.59,1.1,1.1808333333333334
16,6,0,11,4.1,4,0.9,1.24,1.1725
17,6,0,11,16.1,5,0.77,0.36,1.1529166666666668
18,6,0,11,36.0,2,1.27,1.59,1.1908333333333334
18,6,0,11,32.9,4,0.56,1.82,1.1479166666666667
18,6,0,11,38.2,3,1.08,1.42,1.1170833333333334
19,6,0,11,24.7,3,0.92,0.93,1.09625
20,6,0,11,14.4,2,1.37,0.87,1.1145833333333333
20,6,0,11,-1.8,5,1.73,0.68,1.1504166666666669
20,6,0,11,-1.2,3,0.35,0.8,1.1366666666666667
21,6,0,11,2.3,5,1.95,0.82,1.1845833333333333
21,6,0,11,19.4,4,1.79,1.62,1.225
22,6,0,11,27.3,2,1.3,1.4,1.2116666666666667
22,6,0,11,12.9,4,0.52,0.24,1.175
23,6,0,11,34.9,3,0.5,1.51,1.1858333333333333
0,7,1,11,37.6,4,1.06,0.98,1.1670833333333335
0,7,1,11,23.2,4,1.29,1.02,1.18
1,7,1,11,11.3,1,0.41,1.95,1.1545833333333333
1,7,1,11,37.1,4,1.44,1.29,1.1333333333333333
2,7,1,11,38.5,3,1.85,0.24,1.1566666666666665
3,7,1,11,11.4,3,1.3,1.58,1.2008333333333334
3,7,1,11,38.6,2,1.91,1.86,1.2145833333333333
6,7,1,11,-6.8,2,0.65,1.43,1.1641666666666668
6,7,1,11,7.5,3,0.55,1.59,1.1275
7,7,1,11,38.2,5,1.91,0.9,1.1408333333333334
7,7,1,11,35.3,2,1.1,0.77,1.1491666666666667
8,7,1,11,4.2,1,0.41,1.27,1.1341666666666665
11,7,1,11,23.4,3,0.24,0.56,1.0912499999999998
11,7,1,11,13.0,4,1.47,1.08,1.1291666666666667
12,7,1,11,-8.4,3,0.87,0.92,1.1204166666666666
12,7,1,11,10.8,5,0.46,1.37,1.10125
12,7,1,11,9.4,2,0.81,1.73,1.0779166666666666
12,7,1,11,30.1,3,0.82,0.35,1.0399999999999998
13,7,1,11,18.0,1,1.04,1.95,1.06875
15,7,1,11,30.0,4,1.05,1.79,1.03125
18,7,1,11,18.1,3,0.24,1.3,0.9666666666666667
19,7,1,11,-6.4,5,0.84,0.52,0.9475000000000001
19,7,1,11,7.9,2,0.28,0.5,0.9375
19,7,1,11,-4.1,4,0.85,1.06,0.9520833333333333
20,7,1,11,17.7,2,1.43,1.29,0.9674999999999999
20,7,1,11,21.0,2,1.21,0.41,0.9641666666666667
20,7,1,11,9.2,3,0.77,1.44,0.9791666666666666
21,7,1,11,11.6,5,1.82,1.85,0.995
23,7,1,11,19.2,3,0.76,1.3,0.9495833333333334
23,7,1,11,12.3,3,1.55,1.91,0.96
23,7,1,11,0.8,4,1.05,0.65,0.9241666666666667
1,8,2,11,7.8,3,1.26,0.55,0.9495833333333333
1,8,2,11,9.6,2,0.87,1.91,0.9629166666666668
2,8,2,11,10.6,2,1.44,1.1,0.9433333333333334
3,8,2,11,38.1,1,0.65,0.41,0.9245833333333334
3,8,2,11,18.9,3,0.63,0.24,0.93375
5,8,2,11,16.0,4,0.95,1.47,0.9633333333333334
6,8,2,11,-6.4,2,1.58,0.87,0.9679166666666665
7,8,2,11,23.0,3,1.9,0.46,1.0108333333333335
7,8,2,11,13.3,3,0.59,0.81,1.01625
9,8,2,11,-6.0,3,0.33,0.82,0.99625
11,8,2,11,-0.9,5,1.57,1.04,1.0275
12,8,2,11,17.7,3,0.68,1.05,1.0125
12,8,2,11,30.3,2,0.34,0.24,0.9829166666666667
12,8,2,11,29.8,4,1.25,0.84,1.025
13,8,2,11,11.5,1,1.0,0.28,1.0316666666666665
14,8,2,11,19.3,1,1.8,0.85,1.095
14,8,2,11,24.9,5,0.85,1.43,1.095
14,8,2,11,27.9,3,1.12,1.21,1.0820833333333335
15,8,2,11,-2.9,5,0.92,0.77,1.07
15,8,2,11,-0.6,1,1.1,1.82,1.08375
16,8,2,11,26.3,5,1.41,0.76,1.0666666666666667
17,8,2,11,5.8,1,1.99,1.55,1.1179166666666667
17,8,2,11,-9.7,4,1.53,1.05,1.1170833333333334
17,8,2,11,25.1,3,0.99,1.26,1.1145833333333333
18,8,2,11,26.3,4,0.48,0.87,1.0820833333333333
19,8,2,11,35.1,5,0.46,1.44,1.065
19,8,2,11,39.2,5,0.84,0.65,1.04
20,8,2,11,-5.3,2,1.88,0.63,1.0912499999999998
21,8,2,11,13.8,5,1.83,0.95,1.14125
22,8,2,11,4.6,3,1.04,1.58,1.145
22,8,2,11,12.9,1,0.47,1.9,1.09875
22,8,2,11,22.8,3,0.69,0.59,1.0483333333333333
0,9,3,11,27.8,1,1.15,0.33,1.0716666666666665
0,9,3,11,33.7,4,1.63,1.57,1.1258333333333335
1,9,3,11,-2.7,2,1.88,0.68,1.1387500000000002
1,9,3,11,25.1,4,1.55,0.34,1.175
1,9,3,11,5.7,3,0.69,1.25,1.1895833333333334
3,9,3,11,26.4,4,0.21,1.0,1.14625
4,9,3,11,16.2,4,0.88,1.8,1.14125
8,9,3,11,11.8,3,1.61,0.85,1.1333333333333333
8,9,3,11,21.8,4,1.96,1.12,1.1795833333333332
11,9,3,11,-9.1,2,0.25,0.92,1.1433333333333333
13,9,3,11,38.2,1,2.0,1.1,1.1883333333333332
13,9,3,11,-5.1,4,0.48,1.41,1.1624999999999999
13,9,3,11,2.3,4,1.48,1.99,1.1654166666666665
15,9,3,11,33.8,1,0.7,1.53,1.1116666666666666
16,9,3,11,21.6,3,0.37,0.99,1.0633333333333332
17,9,3,11,15.4,1,1.21,0.48,1.0725
19,9,3,11,33.9,4,0.35,0.46,1.0670833333333334
20,9,3,11,17.8,3,1.55,0.84,1.1125
20,9,3,11,6.2,5,1.65,1.88,1.14625
21,9,3,11,-9.6,1,1.83,1.83,1.1441666666666668
0,10,4,11,4.2,5,0.88,1.04,1.1045833333333333
0,10,4,11,26.7,1,1.65,0.47,1.13
1,10,4,11,-1.0,1,0.9,0.69,1.1479166666666667
3,10,4,11,4.8,2,1.35,1.15,1.1754166666666666
4,10,4,11,39.1,2,0.89,1.63,1.1645833333333333
5,10,4,11,-3.7,3,1.98,1.88,1.1791666666666667
6,10,4,11,1.6,3,1.81,1.55,1.1762499999999998
7,10,4,11,39.4,4,0.95,0.69,1.1512499999999999
8,10,4,11,34.4,4,0.93,0.21,1.1612500000000001
8,10,4,11,-3.8,3,0.63,0.88,1.17875
8,10,4,11,3.5,2,0.46,1.61,1.1612500000000001
9,10,4,11,31.7,3,1.51,1.96,1.1570833333333332
9,10,4,11,29.2,1,1.6,0.25,1.1420833333333333
9,10,4,11,-2.0,1,1.11,2.0,1.1779166666666667
10,10,4,11,0.6,3,1.28,0.48,1.1479166666666667
11,10,4,11,30.7,1,0.5,1.48,1.14875
11,10,4,11,5.4,2,1.65,0.7,1.1558333333333333
11,10,4,11,-1.3,1,1.3,0.37,1.1808333333333334
12,10,4,11,17.8,4,1.27,1.21,1.2183333333333333
12,10,4,11,-2.5,4,1.13,0.35,1.215
12,10,4,11,-0.5,3,1.34,1.55,1.2562499999999999
13,10,4,11,30.0,5,0.63,1.65,1.2179166666666668
13,10,4,11,16.9,2,0.91,1.83,1.1870833333333335
14,10,4,11,31.3,2,0.9,0.88,1.1483333333333332
15,10,4,11,6.8,5,1.85,1.65,1.18875
17,10,4,11,6.0,1,1.16,0.9,1.1683333333333334
18,10,4,11,23.1,5,1.67,1.35,1.2004166666666667
19,10,4,11,-5.2,2,0.53,0.89,1.16625
19,10,4,11,-1.5,4,0.56,1.98,1.1525
19,10,4,11,-9.5,1,0.29,1.81,1.0820833333333333
20,10,4,11,17.9,1,1.29,0.95,1.0604166666666666
20,10,4,11,3.2,2,0.95,0.93,1.0604166666666666
21,10,4,11,0.3,1,1.28,0.63,1.075
22,10,4,11,-3.1,2,1.29,0.46,1.1025
22,10,4,11,15.3,4,1.66,1.51,1.1525
23,10,4,11,0.9,2,0.69,1.6,1.1183333333333334
0,11,5,11,11.5,1,1.11,1.11,1.0979166666666667
0,11,5,11,37.1,5,0.45,1.28,1.0704166666666668
0,11,5,11,-8.1,4,0.82,0.5,1.05125
2,11,5,11,-5.5,4,1.12,1.65,1.0770833333333334
3,11,5,11,5.9,4,1.32,1.3,1.0633333333333332
3,11,5,11,34.4,3,0.51,1.27,1.0304166666666668
4,11,5,11,20.2,3,0.49,1.13,0.9979166666666667
4,11,5,11,9.1,4,1.11,1.34,0.9970833333333334
5,11,5,11,10.3,5,0.98,0.63,0.9820833333333333
6,11,5,11,39.9,3,1.79,0.91,1.0304166666666668
6,11,5,11,30.1,2,0.78,0.9,1.025
6,11,5,11,-8.0,3,1.0,1.85,1.0291666666666666
9,11,5,11,-0.3,2,0.61,1.16,0.9775
9,11,5,11,19.0,4,1.77,1.67,1.0029166666666667
9,11,5,11,38.2,5,0.49,0.53,0.95375
12,11,5,11,0.8,3,1.19,0.56,0.9812500000000001
13,11,5,11,20.4,5,0.52,0.29,0.9795833333333334
14,11,5,11,17.6,4,0.59,1.29,0.9920833333333334
15,11,5,11,29.4,4,0.64,0.95,0.965
16,11,5,11,7.5,5,0.58,1.28,0.9495833333333333
16,11,5,11,0.2,2,1.61,1.29,0.9633333333333333
17,11,5,11,32.5,3,1.62,1.66,0.9770833333333333
18,11,5,11,14.3,5,0.92,0.69,0.94625
20,11,5,11,19.5,5,1.46,1.11,0.9783333333333335
21,11,5,11,28.3,4,0.36,0.45,0.9470833333333334
22,11,5,11,21.9,4,1.94,0.82,1.0091666666666665
22,11,5,11,39.7,5,0.34,1.12,0.9891666666666666
0,12,6,11,1.7,4,1.82,1.32,1.0183333333333333
0,12,6,11,17.8,2,0.87,0.51,0.9995833333333334
2,12,6,11,27.0,3,1.1,0.49,1.0241666666666667
2,12,6,11,10.9,3,1.37,1.11,1.0608333333333333
3,12,6,11,33.6,2,1.92,0.98,1.0945833333333332
3,12,6,11,3.5,4,1.14,1.79,1.10125
4,12,6,11,3.5,3,0.61,0.78,1.0520833333333333
5,12,6,11,19.3,4,1.48,1.0,1.08125
5,12,6,11,32.6,1,0.74,0.61,1.0704166666666668
5,12,6,11,-6.4,1,0.79,1.77,1.0779166666666666
6,12,6,11,7.2,5,0.36,0.49,1.0191666666666668
7,12,6,11,39.2,3,1.04,1.19,1.0420833333333335
8,12,6,11,20.7,4,0.45,0.52,1.01125
8,12,6,11,-5.2,1,2.0,0.59,1.0729166666666667
10,12,6,11,36.6,3,1.22,0.64,1.0991666666666666
10,12,6,11,34.4,5,1.02,0.58,1.115
10,12,6,11,-4.7,1,2.0,1.61,1.1741666666666668
12,12,6,11,38.8,2,1.66,1.62,1.1762499999999998
13,12,6,11,-2.6,5,0.28,0.92,1.1204166666666666
13,12,6,11,-4.1,3,0.28,1.46,1.09375
15,12,6,11,19.7,3,1.97,0.36,1.115
15,12,6,11,10.7,4,1.5,1.94,1.1624999999999999
15,12,6,11,4.4,5,1.76,0.34,1.155
17,12,6,11,14.5,4,1.66,1.82,1.2100000000000002
17,12,6,11,7.3,3,0.54,0.87,1.1566666666666667
18,12,6,11,18.2,5,0.96,1.1,1.1604166666666667
18,12,6,11,8.7,4,1.2,1.37,1.1645833333333333
18,12,6,11,22.6,4,1.36,1.92,1.1641666666666668
22,12,6,11,21.0,2,1.08,1.14,1.1291666666666667
23,12,6,11,22.7,5,1.36,0.61,1.1383333333333334
23,12,6,11,20.9,4,0.86,1.48,1.14875
23,12,6,11,8.1,2,1.69,0.74,1.1575
23,12,6,11,22.3,4,1.57,0.79,1.1920833333333334
23,12,6,11,5.6,5,1.56,0.36,1.2241666666666668
1,13,0,11,-3.0,4,0.86,1.04,1.2449999999999999
2,13,0,11,12.1,4,1.99,0.45,1.2845833333333332
4,13,0,11,36.4,3,1.93,2.0,1.3462500000000002
6,13,0,11,35.4,3,1.86,1.22,1.3404166666666668
6,13,0,11,0.7,5,1.37,1.02,1.3466666666666667
7,13,0,11,10.5,2,1.25,2.0,1.35625
7,13,0,11,20.9,3,1.74,1.66,1.3454166666666667
8,13,0,11,-0.6,5,1.11,0.28,1.3225
8,13,0,11,-2.7,1,1.63,0.28,1.3787500000000001
8,13,0,11,39.0,1,0.34,1.97,1.3812499999999999
9,13,0,11,14.6,3,1.29,1.5,1.3529166666666665
9,13,0,11,-2.5,1,1.03,1.76,1.3333333333333333
10,13,0,11,-4.1,3,1.59,1.66,1.32625
11,13,0,11,-0.2,3,1.22,0.54,1.3079166666666666
13,13,0,11,30.6,1,1.2,0.96,1.3354166666666665
13,13,0,11,-9.8,2,1.42,1.2,1.3545833333333333
16,13,0,11,27.0,2,1.69,1.36,1.375
17,13,0,11,-1.5,2,0.98,1.08,1.3591666666666666
18,13,0,11,33.2,1,2.0,1.36,1.3975
19,13,0,11,18.2,3,1.42,0.86,1.4000000000000001
20,13,0,11,21.0,1,0.47,1.69,1.38375
21,13,0,11,-0.4,4,1.28,1.57,1.366666666666667
21,13,0,11,36.0,5,1.28,1.56,1.3545833333333333
22,13,0,11,5.1,1,1.58,0.86,1.3554166666666667
22,13,0,11,20.3,3,0.42,1.99,1.3370833333333332
0,14,1,11,2.6,3,1.26,1.93,1.3066666666666666
1,14,1,11,-0.6,1,0.34,1.86,1.2404166666666667
4,14,1,11,-0.5,1,1.22,1.37,1.2137499999999999
4,14,1,11,-1.5,3,1.67,1.25,1.22625
4,14,1,11,34.6,4,1.2,1.74,1.2241666666666668
4,14,1,11,30.2,2,0.21,1.11,1.1604166666666667
5,14,1,11,22.3,5,0.83,1.63,1.14875
7,14,1,11,6.0,2,1.96,0.34,1.1624999999999999
8,14,1,11,8.8,2,0.7,1.29,1.1775
8,14,1,11,7.9,1,0.99,1.03,1.1649999999999998
10,14,1,11,7.7,2,0.79,1.59,1.155
11,14,1,11,-6.8,4,0.65,1.22,1.1158333333333335
12,14,1,11,14.5,4,1.77,1.2,1.13875
14,14,1,11,15.9,2,0.95,1.42,1.1283333333333332
14,14,1,11,1.1,4,0.78,1.69,1.1016666666666668
14,14,1,11,27.7,2,0.93,0.98,1.07
15,14,1,11,-6.9,4,0.68,2.0,1.0574999999999999
15,14,1,11,33.3,2,1.17,1.42,1.0229166666666665
15,14,1,11,24.4,4,1.83,0.47,1.04
17,14,1,11,31.7,2,0.46,1.28,1.0395833333333333
17,14,1,11,37.4,3,1.84,1.28,1.0629166666666667
18,14,1,11,30.9,3,1.11,1.58,1.0558333333333334
18,14,1,11,34.6,3,1.68,0.42,1.0599999999999998
19,14,1,11,32.0,3,1.74,1.26,1.115
22,14,1,11,0.7,5,1.23,0.34,1.1137499999999998
22,14,1,11,37.4,5,0.3,1.22,1.1120833333333333
23,14,1,11,5.1,1,1.54,1.67,1.1254166666666665
1,15,2,11,1.9,1,1.97,1.2,1.1379166666666667
2,15,2,11,9.9,5,0.8,0.21,1.1212499999999999
2,15,2,11,27.7,4,0.26,0.83,1.1233333333333333
2,15,2,11,15.9,2,1.53,1.96,1.1525
2,15,2,11,-4.4,4,1.39,0.7,1.12875
4,15,2,11,6.8,1,1.53,0.99,1.1633333333333333
4,15,2,11,22.3,4,1.15,0.79,1.1700000000000002
4,15,2,11,21.6,4,0.84,0.65,1.1720833333333334
6,15,2,11,26.0,2,0.54,1.77,1.1675
7,15,2,11,9.2,3,1.12,0.95,1.1404166666666666
7,15,2,11,-3.7,5,0.95,0.78,1.1404166666666666
8,15,2,11,25.3,4,1.09,0.93,1.1533333333333333
8,15,2,11,9.1,3,1.15,0.68,1.1624999999999999
8,15,2,11,21.9,4,1.52,1.17,1.1975
8,15,2,11,8.4,2,1.57,1.83,1.2141666666666666
8,15,2,11,9.0,4,0.95,0.46,1.1775
9,15,2,11,-2.4,2,0.51,1.84,1.1795833333333332
9,15,2,11,39.3,3,1.29,1.11,1.1566666666666665
9,15,2,11,8.1,4,1.87,1.68,1.1883333333333332
12,15,2,11,10.7,5,1.53,1.74,1.1820833333333334
14,15,2,11,0.7,5,0.95,1.23,1.1491666666666667
14,15,2,11,23.6,1,1.4,0.3,1.15625
15,15,2,11,17.5,5,0.68,1.54,1.1720833333333334
16,15,2,11,6.8,4,0.98,1.97,1.14875
17,15,2,11,1.0,1,0.7,0.8,1.0958333333333332
20,15,2,11,5.3,1,1.87,0.26,1.1404166666666666
22,15,2,11,29.8,2,1.43,1.53,1.1891666666666667
22,15,2,11,-9.4,2,1.18,1.39,1.1745833333333333
22,15,2,11,0.6,3,0.56,1.53,1.14
23,15,2,11,13.8,5,1.8,1.15,1.15125
23,15,2,11,32.9,1,0.79,0.84,1.13625
0,16,3,11,8.1,4,0.84,0.54,1.13625
1,16,3,11,-0.6,2,0.82,1.12,1.1479166666666667
3,16,3,11,30.6,2,0.42,0.95,1.11875
3,16,3,11,4.0,4,0.58,1.09,1.1033333333333333
3,16,3,11,30.6,2,1.34,1.15,1.11375
3,16,3,11,28.0,1,1.73,1.52,1.1379166666666667
4,16,3,11,-9.5,2,0.84,1.57,1.1095833333333334
5,16,3,11,-9.1,4,0.21,0.95,1.0529166666666667
5,16,3,11,0.3,1,0.21,0.51,1.0220833333333332
6,16,3,11,9.3,1,0.34,1.29,1.015
6,16,3,11,35.1,4,1.41,1.87,1.02
7,16,3,11,2.7,4,0.86,1.53,0.9779166666666667
8,16,3,11,28.5,2,0.32,0.95,0.9274999999999999
8,16,3,11,-3.1,2,1.02,1.4,0.9304166666666666
8,16,3,11,8.7,1,0.27,0.68,0.8833333333333334
11,16,3,11,15.9,4,1.33,0.98,0.9104166666666665
11,16,3,11,-2.9,1,0.59,0.7,0.8941666666666667
12,16,3,11,8.9,1,1.95,1.87,0.9462499999999999
13,16,3,11,29.6,5,0.54,1.43,0.8908333333333335
13,16,3,11,11.4,1,1.88,1.18,0.9095833333333334
17,16,3,11,34.3,3,1.31,0.56,0.9149999999999999
18,16,3,11,7.8,3,0.35,1.8,0.90625
18,16,3,11,35.4,3,0.78,0.79,0.8637499999999999
19,16,3,11,8.9,1,0.8,0.84,0.8641666666666666
19,16,3,11,35.7,4,1.66,0.82,0.8983333333333333
20,16,3,11,-0.9,2,0.35,0.42,0.87875
21,16,3,11,-0.1,5,0.34,0.58,0.8754166666666667
21,16,3,11,0.7,1,0.72,1.34,0.88125
22,16,3,11,2.3,4,0.46,1.73,0.8445833333333334
23,16,3,11,13.3,2,1.16,0.84,0.8208333333333333
23,16,3,11,-4.9,2,0.28,0.21,0.7974999999999999
23,16,3,11,24.3,5,0.53,0.21,0.8108333333333332
1,17,4,11,3.6,2,0.54,0.34,0.8245833333333333
1,17,4,11,14.7,3,0.75,1.41,0.8416666666666667
6,17,4,11,12.0,4,1.15,0.86,0.8308333333333334
7,17,4,11,-6.4,4,0.52,0.32,0.8166666666666665
8,17,4,11,20.3,3,0.35,1.02,0.8179166666666666
8,17,4,11,20.0,1,0.92,0.27,0.8137499999999999
8,17,4,11,10.2,1,1.66,1.33,0.8716666666666666
9,17,4,11,17.1,4,0.32,0.59,0.8295833333333333
10,17,4,11,7.2,4,1.02,1.95,0.8475
14,17,4,11,14.0,4,1.3,0.54,0.8204166666666667
14,17,4,11,11.2,3,1.24,1.88,0.8495833333333332
15,17,4,11,19.7,5,0.77,1.31,0.8033333333333332
15,17,4,11,35.8,5,0.39,0.35,0.765
18,17,4,11,24.3,5,1.11,0.78,0.7966666666666665
19,17,4,11,31.2,4,1.14,0.8,0.8116666666666665
20,17,4,11,14.6,4,0.95,1.66,0.8179166666666666
21,17,4,11,27.2,5,0.86,0.35,0.7845833333333334
23,17,4,11,2.6,5,1.91,0.34,0.8495833333333334
23,17,4,11,14.1,4,0.25,0.72,0.8458333333333332
0,18,5,11,3.6,2,1.11,0.46,0.8620833333333334
0,18,5,11,20.4,3,0.53,1.16,0.8649999999999999
1,18,5,11,-1.8,5,0.41,0.28,0.8337499999999999
2,18,5,11,9.5,5,1.92,0.53,0.9020833333333332
5,18,5,11,31.7,3,1.33,0.54,0.9354166666666667
8,18,5,11,24.0,3,0.22,0.75,0.9220833333333333
11,18,5,11,-5.4,5,1.87,1.15,0.96875
14,18,5,11,19.1,2,0.39,0.52,0.9370833333333333
15,18,5,11,22.8,1,0.56,0.35,0.9387500000000001
16,18,5,11,12.7,5,0.64,0.92,0.9508333333333332
16,18,5,11,3.8,2,1.3,1.66,0.9666666666666667
16,18,5,11,13.7,5,0.51,0.32,0.9187500000000001
17,18,5,11,7.6,5,1.31,1.02,0.96
17,18,5,11,35.3,5,1.18,1.3,0.9666666666666667
18,18,5,11,37.2,4,0.42,1.24,0.93
19,18,5,11,-4.6,1,0.44,0.77,0.8966666666666666
20,18,5,11,9.0,2,1.81,0.39,0.9400000000000001
20,18,5,11,30.7,3,1.38,1.11,0.9812500000000001
20,18,5,11,-7.9,2,0.91,1.14,0.9729166666666665
21,18,5,11,30.1,2,0.47,0.95,0.945
22,18,5,11,-0.9,3,1.51,0.86,0.9683333333333333
22,18,5,11,26.5,1,0.84,1.91,0.9674999999999999
22,18,5,11,11.4,2,1.51,0.25,0.9508333333333333
0,19,6,11,20.3,5,0.97,1.11,0.9808333333333333
0,19,6,11,-9.6,1,0.7,0.53,0.96375
1,19,6,11,-5.4,3,1.22,0.41,0.9925
4,19,6,11,-9.5,1,1.21,1.92,1.0258333333333334
4,19,6,11,-2.3,2,0.24,1.33,0.9558333333333332
6,19,6,11,3.2,3,1.08,0.22,0.9454166666666667
7,19,6,11,-1.2,2,1.67,1.87,1.0058333333333334
8,19,6,11,-1.1,5,1.25,0.39,0.9800000000000001
10,19,6,11,19.6,5,0.8,0.56,0.9970833333333333
10,19,6,11,26.0,1,1.47,0.64,1.035
15,19,6,11,21.5,2,1.56,1.3,1.0733333333333333
16,19,6,11,27.9,2,0.31,0.51,1.0320833333333332
17,19,6,11,30.2,4,1.0,1.31,1.0525
17,19,6,11,16.7,4,1.96,1.18,1.0795833333333333
17,19,6,11,-8.9,4,0.98,0.42,1.07125
18,19,6,11,24.7,5,1.15,0.44,1.1016666666666666
19,19,6,11,38.3,4,0.91,1.81,1.1212499999999999
20,19,6,11,12.6,4,1.05,1.38,1.0895833333333333
21,19,6,11,6.6,5,1.79,0.91,1.1066666666666667
22,19,6,11,30.1,4,0.98,0.47,1.1095833333333334
22,19,6,11,0.2,4,1.67,1.51,1.1595833333333334
23,19,6,11,17.6,3,1.8,0.84,1.1716666666666666
0,20,0,11,27.7,5,1.9,1.51,1.2158333333333333
1,20,0,11,-8.4,4,1.7,0.97,1.22375
1,20,0,11,6.2,2,0.77,0.7,1.2154166666666666
1,20,0,11,24.2,5,0.76,1.22,1.2179166666666668
2,20,0,11,14.9,4,0.69,1.21,1.1958333333333333
3,20,0,11,8.9,5,0.36,0.24,1.1604166666666667
4,20,0,11,13.2,2,0.41,1.08,1.1675
5,20,0,11,26.0,1,1.23,1.67,1.1737499999999998
6,20,0,11,5.9,5,0.45,1.25,1.1229166666666666
6,20,0,11,10.1,5,1.6,0.8,1.1375
7,20,0,11,-7.2,3,1.4,1.47,1.1625
7,20,0,11,31.5,1,1.46,1.56,1.1620833333333331
9,20,0,11,14.3,1,1.92,0.31,1.1770833333333333
12,20,0,11,30.5,2,1.54,1.0,1.2283333333333333
14,20,0,11,22.4,1,0.61,1.96,1.2120833333333332
15,20,0,11,32.4,4,1.75,0.98,1.2033333333333334
15,20,0,11,28.8,3,1.36,1.15,1.2191666666666665
16,20,0,11,23.8,5,0.62,0.91,1.1970833333333333
16,20,0,11,6.5,1,1.29,1.05,1.2129166666666666
17,20,0,11,23.0,5,1.29,1.79,1.2229166666666667
17,20,0,11,0.7,5,1.78,0.98,1.2225
18,20,0,11,-1.7,4,0.87,1.67,1.2179166666666668
18,20,0,11,-9.3,3,1.4,1.8,1.2066666666666666
19,20,0,11,-0.4,2,1.14,1.9,1.1791666666666665
20,20,0,11,0.6,3,0.35,1.7,1.1145833333333333
20,20,0,11,21.6,3,0.81,0.77,1.0775
21,20,0,11,30.1,4,1.21,0.76,1.0958333333333334
21,20,0,11,-8.1,1,0.87,0.69,1.1004166666666666
21,20,0,11,-8.1,3,0.39,0.36,1.0879166666666664
23,20,0,11,4.7,1,0.31,0.41,1.0858333333333332
23,20,0,11,-10.0,5,0.81,1.23,1.1024999999999998
23,20,0,11,6.6,2,0.8,0.45,1.0845833333333332
0,21,1,11,28.9,3,1.36,1.6,1.1224999999999998
1,21,1,11,11.7,4,0.7,1.4,1.085
2,21,1,11,-1.9,4,0.68,1.46,1.055
3,21,1,11,23.8,2,1.3,1.92,1.0483333333333333
5,21,1,11,19.2,1,0.97,1.54,1.00875
6,21,1,11,-8.6,3,0.99,0.61,0.9858333333333333
7,21,1,11,30.7,4,1.69,1.75,1.0308333333333335
10,21,1,11,-8.6,1,1.16,1.36,1.00625
10,21,1,11,18.8,4,1.63,0.62,1.0174999999999998
10,21,1,11,26.5,3,1.05,1.29,1.0354166666666667
14,21,1,11,39.1,5,0.75,1.29,1.0129166666666667
