hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
16,6,0,11,15.9,4,0.4,0.22,0.2675
17,6,0,11,12.4,3,0.46,0.15,0.2775
17,6,0,11,2.8,1,0.17,0.11,0.2783333333333333
18,6,0,11,-8.1,2,0.47,0.36,0.29333333333333333
21,6,0,11,5.5,4,0.25,0.28,0.28875
22,6,0,11,14.8,5,0.37,0.29,0.2925
22,6,0,11,37.5,5,0.17,0.18,0.28750000000000003
23,6,0,11,-4.8,3,0.13,0.31,0.2854166666666667
23,6,0,11,6.7,1,0.36,0.2,0.2875
23,6,0,11,28.4,2,0.41,0.35,0.29624999999999996
0,7,1,11,31.2,2,0.24,0.26,0.2916666666666667
0,7,1,11,-3.1,1,0.35,0.2,0.29541666666666666
1,7,1,11,11.4,5,0.43,0.39,0.305
1,7,1,11,32.2,5,0.36,0.34,0.30375
2,7,1,11,25.0,2,0.45,0.25,0.3083333333333333
2,7,1,11,37.1,2,0.14,0.37,0.30375
3,7,1,11,-7.5,3,0.34,0.17,0.30250000000000005
4,7,1,11,2.0,4,0.19,0.33,0.30333333333333334
5,7,1,11,-4.7,5,0.29,0.23,0.3016666666666667
5,7,1,11,-2.3,1,0.36,0.23,0.3070833333333333
6,7,1,11,14.9,4,0.19,0.32,0.30541666666666667
7,7,1,11,24.2,4,0.13,0.15,0.2975
8,7,1,11,28.2,4,0.23,0.33,0.30083333333333334
8,7,1,11,35.9,3,0.46,0.4,0.30624999999999997
9,7,1,11,4.6,5,0.26,0.46,0.30041666666666667
10,7,1,11,35.0,1,0.11,0.17,0.28583333333333333
12,7,1,11,19.9,5,0.25,0.47,0.2891666666666667
12,7,1,11,7.8,3,0.14,0.25,0.27541666666666664
13,7,1,11,-7.0,2,0.16,0.37,0.27166666666666667
15,7,1,11,33.6,3,0.19,0.17,0.2641666666666667
15,7,1,11,29.9,2,0.4,0.13,0.27375
19,7,1,11,1.2,2,0.33,0.36,0.2820833333333333
19,7,1,11,-5.6,5,0.31,0.41,0.28
19,7,1,11,6.9,3,0.23,0.24,0.2725
21,7,1,11,15.1,2,0.23,0.35,0.27208333333333334
0,8,2,11,7.5,4,0.47,0.43,0.27708333333333335
1,8,2,11,39.3,1,0.2,0.36,0.2675
1,8,2,11,17.3,4,0.4,0.45,0.26916666666666667
2,8,2,11,38.0,4,0.34,0.14,0.26458333333333334
3,8,2,11,19.3,3,0.19,0.34,0.26666666666666666
3,8,2,11,22.7,4,0.38,0.19,0.2683333333333333
3,8,2,11,9.8,2,0.39,0.29,0.27666666666666667
3,8,2,11,30.5,2,0.21,0.36,0.2733333333333334
5,8,2,11,18.0,4,0.28,0.19,0.26999999999999996
5,8,2,11,29.0,4,0.34,0.13,0.27625000000000005
5,8,2,11,18.8,4,0.27,0.23,0.28208333333333335
7,8,2,11,39.7,5,0.27,0.46,0.28375
8,8,2,11,18.6,1,0.29,0.26,0.27666666666666667
9,8,2,11,-4.8,4,0.13,0.11,0.27125000000000005
9,8,2,11,2.6,1,0.27,0.25,0.27791666666666665
11,8,2,11,33.1,2,0.23,0.14,0.27708333333333335
13,8,2,11,23.8,4,0.44,0.16,0.28958333333333336
13,8,2,11,-4.8,5,0.36,0.19,0.29791666666666666
14,8,2,11,37.0,3,0.3,0.4,0.3025
14,8,2,11,37.2,3,0.11,0.33,0.2904166666666667
16,8,2,11,5.6,3,0.4,0.31,0.29333333333333333
16,8,2,11,26.5,4,0.39,0.23,0.2966666666666667
17,8,2,11,-5.6,4,0.49,0.23,0.3075
21,8,2,11,8.6,3,0.15,0.47,0.30416666666666664
21,8,2,11,11.4,4,0.41,0.2,0.3016666666666667
22,8,2,11,21.1,5,0.28,0.4,0.305
22,8,2,11,31.9,4,0.29,0.34,0.3004166666666667
23,8,2,11,26.6,5,0.15,0.19,0.2925
0,9,3,11,-2.0,5,0.27,0.38,0.29583333333333334
1,9,3,11,24.5,5,0.38,0.39,0.29583333333333334
1,9,3,11,24.7,2,0.29,0.21,0.2916666666666667
1,9,3,11,4.5,2,0.19,0.28,0.29083333333333333
2,9,3,11,4.7,3,0.33,0.34,0.29291666666666666
3,9,3,11,37.2,2,0.12,0.27,0.28375
3,9,3,11,-9.1,1,0.22,0.27,0.2816666666666667
4,9,3,11,2.5,1,0.36,0.29,0.28541666666666665
4,9,3,11,29.4,4,0.49,0.13,0.29375
5,9,3,11,-3.3,3,0.22,0.27,0.2975
5,9,3,11,4.8,3,0.15,0.23,0.29250000000000004
6,9,3,11,6.9,4,0.26,0.44,0.29375
7,9,3,11,32.4,1,0.43,0.36,0.29333333333333333
11,9,3,11,-8.7,4,0.27,0.3,0.28958333333333336
11,9,3,11,-8.9,5,0.32,0.11,0.29041666666666666
11,9,3,11,9.7,5,0.28,0.4,0.2975
11,9,3,11,-3.3,5,0.42,0.39,0.29833333333333334
12,9,3,11,18.3,4,0.41,0.49,0.29916666666666664
12,9,3,11,13.4,4,0.1,0.15,0.28291666666666665
14,9,3,11,18.0,3,0.3,0.41,0.2891666666666667
15,9,3,11,4.1,2,0.5,0.28,0.29291666666666666
16,9,3,11,1.1,1,0.3,0.29,0.29375
16,9,3,11,25.4,1,0.43,0.15,0.2995833333333333
17,9,3,11,29.4,2,0.26,0.27,0.30416666666666664
18,9,3,11,30.4,2,0.15,0.38,0.29916666666666664
18,9,3,11,25.9,3,0.35,0.29,0.29791666666666666
19,9,3,11,0.0,3,0.46,0.19,0.305
19,9,3,11,5.9,4,0.12,0.33,0.3020833333333333
20,9,3,11,-6.0,2,0.23,0.12,0.29791666666666666
22,9,3,11,23.3,2,0.41,0.22,0.31
23,9,3,11,25.4,5,0.46,0.36,0.32
23,9,3,11,7.4,3,0.36,0.49,0.32
0,10,4,11,-0.3,2,0.22,0.22,0.30875
5,10,4,11,9.5,2,0.13,0.15,0.305
5,10,4,11,29.8,4,0.18,0.26,0.30624999999999997
5,10,4,11,31.1,3,0.44,0.43,0.31375000000000003
7,10,4,11,-9.0,5,0.41,0.27,0.3129166666666667
8,10,4,11,28.9,2,0.17,0.32,0.30875
8,10,4,11,4.0,4,0.23,0.28,0.305
9,10,4,11,23.0,5,0.29,0.42,0.30541666666666667
10,10,4,11,34.0,3,0.32,0.41,0.30125
11,10,4,11,-6.1,2,0.11,0.1,0.28875
11,10,4,11,27.0,3,0.41,0.3,0.3016666666666667
12,10,4,11,26.4,4,0.21,0.5,0.29791666666666666
12,10,4,11,36.9,2,0.16,0.3,0.28375
13,10,4,11,-2.1,2,0.19,0.43,0.2791666666666667
13,10,4,11,26.2,5,0.34,0.26,0.2754166666666667
14,10,4,11,38.8,5,0.38,0.15,0.2804166666666667
15,10,4,11,-0.8,3,0.47,0.35,0.29375
17,10,4,11,35.4,1,0.27,0.46,0.2904166666666667
17,10,4,11,29.6,2,0.11,0.12,0.2758333333333333
18,10,4,11,-4.8,1,0.11,0.23,0.2754166666666667
18,10,4,11,-4.5,1,0.44,0.41,0.2841666666666667
19,10,4,11,33.7,1,0.15,0.46,0.2733333333333333
20,10,4,11,32.6,4,0.42,0.36,0.27166666666666667
20,10,4,11,-0.4,3,0.13,0.22,0.26208333333333333
21,10,4,11,6.8,5,0.12,0.13,0.2579166666666666
21,10,4,11,25.2,2,0.28,0.18,0.26416666666666666
1,11,5,11,22.9,2,0.12,0.44,0.26166666666666666
2,11,5,11,-9.7,5,0.2,0.41,0.25166666666666665
5,11,5,11,16.8,3,0.27,0.17,0.24583333333333335
6,11,5,11,-8.1,4,0.11,0.23,0.24333333333333332
7,11,5,11,32.3,1,0.19,0.29,0.24166666666666667
9,11,5,11,37.0,5,0.42,0.32,0.24708333333333332
9,11,5,11,32.8,5,0.3,0.11,0.24625
9,11,5,11,26.4,4,0.16,0.41,0.24833333333333332
10,11,5,11,19.5,4,0.32,0.21,0.24458333333333335
10,11,5,11,32.1,3,0.3,0.16,0.24833333333333332
12,11,5,11,10.1,3,0.37,0.19,0.25708333333333333
13,11,5,11,-0.2,2,0.25,0.34,0.25958333333333333
14,11,5,11,24.6,5,0.27,0.38,0.25666666666666665
14,11,5,11,35.0,4,0.46,0.47,0.26
16,11,5,11,37.9,1,0.42,0.27,0.2579166666666667
18,11,5,11,31.8,5,0.18,0.11,0.25416666666666665
19,11,5,11,-8.4,2,0.26,0.11,0.2604166666666667
21,11,5,11,30.6,2,0.32,0.44,0.26916666666666667
21,11,5,11,14.2,5,0.26,0.15,0.26166666666666666
22,11,5,11,9.1,4,0.5,0.42,0.27625
0,12,6,11,15.7,3,0.43,0.13,0.27666666666666667
0,12,6,11,14.2,2,0.24,0.12,0.28125
1,12,6,11,14.5,4,0.33,0.28,0.29
3,12,6,11,14.8,2,0.39,0.12,0.29458333333333336
3,12,6,11,38.1,5,0.17,0.2,0.2966666666666667
3,12,6,11,-0.7,5,0.25,0.27,0.29875
3,12,6,11,-9.0,1,0.26,0.11,0.29833333333333334
4,12,6,11,18.5,5,0.29,0.19,0.30583333333333335
4,12,6,11,23.7,2,0.15,0.42,0.3041666666666667
4,12,6,11,13.5,4,0.36,0.3,0.3016666666666667
5,12,6,11,24.8,5,0.47,0.16,0.30874999999999997
6,12,6,11,37.3,4,0.22,0.32,0.31125
7,12,6,11,0.9,5,0.21,0.3,0.3066666666666667
9,12,6,11,-2.5,2,0.27,0.37,0.30541666666666667
9,12,6,11,34.5,1,0.3,0.25,0.3025
11,12,6,11,17.3,1,0.22,0.27,0.30125
11,12,6,11,-2.4,2,0.37,0.46,0.30541666666666667
14,12,6,11,23.0,3,0.3,0.42,0.29875
17,12,6,11,27.0,2,0.37,0.18,0.2966666666666667
17,12,6,11,-3.5,1,0.42,0.26,0.3066666666666667
17,12,6,11,-3.4,5,0.43,0.32,0.31375000000000003
18,12,6,11,29.6,3,0.48,0.26,0.3204166666666666
19,12,6,11,37.7,1,0.49,0.5,0.33
19,12,6,11,18.0,4,0.19,0.43,0.31708333333333333
21,12,6,11,19.4,4,0.1,0.24,0.3033333333333333
21,12,6,11,13.7,3,0.41,0.33,0.3104166666666667
21,12,6,11,-5.4,4,0.24,0.39,0.3066666666666667
23,12,6,11,2.3,3,0.37,0.17,0.30583333333333335
0,13,0,11,32.5,2,0.33,0.25,0.3125
0,13,0,11,39.0,1,0.22,0.26,0.31124999999999997
3,13,0,11,-4.4,1,0.4,0.29,0.31708333333333333
6,13,0,11,21.2,5,0.2,0.15,0.3133333333333333
7,13,0,11,25.0,1,0.15,0.36,0.3133333333333333
9,13,0,11,-6.0,4,0.14,0.47,0.30416666666666664
9,13,0,11,10.6,5,0.39,0.22,0.30083333333333334
10,13,0,11,-4.3,1,0.31,0.21,0.3045833333333333
10,13,0,11,31.2,4,0.43,0.27,0.31375
11,13,0,11,31.1,5,0.21,0.3,0.31124999999999997
12,13,0,11,33.4,2,0.38,0.22,0.3145833333333334
12,13,0,11,11.4,2,0.45,0.37,0.32416666666666666
13,13,0,11,6.5,4,0.18,0.3,0.31625000000000003
15,13,0,11,13.3,5,0.28,0.37,0.3154166666666666
15,13,0,11,25.8,2,0.17,0.42,0.3070833333333333
16,13,0,11,6.9,4,0.48,0.43,0.3095833333333333
17,13,0,11,22.8,2,0.29,0.48,0.30375
17,13,0,11,39.4,3,0.16,0.49,0.2904166666666667
23,13,0,11,31.9,5,0.37,0.19,0.2854166666666667
2,14,1,11,35.0,3,0.39,0.1,0.29375
4,14,1,11,7.9,5,0.41,0.41,0.3066666666666667
4,14,1,11,11.1,4,0.5,0.24,0.3104166666666667
4,14,1,11,19.5,4,0.11,0.37,0.305
4,14,1,11,-9.0,1,0.32,0.33,0.30291666666666667
5,14,1,11,37.7,1,0.25,0.22,0.2995833333333333
6,14,1,11,32.0,1,0.38,0.4,0.30624999999999997
6,14,1,11,21.4,4,0.45,0.2,0.3083333333333333
7,14,1,11,26.7,2,0.11,0.15,0.3045833333333334
7,14,1,11,39.7,2,0.4,0.14,0.315
7,14,1,11,21.6,2,0.45,0.39,0.3279166666666667
8,14,1,11,20.9,5,0.13,0.31,0.31708333333333333
9,14,1,11,16.3,3,0.18,0.43,0.3116666666666667
11,14,1,11,5.0,2,0.49,0.21,0.31416666666666665
11,14,1,11,0.6,4,0.17,0.38,0.3125
13,14,1,11,8.7,2,0.22,0.45,0.30583333333333335
14,14,1,11,19.1,4,0.19,0.18,0.295
14,14,1,11,26.8,4,0.16,0.28,0.29416666666666663
14,14,1,11,-1.2,2,0.36,0.17,0.29750000000000004
14,14,1,11,31.4,5,0.37,0.48,0.30583333333333335
15,14,1,11,39.5,2,0.48,0.29,0.30583333333333335
16,14,1,11,27.0,3,0.39,0.16,0.31
16,14,1,11,20.6,3,0.21,0.37,0.3120833333333333
16,14,1,11,12.1,5,0.29,0.39,0.30875
17,14,1,11,38.9,1,0.25,0.41,0.30291666666666667
17,14,1,11,21.8,5,0.16,0.5,0.2925
18,14,1,11,32.8,4,0.42,0.11,0.2891666666666666
18,14,1,11,35.6,1,0.38,0.32,0.3004166666666667
19,14,1,11,24.5,3,0.36,0.25,0.3020833333333333
20,14,1,11,-2.5,2,0.41,0.38,0.30875
20,14,1,11,35.9,1,0.22,0.45,0.3020833333333333
21,14,1,11,-7.2,4,0.38,0.11,0.29916666666666664
21,14,1,11,-1.1,2,0.29,0.4,0.30666666666666664
0,15,2,11,-7.8,2,0.37,0.45,0.30541666666666667
3,15,2,11,-3.0,2,0.14,0.13,0.29250000000000004
4,15,2,11,-1.6,5,0.35,0.18,0.3016666666666667
4,15,2,11,35.0,4,0.12,0.49,0.29916666666666664
5,15,2,11,3.0,4,0.48,0.17,0.29875
5,15,2,11,20.6,2,0.45,0.22,0.3104166666666667
6,15,2,11,36.0,2,0.47,0.19,0.3208333333333333
7,15,2,11,23.2,5,0.12,0.16,0.3179166666666667
8,15,2,11,37.3,1,0.39,0.36,0.3275
8,15,2,11,5.2,2,0.26,0.37,0.3233333333333333
8,15,2,11,2.9,5,0.21,0.48,0.31666666666666665
9,15,2,11,37.0,2,0.18,0.39,0.30416666666666664
9,15,2,11,-2.7,5,0.39,0.21,0.3041666666666667
9,15,2,11,12.3,4,0.25,0.29,0.30583333333333335
9,15,2,11,5.8,5,0.25,0.25,0.3041666666666667
9,15,2,11,-9.5,5,0.24,0.16,0.30375
10,15,2,11,-2.1,3,0.36,0.42,0.3120833333333333
12,15,2,11,10.9,3,0.43,0.38,0.3125
14,15,2,11,15.1,3,0.39,0.36,0.3129166666666667
16,15,2,11,-7.1,5,0.39,0.41,0.31416666666666665
17,15,2,11,38.6,5,0.29,0.22,0.30916666666666665
17,15,2,11,31.2,1,0.26,0.38,0.31083333333333335
22,15,2,11,0.6,1,0.24,0.29,0.305
23,15,2,11,6.5,2,0.39,0.37,0.30916666666666665
0,16,3,11,23.5,2,0.2,0.14,0.3020833333333333
1,16,3,11,8.5,2,0.11,0.35,0.30083333333333334
3,16,3,11,0.4,5,0.48,0.12,0.30624999999999997
7,16,3,11,-7.5,2,0.29,0.48,0.3133333333333333
7,16,3,11,26.0,5,0.43,0.45,0.31125
7,16,3,11,21.9,2,0.31,0.47,0.30541666666666667
7,16,3,11,-2.2,2,0.15,0.12,0.29208333333333336
8,16,3,11,9.1,3,0.43,0.39,0.305
9,16,3,11,-4.8,3,0.25,0.26,0.29916666666666664
10,16,3,11,14.4,3,0.34,0.21,0.3025
10,16,3,11,-3.3,5,0.15,0.18,0.3
12,16,3,11,32.0,1,0.2,0.39,0.30083333333333334
12,16,3,11,0.2,5,0.27,0.25,0.29583333333333334
14,16,3,11,-5.0,2,0.29,0.25,0.2975
14,16,3,11,-2.6,2,0.43,0.24,0.305
15,16,3,11,29.8,5,0.2,0.36,0.30333333333333334
16,16,3,11,13.3,2,0.17,0.43,0.29541666666666666
16,16,3,11,13.1,3,0.23,0.39,0.28708333333333336
16,16,3,11,20.6,5,0.19,0.39,0.27875
17,16,3,11,11.2,2,0.22,0.29,0.27166666666666667
18,16,3,11,15.7,5,0.13,0.26,0.265
19,16,3,11,-0.4,5,0.14,0.24,0.26
19,16,3,11,20.3,4,0.12,0.39,0.255
20,16,3,11,9.0,4,0.11,0.2,0.24333333333333337
20,16,3,11,-3.0,2,0.32,0.11,0.24833333333333332
20,16,3,11,-8.2,1,0.11,0.48,0.24833333333333332
21,16,3,11,-1.0,3,0.44,0.29,0.24666666666666667
21,16,3,11,5.5,3,0.35,0.43,0.24916666666666668
22,16,3,11,-7.9,4,0.44,0.31,0.2495833333333333
23,16,3,11,3.7,3,0.29,0.15,0.24875
23,16,3,11,16.4,2,0.22,0.43,0.25166666666666665
0,17,4,11,17.4,2,0.2,0.25,0.24208333333333332
2,17,4,11,36.1,2,0.37,0.34,0.24708333333333332
2,17,4,11,-8.5,2,0.39,0.15,0.24916666666666668
2,17,4,11,38.0,4,0.38,0.2,0.25875
3,17,4,11,19.0,2,0.11,0.27,0.255
3,17,4,11,22.6,1,0.14,0.29,0.24958333333333335
4,17,4,11,4.1,4,0.42,0.43,0.255
5,17,4,11,-8.2,1,0.32,0.2,0.2504166666666667
5,17,4,11,22.8,3,0.27,0.17,0.25333333333333335
5,17,4,11,37.9,1,0.3,0.23,0.25875
5,17,4,11,-8.9,5,0.19,0.19,0.25708333333333333
5,17,4,11,0.0,2,0.11,0.22,0.25375
6,17,4,11,0.9,4,0.47,0.13,0.26416666666666666
6,17,4,11,-4.8,2,0.32,0.14,0.2720833333333333
6,17,4,11,36.9,3,0.34,0.12,0.2804166666666667
7,17,4,11,19.3,1,0.11,0.11,0.27999999999999997
11,17,4,11,7.1,4,0.17,0.32,0.2825
12,17,4,11,6.9,2,0.4,0.11,0.28583333333333333
12,17,4,11,1.9,3,0.28,0.44,0.29291666666666666
13,17,4,11,5.9,2,0.11,0.35,0.2791666666666667
13,17,4,11,9.6,5,0.35,0.44,0.2791666666666667
14,17,4,11,11.8,3,0.38,0.29,0.27666666666666667
14,17,4,11,4.5,2,0.13,0.22,0.27
15,17,4,11,8.0,4,0.1,0.2,0.26499999999999996
16,17,4,11,16.9,4,0.23,0.37,0.26625000000000004
16,17,4,11,7.8,1,0.49,0.39,0.27125000000000005
18,17,4,11,10.9,5,0.42,0.38,0.2725
18,17,4,11,-3.2,4,0.44,0.11,0.27499999999999997
18,17,4,11,2.8,5,0.13,0.14,0.2758333333333333
18,17,4,11,-2.1,4,0.2,0.42,0.2783333333333333
19,17,4,11,2.7,1,0.12,0.32,0.2658333333333333
19,17,4,11,34.0,4,0.32,0.27,0.26583333333333337
19,17,4,11,25.3,1,0.32,0.3,0.26791666666666664
20,17,4,11,24.9,2,0.34,0.19,0.26958333333333334
20,17,4,11,3.9,2,0.46,0.11,0.2808333333333333
21,17,4,11,2.0,1,0.47,0.47,0.29583333333333334
21,17,4,11,10.7,1,0.33,0.32,0.29
22,17,4,11,20.1,5,0.16,0.34,0.2833333333333334
22,17,4,11,20.2,2,0.44,0.11,0.28750000000000003
22,17,4,11,6.9,1,0.26,0.17,0.29375
23,17,4,11,23.0,4,0.43,0.4,0.3045833333333334
23,17,4,11,-6.5,1,0.45,0.28,0.3066666666666667
23,17,4,11,26.4,3,0.1,0.11,0.29916666666666664
1,18,5,11,39.2,1,0.36,0.35,0.3095833333333334
1,18,5,11,22.6,4,0.5,0.38,0.31583333333333335
2,18,5,11,30.4,5,0.47,0.13,0.31958333333333333
2,18,5,11,31.3,4,0.41,0.1,0.33125
3,18,5,11,13.6,5,0.26,0.23,0.33791666666666664
4,18,5,11,6.7,4,0.49,0.49,0.34874999999999995
4,18,5,11,30.3,5,0.16,0.42,0.33499999999999996
4,18,5,11,15.9,5,0.39,0.44,0.33375
5,18,5,11,13.2,5,0.49,0.13,0.3358333333333334
6,18,5,11,-5.0,2,0.39,0.2,0.3466666666666667
6,18,5,11,6.8,2,0.21,0.12,0.34708333333333335
6,18,5,11,21.0,5,0.28,0.32,0.35375
7,18,5,11,6.2,2,0.33,0.32,0.3541666666666667
9,18,5,11,-2.8,4,0.26,0.34,0.3516666666666666
9,18,5,11,30.7,5,0.48,0.46,0.3575
11,18,5,11,19.1,1,0.47,0.47,0.35791666666666666
11,18,5,11,6.4,5,0.19,0.33,0.34625
11,18,5,11,3.6,4,0.28,0.16,0.3441666666666667
14,18,5,11,13.7,5,0.26,0.44,0.34833333333333333
15,18,5,11,24.8,3,0.49,0.26,0.35041666666666665
17,18,5,11,6.5,4,0.27,0.43,0.35083333333333333
18,18,5,11,17.0,5,0.11,0.45,0.33749999999999997
18,18,5,11,-9.5,3,0.34,0.1,0.33291666666666664
19,18,5,11,10.5,2,0.37,0.36,0.3441666666666667
19,18,5,11,34.9,4,0.44,0.5,0.3475
19,18,5,11,29.7,5,0.44,0.47,0.345
19,18,5,11,-4.3,4,0.23,0.41,0.33499999999999996
20,18,5,11,17.3,4,0.35,0.26,0.33249999999999996
23,18,5,11,-3.6,5,0.15,0.49,0.3279166666666667
0,19,6,11,24.8,1,0.23,0.16,0.31708333333333333
0,19,6,11,33.9,5,0.16,0.39,0.31708333333333333
0,19,6,11,18.7,1,0.41,0.49,0.3179166666666667
1,19,6,11,35.1,5,0.16,0.39,0.30416666666666664
2,19,6,11,20.2,4,0.32,0.21,0.30125
3,19,6,11,29.6,2,0.45,0.28,0.31124999999999997
3,19,6,11,21.1,2,0.43,0.33,0.3175
3,19,6,11,8.2,1,0.47,0.26,0.3233333333333333
4,19,6,11,12.1,5,0.25,0.48,0.3229166666666667
5,19,6,11,14.9,3,0.2,0.47,0.31125
6,19,6,11,6.2,4,0.47,0.19,0.31124999999999997
8,19,6,11,35.4,2,0.2,0.28,0.3116666666666667
8,19,6,11,23.4,4,0.19,0.26,0.30791666666666667
9,19,6,11,30.5,1,0.29,0.49,0.30916666666666665
9,19,6,11,7.2,2,0.11,0.27,0.29333333333333333
11,19,6,11,31.1,4,0.45,0.11,0.30083333333333334
11,19,6,11,26.2,1,0.26,0.34,0.3070833333333333
12,19,6,11,0.1,1,0.12,0.37,0.29791666666666666
14,19,6,11,-0.3,1,0.35,0.44,0.2970833333333333
14,19,6,11,19.2,2,0.22,0.44,0.28791666666666665
15,19,6,11,39.1,5,0.36,0.23,0.28458333333333335
17,19,6,11,39.2,5,0.33,0.35,0.28875
18,19,6,11,-10.0,1,0.3,0.15,0.2866666666666667
18,19,6,11,2.3,1,0.42,0.23,0.29791666666666666
19,19,6,11,-4.1,1,0.19,0.16,0.29625
20,19,6,11,16.2,5,0.38,0.41,0.30541666666666667
20,19,6,11,27.2,4,0.36,0.16,0.30333333333333334
22,19,6,11,0.9,5,0.33,0.32,0.3104166666666667
23,19,6,11,31.5,4,0.33,0.45,0.31083333333333335
0,20,0,11,-3.7,1,0.35,0.43,0.3066666666666667
1,20,0,11,-1.2,5,0.24,0.47,0.29875
2,20,0,11,27.5,5,0.39,0.25,0.29541666666666666
2,20,0,11,-3.1,5,0.39,0.2,0.30124999999999996
3,20,0,11,38.4,3,0.12,0.47,0.29791666666666666
3,20,0,11,30.5,3,0.12,0.2,0.2833333333333333
3,20,0,11,1.8,3,0.18,0.19,0.2825
3,20,0,11,-9.2,3,0.49,0.29,0.295
5,20,0,11,16.0,1,0.28,0.11,0.29458333333333336
5,20,0,11,5.2,4,0.29,0.45,0.3020833333333333
6,20,0,11,13.8,5,0.38,0.26,0.29916666666666664
7,20,0,11,-9.4,3,0.22,0.12,0.2975
7,20,0,11,37.5,1,0.34,0.35,0.30666666666666664
7,20,0,11,-3.1,4,0.18,0.22,0.29958333333333337
10,20,0,11,29.3,5,0.14,0.36,0.29625
11,20,0,11,32.4,5,0.15,0.33,0.28750000000000003
11,20,0,11,0.8,3,0.42,0.3,0.29125
11,20,0,11,-8.5,3,0.4,0.42,0.29541666666666666
13,20,0,11,7.5,1,0.37,0.19,0.29333333333333333
13,20,0,11,28.1,3,0.42,0.38,0.30291666666666667
14,20,0,11,7.3,5,0.17,0.36,0.2941666666666667
16,20,0,11,35.9,3,0.18,0.33,0.2866666666666667
16,20,0,11,14.6,4,0.29,0.33,0.285
16,20,0,11,37.5,5,0.36,0.35,0.28624999999999995
18,20,0,11,18.3,3,0.48,0.24,0.2916666666666667
18,20,0,11,15.9,2,0.17,0.39,0.28875
18,20,0,11,14.9,4,0.18,0.39,0.27999999999999997
18,20,0,11,35.4,5,0.25,0.12,0.27416666666666667
19,20,0,11,30.6,4,0.5,0.12,0.29
19,20,0,11,7.2,3,0.33,0.18,0.29875
23,20,0,11,30.8,1,0.45,0.49,0.31
23,20,0,11,3.6,2,0.43,0.28,0.3075
23,20,0,11,11.4,1,0.46,0.29,0.315
0,21,1,11,2.8,3,0.36,0.38,0.3179166666666667
0,21,1,11,1.9,3,0.35,0.22,0.31666666666666665
0,21,1,11,9.4,1,0.2,0.34,0.31583333333333335
2,21,1,11,0.6,3,0.23,0.18,0.31125
3,21,1,11,25.4,4,0.33,0.14,0.3175
3,21,1,11,30.6,4,0.41,0.15,0.32875
4,21,1,11,-7.2,3,0.13,0.42,0.3279166666666667
5,21,1,11,3.9,3,0.4,0.4,0.32708333333333334
6,21,1,11,-3.0,3,0.19,0.37,0.3183333333333333
6,21,1,11,23.5,2,0.36,0.42,0.3179166666666667
7,21,1,11,-5.5,4,0.13,0.17,0.30583333333333335
8,21,1,11,36.6,2,0.45,0.18,0.31749999999999995
8,21,1,11,1.2,4,0.34,0.29,0.32416666666666666
8,21,1,11,26.9,1,0.22,0.36,0.32125
8,21,1,11,20.4,1,0.11,0.48,0.31083333333333335
9,21,1,11,-4.2,3,0.36,0.17,0.30583333333333335
9,21,1,11,18.7,5,0.48,0.18,0.31875000000000003
10,21,1,11,-4.4,4,0.4,0.25,0.3279166666666667
10,21,1,11,32.2,1,0.15,0.5,0.32375000000000004
10,21,1,11,-3.5,3,0.44,0.33,0.32125
11,21,1,11,17.4,3,0.47,0.45,0.32708333333333334
11,21,1,11,-4.1,3,0.33,0.43,0.32208333333333333
11,21,1,11,23.6,5,0.34,0.46,0.31833333333333336
12,21,1,11,7.0,3,0.15,0.36,0.30541666666666667
13,21,1,11,25.2,3,0.26,0.35,0.30125
14,21,1,11,5.0,3,0.37,0.2,0.3020833333333333
15,21,1,11,7.5,5,0.26,0.23,0.3045833333333334
16,21,1,11,30.9,2,0.17,0.33,0.3020833333333333
17,21,1,11,-8.1,1,0.39,0.41,0.3045833333333333
17,21,1,11,17.6,4,0.33,0.13,0.30125
18,21,1,11,0.5,3,0.45,0.4,0.3145833333333333
19,21,1,11,29.6,4,0.22,0.19,0.3070833333333333
20,21,1,11,28.8,1,0.2,0.36,0.3075
20,21,1,11,24.9,4,0.46,0.13,0.3116666666666667
21,21,1,11,25.8,1,0.41,0.45,0.3233333333333333
21,21,1,11,30.4,5,0.31,0.34,0.3175
22,21,1,11,-5.4,2,0.49,0.22,0.32375
23,21,1,11,2.2,2,0.35,0.11,0.32916666666666666
0,22,2,11,6.0,3,0.25,0.36,0.335
0,22,2,11,-3.7,5,0.11,0.48,0.32458333333333333
2,22,2,11,35.2,1,0.14,0.4,0.3104166666666666
2,22,2,11,3.3,5,0.47,0.15,0.31333333333333335
3,22,2,11,15.3,5,0.12,0.44,0.3120833333333333
5,22,2,11,19.2,4,0.25,0.47,0.3041666666666667
5,22,2,11,32.8,3,0.3,0.33,0.2970833333333333
7,22,2,11,33.3,3,0.29,0.34,0.29541666666666666
7,22,2,11,12.0,2,0.11,0.15,0.28583333333333333
8,22,2,11,8.1,3,0.43,0.26,0.29750000000000004
13,22,2,11,31.8,4,0.23,0.37,0.29624999999999996
13,22,2,11,-1.8,1,0.25,0.26,0.29125
16,22,2,11,-4.9,2,0.15,0.17,0.2866666666666667
17,22,2,11,19.3,4,0.17,0.39,0.2866666666666667
17,22,2,11,28.2,4,0.41,0.33,0.28750000000000003
