hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
7,7,1,11,-1.5,2,1.71,1.43,1.05
7,7,1,11,23.0,2,1.6,0.77,1.0570833333333334
8,7,1,11,9.5,2,1.21,0.6,1.0754166666666667
9,7,1,11,0.8,5,1.01,0.23,1.0925
9,7,1,11,8.2,2,1.99,1.63,1.1658333333333333
11,7,1,11,-7.7,4,0.85,0.54,1.1333333333333333
12,7,1,11,24.2,3,0.71,1.32,1.1404166666666666
13,7,1,11,22.9,5,0.72,1.3,1.1154166666666667
13,7,1,11,39.8,5,0.59,0.34,1.0858333333333334
13,7,1,11,2.4,2,1.28,0.52,1.125
13,7,1,11,6.3,3,0.74,0.76,1.1341666666666668
15,7,1,11,5.5,1,0.54,1.19,1.125
15,7,1,11,30.3,2,1.61,1.31,1.1424999999999998
15,7,1,11,-5.3,4,1.94,0.5,1.16875
18,7,1,11,6.8,2,0.74,1.45,1.17875
20,7,1,11,-1.9,1,1.16,0.97,1.1666666666666667
20,7,1,11,7.6,4,0.99,1.68,1.1675000000000002
20,7,1,11,39.7,4,1.12,1.78,1.1441666666666668
21,7,1,11,4.8,2,0.51,1.64,1.09125
22,7,1,11,34.3,5,0.66,1.5,1.0504166666666668
22,7,1,11,3.8,1,1.85,0.63,1.0650000000000002
0,8,2,11,2.7,4,1.23,0.28,1.09
1,8,2,11,29.7,3,0.53,1.12,1.1004166666666666
2,8,2,11,25.7,4,0.54,1.71,1.07625
3,8,2,11,17.3,2,0.64,1.6,1.0316666666666665
6,8,2,11,-7.5,2,1.82,1.21,1.0408333333333333
6,8,2,11,-9.9,3,1.4,1.01,1.04875
7,8,2,11,33.1,1,1.01,1.99,1.04875
8,8,2,11,-7.1,3,1.4,0.85,1.0241666666666667
8,8,2,11,-5.2,1,1.42,0.71,1.0479166666666668
9,8,2,11,5.5,3,1.06,0.72,1.0625
9,8,2,11,30.7,3,1.47,0.59,1.09375
9,8,2,11,25.8,5,1.2,1.28,1.1191666666666666
11,8,2,11,23.9,1,0.57,0.74,1.0895833333333333
15,8,2,11,-7.9,2,1.94,0.54,1.1395833333333332
15,8,2,11,-2.4,1,0.98,1.61,1.1579166666666667
15,8,2,11,30.7,2,1.84,1.94,1.1675
16,8,2,11,-7.7,5,0.32,0.74,1.0999999999999999
18,8,2,11,14.2,5,1.13,1.16,1.11625
18,8,2,11,9.9,3,1.92,0.99,1.1479166666666667
19,8,2,11,6.1,2,1.31,1.12,1.16125
19,8,2,11,27.4,4,1.73,0.51,1.1866666666666668
19,8,2,11,15.0,2,1.19,0.66,1.215
20,8,2,11,-9.5,2,1.57,1.85,1.2529166666666667
20,8,2,11,7.8,2,0.49,1.23,1.1962499999999998
21,8,2,11,-5.9,5,1.45,0.53,1.2054166666666666
22,8,2,11,27.1,5,0.7,0.54,1.2125000000000001
22,8,2,11,12.4,3,0.35,0.64,1.2045833333333333
0,9,3,11,1.6,2,1.12,1.82,1.2245833333333334
3,9,3,11,-6.6,2,0.81,1.4,1.1824999999999999
6,9,3,11,16.8,4,0.8,1.01,1.1575
7,9,3,11,-8.8,4,1.96,1.4,1.1970833333333333
7,9,3,11,-2.1,1,0.41,1.42,1.1558333333333335
9,9,3,11,13.1,2,1.03,1.06,1.1395833333333334
9,9,3,11,29.5,4,1.95,1.47,1.1766666666666667
9,9,3,11,21.5,4,0.71,1.2,1.1449999999999998
10,9,3,11,37.5,4,1.97,0.57,1.1770833333333333
12,9,3,11,16.6,5,0.4,1.94,1.17
12,9,3,11,-0.9,5,0.8,0.98,1.1225
12,9,3,11,-4.3,4,0.88,1.84,1.1183333333333334
12,9,3,11,-3.3,1,1.84,0.32,1.1183333333333334
13,9,3,11,-1.3,5,1.34,1.13,1.1608333333333334
14,9,3,11,27.2,4,0.95,1.92,1.1533333333333333
14,9,3,11,26.9,2,0.73,1.31,1.10375
14,9,3,11,13.7,5,1.53,1.73,1.1129166666666668
16,9,3,11,30.0,5,1.79,1.19,1.1154166666666667
16,9,3,11,35.7,4,1.44,1.57,1.1258333333333332
19,9,3,11,13.3,5,0.33,0.49,1.0741666666666667
19,9,3,11,8.2,4,1.09,1.45,1.0991666666666668
20,9,3,11,8.1,2,1.15,0.7,1.0866666666666667
20,9,3,11,17.8,5,1.53,0.35,1.12125
21,9,3,11,7.4,1,0.81,1.12,1.1404166666666666
21,9,3,11,22.3,5,0.49,0.81,1.1141666666666667
22,9,3,11,39.9,3,0.98,0.8,1.12125
0,10,4,11,-4.3,2,1.9,1.96,1.1670833333333335
1,10,4,11,-6.2,1,0.86,0.41,1.12125
1,10,4,11,1.4,1,0.44,1.03,1.1225
1,10,4,11,20.7,5,1.1,1.95,1.1254166666666665
1,10,4,11,18.2,1,1.01,0.71,1.08625
2,10,4,11,-3.6,2,1.95,1.97,1.1379166666666667
3,10,4,11,-9.7,5,0.44,0.4,1.0741666666666667
4,10,4,11,22.6,2,1.88,0.8,1.1358333333333335
6,10,4,11,33.3,4,0.97,0.88,1.1429166666666666
8,10,4,11,19.0,1,0.55,1.84,1.1291666666666667
10,10,4,11,2.3,4,0.56,1.34,1.0758333333333334
11,10,4,11,6.5,5,0.5,0.95,1.0408333333333333
13,10,4,11,-7.9,4,0.86,0.73,1.0370833333333331
13,10,4,11,29.3,2,1.25,1.53,1.0587499999999999
14,10,4,11,12.4,1,1.01,1.79,1.0370833333333334
14,10,4,11,14.9,4,0.34,1.44,0.9766666666666667
14,10,4,11,6.6,1,1.22,0.33,0.9674999999999999
14,10,4,11,20.1,5,1.59,1.09,1.0199999999999998
15,10,4,11,-7.8,5,1.48,1.15,1.03625
16,10,4,11,25.8,4,1.92,1.53,1.0683333333333334
17,10,4,11,27.0,5,0.67,0.81,1.0325
17,10,4,11,11.7,4,0.79,0.49,1.0316666666666667
20,10,4,11,-1.4,4,0.27,0.98,1.0225000000000002
20,10,4,11,6.6,4,1.95,1.9,1.0629166666666667
21,10,4,11,-9.7,4,0.33,0.86,0.9974999999999999
22,10,4,11,15.3,4,0.4,0.44,0.9783333333333334
23,10,4,11,-5.5,3,1.42,1.1,1.0191666666666666
23,10,4,11,6.9,5,1.66,1.01,1.0425
23,10,4,11,22.8,3,1.6,1.95,1.0670833333333334
23,10,4,11,25.5,2,0.53,0.44,1.0079166666666668
0,11,5,11,6.7,2,1.28,1.88,1.0429166666666665
0,11,5,11,16.4,1,1.62,0.97,1.0320833333333332
1,11,5,11,-5.1,5,0.96,0.55,1.0316666666666667
1,11,5,11,16.6,4,0.54,0.56,1.03125
2,11,5,11,34.0,1,0.64,0.5,1.0345833333333334
3,11,5,11,40.0,5,0.37,0.86,1.0291666666666668
3,11,5,11,24.3,5,1.99,1.25,1.0762500000000002
3,11,5,11,13.5,5,0.36,1.01,1.0391666666666666
4,11,5,11,16.8,2,1.77,0.34,1.0708333333333333
4,11,5,11,19.5,2,1.12,1.22,1.1033333333333333
5,11,5,11,35.8,4,1.88,1.59,1.1308333333333334
6,11,5,11,27.8,1,1.34,1.48,1.1204166666666666
6,11,5,11,-5.3,4,0.82,1.92,1.0929166666666668
7,11,5,11,36.3,4,0.35,0.67,1.0275
7,11,5,11,9.3,4,1.84,0.79,1.0762500000000002
7,11,5,11,16.0,4,1.14,0.27,1.0908333333333333
10,11,5,11,10.4,4,1.71,1.95,1.1508333333333334
12,11,5,11,19.2,1,0.38,0.33,1.0854166666666667
13,11,5,11,3.4,4,1.48,0.4,1.1333333333333335
15,11,5,11,36.7,2,1.98,1.42,1.1991666666666667
15,11,5,11,-4.8,4,0.6,1.66,1.165
16,11,5,11,4.4,5,1.59,1.6,1.1620833333333334
17,11,5,11,19.3,4,1.34,0.53,1.1512499999999999
19,11,5,11,3.7,4,0.27,1.28,1.1404166666666666
19,11,5,11,19.6,1,0.41,1.62,1.1041666666666667
21,11,5,11,8.4,1,0.6,0.96,1.0616666666666668
23,11,5,11,4.6,1,1.37,0.54,1.07875
23,11,5,11,12.5,4,1.42,0.64,1.1154166666666667
23,11,5,11,-6.0,2,1.15,0.37,1.1366666666666667
23,11,5,11,-1.0,5,0.9,1.99,1.15875
1,12,6,11,32.0,4,1.23,0.36,1.1270833333333334
2,12,6,11,24.2,4,1.61,1.77,1.1791666666666667
3,12,6,11,26.2,4,1.86,1.12,1.1829166666666666
3,12,6,11,-1.4,3,1.92,1.88,1.21625
4,12,6,11,16.2,5,1.19,1.34,1.1875
5,12,6,11,-4.4,3,1.4,0.82,1.1900000000000002
6,12,6,11,-8.9,5,1.11,0.35,1.2020833333333334
6,12,6,11,9.8,5,0.69,1.84,1.21625
7,12,6,11,9.4,5,1.88,1.14,1.2179166666666668
7,12,6,11,32.4,5,0.2,1.71,1.17875
7,12,6,11,14.8,4,0.8,0.38,1.1408333333333334
8,12,6,11,32.8,2,1.12,1.48,1.1716666666666666
9,12,6,11,38.9,3,0.85,1.98,1.1454166666666665
9,12,6,11,5.1,5,1.99,0.6,1.1458333333333333
10,12,6,11,0.9,2,0.79,1.59,1.15375
10,12,6,11,15.4,2,1.81,1.34,1.1629166666666666
10,12,6,11,20.5,2,1.72,0.27,1.1787500000000002
12,12,6,11,-1.0,1,1.83,0.41,1.2437500000000001
12,12,6,11,20.3,4,1.52,0.6,1.29
14,12,6,11,8.4,3,0.95,1.37,1.3045833333333332
14,12,6,11,28.6,5,1.6,1.42,1.3141666666666667
15,12,6,11,31.8,3,0.86,1.15,1.2908333333333333
16,12,6,11,3.5,1,1.63,0.9,1.3108333333333333
16,12,6,11,32.0,2,0.93,1.23,1.3120833333333333
18,12,6,11,-6.1,3,1.16,1.61,1.3091666666666666
18,12,6,11,27.5,1,1.15,1.86,1.29
18,12,6,11,32.7,4,1.28,1.92,1.2658333333333334
18,12,6,11,1.9,3,0.29,1.19,1.1979166666666667
19,12,6,11,32.2,1,0.68,1.4,1.1766666666666667
20,12,6,11,33.6,3,0.41,1.11,1.1354166666666667
21,12,6,11,39.4,1,1.39,0.69,1.1470833333333335
21,12,6,11,0.9,2,0.3,1.88,1.1308333333333331
21,12,6,11,7.9,2,0.95,0.2,1.0920833333333333
23,12,6,11,-4.7,1,1.34,0.8,1.1395833333333334
0,13,0,11,-2.3,4,1.56,1.12,1.17125
1,13,0,11,24.3,1,0.73,0.85,1.155
3,13,0,11,8.2,2,1.34,1.99,1.1754166666666668
6,13,0,11,-8.4,5,0.57,0.79,1.11625
6,13,0,11,8.0,4,1.74,1.81,1.1558333333333333
8,13,0,11,18.5,5,0.88,1.72,1.1170833333333334
8,13,0,11,4.6,3,1.64,1.83,1.1137499999999998
8,13,0,11,27.8,5,0.37,1.52,1.0529166666666667
8,13,0,11,-6.4,2,1.73,0.95,1.0616666666666668
9,13,0,11,35.5,3,0.65,1.6,1.0491666666666666
10,13,0,11,15.9,3,1.96,0.86,1.0641666666666667
13,13,0,11,17.2,1,0.79,1.63,1.06125
17,13,0,11,39.4,1,0.95,0.93,1.0329166666666667
17,13,0,11,3.6,5,0.69,1.16,1.0229166666666667
18,13,0,11,12.5,1,0.76,1.15,1.00625
18,13,0,11,9.0,4,1.29,1.28,1.0120833333333332
19,13,0,11,15.6,1,0.99,0.29,1.0
20,13,0,11,35.6,2,0.39,0.68,1.0041666666666667
20,13,0,11,29.4,4,1.11,0.41,1.0220833333333335
20,13,0,11,-2.7,2,1.94,1.39,1.0858333333333332
21,13,0,11,15.5,1,0.72,0.3,1.0579166666666666
21,13,0,11,39.9,5,0.27,0.95,1.0566666666666669
21,13,0,11,26.5,1,0.22,1.34,1.02625
22,13,0,11,6.8,3,1.45,1.56,1.0308333333333333
0,14,1,11,24.3,3,1.63,0.73,1.03375
1,14,1,11,38.4,4,1.75,1.34,1.07625
2,14,1,11,-6.4,1,1.13,0.57,1.0675000000000001
5,14,1,11,8.1,3,1.67,1.74,1.1133333333333333
5,14,1,11,-7.1,2,1.26,0.88,1.0933333333333335
6,14,1,11,28.1,3,0.26,1.64,1.0675
7,14,1,11,8.9,5,0.91,0.37,1.0370833333333334
9,14,1,11,13.0,1,0.97,1.73,1.0620833333333333
9,14,1,11,5.4,4,1.61,0.65,1.0570833333333334
9,14,1,11,3.2,2,1.15,1.96,1.0779166666666666
10,14,1,11,8.0,3,1.78,0.79,1.0704166666666668
11,14,1,11,6.4,2,1.76,0.95,1.1108333333333333
13,14,1,11,6.3,3,0.77,0.69,1.1033333333333333
13,14,1,11,27.5,1,0.78,0.76,1.1070833333333334
13,14,1,11,31.9,4,1.6,1.29,1.1420833333333333
13,14,1,11,29.1,4,0.21,0.99,1.0970833333333332
15,14,1,11,11.1,2,1.6,0.39,1.1225
16,14,1,11,9.8,3,1.27,1.11,1.1591666666666667
18,14,1,11,0.8,2,1.49,1.94,1.175
19,14,1,11,33.6,1,1.73,0.72,1.16625
19,14,1,11,18.6,1,1.25,0.27,1.1883333333333335
20,14,1,11,-9.8,1,0.3,0.22,1.1895833333333332
21,14,1,11,-7.1,2,0.89,1.45,1.2175
22,14,1,11,12.3,2,0.71,1.63,1.1866666666666668
22,14,1,11,17.1,5,0.54,1.75,1.14125
22,14,1,11,37.3,4,1.65,1.13,1.1370833333333332
0,15,2,11,32.8,2,1.53,1.67,1.1537499999999998
1,15,2,11,35.7,1,1.75,1.26,1.1570833333333332
1,15,2,11,25.5,4,0.37,0.26,1.1199999999999999
1,15,2,11,36.2,2,1.24,0.91,1.1608333333333334
2,15,2,11,37.1,1,1.62,0.97,1.1904166666666667
2,15,2,11,1.0,4,1.09,1.61,1.1954166666666668
4,15,2,11,35.6,5,1.73,1.15,1.2004166666666667
4,15,2,11,36.1,3,0.6,1.78,1.1775
5,15,2,11,31.0,5,1.61,1.76,1.1704166666666667
5,15,2,11,35.6,5,1.36,0.77,1.15375
6,15,2,11,14.2,3,0.46,0.78,1.1408333333333334
8,15,2,11,5.3,4,0.66,1.6,1.1358333333333335
9,15,2,11,32.7,2,0.27,0.21,1.0804166666666666
10,15,2,11,-4.1,5,0.81,1.6,1.1054166666666667
10,15,2,11,-3.9,5,0.3,1.27,1.05125
11,15,2,11,8.2,2,0.72,1.49,1.0283333333333333
11,15,2,11,13.0,2,0.65,1.73,0.9933333333333333
11,15,2,11,35.9,1,0.48,1.25,0.94125
12,15,2,11,15.6,1,0.5,0.3,0.9100000000000001
13,15,2,11,12.6,1,0.74,0.89,0.9283333333333333
14,15,2,11,-6.9,4,1.45,0.71,0.9516666666666667
15,15,2,11,11.1,4,1.84,0.54,0.9987499999999999
15,15,2,11,38.3,4,0.52,1.65,0.9979166666666668
16,15,2,11,8.4,3,0.89,1.53,0.96625
16,15,2,11,39.7,1,0.4,1.75,0.9191666666666668
18,15,2,11,-2.2,4,0.26,0.37,0.8570833333333333
20,15,2,11,39.8,2,1.67,1.24,0.91125
21,15,2,11,14.8,4,0.77,1.62,0.8916666666666667
23,15,2,11,-6.7,2,0.31,1.09,0.8370833333333333
0,16,3,11,5.1,2,0.79,1.73,0.8245833333333334
1,16,3,11,25.1,3,0.82,0.6,0.7866666666666667
2,16,3,11,5.5,3,0.35,1.61,0.77625
2,16,3,11,9.9,2,0.28,1.36,0.7208333333333333
2,16,3,11,-5.3,1,1.54,0.46,0.7283333333333334
5,16,3,11,5.4,4,0.84,0.66,0.7441666666666666
5,16,3,11,5.5,3,1.06,0.27,0.7608333333333333
6,16,3,11,25.6,1,1.47,0.81,0.8108333333333334
8,16,3,11,9.6,3,1.2,0.3,0.8270833333333334
8,16,3,11,-2.0,3,1.1,0.72,0.8604166666666667
9,16,3,11,7.9,5,0.61,0.65,0.8558333333333334
9,16,3,11,32.9,3,0.62,0.48,0.8545833333333333
9,16,3,11,11.2,1,1.74,0.5,0.9070833333333334
10,16,3,11,18.2,3,0.33,0.74,0.8999999999999999
11,16,3,11,-1.7,2,0.33,1.45,0.8829166666666667
13,16,3,11,16.8,5,0.28,1.84,0.8341666666666668
15,16,3,11,-6.8,2,0.91,0.52,0.7954166666666668
16,16,3,11,11.8,4,1.87,0.89,0.8516666666666666
17,16,3,11,4.3,3,1.56,0.4,0.8795833333333335
18,16,3,11,21.8,4,0.92,0.26,0.90125
18,16,3,11,29.1,3,0.95,1.67,0.93
19,16,3,11,-1.1,4,1.66,0.77,0.9295833333333333
19,16,3,11,19.8,2,0.49,0.31,0.9179166666666667
23,16,3,11,24.5,3,0.71,0.79,0.9345833333333334
23,16,3,11,30.6,1,0.47,0.82,0.92125
23,16,3,11,6.1,1,1.04,0.35,0.9304166666666666
0,17,4,11,36.9,2,0.38,0.28,0.9316666666666666
0,17,4,11,24.6,2,0.92,1.54,0.9583333333333334
0,17,4,11,-4.5,2,1.63,0.84,0.9620833333333333
1,17,4,11,24.0,3,0.21,1.06,0.9358333333333334
2,17,4,11,39.7,4,1.1,1.47,0.9375
2,17,4,11,-2.7,3,0.62,1.2,0.9020833333333332
3,17,4,11,-1.8,1,1.94,1.1,0.9329166666666667
3,17,4,11,19.1,1,0.93,0.61,0.9258333333333333
4,17,4,11,20.2,1,1.75,0.62,0.9733333333333333
4,17,4,11,-6.3,2,1.05,1.74,0.9912500000000001
4,17,4,11,20.9,2,0.89,0.33,0.9558333333333334
5,17,4,11,14.9,4,0.37,0.33,0.9575
5,17,4,11,13.4,4,0.41,0.28,0.9608333333333333
6,17,4,11,3.1,2,0.9,0.91,0.9866666666666667
6,17,4,11,29.7,2,0.69,1.87,0.9774999999999999
8,17,4,11,8.2,4,0.71,1.56,0.9291666666666667
10,17,4,11,34.5,2,0.86,0.92,0.8999999999999999
10,17,4,11,32.0,1,1.06,0.95,0.9058333333333334
10,17,4,11,24.9,5,1.66,1.66,0.9354166666666668
11,17,4,11,27.6,4,0.2,0.49,0.8745833333333334
12,17,4,11,2.2,5,1.74,0.71,0.9266666666666666
13,17,4,11,18.5,3,1.97,0.47,0.9791666666666666
13,17,4,11,20.3,5,0.86,1.04,0.9954166666666667
14,17,4,11,23.6,2,1.24,0.38,1.00375
14,17,4,11,-4.4,4,0.56,0.92,1.0112500000000002
14,17,4,11,-8.2,2,1.41,1.63,1.0316666666666665
15,17,4,11,7.7,2,0.22,0.21,0.9729166666666668
16,17,4,11,1.4,1,1.15,1.1,1.0120833333333332
17,17,4,11,25.6,4,1.57,0.62,1.0316666666666665
17,17,4,11,17.5,4,0.76,1.94,1.0375
17,17,4,11,3.7,3,0.28,0.93,0.9683333333333333
18,17,4,11,39.4,1,1.76,1.75,1.0029166666666667
20,17,4,11,-3.2,3,1.25,1.05,0.9820833333333333
21,17,4,11,15.3,1,1.15,0.89,0.98625
21,17,4,11,8.2,2,0.94,0.37,0.9883333333333333
21,17,4,11,5.2,3,1.73,0.41,1.0450000000000002
23,17,4,11,21.6,2,1.36,0.9,1.0845833333333335
0,18,5,11,2.0,4,1.12,0.69,1.09375
2,18,5,11,-4.9,1,1.92,0.71,1.145
2,18,5,11,13.5,1,1.79,0.86,1.19
2,18,5,11,15.9,5,1.76,1.06,1.2275
4,18,5,11,30.1,5,0.96,1.66,1.2233333333333334
6,18,5,11,18.8,1,0.77,0.2,1.18625
6,18,5,11,-5.1,5,1.96,1.74,1.2595833333333333
7,18,5,11,16.5,3,0.43,1.97,1.205
8,18,5,11,39.8,5,1.18,0.86,1.1720833333333334
11,18,5,11,4.0,4,0.78,1.24,1.16875
11,18,5,11,-5.4,3,1.61,0.56,1.1841666666666668
12,18,5,11,33.2,5,0.45,1.41,1.1795833333333332
14,18,5,11,19.8,5,1.2,0.22,1.1708333333333334
16,18,5,11,-1.6,5,0.33,1.15,1.1754166666666666
17,18,5,11,-9.3,3,0.24,1.57,1.1375
18,18,5,11,23.9,4,1.83,0.76,1.1483333333333332
19,18,5,11,-1.6,5,1.5,0.28,1.1791666666666665
20,18,5,11,38.6,1,0.23,1.76,1.1770833333333333
21,18,5,11,-9.5,3,0.29,1.25,1.1158333333333335
21,18,5,11,35.2,5,0.7,1.15,1.0929166666666668
22,18,5,11,24.0,4,1.78,0.94,1.1191666666666666
22,18,5,11,0.2,4,0.98,1.73,1.1208333333333333
1,19,6,11,38.3,1,0.43,1.36,1.0666666666666667
1,19,6,11,9.1,3,0.36,1.12,1.0250000000000001
2,19,6,11,15.6,5,0.66,1.92,1.0058333333333334
2,19,6,11,39.3,2,0.78,1.79,0.9583333333333334
3,19,6,11,20.8,2,0.68,1.76,0.9120833333333334
5,19,6,11,39.5,2,1.61,0.96,0.9058333333333334
6,19,6,11,7.5,1,0.81,0.77,0.8995833333333333
6,19,6,11,37.3,5,0.63,1.96,0.8937499999999999
7,19,6,11,-3.2,4,1.07,0.43,0.8566666666666666
9,19,6,11,6.9,1,0.48,1.18,0.85875
9,19,6,11,17.5,5,1.96,0.78,0.89125
10,19,6,11,6.8,2,1.73,1.61,0.9308333333333335
10,19,6,11,0.7,2,0.83,0.45,0.8983333333333333
11,19,6,11,24.5,1,0.76,1.2,0.91125
11,19,6,11,27.6,5,1.52,0.33,0.9245833333333334
12,19,6,11,28.4,4,0.96,0.24,0.9508333333333333
13,19,6,11,5.1,4,1.11,1.83,0.9870833333333334
13,19,6,11,0.9,2,0.35,1.5,0.9254166666666667
14,19,6,11,27.3,4,1.36,0.23,0.9195833333333333
16,19,6,11,-1.9,1,1.72,0.29,0.9816666666666668
16,19,6,11,12.5,4,1.0,0.7,1.01125
17,19,6,11,28.9,2,1.1,1.78,1.0279166666666666
18,19,6,11,38.2,1,0.3,0.98,0.96625
19,19,6,11,27.2,1,0.59,0.43,0.9500000000000001
19,19,6,11,-9.1,2,1.55,0.36,0.9966666666666667
20,19,6,11,15.7,2,1.65,0.66,1.0504166666666666
20,19,6,11,4.9,5,0.27,0.78,1.0341666666666667
22,19,6,11,31.1,4,1.46,0.68,1.0625
0,20,0,11,21.9,2,1.16,1.61,1.0825
1,20,0,11,14.9,3,0.92,0.81,1.05375
2,20,0,11,11.1,3,1.54,0.63,1.0841666666666667
3,20,0,11,31.5,4,1.01,1.07,1.1
3,20,0,11,-1.1,3,0.78,0.48,1.0879166666666666
4,20,0,11,2.5,2,1.91,1.96,1.1475
4,20,0,11,8.8,1,1.49,1.73,1.1279166666666667
5,20,0,11,20.8,5,1.29,0.83,1.1095833333333334
6,20,0,11,24.9,3,1.74,0.76,1.1475
6,20,0,11,30.8,3,1.62,1.52,1.1833333333333333
6,20,0,11,-3.0,5,0.79,0.96,1.1529166666666666
7,20,0,11,9.7,2,0.38,1.11,1.1287500000000001
7,20,0,11,1.9,4,0.6,0.35,1.1075
10,20,0,11,-3.3,2,0.57,1.36,1.1166666666666667
10,20,0,11,6.2,3,1.49,1.72,1.1220833333333333
13,20,0,11,3.4,5,1.8,1.0,1.1254166666666665
13,20,0,11,-6.2,2,0.88,1.1,1.1204166666666666
15,20,0,11,-0.9,4,0.9,0.3,1.1120833333333333
16,20,0,11,-0.3,2,0.26,0.59,1.1104166666666668
17,20,0,11,14.7,4,0.95,1.55,1.1254166666666667
17,20,0,11,28.5,3,1.47,1.65,1.1220833333333333
17,20,0,11,-3.7,4,1.08,0.27,1.0983333333333334
17,20,0,11,13.1,3,0.48,1.46,1.1070833333333332
18,20,0,11,7.2,4,1.44,1.16,1.10625
19,20,0,11,34.8,2,1.94,0.92,1.1387500000000002
19,20,0,11,6.4,1,1.38,1.54,1.1579166666666667
20,20,0,11,11.4,5,1.34,1.01,1.1495833333333334
20,20,0,11,2.3,5,1.69,0.78,1.1779166666666667
21,20,0,11,31.3,4,0.67,1.91,1.1733333333333333
21,20,0,11,30.6,4,1.58,1.49,1.1595833333333334
23,20,0,11,4.6,3,1.98,1.29,1.18
0,21,1,11,12.9,5,0.95,1.74,1.1658333333333333
0,21,1,11,-8.0,2,1.71,1.62,1.1645833333333333
2,21,1,11,28.2,3,1.47,0.79,1.1583333333333334
3,21,1,11,7.4,3,0.95,0.38,1.165
5,21,1,11,36.4,5,0.81,0.6,1.1829166666666666
6,21,1,11,19.2,1,0.91,0.57,1.1958333333333333
8,21,1,11,6.5,1,1.12,1.49,1.21875
8,21,1,11,30.2,2,0.24,1.8,1.1666666666666665
8,21,1,11,3.1,2,1.24,0.88,1.1433333333333333
10,21,1,11,16.6,3,0.25,0.9,1.1170833333333332
11,21,1,11,-5.6,1,1.58,0.26,1.1454166666666665
12,21,1,11,22.9,3,1.73,0.95,1.2066666666666666
12,21,1,11,39.2,5,0.86,1.47,1.2029166666666666
13,21,1,11,20.7,3,0.59,1.08,1.16625
13,21,1,11,35.1,3,0.69,0.48,1.15
13,21,1,11,13.7,3,1.43,1.44,1.1895833333333334
14,21,1,11,8.6,2,0.85,1.94,1.165
17,21,1,11,-0.7,3,0.86,1.38,1.1199999999999999
17,21,1,11,33.3,4,0.35,1.34,1.0770833333333332
18,21,1,11,9.4,2,0.26,1.69,1.0320833333333332
20,21,1,11,31.3,5,0.76,0.67,0.9933333333333333
21,21,1,11,-3.3,3,1.01,1.58,1.0075
22,21,1,11,-8.2,3,1.74,1.98,1.0141666666666667
23,21,1,11,22.9,4,0.63,0.95,0.9579166666666666
0,22,2,11,16.6,2,0.75,1.71,0.9495833333333333
3,22,2,11,35.5,1,1.87,1.47,0.9562500000000002
4,22,2,11,22.6,2,1.63,0.95,0.9629166666666666
4,22,2,11,19.7,5,1.26,0.81,0.9758333333333332
5,22,2,11,19.7,5,1.21,0.91,0.9925
6,22,2,11,39.1,3,1.64,1.12,1.0229166666666667
6,22,2,11,-1.1,4,0.58,0.24,1.0004166666666665
6,22,2,11,10.7,2,1.64,1.24,1.05875
7,22,2,11,20.3,1,1.22,0.25,1.0579166666666666
7,22,2,11,8.9,1,0.38,1.58,1.0633333333333332
8,22,2,11,17.3,2,1.69,1.73,1.0679166666666668
8,22,2,11,6.8,2,1.83,0.86,1.0720833333333333
9,22,2,11,34.5,1,1.45,0.59,1.0966666666666667
9,22,2,11,-9.6,2,0.91,0.69,1.11
10,22,2,11,31.5,5,0.54,1.43,1.10375
10,22,2,11,2.1,2,0.96,0.85,1.0841666666666667
10,22,2,11,19.9,1,1.22,0.86,1.0995833333333334
12,22,2,11,8.8,4,1.0,0.35,1.1054166666666667
12,22,2,11,-2.2,2,1.08,0.26,1.1358333333333335
14,22,2,11,16.0,2,1.65,0.76,1.1937499999999999
15,22,2,11,39.1,5,1.94,1.01,1.2429166666666667
18,22,2,11,24.1,1,0.74,1.74,1.2316666666666667
19,22,2,11,35.4,5,0.39,0.63,1.1754166666666666
20,22,2,11,28.1,2,0.85,0.75,1.1845833333333333
22,22,2,11,17.8,2,1.03,1.87,1.19625
22,22,2,11,26.5,2,0.97,1.63,1.15875
22,22,2,11,30.7,4,1.89,1.26,1.1695833333333334
23,22,2,11,2.1,4,1.6,1.21,1.18375
23,22,2,11,23.0,4,0.7,1.64,1.1624999999999999
23,22,2,11,-8.2,3,1.66,0.58,1.1633333333333333
23,22,2,11,1.1,3,1.89,1.64,1.2179166666666668
0,23,3,11,26.5,5,0.51,1.22,1.1708333333333334
0,23,3,11,35.5,2,1.75,0.38,1.1929166666666666
0,23,3,11,-8.9,3,0.67,1.69,1.2049999999999998
1,23,3,11,24.0,3,0.57,1.83,1.1583333333333332
1,23,3,11,36.1,2,1.6,1.45,1.14875
1,23,3,11,26.7,4,1.86,0.91,1.1658333333333333
2,23,3,11,11.1,4,0.68,0.54,1.15625
3,23,3,11,1.8,1,1.49,0.96,1.1958333333333335
3,23,3,11,32.7,2,0.53,1.22,1.1779166666666667
5,23,3,11,28.2,1,0.25,1.0,1.1375
6,23,3,11,36.6,4,0.66,1.08,1.1233333333333333
6,23,3,11,26.5,4,1.01,1.65,1.1204166666666666
6,23,3,11,-8.5,1,0.71,1.94,1.08125
6,23,3,11,32.3,5,1.95,0.74,1.0816666666666668
6,23,3,11,29.2,3,0.29,0.39,1.0629166666666667
8,23,3,11,36.8,5,0.25,0.85,1.0570833333333334
