hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
11,5,6,11,-8.9,5,0.89,1.55,0.9158333333333334
12,5,6,11,35.0,5,1.05,0.66,0.8949999999999999
15,5,6,11,28.6,4,1.3,0.34,0.9216666666666667
15,5,6,11,4.9,5,1.34,1.85,0.9633333333333333
16,5,6,11,23.7,2,0.32,1.19,0.8995833333333333
17,5,6,11,39.3,2,1.28,0.9,0.9033333333333333
21,5,6,11,32.1,2,0.89,0.35,0.9029166666666667
22,5,6,11,9.4,2,1.74,1.53,0.9608333333333333
22,5,6,11,21.7,4,1.45,1.69,0.9575
0,6,0,11,10.1,4,1.14,0.65,0.9345833333333333
0,6,0,11,39.3,2,1.67,0.63,0.9770833333333334
0,6,0,11,12.2,1,1.55,0.57,1.0154166666666666
0,6,0,11,-1.4,5,1.89,1.86,1.0704166666666666
1,6,0,11,27.5,4,1.56,0.29,1.0579166666666666
1,6,0,11,23.5,5,1.78,0.34,1.1199999999999999
2,6,0,11,7.1,5,0.69,0.72,1.1345833333333333
3,6,0,11,26.8,5,1.34,0.45,1.1604166666666667
5,6,0,11,5.1,4,0.29,0.59,1.1537499999999998
5,6,0,11,10.8,5,1.18,1.14,1.1783333333333332
7,6,0,11,7.3,3,0.36,0.48,1.1458333333333333
7,6,0,11,18.1,5,0.65,0.6,1.1529166666666668
8,6,0,11,5.2,1,1.17,1.76,1.1766666666666665
9,6,0,11,-2.3,3,0.46,0.95,1.1224999999999998
10,6,0,11,12.0,2,1.12,0.89,1.1295833333333334
10,6,0,11,0.8,5,1.74,1.05,1.1649999999999998
10,6,0,11,16.3,1,0.53,1.3,1.1433333333333333
10,6,0,11,6.9,4,0.92,1.34,1.1275000000000002
12,6,0,11,-1.1,4,1.1,0.32,1.1175
12,6,0,11,39.9,3,0.53,1.28,1.12625
13,6,0,11,10.4,1,1.34,0.89,1.12875
13,6,0,11,35.9,1,0.96,1.74,1.1316666666666666
13,6,0,11,29.8,4,0.43,1.45,1.0770833333333334
13,6,0,11,33.1,3,0.69,1.14,1.0454166666666667
13,6,0,11,24.9,4,0.37,1.67,1.0133333333333334
14,6,0,11,8.4,4,1.1,1.55,0.9895833333333334
16,6,0,11,24.7,4,0.28,1.89,0.9366666666666666
16,6,0,11,11.0,4,1.73,1.56,0.93
17,6,0,11,34.1,2,1.48,1.78,0.9266666666666666
20,6,0,11,24.0,2,1.11,0.69,0.89875
21,6,0,11,36.4,5,0.77,1.34,0.9020833333333332
22,6,0,11,1.4,3,1.73,0.29,0.9183333333333333
22,6,0,11,-8.2,4,1.29,1.18,0.96
0,7,1,11,31.7,1,0.41,0.36,0.9279166666666666
1,7,1,11,1.8,5,0.24,0.65,0.9229166666666667
4,7,1,11,27.8,5,1.98,1.17,0.9783333333333334
4,7,1,11,36.3,3,1.06,0.46,0.97375
4,7,1,11,10.9,2,0.7,1.12,0.98375
5,7,1,11,-6.3,4,1.07,1.74,0.9816666666666666
7,7,1,11,37.1,2,1.73,0.53,0.9812500000000001
7,7,1,11,-9.4,2,0.59,0.92,0.98375
9,7,1,11,6.5,2,0.25,1.1,0.9558333333333332
10,7,1,11,-9.2,4,0.31,0.53,0.9229166666666667
10,7,1,11,10.4,2,1.54,1.34,0.965
12,7,1,11,9.6,3,0.43,0.96,0.9270833333333334
12,7,1,11,25.1,3,0.32,0.43,0.9004166666666666
12,7,1,11,12.3,3,1.1,0.69,0.9283333333333332
15,7,1,11,-0.5,3,0.76,0.37,0.93125
16,7,1,11,-0.8,3,0.38,1.1,0.9316666666666666
17,7,1,11,-0.3,1,0.36,0.28,0.9008333333333333
17,7,1,11,-6.7,2,1.14,1.73,0.9366666666666666
18,7,1,11,22.5,1,1.14,1.48,0.9120833333333334
18,7,1,11,28.4,2,0.26,1.11,0.8612500000000001
21,7,1,11,38.5,2,1.38,0.77,0.8725
22,7,1,11,9.3,5,1.94,1.73,0.92125
23,7,1,11,-5.0,2,0.83,1.29,0.88375
0,8,2,11,22.5,2,0.83,0.41,0.8645833333333334
0,8,2,11,34.4,3,0.94,0.24,0.8866666666666667
2,8,2,11,13.4,4,0.62,1.98,0.9025
4,8,2,11,38.6,1,1.63,1.06,0.8879166666666666
4,8,2,11,34.1,3,0.31,0.7,0.8566666666666666
5,8,2,11,23.8,2,0.47,1.07,0.8470833333333334
8,8,2,11,36.2,2,1.53,1.73,0.86625
8,8,2,11,38.1,4,1.79,0.59,0.86875
9,8,2,11,22.2,1,0.63,0.25,0.8704166666666667
10,8,2,11,37.8,1,0.33,0.31,0.8737499999999999
10,8,2,11,29.7,3,1.03,1.54,0.9037499999999999
10,8,2,11,35.5,4,0.43,0.43,0.8574999999999999
11,8,2,11,-8.0,2,0.43,0.32,0.8574999999999999
12,8,2,11,21.8,1,1.48,1.1,0.9058333333333333
15,8,2,11,19.5,3,1.9,0.76,0.9391666666666666
16,8,2,11,-9.8,4,1.83,0.38,0.98375
16,8,2,11,20.8,2,0.44,0.36,0.9862500000000001
16,8,2,11,21.8,1,0.23,1.14,0.9808333333333334
16,8,2,11,22.2,1,0.37,1.14,0.94875
16,8,2,11,38.7,1,1.7,0.26,0.9720833333333333
17,8,2,11,-10.0,3,0.67,1.38,0.9891666666666666
18,8,2,11,-6.6,1,1.93,1.94,1.0120833333333332
18,8,2,11,1.1,4,1.99,0.83,1.0141666666666667
20,8,2,11,11.8,4,0.71,0.83,1.0091666666666665
21,8,2,11,36.9,2,0.42,0.94,0.9920833333333334
23,8,2,11,37.2,5,1.36,0.62,1.0095833333333333
2,9,3,11,-9.5,4,0.63,1.63,1.01
2,9,3,11,34.3,5,1.88,0.31,1.0204166666666665
2,9,3,11,31.1,5,1.37,0.47,1.0645833333333334
5,9,3,11,20.3,5,1.36,1.53,1.1016666666666666
6,9,3,11,-4.1,1,1.22,1.79,1.08875
9,9,3,11,2.5,5,0.72,0.63,1.0441666666666667
9,9,3,11,37.8,2,1.6,0.33,1.0845833333333335
9,9,3,11,19.7,4,1.96,1.03,1.1525
11,9,3,11,0.5,4,1.03,0.43,1.1525
11,9,3,11,-1.3,1,0.52,0.43,1.15625
12,9,3,11,-2.7,3,1.95,1.48,1.2195833333333332
13,9,3,11,12.9,1,0.93,1.9,1.1966666666666665
14,9,3,11,-1.6,2,0.61,1.83,1.1429166666666668
14,9,3,11,13.1,5,1.46,0.44,1.1275
15,9,3,11,20.6,1,1.04,0.23,1.1525
15,9,3,11,9.9,5,1.85,0.37,1.22
17,9,3,11,-8.1,4,1.05,1.7,1.2483333333333333
19,9,3,11,15.9,4,1.79,0.67,1.2520833333333334
20,9,3,11,31.2,3,1.47,1.93,1.2854166666666667
22,9,3,11,-0.2,2,0.52,1.99,1.2266666666666668
23,9,3,11,17.6,4,1.22,0.71,1.1945833333333333
0,10,4,11,34.0,2,1.93,0.42,1.2454166666666666
0,10,4,11,39.3,3,0.2,1.36,1.2362499999999998
1,10,4,11,27.3,1,0.32,0.63,1.1929166666666666
1,10,4,11,7.2,2,0.66,1.88,1.1941666666666666
3,10,4,11,31.7,3,1.19,1.37,1.1654166666666668
4,10,4,11,7.2,3,1.32,1.36,1.1633333333333333
4,10,4,11,-1.2,3,0.55,1.22,1.1295833333333334
5,10,4,11,4.0,5,0.83,0.72,1.1133333333333333
6,10,4,11,22.8,2,0.26,1.6,1.0941666666666667
7,10,4,11,-1.3,4,1.72,1.96,1.0991666666666666
8,10,4,11,7.0,3,0.69,1.03,1.04625
8,10,4,11,24.2,5,1.28,0.52,1.0566666666666666
9,10,4,11,-0.1,4,0.77,1.95,1.0670833333333334
11,10,4,11,-5.2,1,0.79,0.93,1.01875
13,10,4,11,-1.4,3,1.57,0.61,1.0454166666666669
14,10,4,11,33.5,5,1.78,1.46,1.0941666666666665
15,10,4,11,-2.3,4,0.95,1.04,1.0729166666666667
16,10,4,11,37.5,1,0.31,1.85,1.0425
16,10,4,11,-5.2,3,0.54,1.05,0.9879166666666667
16,10,4,11,4.3,3,0.69,1.79,0.9729166666666668
19,10,4,11,33.4,5,0.88,1.47,0.935
19,10,4,11,25.9,4,1.88,0.52,0.9520833333333333
20,10,4,11,14.9,1,1.55,1.22,0.995
22,10,4,11,-2.9,5,0.32,1.93,0.9575
22,10,4,11,-5.0,1,1.9,0.2,0.9562499999999999
22,10,4,11,15.6,1,0.7,0.32,0.9770833333333333
0,11,5,11,24.6,5,0.85,0.66,0.9991666666666666
1,11,5,11,-8.7,3,0.92,1.19,1.01
1,11,5,11,-4.5,2,1.48,1.32,1.0220833333333332
4,11,5,11,17.3,4,1.83,0.55,1.0433333333333332
4,11,5,11,9.5,5,0.76,0.83,1.0520833333333333
4,11,5,11,20.9,1,0.51,0.26,1.03875
5,11,5,11,0.7,3,0.36,1.72,1.0429166666666665
5,11,5,11,4.9,4,0.27,0.69,0.9824999999999999
7,11,5,11,11.2,3,1.43,1.28,1.0133333333333334
8,11,5,11,24.2,4,0.89,0.77,0.9970833333333333
9,11,5,11,-3.9,1,1.44,0.79,1.0250000000000001
10,11,5,11,21.4,4,1.25,1.57,1.0441666666666667
12,11,5,11,36.8,5,1.94,1.78,1.0595833333333333
13,11,5,11,16.4,1,1.26,0.95,1.0379166666666666
13,11,5,11,7.4,3,1.72,0.31,1.07
15,11,5,11,31.0,5,1.04,0.54,1.1004166666666666
16,11,5,11,3.5,3,1.01,0.69,1.1199999999999999
16,11,5,11,27.6,4,1.8,0.88,1.16625
16,11,5,11,18.3,2,0.96,1.88,1.1695833333333334
17,11,5,11,14.3,5,1.73,1.55,1.1633333333333333
18,11,5,11,13.8,5,1.65,0.32,1.1675
18,11,5,11,8.4,2,0.45,1.9,1.1729166666666666
19,11,5,11,19.4,5,0.64,0.7,1.1204166666666666
19,11,5,11,8.3,4,1.45,0.85,1.1516666666666666
19,11,5,11,11.0,2,0.74,0.92,1.1470833333333335
19,11,5,11,12.0,5,0.7,1.48,1.1379166666666667
20,11,5,11,33.4,1,0.7,1.83,1.1054166666666667
0,12,6,11,2.7,2,0.71,0.76,1.05875
0,12,6,11,37.6,5,1.78,0.51,1.10125
0,12,6,11,17.1,4,0.54,0.36,1.1025
2,12,6,11,5.4,2,0.84,0.27,1.1225
4,12,6,11,9.1,5,0.4,1.43,1.1279166666666667
5,12,6,11,36.5,3,1.61,0.89,1.1354166666666667
6,12,6,11,5.5,1,1.15,1.44,1.14625
7,12,6,11,4.3,1,1.34,1.25,1.1420833333333333
7,12,6,11,16.0,3,1.62,1.94,1.1575
8,12,6,11,16.3,2,1.39,1.26,1.1345833333333333
9,12,6,11,-1.0,3,0.31,1.72,1.095
11,12,6,11,-4.9,5,0.28,1.04,1.035
11,12,6,11,16.3,1,1.24,1.01,1.0433333333333332
11,12,6,11,3.5,2,0.93,1.8,1.04
12,12,6,11,24.3,2,1.22,0.96,1.0158333333333334
13,12,6,11,-0.6,2,1.34,1.73,1.0316666666666665
14,12,6,11,35.7,3,0.25,1.65,0.9699999999999999
14,12,6,11,7.1,3,1.34,0.45,0.9570833333333333
15,12,6,11,16.9,2,1.02,0.64,0.9808333333333333
17,12,6,11,-1.3,1,1.55,1.45,1.01875
18,12,6,11,31.2,1,0.38,0.74,0.9741666666666667
19,12,6,11,-2.3,5,1.64,0.7,1.0116666666666665
20,12,6,11,27.3,5,1.04,0.7,1.0258333333333334
22,12,6,11,2.1,5,1.8,0.71,1.0716666666666665
23,12,6,11,6.4,5,1.24,1.78,1.09375
23,12,6,11,-3.1,2,1.87,0.54,1.0975
1,13,0,11,32.4,5,1.64,0.84,1.1433333333333333
4,13,0,11,29.6,2,1.42,0.4,1.1675
5,13,0,11,-5.3,2,1.37,1.61,1.2079166666666667
5,13,0,11,-9.2,3,1.7,1.15,1.2116666666666667
6,13,0,11,18.4,5,1.15,1.34,1.2116666666666667
6,13,0,11,3.5,4,1.35,1.62,1.2120833333333334
7,13,0,11,8.2,3,1.6,1.39,1.21125
9,13,0,11,5.3,1,0.98,0.31,1.1941666666666666
10,13,0,11,24.0,5,1.2,0.28,1.23125
11,13,0,11,3.0,1,0.3,1.24,1.2320833333333334
11,13,0,11,9.8,3,0.51,0.93,1.2016666666666667
11,13,0,11,27.0,5,1.38,1.22,1.2204166666666667
11,13,0,11,-4.5,2,1.14,1.34,1.2170833333333333
12,13,0,11,38.2,4,1.12,0.25,1.2079166666666667
12,13,0,11,22.8,3,1.28,1.34,1.2508333333333332
12,13,0,11,19.0,4,1.95,1.02,1.27625
13,13,0,11,17.3,5,1.08,1.55,1.2787499999999998
16,13,0,11,23.4,1,1.03,0.38,1.2570833333333333
18,13,0,11,9.7,5,0.6,1.64,1.2662499999999999
18,13,0,11,22.7,3,0.36,1.04,1.2129166666666669
19,13,0,11,28.8,5,1.67,1.8,1.2391666666666665
22,13,0,11,2.4,2,0.26,1.24,1.175
23,13,0,11,-4.1,1,0.85,1.87,1.15875
2,14,1,11,-5.1,5,1.8,1.64,1.1558333333333333
3,14,1,11,1.9,3,0.86,1.42,1.1233333333333333
4,14,1,11,18.2,2,1.77,1.37,1.1379166666666667
4,14,1,11,10.5,1,0.5,1.7,1.1016666666666666
5,14,1,11,7.6,4,0.47,1.15,1.0504166666666668
5,14,1,11,-1.7,3,0.63,1.35,1.02875
5,14,1,11,11.7,5,0.3,1.6,0.985
5,14,1,11,11.3,1,0.67,0.98,0.9462499999999999
6,14,1,11,26.3,1,0.57,1.2,0.9291666666666667
6,14,1,11,-8.6,4,1.71,0.3,0.9504166666666666
9,14,1,11,3.3,5,1.86,0.51,1.0154166666666666
9,14,1,11,39.5,4,1.39,1.38,1.0520833333333333
11,14,1,11,4.3,3,1.3,1.14,1.04875
11,14,1,11,-4.2,2,0.48,1.12,1.02125
11,14,1,11,-5.1,4,0.95,1.28,1.0141666666666667
11,14,1,11,13.5,4,0.63,1.95,0.9870833333333334
12,14,1,11,27.1,3,1.54,1.08,0.9699999999999999
12,14,1,11,-8.9,5,1.84,1.03,1.0016666666666667
14,14,1,11,32.6,2,1.22,0.6,1.0095833333333333
14,14,1,11,3.5,4,0.81,0.36,1.0183333333333333
14,14,1,11,0.5,4,1.28,1.67,1.0566666666666666
17,14,1,11,5.2,5,0.33,0.26,1.0008333333333332
19,14,1,11,1.2,3,0.84,0.85,1.025
19,14,1,11,21.9,4,0.37,1.8,1.0050000000000001
21,14,1,11,21.2,4,1.11,0.86,0.97625
21,14,1,11,27.9,5,0.34,1.77,0.9545833333333333
22,14,1,11,-9.8,5,0.55,0.5,0.90375
22,14,1,11,8.3,2,0.36,0.47,0.8979166666666667
22,14,1,11,6.7,3,0.51,0.63,0.8995833333333333
22,14,1,11,22.4,2,0.78,0.3,0.9058333333333333
23,14,1,11,12.6,1,0.53,0.67,0.9154166666666667
0,15,2,11,32.7,2,1.3,0.57,0.9416666666666668
1,15,2,11,26.7,5,1.64,1.71,0.9862500000000001
2,15,2,11,31.7,1,0.65,1.86,0.9420833333333333
4,15,2,11,29.2,1,1.46,1.39,0.9254166666666667
4,15,2,11,-3.3,4,0.72,1.3,0.8975
4,15,2,11,14.9,3,1.62,0.48,0.9108333333333333
7,15,2,11,12.4,3,0.53,0.95,0.9129166666666667
7,15,2,11,-1.9,2,0.63,0.63,0.8995833333333333
7,15,2,11,10.6,5,1.98,1.54,0.9558333333333334
8,15,2,11,10.7,2,1.55,1.84,0.9562500000000002
8,15,2,11,38.2,4,1.75,1.22,0.9525000000000001
9,15,2,11,31.2,4,1.84,0.81,0.9783333333333334
14,15,2,11,9.0,1,1.4,1.28,1.0029166666666667
14,15,2,11,29.7,1,0.54,0.33,0.9720833333333333
15,15,2,11,29.8,2,1.33,0.84,1.0137500000000002
15,15,2,11,21.1,5,0.62,0.37,1.0045833333333334
15,15,2,11,24.6,4,1.38,1.11,1.0466666666666666
16,15,2,11,1.5,3,1.05,0.34,1.0441666666666667
17,15,2,11,35.0,2,1.02,0.55,1.0725
17,15,2,11,9.7,1,0.33,0.36,1.0633333333333332
18,15,2,11,7.5,2,1.97,0.51,1.1304166666666668
19,15,2,11,-1.5,1,1.47,0.78,1.1704166666666667
19,15,2,11,-0.1,2,1.2,0.53,1.1879166666666667
21,15,2,11,3.4,4,1.13,1.3,1.2129166666666666
22,15,2,11,39.6,5,0.76,1.64,1.1904166666666667
23,15,2,11,8.8,1,1.56,0.65,1.1870833333333333
23,15,2,11,-2.2,1,0.92,1.46,1.1983333333333335
1,16,3,11,6.9,1,0.9,0.72,1.175
2,16,3,11,23.7,1,0.25,1.62,1.1554166666666668
2,16,3,11,24.0,1,1.54,0.53,1.1520833333333333
3,16,3,11,39.5,4,1.53,0.63,1.1937499999999999
4,16,3,11,-7.2,4,0.71,1.98,1.1970833333333333
4,16,3,11,36.7,5,0.53,1.55,1.1366666666666667
4,16,3,11,-1.8,4,1.45,1.75,1.1325
5,16,3,11,35.7,5,1.05,1.84,1.1033333333333333
6,16,3,11,30.7,3,1.52,1.4,1.09
6,16,3,11,-9.9,3,1.57,0.54,1.0970833333333334
7,16,3,11,-8.0,3,1.19,1.33,1.1241666666666668
7,16,3,11,13.3,2,1.49,0.62,1.1308333333333334
8,16,3,11,-8.5,1,1.59,1.38,1.1712500000000001
9,16,3,11,30.2,2,1.8,1.05,1.18875
9,16,3,11,39.9,2,1.56,1.02,1.21
10,16,3,11,-8.4,2,1.46,0.33,1.2283333333333333
10,16,3,11,-7.3,4,1.19,1.97,1.2641666666666667
12,16,3,11,25.4,4,1.78,1.47,1.2562499999999999
13,16,3,11,-1.2,5,0.6,1.2,1.22
14,16,3,11,24.7,3,0.42,1.13,1.1875
17,16,3,11,13.3,2,1.26,0.76,1.1929166666666668
19,16,3,11,27.4,1,0.72,1.56,1.19125
20,16,3,11,3.8,5,0.88,0.92,1.1629166666666666
22,16,3,11,39.3,4,1.01,0.9,1.1666666666666667
22,16,3,11,15.8,2,0.42,0.25,1.1466666666666667
23,16,3,11,-1.8,1,0.59,1.54,1.1608333333333334
23,16,3,11,28.6,4,1.37,1.53,1.15375
23,16,3,11,33.7,1,1.92,0.71,1.1700000000000002
1,17,4,11,12.6,3,1.83,0.53,1.2166666666666666
1,17,4,11,34.7,3,1.43,1.45,1.2541666666666667
2,17,4,11,-5.7,4,0.48,1.05,1.2137499999999999
3,17,4,11,30.5,5,0.39,1.52,1.18625
4,17,4,11,16.9,2,1.02,1.57,1.1654166666666665
5,17,4,11,4.5,5,0.74,1.19,1.1308333333333331
9,17,4,11,12.5,3,0.68,1.49,1.1095833333333334
10,17,4,11,2.6,1,1.35,1.59,1.10375
11,17,4,11,13.5,1,1.16,1.8,1.0858333333333332
11,17,4,11,11.9,2,1.21,1.56,1.06125
11,17,4,11,-1.0,5,1.6,1.46,1.0629166666666665
12,17,4,11,3.4,1,1.93,1.19,1.0824999999999998
14,17,4,11,36.8,5,1.27,1.78,1.0858333333333334
14,17,4,11,2.5,3,0.69,0.6,1.0404166666666665
15,17,4,11,11.1,1,1.67,0.42,1.085
15,17,4,11,16.4,2,1.03,1.26,1.1104166666666666
16,17,4,11,39.7,3,1.03,0.72,1.1008333333333333
16,17,4,11,38.1,2,1.61,0.88,1.1379166666666667
16,17,4,11,11.4,4,0.44,1.01,1.1195833333333334
16,17,4,11,17.4,5,1.3,0.42,1.1316666666666666
16,17,4,11,4.0,1,0.6,0.59,1.1391666666666667
17,17,4,11,9.8,3,1.7,1.37,1.1854166666666668
18,17,4,11,-2.8,4,1.13,1.92,1.1754166666666668
18,17,4,11,3.4,3,1.23,1.83,1.1466666666666667
19,17,4,11,22.8,4,1.23,1.43,1.1216666666666668
20,17,4,11,37.6,1,0.66,0.48,1.0895833333333333
20,17,4,11,7.7,2,0.96,0.39,1.1095833333333334
21,17,4,11,-9.9,5,0.28,1.02,1.105
21,17,4,11,-3.6,2,1.41,0.74,1.12125
22,17,4,11,22.0,4,1.18,0.68,1.1395833333333334
0,18,5,11,-9.0,5,1.81,1.35,1.1866666666666665
3,18,5,11,-2.1,1,1.64,1.16,1.19875
3,18,5,11,31.9,5,1.8,1.21,1.2254166666666666
5,18,5,11,39.6,4,1.77,1.6,1.24875
5,18,5,11,31.5,3,1.09,1.93,1.2275
5,18,5,11,37.1,2,0.57,1.27,1.1708333333333334
6,18,5,11,5.6,3,0.23,0.69,1.1275
6,18,5,11,18.1,2,1.45,1.67,1.1591666666666667
7,18,5,11,10.7,4,1.01,1.03,1.1316666666666666
9,18,5,11,24.9,2,1.57,1.03,1.1541666666666668
10,18,5,11,31.1,1,0.34,1.61,1.1254166666666667
10,18,5,11,-1.4,5,1.58,0.44,1.1241666666666668
10,18,5,11,24.4,4,0.42,1.3,1.1233333333333333
11,18,5,11,32.3,2,1.91,0.6,1.14875
12,18,5,11,13.6,4,0.23,1.7,1.1333333333333335
12,18,5,11,9.2,5,0.33,1.13,1.07625
14,18,5,11,23.2,2,0.63,1.23,1.0554166666666667
16,18,5,11,39.4,4,0.54,1.23,1.0266666666666666
16,18,5,11,13.6,5,0.59,0.66,1.0000000000000002
17,18,5,11,4.4,5,1.74,0.96,1.0450000000000002
19,18,5,11,37.4,3,0.46,0.28,1.0241666666666667
20,18,5,11,-5.5,3,1.86,1.41,1.09
20,18,5,11,16.1,2,1.2,1.18,1.08125
21,18,5,11,-4.3,3,1.31,1.81,1.0866666666666667
21,18,5,11,-9.7,3,0.58,1.64,1.0354166666666667
21,18,5,11,-1.4,2,0.33,1.8,0.9808333333333333
21,18,5,11,2.8,4,0.48,1.77,0.9258333333333333
21,18,5,11,23.7,1,1.52,1.09,0.9154166666666667
22,18,5,11,21.4,2,0.89,0.57,0.9070833333333334
22,18,5,11,-2.7,5,0.79,0.23,0.9162500000000001
23,18,5,11,23.6,1,1.26,1.45,0.9591666666666666
0,19,6,11,20.9,4,1.24,1.01,0.9504166666666668
0,19,6,11,24.8,4,1.3,1.57,0.9624999999999999
1,19,6,11,8.2,2,1.75,0.34,0.9699999999999999
1,19,6,11,-6.8,2,0.87,1.58,0.9920833333333333
2,19,6,11,5.8,1,0.67,0.42,0.9541666666666667
2,19,6,11,33.0,2,1.86,1.91,1.0141666666666667
4,19,6,11,8.0,3,0.91,0.23,0.9725
4,19,6,11,11.9,2,1.78,0.33,1.0370833333333334
4,19,6,11,-8.6,4,0.89,0.63,1.0604166666666666
4,19,6,11,37.3,5,1.29,0.54,1.0879166666666669
5,19,6,11,30.3,1,1.82,0.59,1.14125
5,19,6,11,26.2,3,1.75,1.74,1.1895833333333334
5,19,6,11,-1.8,4,0.66,0.46,1.1445833333333335
5,19,6,11,18.9,4,1.61,1.86,1.1925000000000001
5,19,6,11,35.8,1,0.51,1.2,1.13625
6,19,6,11,32.5,2,1.98,1.31,1.16875
7,19,6,11,26.8,2,0.83,0.58,1.1487500000000002
8,19,6,11,22.2,2,1.4,0.33,1.1829166666666666
8,19,6,11,-4.6,2,1.41,0.48,1.2279166666666668
8,19,6,11,-9.1,1,1.92,1.52,1.2879166666666666
9,19,6,11,35.6,5,0.7,0.89,1.2537500000000001
10,19,6,11,36.8,2,0.91,0.79,1.2545833333333334
10,19,6,11,4.5,4,0.72,1.26,1.2516666666666667
11,19,6,11,24.4,2,0.38,1.24,1.215
11,19,6,11,1.3,2,1.12,1.3,1.21
11,19,6,11,11.1,5,0.37,1.75,1.1712500000000001
12,19,6,11,-0.2,2,1.23,0.87,1.1495833333333334
14,19,6,11,-4.8,1,0.4,0.67,1.1300000000000001
15,19,6,11,-0.3,5,0.8,1.86,1.1354166666666667
16,19,6,11,37.7,4,1.33,0.91,1.1133333333333333
16,19,6,11,29.1,4,1.67,1.78,1.145
17,19,6,11,23.3,2,0.57,0.89,1.0945833333333335
18,19,6,11,-7.6,5,1.86,1.29,1.135
18,19,6,11,25.2,5,0.64,1.82,1.1079166666666667
19,19,6,11,36.7,1,1.56,1.75,1.0970833333333332
20,19,6,11,35.3,3,1.3,0.66,1.0783333333333334
20,19,6,11,2.8,2,1.44,1.61,1.1108333333333333
21,19,6,11,-7.4,3,0.96,0.51,1.08375
22,19,6,11,-2.6,1,0.73,1.98,1.0929166666666668
22,19,6,11,31.3,3,1.9,0.83,1.0895833333333333
1,20,0,11,15.8,5,0.98,1.4,1.0958333333333332
2,20,0,11,16.5,1,1.22,1.41,1.0883333333333334
2,20,0,11,7.9,2,1.69,1.92,1.0999999999999999
2,20,0,11,22.0,4,1.58,0.7,1.0858333333333334
3,20,0,11,30.9,2,1.12,0.91,1.1033333333333333
3,20,0,11,32.8,1,0.38,0.72,1.08125
4,20,0,11,-0.5,4,1.46,0.38,1.1120833333333333
5,20,0,11,-3.8,3,0.27,1.12,1.1075000000000002
5,20,0,11,25.7,1,0.74,0.37,1.0916666666666666
6,20,0,11,12.4,1,1.17,1.23,1.125
6,20,0,11,0.6,1,0.47,0.4,1.0933333333333335
6,20,0,11,5.2,3,1.77,0.8,1.1504166666666666
6,20,0,11,34.9,3,0.7,1.33,1.14625
9,20,0,11,-3.2,5,1.7,1.67,1.1616666666666668
12,20,0,11,2.2,2,1.57,0.57,1.1575
13,20,0,11,3.2,5,0.47,1.86,1.1533333333333333
13,20,0,11,11.7,4,1.18,0.64,1.125
15,20,0,11,15.8,1,1.24,1.56,1.15
16,20,0,11,13.9,1,1.03,1.3,1.1279166666666667
17,20,0,11,-7.7,3,0.21,1.44,1.0825
18,20,0,11,19.8,5,0.77,0.96,1.0545833333333332
20,20,0,11,-3.7,3,0.39,0.73,1.0308333333333335
20,20,0,11,-8.0,1,1.66,1.9,1.0695833333333333
23,20,0,11,12.4,1,1.8,0.98,1.0654166666666665
0,21,1,11,5.9,5,1.48,1.22,1.08625
2,21,1,11,13.5,2,0.23,1.69,1.045
5,21,1,11,-0.2,5,1.15,1.58,1.0225000000000002
6,21,1,11,25.2,5,1.03,1.12,0.9995833333333333
6,21,1,11,21.3,3,0.91,0.38,0.9908333333333332
8,21,1,11,-8.5,4,0.32,1.46,0.9883333333333333
9,21,1,11,17.7,3,1.51,0.27,0.9904166666666666
11,21,1,11,-6.7,2,1.0,0.74,1.0208333333333333
14,21,1,11,15.2,2,0.77,1.17,1.0220833333333335
15,21,1,11,7.7,4,0.96,0.47,1.0133333333333334
17,21,1,11,16.0,5,1.74,1.77,1.06625
17,21,1,11,39.5,5,1.64,0.7,1.0608333333333333
17,21,1,11,29.8,2,1.36,1.7,1.0883333333333334
17,21,1,11,32.7,5,1.13,1.57,1.0645833333333334
17,21,1,11,32.2,1,1.39,0.47,1.0570833333333334
18,21,1,11,39.4,5,1.73,1.18,1.1095833333333334
18,21,1,11,22.6,3,1.71,1.24,1.1316666666666666
19,21,1,11,31.3,4,1.1,1.03,1.1258333333333332
20,21,1,11,6.3,1,0.57,0.21,1.1066666666666667
21,21,1,11,28.8,5,2.0,0.77,1.18125
22,21,1,11,8.4,5,0.47,0.39,1.16875
22,21,1,11,3.9,1,1.38,1.66,1.21
22,21,1,11,17.2,1,0.43,1.8,1.15875
3,22,2,11,-6.4,2,1.93,1.48,1.1641666666666668
4,22,2,11,19.7,5,0.29,0.23,1.1145833333333333
4,22,2,11,4.1,1,0.95,1.15,1.1445833333333333
5,22,2,11,-8.6,3,1.82,1.03,1.1724999999999999
8,22,2,11,1.7,3,1.07,0.91,1.1741666666666666
9,22,2,11,2.2,4,1.66,0.32,1.2054166666666666
10,22,2,11,20.3,1,0.88,1.51,1.22875
10,22,2,11,34.6,4,1.8,1.0,1.2408333333333332
14,22,2,11,21.2,2,1.15,0.77,1.2470833333333333
15,22,2,11,29.3,4,0.31,0.96,1.2279166666666665
16,22,2,11,-2.8,2,1.92,1.74,1.2679166666666666
16,22,2,11,1.4,2,0.54,1.64,1.2179166666666668
19,22,2,11,12.5,3,0.71,1.36,1.1791666666666665
19,22,2,11,34.0,4,1.25,1.13,1.1745833333333333
