hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
19,3,4,11,1.4,5,0.2,1.61,1.0675000000000001
0,4,5,11,20.6,4,1.78,1.35,1.0745833333333334
1,4,5,11,27.6,5,1.62,0.52,1.0858333333333332
1,4,5,11,21.9,5,0.71,1.5,1.09375
4,4,5,11,-3.1,3,0.29,1.92,1.0433333333333332
4,4,5,11,0.4,4,1.01,0.35,1.0054166666666666
4,4,5,11,-9.8,4,1.51,2.0,1.05375
5,4,5,11,34.1,2,1.52,1.05,1.0337500000000002
5,4,5,11,25.0,3,0.29,1.61,1.0020833333333334
5,4,5,11,38.7,2,0.72,1.33,0.965
7,4,5,11,6.0,5,1.95,1.46,0.9908333333333332
8,4,5,11,29.7,2,1.94,0.87,1.0108333333333335
8,4,5,11,28.4,1,1.98,1.63,1.0570833333333334
8,4,5,11,30.5,3,1.91,0.55,1.06875
8,4,5,11,-8.3,1,0.91,0.35,1.08375
9,4,5,11,-4.1,4,1.93,1.73,1.1495833333333334
9,4,5,11,20.6,3,1.2,1.21,1.1275
10,4,5,11,5.4,1,1.63,1.07,1.145
11,4,5,11,30.4,2,1.82,0.72,1.17625
11,4,5,11,29.1,3,1.69,0.56,1.2166666666666666
12,4,5,11,13.8,4,1.26,1.27,1.2458333333333333
12,4,5,11,32.1,1,1.64,0.4,1.26125
12,4,5,11,-5.5,5,0.45,0.36,1.2633333333333332
12,4,5,11,-1.0,4,1.19,0.2,1.2979166666666666
13,4,5,11,13.5,5,1.68,1.78,1.3595833333333331
14,4,5,11,-8.2,4,1.11,1.62,1.3316666666666666
14,4,5,11,-8.3,2,0.76,0.71,1.2958333333333334
15,4,5,11,30.4,3,0.95,0.29,1.3058333333333334
16,4,5,11,22.0,4,1.32,1.01,1.34875
16,4,5,11,0.2,1,1.74,1.51,1.3791666666666667
16,4,5,11,5.9,5,0.25,1.52,1.3266666666666667
17,4,5,11,27.4,4,1.2,0.29,1.3133333333333332
17,4,5,11,28.7,5,1.67,0.72,1.3708333333333333
18,4,5,11,14.5,5,0.76,1.95,1.3724999999999998
19,4,5,11,21.6,3,1.8,1.94,1.36625
19,4,5,11,-8.0,3,0.33,1.98,1.2991666666666666
21,4,5,11,0.7,2,1.3,1.91,1.2708333333333333
21,4,5,11,14.0,5,1.64,0.91,1.2595833333333333
22,4,5,11,28.9,5,0.98,1.93,1.2625
23,4,5,11,8.5,3,1.96,1.2,1.26375
1,5,6,11,-1.4,5,0.97,1.63,1.2541666666666667
2,5,6,11,6.6,5,1.92,1.82,1.26625
7,5,6,11,8.7,1,0.66,1.69,1.2179166666666668
7,5,6,11,-8.0,1,0.7,1.26,1.1766666666666665
7,5,6,11,31.4,1,1.13,1.64,1.17125
8,5,6,11,34.0,1,1.72,0.45,1.1745833333333333
8,5,6,11,13.6,3,1.39,1.19,1.21375
9,5,6,11,16.1,3,0.74,1.68,1.195
10,5,6,11,0.1,4,1.2,1.11,1.175
10,5,6,11,11.6,1,0.9,0.76,1.16625
14,5,6,11,7.4,3,1.9,0.95,1.2137499999999999
14,5,6,11,32.0,4,0.6,1.32,1.1991666666666665
14,5,6,11,7.9,1,0.49,1.74,1.1645833333333333
15,5,6,11,26.5,3,0.31,0.25,1.105
17,5,6,11,-8.9,2,1.82,1.2,1.1704166666666667
20,5,6,11,27.4,1,0.36,1.67,1.1354166666666667
21,5,6,11,26.0,4,1.48,0.76,1.1275
21,5,6,11,26.0,5,1.15,1.8,1.14375
22,5,6,11,13.6,5,1.39,0.33,1.1266666666666667
22,5,6,11,22.8,5,1.57,1.3,1.1783333333333332
0,6,0,11,-5.3,5,1.08,1.64,1.1691666666666667
1,6,0,11,-2.1,5,1.07,0.98,1.1454166666666667
2,6,0,11,-5.6,2,0.72,1.96,1.1345833333333333
3,6,0,11,5.7,1,0.78,0.97,1.0854166666666667
4,6,0,11,32.4,1,1.33,1.92,1.1004166666666666
5,6,0,11,21.2,3,1.75,0.66,1.0933333333333333
6,6,0,11,23.0,2,1.69,0.7,1.13625
8,6,0,11,28.3,3,0.87,1.13,1.1433333333333333
8,6,0,11,6.7,3,0.79,1.72,1.1291666666666667
9,6,0,11,16.3,5,1.77,1.39,1.1312499999999999
9,6,0,11,17.0,3,1.23,0.74,1.1245833333333333
10,6,0,11,-4.0,4,0.89,1.2,1.1308333333333334
10,6,0,11,29.9,2,1.88,0.9,1.1591666666666667
11,6,0,11,14.9,2,0.36,1.9,1.1366666666666665
12,6,0,11,14.7,2,1.55,0.6,1.1220833333333333
15,6,0,11,-0.3,2,1.81,0.49,1.1725
16,6,0,11,12.5,5,1.05,0.31,1.1958333333333333
17,6,0,11,5.4,5,1.27,1.82,1.2358333333333333
18,6,0,11,20.5,4,0.98,0.36,1.2008333333333334
19,6,0,11,31.0,4,0.94,1.48,1.225
19,6,0,11,29.1,3,1.13,1.15,1.2104166666666667
19,6,0,11,21.1,2,1.53,1.39,1.22625
21,6,0,11,-0.2,3,0.69,1.57,1.1970833333333333
21,6,0,11,6.9,3,0.91,1.08,1.1695833333333334
22,6,0,11,5.7,2,1.27,1.07,1.1775
0,7,1,11,7.7,2,1.48,0.72,1.1945833333333333
0,7,1,11,-5.2,4,1.98,0.78,1.2470833333333333
0,7,1,11,24.6,2,1.74,1.33,1.2870833333333334
1,7,1,11,18.5,5,0.23,1.75,1.2412500000000002
1,7,1,11,-0.9,3,1.15,1.69,1.21625
3,7,1,11,16.2,5,1.48,0.87,1.2075
4,7,1,11,26.2,3,0.8,0.79,1.2045833333333333
6,7,1,11,-9.8,5,0.86,1.77,1.2075
7,7,1,11,34.8,3,1.08,1.23,1.17875
7,7,1,11,11.5,2,1.3,0.89,1.1816666666666666
8,7,1,11,-9.3,2,1.37,1.88,1.2016666666666667
10,7,1,11,-1.7,5,0.24,0.36,1.1333333333333333
10,7,1,11,38.6,1,1.72,1.55,1.1900000000000002
13,7,1,11,29.0,5,1.18,1.81,1.1745833333333333
16,7,1,11,14.2,2,0.92,1.05,1.1375
17,7,1,11,32.0,1,0.73,1.27,1.1241666666666668
17,7,1,11,29.0,1,1.56,0.98,1.13625
17,7,1,11,3.0,3,0.89,0.94,1.1325
20,7,1,11,32.7,5,0.6,1.13,1.1183333333333334
20,7,1,11,28.3,3,1.71,1.53,1.1425
20,7,1,11,21.5,3,0.29,0.69,1.0908333333333333
21,7,1,11,32.0,1,1.59,0.91,1.1283333333333334
22,7,1,11,30.8,1,2.0,1.27,1.17375
23,7,1,11,8.2,3,0.65,1.48,1.1479166666666665
1,8,2,11,25.5,2,1.85,1.98,1.1633333333333333
1,8,2,11,-4.1,4,0.8,1.74,1.1141666666666667
2,8,2,11,19.6,1,0.45,0.23,1.0604166666666666
2,8,2,11,7.8,5,0.46,1.15,1.07
3,8,2,11,-2.5,2,1.42,1.48,1.08125
3,8,2,11,21.5,5,0.21,0.8,1.0283333333333333
3,8,2,11,0.4,5,1.93,0.86,1.0754166666666667
3,8,2,11,34.2,1,1.16,1.08,1.0879166666666666
4,8,2,11,38.3,1,0.94,1.3,1.0820833333333333
6,8,2,11,-0.1,4,1.17,1.37,1.0766666666666667
7,8,2,11,4.6,5,0.95,0.24,1.0591666666666666
7,8,2,11,16.9,2,1.81,1.72,1.1245833333333335
8,8,2,11,11.8,1,1.45,1.18,1.1133333333333333
11,8,2,11,28.1,2,0.55,0.92,1.0870833333333334
11,8,2,11,37.7,1,0.54,0.73,1.07125
12,8,2,11,6.3,4,1.71,1.56,1.1120833333333333
12,8,2,11,30.9,3,0.33,0.89,1.0608333333333333
15,8,2,11,33.4,4,1.31,0.6,1.0783333333333334
15,8,2,11,30.5,1,1.33,1.71,1.10875
16,8,2,11,-4.0,1,1.13,0.29,1.0845833333333332
16,8,2,11,14.0,2,0.82,1.59,1.1066666666666667
16,8,2,11,27.5,1,0.86,2.0,1.07625
18,8,2,11,20.6,1,1.46,0.65,1.05375
18,8,2,11,27.2,5,0.29,1.85,1.03875
19,8,2,11,-7.1,1,1.84,0.8,1.0383333333333333
20,8,2,11,13.0,5,1.53,0.45,1.0687499999999999
20,8,2,11,9.0,4,1.26,0.46,1.1025
20,8,2,11,-9.2,3,0.67,1.42,1.1112499999999998
21,8,2,11,23.3,5,0.21,0.21,1.0608333333333333
21,8,2,11,2.8,1,1.89,1.93,1.1308333333333334
22,8,2,11,0.3,2,0.38,1.16,1.06625
23,8,2,11,-0.2,3,1.7,0.94,1.0887499999999999
3,9,3,11,19.8,4,1.38,1.17,1.1070833333333332
5,9,3,11,6.7,5,1.33,0.95,1.11375
6,9,3,11,-7.3,4,1.3,1.81,1.1283333333333334
9,9,3,11,26.0,2,0.94,1.45,1.0920833333333333
9,9,3,11,10.9,4,0.64,0.55,1.0583333333333333
10,9,3,11,10.8,4,0.55,0.54,1.0583333333333333
11,9,3,11,10.3,5,0.22,1.71,1.045
11,9,3,11,37.1,5,0.81,0.33,1.0075
14,9,3,11,21.0,4,1.49,1.31,1.0558333333333334
14,9,3,11,38.9,1,1.06,1.33,1.0454166666666669
15,9,3,11,35.7,4,1.91,1.13,1.0695833333333333
15,9,3,11,37.2,5,0.82,0.82,1.0566666666666666
15,9,3,11,34.3,3,0.3,0.86,1.035
16,9,3,11,34.1,2,0.78,1.46,1.0316666666666667
17,9,3,11,37.2,5,0.97,0.29,1.01125
17,9,3,11,13.8,2,1.5,1.84,1.0616666666666668
17,9,3,11,17.0,5,0.77,1.53,1.0170833333333333
19,9,3,11,16.7,1,0.57,1.26,0.9770833333333333
19,9,3,11,24.7,1,0.78,0.67,0.9570833333333333
19,9,3,11,18.1,1,0.33,0.21,0.9429166666666666
20,9,3,11,24.1,5,0.81,1.89,0.9679166666666666
22,9,3,11,23.3,5,1.98,0.38,0.9716666666666667
22,9,3,11,-7.7,4,1.32,1.7,1.0108333333333333
22,9,3,11,26.8,1,0.46,1.38,0.9591666666666666
22,9,3,11,4.0,3,0.92,1.33,0.9400000000000001
0,10,4,11,2.8,5,1.38,1.3,0.9420833333333333
1,10,4,11,20.2,5,1.78,0.94,0.9620833333333333
1,10,4,11,0.4,5,1.0,0.64,0.9645833333333335
2,10,4,11,-0.6,3,1.89,0.55,1.0166666666666668
2,10,4,11,-4.0,4,0.6,0.22,1.01875
3,10,4,11,10.4,1,1.86,0.81,1.0870833333333334
3,10,4,11,21.4,5,0.49,1.49,1.07375
4,10,4,11,38.6,3,0.65,1.06,1.03875
5,10,4,11,38.7,5,0.25,1.91,1.005
6,10,4,11,32.3,2,1.23,0.82,0.9766666666666667
6,10,4,11,26.7,1,0.26,0.3,0.9533333333333335
7,10,4,11,19.9,2,1.09,0.78,0.9862500000000001
9,10,4,11,10.5,3,1.16,0.97,1.0020833333333334
9,10,4,11,-1.8,2,1.11,1.5,1.0079166666666668
10,10,4,11,-8.3,2,1.06,0.77,0.9895833333333334
10,10,4,11,22.0,1,1.81,0.57,1.0329166666666667
10,10,4,11,-5.4,4,1.42,0.78,1.0683333333333334
13,10,4,11,27.0,5,1.09,0.33,1.08125
13,10,4,11,25.4,2,0.21,0.81,1.0762500000000002
13,10,4,11,17.2,5,0.36,1.98,1.0574999999999999
13,10,4,11,33.4,3,0.63,1.32,1.00125
15,10,4,11,38.0,2,0.44,0.46,0.9645833333333335
17,10,4,11,10.2,3,1.23,0.92,0.9966666666666667
18,10,4,11,-0.6,2,1.89,1.38,1.0370833333333334
20,10,4,11,-5.4,1,1.71,1.78,1.0508333333333333
20,10,4,11,38.2,3,0.85,1.0,1.0120833333333332
20,10,4,11,9.3,4,0.88,1.89,1.0070833333333333
21,10,4,11,20.2,5,1.72,0.6,1.0
21,10,4,11,6.5,3,0.37,1.86,0.9904166666666666
21,10,4,11,28.8,1,0.82,0.49,0.9470833333333334
23,10,4,11,15.3,2,0.6,0.65,0.9516666666666667
0,11,5,11,-9.1,3,1.29,0.25,0.9783333333333334
1,11,5,11,-0.8,2,1.01,1.23,1.01
1,11,5,11,9.2,2,1.39,0.26,1.0166666666666666
3,11,5,11,11.0,2,1.41,1.09,1.0645833333333332
4,11,5,11,24.9,4,1.85,1.16,1.09625
5,11,5,11,-7.8,5,0.5,1.11,1.0687499999999999
5,11,5,11,35.1,1,1.33,1.06,1.0779166666666666
6,11,5,11,25.5,1,1.8,1.81,1.10875
6,11,5,11,33.3,3,1.81,1.42,1.10875
9,11,5,11,31.4,5,1.84,1.09,1.12625
9,11,5,11,-5.4,1,1.59,0.21,1.1470833333333335
9,11,5,11,5.3,2,1.25,0.36,1.1904166666666667
9,11,5,11,-1.7,4,1.33,0.63,1.2308333333333332
10,11,5,11,-1.1,5,0.64,0.44,1.23125
12,11,5,11,-4.8,5,1.54,1.23,1.2770833333333333
13,11,5,11,33.8,4,1.27,1.89,1.27875
15,11,5,11,37.4,2,1.48,1.71,1.2616666666666667
19,11,5,11,30.6,4,1.93,0.85,1.2708333333333335
20,11,5,11,4.9,4,1.4,0.88,1.29375
20,11,5,11,0.0,4,1.48,1.72,1.31875
20,11,5,11,35.7,5,1.99,0.37,1.3299999999999998
21,11,5,11,25.7,3,0.4,0.82,1.33125
22,11,5,11,29.9,5,0.81,0.6,1.3308333333333333
22,11,5,11,11.7,2,1.48,1.29,1.3675
23,11,5,11,23.6,2,0.39,1.01,1.33
23,11,5,11,-7.7,3,1.83,1.39,1.3641666666666667
23,11,5,11,2.9,3,1.36,1.41,1.3629166666666668
1,12,6,11,9.3,5,1.96,1.85,1.3858333333333335
1,12,6,11,16.9,4,0.91,0.5,1.3466666666666667
2,12,6,11,8.0,4,1.35,1.33,1.3820833333333333
3,12,6,11,22.2,5,1.4,1.8,1.385
4,12,6,11,-3.7,3,1.69,1.81,1.3804166666666668
5,12,6,11,29.6,3,0.84,1.84,1.3399999999999999
10,12,6,11,16.7,4,1.81,1.59,1.33875
11,12,6,11,11.9,1,0.47,1.25,1.2920833333333333
11,12,6,11,-1.7,5,1.41,1.33,1.2987499999999998
11,12,6,11,-9.0,4,1.11,0.64,1.2895833333333335
12,12,6,11,12.9,4,1.44,1.54,1.3229166666666667
13,12,6,11,32.8,5,1.04,1.27,1.3020833333333333
16,12,6,11,0.4,2,0.49,1.48,1.2695833333333333
16,12,6,11,4.7,1,0.57,1.93,1.2316666666666667
17,12,6,11,21.0,1,0.57,1.4,1.175
18,12,6,11,-8.7,4,1.01,1.48,1.15875
18,12,6,11,-2.6,5,1.43,1.99,1.1566666666666665
19,12,6,11,6.1,1,1.51,0.4,1.1366666666666667
21,12,6,11,6.3,2,1.76,0.81,1.1933333333333331
21,12,6,11,7.5,1,1.07,1.48,1.2041666666666666
23,12,6,11,-8.0,2,0.71,0.39,1.1720833333333334
0,13,0,11,15.9,1,1.52,1.83,1.2191666666666665
5,13,0,11,34.0,5,1.32,1.36,1.1979166666666667
5,13,0,11,7.5,2,0.36,1.96,1.15625
6,13,0,11,4.4,1,0.21,0.91,1.0833333333333333
7,13,0,11,13.4,3,0.5,1.35,1.06625
7,13,0,11,25.7,4,0.57,1.4,1.03375
8,13,0,11,-3.8,3,1.43,1.69,1.035
8,13,0,11,7.7,4,1.72,0.84,1.03625
8,13,0,11,19.8,3,1.96,1.81,1.0829166666666665
9,13,0,11,5.8,1,1.1,0.47,1.0533333333333335
10,13,0,11,33.0,2,1.36,1.41,1.0904166666666668
11,13,0,11,-8.3,3,0.36,1.11,1.0466666666666666
11,13,0,11,27.2,3,1.52,1.44,1.06375
11,13,0,11,6.1,3,0.84,1.04,1.03875
12,13,0,11,31.4,1,0.72,0.49,1.0254166666666669
12,13,0,11,33.5,5,0.79,0.57,1.0379166666666666
12,13,0,11,36.0,1,0.7,0.57,1.0433333333333332
12,13,0,11,34.2,4,1.04,1.01,1.0629166666666665
13,13,0,11,39.8,3,0.79,1.43,1.05375
14,13,0,11,21.1,5,0.95,1.51,1.0337500000000002
15,13,0,11,17.8,4,0.57,1.76,0.9945833333333334
16,13,0,11,-1.9,3,1.12,1.07,0.9679166666666666
18,13,0,11,19.2,1,1.2,0.71,0.9733333333333335
19,13,0,11,11.0,5,1.5,1.52,1.00625
22,13,0,11,26.3,4,0.31,1.32,0.9558333333333334
23,13,0,11,33.6,4,0.95,0.36,0.9404166666666667
23,13,0,11,20.3,5,1.24,0.21,0.9770833333333334
2,14,1,11,29.0,5,1.71,0.5,1.0395833333333333
4,14,1,11,11.3,4,1.64,0.57,1.0870833333333334
6,14,1,11,-8.5,2,0.3,1.43,1.0758333333333334
7,14,1,11,8.2,5,0.92,1.72,1.0545833333333332
7,14,1,11,34.0,3,0.33,1.96,0.9966666666666667
7,14,1,11,10.3,1,0.37,1.1,0.9304166666666668
8,14,1,11,15.8,5,1.57,1.36,0.9500000000000001
10,14,1,11,31.2,1,0.79,0.36,0.92625
10,14,1,11,19.7,5,1.97,1.52,0.9933333333333333
10,14,1,11,-2.7,1,1.22,0.84,0.9808333333333333
11,14,1,11,-8.1,1,1.87,0.72,1.02375
15,14,1,11,-7.5,5,0.74,0.79,1.0245833333333334
17,14,1,11,16.8,5,1.37,0.7,1.0487499999999998
18,14,1,11,-1.2,4,1.98,1.04,1.1020833333333333
19,14,1,11,16.8,1,0.61,0.79,1.0841666666666667
23,14,1,11,-8.8,1,1.92,0.95,1.1312499999999999
23,14,1,11,3.0,5,1.88,0.57,1.17
0,15,2,11,-0.8,1,0.32,1.12,1.1595833333333332
1,15,2,11,34.6,5,0.36,1.2,1.1279166666666667
1,15,2,11,21.7,1,0.92,1.5,1.11625
3,15,2,11,9.6,4,0.35,0.31,1.0683333333333331
3,15,2,11,20.2,3,1.55,0.95,1.1199999999999999
6,15,2,11,-3.5,4,1.97,1.24,1.1624999999999999
7,15,2,11,-0.8,2,1.38,1.71,1.1683333333333332
9,15,2,11,8.5,5,1.28,1.64,1.1504166666666666
10,15,2,11,0.6,3,0.34,0.3,1.09625
10,15,2,11,9.0,1,0.52,0.92,1.1054166666666667
10,15,2,11,17.0,4,1.38,0.33,1.1245833333333335
13,15,2,11,0.7,2,1.45,0.37,1.17125
13,15,2,11,18.4,4,0.68,1.57,1.1841666666666666
13,15,2,11,32.3,4,0.72,0.79,1.14875
15,15,2,11,26.2,5,0.83,1.97,1.1504166666666666
15,15,2,11,6.0,4,1.19,1.22,1.1179166666666667
15,15,2,11,36.9,2,1.23,1.87,1.1183333333333334
18,15,2,11,-6.6,1,1.52,0.74,1.10375
18,15,2,11,-6.1,1,1.29,1.37,1.1266666666666667
19,15,2,11,31.8,3,1.94,1.98,1.1504166666666666
20,15,2,11,13.8,5,1.35,0.61,1.1241666666666668
22,15,2,11,27.7,5,0.52,1.92,1.1204166666666666
23,15,2,11,23.5,2,0.56,1.88,1.06375
0,16,3,11,15.6,3,0.76,0.32,1.0170833333333333
1,16,3,11,38.0,1,1.38,0.36,1.06125
4,16,3,11,5.9,4,1.67,0.92,1.1158333333333335
5,16,3,11,37.4,2,0.58,0.35,1.1016666666666666
6,16,3,11,14.0,5,1.6,1.55,1.15375
6,16,3,11,14.2,5,0.21,1.97,1.0979166666666667
7,16,3,11,-2.9,1,1.89,1.38,1.0945833333333332
7,16,3,11,30.6,3,1.04,1.28,1.0804166666666666
8,16,3,11,-3.7,3,1.26,0.34,1.0795833333333333
8,16,3,11,3.2,1,0.62,0.52,1.09125
10,16,3,11,30.9,5,0.51,1.38,1.0908333333333333
11,16,3,11,14.3,3,1.22,1.45,1.0841666666666667
13,16,3,11,39.2,4,1.51,0.68,1.0866666666666667
17,16,3,11,17.4,1,0.3,0.72,1.0708333333333333
17,16,3,11,-6.9,4,0.26,0.83,1.0516666666666667
17,16,3,11,17.3,1,1.38,1.19,1.0745833333333332
18,16,3,11,30.1,4,1.73,1.23,1.0970833333333334
18,16,3,11,4.6,4,0.45,1.52,1.0645833333333334
19,16,3,11,29.2,3,1.63,1.29,1.0691666666666666
20,16,3,11,3.2,2,1.0,1.94,1.0570833333333332
21,16,3,11,30.5,3,1.58,1.35,1.0420833333333335
22,16,3,11,-4.2,3,1.55,0.52,1.0504166666666668
22,16,3,11,22.0,3,1.18,0.56,1.0779166666666666
0,17,4,11,37.9,4,1.82,0.76,1.1304166666666668
0,17,4,11,7.4,2,1.71,1.38,1.17
0,17,4,11,-1.9,5,1.3,1.67,1.1666666666666667
0,17,4,11,-7.1,4,0.25,0.58,1.1075
1,17,4,11,-5.5,3,0.46,1.6,1.1025
2,17,4,11,9.9,4,0.75,0.21,1.0670833333333334
3,17,4,11,-1.9,3,0.71,1.89,1.0879166666666666
4,17,4,11,19.0,1,0.68,1.04,1.0375
4,17,4,11,0.4,3,1.58,1.26,1.0599999999999998
6,17,4,11,11.0,4,0.55,0.62,1.0304166666666668
6,17,4,11,32.7,4,0.22,0.51,1.0137500000000002
7,17,4,11,-1.5,3,0.3,1.22,1.005
8,17,4,11,-9.7,1,1.82,1.51,1.03
8,17,4,11,-5.5,3,1.75,0.3,1.04
9,17,4,11,39.6,2,0.38,0.26,1.0433333333333334
9,17,4,11,15.0,1,0.28,1.38,1.0441666666666667
10,17,4,11,17.1,4,0.84,1.73,1.0216666666666667
12,17,4,11,20.1,2,1.13,0.45,0.9966666666666667
12,17,4,11,-6.6,2,1.82,1.63,1.05375
15,17,4,11,16.7,4,0.98,1.0,1.0266666666666666
18,17,4,11,-4.9,5,0.25,1.58,0.9954166666666667
18,17,4,11,9.5,3,1.45,1.55,0.9899999999999999
18,17,4,11,29.9,1,1.38,1.18,0.9829166666666667
20,17,4,11,-8.8,4,1.93,1.82,1.0141666666666667
22,17,4,11,32.9,3,0.95,1.71,0.9779166666666667
0,18,5,11,32.0,2,1.51,1.3,0.9695833333333335
1,18,5,11,28.8,1,0.53,0.25,0.9375
3,18,5,11,10.7,5,0.3,0.46,0.9395833333333333
3,18,5,11,10.6,1,1.89,0.75,0.9991666666666666
5,18,5,11,34.8,3,0.83,0.71,1.0025
5,18,5,11,35.4,5,1.09,0.68,1.0183333333333333
5,18,5,11,-1.4,1,0.29,1.58,1.0020833333333334
5,18,5,11,22.1,4,1.24,0.55,0.9879166666666667
7,18,5,11,16.8,3,0.72,0.22,0.995
7,18,5,11,30.7,1,0.43,0.3,1.00375
10,18,5,11,2.6,5,1.03,1.82,1.0341666666666667
11,18,5,11,-3.0,3,1.02,1.75,1.0008333333333332
14,18,5,11,14.6,5,1.88,0.38,1.0062499999999999
14,18,5,11,28.2,4,0.4,0.28,1.0070833333333333
14,18,5,11,35.1,2,0.76,0.84,1.0270833333333333
16,18,5,11,-3.0,1,1.62,1.13,1.0595833333333333
16,18,5,11,32.9,1,0.37,1.82,1.0279166666666666
18,18,5,11,8.4,5,1.68,0.98,1.0220833333333335
18,18,5,11,18.4,1,1.05,0.25,1.0250000000000001
18,18,5,11,1.2,1,0.75,1.45,1.0458333333333334
19,18,5,11,1.6,2,1.4,1.38,1.04375
20,18,5,11,0.2,4,0.41,1.93,1.0033333333333332
1,19,6,11,35.3,1,1.79,0.95,0.9974999999999999
4,19,6,11,38.6,2,1.91,1.51,1.0374999999999999
5,19,6,11,1.1,5,0.74,0.53,1.0054166666666666
5,19,6,11,33.3,3,1.91,0.3,1.0629166666666667
5,19,6,11,34.5,5,0.23,1.89,1.06
6,19,6,11,-5.7,4,1.66,0.83,1.0504166666666668
6,19,6,11,-2.2,1,0.36,1.09,1.0308333333333335
6,19,6,11,10.3,2,1.39,0.29,1.0433333333333332
8,19,6,11,1.8,3,0.92,1.24,1.0695833333333333
9,19,6,11,39.9,1,0.79,0.72,1.0508333333333333
10,19,6,11,37.4,3,1.71,0.43,1.0920833333333333
11,19,6,11,-1.6,3,1.63,1.03,1.1420833333333333
14,19,6,11,-9.8,5,1.18,1.02,1.1483333333333332
15,19,6,11,-3.8,1,0.47,1.88,1.1254166666666667
15,19,6,11,32.5,3,0.62,0.4,1.0729166666666667
15,19,6,11,7.1,2,1.35,0.76,1.1125
22,19,6,11,13.3,1,1.59,1.62,1.1470833333333335
23,19,6,11,22.5,5,0.71,0.37,1.1091666666666666
23,19,6,11,38.9,3,0.22,1.68,1.1029166666666665
0,20,0,11,10.1,2,1.56,1.05,1.0979166666666667
1,20,0,11,13.2,1,0.85,0.75,1.0895833333333333
2,20,0,11,1.4,2,0.97,1.4,1.09875
3,20,0,11,26.0,1,1.88,0.41,1.1187500000000001
3,20,0,11,-9.0,1,1.65,1.79,1.1704166666666667
4,20,0,11,8.9,2,1.41,1.91,1.1545833333333333
5,20,0,11,25.2,2,0.39,0.74,1.09125
6,20,0,11,-8.9,3,0.23,1.91,1.07
7,20,0,11,-4.3,1,1.41,0.23,1.0491666666666666
9,20,0,11,36.8,5,0.98,1.66,1.0804166666666666
9,20,0,11,15.2,3,0.63,0.36,1.0375
10,20,0,11,27.0,1,1.24,1.39,1.0741666666666665
10,20,0,11,30.4,1,1.4,0.92,1.0745833333333334
11,20,0,11,20.3,3,0.25,0.79,1.0466666666666666
14,20,0,11,7.5,1,0.82,1.71,1.0479166666666668
15,20,0,11,-7.6,2,0.5,1.63,0.9975
16,20,0,11,2.2,4,1.33,1.18,0.985
16,20,0,11,17.8,3,1.09,0.47,0.9812500000000001
17,20,0,11,16.0,1,1.61,0.62,1.0287499999999998
18,20,0,11,35.4,2,1.61,1.35,1.07
19,20,0,11,-6.0,2,0.57,1.59,1.0374999999999999
19,20,0,11,33.8,4,0.99,0.71,1.0125
20,20,0,11,10.5,5,1.88,0.22,1.06125
21,20,0,11,8.9,2,1.11,1.56,1.0983333333333334
21,20,0,11,-3.3,5,1.57,0.85,1.09875
21,20,0,11,23.5,2,1.49,0.97,1.1254166666666667
21,20,0,11,-9.0,4,1.29,1.88,1.1387500000000002
22,20,0,11,26.2,4,1.76,1.65,1.1337499999999998
23,20,0,11,23.9,4,0.74,1.41,1.0958333333333334
23,20,0,11,-4.1,5,1.09,0.39,1.0825
0,21,1,11,0.0,2,0.97,0.23,1.1066666666666667
1,21,1,11,6.1,5,1.14,1.41,1.1445833333333333
1,21,1,11,11.5,1,0.88,0.98,1.1224999999999998
3,21,1,11,1.9,2,1.41,0.63,1.1404166666666666
3,21,1,11,39.3,5,0.95,1.24,1.1537499999999998
5,21,1,11,31.4,4,0.88,1.4,1.1387500000000002
6,21,1,11,20.2,3,1.24,0.25,1.1320833333333333
6,21,1,11,9.0,3,1.68,0.82,1.1916666666666667
6,21,1,11,-6.6,2,0.75,0.5,1.18875
6,21,1,11,0.4,4,1.56,1.33,1.2329166666666667
9,21,1,11,0.5,1,1.91,1.09,1.2570833333333333
10,21,1,11,33.2,2,0.23,1.61,1.22125
10,21,1,11,13.1,2,1.84,1.61,1.2308333333333332
13,21,1,11,31.5,5,0.42,0.57,1.1812500000000001
14,21,1,11,17.4,2,1.53,0.99,1.2212500000000002
15,21,1,11,1.1,1,1.39,1.88,1.2379166666666666
15,21,1,11,35.0,4,0.55,1.11,1.1824999999999999
16,21,1,11,-1.5,5,0.87,1.57,1.1725
17,21,1,11,-1.8,5,0.49,1.49,1.1275
17,21,1,11,16.2,4,0.25,1.29,1.0758333333333332
19,21,1,11,38.4,2,0.46,1.76,1.04125
20,21,1,11,2.5,1,0.96,0.74,1.0079166666666668
21,21,1,11,-4.3,1,1.79,1.09,1.0516666666666665
21,21,1,11,28.0,3,1.76,0.97,1.0795833333333333
22,21,1,11,28.3,2,0.41,1.14,1.0562500000000001
23,21,1,11,10.7,2,1.79,0.88,1.0833333333333333
23,21,1,11,26.8,5,0.97,1.41,1.0870833333333334
23,21,1,11,19.8,1,1.86,0.95,1.1058333333333332
23,21,1,11,32.6,2,0.32,0.88,1.0795833333333333
0,22,2,11,-3.2,4,0.7,1.24,1.0720833333333333
1,22,2,11,1.6,3,0.79,1.68,1.0533333333333335
1,22,2,11,13.2,1,0.38,0.75,0.9991666666666666
