hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
2,7,1,11,34.7,2,3.5,3.65,3.3662499999999995
2,7,1,11,10.7,1,4.57,2.07,3.4045833333333335
4,7,1,11,7.2,2,4.94,2.15,3.5241666666666664
4,7,1,11,24.0,2,3.28,2.81,3.5712500000000005
5,7,1,11,20.7,3,4.71,3.54,3.6504166666666666
5,7,1,11,33.6,2,4.78,2.57,3.702083333333333
6,7,1,11,11.0,2,2.68,3.46,3.706666666666667
7,7,1,11,24.7,2,4.85,2.36,3.764583333333333
7,7,1,11,12.5,5,2.79,2.85,3.7825
8,7,1,11,9.9,2,3.19,3.6,3.796666666666667
8,7,1,11,22.3,3,3.65,4.6,3.79875
9,7,1,11,-5.3,5,2.42,3.5,3.7079166666666663
9,7,1,11,16.6,3,4.74,3.96,3.7595833333333335
9,7,1,11,36.6,5,4.71,4.4,3.7908333333333335
10,7,1,11,37.8,5,3.35,2.1,3.7470833333333338
10,7,1,11,37.2,2,4.9,3.92,3.86375
10,7,1,11,19.5,4,4.13,2.65,3.8725
12,7,1,11,13.4,4,3.0,3.14,3.887083333333333
16,7,1,11,26.1,4,4.22,3.51,3.9320833333333334
17,7,1,11,12.8,3,2.16,4.98,3.875833333333334
17,7,1,11,38.8,1,2.7,3.52,3.7808333333333337
18,7,1,11,39.5,1,4.9,4.99,3.8383333333333334
19,7,1,11,19.4,2,3.24,2.96,3.765416666666667
20,7,1,11,-4.6,1,2.62,3.5,3.75125
21,7,1,11,-2.2,1,2.52,4.57,3.710416666666667
21,7,1,11,8.6,3,4.99,4.94,3.7279166666666668
22,7,1,11,-6.9,4,2.11,3.28,3.61
23,7,1,11,-2.7,4,2.2,4.71,3.565
23,7,1,11,38.8,5,3.81,4.78,3.5275000000000003
0,8,2,11,-7.3,2,2.01,2.68,3.4120833333333334
0,8,2,11,33.4,4,2.05,4.85,3.385833333333333
0,8,2,11,33.6,3,2.16,2.79,3.27375
0,8,2,11,-3.0,2,4.78,3.19,3.356666666666667
1,8,2,11,31.2,1,4.72,3.65,3.4204166666666667
2,8,2,11,38.5,2,4.37,2.42,3.450416666666667
2,8,2,11,14.5,1,4.37,4.74,3.5316666666666667
2,8,2,11,11.4,1,2.9,4.71,3.455
3,8,2,11,33.3,5,2.19,3.35,3.35
3,8,2,11,32.0,3,3.12,4.9,3.340416666666666
5,8,2,11,37.4,3,3.29,4.13,3.2733333333333334
7,8,2,11,18.2,4,2.16,3.0,3.19125
8,8,2,11,20.4,4,3.23,4.22,3.2008333333333336
9,8,2,11,-6.6,5,2.68,2.16,3.1366666666666667
10,8,2,11,-9.9,3,3.89,2.7,3.2087499999999998
10,8,2,11,1.0,4,2.21,4.9,3.188333333333333
10,8,2,11,26.5,5,3.31,3.24,3.1220833333333338
11,8,2,11,4.1,3,3.89,2.62,3.1491666666666664
12,8,2,11,29.7,3,4.48,2.52,3.2266666666666666
13,8,2,11,32.1,2,4.15,4.99,3.294583333333333
13,8,2,11,33.8,3,3.31,2.11,3.2245833333333334
15,8,2,11,23.6,4,2.55,2.2,3.2429166666666664
16,8,2,11,18.5,1,4.16,3.81,3.324583333333333
16,8,2,11,0.4,1,4.95,2.01,3.372083333333333
16,8,2,11,23.1,3,2.71,2.05,3.4012500000000006
17,8,2,11,-5.3,2,3.63,2.16,3.4670833333333335
19,8,2,11,15.2,1,3.61,4.78,3.5275
19,8,2,11,11.0,5,2.43,4.72,3.4295833333333334
20,8,2,11,-6.9,1,3.29,4.37,3.3699999999999997
20,8,2,11,-7.4,1,2.98,4.37,3.3120833333333337
21,8,2,11,34.0,4,4.18,2.9,3.3041666666666667
23,8,2,11,27.2,3,3.96,2.19,3.348333333333333
0,9,3,11,35.3,3,4.24,3.12,3.43375
2,9,3,11,-7.6,5,3.2,3.29,3.4370833333333337
2,9,3,11,27.4,3,3.37,2.16,3.440416666666667
3,9,3,11,5.8,1,4.18,3.23,3.5245833333333336
3,9,3,11,12.9,5,2.08,2.68,3.4766666666666666
4,9,3,11,34.8,2,4.12,3.89,3.5366666666666666
5,9,3,11,-2.3,5,4.0,2.21,3.5412500000000002
7,9,3,11,-6.1,1,3.6,3.31,3.5991666666666666
8,9,3,11,25.6,3,3.97,3.89,3.6266666666666665
8,9,3,11,11.5,5,3.74,4.48,3.620416666666667
10,9,3,11,30.9,2,2.78,4.15,3.549583333333333
10,9,3,11,30.5,1,3.35,3.31,3.51625
11,9,3,11,15.1,3,2.74,2.55,3.4924999999999997
11,9,3,11,35.0,2,2.43,4.16,3.4875000000000003
12,9,3,11,1.1,2,3.87,4.95,3.4754166666666673
13,9,3,11,30.5,4,3.63,2.71,3.4204166666666667
13,9,3,11,11.4,5,4.42,3.63,3.4916666666666667
15,9,3,11,-1.8,5,2.25,3.61,3.4341666666666666
15,9,3,11,34.3,4,3.2,2.43,3.4170833333333337
16,9,3,11,15.9,3,4.33,3.29,3.4962500000000003
17,9,3,11,2.8,2,4.74,2.98,3.5566666666666666
18,9,3,11,31.2,4,2.87,4.18,3.5520833333333335
18,9,3,11,7.1,5,4.79,3.96,3.5775
20,9,3,11,2.0,5,4.62,4.24,3.605
21,9,3,11,15.5,5,3.05,3.2,3.5554166666666664
21,9,3,11,8.8,5,4.34,3.37,3.6029166666666668
22,9,3,11,-2.4,2,4.07,4.18,3.6320833333333336
0,10,4,11,27.8,1,4.84,2.08,3.6595833333333334
1,10,4,11,2.7,2,3.42,4.12,3.7154166666666666
1,10,4,11,2.3,5,2.41,4.0,3.6441666666666666
2,10,4,11,15.5,2,2.91,3.6,3.5987500000000003
4,10,4,11,3.6,2,2.8,3.97,3.565416666666667
4,10,4,11,35.3,2,3.95,3.74,3.5645833333333337
5,10,4,11,31.7,2,4.7,2.78,3.604583333333333
9,10,4,11,-5.2,5,2.28,3.35,3.5837499999999998
10,10,4,11,15.9,5,3.47,2.74,3.5887499999999997
13,10,4,11,36.4,4,4.32,2.43,3.6545833333333335
13,10,4,11,22.4,1,2.43,3.87,3.6545833333333335
14,10,4,11,35.9,3,3.41,3.63,3.6354166666666665
14,10,4,11,38.2,5,3.38,4.42,3.625
14,10,4,11,34.0,5,3.71,2.25,3.595416666666667
14,10,4,11,3.2,3,4.37,3.2,3.68375
15,10,4,11,39.0,5,3.59,4.33,3.6999999999999997
15,10,4,11,-9.2,3,3.68,4.74,3.672916666666667
15,10,4,11,24.5,3,4.0,2.87,3.642083333333334
16,10,4,11,34.2,2,4.44,4.79,3.7075
16,10,4,11,31.4,5,2.95,4.62,3.630833333333334
17,10,4,11,16.2,4,2.17,3.05,3.52875
19,10,4,11,33.7,1,4.44,4.34,3.5866666666666673
19,10,4,11,38.9,2,3.68,4.07,3.5591666666666666
20,10,4,11,35.5,4,4.02,4.84,3.557083333333333
22,10,4,11,-6.9,3,3.18,3.42,3.487916666666667
0,11,5,11,18.8,2,4.89,2.41,3.549166666666667
0,11,5,11,-5.0,5,4.45,2.91,3.634166666666667
0,11,5,11,-5.6,3,3.48,2.8,3.6579166666666665
2,11,5,11,28.1,5,2.46,3.95,3.6437500000000003
3,11,5,11,-2.9,1,3.79,4.7,3.637083333333333
3,11,5,11,22.7,2,3.72,2.28,3.59625
4,11,5,11,16.5,2,4.81,3.47,3.7016666666666667
4,11,5,11,5.7,4,3.64,4.32,3.70875
7,11,5,11,-1.7,5,4.29,2.43,3.7075
7,11,5,11,4.4,2,3.94,3.41,3.7704166666666663
7,11,5,11,28.1,3,2.2,3.38,3.72
8,11,5,11,0.1,2,2.02,3.71,3.6633333333333336
9,11,5,11,27.1,2,4.95,4.37,3.715
10,11,5,11,38.5,1,3.06,3.59,3.660416666666667
10,11,5,11,22.1,1,3.58,3.68,3.66
11,11,5,11,-7.6,5,2.12,4.0,3.595
12,11,5,11,18.2,2,2.92,4.44,3.5499999999999994
13,11,5,11,17.9,5,4.28,2.95,3.543333333333333
14,11,5,11,18.7,3,2.79,2.17,3.5366666666666666
15,11,5,11,35.6,4,2.5,4.44,3.550416666666667
15,11,5,11,15.8,5,2.86,3.68,3.484583333333333
16,11,5,11,11.7,3,4.57,4.02,3.521666666666667
17,11,5,11,38.8,5,2.33,3.18,3.4512500000000004
18,11,5,11,2.4,4,3.86,4.89,3.4795833333333337
18,11,5,11,8.7,3,4.33,4.45,3.4562500000000003
20,11,5,11,16.8,2,3.7,3.48,3.4250000000000003
20,11,5,11,12.9,5,4.06,2.46,3.4491666666666667
22,11,5,11,16.6,3,2.04,3.79,3.4316666666666666
0,12,6,11,3.2,2,2.38,3.72,3.372916666666667
4,12,6,11,28.0,1,2.94,4.81,3.340416666666666
5,12,6,11,36.8,5,4.18,3.64,3.314166666666667
5,12,6,11,20.4,2,3.97,4.29,3.327916666666667
6,12,6,11,17.5,2,2.48,3.94,3.2525
6,12,6,11,36.9,4,2.95,2.2,3.2112499999999997
6,12,6,11,21.5,4,2.32,2.02,3.21625
8,12,6,11,11.3,3,3.09,4.95,3.2608333333333337
8,12,6,11,21.5,2,2.28,3.06,3.1495833333333336
9,12,6,11,-5.7,5,2.18,3.58,3.1129166666666666
9,12,6,11,-6.3,5,2.67,2.12,3.0749999999999997
12,12,6,11,22.1,5,2.4,2.92,3.0866666666666664
12,12,6,11,-3.2,1,4.57,4.28,3.155416666666667
13,12,6,11,31.4,4,4.39,2.79,3.16
13,12,6,11,30.5,5,3.38,2.5,3.184583333333333
14,12,6,11,12.2,4,2.15,2.86,3.17
14,12,6,11,39.6,5,2.99,4.57,3.1754166666666666
17,12,6,11,-4.5,2,3.97,2.33,3.150416666666666
18,12,6,11,3.1,4,3.98,3.86,3.2191666666666663
18,12,6,11,-4.6,3,3.64,4.33,3.2099999999999995
19,12,6,11,16.8,5,4.48,3.7,3.21625
20,12,6,11,6.6,5,4.61,4.06,3.2541666666666664
21,12,6,11,-0.1,2,3.96,2.04,3.25
21,12,6,11,2.8,1,4.46,2.38,3.3508333333333336
22,12,6,11,14.3,1,2.49,2.94,3.3554166666666667
23,12,6,11,2.2,1,2.59,4.18,3.3408333333333338
23,12,6,11,0.1,4,2.78,3.97,3.2825
23,12,6,11,7.8,1,2.55,2.48,3.223333333333333
23,12,6,11,37.9,5,4.61,2.95,3.3120833333333333
0,13,0,11,-8.5,4,2.55,2.32,3.295416666666666
1,13,0,11,-2.5,1,2.62,3.09,3.307916666666667
6,13,0,11,37.2,2,4.36,2.28,3.3608333333333333
9,13,0,11,-3.7,5,4.93,2.18,3.47125
10,13,0,11,-9.0,3,4.14,2.67,3.552916666666667
10,13,0,11,3.1,3,2.7,2.4,3.5541666666666667
10,13,0,11,-6.3,4,3.3,4.57,3.5916666666666663
10,13,0,11,33.7,2,2.21,4.39,3.4933333333333336
11,13,0,11,8.9,2,3.32,3.38,3.44875
13,13,0,11,2.5,2,2.39,2.15,3.4075
13,13,0,11,36.8,1,3.2,2.99,3.45125
15,13,0,11,-1.5,5,3.3,3.97,3.464166666666667
15,13,0,11,31.4,4,2.04,3.98,3.3837500000000005
16,13,0,11,22.1,1,3.68,3.64,3.37125
16,13,0,11,36.1,1,2.74,4.48,3.33375
17,13,0,11,-8.0,3,4.22,4.61,3.3229166666666665
17,13,0,11,14.3,4,2.27,3.96,3.2254166666666664
17,13,0,11,20.0,1,2.65,4.46,3.170833333333334
19,13,0,11,-7.7,2,3.27,2.49,3.12125
19,13,0,11,-4.2,4,4.41,2.59,3.20125
19,13,0,11,4.3,3,2.12,2.78,3.1816666666666666
19,13,0,11,12.9,2,4.15,2.55,3.23875
20,13,0,11,38.8,2,3.23,4.61,3.2670833333333333
21,13,0,11,22.9,4,2.91,2.55,3.1962500000000005
21,13,0,11,5.1,2,4.08,2.62,3.2600000000000002
22,13,0,11,11.5,1,4.81,4.36,3.35125
23,13,0,11,25.1,3,2.49,4.93,3.2733333333333334
4,14,1,11,34.2,4,3.29,4.14,3.2049999999999996
6,14,1,11,2.0,3,3.44,2.7,3.1758333333333337
7,14,1,11,-1.5,4,4.8,3.3,3.2633333333333336
7,14,1,11,27.7,1,3.27,2.21,3.2620833333333334
8,14,1,11,6.2,2,4.89,3.32,3.37375
8,14,1,11,9.0,1,2.6,2.39,3.34375
10,14,1,11,35.2,1,2.88,3.2,3.364166666666667
10,14,1,11,17.7,1,2.83,3.3,3.3487500000000003
11,14,1,11,-7.0,1,2.29,2.04,3.3066666666666666
11,14,1,11,-8.2,3,2.71,3.68,3.3345833333333332
11,14,1,11,26.5,5,4.74,2.74,3.37875
12,14,1,11,-0.2,4,3.86,4.22,3.4254166666666666
12,14,1,11,10.0,3,4.4,2.27,3.432916666666667
14,14,1,11,26.5,5,2.49,2.65,3.442083333333333
14,14,1,11,-8.8,2,3.58,3.27,3.480833333333333
15,14,1,11,14.6,2,4.0,4.41,3.51125
15,14,1,11,-0.7,1,3.77,2.12,3.4845833333333336
16,14,1,11,6.4,1,4.37,4.15,3.578333333333333
16,14,1,11,6.9,3,4.53,3.23,3.5941666666666663
16,14,1,11,8.8,2,2.66,2.91,3.570416666666667
18,14,1,11,38.4,2,4.84,4.08,3.650833333333333
19,14,1,11,28.8,4,4.81,4.81,3.68125
19,14,1,11,-4.1,3,4.49,2.49,3.6679166666666667
21,14,1,11,4.5,3,3.6,3.29,3.714166666666667
21,14,1,11,7.8,1,3.77,3.44,3.734166666666667
22,14,1,11,26.2,5,3.38,4.8,3.731666666666667
23,14,1,11,20.2,1,2.83,3.27,3.6495833333333336
0,15,2,11,11.8,4,3.89,4.89,3.675416666666667
2,15,2,11,-9.7,5,3.2,2.6,3.605
3,15,2,11,-7.2,1,2.04,2.88,3.581666666666667
3,15,2,11,31.2,2,4.3,2.83,3.640833333333333
3,15,2,11,8.7,1,2.29,2.29,3.6183333333333336
3,15,2,11,12.4,1,4.5,2.71,3.710416666666667
6,15,2,11,16.8,5,4.19,4.74,3.7720833333333332
6,15,2,11,28.2,2,3.35,3.86,3.714166666666667
6,15,2,11,19.2,5,3.83,4.4,3.7129166666666666
7,15,2,11,39.9,3,3.96,2.49,3.6945833333333336
7,15,2,11,22.9,4,4.78,3.58,3.7900000000000005
7,15,2,11,38.1,3,3.54,4.0,3.7883333333333336
8,15,2,11,-7.9,4,3.45,3.77,3.765416666666667
8,15,2,11,4.1,1,4.3,4.37,3.7874999999999996
9,15,2,11,1.0,4,3.58,4.53,3.754583333333333
9,15,2,11,33.7,3,4.12,2.66,3.7375000000000003
12,15,2,11,-0.6,4,2.66,4.84,3.7374999999999994
13,15,2,11,-6.8,3,4.26,4.81,3.7133333333333334
15,15,2,11,16.6,4,3.25,4.49,3.6483333333333334
15,15,2,11,-6.6,3,4.98,3.6,3.6687499999999997
15,15,2,11,8.8,2,4.43,3.77,3.703333333333333
15,15,2,11,5.2,3,3.01,3.38,3.671666666666667
17,15,2,11,32.0,1,4.42,2.83,3.7150000000000003
17,15,2,11,0.4,2,3.86,3.89,3.7579166666666666
18,15,2,11,19.5,5,2.57,3.2,3.7029166666666664
18,15,2,11,18.0,4,3.25,2.04,3.705
19,15,2,11,-9.8,2,4.93,4.3,3.825416666666667
19,15,2,11,30.5,1,3.8,2.29,3.8045833333333334
20,15,2,11,-6.3,3,3.94,4.5,3.873333333333333
21,15,2,11,14.8,1,3.44,4.19,3.829166666666666
23,15,2,11,36.5,1,3.98,3.35,3.8204166666666666
23,15,2,11,13.5,1,2.38,3.83,3.78
0,16,3,11,38.2,1,3.46,3.96,3.764583333333334
1,16,3,11,4.3,4,3.17,4.78,3.731666666666667
1,16,3,11,26.3,2,3.52,3.54,3.6791666666666667
3,16,3,11,13.8,2,2.27,3.45,3.62625
3,16,3,11,33.6,3,2.42,4.3,3.5833333333333335
3,16,3,11,21.1,1,2.25,3.58,3.497916666666667
5,16,3,11,-4.9,5,2.68,4.12,3.460416666666667
5,16,3,11,20.7,2,3.27,2.66,3.4250000000000003
6,16,3,11,20.5,5,2.15,4.26,3.40375
7,16,3,11,11.8,1,4.07,3.25,3.3958333333333335
7,16,3,11,6.8,3,3.2,4.98,3.3937500000000003
8,16,3,11,37.1,1,3.51,4.43,3.3324999999999996
8,16,3,11,21.0,3,4.43,3.01,3.3325
12,16,3,11,21.3,4,4.05,4.42,3.375833333333333
12,16,3,11,-2.6,2,3.18,3.86,3.3241666666666667
12,16,3,11,-9.3,1,3.92,2.57,3.326666666666666
13,16,3,11,33.7,2,2.02,3.25,3.3037500000000004
13,16,3,11,-3.3,2,4.88,4.93,3.3716666666666666
13,16,3,11,33.0,1,2.53,3.8,3.2716666666666665
13,16,3,11,36.8,1,3.64,3.94,3.265
14,16,3,11,2.1,4,4.88,3.44,3.3041666666666667
17,16,3,11,39.5,5,4.95,3.98,3.3670833333333334
17,16,3,11,-1.4,1,2.92,2.38,3.3229166666666665
17,16,3,11,3.7,5,4.56,3.46,3.4137500000000003
18,16,3,11,7.7,2,3.13,3.17,3.4
18,16,3,11,23.3,5,3.43,3.52,3.410833333333333
21,16,3,11,21.3,5,4.91,2.27,3.46875
22,16,3,11,30.9,2,4.24,2.42,3.5508333333333333
22,16,3,11,6.9,2,2.32,2.25,3.546666666666667
0,17,4,11,33.1,4,4.26,2.68,3.6304166666666666
1,17,4,11,37.7,2,2.82,3.27,3.63625
2,17,4,11,23.1,5,2.85,2.15,3.61875
3,17,4,11,13.8,4,2.77,4.07,3.6445833333333337
3,17,4,11,7.6,2,4.21,3.2,3.6504166666666666
5,17,4,11,28.8,4,3.63,3.51,3.668333333333333
5,17,4,11,37.2,2,4.44,4.43,3.7070833333333333
7,17,4,11,32.4,4,2.57,4.05,3.629583333333333
7,17,4,11,3.7,2,4.22,3.18,3.6366666666666667
7,17,4,11,29.6,4,2.88,3.92,3.624166666666666
8,17,4,11,33.9,2,3.0,2.02,3.5858333333333334
9,17,4,11,11.9,3,3.06,4.88,3.6291666666666664
10,17,4,11,24.8,3,4.11,2.53,3.5970833333333334
11,17,4,11,-7.7,2,4.69,3.64,3.6870833333333333
12,17,4,11,31.6,4,4.03,4.88,3.703333333333333
12,17,4,11,17.4,2,2.61,4.95,3.60875
12,17,4,11,19.1,4,2.63,2.92,3.5120833333333334
13,17,4,11,3.7,5,3.37,4.56,3.5308333333333333
14,17,4,11,22.4,5,2.17,3.13,3.43125
14,17,4,11,37.4,4,3.6,3.43,3.4508333333333336
15,17,4,11,26.5,2,2.31,4.91,3.404166666666667
15,17,4,11,26.2,1,4.13,4.24,3.3716666666666666
15,17,4,11,37.8,3,4.38,2.32,3.3775
16,17,4,11,7.1,5,2.53,4.26,3.38625
16,17,4,11,16.3,1,4.42,2.82,3.392916666666667
19,17,4,11,29.5,5,4.87,2.85,3.4783333333333335
19,17,4,11,-9.4,2,4.02,2.77,3.5270833333333336
20,17,4,11,35.7,1,3.4,4.21,3.5533333333333332
22,17,4,11,9.6,2,3.73,3.63,3.533333333333333
23,17,4,11,7.6,5,3.7,4.44,3.5362500000000003
1,18,5,11,33.2,5,4.96,2.57,3.5579166666666673
2,18,5,11,29.7,4,4.39,4.22,3.6337499999999996
2,18,5,11,1.7,5,2.6,2.88,3.56625
3,18,5,11,10.3,1,3.45,3.0,3.5900000000000003
3,18,5,11,-5.0,5,2.64,3.06,3.5750000000000006
4,18,5,11,-3.2,4,3.29,4.11,3.5845833333333332
5,18,5,11,4.0,3,3.02,4.69,3.5391666666666666
5,18,5,11,27.7,4,2.26,4.03,3.4379166666666667
6,18,5,11,23.4,1,3.79,2.61,3.427916666666667
6,18,5,11,-5.9,3,2.72,2.63,3.4325000000000006
6,18,5,11,8.9,3,3.82,3.37,3.482083333333333
6,18,5,11,31.2,1,2.06,2.17,3.4275
6,18,5,11,3.7,1,3.29,3.6,3.474166666666667
8,18,5,11,9.4,1,2.5,2.31,3.4283333333333332
10,18,5,11,39.4,3,4.1,4.13,3.5029166666666662
10,18,5,11,34.0,4,4.62,4.38,3.5233333333333334
10,18,5,11,-4.5,1,2.03,2.53,3.425416666666667
12,18,5,11,-10.0,1,2.42,4.42,3.420833333333333
12,18,5,11,-6.0,4,2.01,4.87,3.3204166666666666
12,18,5,11,-6.1,2,3.67,4.02,3.2704166666666663
14,18,5,11,30.9,3,2.52,3.4,3.2079166666666663
14,18,5,11,18.5,2,3.66,3.73,3.21875
14,18,5,11,21.0,3,4.65,3.7,3.2570833333333336
17,18,5,11,-8.9,2,2.13,4.96,3.1916666666666664
22,18,5,11,-6.7,4,2.64,4.39,3.0949999999999993
22,18,5,11,19.4,1,4.0,2.6,3.07875
22,18,5,11,37.7,4,4.86,3.45,3.172916666666666
23,18,5,11,37.5,2,4.76,2.64,3.2274999999999996
0,19,6,11,32.3,5,4.46,3.29,3.3033333333333332
0,19,6,11,2.8,1,2.26,3.02,3.2604166666666665
1,19,6,11,27.1,3,4.64,2.26,3.327916666666667
4,19,6,11,25.2,1,2.3,3.79,3.3295833333333333
4,19,6,11,9.6,4,3.83,2.72,3.3312499999999994
5,19,6,11,22.7,5,4.19,3.82,3.3925
5,19,6,11,10.8,2,4.72,2.06,3.43
5,19,6,11,-3.0,2,2.79,3.29,3.4604166666666667
6,19,6,11,-3.3,2,2.25,2.5,3.417083333333333
9,19,6,11,14.3,5,3.99,4.1,3.4791666666666665
9,19,6,11,21.2,4,4.6,4.62,3.5
11,19,6,11,39.6,4,4.52,2.03,3.495833333333333
13,19,6,11,-6.3,2,3.38,2.42,3.5520833333333335
15,19,6,11,24.4,3,4.47,2.01,3.6375000000000006
16,19,6,11,27.2,5,3.61,3.67,3.704166666666667
17,19,6,11,10.7,4,3.42,2.52,3.6937499999999996
18,19,6,11,16.5,3,4.79,3.66,3.7883333333333336
19,19,6,11,0.4,2,3.53,4.65,3.7829166666666665
20,19,6,11,20.5,1,4.81,2.13,3.7895833333333333
22,19,6,11,32.9,2,4.14,2.64,3.8733333333333335
23,19,6,11,8.5,3,2.05,4.0,3.8487500000000003
23,19,6,11,26.4,2,2.8,4.86,3.79875
23,19,6,11,8.8,2,2.49,4.76,3.6999999999999997
0,20,0,11,-9.3,5,4.87,4.46,3.7045833333333333
1,20,0,11,5.7,5,2.21,2.26,3.6108333333333333
3,20,0,11,36.6,2,4.88,4.64,3.72
4,20,0,11,2.5,1,3.8,2.3,3.685
6,20,0,11,-6.0,4,2.16,3.83,3.6791666666666667
7,20,0,11,0.2,4,2.25,4.19,3.6133333333333333
9,20,0,11,31.9,2,3.14,4.72,3.5695833333333327
11,20,0,11,12.0,4,4.59,2.79,3.5641666666666665
12,20,0,11,14.1,1,2.19,2.25,3.5391666666666666
14,20,0,11,35.3,5,2.03,3.99,3.53
17,20,0,11,6.5,3,3.87,4.6,3.525
18,20,0,11,27.6,1,3.89,4.52,3.495416666666667
19,20,0,11,36.5,4,2.48,3.38,3.4104166666666664
22,20,0,11,19.6,4,4.32,4.47,3.4495833333333334
23,20,0,11,-4.4,3,2.93,3.61,3.385416666666666
23,20,0,11,36.8,5,4.27,3.42,3.4129166666666664
1,21,1,11,28.7,2,2.07,4.79,3.356666666666667
1,21,1,11,-6.1,5,3.93,3.53,3.3208333333333333
2,21,1,11,-8.0,5,3.05,4.81,3.3008333333333333
2,21,1,11,27.3,3,3.77,4.14,3.2575
2,21,1,11,31.9,2,2.61,2.05,3.1937499999999996
3,21,1,11,21.0,4,4.22,2.8,3.2841666666666662
3,21,1,11,29.2,4,2.66,2.49,3.2783333333333338
5,21,1,11,1.5,1,2.71,4.87,3.2875
6,21,1,11,23.3,1,4.09,2.21,3.2550000000000003
7,21,1,11,29.7,1,2.26,4.88,3.2570833333333327
7,21,1,11,1.9,2,4.11,3.8,3.2249999999999996
8,21,1,11,31.9,1,3.87,2.16,3.2279166666666668
8,21,1,11,-1.7,2,4.45,2.25,3.3233333333333337
8,21,1,11,36.2,2,2.13,3.14,3.3183333333333334
9,21,1,11,5.5,1,3.37,4.59,3.327916666666667
10,21,1,11,31.4,2,4.6,2.19,3.328333333333333
12,21,1,11,10.2,4,2.51,2.03,3.341666666666667
13,21,1,11,26.4,5,2.18,3.87,3.3479166666666664
15,21,1,11,27.1,1,4.17,3.89,3.360416666666666
15,21,1,11,4.1,1,4.17,2.48,3.372083333333333
15,21,1,11,25.2,5,4.33,4.32,3.4491666666666667
17,21,1,11,11.6,1,2.84,2.93,3.3874999999999997
18,21,1,11,1.6,3,4.97,4.27,3.4725
18,21,1,11,2.9,2,3.22,2.07,3.4287499999999995
20,21,1,11,9.2,2,2.78,3.93,3.4583333333333335
22,21,1,11,27.0,5,2.43,3.05,3.3958333333333335
23,21,1,11,27.0,3,2.46,3.77,3.37125
23,21,1,11,20.3,1,3.41,2.61,3.3562499999999997
23,21,1,11,5.4,2,4.09,4.22,3.4179166666666667
0,22,2,11,-1.8,2,4.02,2.66,3.4095833333333334
1,22,2,11,23.1,4,3.41,2.71,3.4408333333333334
2,22,2,11,19.7,3,3.82,4.09,3.487083333333333
3,22,2,11,-5.4,2,3.14,2.26,3.4475
3,22,2,11,35.4,2,4.13,4.11,3.5254166666666666
3,22,2,11,18.5,5,4.87,3.87,3.5570833333333334
4,22,2,11,22.2,4,3.91,4.45,3.55875
4,22,2,11,27.1,4,4.4,2.13,3.5566666666666666
4,22,2,11,2.9,1,3.77,3.37,3.625
5,22,2,11,3.2,3,2.1,4.6,3.5720833333333335
5,22,2,11,-3.0,5,4.47,2.51,3.566666666666667
7,22,2,11,3.7,5,2.79,2.18,3.578333333333333
8,22,2,11,29.7,5,3.67,4.17,3.640416666666667
10,22,2,11,2.0,1,2.43,4.17,3.567916666666667
10,22,2,11,31.6,4,3.0,4.33,3.519166666666667
11,22,2,11,34.5,3,2.86,2.84,3.457916666666667
11,22,2,11,34.7,1,4.89,4.97,3.5433333333333334
12,22,2,11,35.4,2,4.78,3.22,3.535416666666667
13,22,2,11,20.8,5,2.76,2.78,3.51625
14,22,2,11,-7.8,5,4.96,2.43,3.6070833333333336
14,22,2,11,5.3,1,2.1,2.46,3.5933333333333333
15,22,2,11,1.9,1,4.99,3.41,3.69875
15,22,2,11,-9.8,3,2.24,4.09,3.6500000000000004
15,22,2,11,11.1,5,4.26,4.02,3.657083333333333
17,22,2,11,38.0,1,4.78,3.41,3.68875
17,22,2,11,10.6,3,3.11,3.82,3.6762499999999996
18,22,2,11,24.6,5,4.74,3.14,3.7145833333333336
19,22,2,11,9.6,5,2.49,4.13,3.6875
20,22,2,11,-0.2,5,2.43,4.87,3.616666666666667
20,22,2,11,-4.3,2,3.98,3.91,3.5795833333333333
20,22,2,11,-7.6,5,3.52,4.4,3.563333333333334
21,22,2,11,33.0,5,2.63,3.77,3.4895833333333335
21,22,2,11,14.3,4,3.89,2.1,3.4945833333333334
22,22,2,11,33.5,1,2.08,4.47,3.49375
23,22,2,11,10.6,5,4.33,2.79,3.4879166666666666
0,23,3,11,17.4,1,3.54,3.67,3.519166666666667
0,23,3,11,25.8,4,3.87,2.43,3.5275
3,23,3,11,31.9,3,3.3,3.0,3.56375
3,23,3,11,8.7,5,2.65,2.86,3.5491666666666664
4,23,3,11,35.9,4,2.26,4.89,3.5241666666666664
4,23,3,11,36.7,1,4.71,4.78,3.516666666666666
5,23,3,11,29.4,3,3.5,2.76,3.463333333333333
6,23,3,11,-9.5,3,2.65,4.96,3.45875
7,23,3,11,14.9,4,3.33,2.1,3.390833333333333
7,23,3,11,33.0,4,2.59,4.99,3.4112500000000003
8,23,3,11,6.1,1,3.58,2.24,3.3525000000000005
12,23,3,11,-3.5,4,3.62,4.26,3.41
14,23,3,11,7.8,4,2.54,4.78,3.3383333333333334
15,23,3,11,-3.3,2,4.44,3.11,3.3241666666666667
16,23,3,11,3.3,5,3.81,4.74,3.3533333333333335
16,23,3,11,33.3,3,2.61,2.49,3.264583333333333
16,23,3,11,25.7,3,4.66,2.43,3.355
