hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
4,6,0,11,22.5,3,1.59,1.41,1.0362500000000001
5,6,0,11,28.3,5,0.38,1.94,0.9933333333333333
5,6,0,11,6.2,3,0.69,0.94,0.94125
5,6,0,11,7.0,5,1.66,1.48,0.97125
6,6,0,11,12.1,5,1.18,1.47,0.9587500000000001
6,6,0,11,20.4,1,1.32,1.38,0.9525
6,6,0,11,33.3,4,1.73,1.49,0.9670833333333334
8,6,0,11,19.8,1,0.8,1.37,0.9383333333333334
9,6,0,11,26.8,5,1.57,0.96,0.9466666666666667
9,6,0,11,7.9,2,1.72,1.75,0.9783333333333334
10,6,0,11,8.2,5,0.98,0.82,0.94625
10,6,0,11,12.2,2,1.15,1.07,0.96
10,6,0,11,35.5,1,1.61,0.47,0.9824999999999999
11,6,0,11,38.2,4,1.95,0.66,1.0441666666666667
11,6,0,11,-4.3,2,0.83,0.95,1.05125
12,6,0,11,19.9,3,0.75,0.46,1.0429166666666667
12,6,0,11,-5.8,3,1.86,0.59,1.10125
12,6,0,11,11.6,4,0.44,0.23,1.095
15,6,0,11,32.1,4,1.38,0.21,1.1429166666666666
15,6,0,11,23.0,2,1.85,0.7,1.21125
16,6,0,11,18.7,1,0.87,0.27,1.2183333333333333
17,6,0,11,36.9,4,1.21,0.97,1.2575
18,6,0,11,6.9,1,0.62,1.69,1.2429166666666667
19,6,0,11,20.4,4,1.03,1.59,1.2154166666666666
19,6,0,11,-1.6,1,0.23,0.38,1.15875
21,6,0,11,12.1,2,1.75,0.69,1.2158333333333333
21,6,0,11,9.9,2,1.56,1.66,1.2520833333333334
21,6,0,11,-5.6,4,0.52,1.18,1.2045833333333333
0,7,1,11,20.2,1,0.81,1.32,1.1891666666666667
0,7,1,11,-4.0,4,1.29,1.73,1.1879166666666665
0,7,1,11,-8.7,4,0.29,0.8,1.1279166666666667
0,7,1,11,25.2,1,1.22,1.57,1.1454166666666667
0,7,1,11,40.0,5,0.3,1.72,1.0925
1,7,1,11,8.3,2,1.12,0.98,1.0675
1,7,1,11,25.8,5,1.92,1.15,1.1066666666666667
4,7,1,11,14.1,4,0.68,1.61,1.0870833333333334
5,7,1,11,21.2,5,1.54,1.95,1.0841666666666667
5,7,1,11,4.2,5,1.84,0.83,1.0795833333333333
6,7,1,11,-1.3,4,1.56,0.75,1.11
6,7,1,11,1.5,4,1.15,1.86,1.1266666666666667
7,7,1,11,-7.7,3,0.55,0.44,1.0720833333333333
8,7,1,11,17.7,5,0.69,1.38,1.0825
10,7,1,11,39.8,1,1.7,1.85,1.0958333333333334
10,7,1,11,2.7,5,1.43,0.87,1.0783333333333334
11,7,1,11,27.4,4,1.29,1.21,1.0958333333333334
11,7,1,11,-3.5,5,1.35,0.62,1.1016666666666668
11,7,1,11,8.1,2,1.34,1.03,1.1316666666666666
12,7,1,11,26.4,2,1.07,0.23,1.1333333333333335
13,7,1,11,30.5,5,0.38,1.75,1.1395833333333334
14,7,1,11,9.1,2,1.4,1.56,1.125
16,7,1,11,-3.3,1,1.54,0.52,1.1241666666666668
18,7,1,11,-0.3,3,1.86,0.81,1.18
20,7,1,11,-3.2,4,1.31,1.29,1.2008333333333334
21,7,1,11,-7.8,4,0.57,0.29,1.1708333333333334
21,7,1,11,12.3,2,1.73,1.22,1.2308333333333332
22,7,1,11,28.1,3,1.69,0.3,1.2504166666666667
23,7,1,11,-7.9,5,0.42,1.12,1.2554166666666666
23,7,1,11,-1.7,4,1.24,1.92,1.2604166666666667
0,8,2,11,-9.2,4,1.74,0.68,1.2529166666666667
1,8,2,11,4.0,1,1.0,1.54,1.26625
1,8,2,11,38.0,1,1.23,1.84,1.2533333333333334
1,8,2,11,5.3,3,1.8,1.56,1.2516666666666667
4,8,2,11,1.2,4,1.14,1.15,1.2341666666666666
4,8,2,11,-4.1,4,0.48,0.55,1.20625
5,8,2,11,1.8,1,0.29,0.69,1.1954166666666668
6,8,2,11,-9.3,5,0.73,1.7,1.1970833333333333
6,8,2,11,27.3,2,1.72,1.43,1.1979166666666667
9,8,2,11,38.9,3,1.63,1.29,1.20625
9,8,2,11,0.2,1,0.65,1.35,1.1795833333333332
9,8,2,11,-1.9,2,1.39,1.34,1.18125
10,8,2,11,4.1,3,0.43,1.07,1.1433333333333333
12,8,2,11,-0.7,5,1.92,0.38,1.17875
12,8,2,11,23.5,4,1.91,1.4,1.2425
13,8,2,11,0.7,4,1.21,1.54,1.2345833333333334
13,8,2,11,4.3,1,0.7,1.86,1.1995833333333332
14,8,2,11,26.4,3,0.23,1.31,1.1316666666666666
14,8,2,11,1.6,4,0.45,0.57,1.0958333333333334
14,8,2,11,39.7,4,0.8,1.73,1.1054166666666667
15,8,2,11,2.7,5,0.2,1.69,1.0416666666666667
15,8,2,11,26.8,2,1.68,0.42,1.04125
16,8,2,11,19.6,3,0.87,1.24,1.06
16,8,2,11,9.5,1,1.29,1.74,1.0620833333333333
17,8,2,11,29.9,5,0.26,1.0,1.0004166666666665
17,8,2,11,23.0,1,0.78,1.23,0.99125
18,8,2,11,0.1,5,1.75,1.8,1.0129166666666667
20,8,2,11,28.6,5,0.97,1.14,0.9783333333333332
21,8,2,11,-7.8,1,0.9,0.48,0.9683333333333333
21,8,2,11,-3.8,3,1.34,0.29,1.0041666666666667
22,8,2,11,23.8,3,0.66,0.73,1.0195833333333333
23,8,2,11,28.1,4,0.42,1.72,1.0066666666666666
23,8,2,11,10.7,3,1.06,1.63,0.9791666666666666
3,9,3,11,37.4,5,0.98,0.65,0.9520833333333334
4,9,3,11,9.7,2,1.0,1.39,0.9666666666666668
4,9,3,11,29.3,4,0.71,0.43,0.9383333333333334
5,9,3,11,2.8,3,0.29,1.92,0.9325000000000001
5,9,3,11,8.0,4,0.4,1.91,0.8691666666666666
6,9,3,11,8.9,5,0.29,1.21,0.8016666666666666
6,9,3,11,15.4,5,1.57,0.7,0.8166666666666668
10,9,3,11,19.1,5,1.8,0.23,0.8624999999999999
10,9,3,11,15.4,4,1.14,0.45,0.9004166666666666
11,9,3,11,-8.5,4,1.15,0.8,0.9295833333333333
13,9,3,11,25.2,3,0.49,0.2,0.9166666666666666
14,9,3,11,-6.7,2,1.43,1.68,0.9679166666666666
14,9,3,11,-9.3,4,1.38,0.87,0.9554166666666667
15,9,3,11,37.7,4,1.34,1.29,0.975
15,9,3,11,30.3,2,0.59,0.26,0.9458333333333333
15,9,3,11,4.5,2,0.48,0.78,0.9550000000000001
17,9,3,11,-7.4,5,1.98,1.75,1.0050000000000001
18,9,3,11,33.9,4,0.33,0.97,0.9458333333333333
22,9,3,11,34.0,3,1.81,0.9,0.9808333333333334
23,9,3,11,16.4,4,0.49,1.34,0.96375
23,9,3,11,6.6,2,0.25,0.66,0.9183333333333333
0,10,4,11,-4.3,3,1.51,0.42,0.95375
0,10,4,11,23.8,5,0.28,1.06,0.9479166666666666
1,10,4,11,31.3,3,1.17,0.98,0.9525
2,10,4,11,6.8,1,1.44,1.0,0.9716666666666666
2,10,4,11,35.3,2,1.18,0.71,0.9791666666666666
2,10,4,11,1.0,3,0.74,0.29,0.9804166666666667
2,10,4,11,26.0,2,0.99,0.4,1.0095833333333333
3,10,4,11,23.1,5,1.46,0.29,1.05375
3,10,4,11,29.4,3,0.86,1.57,1.0775
4,10,4,11,2.1,2,0.49,1.8,1.0325
5,10,4,11,9.9,5,0.84,1.14,0.9925
6,10,4,11,34.3,1,0.33,1.15,0.9587499999999999
6,10,4,11,10.0,2,0.21,0.49,0.9195833333333333
6,10,4,11,-4.1,4,0.87,1.43,0.9354166666666667
7,10,4,11,10.8,5,1.42,1.38,0.9349999999999999
8,10,4,11,-9.4,1,0.59,1.34,0.9020833333333332
9,10,4,11,26.8,1,1.76,0.59,0.9195833333333333
14,10,4,11,8.5,2,1.29,0.48,0.94875
19,10,4,11,12.7,5,1.67,1.98,0.9983333333333334
20,10,4,11,1.7,5,0.9,0.33,0.9533333333333333
22,10,4,11,-1.4,1,0.57,1.81,0.9633333333333334
22,10,4,11,-2.4,3,0.74,0.49,0.9187499999999998
22,10,4,11,32.5,2,1.95,0.25,0.9795833333333334
0,11,5,11,33.0,4,1.39,1.51,1.0270833333333333
0,11,5,11,11.9,1,1.29,0.28,1.0179166666666666
1,11,5,11,35.2,1,0.32,1.17,1.0195833333333335
2,11,5,11,39.7,2,0.7,1.44,1.0
3,11,5,11,17.2,1,0.65,1.18,0.9670833333333334
4,11,5,11,20.8,5,1.67,0.74,0.9875000000000002
5,11,5,11,18.6,1,0.25,0.99,0.9670833333333334
6,11,5,11,28.3,3,1.24,1.46,0.9775
6,11,5,11,11.8,4,1.65,0.86,0.9854166666666666
7,11,5,11,2.1,4,1.04,0.49,0.9929166666666668
7,11,5,11,32.4,5,0.32,0.84,0.9858333333333333
7,11,5,11,28.6,5,0.95,0.33,0.9904166666666666
7,11,5,11,20.8,4,0.32,0.21,0.9900000000000001
9,11,5,11,36.7,5,1.66,0.87,1.0504166666666668
9,11,5,11,37.7,5,0.75,1.42,1.0454166666666667
9,11,5,11,36.2,5,0.23,0.59,0.9958333333333335
10,11,5,11,8.2,1,1.27,1.76,1.0241666666666667
10,11,5,11,17.5,2,0.34,1.29,0.965
11,11,5,11,18.9,3,1.46,1.67,0.9720833333333333
11,11,5,11,5.3,2,0.62,0.9,0.9283333333333332
12,11,5,11,30.9,5,0.44,0.57,0.9091666666666667
14,11,5,11,2.6,5,0.47,0.74,0.9049999999999999
14,11,5,11,4.1,1,1.31,1.95,0.9287500000000001
15,11,5,11,6.0,1,1.45,1.39,0.9079166666666666
16,11,5,11,9.3,1,0.27,1.29,0.8612500000000001
19,11,5,11,-7.1,2,0.32,0.32,0.8208333333333333
20,11,5,11,4.3,1,1.42,0.7,0.8666666666666666
20,11,5,11,3.1,4,0.63,0.65,0.86375
20,11,5,11,24.4,3,0.74,1.67,0.8675
21,11,5,11,31.3,2,0.47,0.25,0.8174999999999999
22,11,5,11,35.2,4,0.58,1.24,0.8312499999999999
0,12,6,11,-7.4,3,0.27,1.65,0.7908333333333334
0,12,6,11,-2.0,5,0.73,1.04,0.7525000000000001
1,12,6,11,-0.4,3,1.92,0.32,0.7891666666666666
2,12,6,11,-9.8,1,1.4,0.95,0.8341666666666666
2,12,6,11,36.7,2,1.37,0.32,0.8516666666666666
5,12,6,11,10.5,2,1.01,1.66,0.8804166666666666
5,12,6,11,25.7,3,1.33,0.75,0.8666666666666666
6,12,6,11,16.5,2,1.32,0.23,0.8904166666666665
7,12,6,11,38.5,3,1.14,1.27,0.9283333333333332
8,12,6,11,38.3,1,0.21,0.34,0.8841666666666667
8,12,6,11,34.4,3,1.22,1.46,0.9208333333333333
11,12,6,11,39.3,3,0.73,0.62,0.8904166666666667
11,12,6,11,25.2,5,1.12,0.44,0.91125
13,12,6,11,25.3,4,1.03,0.47,0.9358333333333334
13,12,6,11,13.6,3,0.53,1.31,0.9383333333333334
14,12,6,11,19.9,4,0.64,1.45,0.9104166666666665
14,12,6,11,6.2,5,1.53,0.27,0.91375
14,12,6,11,23.8,1,1.24,0.32,0.9541666666666666
15,12,6,11,15.0,2,0.31,1.42,0.95375
17,12,6,11,0.2,2,1.66,0.63,0.9637500000000001
18,12,6,11,23.1,4,0.45,0.74,0.9562499999999999
19,12,6,11,16.0,5,1.98,0.47,1.0079166666666668
19,12,6,11,-4.1,5,0.62,0.58,1.0141666666666667
22,12,6,11,21.5,1,1.47,0.27,1.05125
22,12,6,11,-5.2,3,1.73,0.73,1.1120833333333333
23,12,6,11,13.7,5,1.59,1.92,1.1479166666666667
23,12,6,11,13.7,3,1.17,1.4,1.1166666666666667
0,13,0,11,13.5,4,0.81,1.37,1.0920833333333333
3,13,0,11,-3.2,1,1.94,1.01,1.1158333333333335
3,13,0,11,23.1,5,1.19,1.33,1.1233333333333333
4,13,0,11,1.2,3,1.3,1.32,1.1220833333333335
4,13,0,11,31.6,3,1.29,1.14,1.1208333333333333
5,13,0,11,-3.6,3,0.7,0.21,1.1025
5,13,0,11,30.5,4,1.32,1.22,1.14875
7,13,0,11,19.0,2,1.12,0.73,1.1445833333333335
10,13,0,11,10.5,1,0.2,1.12,1.1225
14,13,0,11,8.5,5,1.64,1.03,1.1441666666666668
14,13,0,11,25.1,2,0.72,0.53,1.1312499999999999
15,13,0,11,-0.2,1,1.94,0.64,1.1900000000000002
15,13,0,11,24.4,1,0.63,1.53,1.1895833333333334
15,13,0,11,-0.1,4,1.66,1.24,1.195
15,13,0,11,26.6,5,0.85,0.31,1.17875
15,13,0,11,-3.9,3,0.86,1.66,1.2016666666666667
16,13,0,11,-2.6,3,0.33,0.45,1.14625
17,13,0,11,3.9,3,1.91,1.98,1.2070833333333333
18,13,0,11,-9.6,2,1.61,0.62,1.1916666666666667
18,13,0,11,7.9,5,1.58,1.47,1.2316666666666667
18,13,0,11,-9.1,1,0.43,1.73,1.1883333333333332
19,13,0,11,35.4,2,1.26,1.59,1.16875
20,13,0,11,17.4,4,1.31,1.17,1.1570833333333332
20,13,0,11,9.8,4,0.47,0.81,1.1279166666666667
21,13,0,11,-2.8,5,0.48,1.94,1.1141666666666665
21,13,0,11,21.8,3,0.73,1.19,1.06375
22,13,0,11,17.4,3,1.21,1.3,1.0645833333333334
22,13,0,11,29.3,1,0.79,1.29,1.0433333333333332
23,13,0,11,19.3,5,0.68,0.7,1.0179166666666666
1,14,1,11,8.4,5,0.39,1.32,1.0050000000000001
2,14,1,11,-0.8,4,2.0,1.12,1.0333333333333334
3,14,1,11,15.2,5,0.78,0.2,1.0191666666666666
4,14,1,11,-8.2,4,1.91,1.64,1.0904166666666666
5,14,1,11,11.9,1,1.72,0.72,1.09375
8,14,1,11,39.5,5,0.6,1.94,1.0887499999999999
9,14,1,11,19.1,2,1.64,0.63,1.07625
9,14,1,11,-3.8,4,1.26,1.66,1.1025
9,14,1,11,30.1,4,1.53,0.85,1.0970833333333332
11,14,1,11,3.8,2,0.93,0.86,1.1004166666666666
11,14,1,11,-5.5,5,1.19,0.33,1.1141666666666665
11,14,1,11,27.4,5,1.07,1.91,1.145
15,14,1,11,25.8,1,1.57,1.61,1.1308333333333334
15,14,1,11,32.6,3,0.82,1.58,1.0979166666666667
16,14,1,11,-4.7,1,1.03,0.43,1.075
16,14,1,11,27.5,3,0.93,1.26,1.0958333333333334
17,14,1,11,36.1,4,1.42,1.31,1.1025
17,14,1,11,19.0,4,1.93,0.47,1.1283333333333332
18,14,1,11,7.2,2,0.22,0.48,1.1179166666666667
19,14,1,11,15.5,2,1.96,0.73,1.1795833333333332
20,14,1,11,9.2,4,1.14,1.21,1.1966666666666665
21,14,1,11,36.3,4,1.7,0.79,1.2170833333333333
22,14,1,11,6.2,3,0.22,0.68,1.1933333333333334
22,14,1,11,-8.7,3,1.12,0.39,1.2116666666666667
23,14,1,11,29.0,5,1.17,2.0,1.2441666666666666
0,15,2,11,-4.0,5,0.91,0.78,1.19875
0,15,2,11,2.4,4,1.9,1.91,1.2454166666666666
1,15,2,11,7.4,4,1.93,1.72,1.24625
2,15,2,11,18.2,4,1.22,0.6,1.2254166666666666
4,15,2,11,18.2,4,1.04,1.64,1.2437500000000001
5,15,2,11,16.0,1,1.05,1.26,1.2191666666666667
6,15,2,11,36.5,4,1.46,1.53,1.2274999999999998
7,15,2,11,14.5,5,1.81,0.93,1.2391666666666667
8,15,2,11,-5.0,2,1.49,1.19,1.2625
8,15,2,11,37.6,1,0.52,1.07,1.2345833333333334
8,15,2,11,38.8,1,1.91,1.57,1.2695833333333333
10,15,2,11,28.7,1,0.65,0.82,1.23125
11,15,2,11,27.7,3,0.79,1.03,1.23
13,15,2,11,9.7,2,1.55,0.93,1.2516666666666667
14,15,2,11,36.4,5,1.71,1.42,1.2841666666666667
14,15,2,11,-1.6,3,0.8,1.93,1.2583333333333333
15,15,2,11,28.8,1,1.84,0.22,1.2545833333333334
15,15,2,11,-4.2,5,1.09,1.96,1.2908333333333333
16,15,2,11,-2.3,5,0.81,1.14,1.2429166666666667
16,15,2,11,37.0,2,1.73,1.7,1.2675
17,15,2,11,19.4,2,1.84,0.22,1.2733333333333334
18,15,2,11,32.5,1,1.38,1.12,1.3216666666666665
18,15,2,11,26.3,3,0.58,1.17,1.2991666666666666
19,15,2,11,31.7,1,2.0,0.91,1.33375
4,16,3,11,-4.2,2,0.56,1.9,1.3191666666666666
5,16,3,11,5.9,4,1.01,1.93,1.2820833333333332
6,16,3,11,26.7,2,0.42,1.22,1.2191666666666667
6,16,3,11,-8.7,1,1.35,1.04,1.2245833333333334
7,16,3,11,-3.2,1,0.94,1.05,1.2204166666666667
7,16,3,11,-2.9,1,0.73,1.46,1.2070833333333333
7,16,3,11,36.1,1,0.75,1.81,1.1775
7,16,3,11,10.6,5,0.61,1.49,1.1275
7,16,3,11,22.8,4,1.89,0.52,1.1441666666666668
8,16,3,11,32.4,4,1.57,1.91,1.1879166666666667
8,16,3,11,-0.3,1,0.87,0.65,1.1445833333333335
8,16,3,11,31.9,3,1.84,0.79,1.1941666666666666
10,16,3,11,27.3,5,1.71,1.55,1.2325
10,16,3,11,9.1,1,1.23,1.71,1.2191666666666665
10,16,3,11,37.5,4,1.54,0.8,1.2120833333333334
10,16,3,11,5.1,3,1.45,1.84,1.2391666666666667
11,16,3,11,16.6,5,0.45,1.09,1.1812500000000001
11,16,3,11,5.0,3,0.99,0.81,1.1770833333333333
12,16,3,11,1.2,2,1.73,1.73,1.2154166666666666
13,16,3,11,38.6,5,1.92,1.84,1.2233333333333334
14,16,3,11,20.1,5,0.38,1.38,1.1624999999999999
14,16,3,11,27.7,2,0.97,0.58,1.1454166666666665
16,16,3,11,-6.7,4,0.72,2.0,1.15125
17,16,3,11,39.9,1,1.46,0.56,1.1287500000000001
18,16,3,11,-1.8,4,1.05,1.01,1.1491666666666667
21,16,3,11,6.5,1,1.89,0.42,1.1858333333333333
21,16,3,11,12.6,5,1.88,1.35,1.2466666666666666
21,16,3,11,-3.6,4,1.38,0.94,1.2479166666666666
23,16,3,11,2.2,2,0.47,0.73,1.2283333333333333
23,16,3,11,18.5,3,0.38,0.75,1.2137499999999999
0,17,4,11,-9.2,4,1.37,0.61,1.2395833333333333
0,17,4,11,21.2,1,1.66,1.89,1.2833333333333334
2,17,4,11,7.1,2,1.55,1.57,1.2691666666666668
2,17,4,11,20.9,1,1.76,0.87,1.2770833333333333
3,17,4,11,14.2,5,1.22,1.84,1.2916666666666667
3,17,4,11,12.6,1,1.28,1.71,1.2683333333333333
4,17,4,11,2.3,5,1.97,1.23,1.2791666666666666
6,17,4,11,22.3,3,1.54,1.54,1.2920833333333335
7,17,4,11,17.4,2,0.39,1.45,1.2441666666666666
8,17,4,11,15.4,2,0.43,0.45,1.2016666666666667
10,17,4,11,18.3,5,0.94,0.99,1.2220833333333332
10,17,4,11,21.2,3,1.02,1.73,1.2233333333333334
11,17,4,11,36.6,5,1.09,1.92,1.1966666666666668
11,17,4,11,11.9,1,0.43,0.38,1.1345833333333333
11,17,4,11,27.5,1,1.29,0.97,1.1725
12,17,4,11,15.6,2,0.77,0.72,1.1641666666666668
12,17,4,11,9.4,2,0.53,1.46,1.15625
12,17,4,11,-7.5,5,1.71,1.05,1.1666666666666667
13,17,4,11,6.2,4,0.88,1.89,1.1595833333333334
13,17,4,11,31.4,3,1.21,1.88,1.1312499999999999
16,17,4,11,8.5,2,0.36,1.38,1.0679166666666668
16,17,4,11,14.1,3,1.19,0.47,1.0599999999999998
17,17,4,11,32.2,1,1.21,0.38,1.0908333333333333
18,17,4,11,17.1,5,1.67,1.37,1.1445833333333333
19,17,4,11,-5.9,2,0.3,1.66,1.0999999999999999
20,17,4,11,2.4,2,0.64,1.55,1.0574999999999999
20,17,4,11,11.6,4,0.99,1.76,1.0341666666666667
21,17,4,11,26.0,5,0.88,1.22,0.9975
22,17,4,11,36.2,3,0.36,1.28,0.9616666666666666
22,17,4,11,35.7,4,1.83,1.97,0.9845833333333335
23,17,4,11,33.3,5,1.79,1.54,0.9770833333333333
0,18,5,11,35.9,5,0.51,0.39,0.9341666666666666
0,18,5,11,6.4,4,1.76,0.43,0.99125
0,18,5,11,-7.4,5,0.67,0.94,1.00125
2,18,5,11,16.7,3,1.08,1.02,1.0070833333333333
2,18,5,11,23.5,2,1.95,1.09,1.0458333333333332
3,18,5,11,-5.2,1,0.54,0.43,1.0229166666666665
3,18,5,11,20.5,2,1.17,1.29,1.05375
4,18,5,11,25.4,2,1.78,0.77,1.0741666666666667
4,18,5,11,26.0,5,1.91,0.53,1.1216666666666666
5,18,5,11,-4.1,3,1.05,1.71,1.1433333333333333
5,18,5,11,6.3,4,0.31,0.88,1.085
6,18,5,11,2.9,1,1.16,1.21,1.0966666666666667
7,18,5,11,2.0,5,0.64,0.36,1.0729166666666665
8,18,5,11,6.7,5,1.03,1.19,1.1008333333333333
8,18,5,11,32.0,1,1.82,1.21,1.1270833333333334
9,18,5,11,-1.0,4,0.99,1.67,1.1179166666666667
10,18,5,11,15.3,5,0.72,0.3,1.0783333333333334
10,18,5,11,33.2,5,0.43,0.64,1.08375
10,18,5,11,26.2,5,1.56,0.99,1.1220833333333333
11,18,5,11,-6.8,3,1.0,0.88,1.1224999999999998
12,18,5,11,-5.2,4,0.65,0.36,1.1129166666666668
13,18,5,11,34.7,4,0.59,1.83,1.1225
13,18,5,11,26.4,1,0.21,1.79,1.055
16,18,5,11,36.9,4,0.88,0.51,1.0170833333333333
17,18,5,11,36.4,2,0.64,1.76,1.0225000000000002
17,18,5,11,35.0,4,1.26,0.67,1.0016666666666667
20,18,5,11,-4.7,2,1.13,1.08,1.0208333333333333
21,18,5,11,12.5,2,0.96,1.95,1.0158333333333334
22,18,5,11,8.0,4,1.75,0.54,1.0075
23,18,5,11,32.2,5,0.63,1.17,1.01125
0,19,6,11,-4.4,2,0.23,1.78,0.9720833333333333
0,19,6,11,20.8,2,0.64,1.91,0.9245833333333332
2,19,6,11,21.2,3,0.99,1.05,0.8862500000000001
3,19,6,11,4.5,4,1.97,0.31,0.9245833333333334
5,19,6,11,1.4,5,0.62,1.16,0.9375
7,19,6,11,3.7,4,1.76,0.64,0.9624999999999999
7,19,6,11,26.6,4,0.3,1.03,0.9483333333333334
8,19,6,11,11.2,3,1.89,1.82,0.9841666666666667
9,19,6,11,-8.6,1,0.91,0.99,0.94625
9,19,6,11,39.3,5,1.66,0.72,0.9741666666666666
9,19,6,11,29.7,2,1.1,0.43,0.9899999999999999
11,19,6,11,-8.6,5,0.26,1.56,0.9829166666666667
12,19,6,11,3.5,2,0.63,1.0,0.9441666666666667
13,19,6,11,12.4,4,0.36,0.65,0.9175
14,19,6,11,36.3,5,1.26,0.59,0.9429166666666666
19,19,6,11,-0.6,1,0.96,0.21,0.9583333333333334
20,19,6,11,38.7,3,1.59,0.88,1.0158333333333334
23,19,6,11,3.6,5,1.98,0.64,1.0616666666666665
0,20,0,11,32.0,5,1.67,1.26,1.1045833333333333
1,20,0,11,23.4,2,1.85,1.13,1.1291666666666667
2,20,0,11,-5.0,4,1.13,0.96,1.1291666666666667
2,20,0,11,4.2,4,1.6,1.75,1.1558333333333335
7,20,0,11,13.7,5,0.92,0.63,1.12125
9,20,0,11,10.6,4,0.32,0.23,1.1083333333333334
9,20,0,11,19.8,1,0.78,0.64,1.13125
10,20,0,11,18.4,1,1.04,0.99,1.1479166666666667
10,20,0,11,13.1,4,0.38,1.97,1.1224999999999998
12,20,0,11,-0.6,3,1.65,0.62,1.1091666666666666
12,20,0,11,16.6,5,1.33,1.76,1.13875
14,20,0,11,30.6,5,0.95,0.3,1.105
14,20,0,11,7.1,2,1.89,1.89,1.17125
14,20,0,11,37.8,3,0.99,0.91,1.1337499999999998
15,20,0,11,22.6,4,0.52,1.66,1.1175
15,20,0,11,4.7,3,1.14,1.1,1.0958333333333332
18,20,0,11,31.6,5,0.28,0.26,1.0616666666666668
19,20,0,11,24.4,5,1.28,0.63,1.1041666666666667
21,20,0,11,12.1,2,1.96,0.36,1.1595833333333332
22,20,0,11,36.4,1,0.58,1.26,1.16875
22,20,0,11,6.7,1,0.91,0.96,1.1541666666666666
22,20,0,11,22.7,3,1.37,1.59,1.17125
23,20,0,11,28.7,1,0.5,1.98,1.1258333333333332
23,20,0,11,0.5,2,1.7,1.67,1.1141666666666665
0,21,1,11,3.0,2,1.16,1.85,1.0929166666666668
1,21,1,11,38.6,3,0.46,1.13,1.035
1,21,1,11,12.3,1,0.26,1.6,0.9987499999999999
2,21,1,11,28.1,1,1.59,0.92,0.9983333333333332
2,21,1,11,38.5,3,1.19,0.32,1.0095833333333333
4,21,1,11,-5.3,3,1.14,0.78,1.04375
4,21,1,11,20.3,2,0.32,1.04,1.0245833333333334
5,21,1,11,31.6,1,0.95,0.38,1.0208333333333333
10,21,1,11,20.4,2,1.97,1.65,1.0870833333333334
11,21,1,11,28.1,5,0.81,1.33,1.0520833333333333
12,21,1,11,24.7,1,1.84,0.95,1.0733333333333333
14,21,1,11,-8.7,2,1.95,1.89,1.115
14,21,1,11,26.8,5,1.62,0.99,1.10375
14,21,1,11,30.5,1,0.92,0.52,1.1008333333333333
15,21,1,11,-7.2,4,1.43,1.14,1.13875
16,21,1,11,8.8,1,0.63,0.28,1.1175
16,21,1,11,20.9,3,1.74,1.28,1.1783333333333335
17,21,1,11,38.6,3,0.62,1.96,1.1508333333333332
19,21,1,11,11.9,4,1.32,0.58,1.1241666666666665
19,21,1,11,-3.5,3,0.36,0.91,1.115
19,21,1,11,-3.2,3,0.39,1.37,1.0933333333333333
20,21,1,11,5.6,4,0.72,0.5,1.06625
20,21,1,11,-1.3,3,0.65,1.7,1.0725
20,21,1,11,10.9,4,1.97,1.16,1.08375
21,21,1,11,23.8,4,0.6,0.46,1.0604166666666666
21,21,1,11,27.6,1,1.47,0.26,1.1024999999999998
23,21,1,11,-6.1,4,0.66,1.59,1.1191666666666666
0,22,2,11,-0.9,1,0.26,1.19,1.06375
1,22,2,11,9.6,3,1.9,1.14,1.0933333333333333
1,22,2,11,36.9,1,0.84,0.32,1.0808333333333333
1,22,2,11,37.0,2,0.42,0.95,1.085
2,22,2,11,21.8,1,0.25,1.97,1.0558333333333334
3,22,2,11,-8.0,3,1.0,0.81,1.0154166666666666
3,22,2,11,-6.5,1,1.45,1.84,1.0420833333333335
5,22,2,11,16.6,5,1.08,1.95,1.0104166666666667
6,22,2,11,33.6,5,0.77,1.62,0.96125
7,22,2,11,15.3,5,0.46,0.92,0.9129166666666667
7,22,2,11,15.8,5,1.8,1.43,0.9495833333333333
8,22,2,11,9.7,1,0.59,0.63,0.9145833333333333
9,22,2,11,26.3,4,0.26,1.74,0.8991666666666668
9,22,2,11,19.4,2,0.49,0.62,0.8470833333333333
10,22,2,11,1.4,4,1.39,1.32,0.8791666666666668
11,22,2,11,34.7,5,1.54,0.36,0.8883333333333333
14,22,2,11,-8.8,5,1.5,0.39,0.9358333333333332
14,22,2,11,-5.4,3,0.63,0.72,0.9458333333333333
14,22,2,11,28.2,5,0.66,0.65,0.9433333333333332
16,22,2,11,19.7,2,0.96,1.97,0.9562499999999999
17,22,2,11,17.8,1,1.77,0.6,0.9479166666666666
18,22,2,11,16.3,3,1.18,1.47,0.9720833333333333
18,22,2,11,18.0,5,0.45,0.66,0.9295833333333334
20,22,2,11,-8.9,3,1.75,0.26,0.975
21,22,2,11,2.3,4,1.54,1.9,1.0283333333333333
22,22,2,11,28.9,1,0.63,0.84,0.9754166666666667
23,22,2,11,2.3,4,1.05,0.42,0.9841666666666667
23,22,2,11,-4.4,3,0.24,0.25,0.9766666666666666
0,23,3,11,38.6,4,0.9,1.0,1.00375
1,23,3,11,-5.4,5,0.23,1.45,0.9716666666666667
