hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
9,4,6,6,6.4,2,1.73,1.72,1.7275
10,6,1,6,25.0,1,1.73,1.72,1.7279166666666665
6,8,3,6,19.7,3,1.73,1.72,1.7283333333333333
17,8,3,6,16.2,4,1.73,1.72,1.7287499999999998
17,14,2,6,22.8,3,1.73,1.72,1.7291666666666667
14,19,0,6,8.8,1,1.73,1.72,1.7295833333333333
11,12,2,7,19.6,4,1.73,1.73,1.73
14,12,2,7,29.0,1,1.73,1.73,1.73
13,26,2,7,26.9,3,1.73,1.73,1.73
7,27,3,7,29.7,2,1.73,1.73,1.73
9,28,4,7,-3.8,1,1.73,1.73,1.73
16,1,1,8,-1.5,5,1.73,1.73,1.73
23,5,5,8,38.4,1,1.73,1.73,1.73
18,9,2,8,-3.5,1,1.73,1.73,1.73
17,29,1,8,33.0,1,1.73,1.73,1.73
2,4,0,9,31.1,5,1.73,1.73,1.73
1,22,4,9,-3.3,4,1.73,1.73,1.73
5,6,4,10,15.2,2,1.73,1.73,1.73
8,8,6,10,36.9,3,1.73,1.73,1.73
2,9,0,10,-0.5,5,1.73,1.73,1.73
5,14,5,10,23.1,5,1.73,1.73,1.73
21,18,2,10,4.6,2,1.73,1.73,1.73
4,20,4,10,34.0,5,1.73,1.73,1.73
13,24,1,10,35.7,1,1.73,1.73,1.73
6,4,5,11,2.4,3,1.73,1.73,1.73
1,6,0,11,0.8,3,1.73,1.73,1.73
5,28,1,11,-8.2,2,1.73,1.73,1.73
19,4,0,12,-7.0,1,1.73,1.73,1.73
21,9,5,12,-6.0,5,1.73,1.73,1.73
18,19,1,12,7.2,5,1.73,1.73,1.73
9,25,0,12,32.0,4,1.73,1.73,1.73
6,27,4,1,18.4,4,1.73,1.73,1.73
16,4,5,3,-9.9,5,1.74,1.73,1.7304166666666665
3,6,0,3,9.4,2,1.74,1.73,1.7308333333333332
15,6,0,3,21.0,5,1.74,1.73,1.73125
1,13,0,3,16.2,5,1.74,1.73,1.7316666666666667
19,18,5,3,29.1,5,1.74,1.73,1.7320833333333334
5,23,3,3,-6.1,5,1.74,1.73,1.7325
16,26,6,3,-3.1,4,1.74,1.73,1.7329166666666669
2,6,3,4,5.8,1,1.74,1.73,1.7333333333333332
6,9,6,4,-5.0,5,1.74,1.73,1.73375
13,10,0,4,4.2,5,1.74,1.73,1.7341666666666666
15,13,3,4,22.8,4,1.74,1.73,1.7345833333333334
3,20,3,4,22.7,2,1.74,1.73,1.735
21,21,4,4,23.3,5,1.74,1.73,1.7354166666666666
4,24,0,4,-3.6,2,1.74,1.73,1.7358333333333336
10,25,1,4,9.3,3,1.74,1.73,1.73625
19,12,4,5,18.2,3,1.74,1.73,1.7366666666666666
6,13,5,5,-5.2,4,1.74,1.73,1.7370833333333333
23,18,3,5,30.3,5,1.74,1.73,1.7375
1,20,5,5,19.3,4,1.74,1.73,1.7379166666666663
21,20,5,5,22.9,5,1.74,1.73,1.7383333333333333
10,31,2,5,6.6,1,1.74,1.73,1.7387500000000002
5,3,5,6,-1.6,1,1.74,1.73,1.7391666666666667
11,7,2,6,-6.8,2,1.74,1.73,1.7395833333333333
17,9,4,6,26.8,4,1.74,1.74,1.74
1,11,6,6,24.2,4,1.74,1.74,1.74
17,13,1,6,23.2,2,1.74,1.74,1.74
14,21,2,6,24.6,2,1.74,1.74,1.74
15,23,4,6,-6.8,4,1.74,1.74,1.74
11,30,4,6,25.8,2,1.74,1.74,1.74
2,3,0,7,27.0,1,1.74,1.74,1.74
15,5,2,7,36.6,5,1.74,1.74,1.74
8,12,2,7,28.0,2,1.74,1.74,1.74
5,14,4,7,9.1,1,1.74,1.74,1.74
11,16,6,7,3.5,4,1.74,1.74,1.74
7,9,2,8,30.1,2,1.74,1.74,1.74
18,13,6,8,38.6,3,1.74,1.74,1.74
16,16,2,8,9.3,4,1.74,1.74,1.74
14,31,3,8,17.2,3,1.74,1.74,1.74
20,20,2,9,19.9,4,1.74,1.74,1.74
3,22,4,9,10.0,1,1.74,1.74,1.74
14,22,4,9,24.4,5,1.74,1.74,1.74
10,11,2,10,-8.5,2,1.74,1.74,1.74
14,12,3,10,37.2,3,1.74,1.74,1.74
13,24,1,10,40.0,5,1.74,1.74,1.74
18,9,3,11,14.6,4,1.74,1.74,1.74
1,13,0,11,23.6,4,1.74,1.74,1.74
14,18,5,11,7.9,4,1.74,1.74,1.74
4,27,0,11,21.6,2,1.74,1.74,1.74
12,28,1,11,22.2,2,1.74,1.74,1.74
23,18,0,12,38.9,2,1.74,1.74,1.74
4,22,4,12,0.5,5,1.74,1.74,1.74
19,22,4,12,28.1,2,1.74,1.74,1.74
6,16,0,1,16.2,2,1.74,1.74,1.74
23,20,4,1,16.4,4,1.75,1.74,1.7404166666666667
3,6,0,2,5.6,1,1.75,1.74,1.7408333333333335
4,6,0,2,15.8,1,1.75,1.74,1.74125
10,6,0,2,9.6,3,1.75,1.74,1.741666666666667
20,6,0,2,14.3,5,1.75,1.74,1.7420833333333334
13,15,2,2,38.1,3,1.75,1.74,1.7425
15,22,2,2,25.5,4,1.75,1.74,1.7429166666666667
15,25,5,2,28.7,4,1.75,1.74,1.7433333333333334
3,5,6,3,38.2,2,1.75,1.74,1.7437500000000001
9,14,1,3,18.3,2,1.75,1.74,1.7441666666666666
20,16,3,3,9.1,3,1.75,1.74,1.7445833333333336
10,24,4,3,32.6,2,1.75,1.74,1.745
7,28,1,3,-5.2,1,1.75,1.74,1.7454166666666666
13,28,1,3,36.4,1,1.75,1.74,1.7458333333333333
0,31,4,3,14.5,4,1.75,1.74,1.74625
9,8,5,4,38.5,5,1.75,1.74,1.7466666666666668
10,14,4,4,33.3,2,1.75,1.74,1.7470833333333333
14,24,0,4,38.3,5,1.75,1.74,1.7474999999999998
23,27,3,4,-7.8,1,1.75,1.74,1.7479166666666668
11,14,6,5,-4.1,4,1.75,1.74,1.7483333333333333
11,27,5,5,-1.0,1,1.75,1.74,1.74875
6,30,1,5,30.0,2,1.75,1.74,1.7491666666666668
5,24,5,6,-8.4,5,1.75,1.74,1.7495833333333335
13,30,4,6,-9.4,5,1.75,1.75,1.75
7,14,4,7,16.2,3,1.75,1.75,1.75
8,15,5,7,36.1,5,1.75,1.75,1.75
16,18,1,7,19.7,2,1.75,1.75,1.75
2,21,4,7,-8.2,5,1.75,1.75,1.75
18,28,4,7,7.8,1,1.75,1.75,1.75
11,30,6,7,-5.7,1,1.75,1.75,1.75
22,30,6,7,26.5,4,1.75,1.75,1.75
1,3,3,8,25.4,4,1.75,1.75,1.75
18,9,2,8,0.0,1,1.75,1.75,1.75
14,12,5,8,2.4,3,1.75,1.75,1.75
23,13,6,8,10.5,4,1.75,1.75,1.75
2,19,5,8,6.0,4,1.75,1.75,1.75
23,22,1,8,30.0,2,1.75,1.75,1.75
8,29,1,8,13.0,1,1.75,1.75,1.75
5,10,6,9,22.1,2,1.75,1.75,1.75
16,17,6,9,32.9,3,1.75,1.75,1.75
19,20,2,9,20.3,3,1.75,1.75,1.75
20,22,4,9,-5.5,1,1.75,1.75,1.75
16,2,0,10,18.7,4,1.75,1.75,1.75
21,12,3,10,18.7,2,1.75,1.75,1.75
21,13,4,10,24.4,5,1.75,1.75,1.75
0,18,2,10,34.7,3,1.75,1.75,1.75
18,21,5,10,-4.9,4,1.75,1.75,1.75
9,23,0,10,-2.3,1,1.75,1.75,1.75
22,25,5,11,-2.3,4,1.75,1.75,1.75
9,27,0,11,5.4,1,1.75,1.75,1.75
10,27,0,11,-3.6,2,1.75,1.75,1.75
12,3,6,12,36.2,5,1.75,1.75,1.75
18,3,6,12,13.6,1,1.75,1.75,1.75
14,4,0,12,-6.2,2,1.75,1.75,1.75
1,9,5,12,19.2,3,1.75,1.75,1.75
6,10,6,12,2.9,5,1.75,1.75,1.75
8,21,3,12,30.1,2,1.75,1.75,1.75
4,22,4,12,30.9,3,1.75,1.75,1.75
18,7,5,1,2.0,2,1.75,1.75,1.75
12,10,1,1,-9.3,4,1.76,1.75,1.7504166666666665
10,12,3,1,6.6,5,1.76,1.75,1.7508333333333332
1,22,6,1,33.4,2,1.76,1.75,1.75125
21,3,4,2,-2.7,1,1.76,1.75,1.7516666666666667
4,9,3,2,32.9,1,1.76,1.75,1.7520833333333332
3,13,0,2,17.3,1,1.76,1.75,1.7525000000000002
10,6,0,3,10.6,5,1.76,1.75,1.7529166666666667
16,10,4,3,-2.6,2,1.76,1.75,1.7533333333333332
1,11,5,3,-3.7,1,1.76,1.75,1.75375
6,11,5,3,25.2,3,1.76,1.75,1.7541666666666667
1,16,3,3,5.1,4,1.76,1.75,1.7545833333333334
23,23,3,3,-1.8,1,1.76,1.75,1.755
20,25,5,3,25.3,2,1.76,1.75,1.7554166666666664
18,11,1,4,35.4,1,1.76,1.75,1.7558333333333334
15,12,2,4,28.8,2,1.76,1.75,1.7562499999999999
16,15,5,4,19.1,4,1.76,1.75,1.7566666666666666
17,24,0,4,37.5,2,1.76,1.75,1.7570833333333333
18,14,6,5,21.1,2,1.76,1.75,1.7575
18,28,6,5,28.3,1,1.76,1.75,1.7579166666666666
9,5,0,6,22.8,1,1.76,1.75,1.758333333333333
6,16,4,6,7.3,1,1.76,1.75,1.75875
1,29,3,6,-7.6,4,1.76,1.75,1.7591666666666665
12,4,1,7,17.3,4,1.76,1.75,1.7595833333333333
14,1,1,8,14.8,5,1.76,1.76,1.76
12,11,4,8,-6.8,5,1.76,1.76,1.76
15,15,1,8,34.2,3,1.76,1.76,1.76
7,17,3,8,26.7,4,1.76,1.76,1.76
21,24,3,8,17.5,2,1.76,1.76,1.76
12,25,4,8,22.1,4,1.76,1.76,1.76
11,7,3,9,18.0,1,1.76,1.76,1.76
19,6,4,10,31.7,5,1.76,1.76,1.76
22,10,1,10,32.2,4,1.76,1.76,1.76
2,15,6,10,-4.7,3,1.76,1.76,1.76
6,19,3,10,29.2,1,1.76,1.76,1.76
5,23,0,10,10.8,4,1.76,1.76,1.76
4,26,3,10,3.1,4,1.76,1.76,1.76
5,1,2,11,28.4,4,1.76,1.76,1.76
6,11,5,11,23.4,4,1.76,1.76,1.76
11,16,3,11,36.9,2,1.76,1.76,1.76
4,21,1,11,2.3,2,1.76,1.76,1.76
9,10,6,12,6.9,4,1.76,1.76,1.76
22,24,6,12,2.3,1,1.76,1.76,1.76
18,4,2,1,27.7,1,1.76,1.76,1.76
17,5,3,1,12.5,5,1.77,1.76,1.7604166666666667
9,14,5,1,27.7,3,1.77,1.76,1.7608333333333333
8,20,4,1,5.7,4,1.77,1.76,1.7612500000000002
5,2,3,2,34.8,3,1.77,1.76,1.7616666666666667
19,9,3,2,34.8,2,1.77,1.76,1.7620833333333332
3,24,4,2,1.9,1,1.77,1.76,1.7625
0,1,2,3,5.7,1,1.77,1.76,1.7629166666666667
18,16,3,3,26.3,5,1.77,1.76,1.7633333333333334
19,28,1,3,4.6,4,1.77,1.76,1.76375
11,29,2,3,18.1,4,1.77,1.76,1.7641666666666669
12,2,6,4,16.2,5,1.77,1.76,1.7645833333333334
6,8,5,4,17.1,2,1.77,1.76,1.765
2,11,1,4,8.0,2,1.77,1.76,1.7654166666666666
11,23,6,4,38.6,4,1.77,1.76,1.7658333333333334
23,29,5,4,8.8,3,1.77,1.76,1.76625
0,11,3,5,-1.7,4,1.77,1.76,1.7666666666666666
14,11,3,5,-4.5,1,1.77,1.76,1.7670833333333331
21,13,5,5,7.4,1,1.77,1.76,1.7675
20,21,6,5,1.7,3,1.77,1.76,1.7679166666666666
23,21,2,6,17.7,1,1.77,1.76,1.7683333333333333
0,23,4,6,12.3,5,1.77,1.76,1.76875
8,28,2,6,18.9,3,1.77,1.76,1.7691666666666668
13,5,2,7,36.6,3,1.77,1.76,1.7695833333333333
6,16,6,7,-4.1,3,1.77,1.77,1.77
5,19,2,7,29.4,4,1.77,1.77,1.77
15,22,5,7,4.7,2,1.77,1.77,1.77
11,26,2,7,-0.2,3,1.77,1.77,1.77
16,16,2,8,17.4,1,1.77,1.77,1.77
20,19,5,8,21.5,3,1.77,1.77,1.77
14,1,4,9,-8.2,3,1.77,1.77,1.77
13,8,4,9,27.1,4,1.77,1.77,1.77
7,24,6,9,8.6,3,1.77,1.77,1.77
2,3,1,10,26.4,5,1.77,1.77,1.77
23,3,1,10,23.8,3,1.77,1.77,1.77
9,4,2,10,-2.1,3,1.77,1.77,1.77
13,4,2,10,23.6,1,1.77,1.77,1.77
11,14,5,10,-2.1,5,1.77,1.77,1.77
0,16,0,10,2.4,1,1.77,1.77,1.77
3,19,3,10,28.6,2,1.77,1.77,1.77
16,30,0,10,37.3,3,1.77,1.77,1.77
15,6,0,11,23.2,3,1.77,1.77,1.77
23,13,0,11,16.7,1,1.77,1.77,1.77
11,15,2,11,-2.1,5,1.77,1.77,1.77
3,19,6,11,8.0,4,1.77,1.77,1.77
4,2,5,12,21.5,4,1.77,1.77,1.77
8,2,5,12,17.1,2,1.77,1.77,1.77
20,7,3,12,25.8,5,1.77,1.77,1.77
23,9,5,12,16.2,4,1.77,1.77,1.77
12,13,2,12,27.1,4,1.77,1.77,1.77
0,21,3,12,-9.4,3,1.77,1.77,1.77
22,21,3,12,5.3,2,1.77,1.77,1.77
14,23,5,12,35.5,2,1.77,1.77,1.77
5,26,1,12,-7.0,3,1.77,1.77,1.77
10,31,6,12,8.2,2,1.77,1.77,1.77
17,25,2,1,31.4,1,1.77,1.77,1.77
19,1,2,2,-0.4,5,1.78,1.77,1.7704166666666667
7,2,3,2,20.8,3,1.78,1.77,1.7708333333333333
14,3,4,2,37.5,3,1.78,1.77,1.77125
6,13,0,2,-6.5,1,1.78,1.77,1.7716666666666665
6,27,0,2,-2.0,4,1.78,1.77,1.7720833333333335
5,2,3,3,1.5,3,1.78,1.77,1.7725
6,2,3,3,5.3,2,1.78,1.77,1.772916666666667
22,8,2,3,21.4,2,1.78,1.77,1.7733333333333334
17,30,3,3,-6.7,2,1.78,1.77,1.77375
9,31,4,3,-0.6,1,1.78,1.77,1.7741666666666667
3,12,2,4,9.8,1,1.78,1.77,1.7745833333333332
3,15,5,4,34.1,3,1.78,1.77,1.7750000000000001
9,29,5,4,39.2,3,1.78,1.77,1.7754166666666666
19,2,1,5,-0.2,2,1.78,1.77,1.7758333333333336
10,4,3,5,30.8,2,1.78,1.77,1.77625
2,15,0,5,22.8,2,1.78,1.77,1.7766666666666666
6,16,1,5,-9.1,2,1.78,1.77,1.7770833333333333
2,18,3,5,9.8,5,1.78,1.77,1.7774999999999999
13,21,6,5,31.5,1,1.78,1.77,1.7779166666666668
0,26,4,5,22.3,5,1.78,1.77,1.7783333333333333
6,15,3,6,31.6,5,1.78,1.77,1.7787500000000003
9,17,5,6,29.4,4,1.78,1.77,1.7791666666666666
18,21,2,6,23.6,1,1.78,1.77,1.7795833333333333
5,28,2,6,15.6,2,1.78,1.78,1.78
1,3,0,7,37.5,5,1.78,1.78,1.78
18,7,4,7,38.2,4,1.78,1.78,1.78
6,10,0,7,31.3,5,1.78,1.78,1.78
23,10,0,7,20.2,5,1.78,1.78,1.78
23,22,5,7,1.2,5,1.78,1.78,1.78
3,1,1,8,11.6,2,1.78,1.78,1.78
6,1,1,8,37.0,2,1.78,1.78,1.78
9,16,2,8,20.9,3,1.78,1.78,1.78
14,21,0,8,-6.3,5,1.78,1.78,1.78
4,22,1,8,12.1,4,1.78,1.78,1.78
10,25,4,8,30.0,5,1.78,1.78,1.78
12,28,0,8,-2.7,5,1.78,1.78,1.78
0,29,1,8,-2.4,4,1.78,1.78,1.78
2,31,3,8,35.3,4,1.78,1.78,1.78
6,5,1,9,8.8,4,1.78,1.78,1.78
11,7,3,9,27.0,1,1.78,1.78,1.78
3,16,5,9,-5.1,3,1.78,1.78,1.78
11,7,5,10,5.3,5,1.78,1.78,1.78
2,27,4,10,20.4,3,1.78,1.78,1.78
19,30,0,10,19.6,2,1.78,1.78,1.78
21,9,3,11,27.6,3,1.78,1.78,1.78
6,22,2,11,34.1,2,1.78,1.78,1.78
4,6,2,12,23.2,5,1.78,1.78,1.78
16,22,4,12,34.9,5,1.78,1.78,1.78
14,12,3,1,27.6,1,1.78,1.78,1.78
12,23,0,1,2.9,4,1.79,1.78,1.7804166666666665
12,31,1,1,4.3,2,1.79,1.78,1.780833333333333
15,15,2,2,36.4,5,1.79,1.78,1.78125
6,25,5,2,18.1,2,1.79,1.78,1.781666666666667
14,3,4,3,16.3,4,1.79,1.78,1.7820833333333335
20,6,0,3,36.3,1,1.79,1.78,1.7825
17,12,6,3,-2.1,4,1.79,1.78,1.7829166666666667
15,15,2,3,15.0,1,1.79,1.78,1.7833333333333332
17,27,0,3,32.0,2,1.79,1.78,1.7837499999999997
5,3,0,4,32.0,5,1.79,1.78,1.7841666666666667
23,18,1,4,5.8,5,1.79,1.78,1.7845833333333336
10,19,2,4,-3.8,2,1.79,1.78,1.7850000000000001
19,25,1,4,21.3,5,1.79,1.78,1.7854166666666667
7,9,1,5,17.2,4,1.79,1.78,1.7858333333333334
23,10,2,5,23.8,4,1.79,1.78,1.78625
10,11,3,5,29.4,4,1.79,1.78,1.7866666666666668
10,15,0,5,39.0,2,1.79,1.78,1.7870833333333334
13,20,5,5,-9.7,2,1.79,1.78,1.7874999999999999
19,22,0,5,9.8,2,1.79,1.78,1.7879166666666668
11,23,1,5,19.7,3,1.79,1.78,1.7883333333333333
23,24,2,5,21.6,3,1.79,1.78,1.78875
7,27,5,5,-7.0,5,1.79,1.78,1.7891666666666666
11,28,6,5,32.8,2,1.79,1.78,1.7895833333333335
3,5,0,6,31.2,4,1.79,1.79,1.79
2,6,1,6,26.0,2,1.79,1.79,1.79
14,7,2,6,1.5,4,1.79,1.79,1.79
1,29,3,6,5.4,5,1.79,1.79,1.79
7,30,4,6,33.4,3,1.79,1.79,1.79
16,12,2,7,-8.2,4,1.79,1.79,1.79
16,27,3,7,-5.8,1,1.79,1.79,1.79
19,1,1,8,29.0,2,1.79,1.79,1.79
10,11,4,8,21.0,3,1.79,1.79,1.79
8,18,4,8,14.1,5,1.79,1.79,1.79
15,22,1,8,-1.9,1,1.79,1.79,1.79
21,30,2,8,4.2,1,1.79,1.79,1.79
1,31,3,8,-0.3,4,1.79,1.79,1.79
5,6,2,9,8.1,2,1.79,1.79,1.79
18,16,5,9,-3.5,3,1.79,1.79,1.79
20,16,5,9,38.1,1,1.79,1.79,1.79
10,19,1,9,37.7,1,1.79,1.79,1.79
11,26,1,9,36.0,2,1.79,1.79,1.79
21,27,2,9,-0.4,5,1.79,1.79,1.79
11,1,6,10,0.3,5,1.79,1.79,1.79
20,16,0,10,-9.5,5,1.79,1.79,1.79
4,23,0,10,9.9,1,1.79,1.79,1.79
13,26,3,10,3.1,2,1.79,1.79,1.79
13,31,1,10,14.8,2,1.79,1.79,1.79
19,10,4,11,35.1,2,1.79,1.79,1.79
9,16,3,11,37.2,3,1.79,1.79,1.79
22,16,3,11,-3.0,2,1.79,1.79,1.79
8,28,1,11,24.8,1,1.79,1.79,1.79
0,30,3,11,14.8,2,1.79,1.79,1.79
21,7,3,12,-9.2,3,1.79,1.79,1.79
20,12,1,12,2.8,2,1.79,1.79,1.79
12,14,3,12,-9.5,5,1.79,1.79,1.79
11,22,4,12,34.1,4,1.79,1.79,1.79
2,28,3,12,35.0,1,1.79,1.79,1.79
8,1,0,1,-5.1,5,1.79,1.79,1.79
6,4,2,1,5.9,4,1.79,1.79,1.79
19,21,5,1,36.8,1,1.8,1.79,1.7904166666666665
2,6,0,2,29.0,1,1.8,1.79,1.7908333333333333
12,19,6,2,0.8,4,1.8,1.79,1.79125
2,21,1,2,-8.5,5,1.8,1.79,1.7916666666666667
6,19,6,3,27.2,2,1.8,1.79,1.7920833333333335
23,22,2,3,32.4,4,1.8,1.79,1.7925000000000002
15,10,0,4,9.5,5,1.8,1.79,1.7929166666666667
16,14,4,4,2.4,4,1.8,1.79,1.7933333333333332
13,27,3,4,37.4,1,1.8,1.79,1.79375
13,29,5,4,15.2,3,1.8,1.79,1.7941666666666667
10,1,0,5,3.7,4,1.8,1.79,1.7945833333333334
15,2,1,5,8.6,4,1.8,1.79,1.795
10,14,6,5,2.2,4,1.8,1.79,1.7954166666666669
20,17,2,5,6.2,1,1.8,1.79,1.7958333333333334
17,9,4,6,-6.0,5,1.8,1.79,1.7962500000000003
3,13,1,6,35.3,5,1.8,1.79,1.7966666666666666
7,14,2,6,21.9,3,1.8,1.79,1.7970833333333331
7,24,5,6,-5.9,2,1.8,1.79,1.7975
13,3,0,7,13.7,5,1.8,1.79,1.7979166666666666
6,4,1,7,-7.5,4,1.8,1.79,1.7983333333333336
18,13,3,7,28.3,5,1.8,1.79,1.79875
13,19,2,7,-5.3,1,1.8,1.79,1.799166666666667
15,19,2,7,19.7,3,1.8,1.79,1.7995833333333335
4,23,6,7,19.1,3,1.8,1.8,1.8
8,25,1,7,25.5,1,1.8,1.8,1.8
14,31,0,7,11.5,1,1.8,1.8,1.8
16,2,2,8,1.9,3,1.8,1.8,1.8
1,12,5,8,12.9,2,1.8,1.8,1.8
8,21,0,8,4.7,5,1.8,1.8,1.8
17,28,0,8,28.4,1,1.8,1.8,1.8
19,10,6,9,2.6,1,1.8,1.8,1.8
3,22,4,9,-8.2,2,1.8,1.8,1.8
6,22,4,9,8.7,5,1.8,1.8,1.8
20,25,0,9,-3.6,4,1.8,1.8,1.8
7,2,0,10,33.0,5,1.8,1.8,1.8
5,7,5,10,2.0,5,1.8,1.8,1.8
7,7,5,10,25.2,3,1.8,1.8,1.8
6,18,2,10,23.9,5,1.8,1.8,1.8
23,18,2,10,21.9,5,1.8,1.8,1.8
5,19,3,10,19.0,5,1.8,1.8,1.8
21,19,3,10,17.6,2,1.8,1.8,1.8
5,1,2,11,34.7,4,1.8,1.8,1.8
14,3,4,11,-2.4,3,1.8,1.8,1.8
10,19,6,11,9.5,1,1.8,1.8,1.8
13,25,5,11,-8.2,2,1.8,1.8,1.8
2,28,1,11,6.5,1,1.8,1.8,1.8
17,30,3,11,25.1,4,1.8,1.8,1.8
3,3,6,12,-1.0,4,1.8,1.8,1.8
1,4,0,12,36.6,3,1.8,1.8,1.8
15,9,5,12,38.4,1,1.8,1.8,1.8
16,12,1,12,38.1,5,1.8,1.8,1.8
10,22,4,12,1.7,1,1.8,1.8,1.8
5,1,6,1,37.8,5,1.8,1.8,1.8
6,16,0,1,26.5,1,1.81,1.8,1.8004166666666668
4,20,4,1,-7.5,4,1.81,1.8,1.8008333333333333
18,23,0,1,17.6,3,1.81,1.8,1.8012499999999998
9,27,4,1,2.4,1,1.81,1.8,1.8016666666666667
2,28,5,1,1.2,2,1.81,1.8,1.8020833333333337
14,2,3,2,12.7,5,1.81,1.8,1.8025
22,4,5,2,-7.9,4,1.81,1.8,1.8029166666666667
12,9,3,2,34.5,3,1.81,1.8,1.8033333333333335
22,4,5,3,26.3,4,1.81,1.8,1.80375
11,15,2,3,1.6,5,1.81,1.8,1.804166666666667
3,28,1,3,4.1,5,1.81,1.8,1.8045833333333334
0,29,2,3,20.3,3,1.81,1.8,1.805
12,31,4,3,8.0,2,1.81,1.8,1.8054166666666667
5,5,2,4,36.8,2,1.81,1.8,1.8058333333333334
16,12,2,4,24.0,5,1.81,1.8,1.8062500000000001
16,20,3,4,9.8,4,1.81,1.8,1.8066666666666666
19,20,3,4,13.6,2,1.81,1.8,1.8070833333333336
21,23,6,4,-0.9,4,1.81,1.8,1.8074999999999999
12,12,4,5,29.6,2,1.81,1.8,1.8079166666666666
21,26,4,5,39.9,1,1.81,1.8,1.8083333333333336
10,12,0,6,15.9,2,1.81,1.8,1.80875
18,15,3,6,4.0,2,1.81,1.8,1.8091666666666668
3,23,4,6,31.4,5,1.81,1.8,1.8095833333333333
7,26,0,6,0.0,4,1.81,1.81,1.81
21,8,5,7,9.0,3,1.81,1.81,1.81
14,21,4,7,9.7,4,1.81,1.81,1.81
1,28,4,7,31.8,4,1.81,1.81,1.81
10,5,5,8,38.7,4,1.81,1.81,1.81
20,11,4,8,-1.3,5,1.81,1.81,1.81
11,20,6,8,36.7,1,1.81,1.81,1.81
20,25,4,8,24.2,1,1.81,1.81,1.81
17,28,0,8,39.2,2,1.81,1.81,1.81
19,3,6,9,22.2,2,1.81,1.81,1.81
3,8,4,9,9.7,5,1.81,1.81,1.81
2,16,5,9,-8.8,1,1.81,1.81,1.81
15,25,0,9,37.8,5,1.81,1.81,1.81
5,27,2,9,13.2,4,1.81,1.81,1.81
18,3,1,10,18.7,4,1.81,1.81,1.81
1,17,1,10,26.7,2,1.81,1.81,1.81
15,1,2,11,27.7,1,1.81,1.81,1.81
13,7,1,11,19.3,3,1.81,1.81,1.81
13,12,6,11,-0.1,5,1.81,1.81,1.81
1,22,2,11,6.5,3,1.81,1.81,1.81
3,29,2,11,11.7,5,1.81,1.81,1.81
23,30,3,11,19.8,5,1.81,1.81,1.81
5,26,1,12,23.3,4,1.81,1.81,1.81
15,9,0,1,1.8,2,1.81,1.81,1.81
2,20,4,1,-3.9,2,1.82,1.81,1.8104166666666666
13,5,6,2,21.3,4,1.82,1.81,1.8108333333333333
0,10,4,2,-1.0,4,1.82,1.81,1.81125
2,11,5,2,36.0,5,1.82,1.81,1.8116666666666665
6,16,3,2,10.9,1,1.82,1.81,1.8120833333333335
20,16,3,2,20.2,3,1.82,1.81,1.8125
5,13,0,3,-0.7,2,1.82,1.81,1.8129166666666665
16,18,5,3,3.2,1,1.82,1.81,1.8133333333333335
2,24,4,3,-4.2,4,1.82,1.81,1.81375
15,25,5,3,-8.9,5,1.82,1.81,1.8141666666666667
16,12,2,4,23.6,1,1.82,1.81,1.8145833333333334
19,21,4,4,30.7,5,1.82,1.81,1.8150000000000002
3,25,1,4,21.7,5,1.82,1.81,1.8154166666666667
12,25,1,4,20.2,4,1.82,1.81,1.8158333333333332
23,29,5,4,17.8,4,1.82,1.81,1.8162500000000001
18,2,1,5,4.4,5,1.82,1.81,1.8166666666666667
4,3,2,5,18.3,5,1.82,1.81,1.8170833333333334
7,11,3,5,10.8,4,1.82,1.81,1.8175000000000001
8,17,2,5,19.9,5,1.82,1.81,1.8179166666666668
13,31,2,5,6.7,2,1.82,1.81,1.8183333333333334
1,7,2,6,38.4,5,1.82,1.81,1.8187500000000003
17,7,2,6,25.3,1,1.82,1.81,1.8191666666666668
19,9,4,6,12.7,5,1.82,1.81,1.8195833333333333
5,22,3,6,19.0,4,1.82,1.82,1.82
0,3,0,7,26.8,2,1.82,1.82,1.82
20,6,3,7,21.1,4,1.82,1.82,1.82
12,10,0,7,5.9,2,1.82,1.82,1.82
16,22,5,7,23.8,4,1.82,1.82,1.82
15,20,6,8,2.8,5,1.82,1.82,1.82
4,27,6,8,22.7,1,1.82,1.82,1.82
10,10,6,9,-9.5,4,1.82,1.82,1.82
2,15,4,9,10.8,4,1.82,1.82,1.82
20,9,0,10,-1.5,2,1.82,1.82,1.82
0,10,1,10,8.1,3,1.82,1.82,1.82
22,20,4,10,0.5,5,1.82,1.82,1.82
18,21,5,10,24.0,1,1.82,1.82,1.82
14,24,1,10,29.3,1,1.82,1.82,1.82
20,1,2,11,1.6,3,1.82,1.82,1.82
19,7,1,11,26.1,5,1.82,1.82,1.82
13,10,4,11,9.4,5,1.82,1.82,1.82
20,28,1,11,8.5,5,1.82,1.82,1.82
7,5,1,12,29.9,2,1.82,1.82,1.82
22,5,1,12,4.0,1,1.82,1.82,1.82
11,6,2,12,10.3,3,1.82,1.82,1.82
9,16,5,12,-1.6,5,1.82,1.82,1.82
12,16,5,12,34.0,5,1.82,1.82,1.82
16,19,1,12,37.5,4,1.82,1.82,1.82
11,20,2,12,-8.7,4,1.82,1.82,1.82
