hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
9,7,5,1,-2.3,5,4.54,4.53,4.5304166666666665
23,21,5,1,-3.6,5,4.54,4.53,4.530833333333334
6,9,3,2,-4.4,2,4.54,4.53,4.53125
22,16,3,2,27.4,4,4.54,4.53,4.531666666666667
5,18,5,2,13.4,1,4.54,4.53,4.5320833333333335
17,20,0,2,30.4,2,4.54,4.53,4.5325
4,18,5,3,26.6,3,4.54,4.53,4.532916666666667
21,18,5,3,24.0,5,4.54,4.53,4.533333333333333
4,24,4,3,34.8,4,4.54,4.53,4.53375
19,24,4,3,39.3,3,4.54,4.53,4.534166666666667
10,1,5,4,3.9,3,4.54,4.53,4.534583333333333
18,11,1,4,32.7,1,4.54,4.53,4.535
1,16,1,5,30.9,1,4.54,4.53,4.535416666666667
0,29,0,5,13.8,3,4.54,4.53,4.535833333333334
7,19,0,6,13.8,5,4.54,4.53,4.53625
7,12,2,7,35.9,5,4.54,4.53,4.536666666666667
0,13,6,8,3.1,2,4.54,4.53,4.537083333333333
9,14,0,8,-5.7,4,4.54,4.53,4.5375000000000005
22,14,0,8,24.4,5,4.54,4.53,4.537916666666667
3,7,3,9,16.3,5,4.54,4.53,4.538333333333333
0,12,1,9,33.3,3,4.54,4.53,4.53875
6,22,4,9,29.9,1,4.54,4.53,4.539166666666667
9,9,0,10,39.2,3,4.54,4.53,4.539583333333334
12,29,2,11,32.8,3,4.54,4.54,4.54
21,30,3,11,27.0,1,4.54,4.54,4.54
9,4,0,12,20.1,4,4.54,4.54,4.54
6,10,6,12,29.8,3,4.54,4.54,4.54
7,12,1,12,3.1,1,4.54,4.54,4.54
21,13,2,12,35.5,1,4.54,4.54,4.54
6,8,6,1,39.0,4,4.54,4.54,4.54
18,9,0,1,34.6,4,4.55,4.54,4.540416666666666
1,15,6,1,7.3,4,4.55,4.54,4.5408333333333335
15,15,6,1,16.3,2,4.55,4.54,4.54125
21,17,1,1,22.5,1,4.55,4.54,4.541666666666667
22,23,0,1,30.2,4,4.55,4.54,4.542083333333333
17,4,5,2,9.7,1,4.55,4.54,4.5425
11,15,2,2,14.8,1,4.55,4.54,4.542916666666667
20,15,2,2,27.3,3,4.55,4.54,4.543333333333333
21,25,5,2,2.4,4,4.55,4.54,4.54375
2,28,1,2,32.7,1,4.55,4.54,4.5441666666666665
2,8,2,3,31.1,2,4.55,4.54,4.544583333333334
11,10,4,3,19.2,1,4.55,4.54,4.545
1,28,1,3,35.9,5,4.55,4.54,4.545416666666667
0,6,3,4,26.7,1,4.55,4.54,4.545833333333333
15,15,5,4,22.1,4,4.55,4.54,4.54625
23,11,3,5,3.1,2,4.55,4.54,4.546666666666667
17,17,2,5,21.6,3,4.55,4.54,4.547083333333333
19,19,0,6,-8.1,5,4.55,4.54,4.5475
19,24,5,6,3.6,1,4.55,4.54,4.547916666666667
10,21,4,7,28.0,5,4.55,4.54,4.548333333333333
16,27,3,7,23.2,3,4.55,4.54,4.548749999999999
7,17,3,8,24.1,1,4.55,4.54,4.549166666666667
21,2,5,9,-5.9,3,4.55,4.54,4.5495833333333335
5,22,4,9,38.5,4,4.55,4.55,4.55
0,25,0,9,33.6,3,4.55,4.55,4.55
23,7,5,10,23.9,1,4.55,4.55,4.55
14,12,3,10,36.2,4,4.55,4.55,4.55
6,15,6,10,17.1,2,4.55,4.55,4.55
2,3,4,11,32.9,1,4.55,4.55,4.55
7,24,4,11,16.1,1,4.55,4.55,4.55
19,24,4,11,29.2,3,4.55,4.55,4.55
3,21,3,12,25.4,5,4.55,4.55,4.55
14,22,4,12,33.3,3,4.55,4.55,4.55
16,27,2,12,-1.2,5,4.55,4.55,4.55
6,4,2,1,-8.0,1,4.55,4.55,4.55
17,8,6,1,0.7,4,4.56,4.55,4.550416666666666
22,9,0,1,-7.8,5,4.56,4.55,4.550833333333333
22,17,1,1,8.6,5,4.56,4.55,4.5512500000000005
15,19,3,1,28.5,4,4.56,4.55,4.551666666666667
22,8,2,2,7.7,3,4.56,4.55,4.552083333333333
7,18,5,3,30.8,4,4.56,4.55,4.552499999999999
8,20,0,3,34.2,2,4.56,4.55,4.5529166666666665
21,25,5,3,-0.4,4,4.56,4.55,4.553333333333334
20,29,5,4,2.5,1,4.56,4.55,4.55375
6,2,1,5,34.2,1,4.56,4.55,4.554166666666666
5,7,2,6,-4.1,5,4.56,4.55,4.5545833333333325
5,13,1,6,26.2,1,4.56,4.55,4.555
5,16,4,6,-3.6,5,4.56,4.55,4.555416666666667
6,27,1,6,3.9,2,4.56,4.55,4.555833333333333
7,15,5,7,27.8,5,4.56,4.55,4.5562499999999995
1,28,4,7,32.6,1,4.56,4.55,4.556666666666666
9,24,3,8,12.2,4,4.56,4.55,4.557083333333333
19,8,6,10,15.7,2,4.56,4.55,4.5575
17,9,0,10,10.4,2,4.56,4.55,4.557916666666666
20,2,3,11,23.4,4,4.56,4.55,4.558333333333333
16,3,4,11,16.8,1,4.56,4.55,4.558749999999999
17,16,3,11,-1.4,1,4.56,4.55,4.559166666666666
10,15,4,12,39.2,4,4.56,4.55,4.559583333333333
11,19,1,12,34.0,1,4.56,4.56,4.56
9,5,3,1,4.0,2,4.56,4.56,4.56
12,17,1,1,38.8,4,4.57,4.56,4.560416666666666
21,20,4,1,30.6,5,4.57,4.56,4.560833333333332
10,24,1,1,35.7,1,4.57,4.56,4.56125
18,2,3,2,17.2,2,4.57,4.56,4.5616666666666665
12,7,1,2,-6.5,1,4.57,4.56,4.562083333333333
11,20,0,2,28.0,3,4.57,4.56,4.562499999999999
18,17,4,3,-8.0,3,4.57,4.56,4.562916666666666
1,1,5,4,-7.7,3,4.57,4.56,4.5633333333333335
7,20,3,4,-1.4,2,4.57,4.56,4.56375
19,29,5,4,-7.8,4,4.57,4.56,4.564166666666666
19,17,2,5,-8.4,2,4.57,4.56,4.564583333333333
11,11,6,6,-0.3,5,4.57,4.56,4.5649999999999995
14,25,6,6,32.3,5,4.57,4.56,4.565416666666667
4,1,5,7,34.9,1,4.57,4.56,4.565833333333333
4,4,1,7,-1.2,5,4.57,4.56,4.56625
7,12,2,7,0.5,1,4.57,4.56,4.566666666666666
5,27,3,7,17.5,4,4.57,4.56,4.567083333333334
22,7,0,8,36.6,3,4.57,4.56,4.5675
13,6,2,9,12.2,5,4.57,4.56,4.567916666666667
10,2,0,10,29.3,4,4.57,4.56,4.568333333333333
23,22,6,10,21.7,1,4.57,4.56,4.5687500000000005
21,23,0,10,10.8,5,4.57,4.56,4.569166666666667
2,7,1,11,34.7,2,4.57,4.56,4.569583333333333
15,11,5,11,15.8,5,4.57,4.57,4.57
12,12,6,11,22.1,5,4.57,4.57,4.57
22,3,6,12,32.3,3,4.57,4.57,4.57
3,4,2,1,6.8,3,4.57,4.57,4.57
15,13,4,1,13.6,3,4.58,4.57,4.5704166666666675
16,23,0,1,-6.5,4,4.58,4.57,4.570833333333334
16,12,6,2,35.7,3,4.58,4.57,4.57125
4,19,6,2,39.0,5,4.58,4.57,4.571666666666666
16,22,2,2,18.0,5,4.58,4.57,4.572083333333334
8,17,4,3,12.4,4,4.58,4.57,4.572500000000001
21,3,0,4,7.0,3,4.58,4.57,4.572916666666667
0,7,4,4,4.3,2,4.58,4.57,4.573333333333333
6,8,5,4,38.8,2,4.58,4.57,4.57375
18,12,2,4,-0.4,3,4.58,4.57,4.574166666666667
20,26,2,4,3.6,1,4.58,4.57,4.574583333333334
18,30,6,4,27.2,3,4.58,4.57,4.575
3,6,5,5,-1.8,1,4.58,4.57,4.575416666666667
13,10,2,5,9.8,4,4.58,4.57,4.575833333333334
0,11,3,5,34.7,3,4.58,4.57,4.576250000000001
17,16,1,5,-0.2,1,4.58,4.57,4.576666666666667
3,24,2,5,-2.7,1,4.58,4.57,4.577083333333333
16,24,2,5,11.3,3,4.58,4.57,4.5775
5,28,6,5,-6.8,2,4.58,4.57,4.577916666666667
5,3,5,6,25.7,3,4.58,4.57,4.578333333333333
5,20,1,6,11.2,2,4.58,4.57,4.57875
14,25,6,6,10.7,4,4.58,4.57,4.579166666666667
21,27,1,6,-9.0,4,4.58,4.57,4.579583333333334
11,27,3,7,19.7,3,4.58,4.58,4.58
14,5,5,8,-1.4,5,4.58,4.58,4.58
7,11,4,8,8.2,3,4.58,4.58,4.58
0,18,0,9,35.8,4,4.58,4.58,4.58
11,20,2,9,18.4,5,4.58,4.58,4.58
19,26,1,9,8.5,2,4.58,4.58,4.58
17,17,1,10,-0.5,1,4.58,4.58,4.58
16,19,3,10,16.6,3,4.58,4.58,4.58
11,3,6,12,5.4,5,4.58,4.58,4.58
20,9,5,12,19.6,4,4.58,4.58,4.58
13,23,5,12,14.3,3,4.58,4.58,4.58
2,1,0,1,35.6,4,4.58,4.58,4.58
20,2,0,1,21.0,3,4.58,4.58,4.58
9,7,5,1,32.7,4,4.59,4.58,4.580416666666666
23,31,1,1,17.5,2,4.59,4.58,4.5808333333333335
3,12,6,2,-3.1,4,4.59,4.58,4.58125
15,12,6,3,13.1,3,4.59,4.58,4.581666666666666
11,28,1,3,22.9,4,4.59,4.58,4.582083333333333
9,7,4,4,18.1,5,4.59,4.58,4.5825000000000005
1,19,2,4,1.4,1,4.59,4.58,4.582916666666667
22,22,5,4,18.0,2,4.59,4.58,4.583333333333333
6,26,2,4,-6.8,2,4.59,4.58,4.583749999999999
19,27,3,4,18.1,3,4.59,4.58,4.5841666666666665
16,15,0,5,28.8,3,4.59,4.58,4.584583333333334
0,21,6,5,15.2,1,4.59,4.58,4.585
14,28,6,5,9.1,4,4.59,4.58,4.585416666666666
12,3,5,6,-2.2,5,4.59,4.58,4.585833333333333
7,13,1,6,21.8,3,4.59,4.58,4.586250000000001
13,6,3,7,-8.9,4,4.59,4.58,4.586666666666667
15,16,6,7,8.9,5,4.59,4.58,4.587083333333333
6,27,3,7,17.2,5,4.59,4.58,4.5874999999999995
1,30,6,7,3.4,4,4.59,4.58,4.587916666666667
2,10,3,8,0.4,3,4.59,4.58,4.588333333333333
7,11,4,8,7.1,2,4.59,4.58,4.58875
20,16,2,8,19.3,4,4.59,4.58,4.589166666666666
9,20,6,8,5.5,3,4.59,4.58,4.589583333333334
19,26,5,8,18.6,4,4.59,4.59,4.59
7,4,0,9,-6.5,2,4.59,4.59,4.59
14,5,1,9,38.4,1,4.59,4.59,4.59
19,7,5,10,10.3,2,4.59,4.59,4.59
18,15,6,10,31.4,1,4.59,4.59,4.59
9,20,0,11,31.9,2,4.59,4.59,4.59
12,26,6,11,33.4,5,4.59,4.59,4.59
11,1,4,12,10.7,5,4.59,4.59,4.59
3,8,4,12,18.9,4,4.59,4.59,4.59
1,13,2,12,11.9,5,4.59,4.59,4.59
18,17,6,12,10.3,2,4.59,4.59,4.59
21,24,6,12,5.3,5,4.59,4.59,4.59
7,23,0,1,-2.2,3,4.59,4.59,4.59
22,2,3,2,32.1,5,4.6,4.59,4.590416666666667
8,16,3,2,-1.3,1,4.6,4.59,4.590833333333333
17,18,5,2,31.0,4,4.6,4.59,4.59125
0,4,5,3,11.7,3,4.6,4.59,4.591666666666667
20,18,5,3,18.1,2,4.6,4.59,4.592083333333333
18,21,1,3,-4.1,5,4.6,4.59,4.5925
23,11,1,4,39.3,4,4.6,4.59,4.5929166666666665
19,19,2,4,27.1,3,4.6,4.59,4.593333333333333
7,2,4,6,29.0,3,4.6,4.59,4.59375
9,18,6,6,-5.4,5,4.6,4.59,4.594166666666666
14,25,6,6,15.5,4,4.6,4.59,4.5945833333333335
6,8,5,7,36.9,5,4.6,4.59,4.595
11,20,3,7,-8.5,1,4.6,4.59,4.595416666666666
14,21,4,7,2.6,1,4.6,4.59,4.595833333333333
6,5,5,8,22.5,5,4.6,4.59,4.5962499999999995
18,22,1,8,-5.8,3,4.6,4.59,4.596666666666667
12,9,5,9,19.9,5,4.6,4.59,4.597083333333333
10,11,0,9,26.6,2,4.6,4.59,4.597499999999999
15,25,2,10,-1.2,3,4.6,4.59,4.597916666666666
3,31,1,10,14.9,2,4.6,4.59,4.598333333333334
12,6,0,11,-0.7,5,4.6,4.59,4.59875
9,19,6,11,14.3,5,4.6,4.59,4.599166666666666
9,21,1,11,5.5,1,4.6,4.59,4.5995833333333325
10,14,3,12,-6.3,3,4.6,4.6,4.6
20,15,4,12,35.0,1,4.6,4.6,4.6
3,26,1,12,-2.9,4,4.6,4.6,4.6
15,5,3,1,11.4,1,4.6,4.6,4.6
21,5,3,1,35.5,3,4.61,4.6,4.600416666666667
10,6,4,1,0.9,1,4.61,4.6,4.600833333333333
18,11,2,1,13.4,4,4.61,4.6,4.601249999999999
16,20,4,1,11.6,2,4.61,4.6,4.601666666666667
9,3,4,2,-6.0,5,4.61,4.6,4.602083333333334
5,8,2,2,-2.5,5,4.61,4.6,4.6025
14,28,1,2,23.9,5,4.61,4.6,4.602916666666666
0,13,0,3,25.1,2,4.61,4.6,4.603333333333333
1,10,0,4,10.0,2,4.61,4.6,4.60375
12,18,1,4,21.7,5,4.61,4.6,4.604166666666667
16,18,1,4,-5.1,5,4.61,4.6,4.604583333333333
3,24,2,5,26.2,1,4.61,4.6,4.6049999999999995
23,26,4,5,8.0,3,4.61,4.6,4.605416666666667
6,7,2,6,34.1,1,4.61,4.6,4.605833333333333
4,8,3,6,9.3,5,4.61,4.6,4.60625
14,19,0,6,-5.5,3,4.61,4.6,4.6066666666666665
18,19,0,6,24.8,1,4.61,4.6,4.607083333333334
17,23,4,6,6.5,3,4.61,4.6,4.607500000000001
21,25,6,6,11.3,4,4.61,4.6,4.607916666666667
4,30,4,6,17.8,4,4.61,4.6,4.608333333333333
17,1,5,7,31.9,1,4.61,4.6,4.608750000000001
6,8,5,7,22.9,4,4.61,4.6,4.609166666666667
19,8,5,7,22.9,4,4.61,4.6,4.609583333333334
12,17,0,7,22.3,3,4.61,4.61,4.61
7,2,2,8,13.0,4,4.61,4.61,4.61
10,3,3,8,-1.1,4,4.61,4.61,4.61
3,4,4,8,16.8,4,4.61,4.61,4.61
20,11,4,8,21.8,4,4.61,4.61,4.61
22,21,0,8,27.9,4,4.61,4.61,4.61
12,7,3,9,17.3,3,4.61,4.61,4.61
11,9,5,9,6.4,4,4.61,4.61,4.61
8,15,4,9,4.7,5,4.61,4.61,4.61
19,28,3,9,4.0,4,4.61,4.61,4.61
6,9,0,10,18.8,1,4.61,4.61,4.61
14,11,2,10,29.9,4,4.61,4.61,4.61
5,30,0,10,5.0,3,4.61,4.61,4.61
19,12,6,11,16.8,5,4.61,4.61,4.61
23,12,6,11,7.8,1,4.61,4.61,4.61
8,26,6,11,-7.9,5,4.61,4.61,4.61
5,4,0,12,-3.3,2,4.61,4.61,4.61
17,5,1,12,33.1,4,4.61,4.61,4.61
9,31,6,12,25.2,2,4.61,4.61,4.61
0,18,2,1,10.7,3,4.61,4.61,4.61
16,25,2,1,23.2,4,4.62,4.61,4.610416666666667
18,16,3,3,0.5,3,4.62,4.61,4.610833333333334
8,20,0,3,36.5,4,4.62,4.61,4.61125
6,28,1,3,30.8,1,4.62,4.61,4.611666666666667
14,31,4,3,8.6,1,4.62,4.61,4.6120833333333335
10,5,2,4,-5.2,1,4.62,4.61,4.6125
13,7,4,4,5.5,2,4.62,4.61,4.612916666666667
7,21,4,4,26.8,3,4.62,4.61,4.613333333333334
11,29,0,5,2.0,4,4.62,4.61,4.6137500000000005
13,6,1,6,6.5,3,4.62,4.61,4.614166666666667
7,16,4,6,35.5,2,4.62,4.61,4.614583333333334
21,20,1,6,39.6,1,4.62,4.61,4.615000000000001
11,22,3,6,30.5,2,4.62,4.61,4.6154166666666665
13,25,6,6,32.7,4,4.62,4.61,4.615833333333334
0,31,0,7,13.1,2,4.62,4.61,4.61625
21,6,6,8,19.5,3,4.62,4.61,4.616666666666666
2,8,1,8,17.9,4,4.62,4.61,4.617083333333333
8,8,1,8,17.0,3,4.62,4.61,4.617500000000001
10,10,3,8,31.9,5,4.62,4.61,4.617916666666667
1,11,4,8,-4.6,5,4.62,4.61,4.618333333333333
16,23,2,8,37.2,2,4.62,4.61,4.61875
14,29,1,8,-10.0,1,4.62,4.61,4.619166666666667
10,30,2,8,31.6,5,4.62,4.61,4.619583333333334
10,22,4,9,32.9,1,4.62,4.62,4.62
3,7,5,10,16.4,1,4.62,4.62,4.62
7,11,2,10,12.2,2,4.62,4.62,4.62
18,11,2,10,10.3,4,4.62,4.62,4.62
0,13,4,10,-1.0,4,4.62,4.62,4.62
14,23,0,10,15.0,3,4.62,4.62,4.62
0,25,2,10,17.4,2,4.62,4.62,4.62
12,25,2,10,12.5,3,4.62,4.62,4.62
18,9,3,11,7.1,5,4.62,4.62,4.62
10,18,5,11,39.4,3,4.62,4.62,4.62
7,26,6,11,16.8,3,4.62,4.62,4.62
19,8,4,12,37.3,4,4.62,4.62,4.62
5,20,2,12,7.3,2,4.62,4.62,4.62
11,27,2,12,19.1,2,4.62,4.62,4.62
9,4,2,1,9.8,4,4.62,4.62,4.62
16,14,5,1,31.6,1,4.63,4.62,4.620416666666666
11,28,5,1,34.6,2,4.63,4.62,4.620833333333334
23,29,6,1,34.0,3,4.63,4.62,4.62125
19,30,0,1,7.8,2,4.63,4.62,4.621666666666667
9,28,1,2,6.2,4,4.63,4.62,4.622083333333333
6,18,5,3,-9.4,1,4.63,4.62,4.6225
14,19,6,3,3.8,4,4.63,4.62,4.622916666666667
5,8,5,4,10.1,1,4.63,4.62,4.623333333333334
18,24,0,4,21.4,4,4.63,4.62,4.62375
4,4,6,6,5.6,2,4.63,4.62,4.6241666666666665
5,12,0,6,19.1,4,4.63,4.62,4.624583333333334
23,16,4,6,22.8,3,4.63,4.62,4.625
7,24,5,6,-4.7,2,4.63,4.62,4.625416666666666
11,26,0,6,35.9,4,4.63,4.62,4.6258333333333335
14,7,4,7,26.7,2,4.63,4.62,4.62625
13,12,2,7,8.6,2,4.63,4.62,4.626666666666666
10,30,6,7,-2.6,4,4.63,4.62,4.627083333333333
23,1,1,8,31.1,4,4.63,4.62,4.6275
12,15,1,8,23.9,4,4.63,4.62,4.627916666666667
0,23,2,8,2.9,4,4.63,4.62,4.628333333333333
16,22,4,9,18.3,3,4.63,4.62,4.62875
17,25,0,9,31.4,4,4.63,4.62,4.629166666666666
2,29,4,9,15.5,5,4.63,4.62,4.629583333333334
11,27,4,10,38.5,3,4.63,4.63,4.63
13,2,3,11,-8.4,1,4.63,4.63,4.63
20,1,6,1,-3.2,2,4.63,4.63,4.63
19,21,5,1,35.8,4,4.64,4.63,4.630416666666666
23,25,2,1,34.8,5,4.64,4.63,4.6308333333333325
15,26,3,1,38.7,4,4.64,4.63,4.63125
7,8,2,2,23.3,5,4.64,4.63,4.631666666666667
23,20,0,2,8.4,2,4.64,4.63,4.632083333333333
0,6,0,3,38.0,2,4.64,4.63,4.632499999999999
13,8,2,3,-1.1,2,4.64,4.63,4.632916666666667
14,13,0,3,-6.9,1,4.64,4.63,4.633333333333334
15,23,3,3,33.2,3,4.64,4.63,4.63375
17,3,0,4,12.4,1,4.64,4.63,4.634166666666666
19,11,1,4,30.6,3,4.64,4.63,4.6345833333333335
2,13,5,5,22.2,4,4.64,4.63,4.635
13,22,0,5,-1.0,1,4.64,4.63,4.635416666666667
16,27,5,5,6.3,2,4.64,4.63,4.635833333333333
7,4,6,6,28.8,4,4.64,4.63,4.6362499999999995
12,22,5,7,16.6,1,4.64,4.63,4.636666666666667
6,27,3,7,38.8,1,4.64,4.63,4.637083333333333
11,27,3,7,19.0,3,4.64,4.63,4.637499999999999
18,29,5,7,-4.9,1,4.64,4.63,4.6379166666666665
0,15,1,8,17.4,1,4.64,4.63,4.638333333333333
18,24,3,8,21.1,1,4.64,4.63,4.638749999999999
9,10,6,9,32.9,5,4.64,4.63,4.639166666666666
3,18,0,9,29.2,2,4.64,4.63,4.639583333333333
5,11,2,10,11.6,1,4.64,4.64,4.64
4,5,6,11,21.8,5,4.64,4.64,4.64
0,19,6,11,2.8,1,4.64,4.64,4.64
8,24,4,11,-1.7,4,4.64,4.64,4.64
22,28,1,11,31.6,4,4.64,4.64,4.64
20,24,6,12,12.9,2,4.64,4.64,4.64
22,30,5,12,8.8,4,4.64,4.64,4.64
6,6,4,1,10.2,3,4.64,4.64,4.64
20,14,5,1,18.0,3,4.65,4.64,4.640416666666666
19,28,5,1,-6.7,2,4.65,4.64,4.640833333333333
14,16,3,2,18.7,3,4.65,4.64,4.641249999999999
14,17,4,2,11.9,1,4.65,4.64,4.641666666666667
2,18,5,2,16.7,5,4.65,4.64,4.642083333333333
4,12,6,3,21.8,3,4.65,4.64,4.642499999999999
2,13,0,3,30.7,3,4.65,4.64,4.642916666666666
1,14,1,3,10.2,3,4.65,4.64,4.6433333333333335
16,8,5,4,35.5,3,4.65,4.64,4.64375
6,20,3,4,25.2,5,4.65,4.64,4.644166666666667
20,23,6,4,29.7,3,4.65,4.64,4.644583333333333
17,26,2,4,16.0,2,4.65,4.64,4.6450000000000005
11,21,6,5,36.7,3,4.65,4.64,4.645416666666667
21,13,3,7,-4.9,5,4.65,4.64,4.645833333333333
7,15,1,8,20.3,3,4.65,4.64,4.64625
3,19,5,8,30.6,4,4.65,4.64,4.646666666666667
17,28,0,8,20.3,2,4.65,4.64,4.647083333333334
12,9,5,9,34.3,2,4.65,4.64,4.6475
22,19,1,9,29.1,4,4.65,4.64,4.647916666666666
10,21,3,9,21.4,5,4.65,4.64,4.648333333333333
1,24,6,9,14.3,2,4.65,4.64,4.648750000000001
2,7,5,10,26.9,4,4.65,4.64,4.649166666666667
11,12,3,10,6.3,5,4.65,4.64,4.649583333333333
19,13,4,10,8.7,3,4.65,4.65,4.65
4,23,0,10,19.8,4,4.65,4.65,4.65
7,31,1,10,29.7,1,4.65,4.65,4.65
9,31,1,10,-2.7,2,4.65,4.65,4.65
14,18,5,11,18.5,2,4.65,4.65,4.65
8,29,2,11,32.6,5,4.65,4.65,4.65
6,17,6,12,2.5,1,4.65,4.65,4.65
16,1,0,1,16.8,2,4.65,4.65,4.65
0,4,2,1,32.1,3,4.65,4.65,4.65
19,5,3,1,15.5,5,4.66,4.65,4.6504166666666675
5,13,4,1,37.7,3,4.66,4.65,4.650833333333334
16,29,6,1,36.2,5,4.66,4.65,4.65125
0,3,4,3,14.6,3,4.66,4.65,4.651666666666667
22,7,1,3,30.0,5,4.66,4.65,4.652083333333334
8,8,5,4,27.4,5,4.66,4.65,4.652500000000001
2,11,1,4,13.7,5,4.66,4.65,4.652916666666667
12,25,1,4,1.3,3,4.66,4.65,4.653333333333333
17,25,1,4,33.0,4,4.66,4.65,4.6537500000000005
4,28,4,4,13.5,3,4.66,4.65,4.654166666666667
5,21,6,5,-1.5,2,4.66,4.65,4.654583333333334
5,25,3,5,24.5,1,4.66,4.65,4.655
13,30,1,5,-8.9,4,4.66,4.65,4.6554166666666665
23,15,3,6,21.3,3,4.66,4.65,4.655833333333334
13,28,2,6,7.6,1,4.66,4.65,4.65625
23,2,6,7,12.9,4,4.66,4.65,4.656666666666667
8,4,1,7,20.8,4,4.66,4.65,4.6570833333333335
12,13,3,7,17.4,2,4.66,4.65,4.6575
7,14,4,7,4.9,5,4.66,4.65,4.657916666666667
19,20,3,7,4.7,3,4.66,4.65,4.658333333333334
22,23,6,7,37.4,1,4.66,4.65,4.65875
21,12,5,8,34.6,3,4.66,4.65,4.659166666666667
9,29,1,8,13.3,2,4.66,4.65,4.659583333333333
19,7,3,9,27.1,3,4.66,4.66,4.66
5,31,1,10,5.3,4,4.66,4.66,4.66
16,23,3,11,33.3,3,4.66,4.66,4.66
20,11,0,12,-1.3,3,4.66,4.66,4.66
5,16,5,12,34.6,2,4.66,4.66,4.66
0,28,3,12,12.4,4,4.66,4.66,4.66
16,6,4,1,14.6,4,4.66,4.66,4.66
8,4,5,2,0.6,4,4.67,4.66,4.660416666666667
2,18,5,2,24.2,2,4.67,4.66,4.660833333333334
14,25,5,2,-6.5,1,4.67,4.66,4.66125
19,13,0,3,7.1,1,4.67,4.66,4.661666666666667
0,5,2,4,20.8,5,4.67,4.66,4.662083333333333
1,7,4,4,34.8,2,4.67,4.66,4.6625
5,24,0,4,2.9,5,4.67,4.66,4.662916666666667
13,20,1,6,25.5,3,4.67,4.66,4.663333333333333
23,13,3,7,33.6,3,4.67,4.66,4.66375
14,3,3,8,0.9,5,4.67,4.66,4.664166666666667
1,8,1,8,7.3,1,4.67,4.66,4.664583333333334
1,14,0,8,-1.8,1,4.67,4.66,4.665
12,24,3,8,8.8,5,4.67,4.66,4.665416666666666
17,6,2,9,-8.8,4,4.67,4.66,4.665833333333333
18,11,0,9,1.7,2,4.67,4.66,4.66625
1,6,4,10,-2.8,1,4.67,4.66,4.666666666666667
5,6,4,10,38.7,5,4.67,4.66,4.667083333333333
9,13,4,10,9.9,2,4.67,4.66,4.6674999999999995
1,24,4,11,20.0,5,4.67,4.66,4.667916666666667
19,13,2,12,31.4,3,4.67,4.66,4.668333333333334
23,24,6,12,27.7,5,4.67,4.66,4.66875
13,31,6,12,-0.2,2,4.67,4.66,4.6691666666666665
9,21,5,1,10.6,2,4.67,4.66,4.669583333333333
6,24,1,1,3.5,4,4.68,4.67,4.670416666666667
13,31,1,1,12.7,3,4.68,4.67,4.670833333333333
23,18,5,2,26.7,1,4.68,4.67,4.67125
8,23,3,2,9.4,1,4.68,4.67,4.671666666666666
9,2,3,3,24.2,1,4.68,4.67,4.672083333333333
22,9,3,3,21.2,2,4.68,4.67,4.6725
18,30,3,3,3.2,4,4.68,4.67,4.672916666666667
18,5,2,4,3.2,4,4.68,4.67,4.673333333333333
17,6,3,4,21.0,4,4.68,4.67,4.67375
6,28,4,4,-9.0,2,4.68,4.67,4.674166666666666
6,15,0,5,35.4,3,4.68,4.67,4.6745833333333335
11,21,6,5,-8.5,3,4.68,4.67,4.675
12,28,6,5,2.6,5,4.68,4.67,4.675416666666666
12,5,0,6,11.8,5,4.68,4.67,4.675833333333333
22,6,1,6,27.2,3,4.68,4.67,4.6762500000000005
18,8,5,7,36.3,1,4.68,4.67,4.676666666666667
8,23,6,7,35.2,2,4.68,4.67,4.677083333333333
7,26,2,7,36.5,5,4.68,4.67,4.677499999999999
5,12,5,8,-0.1,1,4.68,4.67,4.6779166666666665
13,20,6,8,13.4,4,4.68,4.67,4.678333333333333
5,24,3,8,18.7,3,4.68,4.67,4.67875
18,6,2,9,14.5,5,4.68,4.67,4.679166666666666
10,10,6,9,-6.7,1,4.68,4.67,4.679583333333333
23,11,0,9,3.9,3,4.68,4.68,4.68
3,13,2,9,18.5,4,4.68,4.68,4.68
2,25,0,9,15.0,1,4.68,4.68,4.68
13,6,4,10,24.3,4,4.68,4.68,4.68
19,7,5,10,-9.4,4,4.68,4.68,4.68
11,23,0,10,-3.2,2,4.68,4.68,4.68
8,30,0,10,24.3,4,4.68,4.68,4.68
22,7,3,12,20.9,2,4.68,4.68,4.68
22,24,6,12,31.6,4,4.68,4.68,4.68
3,3,1,1,25.6,2,4.68,4.68,4.68
20,15,6,1,5.2,5,4.69,4.68,4.680416666666667
19,4,5,2,-5.4,2,4.69,4.68,4.680833333333333
4,1,2,3,-4.6,1,4.69,4.68,4.6812499999999995
3,11,5,3,18.1,4,4.69,4.68,4.681666666666666
8,19,6,3,2.8,4,4.69,4.68,4.682083333333334
9,28,1,3,3.1,1,4.69,4.68,4.6825
0,1,5,4,29.9,3,4.69,4.68,4.682916666666666
13,10,0,4,9.2,3,4.69,4.68,4.683333333333333
15,25,1,4,4.6,1,4.69,4.68,4.68375
23,29,5,4,3.9,4,4.69,4.68,4.684166666666667
13,14,6,5,9.3,4,4.69,4.68,4.684583333333333
3,29,0,5,-6.1,1,4.69,4.68,4.685
14,2,4,6,14.8,2,4.69,4.68,4.685416666666667
