hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
5,27,2,12,27.6,2,1.72,1.72,1.72
4,6,4,1,35.2,4,1.72,1.72,1.72
17,18,2,1,12.2,2,1.73,1.72,1.720416666666667
3,25,2,1,12.8,5,1.73,1.72,1.7208333333333332
15,5,6,3,20.3,4,1.73,1.72,1.7212499999999997
23,5,6,3,36.5,2,1.73,1.72,1.7216666666666667
15,14,1,3,15.0,1,1.73,1.72,1.7220833333333332
11,18,5,3,39.4,2,1.73,1.72,1.7225000000000001
13,20,0,3,-4.8,4,1.73,1.72,1.7229166666666667
13,20,0,3,29.2,3,1.73,1.72,1.7233333333333334
11,25,5,3,15.4,2,1.73,1.72,1.72375
6,31,4,3,37.2,3,1.73,1.72,1.7241666666666664
9,4,1,4,31.5,3,1.73,1.72,1.7245833333333334
2,13,3,4,-9.6,3,1.73,1.72,1.7249999999999999
16,13,3,4,27.9,5,1.73,1.72,1.7254166666666668
12,19,2,4,22.0,4,1.73,1.72,1.725833333333333
14,22,5,4,19.7,5,1.73,1.72,1.72625
23,26,2,4,6.5,2,1.73,1.72,1.7266666666666666
17,6,5,5,39.8,4,1.73,1.72,1.7270833333333335
11,9,1,5,1.8,4,1.73,1.72,1.7275
7,1,3,6,17.5,5,1.73,1.72,1.7279166666666665
22,3,5,6,39.2,3,1.73,1.72,1.7283333333333335
10,4,6,6,8.5,2,1.73,1.72,1.7287499999999998
13,10,5,6,21.6,5,1.73,1.72,1.7291666666666667
18,20,1,6,-3.1,4,1.73,1.72,1.7295833333333333
16,24,5,6,32.1,2,1.73,1.73,1.73
4,27,1,6,0.5,4,1.73,1.73,1.73
17,5,2,7,3.0,2,1.73,1.73,1.73
5,8,5,7,24.4,1,1.73,1.73,1.73
22,28,4,7,-3.3,1,1.73,1.73,1.73
20,3,3,8,16.4,5,1.73,1.73,1.73
12,31,3,8,28.6,2,1.73,1.73,1.73
12,4,0,9,10.7,3,1.73,1.73,1.73
0,6,2,9,18.0,5,1.73,1.73,1.73
8,21,3,9,34.9,1,1.73,1.73,1.73
2,29,4,9,-3.7,4,1.73,1.73,1.73
14,7,5,10,0.4,3,1.73,1.73,1.73
14,15,6,10,4.5,4,1.73,1.73,1.73
21,16,0,10,25.8,1,1.73,1.73,1.73
4,30,0,10,2.2,4,1.73,1.73,1.73
8,3,4,11,0.4,5,1.73,1.73,1.73
17,16,3,11,17.3,1,1.73,1.73,1.73
8,23,3,11,20.0,4,1.73,1.73,1.73
16,26,6,11,-0.5,3,1.73,1.73,1.73
7,9,5,12,11.9,5,1.73,1.73,1.73
4,30,5,12,8.2,4,1.73,1.73,1.73
23,6,4,1,5.4,3,1.73,1.73,1.73
3,13,4,1,13.4,5,1.74,1.73,1.7304166666666667
12,13,4,1,37.9,1,1.74,1.73,1.7308333333333332
5,18,2,1,6.8,2,1.74,1.73,1.73125
13,22,6,1,13.3,5,1.74,1.73,1.7316666666666667
16,29,6,1,21.6,2,1.74,1.73,1.7320833333333334
12,6,0,2,-0.7,2,1.74,1.73,1.7325
10,14,1,2,38.0,3,1.74,1.73,1.7329166666666669
15,16,3,2,30.8,2,1.74,1.73,1.7333333333333334
19,20,0,2,3.9,5,1.74,1.73,1.73375
3,21,1,2,6.5,4,1.74,1.73,1.7341666666666666
21,22,2,2,15.4,3,1.74,1.73,1.7345833333333334
3,23,3,2,-3.5,3,1.74,1.73,1.7349999999999997
8,25,5,2,17.6,1,1.74,1.73,1.7354166666666666
5,7,1,3,30.5,3,1.74,1.73,1.7358333333333336
10,10,4,3,31.3,4,1.74,1.73,1.73625
14,10,4,3,11.6,3,1.74,1.73,1.7366666666666666
7,12,6,3,34.8,5,1.74,1.73,1.7370833333333333
9,16,3,3,12.8,2,1.74,1.73,1.7375
16,7,4,4,17.0,1,1.74,1.73,1.7379166666666663
3,8,5,4,35.5,2,1.74,1.73,1.7383333333333333
3,15,5,4,17.6,4,1.74,1.73,1.7387500000000002
16,19,2,4,26.6,2,1.74,1.73,1.7391666666666667
14,28,4,4,23.7,1,1.74,1.73,1.7395833333333333
11,6,5,5,30.7,1,1.74,1.74,1.74
17,12,4,5,14.0,1,1.74,1.74,1.74
12,15,0,5,17.7,1,1.74,1.74,1.74
7,18,3,5,18.4,5,1.74,1.74,1.74
20,21,6,5,-3.1,4,1.74,1.74,1.74
6,22,0,5,-3.5,3,1.74,1.74,1.74
11,22,0,5,28.0,3,1.74,1.74,1.74
22,27,5,5,-6.2,2,1.74,1.74,1.74
14,3,5,6,30.7,5,1.74,1.74,1.74
18,5,0,6,-2.6,5,1.74,1.74,1.74
12,13,1,6,2.9,5,1.74,1.74,1.74
3,18,6,6,-2.4,2,1.74,1.74,1.74
5,2,6,7,5.6,4,1.74,1.74,1.74
9,3,0,7,31.0,1,1.74,1.74,1.74
7,8,5,7,-7.6,1,1.74,1.74,1.74
16,18,1,7,-7.0,2,1.74,1.74,1.74
1,2,2,8,32.5,1,1.74,1.74,1.74
17,9,2,8,39.7,3,1.74,1.74,1.74
11,11,4,8,29.6,5,1.74,1.74,1.74
14,13,6,8,13.5,4,1.74,1.74,1.74
20,13,6,8,20.7,1,1.74,1.74,1.74
17,15,1,8,-2.4,4,1.74,1.74,1.74
15,23,2,8,7.1,4,1.74,1.74,1.74
6,24,3,8,-1.8,5,1.74,1.74,1.74
0,5,1,9,11.5,1,1.74,1.74,1.74
1,21,3,9,4.6,3,1.74,1.74,1.74
2,6,4,10,-2.5,1,1.74,1.74,1.74
14,10,1,10,26.5,5,1.74,1.74,1.74
10,11,2,10,31.0,1,1.74,1.74,1.74
22,22,6,10,2.4,5,1.74,1.74,1.74
16,4,5,11,22.0,4,1.74,1.74,1.74
0,7,1,11,-5.2,4,1.74,1.74,1.74
18,25,5,11,39.7,2,1.74,1.74,1.74
3,26,6,11,21.8,1,1.74,1.74,1.74
17,2,5,12,9.5,2,1.74,1.74,1.74
2,3,6,12,24.3,1,1.74,1.74,1.74
4,8,4,12,18.8,1,1.74,1.74,1.74
23,11,0,12,12.5,3,1.74,1.74,1.74
20,14,3,12,0.0,4,1.74,1.74,1.74
1,15,4,12,27.8,3,1.74,1.74,1.74
20,18,0,12,22.9,3,1.74,1.74,1.74
6,22,4,12,3.8,5,1.74,1.74,1.74
3,31,6,12,18.2,1,1.74,1.74,1.74
9,2,0,1,20.3,3,1.74,1.74,1.74
2,8,6,1,15.8,3,1.75,1.74,1.7404166666666667
17,3,4,2,-7.0,5,1.75,1.74,1.7408333333333335
10,6,0,2,-1.4,4,1.75,1.74,1.74125
22,7,1,2,4.4,3,1.75,1.74,1.7416666666666665
9,16,3,2,25.1,4,1.75,1.74,1.7420833333333334
7,20,0,2,4.0,5,1.75,1.74,1.7425
9,1,2,3,15.4,3,1.75,1.74,1.7429166666666667
15,15,2,3,1.9,4,1.75,1.74,1.7433333333333334
17,23,3,3,11.9,3,1.75,1.74,1.7437500000000001
21,30,3,3,-9.8,5,1.75,1.74,1.7441666666666666
15,2,6,4,0.1,1,1.75,1.74,1.7445833333333332
4,7,4,4,28.7,3,1.75,1.74,1.745
5,12,2,4,-5.6,1,1.75,1.74,1.7454166666666666
12,17,0,4,7.9,4,1.75,1.74,1.7458333333333333
22,1,0,5,24.1,2,1.75,1.74,1.74625
2,19,4,5,37.5,4,1.75,1.74,1.7466666666666668
22,23,1,5,32.0,1,1.75,1.74,1.7470833333333333
13,26,4,5,9.1,1,1.75,1.74,1.7474999999999998
0,28,6,5,2.8,5,1.75,1.74,1.7479166666666668
18,18,6,6,-4.4,2,1.75,1.74,1.7483333333333333
11,2,6,7,18.3,3,1.75,1.74,1.74875
10,9,6,7,4.5,5,1.75,1.74,1.7491666666666668
5,24,0,7,34.6,5,1.75,1.74,1.7495833333333335
5,26,2,7,36.0,4,1.75,1.75,1.75
12,27,3,7,2.2,5,1.75,1.75,1.75
15,30,6,7,34.0,5,1.75,1.75,1.75
21,11,4,8,14.2,2,1.75,1.75,1.75
7,12,5,8,9.8,1,1.75,1.75,1.75
20,15,1,8,2.5,3,1.75,1.75,1.75
13,24,3,8,1.4,5,1.75,1.75,1.75
20,3,6,9,26.7,5,1.75,1.75,1.75
11,18,0,9,19.0,1,1.75,1.75,1.75
2,19,1,9,-1.4,3,1.75,1.75,1.75
5,30,5,9,18.7,4,1.75,1.75,1.75
17,1,6,10,-9.0,3,1.75,1.75,1.75
3,6,4,10,6.6,1,1.75,1.75,1.75
11,11,2,10,38.4,5,1.75,1.75,1.75
0,13,4,10,18.7,4,1.75,1.75,1.75
3,13,4,10,21.6,4,1.75,1.75,1.75
20,13,4,10,18.6,5,1.75,1.75,1.75
10,19,3,10,1.9,2,1.75,1.75,1.75
18,19,3,10,-2.7,4,1.75,1.75,1.75
19,21,5,10,4.6,3,1.75,1.75,1.75
20,21,5,10,-8.9,2,1.75,1.75,1.75
1,24,1,10,9.4,1,1.75,1.75,1.75
2,26,3,10,-2.5,2,1.75,1.75,1.75
18,30,0,10,-3.7,1,1.75,1.75,1.75
4,6,0,11,32.4,1,1.75,1.75,1.75
8,17,4,11,-9.7,1,1.75,1.75,1.75
10,27,0,11,-8.3,4,1.75,1.75,1.75
19,28,1,11,20.5,5,1.75,1.75,1.75
9,3,6,12,5.5,2,1.75,1.75,1.75
6,5,1,12,4.4,3,1.75,1.75,1.75
2,7,3,12,0.7,1,1.75,1.75,1.75
19,8,4,12,-1.0,1,1.75,1.75,1.75
1,11,0,12,-6.8,3,1.75,1.75,1.75
18,16,5,12,32.7,2,1.75,1.75,1.75
17,17,6,12,3.1,3,1.75,1.75,1.75
16,22,4,12,11.9,1,1.75,1.75,1.75
6,5,3,1,-3.4,5,1.75,1.75,1.75
19,17,1,1,17.9,4,1.76,1.75,1.7504166666666665
0,18,2,1,9.8,2,1.76,1.75,1.7508333333333332
9,26,3,1,31.6,3,1.76,1.75,1.75125
2,3,4,2,36.9,3,1.76,1.75,1.7516666666666667
5,4,5,2,27.3,5,1.76,1.75,1.7520833333333332
0,7,1,2,13.7,2,1.76,1.75,1.7525000000000002
4,8,2,2,32.1,3,1.76,1.75,1.7529166666666667
18,8,2,2,14.4,1,1.76,1.75,1.7533333333333332
12,9,3,2,-9.1,4,1.76,1.75,1.75375
13,13,0,2,19.4,1,1.76,1.75,1.7541666666666667
4,23,3,2,35.3,3,1.76,1.75,1.7545833333333334
21,25,5,2,0.1,4,1.76,1.75,1.755
14,27,0,2,13.8,3,1.76,1.75,1.7554166666666668
0,2,3,3,15.7,1,1.76,1.75,1.7558333333333334
1,4,5,3,20.0,4,1.76,1.75,1.7562499999999999
16,15,2,3,8.9,3,1.76,1.75,1.7566666666666666
17,18,5,3,11.6,3,1.76,1.75,1.7570833333333333
9,3,0,4,3.3,2,1.76,1.75,1.7575
2,6,3,4,4.8,3,1.76,1.75,1.7579166666666666
21,6,3,4,-0.9,3,1.76,1.75,1.7583333333333335
16,10,0,4,22.6,3,1.76,1.75,1.75875
5,11,1,4,37.5,5,1.76,1.75,1.7591666666666665
10,12,2,4,26.8,5,1.76,1.75,1.7595833333333333
1,14,4,4,38.1,2,1.76,1.76,1.76
11,18,3,5,27.5,3,1.76,1.76,1.76
8,1,3,6,-4.0,5,1.76,1.76,1.76
4,2,4,6,9.1,3,1.76,1.76,1.76
9,4,6,6,21.3,5,1.76,1.76,1.76
8,11,6,6,30.9,1,1.76,1.76,1.76
19,26,0,6,-3.7,4,1.76,1.76,1.76
8,3,0,7,4.2,5,1.76,1.76,1.76
10,4,1,7,12.4,4,1.76,1.76,1.76
16,17,0,7,-3.3,4,1.76,1.76,1.76
13,23,6,7,11.1,4,1.76,1.76,1.76
21,25,1,7,32.0,2,1.76,1.76,1.76
20,26,2,7,15.8,4,1.76,1.76,1.76
7,31,0,7,23.2,1,1.76,1.76,1.76
15,3,3,8,7.0,3,1.76,1.76,1.76
22,23,2,8,11.4,3,1.76,1.76,1.76
8,7,3,9,22.9,3,1.76,1.76,1.76
17,9,5,9,-7.0,3,1.76,1.76,1.76
1,11,0,9,23.4,5,1.76,1.76,1.76
3,25,0,9,18.5,1,1.76,1.76,1.76
18,25,0,9,15.0,4,1.76,1.76,1.76
22,28,3,9,32.6,2,1.76,1.76,1.76
18,16,0,10,29.0,5,1.76,1.76,1.76
19,18,2,10,19.4,2,1.76,1.76,1.76
16,20,4,10,28.6,3,1.76,1.76,1.76
16,24,1,10,12.4,4,1.76,1.76,1.76
6,31,1,10,37.5,3,1.76,1.76,1.76
1,1,2,11,8.0,1,1.76,1.76,1.76
19,12,6,11,6.1,1,1.76,1.76,1.76
21,20,0,11,-9.0,4,1.76,1.76,1.76
21,21,1,11,-4.3,1,1.76,1.76,1.76
4,29,2,11,35.4,1,1.76,1.76,1.76
7,1,4,12,-6.9,3,1.76,1.76,1.76
14,5,1,12,11.3,4,1.76,1.76,1.76
2,12,1,12,37.2,2,1.76,1.76,1.76
22,14,3,12,32.9,5,1.76,1.76,1.76
1,15,4,12,13.9,1,1.76,1.76,1.76
1,28,3,12,2.4,4,1.76,1.76,1.76
6,15,6,1,26.6,3,1.76,1.76,1.76
19,16,0,1,16.7,2,1.77,1.76,1.7604166666666667
21,18,2,1,20.7,2,1.77,1.76,1.7608333333333335
8,20,4,1,32.5,5,1.77,1.76,1.7612500000000002
5,27,4,1,28.5,2,1.77,1.76,1.7616666666666667
13,5,6,2,17.0,5,1.77,1.76,1.7620833333333332
14,10,4,2,17.0,5,1.77,1.76,1.7625000000000002
15,3,4,3,8.0,2,1.77,1.76,1.7629166666666665
7,8,2,3,35.9,1,1.77,1.76,1.7633333333333334
18,11,5,3,27.9,1,1.77,1.76,1.76375
9,13,0,3,39.6,2,1.77,1.76,1.7641666666666669
15,19,2,4,-1.1,3,1.77,1.76,1.7645833333333334
17,11,3,5,33.6,1,1.77,1.76,1.765
23,2,6,7,24.0,2,1.77,1.76,1.7654166666666669
11,3,0,7,7.8,2,1.77,1.76,1.7658333333333331
1,5,2,7,9.8,2,1.77,1.76,1.76625
2,9,6,7,-7.9,5,1.77,1.76,1.7666666666666666
2,11,1,7,-9.6,5,1.77,1.76,1.7670833333333336
2,14,4,7,3.5,4,1.77,1.76,1.7675
5,16,6,7,20.7,4,1.77,1.76,1.7679166666666666
11,25,1,7,30.7,2,1.77,1.76,1.7683333333333335
5,5,5,8,10.5,5,1.77,1.76,1.7687499999999998
13,21,0,8,-4.8,4,1.77,1.76,1.7691666666666668
23,24,3,8,19.6,3,1.77,1.76,1.7695833333333333
20,6,2,9,37.2,4,1.77,1.77,1.77
10,8,4,9,-0.8,5,1.77,1.77,1.77
23,12,1,9,9.0,1,1.77,1.77,1.77
1,16,5,9,38.9,4,1.77,1.77,1.77
19,1,2,11,-2.6,5,1.77,1.77,1.77
8,6,0,11,6.7,3,1.77,1.77,1.77
8,22,2,11,13.3,2,1.77,1.77,1.77
4,25,5,11,30.9,1,1.77,1.77,1.77
3,1,4,12,-6.0,1,1.77,1.77,1.77
22,2,5,12,14.8,4,1.77,1.77,1.77
17,10,6,12,14.7,1,1.77,1.77,1.77
17,5,3,1,33.0,2,1.77,1.77,1.77
2,15,6,1,14.0,3,1.78,1.77,1.7704166666666667
9,20,4,1,0.2,5,1.78,1.77,1.7708333333333333
14,1,2,2,-4.4,3,1.78,1.77,1.7712500000000002
14,6,0,2,3.2,5,1.78,1.77,1.7716666666666665
7,12,6,2,20.2,2,1.78,1.77,1.7720833333333335
2,22,2,2,15.9,1,1.78,1.77,1.7725
5,25,5,2,-4.9,1,1.78,1.77,1.7729166666666665
13,25,5,2,37.1,1,1.78,1.77,1.7733333333333334
19,8,2,3,24.4,4,1.78,1.77,1.77375
0,20,0,3,1.3,5,1.78,1.77,1.7741666666666667
13,21,1,3,34.1,4,1.78,1.77,1.7745833333333332
18,10,0,4,29.3,3,1.78,1.77,1.7750000000000001
20,10,2,5,3.2,3,1.78,1.77,1.7754166666666666
17,16,1,5,24.1,5,1.78,1.77,1.7758333333333336
15,24,2,5,13.3,3,1.78,1.77,1.77625
14,1,3,6,31.4,1,1.78,1.77,1.7766666666666666
7,7,2,6,10.7,2,1.78,1.77,1.7770833333333333
20,7,2,6,12.6,1,1.78,1.77,1.7774999999999999
13,19,0,6,26.4,4,1.78,1.77,1.7779166666666668
23,22,3,6,26.0,3,1.78,1.77,1.7783333333333333
5,25,6,6,25.0,2,1.78,1.77,1.7787500000000003
19,1,5,7,38.1,5,1.78,1.77,1.7791666666666668
4,18,1,7,18.6,5,1.78,1.77,1.7795833333333333
18,20,3,7,35.9,1,1.78,1.78,1.78
14,21,4,7,32.1,5,1.78,1.78,1.78
9,27,3,7,38.3,2,1.78,1.78,1.78
3,31,0,7,-0.9,4,1.78,1.78,1.78
5,5,5,8,-0.5,5,1.78,1.78,1.78
7,9,2,8,11.6,5,1.78,1.78,1.78
1,23,2,8,-5.3,5,1.78,1.78,1.78
0,3,6,9,34.9,2,1.78,1.78,1.78
4,4,0,9,32.7,1,1.78,1.78,1.78
11,18,0,9,29.1,1,1.78,1.78,1.78
4,3,1,10,26.0,2,1.78,1.78,1.78
17,6,4,10,16.7,3,1.78,1.78,1.78
0,15,6,10,-4.0,5,1.78,1.78,1.78
0,23,0,10,4.6,5,1.78,1.78,1.78
11,29,6,10,33.5,3,1.78,1.78,1.78
2,30,0,10,-0.9,2,1.78,1.78,1.78
19,3,4,11,1.4,5,1.78,1.78,1.78
0,10,4,11,2.8,5,1.78,1.78,1.78
10,22,2,11,26.2,5,1.78,1.78,1.78
0,27,0,11,1.1,1,1.78,1.78,1.78
6,29,2,11,-0.4,3,1.78,1.78,1.78
18,20,2,12,27.1,2,1.78,1.78,1.78
21,20,2,12,-1.0,3,1.78,1.78,1.78
0,22,4,12,37.4,2,1.78,1.78,1.78
12,28,3,12,4.6,4,1.78,1.78,1.78
14,2,0,1,-9.1,5,1.78,1.78,1.78
22,20,4,1,20.6,2,1.79,1.78,1.7804166666666668
12,29,6,1,12.6,2,1.79,1.78,1.7808333333333335
14,9,3,2,5.8,1,1.79,1.78,1.78125
16,10,4,2,36.9,1,1.79,1.78,1.7816666666666665
8,18,5,2,11.4,5,1.79,1.78,1.7820833333333335
0,20,0,2,25.8,3,1.79,1.78,1.7825
19,4,5,3,12.1,3,1.79,1.78,1.7829166666666667
19,9,3,3,36.4,4,1.79,1.78,1.7833333333333332
0,22,2,3,25.7,4,1.79,1.78,1.7837500000000002
23,29,2,3,28.8,2,1.79,1.78,1.7841666666666667
4,30,3,3,23.3,5,1.79,1.78,1.7845833333333336
18,16,6,4,-7.9,4,1.79,1.78,1.7850000000000001
7,18,1,4,1.5,4,1.79,1.78,1.7854166666666667
1,14,6,5,-0.6,5,1.79,1.78,1.7858333333333334
11,17,2,5,18.8,5,1.79,1.78,1.78625
18,20,5,5,39.4,4,1.79,1.78,1.7866666666666664
16,30,1,5,32.3,2,1.79,1.78,1.7870833333333334
4,3,5,6,10.2,4,1.79,1.78,1.7875000000000003
13,19,0,6,-1.0,3,1.79,1.78,1.7879166666666668
12,24,5,6,11.6,4,1.79,1.78,1.7883333333333333
11,4,1,7,-5.2,1,1.79,1.78,1.78875
3,10,0,7,20.0,5,1.79,1.78,1.7891666666666666
22,19,2,7,26.2,4,1.79,1.78,1.789583333333333
13,20,3,7,0.2,4,1.79,1.79,1.79
7,22,5,7,-4.4,2,1.79,1.79,1.79
17,23,6,7,28.6,5,1.79,1.79,1.79
7,28,4,7,31.9,1,1.79,1.79,1.79
1,30,6,7,10.6,1,1.79,1.79,1.79
11,5,5,8,15.4,2,1.79,1.79,1.79
23,5,5,8,26.0,3,1.79,1.79,1.79
3,9,2,8,18.0,4,1.79,1.79,1.79
5,9,2,8,-6.0,2,1.79,1.79,1.79
22,23,2,8,32.1,2,1.79,1.79,1.79
3,26,5,8,3.7,4,1.79,1.79,1.79
17,5,1,9,10.8,2,1.79,1.79,1.79
14,11,0,9,21.4,2,1.79,1.79,1.79
2,12,1,9,21.9,4,1.79,1.79,1.79
8,25,0,9,-0.2,1,1.79,1.79,1.79
16,10,1,10,1.8,4,1.79,1.79,1.79
12,11,2,10,28.2,5,1.79,1.79,1.79
1,21,5,10,-3.8,1,1.79,1.79,1.79
4,29,6,10,32.9,2,1.79,1.79,1.79
20,18,5,11,0.2,4,1.79,1.79,1.79
20,21,1,11,2.5,1,1.79,1.79,1.79
22,21,1,11,28.3,2,1.79,1.79,1.79
17,23,3,11,21.7,2,1.79,1.79,1.79
2,5,1,12,0.5,2,1.79,1.79,1.79
11,8,4,12,27.5,3,1.79,1.79,1.79
21,6,4,1,-0.1,5,1.79,1.79,1.79
5,8,6,1,31.2,4,1.8,1.79,1.7904166666666665
9,8,6,1,26.9,5,1.8,1.79,1.7908333333333333
23,9,0,1,24.5,2,1.8,1.79,1.79125
15,14,5,1,29.6,3,1.8,1.79,1.7916666666666667
12,18,2,1,-7.3,3,1.8,1.79,1.7920833333333335
23,30,0,1,-0.9,2,1.8,1.79,1.7925000000000002
20,6,0,2,13.1,3,1.8,1.79,1.7929166666666667
6,13,0,2,7.4,5,1.8,1.79,1.7933333333333332
17,14,1,2,12.7,1,1.8,1.79,1.79375
19,14,1,2,29.4,3,1.8,1.79,1.7941666666666667
4,17,4,2,23.3,4,1.8,1.79,1.7945833333333334
4,19,6,3,3.8,3,1.8,1.79,1.795
4,2,6,4,22.7,4,1.8,1.79,1.7954166666666669
15,5,2,4,27.3,4,1.8,1.79,1.7958333333333334
23,30,6,4,-9.7,3,1.8,1.79,1.7962500000000003
2,10,2,5,-6.7,4,1.8,1.79,1.7966666666666666
6,16,1,5,12.1,4,1.8,1.79,1.7970833333333331
16,22,0,5,20.2,2,1.8,1.79,1.7975
17,25,3,5,13.8,2,1.8,1.79,1.7979166666666666
20,9,4,6,23.5,4,1.8,1.79,1.7983333333333336
20,11,6,6,15.2,3,1.8,1.79,1.79875
1,16,4,6,3.3,3,1.8,1.79,1.7991666666666666
13,25,6,6,5.2,5,1.8,1.79,1.7995833333333335
21,28,2,6,17.6,2,1.8,1.8,1.8
14,30,4,6,24.8,1,1.8,1.8,1.8
12,2,6,7,36.1,2,1.8,1.8,1.8
2,9,6,7,5.4,5,1.8,1.8,1.8
5,13,3,7,9.2,4,1.8,1.8,1.8
4,20,3,7,1.0,3,1.8,1.8,1.8
4,27,3,7,13.0,4,1.8,1.8,1.8
19,6,6,8,-6.6,4,1.8,1.8,1.8
3,9,2,8,8.1,1,1.8,1.8,1.8
15,20,6,8,2.4,5,1.8,1.8,1.8
0,27,6,8,10.1,1,1.8,1.8,1.8
8,29,1,8,17.8,2,1.8,1.8,1.8
1,30,2,8,37.1,5,1.8,1.8,1.8
10,1,4,9,23.9,3,1.8,1.8,1.8
20,4,0,9,26.5,3,1.8,1.8,1.8
0,5,1,9,23.0,4,1.8,1.8,1.8
18,7,3,9,17.3,2,1.8,1.8,1.8
3,11,0,9,-6.9,3,1.8,1.8,1.8
12,12,1,9,39.8,1,1.8,1.8,1.8
16,5,3,10,12.9,2,1.8,1.8,1.8
4,9,0,10,17.4,2,1.8,1.8,1.8
1,13,4,10,-0.3,3,1.8,1.8,1.8
6,18,2,10,-5.7,1,1.8,1.8,1.8
23,23,0,10,12.3,3,1.8,1.8,1.8
18,4,5,11,14.5,5,1.8,1.8,1.8
5,11,5,11,35.1,1,1.8,1.8,1.8
1,27,0,11,7.1,1,1.8,1.8,1.8
0,3,6,12,20.3,3,1.8,1.8,1.8
7,7,3,12,10.0,1,1.8,1.8,1.8
3,8,4,12,18.0,4,1.8,1.8,1.8
9,16,5,12,33.8,4,1.8,1.8,1.8
1,17,6,12,3.7,5,1.8,1.8,1.8
12,20,2,12,16.1,3,1.8,1.8,1.8
12,22,4,12,-8.7,4,1.8,1.8,1.8
13,26,1,12,31.1,4,1.8,1.8,1.8
4,31,6,12,3.3,1,1.8,1.8,1.8
16,20,4,1,2.0,5,1.8,1.8,1.8
23,29,6,1,14.0,2,1.81,1.8,1.8004166666666668
15,1,2,2,14.8,4,1.81,1.8,1.8008333333333333
18,3,4,2,-6.9,1,1.81,1.8,1.8012500000000002
8,11,5,2,38.3,2,1.81,1.8,1.8016666666666667
11,11,5,2,3.2,2,1.81,1.8,1.8020833333333333
16,15,2,2,0.4,5,1.81,1.8,1.8025
10,18,5,2,36.2,2,1.81,1.8,1.8029166666666667
13,10,4,3,13.6,3,1.81,1.8,1.8033333333333335
16,16,3,3,-7.9,3,1.81,1.8,1.80375
15,19,6,3,3.2,1,1.81,1.8,1.804166666666667
16,21,1,3,25.9,5,1.81,1.8,1.8045833333333332
0,2,6,4,-4.5,4,1.81,1.8,1.805
6,3,0,4,-6.2,1,1.81,1.8,1.805416666666667
6,4,1,4,37.6,1,1.81,1.8,1.8058333333333334
21,13,3,4,-8.9,3,1.81,1.8,1.8062500000000001
21,23,6,4,26.2,3,1.81,1.8,1.8066666666666666
6,4,3,5,26.0,2,1.81,1.8,1.8070833333333336
18,5,4,5,11.9,5,1.81,1.8,1.8075
10,12,4,5,-9.1,1,1.81,1.8,1.8079166666666666
10,13,5,5,-4.3,3,1.81,1.8,1.8083333333333336
14,19,4,5,-6.2,5,1.81,1.8,1.8087499999999999
16,19,4,5,31.8,2,1.81,1.8,1.8091666666666668
1,21,6,5,31.0,4,1.81,1.8,1.8095833333333335
22,26,4,5,5.9,3,1.81,1.81,1.81
23,28,6,5,23.1,3,1.81,1.81,1.81
3,1,5,7,16.5,1,1.81,1.81,1.81
15,1,5,7,1.6,1,1.81,1.81,1.81
14,2,6,7,3.1,2,1.81,1.81,1.81
23,4,1,7,8.1,3,1.81,1.81,1.81
13,10,0,7,-5.5,1,1.81,1.81,1.81
16,11,1,7,36.9,5,1.81,1.81,1.81
23,19,2,7,20.1,2,1.81,1.81,1.81
20,28,4,7,16.6,4,1.81,1.81,1.81
9,3,3,8,20.0,1,1.81,1.81,1.81
3,13,6,8,19.8,2,1.81,1.81,1.81
10,18,4,8,3.1,1,1.81,1.81,1.81
4,19,5,8,25.7,3,1.81,1.81,1.81
18,21,0,8,28.9,4,1.81,1.81,1.81
14,22,1,8,25.1,5,1.81,1.81,1.81
3,24,3,8,-6.5,1,1.81,1.81,1.81
6,26,5,8,38.3,4,1.81,1.81,1.81
1,29,1,8,-9.9,1,1.81,1.81,1.81
12,1,4,9,-9.1,2,1.81,1.81,1.81
2,8,4,9,5.3,3,1.81,1.81,1.81
18,16,5,9,28.2,4,1.81,1.81,1.81
6,22,4,9,5.1,4,1.81,1.81,1.81
13,3,1,10,21.0,5,1.81,1.81,1.81
10,4,2,10,20.7,4,1.81,1.81,1.81
23,13,4,10,39.8,3,1.81,1.81,1.81
13,21,5,10,37.1,2,1.81,1.81,1.81
15,26,3,10,5.4,1,1.81,1.81,1.81
1,27,4,10,26.0,1,1.81,1.81,1.81
22,31,1,10,33.3,5,1.81,1.81,1.81
23,1,2,11,26.5,2,1.81,1.81,1.81
1,2,3,11,15.1,1,1.81,1.81,1.81
12,6,0,11,14.7,2,1.81,1.81,1.81
7,8,2,11,4.6,5,1.81,1.81,1.81
10,10,4,11,-8.3,2,1.81,1.81,1.81
6,11,5,11,25.5,1,1.81,1.81,1.81
5,12,6,11,29.6,3,1.81,1.81,1.81
0,23,3,11,18.0,4,1.81,1.81,1.81
19,27,0,11,15.0,4,1.81,1.81,1.81
16,1,4,12,5.1,1,1.81,1.81,1.81
8,3,6,12,3.0,3,1.81,1.81,1.81
2,15,4,12,-4.7,3,1.81,1.81,1.81
16,17,6,12,7.4,2,1.81,1.81,1.81
15,18,0,12,34.8,1,1.81,1.81,1.81
19,21,3,12,6.8,2,1.81,1.81,1.81
19,24,6,12,-2.8,3,1.81,1.81,1.81
19,29,4,12,-3.9,1,1.81,1.81,1.81
