hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
21,7,1,11,-7.8,4,1.73,1.73,1.73
22,12,6,11,21.5,1,1.73,1.73,1.73
16,15,2,11,-2.3,5,1.73,1.73,1.73
11,16,3,11,5.0,3,1.73,1.73,1.73
23,28,1,11,0.9,4,1.73,1.73,1.73
1,4,0,12,-7.7,2,1.73,1.73,1.73
1,6,2,12,-4.1,1,1.73,1.73,1.73
16,9,5,12,18.8,2,1.73,1.73,1.73
3,13,2,12,-2.0,2,1.73,1.73,1.73
18,13,2,12,6.4,2,1.73,1.73,1.73
4,16,5,12,23.9,2,1.73,1.73,1.73
14,21,3,12,39.2,2,1.73,1.73,1.73
13,23,5,12,15.0,5,1.73,1.73,1.73
21,2,0,1,-6.8,3,1.73,1.73,1.73
5,14,5,1,21.6,1,1.74,1.73,1.7304166666666667
12,16,0,1,37.0,2,1.74,1.73,1.7308333333333332
8,18,2,1,-8.3,5,1.74,1.73,1.73125
14,20,4,1,13.3,2,1.74,1.73,1.7316666666666667
6,22,6,1,29.3,5,1.74,1.73,1.7320833333333334
23,5,6,2,-7.7,4,1.74,1.73,1.7325
16,7,1,2,10.2,2,1.74,1.73,1.7329166666666669
15,19,6,2,-8.8,3,1.74,1.73,1.7333333333333334
20,20,0,2,2.0,1,1.74,1.73,1.73375
20,3,4,3,38.1,1,1.74,1.73,1.7341666666666666
16,5,6,3,10.7,3,1.74,1.73,1.7345833333333334
8,8,2,3,10.1,5,1.74,1.73,1.7349999999999997
2,13,0,3,-7.3,2,1.74,1.73,1.7354166666666666
12,26,6,3,31.0,3,1.74,1.73,1.7358333333333336
14,27,0,3,35.4,5,1.74,1.73,1.73625
7,29,2,3,16.8,3,1.74,1.73,1.7366666666666666
13,11,1,4,14.3,5,1.74,1.73,1.7370833333333333
9,12,2,4,24.5,2,1.74,1.73,1.7375
4,23,6,4,38.6,5,1.74,1.73,1.7379166666666663
5,25,1,4,21.8,3,1.74,1.73,1.7383333333333333
14,28,4,4,11.1,3,1.74,1.73,1.7387500000000002
1,1,0,5,-0.2,3,1.74,1.73,1.7391666666666667
12,4,3,5,26.4,2,1.74,1.73,1.7395833333333333
11,10,2,5,7.5,2,1.74,1.74,1.74
2,11,3,5,9.9,5,1.74,1.74,1.74
15,11,3,5,-4.2,2,1.74,1.74,1.74
2,13,5,5,19.6,3,1.74,1.74,1.74
8,27,5,5,35.8,3,1.74,1.74,1.74
6,1,3,6,18.5,3,1.74,1.74,1.74
10,1,3,6,34.8,1,1.74,1.74,1.74
2,2,4,6,18.3,5,1.74,1.74,1.74
8,8,3,6,-4.9,4,1.74,1.74,1.74
9,15,3,6,34.1,3,1.74,1.74,1.74
23,18,6,6,16.7,1,1.74,1.74,1.74
19,20,1,6,10.0,3,1.74,1.74,1.74
0,22,3,6,18.8,3,1.74,1.74,1.74
12,29,3,6,18.2,5,1.74,1.74,1.74
12,1,5,7,1.2,2,1.74,1.74,1.74
7,4,1,7,6.2,4,1.74,1.74,1.74
5,6,3,7,25.5,5,1.74,1.74,1.74
17,6,3,7,-9.7,3,1.74,1.74,1.74
21,8,5,7,-9.4,2,1.74,1.74,1.74
20,9,6,7,2.3,5,1.74,1.74,1.74
14,15,5,7,29.0,4,1.74,1.74,1.74
23,15,5,7,18.8,1,1.74,1.74,1.74
0,20,3,7,15.4,5,1.74,1.74,1.74
3,24,0,7,4.9,1,1.74,1.74,1.74
21,25,1,7,24.8,3,1.74,1.74,1.74
1,27,3,7,5.7,5,1.74,1.74,1.74
7,2,2,8,10.8,1,1.74,1.74,1.74
4,11,4,8,14.8,5,1.74,1.74,1.74
21,13,6,8,36.3,1,1.74,1.74,1.74
22,14,0,8,30.5,1,1.74,1.74,1.74
4,18,4,8,33.5,4,1.74,1.74,1.74
19,20,6,8,-0.1,4,1.74,1.74,1.74
18,25,4,8,-5.3,2,1.74,1.74,1.74
4,6,2,9,-3.2,2,1.74,1.74,1.74
20,17,6,9,38.1,3,1.74,1.74,1.74
12,19,1,9,39.7,3,1.74,1.74,1.74
16,19,1,9,8.8,2,1.74,1.74,1.74
6,28,3,9,39.8,2,1.74,1.74,1.74
12,5,3,10,29.4,4,1.74,1.74,1.74
20,7,5,10,-8.4,4,1.74,1.74,1.74
23,7,1,11,-1.7,4,1.74,1.74,1.74
16,21,1,11,8.8,1,1.74,1.74,1.74
21,26,6,11,31.7,4,1.74,1.74,1.74
12,6,2,12,12.9,2,1.74,1.74,1.74
12,9,5,12,28.4,3,1.74,1.74,1.74
18,10,6,12,3.8,2,1.74,1.74,1.74
11,13,2,12,24.4,1,1.74,1.74,1.74
12,16,5,12,-9.6,3,1.74,1.74,1.74
7,23,5,12,31.8,2,1.74,1.74,1.74
11,30,5,12,28.2,5,1.74,1.74,1.74
23,15,6,1,22.3,1,1.74,1.74,1.74
22,16,0,1,21.9,3,1.75,1.74,1.7404166666666667
18,24,1,1,31.3,2,1.75,1.74,1.7408333333333335
15,26,3,1,28.9,3,1.75,1.74,1.74125
13,2,3,2,19.4,3,1.75,1.74,1.7416666666666665
14,3,4,2,24.2,4,1.75,1.74,1.7420833333333334
0,4,5,2,20.7,4,1.75,1.74,1.7425
2,7,1,3,-8.9,5,1.75,1.74,1.7429166666666667
13,13,0,3,37.8,1,1.75,1.74,1.7433333333333334
22,14,1,3,0.3,5,1.75,1.74,1.7437500000000001
10,20,0,3,38.3,1,1.75,1.74,1.7441666666666666
9,7,4,4,8.3,1,1.75,1.74,1.7445833333333332
5,12,2,4,9.9,3,1.75,1.74,1.745
5,14,4,4,23.3,4,1.75,1.74,1.7454166666666666
10,15,5,4,26.3,5,1.75,1.74,1.7458333333333333
2,16,6,4,11.2,5,1.75,1.74,1.7462499999999999
21,19,2,4,5.3,1,1.75,1.74,1.7466666666666668
13,22,5,4,20.6,2,1.75,1.74,1.7470833333333333
11,10,2,5,-5.6,2,1.75,1.74,1.7474999999999998
13,24,2,5,13.0,5,1.75,1.74,1.7479166666666668
16,25,3,5,32.1,1,1.75,1.74,1.7483333333333333
11,1,3,6,-1.9,3,1.75,1.74,1.74875
20,7,2,6,19.0,5,1.75,1.74,1.7491666666666665
9,16,4,6,-3.5,4,1.75,1.74,1.7495833333333335
22,16,4,6,39.4,2,1.75,1.75,1.75
16,20,1,6,21.9,2,1.75,1.75,1.75
7,24,5,6,33.8,4,1.75,1.75,1.75
2,10,0,7,25.7,1,1.75,1.75,1.75
10,31,0,7,19.4,2,1.75,1.75,1.75
23,8,1,8,25.4,3,1.75,1.75,1.75
0,16,2,8,35.5,5,1.75,1.75,1.75
13,16,2,8,13.1,1,1.75,1.75,1.75
9,19,5,8,-3.7,5,1.75,1.75,1.75
21,20,6,8,2.7,2,1.75,1.75,1.75
16,21,0,8,32.3,5,1.75,1.75,1.75
10,22,4,9,23.6,1,1.75,1.75,1.75
23,22,4,9,3.1,1,1.75,1.75,1.75
10,3,1,10,17.3,3,1.75,1.75,1.75
21,4,2,10,-1.4,4,1.75,1.75,1.75
19,20,4,10,25.8,2,1.75,1.75,1.75
11,24,1,10,25.6,5,1.75,1.75,1.75
18,24,1,10,-9.1,2,1.75,1.75,1.75
6,28,5,10,34.7,5,1.75,1.75,1.75
22,28,5,10,-5.8,5,1.75,1.75,1.75
3,2,3,11,-8.1,4,1.75,1.75,1.75
15,5,6,11,-7.6,3,1.75,1.75,1.75
19,6,0,11,-1.6,1,1.75,1.75,1.75
17,8,2,11,23.0,1,1.75,1.75,1.75
21,18,5,11,12.5,2,1.75,1.75,1.75
18,22,2,11,18.0,5,1.75,1.75,1.75
10,6,2,12,5.5,4,1.75,1.75,1.75
6,17,6,12,-2.4,3,1.75,1.75,1.75
3,27,2,12,12.5,2,1.75,1.75,1.75
23,28,3,12,1.3,4,1.75,1.75,1.75
18,31,6,12,31.5,1,1.75,1.75,1.75
3,10,1,1,23.9,4,1.75,1.75,1.75
21,25,2,1,36.8,1,1.76,1.75,1.7504166666666665
14,27,4,1,-7.9,1,1.76,1.75,1.7508333333333335
18,28,5,1,-3.2,1,1.76,1.75,1.75125
11,30,0,1,23.5,4,1.76,1.75,1.7516666666666667
21,8,2,2,23.4,1,1.76,1.75,1.7520833333333332
11,22,2,2,2.8,5,1.76,1.75,1.7525000000000002
3,26,6,2,14.1,2,1.76,1.75,1.7529166666666667
19,26,6,2,19.0,2,1.76,1.75,1.7533333333333332
21,1,2,3,14.9,2,1.76,1.75,1.7537500000000001
3,13,0,3,30.6,1,1.76,1.75,1.7541666666666667
13,14,1,3,8.4,5,1.76,1.75,1.7545833333333334
21,14,1,3,10.8,5,1.76,1.75,1.755
2,17,4,3,27.5,2,1.76,1.75,1.7554166666666668
21,21,1,3,23.8,4,1.76,1.75,1.7558333333333334
18,1,5,4,5.6,4,1.76,1.75,1.7562499999999999
22,15,5,4,25.9,4,1.76,1.75,1.7566666666666666
19,19,2,4,9.9,3,1.76,1.75,1.7570833333333333
6,30,6,4,7.6,3,1.76,1.75,1.7575
8,31,2,5,8.7,1,1.76,1.75,1.7579166666666666
3,1,3,6,29.4,3,1.76,1.75,1.7583333333333335
21,5,0,6,7.1,4,1.76,1.75,1.75875
23,9,4,6,-8.1,3,1.76,1.75,1.7591666666666665
2,13,1,6,-6.6,2,1.76,1.75,1.7595833333333333
16,23,4,6,21.2,5,1.76,1.76,1.76
20,7,4,7,14.9,3,1.76,1.76,1.76
13,8,5,7,3.8,5,1.76,1.76,1.76
8,11,1,7,28.4,4,1.76,1.76,1.76
23,11,1,7,28.6,2,1.76,1.76,1.76
5,26,2,7,27.2,5,1.76,1.76,1.76
19,7,0,8,30.0,5,1.76,1.76,1.76
9,8,1,8,29.3,3,1.76,1.76,1.76
19,12,5,8,32.9,2,1.76,1.76,1.76
16,14,0,8,21.8,2,1.76,1.76,1.76
2,21,0,8,26.7,5,1.76,1.76,1.76
15,31,3,8,-7.8,4,1.76,1.76,1.76
10,4,0,9,22.5,3,1.76,1.76,1.76
13,5,1,9,15.8,3,1.76,1.76,1.76
0,11,0,9,24.4,5,1.76,1.76,1.76
0,23,5,9,38.5,1,1.76,1.76,1.76
2,25,0,9,27.9,5,1.76,1.76,1.76
4,15,6,10,9.2,5,1.76,1.76,1.76
5,23,0,10,-0.9,2,1.76,1.76,1.76
9,2,3,11,11.4,3,1.76,1.76,1.76
15,2,3,11,22.3,5,1.76,1.76,1.76
8,10,4,11,-9.4,1,1.76,1.76,1.76
2,17,4,11,7.1,2,1.76,1.76,1.76
0,18,5,11,35.9,5,1.76,1.76,1.76
5,19,6,11,1.4,5,1.76,1.76,1.76
17,23,3,11,38.3,4,1.76,1.76,1.76
2,4,0,12,23.6,1,1.76,1.76,1.76
14,16,5,12,17.1,1,1.76,1.76,1.76
15,24,6,12,17.9,2,1.76,1.76,1.76
16,4,2,1,36.5,4,1.76,1.76,1.76
0,5,3,1,37.9,4,1.77,1.76,1.7604166666666667
9,7,5,1,13.6,1,1.77,1.76,1.7608333333333333
14,11,2,1,38.2,3,1.77,1.76,1.7612500000000002
18,16,0,1,37.3,1,1.77,1.76,1.7616666666666667
2,29,6,1,31.8,4,1.77,1.76,1.7620833333333332
3,20,0,2,-6.8,2,1.77,1.76,1.7625
18,20,0,2,-7.7,2,1.77,1.76,1.7629166666666667
14,10,4,3,32.2,3,1.77,1.76,1.7633333333333334
1,1,5,4,-0.9,2,1.77,1.76,1.76375
3,9,6,4,0.5,2,1.77,1.76,1.7641666666666669
10,9,6,4,19.8,3,1.77,1.76,1.7645833333333334
16,21,4,4,23.8,3,1.77,1.76,1.7650000000000003
3,26,2,4,-0.4,5,1.77,1.76,1.7654166666666666
17,28,4,4,34.7,2,1.77,1.76,1.7658333333333334
6,30,6,4,-3.7,3,1.77,1.76,1.76625
2,13,5,5,-5.8,1,1.77,1.76,1.7666666666666666
17,14,6,5,25.0,2,1.77,1.76,1.7670833333333331
10,15,0,5,27.8,3,1.77,1.76,1.7675
4,18,3,5,-6.2,5,1.77,1.76,1.767916666666667
1,20,5,5,14.8,2,1.77,1.76,1.7683333333333333
6,22,0,5,39.9,4,1.77,1.76,1.76875
2,29,0,5,-8.8,3,1.77,1.76,1.7691666666666668
13,29,0,5,9.8,3,1.77,1.76,1.7695833333333333
11,8,3,6,12.8,3,1.77,1.77,1.77
13,10,5,6,30.3,2,1.77,1.77,1.77
4,16,4,6,7.1,4,1.77,1.77,1.77
21,19,0,6,16.0,3,1.77,1.77,1.77
1,23,4,6,21.4,3,1.77,1.77,1.77
21,8,5,7,0.7,2,1.77,1.77,1.77
8,20,3,7,0.5,3,1.77,1.77,1.77
8,21,4,7,37.9,4,1.77,1.77,1.77
10,22,5,7,33.8,1,1.77,1.77,1.77
4,25,1,7,12.3,5,1.77,1.77,1.77
11,31,0,7,-9.0,1,1.77,1.77,1.77
10,4,4,8,-6.8,5,1.77,1.77,1.77
5,12,5,8,-7.9,3,1.77,1.77,1.77
9,4,0,9,32.5,3,1.77,1.77,1.77
0,5,1,9,23.9,5,1.77,1.77,1.77
15,16,5,9,35.9,1,1.77,1.77,1.77
23,20,2,9,17.2,3,1.77,1.77,1.77
2,21,3,9,25.5,5,1.77,1.77,1.77
23,29,4,9,-8.7,1,1.77,1.77,1.77
16,6,4,10,4.7,4,1.77,1.77,1.77
11,7,5,10,21.0,4,1.77,1.77,1.77
19,11,2,10,16.4,3,1.77,1.77,1.77
1,31,1,10,-2.6,2,1.77,1.77,1.77
16,22,2,11,19.7,2,1.77,1.77,1.77
1,25,5,11,-5.0,1,1.77,1.77,1.77
7,28,1,11,3.6,2,1.77,1.77,1.77
6,5,1,12,-2.3,1,1.77,1.77,1.77
9,5,1,12,-7.6,1,1.77,1.77,1.77
19,8,4,12,16.6,1,1.77,1.77,1.77
4,10,6,12,-8.6,5,1.77,1.77,1.77
0,11,0,12,36.6,2,1.77,1.77,1.77
16,11,0,12,-7.9,1,1.77,1.77,1.77
16,17,6,12,-0.9,3,1.77,1.77,1.77
16,17,6,12,18.3,3,1.77,1.77,1.77
7,19,3,1,19.1,2,1.77,1.77,1.77
17,19,3,1,19.0,4,1.78,1.77,1.7704166666666665
2,8,2,2,3.3,2,1.78,1.77,1.7708333333333333
7,10,4,2,5.5,3,1.78,1.77,1.77125
9,18,5,2,5.7,1,1.78,1.77,1.7716666666666667
22,18,5,2,19.0,1,1.78,1.77,1.7720833333333335
1,21,1,2,22.7,2,1.78,1.77,1.7725000000000002
15,9,3,3,37.7,1,1.78,1.77,1.7729166666666665
20,16,3,3,26.2,4,1.78,1.77,1.7733333333333334
17,21,1,3,0.8,5,1.78,1.77,1.77375
21,2,6,4,11.4,1,1.78,1.77,1.7741666666666667
10,3,0,4,21.2,2,1.78,1.77,1.7745833333333334
15,5,2,4,-3.4,4,1.78,1.77,1.7750000000000001
23,16,6,4,-9.9,1,1.78,1.77,1.7754166666666666
11,17,0,4,29.4,2,1.78,1.77,1.7758333333333332
2,4,3,5,-7.6,1,1.78,1.77,1.77625
0,7,6,5,25.4,2,1.78,1.77,1.7766666666666666
1,19,4,5,14.9,2,1.78,1.77,1.7770833333333333
1,28,6,5,36.3,4,1.78,1.77,1.7775
6,11,6,6,4.9,5,1.78,1.77,1.7779166666666668
13,18,6,6,6.3,5,1.78,1.77,1.7783333333333333
2,20,1,6,29.9,2,1.78,1.77,1.7787499999999998
4,26,0,6,-8.2,4,1.78,1.77,1.7791666666666668
9,28,2,6,3.0,5,1.78,1.77,1.7795833333333333
23,2,6,7,5.1,3,1.78,1.78,1.78
7,4,1,7,14.7,4,1.78,1.78,1.78
13,21,4,7,30.4,4,1.78,1.78,1.78
15,22,5,7,35.7,1,1.78,1.78,1.78
20,28,4,7,14.5,3,1.78,1.78,1.78
14,10,3,8,-7.3,3,1.78,1.78,1.78
3,13,6,8,1.0,1,1.78,1.78,1.78
5,17,3,8,-4.4,4,1.78,1.78,1.78
6,19,5,8,-9.4,5,1.78,1.78,1.78
9,29,1,8,4.0,1,1.78,1.78,1.78
3,11,0,9,12.5,5,1.78,1.78,1.78
10,15,4,9,12.7,5,1.78,1.78,1.78
10,16,5,9,33.4,5,1.78,1.78,1.78
4,19,1,9,18.0,1,1.78,1.78,1.78
12,26,1,9,25.3,2,1.78,1.78,1.78
10,2,0,10,28.4,1,1.78,1.78,1.78
18,29,6,10,1.6,5,1.78,1.78,1.78
3,18,5,11,20.5,2,1.78,1.78,1.78
8,23,3,11,23.6,3,1.78,1.78,1.78
18,23,3,11,13.8,5,1.78,1.78,1.78
22,23,3,11,-8.5,1,1.78,1.78,1.78
5,25,5,11,2.3,5,1.78,1.78,1.78
13,29,2,11,9.8,4,1.78,1.78,1.78
12,9,5,12,-0.9,3,1.78,1.78,1.78
13,9,5,12,-5.4,1,1.78,1.78,1.78
14,20,2,12,39.1,4,1.78,1.78,1.78
18,23,5,12,13.2,1,1.78,1.78,1.78
5,26,1,12,1.6,2,1.78,1.78,1.78
16,31,6,12,-1.1,5,1.78,1.78,1.78
15,11,2,1,3.6,1,1.78,1.78,1.78
14,14,5,1,32.1,3,1.79,1.78,1.7804166666666665
2,27,4,1,11.5,4,1.79,1.78,1.780833333333333
9,30,0,1,31.9,1,1.79,1.78,1.78125
0,31,1,1,37.9,3,1.79,1.78,1.781666666666667
2,8,2,2,33.8,2,1.79,1.78,1.7820833333333335
23,15,2,2,16.6,5,1.79,1.78,1.7825
1,21,1,2,0.1,5,1.79,1.78,1.7829166666666667
4,2,3,3,-3.3,5,1.79,1.78,1.7833333333333332
18,9,3,3,15.5,2,1.79,1.78,1.7837499999999997
6,13,0,3,15.5,5,1.79,1.78,1.7841666666666667
12,20,0,3,1.9,2,1.79,1.78,1.7845833333333336
9,22,2,3,13.3,2,1.79,1.78,1.7850000000000001
8,26,6,3,23.3,5,1.79,1.78,1.7854166666666667
5,29,2,3,10.0,1,1.79,1.78,1.7858333333333334
22,2,6,4,5.0,4,1.79,1.78,1.78625
10,9,6,4,0.6,4,1.79,1.78,1.7866666666666668
10,15,5,4,30.1,2,1.79,1.78,1.7870833333333334
0,23,6,4,-2.6,4,1.79,1.78,1.7874999999999999
14,24,0,4,21.2,5,1.79,1.78,1.7879166666666668
21,27,3,4,29.6,1,1.79,1.78,1.7883333333333333
14,4,3,5,11.7,2,1.79,1.78,1.78875
16,11,3,5,-8.3,5,1.79,1.78,1.7891666666666666
14,26,4,5,-4.3,1,1.79,1.78,1.7895833333333335
15,27,5,5,13.6,5,1.79,1.79,1.79
17,29,0,5,21.6,3,1.79,1.79,1.79
19,1,3,6,16.5,1,1.79,1.79,1.79
8,18,6,6,1.9,5,1.79,1.79,1.79
17,19,0,6,-1.7,4,1.79,1.79,1.79
18,20,1,6,22.6,2,1.79,1.79,1.79
21,24,5,6,12.5,1,1.79,1.79,1.79
19,18,1,7,22.0,5,1.79,1.79,1.79
19,20,3,7,-3.4,3,1.79,1.79,1.79
0,22,5,7,-3.7,5,1.79,1.79,1.79
20,25,1,7,23.5,2,1.79,1.79,1.79
4,17,3,8,24.3,4,1.79,1.79,1.79
4,22,1,8,37.4,1,1.79,1.79,1.79
19,23,5,9,36.3,3,1.79,1.79,1.79
6,26,1,9,18.9,4,1.79,1.79,1.79
16,28,3,9,13.5,4,1.79,1.79,1.79
13,10,1,10,35.4,5,1.79,1.79,1.79
11,12,3,10,33.2,4,1.79,1.79,1.79
5,30,0,10,30.4,2,1.79,1.79,1.79
20,1,2,11,24.9,3,1.79,1.79,1.79
22,17,4,11,35.7,4,1.79,1.79,1.79
10,23,3,11,-2.4,3,1.79,1.79,1.79
8,24,4,11,16.3,3,1.79,1.79,1.79
8,30,3,11,15.1,1,1.79,1.79,1.79
5,21,3,12,19.3,2,1.79,1.79,1.79
15,3,1,1,6.0,5,1.79,1.79,1.79
16,13,4,1,27.4,4,1.8,1.79,1.790416666666667
16,15,6,1,32.7,2,1.8,1.79,1.7908333333333333
10,16,0,1,25.0,1,1.8,1.79,1.79125
1,21,5,1,-0.9,4,1.8,1.79,1.7916666666666667
6,27,4,1,-0.1,1,1.8,1.79,1.7920833333333333
9,27,4,1,-9.5,4,1.8,1.79,1.7925000000000002
6,1,2,2,12.7,2,1.8,1.79,1.7929166666666667
10,3,4,2,19.4,1,1.8,1.79,1.7933333333333337
7,7,1,2,16.7,1,1.8,1.79,1.7937500000000002
4,11,5,2,14.1,3,1.8,1.79,1.7941666666666665
5,23,3,2,-2.1,4,1.8,1.79,1.7945833333333334
14,24,4,2,23.6,1,1.8,1.79,1.795
14,26,6,2,39.1,5,1.8,1.79,1.7954166666666669
11,4,5,3,1.4,4,1.8,1.79,1.7958333333333334
15,25,5,3,16.2,2,1.8,1.79,1.79625
2,26,6,3,-4.5,5,1.8,1.79,1.7966666666666669
10,2,6,4,34.7,2,1.8,1.79,1.7970833333333334
4,18,1,4,26.8,3,1.8,1.79,1.7975
18,28,4,4,4.7,2,1.8,1.79,1.7979166666666666
23,4,3,5,12.3,5,1.8,1.79,1.7983333333333331
0,6,5,5,4.1,3,1.8,1.79,1.79875
22,9,1,5,9.6,5,1.8,1.79,1.7991666666666666
10,17,2,5,-5.4,1,1.8,1.79,1.7995833333333335
18,23,1,5,17.8,3,1.8,1.8,1.8
21,9,4,6,5.1,1,1.8,1.8,1.8
16,19,0,6,-5.1,4,1.8,1.8,1.8
14,21,2,6,22.9,3,1.8,1.8,1.8
23,22,3,6,37.6,5,1.8,1.8,1.8
0,23,4,6,32.1,2,1.8,1.8,1.8
12,14,4,7,-2.3,4,1.8,1.8,1.8
10,1,1,8,26.8,2,1.8,1.8,1.8
17,2,2,8,30.6,4,1.8,1.8,1.8
4,22,1,8,24.2,5,1.8,1.8,1.8
21,28,0,8,22.2,1,1.8,1.8,1.8
20,31,3,8,35.3,4,1.8,1.8,1.8
18,17,6,9,-4.1,2,1.8,1.8,1.8
15,18,0,9,3.4,5,1.8,1.8,1.8
11,19,1,9,8.5,1,1.8,1.8,1.8
19,23,5,9,35.3,2,1.8,1.8,1.8
19,26,1,9,10.8,1,1.8,1.8,1.8
0,30,5,9,23.5,1,1.8,1.8,1.8
14,30,5,9,23.1,1,1.8,1.8,1.8
13,6,4,10,18.9,4,1.8,1.8,1.8
14,12,3,10,12.1,3,1.8,1.8,1.8
1,8,2,11,38.0,1,1.8,1.8,1.8
6,9,3,11,15.4,5,1.8,1.8,1.8
7,22,2,11,15.3,5,1.8,1.8,1.8
9,26,6,11,1.9,3,1.8,1.8,1.8
19,26,6,11,33.3,4,1.8,1.8,1.8
22,11,0,12,19.9,1,1.8,1.8,1.8
15,14,3,12,21.6,2,1.8,1.8,1.8
14,24,6,12,25.4,3,1.8,1.8,1.8
2,6,4,1,26.8,3,1.8,1.8,1.8
3,9,0,1,5.6,2,1.81,1.8,1.8004166666666668
8,15,6,1,28.7,2,1.81,1.8,1.8008333333333333
13,18,2,1,15.2,5,1.81,1.8,1.8012500000000002
5,20,4,1,-4.6,2,1.81,1.8,1.8016666666666667
22,28,5,1,19.9,1,1.81,1.8,1.8020833333333333
23,12,6,2,39.3,2,1.81,1.8,1.8025
17,23,3,2,1.6,1,1.81,1.8,1.8029166666666667
4,1,2,3,26.4,3,1.81,1.8,1.8033333333333335
9,3,4,3,13.6,2,1.81,1.8,1.80375
10,13,0,3,-4.8,1,1.81,1.8,1.804166666666667
18,15,2,3,16.2,4,1.81,1.8,1.8045833333333332
3,17,4,3,8.6,2,1.81,1.8,1.805
16,31,4,3,33.3,5,1.81,1.8,1.805416666666667
1,4,1,4,35.9,5,1.81,1.8,1.8058333333333334
7,7,4,4,10.2,5,1.81,1.8,1.8062500000000001
21,9,6,4,16.1,1,1.81,1.8,1.8066666666666666
22,23,6,4,21.5,1,1.81,1.8,1.8070833333333336
14,6,5,5,11.1,3,1.81,1.8,1.8075
18,7,6,5,19.2,2,1.81,1.8,1.8079166666666666
21,18,3,5,-6.8,3,1.81,1.8,1.8083333333333336
23,28,6,5,-6.7,4,1.81,1.8,1.8087499999999999
5,2,4,6,38.0,1,1.81,1.8,1.8091666666666668
11,11,6,6,-5.8,1,1.81,1.8,1.8095833333333335
15,24,5,6,35.9,2,1.81,1.81,1.81
20,3,0,7,21.4,2,1.81,1.81,1.81
11,4,1,7,2.1,5,1.81,1.81,1.81
4,8,5,7,-5.4,4,1.81,1.81,1.81
14,8,5,7,-2.6,3,1.81,1.81,1.81
11,18,1,7,19.2,2,1.81,1.81,1.81
15,18,4,8,-7.0,3,1.81,1.81,1.81
4,3,6,9,26.0,1,1.81,1.81,1.81
1,19,1,9,33.8,1,1.81,1.81,1.81
0,3,1,10,12.6,5,1.81,1.81,1.81
16,3,1,10,18.0,3,1.81,1.81,1.81
11,5,3,10,4.0,4,1.81,1.81,1.81
16,28,5,10,22.3,2,1.81,1.81,1.81
6,4,5,11,-7.8,2,1.81,1.81,1.81
18,9,3,11,33.9,4,1.81,1.81,1.81
6,15,2,11,36.5,4,1.81,1.81,1.81
9,9,5,12,30.9,2,1.81,1.81,1.81
13,10,6,12,7.6,1,1.81,1.81,1.81
21,10,6,12,28.0,3,1.81,1.81,1.81
9,16,5,12,6.4,2,1.81,1.81,1.81
18,16,5,12,-5.2,2,1.81,1.81,1.81
1,16,0,1,33.9,1,1.81,1.81,1.81
18,24,1,1,-9.6,1,1.82,1.81,1.8104166666666668
9,27,4,1,2.4,1,1.82,1.81,1.8108333333333333
3,29,6,1,21.1,2,1.82,1.81,1.8112500000000002
13,17,4,2,7.1,2,1.82,1.81,1.8116666666666668
22,21,1,2,-5.8,3,1.82,1.81,1.8120833333333335
0,22,2,2,18.9,3,1.82,1.81,1.8125000000000002
8,3,4,3,5.2,1,1.82,1.81,1.812916666666667
5,8,2,3,18.6,5,1.82,1.81,1.8133333333333335
0,13,0,3,24.8,5,1.82,1.81,1.8137500000000004
20,19,6,3,8.9,5,1.82,1.81,1.814166666666667
11,21,1,3,39.8,5,1.82,1.81,1.8145833333333332
1,25,5,3,26.4,4,1.82,1.81,1.8149999999999997
5,29,2,3,11.4,4,1.82,1.81,1.8154166666666667
17,6,3,4,15.1,4,1.82,1.81,1.8158333333333332
2,16,6,4,28.3,2,1.82,1.81,1.81625
13,19,2,4,16.4,3,1.82,1.81,1.8166666666666667
20,7,6,5,0.7,1,1.82,1.81,1.8170833333333334
6,9,1,5,-5.4,4,1.82,1.81,1.8175
23,9,1,5,32.2,4,1.82,1.81,1.8179166666666668
23,11,3,5,38.0,4,1.82,1.81,1.8183333333333334
10,13,5,5,36.5,2,1.82,1.81,1.8187499999999999
22,16,1,5,6.6,2,1.82,1.81,1.8191666666666668
3,1,3,6,11.3,4,1.82,1.81,1.8195833333333333
8,13,1,6,11.7,1,1.82,1.82,1.82
6,15,3,6,18.1,3,1.82,1.82,1.82
22,21,2,6,-0.9,1,1.82,1.82,1.82
17,23,4,6,-9.2,2,1.82,1.82,1.82
12,6,3,7,25.5,4,1.82,1.82,1.82
22,29,5,7,35.1,5,1.82,1.82,1.82
6,5,5,8,26.9,3,1.82,1.82,1.82
22,24,3,8,-6.9,2,1.82,1.82,1.82
9,29,1,8,-2.2,2,1.82,1.82,1.82
18,1,4,9,13.9,3,1.82,1.82,1.82
3,5,1,9,-2.5,3,1.82,1.82,1.82
4,5,1,9,24.7,1,1.82,1.82,1.82
4,8,4,9,1.3,3,1.82,1.82,1.82
8,11,0,9,14.5,5,1.82,1.82,1.82
17,11,0,9,32.5,3,1.82,1.82,1.82
22,15,4,9,27.7,2,1.82,1.82,1.82
21,23,5,9,17.9,5,1.82,1.82,1.82
22,23,5,9,0.9,4,1.82,1.82,1.82
5,25,0,9,-7.5,3,1.82,1.82,1.82
2,26,1,9,-7.8,4,1.82,1.82,1.82
0,27,2,9,-1.3,5,1.82,1.82,1.82
