hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
1,14,3,9,11.3,2,1.73,1.73,1.73
9,17,6,9,18.3,2,1.73,1.73,1.73
15,18,0,9,18.9,4,1.73,1.73,1.73
3,19,1,9,0.6,2,1.73,1.73,1.73
23,25,0,9,29.8,5,1.73,1.73,1.73
5,28,3,9,14.9,3,1.73,1.73,1.73
5,2,0,10,30.2,3,1.73,1.73,1.73
19,2,0,10,0.1,5,1.73,1.73,1.73
17,4,2,10,11.0,1,1.73,1.73,1.73
13,5,3,10,24.9,2,1.73,1.73,1.73
22,6,4,10,19.3,4,1.73,1.73,1.73
20,12,3,10,34.0,5,1.73,1.73,1.73
14,25,2,10,19.4,1,1.73,1.73,1.73
16,6,0,11,24.7,4,1.73,1.73,1.73
21,6,0,11,36.4,5,1.73,1.73,1.73
5,7,1,11,-6.3,4,1.73,1.73,1.73
16,11,5,11,18.3,2,1.73,1.73,1.73
17,21,1,11,32.2,1,1.73,1.73,1.73
17,27,0,11,-0.8,2,1.73,1.73,1.73
4,28,1,11,-6.9,1,1.73,1.73,1.73
15,6,2,12,12.7,2,1.73,1.73,1.73
9,23,5,12,9.2,5,1.73,1.73,1.73
0,28,3,12,4.1,5,1.73,1.73,1.73
20,28,3,12,29.3,4,1.73,1.73,1.73
18,1,0,1,18.3,2,1.73,1.73,1.73
22,4,2,1,-6.4,1,1.73,1.73,1.73
5,9,0,1,6.2,4,1.74,1.73,1.7304166666666667
18,25,2,1,37.1,1,1.74,1.73,1.7308333333333332
20,27,4,1,8.5,2,1.74,1.73,1.7312500000000002
17,7,1,2,15.9,5,1.74,1.73,1.7316666666666665
17,8,2,2,24.4,2,1.74,1.73,1.7320833333333334
21,23,3,2,17.3,5,1.74,1.73,1.7325
15,19,6,3,-1.1,1,1.74,1.73,1.7329166666666669
1,24,4,3,39.9,5,1.74,1.73,1.7333333333333332
7,27,0,3,30.0,2,1.74,1.73,1.73375
19,30,3,3,34.8,4,1.74,1.73,1.7341666666666669
6,1,0,5,-1.9,2,1.74,1.73,1.7345833333333331
7,3,2,5,-3.2,3,1.74,1.73,1.735
17,3,5,6,32.4,1,1.74,1.73,1.7354166666666666
16,15,3,6,4.0,3,1.74,1.73,1.7358333333333336
21,25,6,6,19.1,1,1.74,1.73,1.7362499999999998
23,29,3,6,2.1,4,1.74,1.73,1.7366666666666666
8,2,6,7,16.7,1,1.74,1.73,1.7370833333333335
17,4,1,7,-0.2,2,1.74,1.73,1.7374999999999998
9,13,3,7,-1.7,4,1.74,1.73,1.7379166666666668
17,13,3,7,-3.3,3,1.74,1.73,1.7383333333333333
0,16,6,7,22.3,4,1.74,1.73,1.7387500000000002
19,19,2,7,37.7,5,1.74,1.73,1.7391666666666665
8,21,4,7,25.7,5,1.74,1.73,1.7395833333333333
22,23,6,7,31.9,4,1.74,1.74,1.74
6,30,6,7,-7.7,3,1.74,1.74,1.74
20,3,3,8,-4.1,4,1.74,1.74,1.74
1,16,2,8,15.0,4,1.74,1.74,1.74
0,28,0,8,32.0,1,1.74,1.74,1.74
22,30,2,8,4.5,4,1.74,1.74,1.74
19,8,4,9,3.4,2,1.74,1.74,1.74
1,14,3,9,18.6,1,1.74,1.74,1.74
23,17,6,9,39.9,3,1.74,1.74,1.74
16,22,4,9,38.8,3,1.74,1.74,1.74
20,24,6,9,-4.7,5,1.74,1.74,1.74
23,14,5,10,6.8,1,1.74,1.74,1.74
6,19,3,10,14.4,2,1.74,1.74,1.74
8,23,0,10,-5.0,2,1.74,1.74,1.74
11,25,2,10,24.9,5,1.74,1.74,1.74
19,25,2,10,26.6,2,1.74,1.74,1.74
21,5,6,11,32.1,2,1.74,1.74,1.74
10,6,0,11,12.0,2,1.74,1.74,1.74
16,18,5,11,13.6,5,1.74,1.74,1.74
15,21,1,11,7.7,4,1.74,1.74,1.74
11,27,0,11,36.6,2,1.74,1.74,1.74
15,3,6,12,-1.5,5,1.74,1.74,1.74
16,3,6,12,26.4,1,1.74,1.74,1.74
6,4,0,12,33.8,4,1.74,1.74,1.74
23,18,0,12,29.8,5,1.74,1.74,1.74
4,8,6,1,39.7,4,1.74,1.74,1.74
14,16,0,1,-5.9,2,1.75,1.74,1.7404166666666667
13,23,0,1,33.0,3,1.75,1.74,1.7408333333333335
4,6,0,2,13.4,4,1.75,1.74,1.74125
6,9,3,2,36.7,1,1.75,1.74,1.741666666666667
13,9,3,2,30.4,1,1.75,1.74,1.7420833333333334
17,9,3,2,18.5,5,1.75,1.74,1.7425
2,21,1,2,39.2,5,1.75,1.74,1.7429166666666667
22,26,6,2,5.9,5,1.75,1.74,1.7433333333333334
23,27,0,2,18.0,3,1.75,1.74,1.7437500000000001
19,28,1,2,6.2,1,1.75,1.74,1.7441666666666666
12,3,4,3,-7.9,1,1.75,1.74,1.7445833333333336
15,8,2,3,-0.9,1,1.75,1.74,1.745
14,17,4,3,-3.3,2,1.75,1.74,1.7454166666666666
17,21,1,3,13.2,4,1.75,1.74,1.7458333333333333
16,26,6,3,26.2,1,1.75,1.74,1.74625
16,29,2,3,15.9,5,1.75,1.74,1.7466666666666668
10,1,5,4,28.8,3,1.75,1.74,1.7470833333333333
1,5,2,4,15.9,2,1.75,1.74,1.7475000000000003
13,21,4,4,18.7,4,1.75,1.74,1.7479166666666668
20,23,6,4,30.9,3,1.75,1.74,1.7483333333333333
15,24,0,4,-5.0,5,1.75,1.74,1.74875
8,30,6,4,12.0,1,1.75,1.74,1.7491666666666668
8,17,2,5,-7.6,2,1.75,1.74,1.7495833333333335
1,23,1,5,24.9,4,1.75,1.75,1.75
12,27,5,5,13.6,5,1.75,1.75,1.75
8,13,1,6,-5.4,4,1.75,1.75,1.75
23,17,5,6,29.1,2,1.75,1.75,1.75
10,18,6,6,12.9,4,1.75,1.75,1.75
9,30,4,6,35.3,4,1.75,1.75,1.75
19,4,1,7,-0.7,1,1.75,1.75,1.75
22,4,1,7,37.4,1,1.75,1.75,1.75
10,9,6,7,-1.7,5,1.75,1.75,1.75
15,18,1,7,36.5,5,1.75,1.75,1.75
14,3,3,8,32.5,3,1.75,1.75,1.75
9,11,4,8,13.6,4,1.75,1.75,1.75
15,6,2,9,27.0,3,1.75,1.75,1.75
13,11,0,9,10.7,1,1.75,1.75,1.75
8,29,4,9,15.5,4,1.75,1.75,1.75
23,30,5,9,33.9,4,1.75,1.75,1.75
12,9,0,10,11.7,2,1.75,1.75,1.75
3,13,4,10,12.9,5,1.75,1.75,1.75
16,16,0,10,-8.5,2,1.75,1.75,1.75
9,19,3,10,14.0,1,1.75,1.75,1.75
2,28,5,10,2.9,4,1.75,1.75,1.75
5,29,6,10,29.2,3,1.75,1.75,1.75
8,15,2,11,10.7,2,1.75,1.75,1.75
0,19,6,11,24.8,4,1.75,1.75,1.75
5,19,6,11,30.3,1,1.75,1.75,1.75
7,27,0,11,-5.1,4,1.75,1.75,1.75
2,1,4,12,19.6,2,1.75,1.75,1.75
10,18,0,12,35.2,3,1.75,1.75,1.75
1,23,5,12,0.3,2,1.75,1.75,1.75
17,30,5,12,4.8,2,1.75,1.75,1.75
18,5,3,1,37.3,4,1.75,1.75,1.75
2,11,2,1,19.8,4,1.76,1.75,1.7504166666666665
8,17,1,1,35.1,4,1.76,1.75,1.7508333333333332
20,25,2,1,23.2,5,1.76,1.75,1.75125
14,2,3,2,17.2,2,1.76,1.75,1.7516666666666667
10,7,1,2,25.2,4,1.76,1.75,1.7520833333333332
20,12,6,2,-7.3,5,1.76,1.75,1.7524999999999997
11,21,1,2,32.6,4,1.76,1.75,1.7529166666666667
16,24,4,2,15.4,3,1.76,1.75,1.7533333333333332
11,6,0,3,17.8,3,1.76,1.75,1.75375
18,18,5,3,21.2,3,1.76,1.75,1.7541666666666667
21,29,2,3,6.7,4,1.76,1.75,1.7545833333333334
1,30,3,3,16.3,5,1.76,1.75,1.755
0,18,1,4,-1.8,1,1.76,1.75,1.7554166666666664
19,26,2,4,35.8,1,1.76,1.75,1.7558333333333334
0,17,2,5,-9.8,4,1.76,1.75,1.7562499999999999
17,23,1,5,9.8,1,1.76,1.75,1.7566666666666666
4,28,6,5,21.8,3,1.76,1.75,1.7570833333333333
15,6,1,6,26.1,4,1.76,1.75,1.7575
0,8,3,6,30.9,1,1.76,1.75,1.7579166666666666
8,10,5,6,7.1,3,1.76,1.75,1.758333333333333
19,20,1,6,21.6,1,1.76,1.75,1.75875
11,29,3,6,26.3,4,1.76,1.75,1.7591666666666665
0,2,6,7,22.6,5,1.76,1.75,1.7595833333333333
12,6,3,7,26.3,3,1.76,1.76,1.76
4,17,3,8,36.3,4,1.76,1.76,1.76
12,24,3,8,30.6,1,1.76,1.76,1.76
15,3,6,9,26.0,2,1.76,1.76,1.76
15,5,1,9,1.3,2,1.76,1.76,1.76
12,11,0,9,12.1,3,1.76,1.76,1.76
0,21,3,9,-7.0,4,1.76,1.76,1.76
12,28,3,9,-9.8,3,1.76,1.76,1.76
19,2,0,10,12.2,3,1.76,1.76,1.76
7,11,2,10,-3.3,4,1.76,1.76,1.76
12,11,2,10,12.4,5,1.76,1.76,1.76
12,16,0,10,9.3,1,1.76,1.76,1.76
16,22,6,10,16.9,3,1.76,1.76,1.76
6,26,3,10,14.0,4,1.76,1.76,1.76
22,1,2,11,14.3,5,1.76,1.76,1.76
15,2,3,11,-3.1,3,1.76,1.76,1.76
6,4,5,11,16.5,4,1.76,1.76,1.76
10,5,6,11,23.0,1,1.76,1.76,1.76
12,28,1,11,36.5,5,1.76,1.76,1.76
1,8,4,12,36.1,2,1.76,1.76,1.76
5,17,6,12,4.0,1,1.76,1.76,1.76
8,24,6,12,25.8,1,1.76,1.76,1.76
18,9,0,1,25.6,4,1.76,1.76,1.76
14,12,3,1,-0.2,1,1.77,1.76,1.7604166666666667
22,12,3,1,39.3,4,1.77,1.76,1.7608333333333335
7,1,2,2,23.2,3,1.77,1.76,1.7612499999999998
23,2,3,2,24.4,5,1.77,1.76,1.7616666666666667
14,7,1,2,9.6,3,1.77,1.76,1.7620833333333332
8,18,5,2,0.0,3,1.77,1.76,1.7625
16,19,6,2,14.7,1,1.77,1.76,1.7629166666666667
6,20,0,2,26.9,1,1.77,1.76,1.7633333333333334
19,23,3,2,15.8,4,1.77,1.76,1.7637500000000002
6,14,1,3,-8.2,1,1.77,1.76,1.7641666666666664
10,27,0,3,1.1,3,1.77,1.76,1.7645833333333334
12,6,3,4,-6.6,4,1.77,1.76,1.765
10,9,6,4,16.3,3,1.77,1.76,1.7654166666666666
8,21,4,4,20.9,3,1.77,1.76,1.7658333333333334
16,2,1,5,32.1,5,1.77,1.76,1.76625
10,7,6,5,31.6,2,1.77,1.76,1.7666666666666668
10,11,3,5,-5.1,2,1.77,1.76,1.7670833333333331
11,20,5,5,19.3,3,1.77,1.76,1.7675
2,22,0,5,6.9,3,1.77,1.76,1.7679166666666666
12,3,5,6,19.2,2,1.77,1.76,1.7683333333333333
2,4,6,6,-4.0,2,1.77,1.76,1.7687499999999998
17,9,4,6,-6.4,5,1.77,1.76,1.7691666666666668
18,13,1,6,38.1,5,1.77,1.76,1.7695833333333335
20,27,1,6,27.9,3,1.77,1.77,1.77
7,1,5,7,-5.1,2,1.77,1.77,1.77
15,5,2,7,5.8,2,1.77,1.77,1.77
3,9,6,7,29.7,2,1.77,1.77,1.77
18,18,1,7,-4.5,2,1.77,1.77,1.77
4,31,0,7,26.1,3,1.77,1.77,1.77
23,9,2,8,-2.3,4,1.77,1.77,1.77
11,13,6,8,5.4,5,1.77,1.77,1.77
17,17,3,8,34.3,1,1.77,1.77,1.77
5,21,0,8,32.2,1,1.77,1.77,1.77
13,1,4,9,-1.6,2,1.77,1.77,1.77
2,4,0,9,34.8,5,1.77,1.77,1.77
20,9,5,9,10.3,3,1.77,1.77,1.77
0,29,4,9,-5.8,3,1.77,1.77,1.77
13,29,4,9,6.0,3,1.77,1.77,1.77
1,30,5,9,24.2,1,1.77,1.77,1.77
19,1,6,10,37.8,4,1.77,1.77,1.77
0,2,0,10,-0.6,3,1.77,1.77,1.77
21,8,6,10,38.7,1,1.77,1.77,1.77
15,16,0,10,18.6,4,1.77,1.77,1.77
20,19,3,10,-0.7,2,1.77,1.77,1.77
23,30,0,10,32.9,3,1.77,1.77,1.77
5,4,5,11,39.0,5,1.77,1.77,1.77
3,14,1,11,1.9,3,1.77,1.77,1.77
3,18,5,11,31.9,5,1.77,1.77,1.77
6,20,0,11,0.6,1,1.77,1.77,1.77
11,8,4,12,11.8,4,1.77,1.77,1.77
10,4,2,1,7.1,3,1.77,1.77,1.77
1,6,4,1,29.7,5,1.78,1.77,1.7704166666666667
23,2,3,2,12.3,4,1.78,1.77,1.7708333333333333
17,14,1,2,13.7,5,1.78,1.77,1.77125
20,19,6,2,26.9,3,1.78,1.77,1.7716666666666667
1,21,1,2,17.6,4,1.78,1.77,1.7720833333333335
6,4,5,3,22.3,5,1.78,1.77,1.7725
11,29,2,3,35.2,2,1.78,1.77,1.7729166666666665
1,11,1,4,16.6,5,1.78,1.77,1.7733333333333334
6,6,5,5,32.8,2,1.78,1.77,1.77375
10,8,0,5,11.9,2,1.78,1.77,1.774166666666667
22,11,3,5,39.4,1,1.78,1.77,1.7745833333333334
3,14,6,5,-4.5,2,1.78,1.77,1.7749999999999997
21,14,6,5,25.0,4,1.78,1.77,1.7754166666666666
6,15,0,5,26.8,4,1.78,1.77,1.7758333333333332
13,20,5,5,29.0,1,1.78,1.77,1.77625
16,6,1,6,18.5,3,1.78,1.77,1.7766666666666666
4,8,3,6,-6.2,1,1.78,1.77,1.7770833333333336
16,24,5,6,32.6,4,1.78,1.77,1.7775
11,5,2,7,-8.2,2,1.78,1.77,1.7779166666666664
17,8,5,7,29.7,5,1.78,1.77,1.7783333333333333
11,14,4,7,-0.9,2,1.78,1.77,1.7787499999999998
1,20,3,7,4.2,3,1.78,1.77,1.7791666666666668
2,27,3,7,15.2,2,1.78,1.77,1.7795833333333333
19,31,0,7,13.2,1,1.78,1.78,1.78
8,1,1,8,-2.9,3,1.78,1.78,1.78
0,6,6,8,39.6,5,1.78,1.78,1.78
1,7,0,8,22.4,5,1.78,1.78,1.78
11,15,1,8,32.8,4,1.78,1.78,1.78
16,15,1,8,2.7,5,1.78,1.78,1.78
18,23,2,8,15.6,1,1.78,1.78,1.78
3,24,3,8,6.1,3,1.78,1.78,1.78
11,25,4,8,26.2,1,1.78,1.78,1.78
6,29,1,8,-6.7,2,1.78,1.78,1.78
16,1,4,9,2.2,1,1.78,1.78,1.78
16,1,4,9,-5.8,5,1.78,1.78,1.78
23,1,4,9,27.2,4,1.78,1.78,1.78
11,6,2,9,-5.0,3,1.78,1.78,1.78
2,10,6,9,26.1,2,1.78,1.78,1.78
4,18,0,9,0.6,1,1.78,1.78,1.78
16,25,0,9,14.6,2,1.78,1.78,1.78
1,26,1,9,12.4,2,1.78,1.78,1.78
2,28,3,9,-3.6,2,1.78,1.78,1.78
9,30,5,9,-5.0,4,1.78,1.78,1.78
17,8,6,10,27.2,3,1.78,1.78,1.78
6,10,1,10,21.3,5,1.78,1.78,1.78
11,14,5,10,36.7,5,1.78,1.78,1.78
1,17,1,10,17.8,1,1.78,1.78,1.78
17,17,1,10,-0.1,4,1.78,1.78,1.78
1,6,0,11,27.5,4,1.78,1.78,1.78
13,10,4,11,-1.4,3,1.78,1.78,1.78
0,12,6,11,2.7,2,1.78,1.78,1.78
10,16,3,11,-7.3,4,1.78,1.78,1.78
4,19,6,11,8.0,3,1.78,1.78,1.78
11,23,3,11,27.1,5,1.78,1.78,1.78
14,25,5,11,23.3,4,1.78,1.78,1.78
12,27,0,11,5.3,4,1.78,1.78,1.78
7,28,1,11,0.9,3,1.78,1.78,1.78
18,9,5,12,4.4,5,1.78,1.78,1.78
13,11,0,12,39.9,5,1.78,1.78,1.78
2,24,6,12,-9.4,5,1.78,1.78,1.78
17,28,3,12,11.1,1,1.78,1.78,1.78
0,1,6,1,11.5,5,1.78,1.78,1.78
23,9,0,1,-5.1,2,1.79,1.78,1.7804166666666668
11,11,2,1,3.5,5,1.79,1.78,1.7808333333333335
2,15,6,1,34.1,4,1.79,1.78,1.78125
14,15,6,1,12.3,4,1.79,1.78,1.7816666666666665
3,20,4,1,33.7,5,1.79,1.78,1.7820833333333332
10,3,4,2,13.4,1,1.79,1.78,1.7825
18,6,0,2,-4.8,4,1.79,1.78,1.782916666666667
9,7,1,2,-7.7,1,1.79,1.78,1.7833333333333334
21,28,1,2,4.8,3,1.79,1.78,1.7837500000000002
17,20,0,3,28.1,2,1.79,1.78,1.7841666666666667
1,23,3,3,3.0,3,1.79,1.78,1.7845833333333332
19,24,4,3,24.5,2,1.79,1.78,1.785
16,1,5,4,12.0,3,1.79,1.78,1.7854166666666667
20,20,3,4,17.9,2,1.79,1.78,1.7858333333333334
11,30,6,4,27.2,4,1.79,1.78,1.7862500000000001
20,30,6,4,20.4,5,1.79,1.78,1.7866666666666668
1,20,5,5,36.8,1,1.79,1.78,1.7870833333333334
22,23,1,5,1.1,4,1.79,1.78,1.7874999999999999
9,31,2,5,-2.6,4,1.79,1.78,1.7879166666666668
16,31,2,5,32.7,5,1.79,1.78,1.7883333333333333
10,4,6,6,1.9,3,1.79,1.78,1.78875
11,7,2,6,35.4,5,1.79,1.78,1.7891666666666666
0,11,6,6,9.1,4,1.79,1.78,1.7895833333333335
11,1,5,7,16.0,4,1.79,1.79,1.79
12,4,1,7,14.2,1,1.79,1.79,1.79
23,9,6,7,31.9,3,1.79,1.79,1.79
9,17,0,7,31.3,3,1.79,1.79,1.79
1,21,4,7,7.5,4,1.79,1.79,1.79
15,3,3,8,17.7,4,1.79,1.79,1.79
23,15,1,8,35.6,4,1.79,1.79,1.79
10,20,6,8,19.7,3,1.79,1.79,1.79
2,27,6,8,21.4,2,1.79,1.79,1.79
21,31,3,8,30.2,3,1.79,1.79,1.79
10,7,3,9,2.2,5,1.79,1.79,1.79
6,12,1,9,-7.7,3,1.79,1.79,1.79
4,13,2,9,10.0,5,1.79,1.79,1.79
19,3,1,10,22.2,1,1.79,1.79,1.79
0,5,3,10,-7.5,2,1.79,1.79,1.79
15,25,2,10,-5.2,1,1.79,1.79,1.79
14,3,4,11,2.3,1,1.79,1.79,1.79
8,8,2,11,36.2,2,1.79,1.79,1.79
17,9,3,11,-8.1,4,1.79,1.79,1.79
8,26,6,11,15.5,5,1.79,1.79,1.79
8,30,3,11,28.7,1,1.79,1.79,1.79
6,3,6,12,36.8,4,1.79,1.79,1.79
21,6,2,12,5.9,5,1.79,1.79,1.79
16,10,6,12,0.7,4,1.79,1.79,1.79
19,10,6,12,8.2,2,1.79,1.79,1.79
19,12,1,12,-0.5,5,1.79,1.79,1.79
20,13,2,12,32.5,4,1.79,1.79,1.79
23,19,1,12,4.2,1,1.79,1.79,1.79
17,20,2,12,11.7,5,1.79,1.79,1.79
9,23,5,12,-5.2,1,1.79,1.79,1.79
16,23,5,12,4.0,1,1.79,1.79,1.79
22,30,5,12,11.9,3,1.79,1.79,1.79
12,2,0,1,10.9,2,1.79,1.79,1.79
16,8,6,1,-5.9,1,1.8,1.79,1.7904166666666665
16,15,6,1,4.9,5,1.8,1.79,1.7908333333333333
2,21,5,1,-0.9,3,1.8,1.79,1.79125
20,27,4,1,24.4,4,1.8,1.79,1.7916666666666667
14,6,0,2,-5.5,4,1.8,1.79,1.7920833333333335
22,13,0,2,7.1,4,1.8,1.79,1.7925000000000002
23,14,1,2,9.5,5,1.8,1.79,1.7929166666666667
19,15,2,2,6.5,5,1.8,1.79,1.7933333333333332
6,4,5,3,-0.6,2,1.8,1.79,1.79375
22,4,5,3,3.4,2,1.8,1.79,1.7941666666666667
13,8,2,3,14.8,4,1.8,1.79,1.7945833333333334
6,13,0,3,0.3,1,1.8,1.79,1.7950000000000002
9,16,3,3,22.2,2,1.8,1.79,1.7954166666666669
21,7,4,4,-4.5,3,1.8,1.79,1.7958333333333334
13,11,1,4,33.8,3,1.8,1.79,1.79625
18,20,3,4,10.1,1,1.8,1.79,1.7966666666666666
2,23,6,4,24.1,2,1.8,1.79,1.7970833333333334
1,1,0,5,-5.4,3,1.8,1.79,1.7975
6,10,2,5,22.9,4,1.8,1.79,1.7979166666666666
15,12,4,5,36.5,2,1.8,1.79,1.7983333333333336
12,16,1,5,22.7,2,1.8,1.79,1.79875
19,27,5,5,13.0,2,1.8,1.79,1.799166666666667
8,15,3,6,5.1,5,1.8,1.79,1.7995833333333333
17,30,4,6,7.1,2,1.8,1.8,1.8
17,5,2,7,-2.2,4,1.8,1.8,1.8
9,7,4,7,10.7,1,1.8,1.8,1.8
7,9,6,7,7.2,2,1.8,1.8,1.8
1,11,1,7,18.9,3,1.8,1.8,1.8
17,16,6,7,-8.5,5,1.8,1.8,1.8
0,17,0,7,-7.3,1,1.8,1.8,1.8
23,19,2,7,39.1,2,1.8,1.8,1.8
15,23,6,7,-6.5,3,1.8,1.8,1.8
17,6,6,8,5.0,5,1.8,1.8,1.8
13,29,1,8,19.8,5,1.8,1.8,1.8
13,8,4,9,39.5,5,1.8,1.8,1.8
22,8,4,9,2.2,1,1.8,1.8,1.8
21,20,2,9,13.0,5,1.8,1.8,1.8
6,29,4,9,0.1,2,1.8,1.8,1.8
19,5,3,10,32.9,2,1.8,1.8,1.8
10,6,4,10,1.2,4,1.8,1.8,1.8
16,12,3,10,24.5,5,1.8,1.8,1.8
3,13,4,10,7.5,4,1.8,1.8,1.8
4,31,1,10,10.9,4,1.8,1.8,1.8
15,1,2,11,30.1,5,1.8,1.8,1.8
9,4,5,11,25.0,2,1.8,1.8,1.8
16,11,5,11,3.5,3,1.8,1.8,1.8
20,12,6,11,27.3,5,1.8,1.8,1.8
23,13,0,11,-4.1,1,1.8,1.8,1.8
8,16,3,11,-8.5,1,1.8,1.8,1.8
3,18,5,11,-2.1,1,1.8,1.8,1.8
20,20,0,11,-8.0,1,1.8,1.8,1.8
10,22,2,11,20.3,1,1.8,1.8,1.8
4,23,3,11,23.1,5,1.8,1.8,1.8
5,25,5,11,14.7,2,1.8,1.8,1.8
2,26,6,11,28.4,5,1.8,1.8,1.8
22,26,6,11,-7.6,1,1.8,1.8,1.8
22,28,1,11,23.0,2,1.8,1.8,1.8
15,10,6,12,18.9,5,1.8,1.8,1.8
23,12,1,12,7.7,3,1.8,1.8,1.8
21,20,2,12,4.3,2,1.8,1.8,1.8
14,10,1,1,-7.4,5,1.8,1.8,1.8
22,24,1,1,7.9,4,1.81,1.8,1.8004166666666668
1,12,6,2,7.7,5,1.81,1.8,1.8008333333333333
10,19,6,2,19.2,2,1.81,1.8,1.8012500000000002
7,1,2,3,-1.8,1,1.81,1.8,1.8016666666666667
23,7,1,3,26.1,3,1.81,1.8,1.8020833333333333
18,9,3,3,24.7,3,1.81,1.8,1.8025000000000002
15,15,2,3,15.1,1,1.81,1.8,1.8029166666666665
13,27,0,3,5.6,2,1.81,1.8,1.8033333333333335
12,7,4,4,32.3,3,1.81,1.8,1.8037500000000002
12,13,3,4,30.8,4,1.81,1.8,1.8041666666666665
0,14,4,4,-6.8,3,1.81,1.8,1.8045833333333334
9,15,5,4,19.8,2,1.81,1.8,1.805
4,7,6,5,-1.1,3,1.81,1.8,1.8054166666666667
5,8,0,5,-9.5,2,1.81,1.8,1.8058333333333334
0,22,0,5,16.4,3,1.81,1.8,1.8062500000000001
17,27,5,5,12.8,2,1.81,1.8,1.8066666666666666
12,1,3,6,8.4,3,1.81,1.8,1.8070833333333332
9,13,1,6,-2.8,2,1.81,1.8,1.8075
11,16,4,6,17.6,4,1.81,1.8,1.8079166666666666
3,21,2,6,38.6,1,1.81,1.8,1.8083333333333333
19,22,3,6,35.0,1,1.81,1.8,1.80875
3,24,5,6,10.5,4,1.81,1.8,1.8091666666666668
21,27,3,7,28.8,4,1.81,1.8,1.8095833333333333
6,30,6,7,33.9,5,1.81,1.81,1.81
21,31,0,7,-9.0,3,1.81,1.81,1.81
5,9,2,8,35.1,2,1.81,1.81,1.81
7,9,2,8,-5.1,1,1.81,1.81,1.81
22,16,2,8,-6.2,4,1.81,1.81,1.81
23,19,5,8,16.5,4,1.81,1.81,1.81
13,22,1,8,-7.3,3,1.81,1.81,1.81
6,28,0,8,1.8,5,1.81,1.81,1.81
11,12,1,9,-1.7,2,1.81,1.81,1.81
5,15,4,9,-4.0,4,1.81,1.81,1.81
20,20,2,9,24.9,2,1.81,1.81,1.81
23,1,6,10,0.2,3,1.81,1.81,1.81
3,13,4,10,5.6,4,1.81,1.81,1.81
21,21,5,10,14.6,3,1.81,1.81,1.81
23,26,3,10,38.9,1,1.81,1.81,1.81
21,28,5,10,22.1,4,1.81,1.81,1.81
22,17,4,11,22.0,4,1.81,1.81,1.81
21,22,2,11,20.9,4,1.81,1.81,1.81
1,24,4,11,1.5,1,1.81,1.81,1.81
13,2,5,12,29.6,1,1.81,1.81,1.81
22,21,3,12,10.8,4,1.81,1.81,1.81
0,24,6,12,38.1,3,1.81,1.81,1.81
6,26,1,12,39.8,4,1.81,1.81,1.81
23,31,6,12,18.1,5,1.81,1.81,1.81
7,12,3,1,32.5,4,1.81,1.81,1.81
12,16,0,1,19.4,4,1.82,1.81,1.8104166666666666
20,18,2,1,24.8,3,1.82,1.81,1.8108333333333333
15,19,3,1,36.6,5,1.82,1.81,1.81125
17,25,2,1,14.4,1,1.82,1.81,1.8116666666666665
9,2,3,2,9.7,5,1.82,1.81,1.8120833333333335
4,10,4,2,11.0,5,1.82,1.81,1.8125
11,20,0,2,-4.1,3,1.82,1.81,1.8129166666666665
19,28,1,2,6.0,3,1.82,1.81,1.8133333333333335
16,31,4,3,16.2,4,1.82,1.81,1.81375
3,12,2,4,4.9,3,1.82,1.81,1.8141666666666667
4,14,4,4,-5.0,2,1.82,1.81,1.8145833333333334
15,21,4,4,22.8,2,1.82,1.81,1.8150000000000002
0,23,6,4,26.6,5,1.82,1.81,1.8154166666666667
21,24,0,4,-8.9,3,1.82,1.81,1.8158333333333332
22,5,4,5,32.1,1,1.82,1.81,1.8162500000000001
1,7,6,5,-4.8,4,1.82,1.81,1.8166666666666667
12,15,0,5,30.3,2,1.82,1.81,1.8170833333333334
8,17,2,5,2.9,1,1.82,1.81,1.8175000000000001
14,17,2,5,37.6,3,1.82,1.81,1.8179166666666668
21,18,3,5,-4.4,1,1.82,1.81,1.8183333333333334
22,21,6,5,7.5,3,1.82,1.81,1.8187500000000003
7,27,5,5,9.7,4,1.82,1.81,1.8191666666666668
14,30,1,5,3.4,1,1.82,1.81,1.8195833333333333
20,31,2,5,1.6,4,1.82,1.82,1.82
13,1,3,6,8.7,3,1.82,1.82,1.82
19,5,0,6,14.5,1,1.82,1.82,1.82
17,13,1,6,26.8,1,1.82,1.82,1.82
9,15,3,6,28.5,4,1.82,1.82,1.82
13,15,3,6,14.1,5,1.82,1.82,1.82
0,19,0,6,33.4,2,1.82,1.82,1.82
0,21,2,6,8.4,5,1.82,1.82,1.82
11,29,3,6,24.5,3,1.82,1.82,1.82
15,10,0,7,-7.3,4,1.82,1.82,1.82
17,10,0,7,-9.0,1,1.82,1.82,1.82
9,21,4,7,29.1,5,1.82,1.82,1.82
9,28,4,7,33.3,3,1.82,1.82,1.82
20,13,6,8,21.6,1,1.82,1.82,1.82
7,27,6,8,39.0,5,1.82,1.82,1.82
4,29,1,8,17.3,1,1.82,1.82,1.82
13,30,2,8,4.2,2,1.82,1.82,1.82
18,1,4,9,-3.9,3,1.82,1.82,1.82
11,20,2,9,25.3,4,1.82,1.82,1.82
15,22,4,9,38.1,4,1.82,1.82,1.82
14,11,2,10,37.0,2,1.82,1.82,1.82
23,2,3,11,39.2,3,1.82,1.82,1.82
