Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,3,17,4,2,1.5,1.04,1.9708333333333332
Washing Machine,4,17,4,2,0.23,1.5,2.0025
Washing Machine,5,17,4,2,3.5,0.23,2.0558333333333336
Washing Machine,6,17,4,2,1.99,3.5,2.2591666666666668
Washing Machine,7,17,4,2,4.88,1.99,2.2466666666666666
Washing Machine,8,17,4,2,0.9,4.88,2.24375
Washing Machine,9,17,4,2,1.54,0.9,2.155416666666667
Washing Machine,10,17,4,2,1.08,1.54,2.120833333333333
Washing Machine,11,17,4,2,0.0,1.08,2.1654166666666668
Washing Machine,12,17,4,2,1.86,0.0,2.065
Washing Machine,13,17,4,2,0.0,1.86,2.06
Washing Machine,14,17,4,2,0.76,0.0,2.049166666666667
Washing Machine,15,17,4,2,1.03,0.76,1.9041666666666668
Washing Machine,16,17,4,2,1.19,1.03,1.7408333333333335
Washing Machine,17,17,4,2,0.0,1.19,1.8195833333333333
Washing Machine,18,17,4,2,2.54,0.0,1.5675000000000001
Washing Machine,19,17,4,2,0.64,2.54,1.5525000000000002
Washing Machine,20,17,4,2,1.82,0.64,1.6520833333333336
Washing Machine,21,17,4,2,2.39,1.82,1.4966666666666668
Washing Machine,22,17,4,2,1.58,2.39,1.465
Washing Machine,23,17,4,2,0.64,1.58,1.35375
Washing Machine,0,18,5,2,0.0,0.64,1.3320833333333335
Washing Machine,1,18,5,2,0.86,0.0,1.28875
Washing Machine,2,18,5,2,0.0,0.86,1.2354166666666668
Washing Machine,3,18,5,2,0.22,0.0,1.2258333333333333
Washing Machine,4,18,5,2,0.0,0.22,1.08
Washing Machine,5,18,5,2,0.0,0.0,1.1116666666666666
Washing Machine,6,18,5,2,2.75,0.0,1.0166666666666668
Washing Machine,7,18,5,2,2.6,2.75,1.1487500000000002
Washing Machine,8,18,5,2,4.07,2.6,1.1591666666666667
Washing Machine,9,18,5,2,1.79,4.07,1.1716666666666669
Washing Machine,10,18,5,2,1.38,1.79,1.2470833333333335
Washing Machine,11,18,5,2,1.81,1.38,1.1895833333333334
Washing Machine,12,18,5,2,0.48,1.81,1.3075
Washing Machine,13,18,5,2,2.83,0.48,1.3941666666666668
Washing Machine,14,18,5,2,2.84,2.83,1.35125
Washing Machine,15,18,5,2,0.0,2.84,1.415
Washing Machine,16,18,5,2,2.72,0.0,1.4666666666666668
Washing Machine,17,18,5,2,1.24,2.72,1.3608333333333336
Washing Machine,18,18,5,2,0.0,1.24,1.3545833333333335
Washing Machine,19,18,5,2,0.49,0.0,1.3012500000000002
Washing Machine,20,18,5,2,0.54,0.49,1.2691666666666668
Washing Machine,21,18,5,2,1.62,0.54,1.2829166666666667
Washing Machine,22,18,5,2,1.91,1.62,1.3075
Washing Machine,23,18,5,2,1.23,1.91,1.3870833333333337
Washing Machine,0,19,6,2,1.91,1.23,1.5891666666666666
Washing Machine,1,19,6,2,5.71,1.91,1.6183333333333334
Washing Machine,2,19,6,2,0.7,5.71,1.6400000000000003
Washing Machine,3,19,6,2,0.74,0.7,1.6400000000000003
Washing Machine,4,19,6,2,0.0,0.74,1.7016666666666669
Washing Machine,5,19,6,2,1.48,0.0,1.665416666666667
Washing Machine,6,19,6,2,1.88,1.48,1.5570833333333336
Washing Machine,7,19,6,2,0.0,1.88,1.446666666666667
Washing Machine,8,19,6,2,1.42,0.0,1.3720833333333335
Washing Machine,9,19,6,2,0.0,1.42,1.3145833333333334
Washing Machine,10,19,6,2,0.0,0.0,1.2612500000000002
Washing Machine,11,19,6,2,0.53,0.0,1.3008333333333335
Washing Machine,12,19,6,2,1.43,0.53,1.1829166666666666
Washing Machine,13,19,6,2,0.0,1.43,1.085
Washing Machine,14,19,6,2,0.49,0.0,1.105
Washing Machine,15,19,6,2,0.48,0.49,0.9916666666666667
Washing Machine,16,19,6,2,0.0,0.48,0.9966666666666667
Washing Machine,17,19,6,2,1.36,0.0,1.0095833333333333
Washing Machine,18,19,6,2,0.31,1.36,1.0895833333333333
Washing Machine,19,19,6,2,2.41,0.31,1.0850000000000002
Washing Machine,20,19,6,2,0.43,2.41,1.0175
Washing Machine,21,19,6,2,0.0,0.43,0.9712500000000001
Washing Machine,22,19,6,2,0.8,0.0,0.92
Washing Machine,23,19,6,2,0.0,0.8,0.9791666666666666
Washing Machine,0,20,0,2,3.33,0.0,0.8520833333333333
Washing Machine,1,20,0,2,2.66,3.33,0.8691666666666666
Washing Machine,2,20,0,2,1.11,2.66,0.8770833333333335
Washing Machine,3,20,0,2,0.93,1.11,0.9391666666666668
Washing Machine,4,20,0,2,1.49,0.93,0.9254166666666667
Washing Machine,5,20,0,2,1.15,1.49,0.9025000000000002
Washing Machine,6,20,0,2,1.33,1.15,0.9545833333333335
Washing Machine,7,20,0,2,1.25,1.33,0.9683333333333334
Washing Machine,8,20,0,2,1.75,1.25,1.09375
Washing Machine,9,20,0,2,3.01,1.75,1.09375
Washing Machine,10,20,0,2,0.0,3.01,1.0970833333333336
Washing Machine,11,20,0,2,0.61,0.0,1.082916666666667
Washing Machine,12,20,0,2,1.09,0.61,1.1254166666666667
Washing Machine,13,20,0,2,1.02,1.09,1.2125000000000001
Washing Machine,14,20,0,2,2.58,1.02,1.2995833333333333
Washing Machine,15,20,0,2,2.57,2.58,1.2995833333333333
Washing Machine,16,20,0,2,0.0,2.57,1.2429166666666667
Washing Machine,17,20,0,2,0.0,0.0,1.252916666666667
Washing Machine,18,20,0,2,0.55,0.0,1.235
Washing Machine,19,20,0,2,1.98,0.55,1.2895833333333335
Washing Machine,20,20,0,2,1.74,1.98,1.3475000000000001
Washing Machine,21,20,0,2,1.39,1.74,1.367916666666667
Washing Machine,22,20,0,2,1.29,1.39,1.385
Washing Machine,23,20,0,2,0.41,1.29,1.27625
Washing Machine,0,21,1,2,0.72,0.41,1.22875
Washing Machine,1,21,1,2,1.52,0.72,1.2516666666666667
Washing Machine,2,21,1,2,1.66,1.52,1.2129166666666669
Washing Machine,3,21,1,2,0.0,1.66,1.2995833333333335
Washing Machine,4,21,1,2,3.5700000000000003,0.0,1.3045833333333334
Washing Machine,5,21,1,2,1.27,3.5700000000000003,1.3104166666666668
Washing Machine,6,21,1,2,1.47,1.27,1.2583333333333335
Washing Machine,7,21,1,2,0.0,1.47,1.2704166666666667
Washing Machine,8,21,1,2,2.04,0.0,1.22625
Washing Machine,9,21,1,2,1.95,2.04,1.2854166666666667
Washing Machine,10,21,1,2,1.42,1.95,1.3816666666666668
Washing Machine,11,21,1,2,2.92,1.42,1.3829166666666666
Washing Machine,12,21,1,2,1.12,2.92,1.3404166666666668
Washing Machine,13,21,1,2,0.0,1.12,1.3795833333333334
Washing Machine,14,21,1,2,3.52,0.0,1.3645833333333333
Washing Machine,15,21,1,2,2.21,3.52,1.3645833333333333
Washing Machine,16,21,1,2,0.0,2.21,1.3745833333333335
Washing Machine,17,21,1,2,0.24,0.0,1.3516666666666668
Washing Machine,18,21,1,2,0.0,0.24,1.2691666666666668
Washing Machine,19,21,1,2,0.0,0.0,1.3208333333333335
Washing Machine,20,21,1,2,2.98,0.0,1.34
Washing Machine,21,21,1,2,1.85,2.98,1.3679166666666667
Washing Machine,22,21,1,2,1.96,1.85,1.3508333333333333
Washing Machine,23,21,1,2,0.0,1.96,1.3641666666666667
Washing Machine,0,22,2,2,1.04,0.0,1.3008333333333335
Washing Machine,1,22,2,2,0.0,1.04,1.2316666666666667
Washing Machine,2,22,2,2,0.0,0.0,1.3058333333333334
Washing Machine,3,22,2,2,1.78,0.0,1.2008333333333334
Washing Machine,4,22,2,2,1.05,1.78,1.2954166666666669
Washing Machine,5,22,2,2,3.54,1.05,1.305
Washing Machine,6,22,2,2,1.7,3.54,1.3654166666666667
Washing Machine,7,22,2,2,1.45,1.7,1.3045833333333334
Washing Machine,8,22,2,2,0.58,1.45,1.2233333333333334
Washing Machine,9,22,2,2,0.0,0.58,1.1833333333333333
Washing Machine,10,22,2,2,0.46,0.0,1.11
Washing Machine,11,22,2,2,1.16,0.46,1.0633333333333332
Washing Machine,12,22,2,2,0.0,1.16,1.1904166666666667
Washing Machine,13,22,2,2,3.05,0.0,1.155
Washing Machine,14,22,2,2,2.67,3.05,1.12
Washing Machine,15,22,2,2,1.37,2.67,1.1429166666666666
Washing Machine,16,22,2,2,0.55,1.37,1.1329166666666668
Washing Machine,17,22,2,2,0.0,0.55,1.1329166666666668
Washing Machine,18,22,2,2,0.0,0.0,1.1329166666666668
Washing Machine,19,22,2,2,0.0,0.0,1.0904166666666668
Washing Machine,20,22,2,2,1.96,0.0,1.07875
Washing Machine,21,22,2,2,1.57,1.96,1.1500000000000001
Washing Machine,22,22,2,2,3.67,1.57,1.1675000000000002
Washing Machine,23,22,2,2,0.42,3.67,1.13625
Washing Machine,0,23,3,2,0.29,0.42,1.3804166666666668
Washing Machine,1,23,3,2,5.86,0.29,1.4479166666666667
Washing Machine,2,23,3,2,1.62,5.86,1.4145833333333335
Washing Machine,3,23,3,2,0.98,1.62,1.5250000000000001
Washing Machine,4,23,3,2,3.7,0.98,1.5545833333333334
Washing Machine,5,23,3,2,4.25,3.7,1.48375
Washing Machine,6,23,3,2,0.0,4.25,1.486666666666667
Washing Machine,7,23,3,2,1.52,0.0,1.4625000000000001
Washing Machine,8,23,3,2,0.0,1.52,1.5179166666666666
Washing Machine,9,23,3,2,1.33,0.0,1.4987500000000002
Washing Machine,10,23,3,2,0.0,1.33,1.562916666666667
Washing Machine,11,23,3,2,2.7,0.0,1.5845833333333335
Washing Machine,12,23,3,2,0.52,2.7,1.4883333333333335
Washing Machine,13,23,3,2,0.74,0.52,1.479166666666667
Washing Machine,14,23,3,2,2.45,0.74,1.551666666666667
Washing Machine,15,23,3,2,3.11,2.45,1.54125
Washing Machine,16,23,3,2,0.3,3.11,1.5825000000000002
Washing Machine,17,23,3,2,0.99,0.3,1.6095833333333334
Washing Machine,18,23,3,2,0.65,0.99,1.6279166666666667
Washing Machine,19,23,3,2,0.44,0.65,1.6358333333333335
Washing Machine,20,23,3,2,2.15,0.44,1.6016666666666666
Washing Machine,21,23,3,2,0.75,2.15,1.5199999999999998
Washing Machine,22,23,3,2,1.71,0.75,1.572916666666667
Washing Machine,23,23,3,2,1.69,1.71,1.5608333333333337
Washing Machine,0,24,4,2,0.0,1.69,1.4095833333333336
Washing Machine,1,24,4,2,2.23,0.0,1.4320833333333336
Washing Machine,2,24,4,2,2.16,2.23,1.5779166666666669
Washing Machine,3,24,4,2,4.48,2.16,1.4608333333333337
Washing Machine,4,24,4,2,0.89,4.48,1.3258333333333334
Washing Machine,5,24,4,2,1.01,0.89,1.4054166666666668
Washing Machine,6,24,4,2,1.91,1.01,1.3420833333333333
Washing Machine,7,24,4,2,0.0,1.91,1.3795833333333334
Washing Machine,8,24,4,2,0.9,0.0,1.3620833333333333
Washing Machine,9,24,4,2,0.91,0.9,1.3620833333333333
Washing Machine,10,24,4,2,0.0,0.91,1.2495833333333335
Washing Machine,11,24,4,2,0.0,0.0,1.3204166666666668
Washing Machine,12,24,4,2,2.22,0.0,1.3870833333333337
Washing Machine,13,24,4,2,2.34,2.22,1.285
Washing Machine,14,24,4,2,0.0,2.34,1.1554166666666668
Washing Machine,15,24,4,2,0.0,0.0,1.1833333333333333
Washing Machine,16,24,4,2,0.97,0.0,1.2270833333333335
Washing Machine,17,24,4,2,2.04,0.97,1.26125
Washing Machine,18,24,4,2,1.47,2.04,1.3591666666666669
Washing Machine,19,24,4,2,2.79,1.47,1.2695833333333335
Washing Machine,20,24,4,2,0.0,2.79,1.4437499999999999
Washing Machine,21,24,4,2,4.93,0.0,1.3883333333333334
Washing Machine,22,24,4,2,0.38,4.93,1.33375
Washing Machine,23,24,4,2,0.38,0.38,1.3620833333333333
Washing Machine,0,25,5,2,0.68,0.38,1.3254166666666667
Washing Machine,1,25,5,2,1.35,0.68,1.3133333333333332
Washing Machine,2,25,5,2,1.87,1.35,1.1641666666666668
Washing Machine,3,25,5,2,0.9,1.87,1.1891666666666667
Washing Machine,4,25,5,2,1.49,0.9,1.2391666666666667
Washing Machine,5,25,5,2,2.21,1.49,1.27625
Washing Machine,6,25,5,2,2.8,2.21,1.3004166666666668
Washing Machine,7,25,5,2,0.58,2.8,1.335416666666667
Washing Machine,8,25,5,2,1.74,0.58,1.37
Washing Machine,9,25,5,2,1.74,1.74,1.37
Washing Machine,10,25,5,2,0.0,1.74,1.501666666666667
Washing Machine,11,25,5,2,3.16,0.0,1.470416666666667
Washing Machine,12,25,5,2,1.47,3.16,1.3729166666666668
Washing Machine,13,25,5,2,0.0,1.47,1.4470833333333335
Washing Machine,14,25,5,2,1.78,0.0,1.5058333333333334
Washing Machine,15,25,5,2,1.41,1.78,1.5837500000000002
Washing Machine,16,25,5,2,2.84,1.41,1.57875
Washing Machine,17,25,5,2,1.92,2.84,1.5720833333333335
Washing Machine,18,25,5,2,1.31,1.92,1.4558333333333335
Washing Machine,19,25,5,2,0.0,1.31,1.4558333333333335
Washing Machine,20,25,5,2,0.0,0.0,1.31125
Washing Machine,21,25,5,2,1.46,0.0,1.4325
Washing Machine,22,25,5,2,3.29,1.46,1.4166666666666667
Washing Machine,23,25,5,2,0.0,3.29,1.3883333333333334
Washing Machine,0,26,6,2,0.0,0.0,1.3320833333333335
Washing Machine,1,26,6,2,0.0,0.0,1.3804166666666668
Washing Machine,2,26,6,2,3.03,0.0,1.415
Washing Machine,3,26,6,2,1.73,3.03,1.3529166666666665
Washing Machine,4,26,6,2,0.0,1.73,1.3541666666666667
Washing Machine,5,26,6,2,2.24,0.0,1.43
Washing Machine,6,26,6,2,4.62,2.24,1.4058333333333335
Washing Machine,7,26,6,2,0.0,4.62,1.4329166666666666
Washing Machine,8,26,6,2,2.39,0.0,1.4179166666666667
Washing Machine,9,26,6,2,1.38,2.39,1.4508333333333334
Washing Machine,10,26,6,2,0.79,1.38,1.4329166666666666
Washing Machine,11,26,6,2,2.73,0.79,1.4941666666666669
Washing Machine,12,26,6,2,2.94,2.73,1.5691666666666668
Washing Machine,13,26,6,2,1.8,2.94,1.532916666666667
Washing Machine,14,26,6,2,0.91,1.8,1.5274999999999999
Washing Machine,15,26,6,2,1.28,0.91,1.455416666666667
Washing Machine,16,26,6,2,1.11,1.28,1.4545833333333336
Washing Machine,17,26,6,2,1.9,1.11,1.4483333333333333
Washing Machine,18,26,6,2,1.16,1.9,1.5199999999999998
Washing Machine,19,26,6,2,1.72,1.16,1.5199999999999998
Washing Machine,20,26,6,2,0.0,1.72,1.5225
Washing Machine,21,26,6,2,1.52,0.0,1.4470833333333333
Washing Machine,22,26,6,2,1.48,1.52,1.4875
Washing Machine,23,26,6,2,0.97,1.48,1.4875
Washing Machine,0,27,0,2,0.0,0.97,1.5195833333333333
Washing Machine,1,27,0,2,0.77,0.0,1.4933333333333332
Washing Machine,2,27,0,2,2.4,0.77,1.5975000000000001
Washing Machine,3,27,0,2,4.23,2.4,1.64125
Washing Machine,4,27,0,2,1.05,4.23,1.6283333333333332
Washing Machine,5,27,0,2,1.93,1.05,1.4770833333333335
Washing Machine,6,27,0,2,0.99,1.93,1.5495833333333335
Washing Machine,7,27,0,2,1.7400000000000002,0.99,1.4720833333333332
Washing Machine,8,27,0,2,0.53,1.7400000000000002,1.4145833333333335
Washing Machine,9,27,0,2,0.0,0.53,1.3958333333333333
Washing Machine,10,27,0,2,0.34,0.0,1.2941666666666667
Washing Machine,11,27,0,2,0.29,0.34,1.1841666666666668
Washing Machine,12,27,0,2,0.3,0.29,1.1654166666666668
Washing Machine,13,27,0,2,1.35,0.3,1.1883333333333332
Washing Machine,14,27,0,2,1.46,1.35,1.2083333333333335
Washing Machine,15,27,0,2,1.76,1.46,1.185
Washing Machine,16,27,0,2,0.55,1.76,1.2116666666666667
Washing Machine,17,27,0,2,2.54,0.55,1.25625
Washing Machine,18,27,0,2,2.23,2.54,1.1845833333333335
Washing Machine,19,27,0,2,0.0,2.23,1.2870833333333336
Washing Machine,20,27,0,2,2.46,0.0,1.3079166666666668
Washing Machine,21,27,0,2,2.02,2.46,1.4362500000000002
Washing Machine,22,27,0,2,4.5600000000000005,2.02,1.4762500000000003
Washing Machine,23,27,0,2,1.93,4.5600000000000005,1.5737500000000002
Washing Machine,0,28,1,2,2.34,1.93,1.5858333333333334
Washing Machine,1,28,1,2,1.06,2.34,1.5470833333333334
Washing Machine,2,28,1,2,1.47,1.06,1.5079166666666668
Washing Machine,3,28,1,2,3.29,1.47,1.5208333333333333
Washing Machine,4,28,1,2,1.36,3.29,1.4404166666666667
Washing Machine,5,28,1,2,0.0,1.36,1.52375
Washing Machine,6,28,1,2,2.99,0.0,1.4645833333333336
Washing Machine,7,28,1,2,0.32,2.99,1.4895833333333337
Washing Machine,8,28,1,2,1.13,0.32,1.6208333333333336
Washing Machine,9,28,1,2,3.15,1.13,1.6658333333333335
Washing Machine,10,28,1,2,1.42,3.15,1.68375
Washing Machine,11,28,1,2,0.72,1.42,1.72
Washing Machine,12,28,1,2,1.17,0.72,1.7437500000000001
Washing Machine,13,28,1,2,1.92,1.17,1.741666666666667
Washing Machine,14,28,1,2,1.41,1.92,1.689166666666667
Washing Machine,15,28,1,2,0.5,1.41,1.66625
Washing Machine,16,28,1,2,0.0,0.5,1.5604166666666668
Washing Machine,17,28,1,2,0.0,0.0,1.5875000000000001
Washing Machine,18,28,1,2,2.88,0.0,1.6191666666666669
Washing Machine,19,28,1,2,0.76,2.88,1.62625
Washing Machine,20,28,1,2,2.63,0.76,1.5420833333333333
Washing Machine,21,28,1,2,0.0,2.63,1.3520833333333335
Washing Machine,22,28,1,2,0.0,0.0,1.2716666666666667
Washing Machine,23,28,1,2,0.0,0.0,1.1895833333333334
Washing Machine,0,1,2,3,0.37,0.0,1.1454166666666667
Washing Machine,1,1,2,3,0.0,0.37,1.0841666666666667
Washing Machine,2,1,2,3,0.0,0.0,1.0229166666666667
Washing Machine,3,1,2,3,1.82,0.0,0.9987500000000001
Washing Machine,4,1,2,3,0.78,1.82,1.0366666666666668
Washing Machine,5,1,2,3,0.91,0.78,0.99125
Washing Machine,6,1,2,3,1.9,0.91,1.0925
Washing Machine,7,1,2,3,2.75,1.9,1.0999999999999999
Washing Machine,8,1,2,3,1.31,2.75,0.96875
Washing Machine,9,1,2,3,0.0,1.31,0.9824999999999999
Washing Machine,10,1,2,3,1.75,0.0,0.9525
Washing Machine,11,1,2,3,0.0,1.75,0.90375
Washing Machine,12,1,2,3,0.0,0.0,0.9241666666666667
Washing Machine,13,1,2,3,2.41,0.0,0.9187500000000001
Washing Machine,14,1,2,3,1.28,2.41,0.8979166666666667
Washing Machine,15,1,2,3,0.0,1.28,0.8979166666666667
Washing Machine,16,1,2,3,0.0,0.0,0.9554166666666667
Washing Machine,17,1,2,3,1.38,0.0,0.8354166666666667
Washing Machine,18,1,2,3,0.0,1.38,0.9608333333333333
Washing Machine,19,1,2,3,3.77,0.0,0.9220833333333333
Washing Machine,20,1,2,3,1.7,3.77,0.9587500000000001
Washing Machine,21,1,2,3,0.88,1.7,1.1604166666666667
Washing Machine,22,1,2,3,4.84,0.88,1.2495833333333335
Washing Machine,23,1,2,3,2.14,4.84,1.2475000000000003
Washing Machine,0,2,3,3,0.32,2.14,1.5679166666666668
Washing Machine,1,2,3,3,7.689999999999999,0.32,1.68625
Washing Machine,2,2,3,3,2.84,7.689999999999999,1.6429166666666666
Washing Machine,3,2,3,3,0.78,2.84,1.6104166666666666
Washing Machine,4,2,3,3,0.0,0.78,1.86
Washing Machine,5,2,3,3,6.9,0.0,1.83
Washing Machine,6,2,3,3,1.18,6.9,1.7154166666666668
Washing Machine,7,2,3,3,0.0,1.18,1.675
Washing Machine,8,2,3,3,0.34,0.0,1.675
Washing Machine,9,2,3,3,0.0,0.34,1.6020833333333335
Washing Machine,10,2,3,3,0.0,0.0,1.647916666666667
Washing Machine,11,2,3,3,1.1,0.0,1.7000000000000002
Washing Machine,12,2,3,3,1.25,1.1,1.6595833333333332
Washing Machine,13,2,3,3,1.44,1.25,1.6358333333333333
Washing Machine,14,2,3,3,0.71,1.44,1.6358333333333333
Washing Machine,15,2,3,3,0.0,0.71,1.865
Washing Machine,16,2,3,3,5.5,0.0,1.8075
Washing Machine,17,2,3,3,0.0,5.5,1.85875
Washing Machine,18,2,3,3,1.23,0.0,1.7866666666666668
Washing Machine,19,2,3,3,2.04,1.23,1.8345833333333335
Washing Machine,20,2,3,3,2.85,2.04,1.7979166666666666
Washing Machine,21,2,3,3,0.0,2.85,1.6658333333333333
Washing Machine,22,2,3,3,1.67,0.0,1.5766666666666664
Washing Machine,23,2,3,3,0.0,1.67,1.5633333333333332
Washing Machine,0,3,4,3,0.0,0.0,1.3008333333333335
Washing Machine,1,3,4,3,1.39,0.0,1.2145833333333333
Washing Machine,2,3,4,3,0.77,1.39,1.2337500000000001
Washing Machine,3,3,4,3,1.24,0.77,1.2337500000000001
Washing Machine,4,3,4,3,0.0,1.24,0.9725
Washing Machine,5,3,4,3,0.63,0.0,1.0204166666666665
Washing Machine,6,3,4,3,2.33,0.63,1.0204166666666665
Washing Machine,7,3,4,3,0.0,2.33,1.0504166666666668
Washing Machine,8,3,4,3,1.06,0.0,1.0629166666666667
Washing Machine,9,3,4,3,0.3,1.06,1.0995833333333334
Washing Machine,10,3,4,3,0.88,0.3,1.1491666666666667
Washing Machine,11,3,4,3,2.29,0.88,1.0970833333333334
Washing Machine,12,3,4,3,0.0,2.29,1.0370833333333334
Washing Machine,13,3,4,3,0.0,0.0,1.0075
Washing Machine,14,3,4,3,0.0,0.0,1.0670833333333334
Washing Machine,15,3,4,3,1.43,0.0,0.9116666666666666
Washing Machine,16,3,4,3,1.77,1.43,0.9116666666666667
Washing Machine,17,3,4,3,0.0,1.77,0.8604166666666667
Washing Machine,18,3,4,3,0.0,0.0,0.8908333333333333
Washing Machine,19,3,4,3,2.77,0.0,0.7720833333333333
Washing Machine,20,3,4,3,0.0,2.77,0.8420833333333334
Washing Machine,21,3,4,3,1.6800000000000002,0.0,0.83625
Washing Machine,22,3,4,3,1.53,1.6800000000000002,0.83625
Washing Machine,23,3,4,3,0.0,1.53,0.8879166666666668
Washing Machine,0,4,5,3,1.24,0.0,0.8300000000000001
Washing Machine,1,4,5,3,0.0,1.24,0.9270833333333334
Washing Machine,2,4,5,3,3.1,0.0,0.9045833333333334
Washing Machine,3,4,5,3,0.7,3.1,0.9533333333333335
Washing Machine,4,4,5,3,1.17,0.7,1.0562500000000001
Washing Machine,5,4,5,3,3.1,1.17,0.9591666666666668
Washing Machine,6,4,5,3,0.0,3.1,0.9591666666666668
Washing Machine,7,4,5,3,0.0,0.0,1.0170833333333336
Washing Machine,8,4,5,3,2.45,0.0,1.0045833333333334
Washing Machine,9,4,5,3,0.0,2.45,1.0175
Washing Machine,10,4,5,3,1.19,0.0,1.1104166666666668
Washing Machine,11,4,5,3,4.52,1.19,1.1966666666666668
Washing Machine,12,4,5,3,2.07,4.52,1.24625
Washing Machine,13,4,5,3,1.19,2.07,1.4275000000000002
Washing Machine,14,4,5,3,4.35,1.19,1.367916666666667
Washing Machine,15,4,5,3,0.0,4.35,1.2941666666666667
Washing Machine,16,4,5,3,0.0,0.0,1.5470833333333334
Washing Machine,17,4,5,3,6.07,0.0,1.6008333333333333
Washing Machine,18,4,5,3,1.29,6.07,1.549166666666667
Washing Machine,19,4,5,3,1.53,1.29,1.6670833333333335
Washing Machine,20,4,5,3,2.83,1.53,1.5970833333333336
Washing Machine,21,4,5,3,0.0,2.83,1.635416666666667
Washing Machine,22,4,5,3,2.45,0.0,1.7025000000000003
Washing Machine,23,4,5,3,1.61,2.45,1.6508333333333336
Washing Machine,0,5,6,3,0.0,1.61,1.7329166666666669
Washing Machine,1,5,6,3,1.97,0.0,1.60375
Washing Machine,2,5,6,3,0.0,1.97,1.7670833333333336
Washing Machine,3,5,6,3,4.62,0.0,1.7337500000000003
Washing Machine,4,5,6,3,0.37,4.62,1.6829166666666666
Washing Machine,5,5,6,3,1.88,0.37,1.7029166666666669
Washing Machine,6,5,6,3,0.48,1.88,1.7154166666666668
Washing Machine,7,5,6,3,0.3,0.48,1.6133333333333333
Washing Machine,8,5,6,3,0.0,0.3,1.6920833333333334
Washing Machine,9,5,6,3,1.89,0.0,1.6425
Washing Machine,10,5,6,3,0.0,1.89,1.4541666666666668
Washing Machine,11,5,6,3,0.0,0.0,1.3891666666666669
Washing Machine,12,5,6,3,0.51,0.0,1.3395833333333333
Washing Machine,13,5,6,3,0.0,0.51,1.1787500000000002
Washing Machine,14,5,6,3,0.49,0.0,1.1787500000000002
Washing Machine,15,5,6,3,0.0,0.49,1.3108333333333333
Washing Machine,16,5,6,3,3.17,0.0,1.1145833333333335
Washing Machine,17,5,6,3,1.36,3.17,1.2820833333333335
Washing Machine,18,5,6,3,5.3100000000000005,1.36,1.2183333333333335
Washing Machine,19,5,6,3,0.0,5.3100000000000005,1.1004166666666668
Washing Machine,20,5,6,3,0.0,0.0,1.1112500000000003
Washing Machine,21,5,6,3,0.26,0.0,1.0558333333333334
Washing Machine,22,5,6,3,1.12,0.26,1.0208333333333335
Washing Machine,23,5,6,3,0.77,1.12,1.1358333333333335
Washing Machine,0,6,0,3,2.76,0.77,1.0537500000000002
Washing Machine,1,6,0,3,0.0,2.76,1.0537500000000002
Washing Machine,2,6,0,3,0.0,0.0,0.8612500000000001
Washing Machine,3,6,0,3,0.0,0.0,0.8458333333333333
Washing Machine,4,6,0,3,0.0,0.0,0.7675000000000001
Washing Machine,5,6,0,3,0.0,0.0,0.7475
Washing Machine,6,6,0,3,0.0,0.0,0.7733333333333334
Washing Machine,7,6,0,3,0.92,0.0,0.7733333333333334
Washing Machine,8,6,0,3,0.0,0.92,0.7333333333333334
Washing Machine,9,6,0,3,0.93,0.0,0.7333333333333334
Washing Machine,10,6,0,3,0.0,0.93,0.7716666666666666
Washing Machine,11,6,0,3,0.92,0.0,0.7504166666666667
Washing Machine,12,6,0,3,0.0,0.92,0.8120833333333334
Washing Machine,13,6,0,3,1.48,0.0,0.9179166666666667
Washing Machine,14,6,0,3,3.03,1.48,0.9566666666666667
Washing Machine,15,6,0,3,0.93,3.03,0.8245833333333334
Washing Machine,16,6,0,3,0.0,0.93,0.9404166666666668
Washing Machine,17,6,0,3,4.14,0.0,0.7191666666666667
Washing Machine,18,6,0,3,0.0,4.14,0.7970833333333335
Washing Machine,19,6,0,3,1.87,0.0,0.7970833333333335
Washing Machine,20,6,0,3,0.0,1.87,0.8200000000000002
Washing Machine,21,6,0,3,0.81,0.0,0.8875000000000001
Washing Machine,22,6,0,3,2.74,0.81,0.8554166666666667
Washing Machine,23,6,0,3,0.0,2.74,0.9708333333333333
Washing Machine,0,7,1,3,5.529999999999999,0.0,0.9862500000000001
Washing Machine,1,7,1,3,0.37,5.529999999999999,0.9862500000000001
Washing Machine,2,7,1,3,0.0,0.37,1.0270833333333333
Washing Machine,3,7,1,3,0.98,0.0,1.1187500000000001
Washing Machine,4,7,1,3,2.2,0.98,1.1187500000000001
Washing Machine,5,7,1,3,0.0,2.2,1.19125
Washing Machine,6,7,1,3,1.74,0.0,1.1529166666666668
Washing Machine,7,7,1,3,0.0,1.74,1.1529166666666668
Washing Machine,8,7,1,3,0.0,0.0,1.1700000000000002
Washing Machine,9,7,1,3,1.34,0.0,1.2604166666666667
Washing Machine,10,7,1,3,2.17,1.34,1.2779166666666668
Washing Machine,11,7,1,3,1.34,2.17,1.2779166666666668
Washing Machine,12,7,1,3,0.0,1.34,1.2454166666666666
Washing Machine,13,7,1,3,0.7,0.0,1.2633333333333334
Washing Machine,14,7,1,3,3.46,0.7,1.4245833333333335
Washing Machine,15,7,1,3,4.8,3.46,1.4245833333333335
