Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,15,1,2,3,2.21,0.0,1.3475000000000001
Lights,16,1,2,3,0.66,2.21,1.42375
Lights,17,1,2,3,1.83,0.66,1.4741666666666664
Lights,18,1,2,3,1.87,1.83,1.4225
Lights,19,1,2,3,0.27,1.87,1.3
Lights,20,1,2,3,0.0,0.27,1.2258333333333333
Lights,21,1,2,3,0.0,0.0,1.2945833333333334
Lights,22,1,2,3,3.0700000000000003,0.0,1.3245833333333332
Lights,23,1,2,3,0.72,3.0700000000000003,1.3125
Lights,0,2,3,3,1.91,0.72,1.1158333333333335
Lights,1,2,3,3,2.28,1.91,1.04125
Lights,2,2,3,3,0.0,2.28,1.1195833333333332
Lights,3,2,3,3,3.59,0.0,1.2520833333333332
Lights,4,2,3,3,3.84,3.59,1.3141666666666667
Lights,5,2,3,3,1.49,3.84,1.4958333333333333
Lights,6,2,3,3,4.36,1.49,1.5054166666666668
Lights,7,2,3,3,0.23,4.36,1.4287500000000002
Lights,8,2,3,3,0.0,0.23,1.4287500000000002
Lights,9,2,3,3,0.0,0.0,1.3045833333333332
Lights,10,2,3,3,0.0,0.0,1.2304166666666667
Lights,11,2,3,3,0.0,0.0,1.2225
Lights,12,2,3,3,1.01,0.0,1.2225000000000001
Lights,13,2,3,3,0.0,1.01,1.4166666666666667
Lights,14,2,3,3,4.66,0.0,1.4654166666666668
Lights,15,2,3,3,3.3800000000000003,4.66,1.61
Lights,16,2,3,3,4.13,3.3800000000000003,1.5337500000000002
Lights,17,2,3,3,0.0,4.13,1.5275
Lights,18,2,3,3,1.72,0.0,1.51625
Lights,19,2,3,3,0.0,1.72,1.6291666666666667
Lights,20,2,3,3,2.71,0.0,1.6291666666666667
Lights,21,2,3,3,0.0,2.71,1.50125
Lights,22,2,3,3,0.0,0.0,1.5275
Lights,23,2,3,3,1.35,0.0,1.447916666666667
Lights,0,3,4,3,0.0,1.35,1.4141666666666668
Lights,1,3,4,3,1.47,0.0,1.4525
Lights,2,3,4,3,0.92,1.47,1.3720833333333333
Lights,3,3,4,3,1.66,0.92,1.2770833333333333
Lights,4,3,4,3,1.56,1.66,1.2841666666666667
Lights,5,3,4,3,1.66,1.56,1.1754166666666668
Lights,6,3,4,3,1.75,1.66,1.2545833333333334
Lights,7,3,4,3,2.13,1.75,1.2545833333333334
Lights,8,3,4,3,0.0,2.13,1.2654166666666666
Lights,9,3,4,3,0.26,0.0,1.2654166666666666
Lights,10,3,4,3,0.0,0.26,1.34
Lights,11,3,4,3,1.79,0.0,1.3733333333333333
Lights,12,3,4,3,1.81,1.79,1.4845833333333334
Lights,13,3,4,3,2.67,1.81,1.2904166666666665
Lights,14,3,4,3,0.0,2.67,1.2141666666666666
Lights,15,3,4,3,1.55,0.0,1.12625
Lights,16,3,4,3,2.02,1.55,1.1920833333333334
Lights,17,3,4,3,1.58,2.02,1.1204166666666666
Lights,18,3,4,3,0.0,1.58,1.1508333333333334
Lights,19,3,4,3,0.73,0.0,1.1129166666666668
Lights,20,3,4,3,1.8,0.73,1.1129166666666668
Lights,21,3,4,3,0.0,1.8,1.1795833333333334
Lights,22,3,4,3,1.6,0.0,1.2095833333333335
Lights,23,3,4,3,2.07,1.6,1.27375
Lights,0,4,5,3,1.54,2.07,1.2654166666666666
Lights,1,4,5,3,1.27,1.54,1.2270833333333333
Lights,2,4,5,3,0.0,1.27,1.1579166666666667
Lights,3,4,5,3,0.0,0.0,1.185
Lights,4,4,5,3,2.21,0.0,1.1883333333333335
Lights,5,4,5,3,1.74,2.21,1.1812500000000001
Lights,6,4,5,3,1.58,1.74,1.1654166666666665
Lights,7,4,5,3,1.75,1.58,1.2275
Lights,8,4,5,3,1.49,1.75,1.245
Lights,9,4,5,3,0.68,1.49,1.31375
Lights,10,4,5,3,1.65,0.68,1.2391666666666667
Lights,11,4,5,3,0.0,1.65,1.1754166666666668
Lights,12,4,5,3,0.28,0.0,1.1308333333333334
Lights,13,4,5,3,1.6,0.28,1.2129166666666669
Lights,14,4,5,3,1.97,1.6,1.18
Lights,15,4,5,3,0.76,1.97,1.0958333333333334
Lights,16,4,5,3,0.0,0.76,1.05125
Lights,17,4,5,3,0.51,0.0,1.1758333333333333
Lights,18,4,5,3,2.99,0.51,1.1454166666666665
Lights,19,4,5,3,0.0,2.99,1.1716666666666666
Lights,20,4,5,3,2.43,0.0,1.2320833333333334
Lights,21,4,5,3,1.45,2.43,1.2291666666666667
Lights,22,4,5,3,1.53,1.45,1.2620833333333332
Lights,23,4,5,3,2.8600000000000003,1.53,1.1979166666666667
Lights,0,5,6,3,0.0,2.8600000000000003,1.1450000000000002
Lights,1,5,6,3,0.0,0.0,1.2020833333333334
Lights,2,5,6,3,1.37,0.0,1.3854166666666667
Lights,3,5,6,3,4.4,1.37,1.3225
Lights,4,5,6,3,0.7,4.4,1.2725
Lights,5,5,6,3,0.54,0.7,1.2866666666666668
Lights,6,5,6,3,1.92,0.54,1.26
Lights,7,5,6,3,1.11,1.92,1.4491666666666667
Lights,8,5,6,3,6.029999999999999,1.11,1.51875
Lights,9,5,6,3,2.35,6.029999999999999,1.4500000000000002
Lights,10,5,6,3,0.0,2.35,1.5108333333333333
Lights,11,5,6,3,1.46,0.0,1.6004166666666666
Lights,12,5,6,3,2.43,1.46,1.5337500000000002
Lights,13,5,6,3,0.0,2.43,1.5358333333333334
Lights,14,5,6,3,2.02,0.0,1.5041666666666667
Lights,15,5,6,3,0.0,2.02,1.5520833333333333
Lights,16,5,6,3,1.15,0.0,1.5750000000000002
Lights,17,5,6,3,1.06,1.15,1.4504166666666667
Lights,18,5,6,3,0.0,1.06,1.46
Lights,19,5,6,3,0.23,0.0,1.42875
Lights,20,5,6,3,1.68,0.23,1.4104166666666667
Lights,21,5,6,3,1.01,1.68,1.3629166666666668
Lights,22,5,6,3,0.39,1.01,1.3624999999999998
Lights,23,5,6,3,2.85,0.39,1.4029166666666668
Lights,0,6,0,3,0.97,2.85,1.4324999999999999
Lights,1,6,0,3,0.71,0.97,1.4608333333333334
Lights,2,6,0,3,2.05,0.71,1.2775
Lights,3,6,0,3,0.0,2.05,1.29375
Lights,4,6,0,3,1.09,0.0,1.2904166666666668
Lights,5,6,0,3,0.46,1.09,1.2491666666666668
Lights,6,6,0,3,0.93,0.46,1.35375
Lights,7,6,0,3,3.62,0.93,1.1270833333333334
Lights,8,6,0,3,0.59,3.62,1.0395833333333335
Lights,9,6,0,3,0.25,0.59,1.0579166666666666
Lights,10,6,0,3,0.44,0.25,0.9970833333333333
Lights,11,6,0,3,0.0,0.44,0.945
Lights,12,6,0,3,1.18,0.0,0.9958333333333335
Lights,13,6,0,3,1.22,1.18,1.01875
Lights,14,6,0,3,2.5700000000000003,1.22,1.0358333333333334
Lights,15,6,0,3,0.41,2.5700000000000003,0.9879166666666667
Lights,16,6,0,3,0.0,0.41,0.9920833333333333
Lights,17,6,0,3,1.16,0.0,0.9920833333333333
Lights,18,6,0,3,0.0,1.16,1.0129166666666667
Lights,19,6,0,3,0.73,0.0,0.9845833333333333
Lights,20,6,0,3,1.0,0.73,1.1429166666666666
Lights,21,6,0,3,4.81,1.0,1.5062499999999999
Lights,22,6,0,3,9.11,4.81,1.3875
Lights,23,6,0,3,0.0,9.11,1.4400000000000002
Lights,0,7,1,3,2.23,0.0,1.4104166666666667
Lights,1,7,1,3,0.0,2.23,1.4408333333333332
Lights,2,7,1,3,2.78,0.0,1.51625
Lights,3,7,1,3,1.81,2.78,1.6104166666666668
Lights,4,7,1,3,3.35,1.81,1.6725
Lights,5,7,1,3,1.95,3.35,1.6850000000000003
Lights,6,7,1,3,1.23,1.95,1.5899999999999999
Lights,7,7,1,3,1.34,1.23,1.5866666666666667
Lights,8,7,1,3,0.51,1.34,1.6133333333333333
Lights,9,7,1,3,0.89,0.51,1.6758333333333333
Lights,10,7,1,3,1.94,0.89,1.7491666666666665
Lights,11,7,1,3,1.76,1.94,1.7
Lights,12,7,1,3,0.0,1.76,1.6491666666666667
Lights,13,7,1,3,0.0,0.0,1.585
Lights,14,7,1,3,1.03,0.0,1.5679166666666668
Lights,15,7,1,3,0.0,1.03,1.6258333333333335
Lights,16,7,1,3,1.39,0.0,1.6291666666666664
Lights,17,7,1,3,1.24,1.39,1.6291666666666664
Lights,18,7,1,3,0.0,1.24,1.6733333333333331
Lights,19,7,1,3,1.79,0.0,1.6316666666666666
Lights,20,7,1,3,0.0,1.79,1.5104166666666667
Lights,21,7,1,3,1.9,0.0,1.2604166666666665
Lights,22,7,1,3,3.11,1.9,1.2979166666666668
Lights,23,7,1,3,0.9,3.11,1.3566666666666667
Lights,0,8,2,3,3.64,0.9,1.3566666666666667
Lights,1,8,2,3,0.0,3.64,1.4370833333333335
Lights,2,8,2,3,4.71,0.0,1.43625
Lights,3,8,2,3,1.79,4.71,1.2966666666666666
Lights,4,8,2,3,0.0,1.79,1.2954166666666667
Lights,5,8,2,3,1.92,0.0,1.2441666666666666
Lights,6,8,2,3,0.0,1.92,1.2045833333333333
Lights,7,8,2,3,0.39,0.0,1.25875
Lights,8,8,2,3,1.81,0.39,1.2716666666666667
Lights,9,8,2,3,1.2,1.81,1.3812499999999999
Lights,10,8,2,3,4.57,1.2,1.37625
Lights,11,8,2,3,1.64,4.57,1.3979166666666665
Lights,12,8,2,3,0.52,1.64,1.4079166666666667
Lights,13,8,2,3,0.24,0.52,1.4366666666666665
Lights,14,8,2,3,1.72,0.24,1.4954166666666666
Lights,15,8,2,3,1.41,1.72,1.4375
Lights,16,8,2,3,0.0,1.41,1.3858333333333335
Lights,17,8,2,3,0.0,0.0,1.4008333333333336
Lights,18,8,2,3,0.36,0.0,1.3579166666666669
Lights,19,8,2,3,0.76,0.36,1.4225
Lights,20,8,2,3,1.5499999999999998,0.76,1.3658333333333335
Lights,21,8,2,3,0.54,1.5499999999999998,1.2870833333333334
Lights,22,8,2,3,1.22,0.54,1.4116666666666668
Lights,23,8,2,3,3.89,1.22,1.2841666666666667
Lights,0,9,3,3,0.58,3.89,1.30125
Lights,1,9,3,3,0.41,0.58,1.1050000000000002
Lights,2,9,3,3,0.0,0.41,1.0304166666666668
Lights,3,9,3,3,0.0,0.0,1.1320833333333333
Lights,4,9,3,3,2.4400000000000004,0.0,1.1204166666666666
Lights,5,9,3,3,1.64,2.4400000000000004,1.225
Lights,6,9,3,3,2.51,1.64,1.2433333333333334
Lights,7,9,3,3,0.83,2.51,1.2
Lights,8,9,3,3,0.77,0.83,1.2908333333333333
Lights,9,9,3,3,3.38,0.77,1.1004166666666666
Lights,10,9,3,3,0.0,3.38,1.0320833333333332
Lights,11,9,3,3,0.0,0.0,1.0104166666666667
Lights,12,9,3,3,0.0,0.0,1.0004166666666667
Lights,13,9,3,3,0.0,0.0,0.9287500000000001
Lights,14,9,3,3,0.0,0.0,0.90375
Lights,15,9,3,3,0.81,0.0,0.9541666666666667
Lights,16,9,3,3,1.21,0.81,0.9541666666666667
Lights,17,9,3,3,0.0,1.21,0.9545833333333332
Lights,18,9,3,3,0.37,0.0,0.9229166666666666
Lights,19,9,3,3,0.0,0.37,0.8908333333333333
Lights,20,9,3,3,0.78,0.0,0.9320833333333334
Lights,21,9,3,3,1.53,0.78,1.1141666666666667
Lights,22,9,3,3,5.59,1.53,1.0054166666666668
Lights,23,9,3,3,1.28,5.59,1.1154166666666667
Lights,0,10,4,3,3.22,1.28,1.1670833333333333
Lights,1,10,4,3,1.65,3.22,1.1670833333333333
Lights,2,10,4,3,0.0,1.65,1.2295833333333333
Lights,3,10,4,3,1.5,0.0,1.1854166666666668
Lights,4,10,4,3,1.38,1.5,1.1170833333333334
Lights,5,10,4,3,0.0,1.38,1.0520833333333333
Lights,6,10,4,3,0.95,0.0,1.145
Lights,7,10,4,3,3.06,0.95,1.23625
Lights,8,10,4,3,2.96,3.06,1.1458333333333333
Lights,9,10,4,3,1.21,2.96,1.2791666666666666
Lights,10,10,4,3,3.2,1.21,1.2970833333333334
Lights,11,10,4,3,0.43,3.2,1.32875
Lights,12,10,4,3,0.76,0.43,1.3625
Lights,13,10,4,3,0.81,0.76,1.3625
Lights,14,10,4,3,0.0,0.81,1.45
Lights,15,10,4,3,2.91,0.0,1.5725
Lights,16,10,4,3,4.15,2.91,1.6204166666666666
Lights,17,10,4,3,1.15,4.15,1.6870833333333335
Lights,18,10,4,3,1.97,1.15,1.835416666666667
Lights,19,10,4,3,3.56,1.97,1.8029166666666667
Lights,20,10,4,3,0.0,3.56,1.8116666666666665
Lights,21,10,4,3,1.74,0.0,1.57875
Lights,22,10,4,3,0.0,1.74,1.5879166666666666
Lights,23,10,4,3,1.5,0.0,1.5795833333333336
Lights,0,11,5,3,3.02,1.5,1.5108333333333333
Lights,1,11,5,3,0.0,3.02,1.5445833333333334
Lights,2,11,5,3,0.81,0.0,1.7333333333333332
Lights,3,11,5,3,6.03,0.81,1.6758333333333333
Lights,4,11,5,3,0.0,6.03,1.7408333333333335
Lights,5,11,5,3,1.56,0.0,1.70125
Lights,6,11,5,3,0.0,1.56,1.65625
Lights,7,11,5,3,1.98,0.0,1.6270833333333334
Lights,8,11,5,3,2.26,1.98,1.5766666666666669
Lights,9,11,5,3,0.0,2.26,1.515
Lights,10,11,5,3,1.7200000000000002,0.0,1.5341666666666667
Lights,11,11,5,3,0.89,1.7200000000000002,1.5383333333333333
Lights,12,11,5,3,0.86,0.89,1.5883333333333332
Lights,13,11,5,3,2.01,0.86,1.5883333333333332
Lights,14,11,5,3,0.0,2.01,1.467083333333333
Lights,15,11,5,3,0.0,0.0,1.39
Lights,16,11,5,3,2.3,0.0,1.4141666666666666
Lights,17,11,5,3,1.73,2.3,1.3320833333333333
Lights,18,11,5,3,0.0,1.73,1.285
Lights,19,11,5,3,2.43,0.0,1.3654166666666665
Lights,20,11,5,3,1.93,2.43,1.2929166666666665
Lights,21,11,5,3,0.0,1.93,1.3316666666666668
Lights,22,11,5,3,0.93,0.0,1.4158333333333333
Lights,23,11,5,3,3.52,0.93,1.29
Lights,0,12,6,3,0.0,3.52,1.35875
Lights,1,12,6,3,1.65,0.0,1.4429166666666668
Lights,2,12,6,3,2.83,1.65,1.2383333333333333
Lights,3,12,6,3,1.12,2.83,1.3333333333333333
Lights,4,12,6,3,2.28,1.12,1.2895833333333333
Lights,5,12,6,3,0.51,2.28,1.3720833333333333
Lights,6,12,6,3,1.98,0.51,1.3687500000000001
Lights,7,12,6,3,1.9,1.98,1.2833333333333332
Lights,8,12,6,3,0.21,1.9,1.2833333333333332
Lights,9,12,6,3,0.0,0.21,1.2116666666666667
Lights,10,12,6,3,0.0,0.0,1.1745833333333333
Lights,11,12,6,3,0.0,0.0,1.2566666666666666
Lights,12,12,6,3,2.83,0.0,1.2258333333333333
Lights,13,12,6,3,1.27,2.83,1.2783333333333333
Lights,14,12,6,3,1.26,1.27,1.2783333333333333
Lights,15,12,6,3,0.0,1.26,1.2475
Lights,16,12,6,3,1.56,0.0,1.1754166666666668
Lights,17,12,6,3,0.0,1.56,1.1754166666666668
Lights,18,12,6,3,0.0,0.0,1.1500000000000001
Lights,19,12,6,3,1.82,0.0,1.1458333333333333
Lights,20,12,6,3,1.83,1.82,1.2020833333333334
Lights,21,12,6,3,1.35,1.83,1.1941666666666666
Lights,22,12,6,3,0.74,1.35,1.0475
Lights,23,12,6,3,0.0,0.74,1.0599999999999998
Lights,0,13,0,3,0.3,0.0,1.0358333333333334
Lights,1,13,0,3,1.07,0.3,0.9900000000000001
Lights,2,13,0,3,1.73,1.07,1.04125
Lights,3,13,0,3,2.35,1.73,1.0558333333333334
Lights,4,13,0,3,2.63,2.35,1.0345833333333334
Lights,5,13,0,3,0.0,2.63,0.9520833333333334
Lights,6,13,0,3,0.0,0.0,1.02125
Lights,7,13,0,3,3.56,0.0,1.1520833333333333
Lights,8,13,0,3,3.35,3.56,1.2620833333333334
Lights,9,13,0,3,2.64,3.35,1.2620833333333334
Lights,10,13,0,3,0.0,2.64,1.2795833333333333
Lights,11,13,0,3,0.42,0.0,1.1616666666666666
Lights,12,13,0,3,0.0,0.42,1.10875
Lights,13,13,0,3,0.0,0.0,1.0716666666666665
Lights,14,13,0,3,0.37,0.0,1.1329166666666666
Lights,15,13,0,3,1.47,0.37,1.0679166666666666
Lights,16,13,0,3,0.0,1.47,1.1841666666666668
Lights,17,13,0,3,2.79,0.0,1.2279166666666668
Lights,18,13,0,3,1.05,2.79,1.1520833333333333
Lights,19,13,0,3,0.0,1.05,1.15875
Lights,20,13,0,3,1.99,0.0,1.1025
Lights,21,13,0,3,0.0,1.99,1.2545833333333334
Lights,22,13,0,3,4.39,0.0,1.2645833333333332
Lights,23,13,0,3,0.24,4.39,1.2637500000000002
Lights,0,14,1,3,0.28,0.24,1.4262500000000002
Lights,1,14,1,3,4.97,0.28,1.3541666666666667
Lights,2,14,1,3,0.0,4.97,1.3270833333333332
Lights,3,14,1,3,1.7,0.0,1.2979166666666666
Lights,4,14,1,3,1.93,1.7,1.2979166666666666
Lights,5,14,1,3,0.0,1.93,1.2979166666666666
Lights,6,14,1,3,0.0,0.0,1.2025
Lights,7,14,1,3,1.27,0.0,1.1808333333333334
Lights,8,14,1,3,2.83,1.27,1.1470833333333332
Lights,9,14,1,3,1.83,2.83,1.17125
Lights,10,14,1,3,0.58,1.83,1.15375
Lights,11,14,1,3,0.0,0.58,1.15375
Lights,12,14,1,3,0.0,0.0,1.3
Lights,13,14,1,3,3.51,0.0,1.3208333333333333
Lights,14,14,1,3,0.87,3.51,1.3283333333333334
Lights,15,14,1,3,1.65,0.87,1.3283333333333334
Lights,16,14,1,3,0.0,1.65,1.2216666666666665
Lights,17,14,1,3,0.23,0.0,1.2220833333333332
Lights,18,14,1,3,1.06,0.23,1.3020833333333333
Lights,19,14,1,3,1.92,1.06,1.30625
Lights,20,14,1,3,2.09,1.92,1.30625
Lights,21,14,1,3,0.0,2.09,1.3066666666666666
Lights,22,14,1,3,4.4,0.0,1.4529166666666666
Lights,23,14,1,3,3.75,4.4,1.44125
Lights,0,15,2,3,0.0,3.75,1.2341666666666666
Lights,1,15,2,3,0.0,0.0,1.50125
Lights,2,15,2,3,6.41,0.0,1.4845833333333331
Lights,3,15,2,3,1.3,6.41,1.47625
Lights,4,15,2,3,1.73,1.3,1.47625
Lights,5,15,2,3,0.0,1.73,1.5704166666666666
Lights,6,15,2,3,2.26,0.0,1.5904166666666668
Lights,7,15,2,3,1.75,2.26,1.5695833333333333
Lights,8,15,2,3,2.33,1.75,1.4933333333333332
Lights,9,15,2,3,0.0,2.33,1.4870833333333333
Lights,10,15,2,3,0.43,0.0,1.5070833333333333
Lights,11,15,2,3,0.48,0.43,1.6895833333333332
Lights,12,15,2,3,4.38,0.48,1.5433333333333332
Lights,13,15,2,3,0.0,4.38,1.5766666666666664
Lights,14,15,2,3,1.67,0.0,1.5079166666666666
Lights,15,15,2,3,0.0,1.67,1.54375
Lights,16,15,2,3,0.86,0.0,1.5733333333333335
Lights,17,15,2,3,0.94,0.86,1.5291666666666668
Lights,18,15,2,3,0.0,0.94,1.4966666666666664
Lights,19,15,2,3,1.14,0.0,1.4829166666666669
Lights,20,15,2,3,1.76,1.14,1.4829166666666669
Lights,21,15,2,3,0.0,1.76,1.4195833333333334
Lights,22,15,2,3,2.88,0.0,1.2779166666666666
Lights,23,15,2,3,0.35,2.88,1.3366666666666667
Lights,0,16,3,3,1.41,0.35,1.41875
Lights,1,16,3,3,1.97,1.41,1.1516666666666666
Lights,2,16,3,3,0.0,1.97,1.2883333333333333
Lights,3,16,3,3,4.58,0.0,1.3495833333333334
Lights,4,16,3,3,3.2,4.58,1.4558333333333333
Lights,5,16,3,3,2.55,3.2,1.4158333333333333
Lights,6,16,3,3,1.3,2.55,1.3429166666666668
Lights,7,16,3,3,0.0,1.3,1.2566666666666666
Lights,8,16,3,3,0.26,0.0,1.2566666666666666
Lights,9,16,3,3,0.0,0.26,1.3016666666666665
Lights,10,16,3,3,1.51,0.0,1.4325
Lights,11,16,3,3,3.62,1.51,1.2716666666666667
Lights,12,16,3,3,0.52,3.62,1.3104166666666666
Lights,13,16,3,3,0.93,0.52,1.2408333333333335
Lights,14,16,3,3,0.0,0.93,1.2675
Lights,15,16,3,3,0.64,0.0,1.32
Lights,16,16,3,3,2.12,0.64,1.3641666666666667
Lights,17,16,3,3,2.0,2.12,1.3958333333333333
Lights,18,16,3,3,0.76,2.0,1.4579166666666667
Lights,19,16,3,3,2.63,0.76,1.3845833333333335
Lights,20,16,3,3,0.0,2.63,1.3845833333333335
Lights,21,16,3,3,0.0,0.0,1.2645833333333332
Lights,22,16,3,3,0.0,0.0,1.2733333333333334
Lights,23,16,3,3,0.56,0.0,1.2145833333333333
Lights,0,17,4,3,0.0,0.56,1.2154166666666666
Lights,1,17,4,3,1.99,0.0,1.2154166666666666
Lights,2,17,4,3,0.0,1.99,1.1958333333333333
Lights,3,17,4,3,4.109999999999999,0.0,1.1716666666666666
Lights,4,17,4,3,2.62,4.109999999999999,1.1016666666666666
Lights,5,17,4,3,0.8700000000000001,2.62,1.16375
Lights,6,17,4,3,2.79,0.8700000000000001,1.20375
Lights,7,17,4,3,0.96,2.79,1.3029166666666667
Lights,8,17,4,3,2.64,0.96,1.4104166666666667
Lights,9,17,4,3,2.58,2.64,1.4783333333333335
Lights,10,17,4,3,3.14,2.58,1.3275
Lights,11,17,4,3,0.0,3.14,1.3608333333333331
Lights,12,17,4,3,1.3199999999999998,0.0,1.3220833333333333
Lights,13,17,4,3,0.0,1.3199999999999998,1.4591666666666665
Lights,14,17,4,3,3.29,0.0,1.4754166666666666
Lights,15,17,4,3,1.03,3.29,1.45875
Lights,16,17,4,3,1.72,1.03,1.5183333333333333
Lights,17,17,4,3,3.43,1.72,1.602083333333333
Lights,18,17,4,3,2.77,3.43,1.50125
Lights,19,17,4,3,0.21,2.77,1.54125
Lights,20,17,4,3,0.96,0.21,1.64375
Lights,21,17,4,3,2.46,0.96,1.64375
Lights,22,17,4,3,0.0,2.46,1.67875
Lights,23,17,4,3,1.4,0.0,1.7541666666666667
Lights,0,18,5,3,1.81,1.4,1.7341666666666666
Lights,1,18,5,3,1.51,1.81,1.7341666666666666
Lights,2,18,5,3,0.0,1.51,1.6079166666666669
Lights,3,18,5,3,1.08,0.0,1.49875
Lights,4,18,5,3,0.0,1.08,1.4625000000000001
Lights,5,18,5,3,0.0,0.0,1.3925
Lights,6,18,5,3,1.11,0.0,1.3525
Lights,7,18,5,3,0.0,1.11,1.4283333333333335
Lights,8,18,5,3,4.46,0.0,1.3666666666666665
Lights,9,18,5,3,1.1,4.46,1.3166666666666667
Lights,10,18,5,3,1.94,1.1,1.38375
Lights,11,18,5,3,1.61,1.94,1.3287499999999999
Lights,12,18,5,3,0.0,1.61,1.4308333333333332
Lights,13,18,5,3,2.45,0.0,1.29375
Lights,14,18,5,3,0.0,2.45,1.4404166666666667
Lights,15,18,5,3,4.55,0.0,1.3687500000000001
Lights,16,18,5,3,0.0,4.55,1.28125
Lights,17,18,5,3,1.33,0.0,1.2575
Lights,18,18,5,3,2.2,1.33,1.24875
Lights,19,18,5,3,0.0,2.2,1.20875
Lights,20,18,5,3,0.0,0.0,1.10625
Lights,21,18,5,3,0.0,0.0,1.10625
Lights,22,18,5,3,0.0,0.0,1.0479166666666666
Lights,23,18,5,3,0.0,0.0,1.0366666666666668
Lights,0,19,6,3,1.54,0.0,1.0058333333333334
Lights,1,19,6,3,0.77,1.54,1.0158333333333334
Lights,2,19,6,3,0.24,0.77,0.9708333333333333
Lights,3,19,6,3,0.0,0.24,1.1683333333333332
Lights,4,19,6,3,4.74,0.0,1.2054166666666666
Lights,5,19,6,3,0.89,4.74,1.3633333333333333
Lights,6,19,6,3,4.9,0.89,1.3633333333333333
Lights,7,19,6,3,0.0,4.9,1.1775
Lights,8,19,6,3,0.0,0.0,1.1316666666666666
Lights,9,19,6,3,0.0,0.0,1.1566666666666667
Lights,10,19,6,3,2.54,0.0,1.1429166666666668
Lights,11,19,6,3,1.28,2.54,1.1429166666666668
Lights,12,19,6,3,0.0,1.28,1.125
Lights,13,19,6,3,2.02,0.0,1.1891666666666667
Lights,14,19,6,3,1.54,2.02,0.9995833333333334
Lights,15,19,6,3,0.0,1.54,1.0816666666666668
Lights,16,19,6,3,1.97,0.0,1.1275000000000002
Lights,17,19,6,3,2.43,1.97,1.0358333333333334
Lights,18,19,6,3,0.0,2.43,1.0466666666666666
Lights,19,19,6,3,0.26,0.0,1.0466666666666666
Lights,20,19,6,3,0.0,0.26,1.1229166666666668
Lights,21,19,6,3,1.83,0.0,1.1408333333333334
Lights,22,19,6,3,0.43,1.83,1.24875
Lights,23,19,6,3,2.59,0.43,1.1975
Lights,0,20,0,3,0.31,2.59,1.3370833333333332
Lights,1,20,0,3,4.12,0.31,1.4095833333333332
Lights,2,20,0,3,1.98,4.12,1.4095833333333332
Lights,3,20,0,3,0.0,1.98,1.2699999999999998
Lights,4,20,0,3,1.39,0.0,1.2583333333333335
Lights,5,20,0,3,0.61,1.39,1.24125
Lights,6,20,0,3,4.49,0.61,1.3091666666666666
Lights,7,20,0,3,1.63,4.49,1.42125
Lights,8,20,0,3,2.69,1.63,1.4341666666666668
Lights,9,20,0,3,0.31,2.69,1.3283333333333334
Lights,10,20,0,3,0.0,0.31,1.275
Lights,11,20,0,3,0.0,0.0,1.275
Lights,12,20,0,3,0.0,0.0,1.2470833333333333
Lights,13,20,0,3,1.35,0.0,1.1829166666666666
Lights,14,20,0,3,0.0,1.35,1.25
Lights,15,20,0,3,1.61,0.0,1.2695833333333335
Lights,16,20,0,3,2.44,1.61,1.2079166666666665
Lights,17,20,0,3,0.95,2.44,1.2666666666666668
Lights,18,20,0,3,1.41,0.95,1.3270833333333334
Lights,19,20,0,3,1.71,1.41,1.4058333333333335
Lights,20,20,0,3,1.89,1.71,1.3904166666666666
Lights,21,20,0,3,1.46,1.89,1.3724999999999998
Lights,22,20,0,3,0.0,1.46,1.3770833333333332
Lights,23,20,0,3,2.7,0.0,1.43875
Lights,0,21,1,3,1.79,2.7,1.2670833333333333
Lights,1,21,1,3,0.0,1.79,1.2333333333333332
Lights,2,21,1,3,1.17,0.0,1.3779166666666667
Lights,3,21,1,3,3.47,1.17,1.32
Lights,4,21,1,3,0.0,3.47,1.485
Lights,5,21,1,3,4.57,0.0,1.3295833333333333
Lights,6,21,1,3,0.76,4.57,1.2616666666666667
Lights,7,21,1,3,0.0,0.76,1.2316666666666667
Lights,8,21,1,3,1.97,0.0,1.3425
Lights,9,21,1,3,2.97,1.97,1.5350000000000001
Lights,10,21,1,3,4.62,2.97,1.6450000000000002
Lights,11,21,1,3,2.64,4.62,1.7541666666666667
Lights,12,21,1,3,2.62,2.64,1.8275
Lights,13,21,1,3,3.1100000000000003,2.62,1.8275
Lights,14,21,1,3,0.0,3.1100000000000003,1.7604166666666667
Lights,15,21,1,3,0.0,0.0,1.7529166666666667
Lights,16,21,1,3,2.26,0.0,1.7387500000000002
Lights,17,21,1,3,0.61,2.26,1.7304166666666667
Lights,18,21,1,3,1.21,0.61,1.81375
Lights,19,21,1,3,3.71,1.21,1.735
Lights,20,21,1,3,0.0,3.71,1.6741666666666666
Lights,21,21,1,3,0.0,0.0,1.7025
Lights,22,21,1,3,0.68,0.0,1.6991666666666667
Lights,23,21,1,3,2.62,0.68,1.7429166666666667
Lights,0,22,2,3,2.84,2.62,1.7729166666666665
Lights,1,22,2,3,0.72,2.84,1.7241666666666664
Lights,2,22,2,3,0.0,0.72,1.6458333333333333
Lights,3,22,2,3,1.59,0.0,1.6729166666666666
Lights,4,22,2,3,0.65,1.59,1.4825
Lights,5,22,2,3,0.0,0.65,1.48375
