Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,15,24,4,2,0.0,2.05,2.76625
Heater,16,24,4,2,0.0,0.0,2.7133333333333334
Heater,17,24,4,2,3.18,0.0,3.3204166666666666
Heater,18,24,4,2,14.57,3.18,3.1620833333333334
Heater,19,24,4,2,0.0,14.57,3.3045833333333334
Heater,20,24,4,2,7.8,0.0,3.1795833333333334
Heater,21,24,4,2,0.0,7.8,2.9829166666666667
Heater,22,24,4,2,4.09,0.0,2.9829166666666667
Heater,23,24,4,2,0.0,4.09,2.9479166666666665
Heater,0,25,5,2,2.31,0.0,3.0500000000000003
Heater,1,25,5,2,2.45,2.31,2.830416666666667
Heater,2,25,5,2,2.47,2.45,2.907916666666667
Heater,3,25,5,2,4.02,2.47,2.845
Heater,4,25,5,2,6.8100000000000005,4.02,3.419583333333333
Heater,5,25,5,2,13.79,6.8100000000000005,3.2891666666666666
Heater,6,25,5,2,0.0,13.79,3.265
Heater,7,25,5,2,3.09,0.0,3.265
Heater,8,25,5,2,0.0,3.09,3.1620833333333334
Heater,9,25,5,2,0.0,0.0,3.1337500000000005
Heater,10,25,5,2,4.24,0.0,3.1337500000000005
Heater,11,25,5,2,0.0,4.24,3.1337500000000005
Heater,12,25,5,2,0.0,0.0,3.1325
Heater,13,25,5,2,4.31,0.0,3.047083333333333
Heater,14,25,5,2,0.0,4.31,3.3816666666666664
Heater,15,25,5,2,8.03,0.0,3.5883333333333334
Heater,16,25,5,2,4.96,8.03,3.55625
Heater,17,25,5,2,2.41,4.96,3.2525
Heater,18,25,5,2,7.279999999999999,2.41,3.2525
Heater,19,25,5,2,0.0,7.279999999999999,3.1620833333333334
Heater,20,25,5,2,5.63,0.0,3.1620833333333334
Heater,21,25,5,2,0.0,5.63,3.3366666666666664
Heater,22,25,5,2,8.28,0.0,3.483333333333333
Heater,23,25,5,2,3.52,8.28,3.94875
Heater,0,26,6,2,13.48,3.52,4.397916666666666
Heater,1,26,6,2,13.23,13.48,4.295
Heater,2,26,6,2,0.0,13.23,4.3025
Heater,3,26,6,2,4.2,0.0,4.17
Heater,4,26,6,2,3.63,4.2,3.5954166666666665
Heater,5,26,6,2,0.0,3.63,3.5954166666666665
Heater,6,26,6,2,0.0,0.0,3.5520833333333335
Heater,7,26,6,2,2.05,0.0,3.5520833333333335
Heater,8,26,6,2,0.0,2.05,3.6879166666666667
Heater,9,26,6,2,3.26,0.0,3.6437499999999994
Heater,10,26,6,2,3.18,3.26,3.8174999999999994
Heater,11,26,6,2,4.17,3.18,3.8174999999999994
Heater,12,26,6,2,0.0,4.17,3.637916666666667
Heater,13,26,6,2,0.0,0.0,3.9233333333333333
Heater,14,26,6,2,6.85,0.0,3.7137499999999997
Heater,15,26,6,2,3.0,6.85,3.6654166666666668
Heater,16,26,6,2,3.8,3.0,3.720833333333333
Heater,17,26,6,2,3.74,3.8,3.4175
Heater,18,26,6,2,0.0,3.74,3.4175
Heater,19,26,6,2,0.0,0.0,3.182916666666667
Heater,20,26,6,2,0.0,0.0,3.5625
Heater,21,26,6,2,9.11,0.0,3.4795833333333337
Heater,22,26,6,2,6.29,9.11,3.7145833333333336
Heater,23,26,6,2,9.16,6.29,3.25
Heater,0,27,0,2,2.33,9.16,2.69875
Heater,1,27,0,2,0.0,2.33,2.8012499999999996
Heater,2,27,0,2,2.46,0.0,2.978333333333333
Heater,3,27,0,2,8.45,2.46,3.0254166666666666
Heater,4,27,0,2,4.76,8.45,3.115
Heater,5,27,0,2,2.15,4.76,3.115
Heater,6,27,0,2,0.0,2.15,3.029583333333333
Heater,7,27,0,2,0.0,0.0,3.555416666666666
Heater,8,27,0,2,12.62,0.0,3.6179166666666664
Heater,9,27,0,2,4.76,12.62,3.6574999999999993
Heater,10,27,0,2,4.13,4.76,3.570833333333333
Heater,11,27,0,2,2.09,4.13,3.570833333333333
Heater,12,27,0,2,0.0,2.09,3.570833333333333
Heater,13,27,0,2,0.0,0.0,3.370416666666667
Heater,14,27,0,2,2.04,0.0,3.3799999999999994
Heater,15,27,0,2,3.23,2.04,3.5270833333333336
Heater,16,27,0,2,7.33,3.23,3.670833333333333
Heater,17,27,0,2,7.19,7.33,3.807916666666666
Heater,18,27,0,2,3.29,7.19,3.967083333333333
Heater,19,27,0,2,3.82,3.29,3.967083333333333
Heater,20,27,0,2,0.0,3.82,3.5875
Heater,21,27,0,2,0.0,0.0,3.5091666666666668
Heater,22,27,0,2,4.41,0.0,3.1275
Heater,23,27,0,2,0.0,4.41,3.2975
Heater,0,28,1,2,6.41,0.0,3.564166666666667
Heater,1,28,1,2,6.4,6.41,3.6687499999999997
Heater,2,28,1,2,4.970000000000001,6.4,3.5062499999999996
Heater,3,28,1,2,4.55,4.970000000000001,3.589166666666667
Heater,4,28,1,2,6.75,4.55,3.6216666666666666
Heater,5,28,1,2,2.93,6.75,3.9904166666666665
Heater,6,28,1,2,8.85,2.93,4.410833333333334
Heater,7,28,1,2,10.09,8.85,3.8850000000000002
Heater,8,28,1,2,0.0,10.09,3.892916666666667
Heater,9,28,1,2,4.95,0.0,4.060416666666667
Heater,10,28,1,2,8.15,4.95,3.973333333333333
Heater,11,28,1,2,0.0,8.15,4.252083333333333
Heater,12,28,1,2,6.69,0.0,4.46
Heater,13,28,1,2,4.99,6.69,4.56375
Heater,14,28,1,2,4.53,4.99,4.819583333333333
Heater,15,28,1,2,9.37,4.53,4.514166666666667
Heater,16,28,1,2,0.0,9.37,4.413333333333333
Heater,17,28,1,2,4.77,0.0,4.3637500000000005
Heater,18,28,1,2,2.1,4.77,4.204583333333333
Heater,19,28,1,2,0.0,2.1,4.345
Heater,20,28,1,2,3.37,0.0,4.477083333333334
Heater,21,28,1,2,3.17,3.37,4.444166666666667
Heater,22,28,1,2,3.62,3.17,4.444166666666667
Heater,23,28,1,2,0.0,3.62,4.177083333333333
Heater,0,1,2,3,0.0,0.0,4.047083333333333
Heater,1,1,2,3,3.28,0.0,3.981666666666667
Heater,2,1,2,3,3.4,3.28,3.7920833333333337
Heater,3,1,2,3,0.0,3.4,3.99875
Heater,4,1,2,3,11.71,0.0,4.072083333333333
Heater,5,1,2,3,4.69,11.71,3.859166666666667
Heater,6,1,2,3,3.74,4.69,3.567083333333333
Heater,7,1,2,3,3.08,3.74,3.6591666666666662
Heater,8,1,2,3,2.21,3.08,3.4529166666666664
Heater,9,1,2,3,0.0,2.21,3.2620833333333334
Heater,10,1,2,3,3.57,0.0,3.2620833333333334
Heater,11,1,2,3,0.0,3.57,2.983333333333334
Heater,12,1,2,3,0.0,0.0,2.9475
Heater,13,1,2,3,4.13,0.0,3.1824999999999997
Heater,14,1,2,3,10.17,4.13,2.7920833333333337
Heater,15,1,2,3,0.0,10.17,2.8870833333333334
Heater,16,1,2,3,2.28,0.0,2.8162499999999997
Heater,17,1,2,3,3.07,2.28,2.72875
Heater,18,1,2,3,0.0,3.07,2.9137500000000003
Heater,19,1,2,3,4.44,0.0,2.7733333333333334
Heater,20,1,2,3,0.0,4.44,2.73375
Heater,21,1,2,3,2.22,0.0,2.72875
Heater,22,1,2,3,3.5,2.22,2.8970833333333332
Heater,23,1,2,3,4.04,3.5,2.8970833333333332
Heater,0,2,3,3,0.0,4.04,2.7604166666666665
Heater,1,2,3,3,0.0,0.0,2.79875
Heater,2,2,3,3,4.32,0.0,3.0820833333333333
Heater,3,2,3,3,6.799999999999999,4.32,2.7425
Heater,4,2,3,3,3.56,6.799999999999999,2.547083333333333
Heater,5,2,3,3,0.0,3.56,2.6679166666666667
Heater,6,2,3,3,6.64,0.0,2.717916666666667
Heater,7,2,3,3,4.28,6.64,2.625833333333333
Heater,8,2,3,3,0.0,4.28,2.7125
Heater,9,2,3,3,2.08,0.0,2.9116666666666666
Heater,10,2,3,3,8.35,2.08,3.0716666666666668
Heater,11,2,3,3,3.84,8.35,3.2570833333333336
Heater,12,2,3,3,4.45,3.84,3.234166666666667
Heater,13,2,3,3,3.58,4.45,3.1891666666666665
Heater,14,2,3,3,9.09,3.58,3.279166666666667
Heater,15,2,3,3,2.16,9.09,3.1841666666666666
Heater,16,2,3,3,0.0,2.16,3.3550000000000004
Heater,17,2,3,3,7.17,0.0,3.3550000000000004
Heater,18,2,3,3,0.0,7.17,3.17
Heater,19,2,3,3,0.0,0.0,3.3799999999999994
Heater,20,2,3,3,5.04,0.0,3.2874999999999996
Heater,21,2,3,3,0.0,5.04,3.141666666666666
Heater,22,2,3,3,0.0,0.0,2.973333333333333
Heater,23,2,3,3,0.0,0.0,3.081666666666667
Heater,0,3,4,3,2.6,0.0,3.3733333333333335
Heater,1,3,4,3,7.0,2.6,3.1933333333333334
Heater,2,3,4,3,0.0,7.0,2.91
Heater,3,3,4,3,0.0,0.0,2.7616666666666667
Heater,4,3,4,3,0.0,0.0,2.9
Heater,5,3,4,3,3.32,0.0,2.7845833333333334
Heater,6,3,4,3,3.87,3.32,2.7754166666666666
Heater,7,3,4,3,4.06,3.87,2.9812499999999997
Heater,8,3,4,3,4.94,4.06,2.8945833333333333
Heater,9,3,4,3,0.0,4.94,2.546666666666667
Heater,10,3,4,3,0.0,0.0,2.6045833333333333
Heater,11,3,4,3,5.23,0.0,2.5300000000000002
Heater,12,3,4,3,2.66,5.23,2.515
Heater,13,3,4,3,3.22,2.66,2.5270833333333336
Heater,14,3,4,3,9.38,3.22,2.5958333333333337
Heater,15,3,4,3,3.81,9.38,2.595833333333333
Heater,16,3,4,3,0.0,3.81,2.4345833333333338
Heater,17,3,4,3,3.3,0.0,2.4345833333333338
Heater,18,3,4,3,0.0,3.3,2.5450000000000004
Heater,19,3,4,3,2.65,0.0,2.3350000000000004
Heater,20,3,4,3,0.0,2.65,2.45
Heater,21,3,4,3,2.76,0.0,2.5775
Heater,22,3,4,3,3.06,2.76,2.750833333333334
Heater,23,3,4,3,4.16,3.06,2.6425
Heater,0,4,5,3,0.0,4.16,2.688333333333334
Heater,1,4,5,3,8.1,0.0,2.7879166666666664
Heater,2,4,5,3,2.39,8.1,3.052916666666667
Heater,3,4,5,3,6.359999999999999,2.39,3.1566666666666667
Heater,4,4,5,3,2.49,6.359999999999999,3.12625
Heater,5,4,5,3,2.59,2.49,3.254583333333333
Heater,6,4,5,3,6.949999999999999,2.59,3.35
Heater,7,4,5,3,6.35,6.949999999999999,3.144166666666667
Heater,8,4,5,3,0.0,6.35,3.144166666666667
Heater,9,4,5,3,0.0,0.0,3.34375
Heater,10,4,5,3,4.79,0.0,3.125833333333333
Heater,11,4,5,3,0.0,4.79,3.37875
Heater,12,4,5,3,8.73,0.0,3.397916666666667
Heater,13,4,5,3,3.68,8.73,3.135833333333333
Heater,14,4,5,3,3.09,3.68,3.3137499999999993
Heater,15,4,5,3,8.08,3.09,3.3137499999999993
Heater,16,4,5,3,0.0,8.08,3.1762499999999996
Heater,17,4,5,3,0.0,0.0,3.1762499999999996
Heater,18,4,5,3,0.0,0.0,3.4708333333333337
Heater,19,4,5,3,9.72,0.0,3.6350000000000002
Heater,20,4,5,3,3.94,9.72,3.6341666666666668
Heater,21,4,5,3,2.74,3.94,3.6166666666666667
Heater,22,4,5,3,2.64,2.74,3.4433333333333334
Heater,23,4,5,3,0.0,2.64,3.5995833333333334
Heater,0,5,6,3,3.75,0.0,3.3645833333333326
Heater,1,5,6,3,2.46,3.75,3.409166666666667
Heater,2,5,6,3,3.46,2.46,3.144166666666667
Heater,3,5,6,3,0.0,3.46,3.219583333333333
Heater,4,5,6,3,4.3,0.0,3.1116666666666664
Heater,5,5,6,3,0.0,4.3,3.091666666666667
Heater,6,5,6,3,6.47,0.0,3.0829166666666663
Heater,7,5,6,3,6.140000000000001,6.47,3.2575
Heater,8,5,6,3,4.19,6.140000000000001,3.6079166666666667
Heater,9,5,6,3,8.41,4.19,3.7320833333333336
Heater,10,5,6,3,7.77,8.41,3.8395833333333336
Heater,11,5,6,3,2.58,7.77,3.6145833333333335
Heater,12,5,6,3,3.33,2.58,3.5629166666666663
Heater,13,5,6,3,2.44,3.33,3.6341666666666668
Heater,14,5,6,3,4.8,2.44,3.2975
Heater,15,5,6,3,0.0,4.8,3.2975
Heater,16,5,6,3,0.0,0.0,3.4258333333333333
Heater,17,5,6,3,3.08,0.0,3.72125
Heater,18,5,6,3,7.09,3.08,3.549166666666667
Heater,19,5,6,3,5.59,7.09,3.589166666666667
Heater,20,5,6,3,4.9,5.59,3.5595833333333338
Heater,21,5,6,3,2.03,4.9,3.4495833333333334
Heater,22,5,6,3,0.0,2.03,3.74625
Heater,23,5,6,3,7.12,0.0,3.765416666666667
Heater,0,6,0,3,4.21,7.12,4.0425
Heater,1,6,0,3,9.11,4.21,3.8983333333333334
Heater,2,6,0,3,0.0,9.11,3.8983333333333334
Heater,3,6,0,3,0.0,0.0,3.7191666666666667
Heater,4,6,0,3,0.0,0.0,3.8925
Heater,5,6,0,3,4.16,0.0,3.7358333333333333
Heater,6,6,0,3,2.71,4.16,3.6533333333333338
Heater,7,6,0,3,4.16,2.71,3.8408333333333338
Heater,8,6,0,3,8.69,4.16,3.595
Heater,9,6,0,3,2.51,8.69,3.2712499999999998
Heater,10,6,0,3,0.0,2.51,3.3204166666666666
Heater,11,6,0,3,3.76,0.0,3.1816666666666666
Heater,12,6,0,3,0.0,3.76,3.422083333333333
Heater,13,6,0,3,8.21,0.0,3.222083333333334
Heater,14,6,0,3,0.0,8.21,3.4008333333333334
Heater,15,6,0,3,4.29,0.0,3.6179166666666673
Heater,16,6,0,3,5.21,4.29,3.658333333333333
Heater,17,6,0,3,4.05,5.21,3.362916666666667
Heater,18,6,0,3,0.0,4.05,3.1300000000000003
Heater,19,6,0,3,0.0,0.0,2.9258333333333333
Heater,20,6,0,3,0.0,0.0,2.963333333333333
Heater,21,6,0,3,2.93,0.0,2.963333333333333
Heater,22,6,0,3,0.0,2.93,2.8716666666666666
Heater,23,6,0,3,4.92,0.0,2.793333333333333
Heater,0,7,1,3,2.33,4.92,2.41375
Heater,1,7,1,3,0.0,2.33,2.560833333333333
Heater,2,7,1,3,3.53,0.0,2.794166666666667
Heater,3,7,1,3,5.6,3.53,2.794166666666667
Heater,4,7,1,3,0.0,5.6,3.0375
Heater,5,7,1,3,10.0,0.0,3.0275000000000003
Heater,6,7,1,3,2.47,10.0,3.0566666666666666
Heater,7,7,1,3,4.86,2.47,2.8820833333333336
Heater,8,7,1,3,4.5,4.86,2.9633333333333334
Heater,9,7,1,3,4.46,4.5,2.9633333333333334
Heater,10,7,1,3,0.0,4.46,2.8066666666666666
Heater,11,7,1,3,0.0,0.0,2.9858333333333333
Heater,12,7,1,3,4.3,0.0,2.932916666666667
Heater,13,7,1,3,6.94,4.3,3.1133333333333333
Heater,14,7,1,3,4.33,6.94,3.05625
Heater,15,7,1,3,2.92,4.33,3.0833333333333335
Heater,16,7,1,3,5.86,2.92,2.9145833333333333
Heater,17,7,1,3,0.0,5.86,3.0625
Heater,18,7,1,3,3.55,0.0,3.3404166666666666
Heater,19,7,1,3,6.67,3.55,3.3404166666666666
Heater,20,7,1,3,0.0,6.67,3.2183333333333333
Heater,21,7,1,3,0.0,0.0,3.535833333333333
Heater,22,7,1,3,7.619999999999999,0.0,3.7266666666666666
Heater,23,7,1,3,9.5,7.619999999999999,4.01
Heater,0,8,2,3,9.13,9.5,4.205416666666666
Heater,1,8,2,3,4.69,9.13,4.5495833333333335
Heater,2,8,2,3,11.79,4.69,4.672916666666667
Heater,3,8,2,3,8.559999999999999,11.79,4.672916666666667
Heater,4,8,2,3,0.0,8.559999999999999,4.54
Heater,5,8,2,3,6.8100000000000005,0.0,4.587916666666667
Heater,6,8,2,3,3.62,6.8100000000000005,4.7387500000000005
Heater,7,8,2,3,8.48,3.62,4.662083333333333
Heater,8,8,2,3,2.66,8.48,4.476249999999999
Heater,9,8,2,3,0.0,2.66,4.5995833333333325
Heater,10,8,2,3,2.96,0.0,4.845416666666666
Heater,11,8,2,3,5.9,2.96,4.812916666666666
Heater,12,8,2,3,3.52,5.9,4.845416666666666
Heater,13,8,2,3,7.720000000000001,3.52,4.985416666666667
Heater,14,8,2,3,7.689999999999999,7.720000000000001,4.8637500000000005
Heater,15,8,2,3,0.0,7.689999999999999,4.732083333333333
Heater,16,8,2,3,2.7,0.0,5.176666666666667
Heater,17,8,2,3,10.67,2.7,5.463333333333334
Heater,18,8,2,3,10.43,10.67,5.185416666666667
Heater,19,8,2,3,0.0,10.43,5.5687500000000005
Heater,20,8,2,3,9.2,0.0,5.7425
Heater,21,8,2,3,4.17,9.2,5.425
Heater,22,8,2,3,0.0,4.17,5.029166666666666
Heater,23,8,2,3,0.0,0.0,4.7491666666666665
Heater,0,9,3,3,2.41,0.0,4.7283333333333335
Heater,1,9,3,3,4.19,2.41,4.545833333333333
Heater,2,9,3,3,7.41,4.19,4.189166666666666
Heater,3,9,3,3,0.0,7.41,4.325
Heater,4,9,3,3,3.26,0.0,4.041250000000001
Heater,5,9,3,3,0.0,3.26,4.0475
Heater,6,9,3,3,3.77,0.0,4.041666666666667
Heater,7,9,3,3,8.34,3.77,4.214166666666666
Heater,8,9,3,3,6.8,8.34,4.2995833333333335
Heater,9,9,3,3,2.05,6.8,4.359583333333334
Heater,10,9,3,3,4.4,2.05,4.244166666666667
Heater,11,9,3,3,3.13,4.4,4.0975
Heater,12,9,3,3,0.0,3.13,3.9000000000000004
Heater,13,9,3,3,2.98,0.0,3.5795833333333333
Heater,14,9,3,3,0.0,2.98,3.5795833333333333
Heater,15,9,3,3,0.0,0.0,3.735
Heater,16,9,3,3,6.43,0.0,3.4683333333333337
Heater,17,9,3,3,4.27,6.43,3.3691666666666666
Heater,18,9,3,3,8.05,4.27,3.3691666666666666
Heater,19,9,3,3,0.0,8.05,2.9858333333333333
Heater,20,9,3,3,0.0,0.0,3.097916666666667
Heater,21,9,3,3,6.859999999999999,0.0,3.097916666666667
Heater,22,9,3,3,0.0,6.859999999999999,3.2929166666666667
Heater,23,9,3,3,4.68,0.0,3.373333333333333
Heater,0,10,4,3,4.34,4.68,3.47625
Heater,1,10,4,3,6.66,4.34,3.4149999999999996
Heater,2,10,4,3,5.94,6.66,3.6020833333333333
Heater,3,10,4,3,4.49,5.94,3.6741666666666664
Heater,4,10,4,3,4.99,4.49,3.8354166666666667
Heater,5,10,4,3,3.87,4.99,3.6783333333333332
Heater,6,10,4,3,0.0,3.87,3.330833333333333
Heater,7,10,4,3,0.0,0.0,3.0475
Heater,8,10,4,3,0.0,0.0,2.9620833333333336
Heater,9,10,4,3,0.0,0.0,3.057916666666667
Heater,10,10,4,3,6.7,0.0,3.6362500000000004
Heater,11,10,4,3,17.01,6.7,3.8258333333333336
Heater,12,10,4,3,4.55,17.01,3.8616666666666664
Heater,13,10,4,3,3.84,4.55,3.8616666666666664
Heater,14,10,4,3,0.0,3.84,4.314583333333333
Heater,15,10,4,3,10.87,0.0,4.3575
Heater,16,10,4,3,7.46,10.87,4.327500000000001
Heater,17,10,4,3,3.55,7.46,4.130833333333333
Heater,18,10,4,3,3.33,3.55,4.354583333333333
Heater,19,10,4,3,5.369999999999999,3.33,4.354583333333333
Heater,20,10,4,3,0.0,5.369999999999999,4.360833333333333
Heater,21,10,4,3,7.01,0.0,4.49625
Heater,22,10,4,3,3.25,7.01,4.465000000000001
Heater,23,10,4,3,3.93,3.25,4.434583333333333
Heater,0,11,5,3,3.61,3.93,4.1570833333333335
Heater,1,11,5,3,0.0,3.61,4.015416666666667
Heater,2,11,5,3,2.54,0.0,3.828333333333333
Heater,3,11,5,3,0.0,2.54,4.135833333333333
Heater,4,11,5,3,12.37,0.0,4.254166666666666
Heater,5,11,5,3,6.71,12.37,4.525833333333333
Heater,6,11,5,3,6.52,6.71,4.619166666666667
Heater,7,11,5,3,2.24,6.52,5.2004166666666665
Heater,8,11,5,3,13.95,2.24,5.289583333333333
Heater,9,11,5,3,2.14,13.95,5.379166666666666
Heater,10,11,5,3,8.85,2.14,4.9245833333333335
Heater,11,11,5,3,6.1,8.85,4.83875
Heater,12,11,5,3,2.49,6.1,4.877916666666667
Heater,13,11,5,3,4.78,2.49,4.877916666666667
Heater,14,11,5,3,0.0,4.78,4.7995833333333335
Heater,15,11,5,3,8.99,0.0,4.78125
Heater,16,11,5,3,7.02,8.99,4.633333333333333
Heater,17,11,5,3,0.0,7.02,4.494583333333333
Heater,18,11,5,3,0.0,0.0,4.538333333333333
Heater,19,11,5,3,6.42,0.0,4.6762500000000005
Heater,20,11,5,3,3.31,6.42,4.5025
Heater,21,11,5,3,2.84,3.31,4.578333333333333
Heater,22,11,5,3,5.07,2.84,4.6375
Heater,23,11,5,3,5.35,5.07,4.775416666666666
Heater,0,12,6,3,6.92,5.35,4.775416666666666
Heater,1,12,6,3,0.0,6.92,4.8029166666666665
Heater,2,12,6,3,3.2,0.0,4.8029166666666665
Heater,3,12,6,3,0.0,3.2,4.4904166666666665
Heater,4,12,6,3,4.87,0.0,4.404583333333334
Heater,5,12,6,3,4.65,4.87,4.227083333333334
Heater,6,12,6,3,2.26,4.65,4.435
Heater,7,12,6,3,7.23,2.26,4.038333333333334
Heater,8,12,6,3,4.43,7.23,3.9491666666666667
Heater,9,12,6,3,0.0,4.43,3.862083333333333
Heater,10,12,6,3,6.76,0.0,3.6079166666666667
Heater,11,12,6,3,0.0,6.76,3.5041666666666664
Heater,12,12,6,3,0.0,0.0,3.5025
Heater,13,12,6,3,4.74,0.0,3.82
Heater,14,12,6,3,7.62,4.74,3.4454166666666666
Heater,15,12,6,3,0.0,7.62,3.3441666666666667
Heater,16,12,6,3,4.59,0.0,3.622916666666667
Heater,17,12,6,3,6.69,4.59,3.7291666666666665
Heater,18,12,6,3,2.55,6.69,3.4616666666666664
Heater,19,12,6,3,0.0,2.55,3.6374999999999997
Heater,20,12,6,3,7.53,0.0,3.855
Heater,21,12,6,3,8.06,7.53,3.9737500000000003
Heater,22,12,6,3,7.92,8.06,4.111666666666666
Heater,23,12,6,3,8.66,7.92,3.823333333333333
Heater,0,13,0,3,0.0,8.66,4.435416666666666
Heater,1,13,0,3,14.69,0.0,4.505416666666667
Heater,2,13,0,3,4.88,14.69,4.699166666666667
Heater,3,13,0,3,4.65,4.88,4.58125
Heater,4,13,0,3,2.04,4.65,4.627916666666667
Heater,5,13,0,3,5.77,2.04,4.53375
Heater,6,13,0,3,0.0,5.77,4.2325
Heater,7,13,0,3,0.0,0.0,4.047916666666667
Heater,8,13,0,3,0.0,0.0,4.135416666666667
Heater,9,13,0,3,2.1,0.0,4.0225
Heater,10,13,0,3,4.05,2.1,4.150833333333334
Heater,11,13,0,3,3.08,4.05,4.480833333333334
Heater,12,13,0,3,7.92,3.08,4.5129166666666665
Heater,13,13,0,3,5.51,7.92,4.334583333333334
Heater,14,13,0,3,3.34,5.51,4.527916666666667
Heater,15,13,0,3,4.64,3.34,4.434166666666667
Heater,16,13,0,3,2.34,4.64,4.1554166666666665
Heater,17,13,0,3,0.0,2.34,4.13375
Heater,18,13,0,3,2.03,0.0,4.13375
Heater,19,13,0,3,0.0,2.03,4.014583333333333
Heater,20,13,0,3,4.67,0.0,3.848333333333333
Heater,21,13,0,3,4.07,4.67,3.518333333333333
Heater,22,13,0,3,0.0,4.07,3.6175
Heater,23,13,0,3,11.04,0.0,3.7670833333333333
Heater,0,14,1,3,3.59,11.04,3.3195833333333336
Heater,1,14,1,3,3.95,3.59,3.485416666666666
Heater,2,14,1,3,8.86,3.95,3.4175000000000004
Heater,3,14,1,3,3.02,8.86,3.3325
Heater,4,14,1,3,0.0,3.02,3.0920833333333335
Heater,5,14,1,3,0.0,0.0,3.299583333333333
Heater,6,14,1,3,4.98,0.0,3.299583333333333
Heater,7,14,1,3,0.0,4.98,3.68125
Heater,8,14,1,3,9.16,0.0,3.59375
Heater,9,14,1,3,0.0,9.16,3.4249999999999994
Heater,10,14,1,3,0.0,0.0,3.296666666666667
Heater,11,14,1,3,0.0,0.0,3.164583333333333
Heater,12,14,1,3,4.75,0.0,2.935
Heater,13,14,1,3,0.0,4.75,2.795833333333333
Heater,14,14,1,3,0.0,0.0,2.9154166666666668
Heater,15,14,1,3,7.51,0.0,2.8179166666666666
Heater,16,14,1,3,0.0,7.51,3.0179166666666664
Heater,17,14,1,3,4.8,0.0,2.933333333333333
Heater,18,14,1,3,0.0,4.8,3.3937499999999994
Heater,19,14,1,3,11.05,0.0,3.1991666666666667
Heater,20,14,1,3,0.0,11.05,3.0295833333333335
Heater,21,14,1,3,0.0,0.0,3.216666666666667
Heater,22,14,1,3,4.49,0.0,2.7566666666666664
Heater,23,14,1,3,0.0,4.49,2.7675
Heater,0,15,2,3,3.85,0.0,3.0683333333333334
Heater,1,15,2,3,11.17,3.85,2.783333333333333
Heater,2,15,2,3,2.02,11.17,2.9320833333333334
Heater,3,15,2,3,6.59,2.02,2.9320833333333334
Heater,4,15,2,3,0.0,6.59,3.07875
Heater,5,15,2,3,3.52,0.0,2.9866666666666664
Heater,6,15,2,3,2.77,3.52,3.182916666666667
Heater,7,15,2,3,4.71,2.77,3.0883333333333334
Heater,8,15,2,3,6.89,4.71,3.470833333333333
Heater,9,15,2,3,9.18,6.89,3.5566666666666666
Heater,10,15,2,3,2.06,9.18,3.5566666666666666
Heater,11,15,2,3,0.0,2.06,3.4424999999999994
Heater,12,15,2,3,2.01,0.0,3.4424999999999994
Heater,13,15,2,3,0.0,2.01,3.5716666666666668
Heater,14,15,2,3,3.1,0.0,3.2587499999999996
Heater,15,15,2,3,0.0,3.1,3.2587499999999996
Heater,16,15,2,3,0.0,0.0,3.6245833333333333
Heater,17,15,2,3,13.58,0.0,3.797916666666666
Heater,18,15,2,3,4.16,13.58,3.4929166666666664
Heater,19,15,2,3,3.73,4.16,3.4929166666666664
Heater,20,15,2,3,0.0,3.73,3.5866666666666664
Heater,21,15,2,3,2.25,0.0,3.7433333333333336
Heater,22,15,2,3,8.25,2.25,3.7433333333333336
Heater,23,15,2,3,0.0,8.25,3.7670833333333333
Heater,0,16,3,3,4.42,0.0,3.6891666666666665
Heater,1,16,3,3,9.3,4.42,3.78
Heater,2,16,3,3,4.2,9.3,3.5966666666666662
Heater,3,16,3,3,2.19,4.2,3.936666666666666
Heater,4,16,3,3,8.16,2.19,3.8925
Heater,5,16,3,3,2.46,8.16,3.7770833333333336
Heater,6,16,3,3,0.0,2.46,3.580833333333333
Heater,7,16,3,3,0.0,0.0,3.2937499999999997
Heater,8,16,3,3,0.0,0.0,2.9112500000000003
Heater,9,16,3,3,0.0,0.0,2.825416666666667
Heater,10,16,3,3,0.0,0.0,2.825416666666667
Heater,11,16,3,3,0.0,0.0,2.741666666666667
Heater,12,16,3,3,0.0,0.0,2.741666666666667
Heater,13,16,3,3,0.0,0.0,2.6125000000000003
Heater,14,16,3,3,0.0,0.0,2.6125000000000003
Heater,15,16,3,3,0.0,0.0,2.6125000000000003
Heater,16,16,3,3,0.0,0.0,2.2025
Heater,17,16,3,3,3.74,0.0,2.029166666666667
Heater,18,16,3,3,0.0,3.74,2.27
Heater,19,16,3,3,9.51,0.0,2.53375
Heater,20,16,3,3,6.33,9.51,2.44
Heater,21,16,3,3,0.0,6.33,2.6220833333333333
Heater,22,16,3,3,12.62,0.0,2.6220833333333333
Heater,23,16,3,3,0.0,12.62,2.5566666666666666
Heater,0,17,4,3,2.85,0.0,2.3016666666666667
Heater,1,17,4,3,3.18,2.85,2.1266666666666665
Heater,2,17,4,3,0.0,3.18,2.374166666666667
Heater,3,17,4,3,8.129999999999999,0.0,2.0341666666666662
Heater,4,17,4,3,0.0,8.129999999999999,2.0220833333333332
Heater,5,17,4,3,2.17,0.0,2.2070833333333333
Heater,6,17,4,3,4.44,2.17,2.3329166666666663
Heater,7,17,4,3,3.02,4.44,2.3329166666666663
