Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
6.8,4,23,23,11,3,0.36,0.2,0.31583333333333335
18.2,3,23,23,11,3,0.21,0.45,0.31666666666666665
19.0,1,0,24,11,4,0.47,0.49,0.3020833333333333
23.7,2,1,24,11,4,0.14,0.34,0.2983333333333333
7.6,3,3,24,11,4,0.25,0.15,0.30375
16.4,5,6,24,11,4,0.28,0.26,0.29833333333333334
-5.3,4,7,24,11,4,0.13,0.48,0.28291666666666665
11.2,4,10,24,11,4,0.11,0.35,0.28250000000000003
10.2,2,11,24,11,4,0.34,0.37,0.285
36.9,1,12,24,11,4,0.43,0.2,0.29541666666666666
36.2,5,15,24,11,4,0.45,0.49,0.29333333333333333
21.2,4,16,24,11,4,0.44,0.41,0.2891666666666667
26.8,2,17,24,11,4,0.31,0.2,0.28583333333333333
14.2,3,17,24,11,4,0.12,0.43,0.2770833333333333
-9.4,4,17,24,11,4,0.22,0.14,0.29
8.8,2,19,24,11,4,0.45,0.27,0.28791666666666665
-1.1,5,19,24,11,4,0.22,0.17,0.29291666666666666
-9.6,5,20,24,11,4,0.29,0.28,0.3
37.0,2,22,24,11,4,0.45,0.29,0.29958333333333337
7.7,2,23,24,11,4,0.28,0.33,0.30375
5.8,4,23,24,11,4,0.43,0.32,0.30624999999999997
-6.4,3,2,25,11,5,0.38,0.18,0.31708333333333333
27.3,2,2,25,11,5,0.44,0.41,0.30541666666666667
17.4,5,3,25,11,5,0.13,0.36,0.29833333333333334
13.1,4,4,25,11,5,0.19,0.21,0.29458333333333336
-5.6,5,6,25,11,5,0.12,0.47,0.2870833333333333
28.1,4,7,25,11,5,0.29,0.14,0.2966666666666667
27.1,2,7,25,11,5,0.37,0.25,0.3004166666666667
27.7,4,7,25,11,5,0.34,0.28,0.30583333333333335
13.5,3,8,25,11,5,0.41,0.13,0.32
37.2,5,10,25,11,5,0.47,0.11,0.3354166666666667
20.2,4,11,25,11,5,0.48,0.34,0.33208333333333334
31.6,4,13,25,11,5,0.26,0.43,0.3329166666666667
-1.5,3,13,25,11,5,0.45,0.45,0.325
-4.8,5,15,25,11,5,0.26,0.44,0.32541666666666663
1.6,2,15,25,11,5,0.45,0.31,0.3204166666666667
6.0,2,16,25,11,5,0.19,0.12,0.32625
15.4,1,16,25,11,5,0.26,0.22,0.3216666666666667
29.7,5,17,25,11,5,0.11,0.45,0.31958333333333333
32.1,5,18,25,11,5,0.4,0.22,0.32875000000000004
8.8,4,19,25,11,5,0.44,0.29,0.32916666666666666
26.2,4,19,25,11,5,0.3,0.45,0.33083333333333337
28.0,4,21,25,11,5,0.49,0.28,0.33166666666666667
34.5,3,22,25,11,5,0.3,0.43,0.3345833333333333
27.2,5,23,25,11,5,0.5,0.38,0.3279166666666667
-8.1,2,0,26,11,6,0.22,0.44,0.32875
-2.2,3,1,26,11,6,0.46,0.13,0.33958333333333335
12.5,1,2,26,11,6,0.39,0.19,0.3445833333333333
4.2,1,2,26,11,6,0.31,0.12,0.35083333333333333
21.1,4,2,26,11,6,0.27,0.29,0.3491666666666666
16.6,4,3,26,11,6,0.25,0.37,0.35208333333333336
18.9,1,3,26,11,6,0.44,0.34,0.35083333333333333
3.9,3,4,26,11,6,0.31,0.41,0.34958333333333336
9.6,1,5,26,11,6,0.38,0.47,0.3345833333333333
-5.7,2,6,26,11,6,0.11,0.48,0.3329166666666667
30.8,1,7,26,11,6,0.44,0.26,0.33625
28.1,3,8,26,11,6,0.34,0.45,0.325
37.3,2,8,26,11,6,0.18,0.26,0.33
7.0,1,9,26,11,6,0.38,0.45,0.3283333333333333
-6.6,2,13,26,11,6,0.41,0.19,0.325
37.9,4,13,26,11,6,0.11,0.26,0.32583333333333336
11.6,2,15,26,11,6,0.28,0.11,0.33375
13.5,2,16,26,11,6,0.3,0.4,0.3229166666666667
3.9,4,16,26,11,6,0.14,0.44,0.3129166666666667
-6.3,4,18,26,11,6,0.2,0.3,0.31958333333333333
31.1,4,20,26,11,6,0.46,0.49,0.31083333333333335
38.4,4,21,26,11,6,0.28,0.3,0.31375000000000003
-6.8,2,21,26,11,6,0.37,0.5,0.3116666666666667
37.7,4,23,26,11,6,0.45,0.22,0.3154166666666667
22.1,2,2,27,11,0,0.31,0.46,0.31125
4.6,3,3,27,11,0,0.36,0.39,0.30583333333333335
29.8,1,3,27,11,0,0.26,0.31,0.30083333333333334
39.0,3,5,27,11,0,0.19,0.27,0.2945833333333333
12.4,4,5,27,11,0,0.12,0.25,0.30416666666666664
11.6,2,6,27,11,0,0.48,0.44,0.2941666666666667
-0.5,3,6,27,11,0,0.2,0.31,0.295
17.8,2,7,27,11,0,0.33,0.38,0.2875
39.1,1,9,27,11,0,0.2,0.11,0.29875
9.6,5,10,27,11,0,0.38,0.44,0.28541666666666665
22.3,2,10,27,11,0,0.12,0.34,0.2916666666666667
-9.3,2,10,27,11,0,0.49,0.18,0.2891666666666667
5.0,3,12,27,11,0,0.12,0.38,0.28708333333333336
14.1,4,12,27,11,0,0.33,0.41,0.28375
10.2,5,12,27,11,0,0.33,0.11,0.28958333333333336
16.5,3,13,27,11,0,0.25,0.28,0.28291666666666665
33.7,3,14,27,11,0,0.12,0.3,0.28791666666666665
23.0,1,19,27,11,0,0.42,0.14,0.2866666666666667
6.0,1,21,27,11,0,0.11,0.2,0.28875
20.1,4,21,27,11,0,0.25,0.46,0.27958333333333335
2.7,3,21,27,11,0,0.24,0.28,0.28541666666666665
19.0,1,23,27,11,0,0.42,0.37,0.29
9.3,5,0,28,11,1,0.48,0.45,0.28041666666666665
18.9,2,0,28,11,1,0.22,0.31,0.28541666666666665
12.2,1,2,28,11,1,0.43,0.36,0.2875
15.9,1,3,28,11,1,0.41,0.26,0.2891666666666666
14.9,4,4,28,11,1,0.3,0.19,0.28875
39.5,1,5,28,11,1,0.18,0.12,0.2941666666666667
-4.0,1,6,28,11,1,0.25,0.48,0.28875
-0.8,3,6,28,11,1,0.35,0.2,0.29666666666666663
35.9,1,7,28,11,1,0.39,0.33,0.2875
30.2,2,9,28,11,1,0.11,0.2,0.28750000000000003
7.1,2,9,28,11,1,0.2,0.38,0.27999999999999997
1.0,1,11,28,11,1,0.2,0.12,0.28291666666666665
29.6,4,12,28,11,1,0.19,0.49,0.28250000000000003
29.0,1,15,28,11,1,0.48,0.12,0.29416666666666663
37.9,3,16,28,11,1,0.4,0.33,0.29458333333333336
35.8,4,16,28,11,1,0.34,0.33,0.2920833333333333
34.0,2,16,28,11,1,0.27,0.25,0.3016666666666667
1.6,1,16,28,11,1,0.48,0.12,0.3070833333333333
8.6,2,19,28,11,1,0.25,0.42,0.30791666666666667
29.6,2,19,28,11,1,0.44,0.11,0.30791666666666667
18.3,5,19,28,11,1,0.11,0.25,0.3145833333333334
19.1,5,20,28,11,1,0.41,0.24,0.31833333333333336
15.5,4,20,28,11,1,0.33,0.42,0.31833333333333336
-3.4,4,21,28,11,1,0.42,0.48,0.31
8.0,2,22,28,11,1,0.28,0.22,0.32125
5.1,1,0,29,11,2,0.49,0.43,0.31416666666666665
18.6,4,0,29,11,2,0.26,0.41,0.3116666666666667
37.2,4,0,29,11,2,0.35,0.3,0.3125
-2.3,5,1,29,11,2,0.32,0.18,0.31875
2.5,4,2,29,11,2,0.33,0.25,0.31625
39.1,5,2,29,11,2,0.19,0.35,0.3116666666666667
4.6,5,2,29,11,2,0.24,0.39,0.30625
32.9,4,4,29,11,2,0.26,0.11,0.32083333333333336
-6.7,3,6,29,11,2,0.46,0.2,0.3275
26.9,1,6,29,11,2,0.36,0.2,0.3283333333333333
32.4,5,11,29,11,2,0.22,0.19,0.33375
21.0,2,12,29,11,2,0.32,0.48,0.33249999999999996
-6.0,5,13,29,11,2,0.45,0.4,0.32875000000000004
17.5,3,13,29,11,2,0.31,0.34,0.3204166666666666
15.6,2,14,29,11,2,0.14,0.27,0.3279166666666667
34.2,4,14,29,11,2,0.45,0.48,0.32208333333333333
1.4,4,16,29,11,2,0.34,0.25,0.32749999999999996
19.5,3,19,29,11,2,0.38,0.44,0.3166666666666667
9.7,1,20,29,11,2,0.18,0.11,0.32749999999999996
21.1,2,20,29,11,2,0.37,0.41,0.3183333333333333
30.9,5,21,29,11,2,0.19,0.33,0.31083333333333335
10.0,2,22,29,11,2,0.15,0.42,0.2975
5.7,1,22,29,11,2,0.1,0.28,0.29125
18.3,4,23,29,11,2,0.13,0.49,0.28291666666666665
3.4,1,23,29,11,2,0.29,0.26,0.28958333333333336
-4.6,1,23,29,11,2,0.42,0.35,0.29541666666666666
6.5,4,3,30,11,3,0.49,0.32,0.3016666666666667
-3.4,3,3,30,11,3,0.47,0.33,0.29625
30.1,2,3,30,11,3,0.2,0.19,0.29375
1.2,1,4,30,11,3,0.13,0.24,0.2891666666666666
12.0,2,4,30,11,3,0.13,0.26,0.29541666666666666
32.2,4,5,30,11,3,0.41,0.46,0.2866666666666667
14.6,1,6,30,11,3,0.25,0.36,0.29041666666666666
-6.8,3,6,30,11,3,0.45,0.22,0.28791666666666665
5.4,1,6,30,11,3,0.16,0.32,0.27999999999999997
-3.7,5,7,30,11,3,0.13,0.45,0.27
12.7,1,8,30,11,3,0.21,0.31,0.26166666666666666
-2.9,5,9,30,11,3,0.11,0.14,0.2604166666666667
4.3,1,10,30,11,3,0.11,0.45,0.26208333333333333
37.6,4,13,30,11,3,0.49,0.34,0.25833333333333336
-1.1,5,14,30,11,3,0.25,0.38,0.24750000000000003
13.8,5,16,30,11,3,0.12,0.18,0.25
32.1,4,17,30,11,3,0.24,0.37,0.2404166666666667
5.7,5,17,30,11,3,0.14,0.19,0.245
-4.7,5,17,30,11,3,0.3,0.15,0.24583333333333332
11.9,4,20,30,11,3,0.17,0.1,0.24750000000000003
38.5,1,20,30,11,3,0.14,0.13,0.2529166666666667
-6.3,3,20,30,11,3,0.26,0.29,0.2579166666666667
36.5,1,21,30,11,3,0.41,0.42,0.24541666666666664
-9.3,1,0,1,12,4,0.12,0.49,0.23291666666666666
36.0,3,1,1,12,4,0.19,0.47,0.22624999999999998
12.2,3,2,1,12,4,0.31,0.2,0.23124999999999998
33.9,4,3,1,12,4,0.32,0.13,0.23208333333333334
17.9,3,3,1,12,4,0.15,0.13,0.2354166666666667
-0.1,1,3,1,12,4,0.21,0.41,0.23458333333333334
20.5,3,4,1,12,4,0.39,0.25,0.24166666666666667
23.7,4,4,1,12,4,0.42,0.45,0.22999999999999998
10.9,4,5,1,12,4,0.17,0.16,0.2383333333333333
25.1,4,5,1,12,4,0.36,0.13,0.24708333333333332
-5.7,4,5,1,12,4,0.34,0.21,0.24958333333333335
16.1,1,12,1,12,4,0.27,0.11,0.2604166666666667
36.4,2,14,1,12,4,0.37,0.11,0.27416666666666667
26.3,2,15,1,12,4,0.44,0.49,0.2658333333333333
30.8,3,20,1,12,4,0.29,0.25,0.26916666666666667
11.6,1,20,1,12,4,0.33,0.12,0.27875
31.4,1,20,1,12,4,0.35,0.24,0.27375
20.0,2,21,1,12,4,0.12,0.14,0.28541666666666665
-8.0,5,21,1,12,4,0.42,0.3,0.2841666666666667
0.9,4,22,1,12,4,0.27,0.17,0.28875
25.4,3,23,1,12,4,0.28,0.14,0.2925
-9.8,4,0,2,12,5,0.23,0.26,0.29875
35.3,4,1,2,12,5,0.41,0.41,0.2870833333333333
-3.4,4,2,2,12,5,0.13,0.12,0.29458333333333336
10.0,4,2,2,12,5,0.3,0.19,0.2970833333333333
16.2,4,2,2,12,5,0.25,0.31,0.3045833333333334
2.0,4,4,2,12,5,0.49,0.32,0.30583333333333335
-8.0,3,4,2,12,5,0.35,0.15,0.30916666666666665
29.0,5,6,2,12,5,0.23,0.21,0.3083333333333333
16.2,4,7,2,12,5,0.19,0.39,0.3066666666666667
-0.2,5,8,2,12,5,0.35,0.42,0.30875
24.6,5,11,2,12,5,0.47,0.17,0.31875000000000003
24.3,4,11,2,12,5,0.41,0.36,0.31875
36.4,1,12,2,12,5,0.36,0.34,0.3233333333333333
8.2,4,13,2,12,5,0.45,0.27,0.33208333333333334
33.8,2,15,2,12,5,0.48,0.37,0.3279166666666667
35.2,4,15,2,12,5,0.27,0.44,0.31416666666666665
-2.4,2,17,2,12,5,0.11,0.29,0.3175
17.9,4,18,2,12,5,0.37,0.33,0.3208333333333333
25.7,2,19,2,12,5,0.41,0.35,0.32708333333333334
7.9,2,19,2,12,5,0.5,0.12,0.34208333333333335
3.9,5,19,2,12,5,0.48,0.42,0.345
26.2,4,20,2,12,5,0.49,0.27,0.34708333333333335
8.1,3,20,2,12,5,0.32,0.28,0.3445833333333333
-1.0,2,21,2,12,5,0.22,0.23,0.3433333333333333
10.8,1,21,2,12,5,0.2,0.41,0.33541666666666664
-8.5,2,23,2,12,5,0.22,0.13,0.34
17.0,1,1,3,12,6,0.24,0.3,0.3408333333333333
8.2,5,1,3,12,6,0.32,0.25,0.33958333333333335
22.6,2,1,3,12,6,0.22,0.49,0.33041666666666664
31.3,1,1,3,12,6,0.27,0.35,0.3358333333333334
12.6,1,2,3,12,6,0.48,0.23,0.34583333333333327
24.9,1,2,3,12,6,0.47,0.19,0.34875000000000006
17.7,5,2,3,12,6,0.26,0.35,0.34375
36.9,1,3,3,12,6,0.23,0.47,0.345
16.8,3,4,3,12,6,0.5,0.41,0.3466666666666667
28.9,3,4,3,12,6,0.45,0.36,0.35041666666666665
15.2,1,6,3,12,6,0.45,0.45,0.345
9.3,5,6,3,12,6,0.32,0.48,0.33208333333333334
4.6,3,7,3,12,6,0.17,0.27,0.33958333333333335
30.9,3,8,3,12,6,0.45,0.11,0.3445833333333334
22.1,4,9,3,12,6,0.23,0.37,0.34791666666666665
25.8,1,9,3,12,6,0.45,0.41,0.3491666666666667
-0.8,4,9,3,12,6,0.44,0.5,0.3379166666666667
18.7,5,9,3,12,6,0.23,0.48,0.32666666666666666
12.1,5,9,3,12,6,0.21,0.49,0.32
36.0,1,10,3,12,6,0.33,0.32,0.3175
-9.1,4,10,3,12,6,0.26,0.22,0.31416666666666665
-5.3,1,11,3,12,6,0.14,0.2,0.3183333333333333
26.0,4,13,3,12,6,0.3,0.22,0.3175
-1.2,3,14,3,12,6,0.2,0.24,0.32541666666666663
36.7,5,18,3,12,6,0.43,0.32,0.32125
34.9,3,21,3,12,6,0.22,0.22,0.3308333333333333
2.0,4,21,3,12,6,0.45,0.27,0.33208333333333334
-4.1,1,22,3,12,6,0.3,0.48,0.32833333333333337
11.3,2,23,3,12,6,0.39,0.47,0.31875000000000003
-1.6,5,0,4,12,0,0.24,0.26,0.3204166666666667
10.4,2,1,4,12,0,0.3,0.23,0.33125
27.2,5,1,4,12,0,0.49,0.5,0.3229166666666667
11.6,2,1,4,12,0,0.3,0.45,0.32458333333333333
32.8,3,1,4,12,0,0.49,0.45,0.32125
5.0,3,2,4,12,0,0.37,0.32,0.32125
38.0,4,3,4,12,0,0.32,0.17,0.32083333333333336
-7.1,5,3,4,12,0,0.16,0.45,0.3125
2.1,5,3,4,12,0,0.25,0.23,0.3145833333333334
25.1,1,3,4,12,0,0.28,0.45,0.31083333333333335
23.7,5,4,4,12,0,0.36,0.44,0.305
35.7,1,4,4,12,0,0.3,0.23,0.30416666666666664
3.2,4,6,4,12,0,0.21,0.21,0.31
6.4,5,6,4,12,0,0.35,0.33,0.31708333333333333
3.4,3,7,4,12,0,0.5,0.26,0.3254166666666667
-2.9,3,7,4,12,0,0.46,0.14,0.32458333333333333
39.5,1,8,4,12,0,0.12,0.3,0.3233333333333333
18.1,3,9,4,12,0,0.27,0.2,0.33416666666666667
15.0,3,9,4,12,0,0.46,0.43,0.33208333333333334
5.8,2,9,4,12,0,0.38,0.22,0.34
31.9,1,11,4,12,0,0.41,0.45,0.32708333333333334
20.7,4,11,4,12,0,0.14,0.3,0.33375
9.0,1,11,4,12,0,0.46,0.39,0.325
5.7,4,13,4,12,0,0.18,0.24,0.3308333333333333
2.1,1,16,4,12,0,0.38,0.3,0.32625
39.3,3,16,4,12,0,0.19,0.49,0.32375
-5.4,5,17,4,12,0,0.43,0.3,0.32
-2.9,4,17,4,12,0,0.21,0.49,0.3120833333333333
14.1,5,20,4,12,0,0.3,0.37,0.315
14.6,4,22,4,12,0,0.44,0.32,0.32208333333333333
26.0,4,22,4,12,0,0.49,0.16,0.33416666666666667
36.8,2,23,4,12,0,0.45,0.25,0.3329166666666667
-1.3,4,0,5,12,1,0.22,0.28,0.34125
38.3,5,2,5,12,1,0.48,0.36,0.3425
31.5,5,2,5,12,1,0.39,0.3,0.34125000000000005
38.4,3,2,5,12,1,0.27,0.21,0.33708333333333335
21.6,3,3,5,12,1,0.11,0.35,0.3420833333333333
-5.0,2,6,5,12,1,0.47,0.5,0.32583333333333336
25.6,1,6,5,12,1,0.11,0.46,0.3129166666666667
7.8,1,10,5,12,1,0.15,0.12,0.32
37.8,3,10,5,12,1,0.29,0.27,0.3179166666666667
-2.0,2,11,5,12,1,0.22,0.46,0.3120833333333333
-3.8,5,11,5,12,1,0.32,0.38,0.31375
14.9,1,11,5,12,1,0.42,0.41,0.3129166666666667
14.6,3,11,5,12,1,0.39,0.14,0.31958333333333333
5.1,5,12,5,12,1,0.3,0.46,0.30541666666666667
23.6,5,13,5,12,1,0.12,0.18,0.31166666666666665
22.3,3,14,5,12,1,0.33,0.38,0.3075
8.4,1,15,5,12,1,0.28,0.19,0.3083333333333333
36.9,2,15,5,12,1,0.21,0.43,0.29875
12.6,4,16,5,12,1,0.2,0.21,0.30333333333333334
15.9,1,18,5,12,1,0.32,0.3,0.31125
18.0,5,18,5,12,1,0.49,0.44,0.2995833333333333
22.8,2,19,5,12,1,0.16,0.49,0.2995833333333333
19.7,2,19,5,12,1,0.49,0.45,0.29541666666666666
30.5,5,20,5,12,1,0.35,0.22,0.3
13.6,1,21,5,12,1,0.33,0.48,0.3
9.0,4,22,5,12,1,0.48,0.39,0.29875
-3.8,3,22,5,12,1,0.36,0.27,0.29291666666666666
0.4,1,22,5,12,1,0.13,0.11,0.29583333333333334
26.8,4,23,5,12,1,0.18,0.47,0.29083333333333333
36.5,1,0,6,12,2,0.35,0.11,0.2916666666666667
35.1,5,0,6,12,2,0.13,0.15,0.29375
11.7,3,0,6,12,2,0.2,0.29,0.2866666666666667
32.3,3,1,6,12,2,0.12,0.22,0.28833333333333333
23.7,2,2,6,12,2,0.26,0.32,0.28250000000000003
36.3,2,2,6,12,2,0.18,0.42,0.28291666666666665
-3.5,3,6,6,12,2,0.43,0.39,0.27958333333333335
21.5,2,6,6,12,2,0.31,0.3,0.28041666666666665
-2.7,5,7,6,12,2,0.32,0.12,0.28291666666666665
0.3,3,7,6,12,2,0.18,0.33,0.2833333333333334
4.7,1,7,6,12,2,0.34,0.28,0.2916666666666667
36.0,1,9,6,12,2,0.48,0.21,0.29875
12.3,5,9,6,12,2,0.38,0.2,0.29958333333333337
30.8,4,9,6,12,2,0.22,0.32,0.29875
2.0,5,9,6,12,2,0.3,0.49,0.28375
-4.8,2,11,6,12,2,0.13,0.16,0.28875
-5.5,5,12,6,12,2,0.28,0.49,0.2754166666666667
37.3,1,13,6,12,2,0.17,0.35,0.26958333333333334
29.2,1,13,6,12,2,0.21,0.33,0.27375
35.0,2,18,6,12,2,0.43,0.48,0.26333333333333336
11.9,4,18,6,12,2,0.23,0.36,0.2575
31.4,5,18,6,12,2,0.22,0.13,0.26666666666666666
31.7,2,19,6,12,2,0.35,0.18,0.26625
27.1,1,22,6,12,2,0.17,0.35,0.26208333333333333
-7.3,2,22,6,12,2,0.25,0.13,0.27375
37.4,3,0,7,12,3,0.41,0.2,0.2754166666666667
29.7,2,1,7,12,3,0.24,0.12,0.285
20.1,1,1,7,12,3,0.35,0.26,0.2808333333333333
15.0,2,3,7,12,3,0.16,0.18,0.29125
-7.9,2,3,7,12,3,0.43,0.43,0.2791666666666667
-1.5,2,3,7,12,3,0.14,0.31,0.27208333333333334
-1.2,5,4,7,12,3,0.14,0.32,0.27125
6.8,1,7,7,12,3,0.3,0.18,0.2829166666666667
1.2,2,7,7,12,3,0.46,0.34,0.2808333333333333
30.7,3,8,7,12,3,0.29,0.48,0.27791666666666665
-9.2,3,8,7,12,3,0.41,0.38,0.26875
4.4,1,9,7,12,3,0.16,0.22,0.26375
31.3,2,10,7,12,3,0.1,0.3,0.25708333333333333
19.7,4,11,7,12,3,0.14,0.13,0.27208333333333334
36.9,2,17,7,12,3,0.49,0.28,0.2670833333333333
5.4,1,19,7,12,3,0.16,0.17,0.27875
33.3,3,19,7,12,3,0.45,0.21,0.28833333333333333
-0.3,1,19,7,12,3,0.44,0.43,0.28208333333333335
26.2,4,19,7,12,3,0.28,0.23,0.2816666666666667
12.8,1,20,7,12,3,0.22,0.22,0.29
-1.2,1,20,7,12,3,0.42,0.35,0.29541666666666666
16.6,4,21,7,12,3,0.48,0.17,0.29583333333333334
-7.7,2,21,7,12,3,0.18,0.25,0.2991666666666667
-1.3,2,22,7,12,3,0.33,0.41,0.28875
28.7,4,23,7,12,3,0.16,0.24,0.2866666666666667
-2.8,4,0,8,12,4,0.19,0.35,0.28625
8.0,3,0,8,12,4,0.34,0.16,0.29791666666666666
32.2,1,0,8,12,4,0.44,0.43,0.2966666666666667
39.8,1,1,8,12,4,0.4,0.14,0.30833333333333335
8.8,5,1,8,12,4,0.42,0.14,0.3175
-5.0,2,1,8,12,4,0.36,0.3,0.31083333333333335
5.7,5,1,8,12,4,0.14,0.46,0.2975
29.9,5,4,8,12,4,0.14,0.29,0.2966666666666667
33.3,4,4,8,12,4,0.27,0.41,0.28875
31.9,3,5,8,12,4,0.22,0.16,0.3025
23.7,4,5,8,12,4,0.49,0.1,0.31250000000000006
36.1,3,5,8,12,4,0.34,0.14,0.31916666666666665
20.5,2,6,8,12,4,0.3,0.49,0.3125
30.4,5,6,8,12,4,0.33,0.16,0.3175
33.0,3,7,8,12,4,0.28,0.45,0.30541666666666667
33.4,5,7,8,12,4,0.16,0.44,0.29875
-7.0,5,7,8,12,4,0.28,0.28,0.3070833333333333
-7.8,2,8,8,12,4,0.48,0.22,0.31708333333333333
34.9,3,8,8,12,4,0.46,0.42,0.3116666666666667
22.1,2,12,8,12,4,0.29,0.48,0.30625
-3.3,5,13,8,12,4,0.35,0.18,0.31875
23.1,4,14,8,12,4,0.48,0.33,0.31
11.4,2,15,8,12,4,0.12,0.16,0.30875
14.0,3,15,8,12,4,0.13,0.19,0.30916666666666665
30.0,3,15,8,12,4,0.2,0.34,0.30833333333333335
10.3,3,19,8,12,4,0.32,0.44,0.30916666666666665
2.9,4,19,8,12,4,0.46,0.4,0.3066666666666667
14.0,4,20,8,12,4,0.34,0.42,0.295
35.9,5,23,8,12,4,0.14,0.36,0.29083333333333333
7.1,3,0,9,12,5,0.26,0.14,0.30041666666666667
34.1,3,1,9,12,5,0.37,0.14,0.315
37.8,2,2,9,12,5,0.49,0.27,0.3125
16.5,4,3,9,12,5,0.21,0.22,0.3104166666666666
21.3,2,6,9,12,5,0.17,0.49,0.30875
-6.6,1,6,9,12,5,0.45,0.34,0.30166666666666664
19.8,3,7,9,12,5,0.17,0.3,0.30875
26.6,4,7,9,12,5,0.47,0.33,0.31
7.0,3,8,9,12,5,0.36,0.28,0.3179166666666667
19.0,2,9,9,12,5,0.47,0.16,0.32416666666666666
21.9,1,9,9,12,5,0.31,0.28,0.3204166666666666
19.2,4,9,9,12,5,0.19,0.48,0.31249999999999994
12.7,1,9,9,12,5,0.29,0.46,0.29791666666666666
0.6,5,10,9,12,5,0.11,0.29,0.29624999999999996
17.8,1,10,9,12,5,0.25,0.35,0.30124999999999996
31.7,3,10,9,12,5,0.47,0.48,0.30125
21.0,2,10,9,12,5,0.48,0.12,0.30083333333333334
14.7,4,13,9,12,5,0.11,0.13,0.30041666666666667
7.8,4,14,9,12,5,0.12,0.2,0.3070833333333333
39.9,5,14,9,12,5,0.36,0.32,0.30624999999999997
39.2,3,14,9,12,5,0.3,0.46,0.29125
22.9,5,15,9,12,5,0.1,0.34,0.29083333333333333
9.6,4,15,9,12,5,0.33,0.14,0.2970833333333333
-3.4,3,16,9,12,5,0.29,0.26,0.30291666666666667
11.5,2,17,9,12,5,0.4,0.37,0.2933333333333333
14.2,3,17,9,12,5,0.14,0.49,0.29333333333333333
16.7,2,18,9,12,5,0.49,0.21,0.29541666666666666
34.2,5,18,9,12,5,0.26,0.17,0.3
-8.4,4,19,9,12,5,0.28,0.45,0.29583333333333334
-5.2,3,19,9,12,5,0.35,0.17,0.295
3.4,1,21,9,12,5,0.15,0.47,0.29416666666666663
-9.3,1,22,9,12,5,0.45,0.36,0.29583333333333334
-1.1,2,22,9,12,5,0.4,0.47,0.28208333333333335
24.3,4,22,9,12,5,0.14,0.31,0.2758333333333333
17.1,4,22,9,12,5,0.16,0.19,0.27999999999999997
22.4,3,23,9,12,5,0.29,0.29,0.275
28.9,5,23,9,12,5,0.17,0.11,0.28791666666666665
36.7,1,0,10,12,6,0.42,0.25,0.29458333333333336
23.5,4,0,10,12,6,0.41,0.47,0.29250000000000004
-2.2,1,0,10,12,6,0.42,0.48,0.28958333333333336
-4.6,3,2,10,12,6,0.41,0.11,0.29791666666666666
37.5,4,3,10,12,6,0.31,0.12,0.30833333333333335
1.6,4,3,10,12,6,0.37,0.36,0.31166666666666665
24.3,4,4,10,12,6,0.44,0.3,0.30625
-8.8,3,5,10,12,6,0.17,0.1,0.31124999999999997
37.4,2,6,10,12,6,0.22,0.33,0.3091666666666667
16.3,1,7,10,12,6,0.28,0.29,0.3095833333333334
18.3,2,9,10,12,6,0.3,0.4,0.3104166666666667
-3.2,1,9,10,12,6,0.42,0.14,0.31875000000000003
28.7,5,10,10,12,6,0.34,0.49,0.30875
11.4,1,10,10,12,6,0.25,0.26,0.3129166666666667
22.6,3,11,10,12,6,0.36,0.28,0.31625
14.0,4,11,10,12,6,0.36,0.35,0.3158333333333333
38.1,2,13,10,12,6,0.34,0.15,0.32666666666666666
19.5,4,15,10,12,6,0.41,0.45,0.32
38.4,4,16,10,12,6,0.29,0.4,0.3154166666666666
35.4,2,16,10,12,6,0.29,0.14,0.32375
3.7,4,16,10,12,6,0.34,0.16,0.32249999999999995
-4.8,4,17,10,12,6,0.13,0.29,0.3204166666666666
21.4,5,17,10,12,6,0.24,0.17,0.3308333333333333
16.1,1,17,10,12,6,0.42,0.42,0.32375
-6.4,1,20,10,12,6,0.25,0.41,0.3154166666666666
-2.2,4,20,10,12,6,0.21,0.42,0.30624999999999997
10.2,4,20,10,12,6,0.2,0.41,0.30041666666666667
25.8,4,20,10,12,6,0.27,0.31,0.3
25.6,5,21,10,12,6,0.3,0.37,0.3
32.5,4,21,10,12,6,0.37,0.44,0.2954166666666667
31.8,5,22,10,12,6,0.33,0.17,0.2925
10.1,5,0,11,12,0,0.1,0.22,0.29875
-5.7,4,0,11,12,0,0.37,0.28,0.30083333333333334
37.8,5,1,11,12,0,0.33,0.3,0.30041666666666667
25.1,3,2,11,12,0,0.29,0.42,0.29624999999999996
16.1,3,3,11,12,0,0.32,0.34,0.295
9.8,3,4,11,12,0,0.31,0.25,0.30375
21.9,4,4,11,12,0,0.46,0.36,0.30624999999999997
6.0,1,4,11,12,0,0.42,0.36,0.30916666666666665
-6.8,2,5,11,12,0,0.43,0.34,0.31375000000000003
10.4,1,8,11,12,0,0.45,0.41,0.30375
20.0,1,9,11,12,0,0.17,0.29,0.29875
4.8,4,9,11,12,0,0.17,0.29,0.29625
16.0,4,13,11,12,0,0.23,0.34,0.29
-7.5,5,14,11,12,0,0.19,0.13,0.29208333333333336
-9.6,3,14,11,12,0,0.18,0.24,0.295
13.2,4,15,11,12,0,0.31,0.42,0.2866666666666667
-1.0,5,17,11,12,0,0.22,0.25,0.2941666666666667
