Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
21.9,4,13,24,11,4,1.14,0.66,1.1533333333333333
3.9,3,13,24,11,4,1.75,0.26,1.1720833333333334
3.9,4,13,24,11,4,0.71,1.71,1.15625
35.6,3,14,24,11,4,1.33,0.46,1.2041666666666666
22.5,3,14,24,11,4,1.61,0.32,1.2625
28.8,3,15,24,11,4,1.72,1.41,1.2741666666666667
15.4,3,18,24,11,4,1.69,1.12,1.2729166666666667
22.6,5,19,24,11,4,1.09,1.35,1.285
6.4,4,21,24,11,4,1.64,0.45,1.335
-6.9,4,22,24,11,4,1.65,1.12,1.3695833333333332
32.7,3,23,24,11,4,1.95,1.67,1.3795833333333334
23.3,1,23,24,11,4,1.91,1.78,1.3241666666666667
14.2,1,0,25,11,5,0.45,1.95,1.3041666666666667
29.1,1,1,25,11,5,1.47,0.58,1.2899999999999998
33.2,4,2,25,11,5,0.24,0.66,1.2791666666666666
29.5,2,2,25,11,5,0.4,1.3,1.2766666666666666
3.2,4,4,25,11,5,1.24,1.84,1.2741666666666667
17.0,1,4,25,11,5,1.78,0.39,1.32875
-1.7,5,5,25,11,5,1.7,0.51,1.36
18.6,1,6,25,11,5,1.26,0.89,1.3445833333333332
40.0,3,6,25,11,5,0.52,1.38,1.3591666666666666
-2.8,3,7,25,11,5,1.73,1.9,1.3433333333333335
9.3,3,7,25,11,5,1.52,1.74,1.3454166666666667
2.5,2,9,25,11,5,1.79,1.14,1.3708333333333333
10.7,1,9,25,11,5,1.75,1.75,1.3516666666666666
17.7,4,12,25,11,5,1.29,0.71,1.3366666666666667
-6.4,4,12,25,11,5,0.35,1.33,1.3370833333333334
30.4,3,13,25,11,5,1.34,1.61,1.3341666666666667
-8.7,1,13,25,11,5,1.54,1.72,1.335
-8.1,1,15,25,11,5,1.74,1.69,1.3120833333333335
9.0,5,15,25,11,5,1.14,1.09,1.3170833333333334
-4.0,3,16,25,11,5,1.21,1.64,1.2570833333333333
23.2,4,17,25,11,5,0.2,1.65,1.2129166666666666
16.9,2,17,25,11,5,0.59,1.95,1.1808333333333334
-5.1,3,19,25,11,5,1.18,1.91,1.1445833333333333
-3.6,2,23,25,11,5,1.04,0.45,1.1504166666666666
15.6,1,0,26,11,6,0.59,1.47,1.1679166666666667
31.5,2,0,26,11,6,1.89,0.24,1.2375
8.9,1,1,26,11,6,1.91,0.4,1.2858333333333334
17.8,2,2,26,11,6,1.56,1.24,1.2741666666666667
-9.1,5,2,26,11,6,0.96,1.78,1.2166666666666666
7.7,2,4,26,11,6,0.4,1.7,1.2045833333333333
22.6,3,6,26,11,6,1.41,1.26,1.1962499999999998
32.6,4,7,26,11,6,1.06,0.52,1.19
5.3,5,7,26,11,6,0.37,1.73,1.15625
-4.0,4,7,26,11,6,0.92,1.52,1.1729166666666666
26.8,1,10,26,11,6,1.92,1.79,1.1554166666666668
18.1,4,11,26,11,6,1.37,1.75,1.1475
6.6,1,11,26,11,6,1.56,1.29,1.14125
1.7,4,12,26,11,6,1.14,0.35,1.16
12.9,5,13,26,11,6,0.8,1.34,1.1670833333333333
17.7,1,13,26,11,6,1.51,1.54,1.1808333333333334
-0.9,2,13,26,11,6,1.87,1.74,1.1395833333333332
40.0,1,13,26,11,6,0.75,1.14,1.1645833333333335
33.4,2,14,26,11,6,1.74,1.21,1.1900000000000002
30.1,5,15,26,11,6,1.82,0.2,1.2008333333333334
-7.0,5,15,26,11,6,0.46,0.59,1.2525
8.6,2,16,26,11,6,1.83,1.18,1.2220833333333332
-4.5,1,18,26,11,6,0.45,1.04,1.2283333333333333
-0.7,5,18,26,11,6,1.19,0.59,1.26875
17.6,2,20,26,11,6,1.56,1.89,1.2345833333333334
19.5,4,20,26,11,6,1.07,1.91,1.2349999999999999
30.8,3,20,26,11,6,1.92,1.56,1.1812500000000001
31.8,4,21,26,11,6,0.27,0.96,1.2041666666666666
-5.0,3,21,26,11,6,1.51,0.4,1.2133333333333334
-8.1,1,21,26,11,6,0.62,1.41,1.2375
39.6,1,23,26,11,6,1.99,1.06,1.2091666666666667
-3.8,3,23,26,11,6,0.38,0.37,1.20875
3.9,3,0,27,11,0,0.36,0.92,1.2145833333333333
-8.1,1,1,27,11,0,1.06,1.92,1.1470833333333335
2.4,1,1,27,11,0,0.3,1.37,1.14875
12.5,2,2,27,11,0,1.41,1.56,1.1366666666666667
11.5,5,5,27,11,0,1.27,1.14,1.1066666666666667
-7.9,5,5,27,11,0,0.42,0.8,1.1095833333333334
33.9,1,6,27,11,0,0.87,1.51,1.1295833333333334
37.9,1,6,27,11,0,1.99,1.87,1.1133333333333333
2.1,3,7,27,11,0,1.48,0.75,1.155
9.2,2,9,27,11,0,1.75,1.74,1.0954166666666667
33.3,5,10,27,11,0,0.31,1.82,1.0566666666666666
33.7,1,12,27,11,0,0.89,0.46,1.0537500000000002
2.2,3,12,27,11,0,0.39,1.83,1.03
-7.7,4,12,27,11,0,1.26,0.45,1.0754166666666667
24.5,2,15,27,11,0,1.54,1.19,1.0558333333333334
17.3,5,16,27,11,0,0.72,1.56,1.0675000000000001
24.6,4,17,27,11,0,1.84,1.07,1.0791666666666666
-6.9,1,19,27,11,0,1.35,1.92,1.0275
15.8,3,21,27,11,0,0.68,0.27,1.0858333333333332
5.3,5,21,27,11,0,1.67,1.51,1.1041666666666667
-5.7,5,22,27,11,0,1.95,0.62,1.0954166666666667
7.6,5,23,27,11,0,0.41,1.99,1.06625
12.1,2,23,27,11,0,1.29,0.38,1.1024999999999998
19.1,2,0,28,11,1,1.25,0.36,1.16625
19.2,1,1,28,11,1,1.89,1.06,1.1804166666666667
17.5,4,1,28,11,1,1.4,0.3,1.2145833333333333
11.3,4,1,28,11,1,1.12,1.41,1.2170833333333333
-6.2,3,2,28,11,1,1.47,1.27,1.2249999999999999
3.1,3,2,28,11,1,1.46,0.42,1.2270833333333335
-1.8,4,3,28,11,1,0.47,0.87,1.2520833333333334
0.1,1,4,28,11,1,1.47,1.99,1.1866666666666668
11.6,2,4,28,11,1,0.42,1.48,1.15
34.4,3,4,28,11,1,0.6,1.75,1.1558333333333335
22.7,1,4,28,11,1,1.89,0.31,1.1995833333333332
8.1,1,5,28,11,1,1.36,0.89,1.2233333333333334
31.3,4,7,28,11,1,1.46,0.39,1.2349999999999999
13.3,4,7,28,11,1,0.67,1.26,1.2379166666666668
-4.1,5,8,28,11,1,1.33,1.54,1.1820833333333334
32.0,3,8,28,11,1,0.2,0.72,1.2120833333333334
-6.7,3,9,28,11,1,1.44,1.84,1.1804166666666667
-2.4,1,11,28,11,1,1.08,1.35,1.1908333333333334
4.9,2,11,28,11,1,1.6,0.68,1.1858333333333333
38.6,5,12,28,11,1,0.56,1.67,1.1733333333333333
15.0,4,13,28,11,1,1.37,1.95,1.1054166666666667
29.3,4,14,28,11,1,0.32,0.41,1.1175
6.8,1,18,28,11,1,0.7,1.29,1.0879166666666669
4.4,5,23,28,11,1,0.58,1.25,1.0920833333333333
-6.0,2,0,29,11,2,1.35,1.89,1.0683333333333334
4.8,5,3,29,11,2,1.32,1.4,1.0883333333333332
15.6,1,4,29,11,2,1.88,1.12,1.0520833333333333
7.3,1,5,29,11,2,0.25,1.47,1.0566666666666666
19.7,4,7,29,11,2,1.58,1.46,1.0675000000000001
12.7,4,8,29,11,2,1.72,0.47,1.0804166666666666
14.1,4,8,29,11,2,0.78,1.47,1.0695833333333333
10.9,3,9,29,11,2,1.21,0.42,1.0845833333333332
-1.1,4,10,29,11,2,0.78,0.6,1.1154166666666667
34.9,3,10,29,11,2,1.34,1.89,1.0920833333333333
2.4,2,10,29,11,2,1.33,1.36,1.0791666666666668
7.2,4,11,29,11,2,1.05,1.46,1.0570833333333334
-0.9,1,11,29,11,2,0.93,0.67,1.0441666666666667
11.9,3,12,29,11,2,0.36,1.33,1.03
-7.2,2,14,29,11,2,0.99,0.2,1.0791666666666668
39.7,4,16,29,11,2,1.38,1.44,1.0558333333333334
26.1,5,16,29,11,2,0.88,1.08,1.05
38.9,1,18,29,11,2,0.94,1.6,1.0283333333333333
2.2,1,19,29,11,2,1.08,0.56,1.0216666666666667
0.1,4,21,29,11,2,0.4,1.37,1.0129166666666667
15.8,3,21,29,11,2,1.16,0.32,1.0166666666666666
7.2,2,22,29,11,2,0.41,0.7,1.0175
19.3,5,22,29,11,2,0.72,0.58,1.0079166666666666
37.8,3,1,30,11,3,0.35,1.35,0.9608333333333334
-4.3,3,2,30,11,3,0.22,1.32,0.9587500000000001
31.3,2,3,30,11,3,1.27,1.88,0.95375
24.9,2,3,30,11,3,1.76,0.25,0.9816666666666668
32.4,4,6,30,11,3,0.92,1.58,0.9595833333333333
-8.6,1,6,30,11,3,1.05,1.72,0.9345833333333333
-5.4,3,6,30,11,3,1.12,0.78,0.9370833333333333
13.6,1,6,30,11,3,0.84,1.21,0.9041666666666667
-7.8,2,6,30,11,3,0.42,0.78,0.94125
18.7,2,7,30,11,3,1.67,1.34,0.90625
10.7,5,8,30,11,3,0.5,1.33,0.9220833333333333
31.9,3,8,30,11,3,1.71,1.05,0.9587499999999999
6.1,2,8,30,11,3,1.93,0.93,0.9874999999999999
12.7,4,10,30,11,3,1.62,0.36,1.04
32.7,3,10,30,11,3,1.62,0.99,1.0220833333333335
27.5,5,11,30,11,3,0.56,1.38,1.0325
27.5,4,16,30,11,3,1.63,0.88,1.03
25.6,4,17,30,11,3,0.82,0.94,1.0175
36.9,3,20,30,11,3,0.64,1.08,1.0479166666666666
5.3,4,23,30,11,3,1.81,0.4,1.0425000000000002
30.7,4,0,1,12,4,0.27,1.16,1.0141666666666669
20.2,3,0,1,12,4,0.48,0.41,1.04375
3.7,4,1,1,12,4,1.12,0.72,1.0875
-1.4,1,1,1,12,4,1.77,0.35,1.1145833333333333
15.8,4,2,1,12,4,1.0,0.22,1.1220833333333333
22.0,2,3,1,12,4,0.4,1.27,1.1404166666666666
38.1,1,3,1,12,4,1.71,1.76,1.1466666666666667
20.8,4,3,1,12,4,1.91,0.92,1.1554166666666668
-0.5,1,3,1,12,4,1.13,1.05,1.1604166666666667
30.9,4,5,1,12,4,1.17,1.12,1.16375
3.9,1,5,1,12,4,1.2,0.84,1.1808333333333334
38.8,1,8,1,12,4,1.25,0.42,1.1833333333333333
18.2,4,8,1,12,4,0.48,1.67,1.1470833333333335
21.4,1,8,1,12,4,0.8,0.5,1.16
34.0,4,8,1,12,4,0.81,1.71,1.1108333333333333
7.2,1,10,1,12,4,0.53,1.93,1.0504166666666668
-1.7,4,10,1,12,4,0.48,1.62,1.0095833333333333
17.6,2,11,1,12,4,0.64,1.62,1.0195833333333333
33.9,3,12,1,12,4,1.86,0.56,1.0108333333333335
32.2,1,12,1,12,4,0.35,1.63,0.9675000000000001
36.1,2,13,1,12,4,0.59,0.82,0.9858333333333333
39.7,1,13,1,12,4,1.26,0.64,1.0291666666666666
-7.5,2,13,1,12,4,1.68,1.81,0.9654166666666667
-4.9,5,14,1,12,4,0.28,0.27,1.0129166666666667
9.3,4,14,1,12,4,1.41,0.48,1.0529166666666665
8.3,2,15,1,12,4,1.44,1.12,1.0475
15.0,2,15,1,12,4,0.99,1.77,1.0029166666666667
27.6,3,16,1,12,4,0.7,1.0,1.0329166666666667
1.6,2,16,1,12,4,1.72,0.4,1.0912499999999998
39.3,2,16,1,12,4,1.8,1.71,1.0829166666666665
16.6,4,17,1,12,4,1.51,1.91,1.0266666666666666
24.7,2,17,1,12,4,0.56,1.13,1.0604166666666666
-1.8,2,19,1,12,4,1.94,1.17,1.0658333333333334
16.8,2,20,1,12,4,1.3,1.2,1.0341666666666667
3.5,3,21,1,12,4,0.44,1.25,1.00125
-7.5,2,22,1,12,4,0.46,0.48,1.02875
36.0,2,0,2,12,5,1.14,0.8,1.0137500000000002
7.6,4,0,2,12,5,0.44,0.81,1.0470833333333334
16.9,1,0,2,12,5,1.61,0.53,1.0925
24.1,4,0,2,12,5,1.62,0.48,1.1191666666666666
15.3,2,3,2,12,5,1.12,0.64,1.1541666666666666
0.3,4,6,2,12,5,1.48,1.86,1.1525
-8.9,4,6,2,12,5,1.82,0.35,1.15
36.1,5,6,2,12,5,0.29,0.59,1.2070833333333333
31.5,3,6,2,12,5,1.96,1.26,1.2166666666666666
21.8,5,7,2,12,5,1.49,1.68,1.2058333333333333
39.7,3,7,2,12,5,1.42,0.28,1.2729166666666667
17.6,4,8,2,12,5,1.89,1.41,1.265
10.7,1,12,2,12,5,1.22,1.44,1.2379166666666668
10.8,1,12,2,12,5,0.79,0.99,1.24875
1.5,3,12,2,12,5,1.25,0.7,1.2516666666666667
-5.1,4,13,2,12,5,0.77,1.72,1.1979166666666667
5.7,4,13,2,12,5,0.43,1.8,1.1479166666666667
32.9,3,13,2,12,5,0.6,1.51,1.1354166666666667
30.6,4,15,2,12,5,1.21,0.56,1.1591666666666667
31.2,2,15,2,12,5,1.13,1.94,1.1054166666666667
16.7,4,16,2,12,5,0.65,1.3,1.1008333333333333
-4.4,3,16,2,12,5,1.19,0.44,1.1495833333333334
33.6,5,16,2,12,5,1.61,0.46,1.1808333333333334
27.9,5,16,2,12,5,1.21,1.14,1.2116666666666667
16.3,4,17,2,12,5,1.88,0.44,1.2470833333333333
15.3,5,17,2,12,5,1.29,1.61,1.1937499999999999
30.7,2,17,2,12,5,0.33,1.62,1.1954166666666668
4.1,3,18,2,12,5,1.66,1.12,1.15875
3.7,3,18,2,12,5,0.24,1.48,1.14375
29.0,5,19,2,12,5,1.12,1.82,1.1166666666666667
16.8,4,20,2,12,5,1.17,0.29,1.1383333333333334
27.7,3,23,2,12,5,0.81,1.96,1.0775
-8.5,3,23,2,12,5,0.5,1.49,1.0425
32.2,3,23,2,12,5,0.65,1.42,1.0341666666666667
-6.1,3,23,2,12,5,1.22,1.89,1.0241666666666667
21.1,3,0,3,12,6,1.65,1.22,1.02375
-8.7,4,0,3,12,6,1.21,0.79,1.07
3.9,4,0,3,12,6,1.9,1.25,1.02875
19.2,2,1,3,12,6,0.26,0.77,1.0704166666666668
33.1,1,2,3,12,6,1.77,0.43,1.1145833333333333
8.6,5,3,3,12,6,1.49,0.6,1.1470833333333335
36.3,4,4,3,12,6,1.38,1.21,1.1270833333333332
29.5,4,6,3,12,6,0.73,1.13,1.0987500000000001
12.6,1,6,3,12,6,0.45,0.65,1.0841666666666665
18.9,1,8,3,12,6,0.3,1.19,1.0483333333333333
-9.1,5,8,3,12,6,0.33,1.61,1.0375
27.7,2,9,3,12,6,1.35,1.21,1.06375
26.6,3,10,3,12,6,1.84,1.88,1.0154166666666666
-4.9,4,11,3,12,6,0.72,1.29,1.0354166666666667
11.0,2,14,3,12,6,1.77,0.33,1.0908333333333333
-3.2,3,14,3,12,6,1.66,1.66,1.0908333333333333
40.0,3,15,3,12,6,1.66,0.24,1.14125
36.1,4,17,3,12,6,1.45,1.12,1.1695833333333334
18.5,5,17,3,12,6,1.8,1.17,1.13875
25.3,5,19,3,12,6,0.43,0.81,1.1812500000000001
11.8,1,21,3,12,6,1.83,0.5,1.2191666666666665
30.2,1,21,3,12,6,1.41,0.65,1.2691666666666668
1.8,4,22,3,12,6,1.85,1.22,1.2645833333333332
15.3,2,23,3,12,6,1.11,1.65,1.2245833333333334
20.3,3,2,4,12,0,0.69,1.21,1.2491666666666668
6.3,1,2,4,12,0,1.8,1.9,1.2345833333333334
4.4,2,3,4,12,0,1.55,0.26,1.2945833333333334
19.3,4,4,4,12,0,1.7,1.77,1.2691666666666668
10.4,4,4,4,12,0,1.16,1.49,1.2675
4.8,4,5,4,12,0,1.45,1.38,1.2466666666666666
2.4,4,5,4,12,0,0.88,0.73,1.25125
-1.4,1,6,4,12,0,0.84,0.45,1.2995833333333333
12.8,4,6,4,12,0,1.61,0.3,1.3475000000000001
18.7,4,7,4,12,0,1.45,0.33,1.415416666666667
39.8,4,7,4,12,0,1.96,1.35,1.3875000000000002
10.5,2,8,4,12,0,0.68,1.84,1.3316666666666666
22.2,2,9,4,12,0,0.5,0.72,1.3466666666666667
7.8,1,10,4,12,0,1.08,1.77,1.28125
27.5,3,12,4,12,0,0.2,1.66,1.2483333333333333
-2.4,4,13,4,12,0,0.87,1.66,1.2291666666666667
26.4,3,13,4,12,0,1.2,1.45,1.1791666666666667
20.3,1,13,4,12,0,0.25,1.8,1.1745833333333333
10.2,4,14,4,12,0,1.69,0.43,1.1833333333333333
11.4,4,15,4,12,0,0.64,1.83,1.1345833333333333
-2.5,4,15,4,12,0,0.66,1.41,1.1362500000000002
31.1,5,16,4,12,0,1.45,1.85,1.1320833333333333
32.7,2,16,4,12,0,1.75,1.11,1.14
12.5,1,16,4,12,0,1.3,0.69,1.18625
21.4,4,17,4,12,0,1.8,1.8,1.1675
-7.0,4,17,4,12,0,1.35,1.55,1.1454166666666665
36.7,5,19,4,12,0,1.02,1.7,1.13875
28.6,2,19,4,12,0,1.54,1.16,1.10125
-0.9,5,22,4,12,0,0.26,1.45,1.0720833333333333
23.6,3,0,5,12,1,0.75,0.88,1.0520833333333333
26.4,1,0,5,12,1,0.4,0.84,1.0962500000000002
15.7,1,1,5,12,1,1.9,1.61,1.0779166666666666
28.0,1,2,5,12,1,1.17,1.45,1.0787499999999999
22.3,1,3,5,12,1,1.47,1.96,1.0333333333333334
-1.7,1,4,5,12,1,0.87,0.68,1.0554166666666667
38.0,4,5,5,12,1,1.21,0.5,1.0675000000000001
18.1,1,6,5,12,1,0.79,1.08,1.10125
-0.4,1,7,5,12,1,1.89,0.2,1.1579166666666667
25.3,3,8,5,12,1,1.56,0.87,1.1566666666666665
31.3,5,9,5,12,1,0.84,1.2,1.15875
19.7,4,10,5,12,1,1.25,0.25,1.2158333333333333
29.9,3,12,5,12,1,1.62,1.69,1.1841666666666666
28.4,1,17,5,12,1,0.93,0.64,1.18375
36.8,2,17,5,12,1,0.63,0.66,1.2041666666666668
27.6,1,20,5,12,1,1.15,1.45,1.1904166666666667
-1.4,3,20,5,12,1,1.12,1.75,1.1329166666666666
17.6,5,20,5,12,1,0.37,1.3,1.0929166666666668
1.8,4,22,5,12,1,0.34,1.8,1.0441666666666667
16.6,5,0,6,12,2,0.63,1.35,1.04375
8.5,5,0,6,12,2,1.34,1.02,1.0154166666666666
-1.8,4,1,6,12,2,0.34,1.54,0.9954166666666667
-2.7,2,1,6,12,2,1.06,0.26,1.0545833333333332
1.0,4,2,6,12,2,1.68,0.75,1.0833333333333333
20.7,3,4,6,12,2,1.44,0.4,1.10625
37.1,3,5,6,12,2,0.95,1.9,1.0858333333333332
36.3,5,5,6,12,2,1.41,1.17,1.0916666666666666
17.3,2,7,6,12,2,1.31,1.47,1.0883333333333334
9.2,3,7,6,12,2,1.39,0.87,1.095
-2.3,2,7,6,12,2,1.03,1.21,1.1275
6.0,3,7,6,12,2,1.99,0.79,1.12625
36.5,4,8,6,12,2,0.76,1.89,1.1016666666666668
24.2,5,9,6,12,2,1.3,1.56,1.1004166666666666
-5.1,1,9,6,12,2,1.53,0.84,1.1
6.9,4,9,6,12,2,0.83,1.25,1.1183333333333334
9.6,1,10,6,12,2,1.69,1.62,1.0658333333333334
11.0,1,11,6,12,2,0.36,0.93,1.0666666666666667
37.6,1,12,6,12,2,0.95,0.63,1.0841666666666667
14.1,2,12,6,12,2,1.05,1.15,1.1091666666666666
31.9,2,13,6,12,2,1.75,1.12,1.1241666666666665
15.2,3,14,6,12,2,1.48,0.37,1.1354166666666667
35.0,3,16,6,12,2,0.64,0.34,1.15625
34.8,2,18,6,12,2,0.84,0.63,1.1770833333333333
14.6,2,21,6,12,2,1.13,1.34,1.1308333333333334
9.8,2,21,6,12,2,0.23,0.34,1.1629166666666666
22.6,3,22,6,12,2,1.11,1.06,1.1595833333333334
33.0,4,22,6,12,2,0.98,1.68,1.1233333333333333
-5.9,2,22,6,12,2,0.81,1.44,1.0979166666666667
3.9,3,23,6,12,2,0.83,0.95,1.13375
2.3,2,0,7,12,3,1.81,1.41,1.10875
3.8,3,0,7,12,3,0.81,1.31,1.0908333333333333
39.3,2,1,7,12,3,0.88,1.39,1.0829166666666667
16.7,5,1,7,12,3,1.2,1.03,1.0704166666666666
13.8,1,1,7,12,3,0.73,1.99,0.9958333333333335
1.5,2,2,7,12,3,0.2,0.76,0.9820833333333333
30.8,4,4,7,12,3,0.43,1.3,0.9887499999999999
31.7,3,4,7,12,3,1.46,1.53,0.9866666666666667
24.4,3,4,7,12,3,1.48,0.83,1.0016666666666667
18.2,5,4,7,12,3,1.19,1.69,0.9516666666666667
39.5,2,5,7,12,3,0.49,0.36,0.9904166666666666
34.3,5,6,7,12,3,1.29,0.95,0.9891666666666666
32.8,1,7,7,12,3,0.92,1.05,0.9816666666666666
1.9,2,7,7,12,3,0.87,1.75,0.9283333333333332
-7.4,3,7,7,12,3,0.47,1.48,0.9024999999999999
-1.6,3,10,7,12,3,0.86,0.64,0.9054166666666666
-1.3,5,11,7,12,3,0.71,0.84,0.9187500000000001
-9.3,4,11,7,12,3,1.16,1.13,0.9479166666666666
15.3,4,11,7,12,3,1.83,0.23,0.9591666666666666
18.9,2,12,7,12,3,0.5,1.11,0.9729166666666665
36.0,1,13,7,12,3,1.44,0.98,0.9470833333333332
9.8,1,13,7,12,3,0.36,0.81,0.9233333333333333
-5.4,1,13,7,12,3,0.24,0.83,0.9654166666666667
-6.0,3,15,7,12,3,1.84,1.81,0.9095833333333333
31.9,3,16,7,12,3,0.47,0.81,0.88625
37.6,5,16,7,12,3,0.25,0.88,0.8841666666666668
26.1,3,16,7,12,3,0.83,1.2,0.8533333333333332
6.1,5,16,7,12,3,0.46,0.73,0.8758333333333335
-3.4,5,16,7,12,3,1.27,0.2,0.9391666666666666
10.3,2,18,7,12,3,1.72,0.43,0.9983333333333334
11.9,3,19,7,12,3,1.85,1.46,1.0091666666666665
-8.5,5,19,7,12,3,1.72,1.48,0.9970833333333333
-2.1,5,22,7,12,3,1.19,1.19,1.0241666666666667
17.2,1,0,8,12,4,1.84,0.49,1.0120833333333334
36.4,2,1,8,12,4,0.2,1.29,0.9783333333333334
16.4,3,1,8,12,4,0.48,0.92,0.9754166666666667
38.8,5,2,8,12,4,0.85,0.87,0.9587499999999999
38.4,3,2,8,12,4,0.47,0.47,1.01625
31.3,5,2,8,12,4,1.85,0.86,1.0604166666666668
4.8,1,2,8,12,4,1.92,0.71,1.1129166666666668
-7.8,3,3,8,12,4,1.97,1.16,1.0733333333333335
35.0,3,4,8,12,4,0.21,1.83,1.0095833333333333
16.3,1,5,8,12,4,0.3,0.5,1.0279166666666666
39.9,3,5,8,12,4,0.94,1.44,1.0458333333333334
28.7,1,5,8,12,4,1.87,0.36,1.05
-3.0,2,5,8,12,4,0.46,0.24,1.1108333333333333
19.9,4,6,8,12,4,1.7,1.84,1.0858333333333332
21.5,3,7,8,12,4,1.24,0.47,1.0891666666666666
3.2,5,8,8,12,4,0.55,0.25,1.1595833333333334
30.2,3,8,8,12,4,1.94,0.83,1.1779166666666667
8.8,1,11,8,12,4,1.27,0.46,1.2308333333333334
9.1,1,11,8,12,4,1.73,1.27,1.1870833333333333
-1.2,4,12,8,12,4,0.22,1.72,1.1354166666666667
35.2,5,12,8,12,4,0.48,1.85,1.0841666666666667
6.5,4,13,8,12,4,0.62,1.72,1.0420833333333333
13.1,2,14,8,12,4,0.71,1.19,1.0683333333333334
5.5,1,16,8,12,4,1.82,1.84,1.0620833333333333
-3.4,2,16,8,12,4,1.69,0.2,1.1029166666666665
1.3,5,16,8,12,4,1.18,0.48,1.1608333333333334
1.7,1,17,8,12,4,1.87,0.85,1.1908333333333334
31.3,3,18,8,12,4,1.57,0.47,1.2462499999999999
10.3,4,19,8,12,4,1.8,1.85,1.1916666666666667
33.9,4,19,8,12,4,0.54,1.92,1.1616666666666666
13.7,3,21,8,12,4,1.2,1.97,1.10875
-9.2,2,21,8,12,4,0.7,0.21,1.18125
29.7,3,22,8,12,4,1.95,0.3,1.2416666666666665
34.0,5,0,9,12,5,1.75,0.94,1.2270833333333333
10.0,5,0,9,12,5,0.59,1.87,1.2133333333333332
20.3,1,0,9,12,5,1.54,0.46,1.2295833333333333
12.2,5,0,9,12,5,0.85,1.7,1.1770833333333333
26.3,3,3,9,12,5,0.44,1.24,1.1991666666666667
21.9,2,6,9,12,5,1.77,0.55,1.2066666666666668
38.4,1,6,9,12,5,0.73,1.94,1.1833333333333333
10.7,1,6,9,12,5,1.38,1.27,1.2108333333333332
-0.9,2,6,9,12,5,1.93,1.73,1.1824999999999999
4.7,2,7,9,12,5,1.05,0.22,1.2366666666666666
8.5,4,10,9,12,5,1.52,0.48,1.2770833333333333
8.4,4,10,9,12,5,1.45,0.62,1.3145833333333332
10.2,1,11,9,12,5,1.52,0.71,1.36625
20.0,5,11,9,12,5,1.95,1.82,1.3204166666666668
30.4,5,12,9,12,5,0.72,1.69,1.3183333333333334
-9.6,3,12,9,12,5,1.64,1.18,1.3058333333333334
20.4,3,13,9,12,5,0.88,1.87,1.2895833333333333
29.2,5,14,9,12,5,1.48,1.57,1.2662499999999999
-4.6,3,14,9,12,5,1.01,1.8,1.2533333333333334
21.0,4,18,9,12,5,1.49,0.54,1.3070833333333332
25.5,3,18,9,12,5,1.83,1.2,1.2841666666666667
9.3,2,19,9,12,5,0.65,0.7,1.2716666666666667
31.6,5,20,9,12,5,0.4,1.95,1.2104166666666667
28.9,2,20,9,12,5,0.48,1.75,1.1512499999999999
-6.5,1,20,9,12,5,0.33,0.59,1.1500000000000001
39.1,2,20,9,12,5,0.56,1.54,1.1329166666666668
10.0,5,21,9,12,5,1.13,0.85,1.1408333333333334
9.4,3,21,9,12,5,1.04,0.44,1.1404166666666666
14.8,5,23,9,12,5,0.43,1.77,1.1354166666666667
31.3,1,0,10,12,6,1.65,0.73,1.1695833333333334
18.9,4,1,10,12,6,1.55,1.38,1.1525
13.5,2,2,10,12,6,0.97,1.93,1.0891666666666666
16.2,4,2,10,12,6,0.41,1.05,1.0558333333333334
15.0,1,2,10,12,6,0.25,1.52,1.0345833333333332
16.1,5,3,10,12,6,1.01,1.45,1.0545833333333332
16.0,3,4,10,12,6,1.93,1.52,1.0675000000000001
10.4,3,4,10,12,6,1.83,1.95,1.0104166666666667
27.4,2,8,10,12,6,0.58,0.72,0.9954166666666667
-9.6,1,9,10,12,6,0.36,1.64,0.9483333333333333
9.2,3,9,10,12,6,0.51,0.88,0.9945833333333334
17.9,1,10,10,12,6,1.99,1.48,0.9870833333333332
20.9,5,10,10,12,6,1.3,1.01,0.9683333333333334
6.1,1,10,10,12,6,0.56,1.49,0.9191666666666666
2.1,4,10,10,12,6,0.31,1.83,0.8775000000000001
3.7,4,11,10,12,6,0.83,0.65,0.89875
7.8,4,11,10,12,6,1.16,0.4,0.9129166666666667
4.4,1,11,10,12,6,0.74,0.48,0.91
0.3,4,12,10,12,6,0.41,0.33,0.9079166666666668
15.8,2,14,10,12,6,0.28,0.56,0.9145833333333333
1.2,3,14,10,12,6,0.72,1.13,0.8825
25.3,5,14,10,12,6,0.36,1.04,0.8720833333333333
35.7,2,14,10,12,6,0.79,0.43,0.88625
-9.5,2,15,10,12,6,0.77,1.65,0.8729166666666667
6.6,5,16,10,12,6,1.33,1.55,0.8429166666666665
1.5,2,17,10,12,6,0.83,0.97,0.81875
7.8,5,17,10,12,6,0.39,0.41,0.8316666666666667
34.2,1,18,10,12,6,0.72,0.25,0.8420833333333334
8.6,2,19,10,12,6,0.5,1.01,0.8729166666666668
6.4,3,19,10,12,6,1.75,1.93,0.8666666666666667
19.7,5,20,10,12,6,1.78,1.83,0.8429166666666666
9.2,1,21,10,12,6,1.26,0.58,0.8729166666666668
27.4,1,21,10,12,6,1.3,0.36,0.8679166666666666
