Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
28.6,3,21,23,11,3,1.96,1.8,1.2166666666666666
1.7,3,21,23,11,3,0.42,0.72,1.1991666666666667
18.0,4,22,23,11,3,0.3,1.92,1.14
-9.8,4,23,23,11,3,0.5,1.56,1.1395833333333334
4.5,5,23,23,11,3,1.55,1.78,1.1116666666666666
21.3,5,1,24,11,4,1.11,0.79,1.1325
14.7,3,1,24,11,4,1.29,1.35,1.1475
27.5,3,1,24,11,4,1.71,1.69,1.1266666666666667
1.5,1,1,24,11,4,1.19,1.21,1.1516666666666666
6.6,5,1,24,11,4,1.81,0.99,1.1225
18.1,4,3,24,11,4,0.29,1.31,1.1112499999999998
12.7,1,4,24,11,4,1.04,1.26,1.0870833333333334
-5.4,5,5,24,11,4,0.68,0.72,1.0875
30.8,2,5,24,11,4,0.73,1.34,1.05625
23.0,3,5,24,11,4,0.59,0.75,1.10125
9.6,1,5,24,11,4,1.83,0.7,1.12125
6.4,5,5,24,11,4,1.18,1.3,1.1341666666666665
13.2,2,6,24,11,4,1.61,1.13,1.14875
39.0,5,6,24,11,4,1.48,1.96,1.14625
16.0,4,6,24,11,4,1.9,1.98,1.1395833333333332
25.2,3,7,24,11,4,1.82,0.46,1.1408333333333334
29.8,2,10,24,11,4,0.49,0.86,1.1233333333333333
16.9,1,10,24,11,4,0.44,1.04,1.0995833333333334
10.1,5,11,24,11,4,0.47,1.96,1.0966666666666667
25.2,5,11,24,11,4,1.89,0.42,1.0916666666666666
3.0,1,11,24,11,4,0.3,0.3,1.1475
36.0,3,12,24,11,4,1.64,0.5,1.1958333333333333
-8.9,4,12,24,11,4,1.66,1.55,1.15
26.2,2,12,24,11,4,0.45,1.11,1.1175
1.6,3,13,24,11,4,0.33,1.29,1.14
11.6,3,14,24,11,4,1.83,1.71,1.0954166666666667
29.3,2,15,24,11,4,0.64,1.19,1.1054166666666667
3.9,2,15,24,11,4,1.43,1.81,1.0925
-2.7,4,15,24,11,4,1.5,0.29,1.1358333333333335
23.0,4,15,24,11,4,1.33,1.04,1.1125
-6.5,2,16,24,11,4,0.48,0.68,1.1358333333333335
26.1,5,16,24,11,4,1.24,0.73,1.1216666666666668
14.0,4,17,24,11,4,0.39,0.59,1.11375
7.3,1,20,24,11,4,0.4,1.83,1.0504166666666668
-8.4,1,20,24,11,4,0.31,1.18,1.0304166666666668
0.8,1,23,24,11,4,0.7,1.61,1.01625
15.3,5,0,25,11,5,1.27,1.48,1.0
23.6,5,1,25,11,5,1.09,1.9,0.9504166666666668
6.4,4,1,25,11,5,0.71,1.82,0.8983333333333334
7.1,4,3,25,11,5,0.57,0.49,0.9562499999999999
8.9,2,3,25,11,5,1.88,0.44,1.0158333333333334
12.3,5,4,25,11,5,1.87,0.47,1.02
-8.3,3,4,25,11,5,0.57,1.89,0.9875000000000002
15.8,2,5,25,11,5,1.11,0.3,1.0170833333333333
-0.2,4,5,25,11,5,1.01,1.64,0.9716666666666667
14.7,2,5,25,11,5,0.55,1.66,0.9775
36.3,4,6,25,11,5,1.8,0.45,1.0254166666666669
33.8,1,7,25,11,5,1.6,0.33,1.0570833333333334
22.0,2,10,25,11,5,1.09,1.83,1.02375
4.3,3,10,25,11,5,1.03,0.64,1.0179166666666666
-4.6,1,10,25,11,5,0.5,1.43,0.9970833333333333
20.8,3,11,25,11,5,0.93,1.5,0.94875
-0.5,2,11,25,11,5,0.34,1.33,0.9304166666666666
23.7,4,14,25,11,5,0.89,0.48,0.9587500000000001
27.4,3,14,25,11,5,1.16,1.24,0.9629166666666666
34.4,5,14,25,11,5,1.34,0.39,0.97125
23.3,4,14,25,11,5,0.59,0.4,1.02875
33.2,3,18,25,11,5,1.78,0.31,1.0454166666666667
12.3,3,19,25,11,5,0.71,0.7,1.0266666666666666
-9.5,4,20,25,11,5,0.25,1.27,0.9908333333333333
27.5,3,20,25,11,5,0.41,1.09,0.9700000000000001
-4.0,1,20,25,11,5,0.59,0.71,1.0050000000000001
24.1,1,23,25,11,5,1.55,0.57,1.03375
18.9,4,0,26,11,6,1.26,1.88,1.0366666666666666
19.4,2,0,26,11,6,1.95,1.87,1.0133333333333334
13.3,2,0,26,11,6,1.31,0.57,1.0170833333333333
21.0,5,1,26,11,6,0.66,1.11,1.01625
28.4,5,2,26,11,6,1.09,1.01,1.0491666666666668
21.7,5,2,26,11,6,1.8,0.55,1.055
0.4,5,3,26,11,6,0.69,1.8,1.0425
30.9,5,3,26,11,6,1.5,1.6,0.9904166666666666
16.8,3,4,26,11,6,0.35,1.09,1.0229166666666665
30.7,3,4,26,11,6,1.87,1.03,1.0033333333333334
26.2,4,4,26,11,6,0.56,0.5,1.0179166666666666
-1.2,1,5,26,11,6,0.85,0.93,1.0391666666666668
34.9,5,5,26,11,6,1.44,0.34,1.0483333333333336
14.0,1,6,26,11,6,0.56,0.89,1.0920833333333333
13.9,1,7,26,11,6,1.94,1.16,1.0570833333333334
-0.5,4,7,26,11,6,0.32,1.34,1.0575
15.5,5,8,26,11,6,1.35,0.59,1.1075000000000002
24.4,3,9,26,11,6,1.79,1.78,1.1095833333333334
25.2,3,10,26,11,6,1.83,0.71,1.1583333333333334
8.8,3,10,26,11,6,1.88,0.25,1.2270833333333333
-1.2,4,10,26,11,6,1.9,0.41,1.275
-6.9,5,11,26,11,6,1.56,0.59,1.2633333333333334
14.7,2,12,26,11,6,0.31,1.55,1.2695833333333333
29.3,2,13,26,11,6,1.7,1.26,1.2520833333333334
35.2,4,13,26,11,6,0.84,1.95,1.2204166666666667
23.2,1,14,26,11,6,1.19,1.31,1.2204166666666667
-2.6,4,14,26,11,6,1.31,0.66,1.2083333333333333
34.6,1,15,26,11,6,0.37,1.09,1.1966666666666665
21.1,2,16,26,11,6,0.81,1.8,1.1449999999999998
7.7,3,16,26,11,6,0.56,0.69,1.14875
22.8,5,17,26,11,6,0.78,1.5,1.1066666666666667
-9.2,1,18,26,11,6,0.49,0.35,1.1175
-1.7,3,18,26,11,6,0.61,1.87,1.0983333333333334
14.7,4,20,26,11,6,1.41,0.56,1.1095833333333334
30.0,1,20,26,11,6,0.83,0.85,1.09
16.8,3,20,26,11,6,0.38,1.44,1.0391666666666668
-7.7,2,20,26,11,6,0.22,0.56,1.0645833333333334
0.7,2,21,26,11,6,1.17,1.94,1.0016666666666667
26.5,3,21,26,11,6,0.43,0.32,1.0654166666666667
-4.1,5,22,26,11,6,1.85,1.35,1.08625
-7.6,1,22,26,11,6,1.85,1.79,1.0866666666666667
26.1,2,22,26,11,6,1.8,1.83,1.0820833333333335
-1.7,3,22,26,11,6,1.72,1.88,1.0316666666666665
18.8,3,1,27,11,0,0.67,1.9,0.9995833333333334
-2.1,1,1,27,11,0,1.13,1.56,0.9941666666666668
-8.6,3,1,27,11,0,1.43,0.31,1.0591666666666666
-9.9,4,2,27,11,0,1.87,1.7,1.0579166666666666
12.5,1,4,27,11,0,1.67,0.84,1.0929166666666668
-1.6,3,4,27,11,0,1.68,1.19,1.0879166666666666
28.5,3,5,27,11,0,1.07,1.31,1.08375
17.9,4,5,27,11,0,1.21,0.37,1.1491666666666667
28.9,4,6,27,11,0,1.94,0.81,1.16625
37.6,2,6,27,11,0,1.22,0.56,1.1904166666666667
-5.1,4,7,27,11,0,1.14,0.78,1.2308333333333332
23.4,3,7,27,11,0,1.75,0.49,1.2608333333333333
-5.9,2,7,27,11,0,1.21,0.61,1.28375
-1.3,5,8,27,11,0,1.16,1.41,1.2754166666666666
27.5,1,8,27,11,0,1.21,0.83,1.2654166666666666
14.1,3,8,27,11,0,0.59,0.38,1.2904166666666668
25.1,1,9,27,11,0,0.98,0.22,1.3483333333333334
28.8,1,9,27,11,0,1.61,1.17,1.3562500000000002
-4.9,2,10,27,11,0,1.36,0.43,1.3566666666666667
36.6,2,11,27,11,0,0.44,1.85,1.3520833333333335
20.9,1,11,27,11,0,1.74,1.85,1.3579166666666664
5.3,4,12,27,11,0,1.99,1.8,1.3570833333333334
36.0,2,14,27,11,0,1.78,1.72,1.3499999999999999
19.6,5,14,27,11,0,1.55,0.67,1.3475000000000001
-0.8,2,17,27,11,0,0.61,1.13,1.3724999999999998
12.7,2,19,27,11,0,1.73,1.43,1.3733333333333333
-5.4,3,20,27,11,0,1.45,1.87,1.3104166666666666
28.4,2,20,27,11,0,0.36,1.67,1.2695833333333333
-4.8,5,21,27,11,0,0.69,1.68,1.2454166666666666
34.1,2,23,27,11,0,1.1,1.07,1.2575
15.6,5,23,27,11,0,1.36,1.21,1.2554166666666666
18.6,4,0,28,11,1,1.16,1.94,1.1883333333333332
-9.2,5,2,28,11,1,0.33,1.22,1.1995833333333332
27.7,1,2,28,11,1,1.49,1.14,1.1966666666666668
-6.3,4,3,28,11,1,1.07,1.75,1.1383333333333334
16.0,2,4,28,11,1,0.35,1.21,1.0966666666666667
-6.9,1,4,28,11,1,0.21,1.16,1.1204166666666666
-8.4,4,4,28,11,1,1.73,1.21,1.1479166666666667
1.0,2,5,28,11,1,1.87,0.59,1.1741666666666666
4.0,3,5,28,11,1,1.22,0.98,1.1558333333333333
-0.0,3,5,28,11,1,0.54,1.61,1.1304166666666666
15.6,5,6,28,11,1,1.0,1.36,1.1
-4.5,2,7,28,11,1,0.63,0.44,1.1258333333333332
0.9,3,7,28,11,1,1.06,1.74,1.1275000000000002
19.7,1,8,28,11,1,1.78,1.99,1.1033333333333333
21.0,5,8,28,11,1,1.41,1.78,1.0504166666666668
7.7,2,8,28,11,1,0.51,1.55,1.0375
27.2,2,8,28,11,1,1.24,0.61,1.0304166666666668
9.5,2,9,28,11,1,0.44,1.73,1.0383333333333333
36.5,5,12,28,11,1,1.92,1.45,1.05125
24.1,2,12,28,11,1,1.76,0.36,1.07125
10.7,4,13,28,11,1,0.84,0.69,1.1183333333333334
-1.2,5,14,28,11,1,1.82,1.1,1.1079166666666667
-5.2,5,14,28,11,1,0.85,1.36,1.0725
5.2,5,14,28,11,1,0.51,1.16,1.0808333333333333
-1.1,3,15,28,11,1,1.36,0.33,1.1125
35.7,1,20,28,11,1,1.09,1.49,1.10375
23.0,2,22,28,11,1,1.28,1.07,1.1341666666666665
9.3,1,23,28,11,1,1.8,0.35,1.13125
-5.0,5,23,28,11,1,0.28,0.21,1.20375
6.7,4,0,29,11,2,1.95,1.73,1.1925000000000001
-5.2,3,2,29,11,2,1.46,1.87,1.1366666666666667
19.6,5,3,29,11,2,0.53,1.22,1.0995833333333334
11.3,2,4,29,11,2,0.33,0.54,1.1087500000000001
16.3,4,5,29,11,2,0.76,1.0,1.145
26.8,1,7,29,11,2,1.87,0.63,1.15875
24.4,3,8,29,11,2,0.96,1.06,1.1654166666666665
38.3,4,9,29,11,2,1.22,1.78,1.1608333333333334
38.0,5,9,29,11,2,1.67,1.41,1.1337499999999998
15.0,3,11,29,11,2,0.76,0.51,1.1341666666666668
24.1,4,12,29,11,2,0.52,1.24,1.1045833333333333
19.5,4,12,29,11,2,0.53,0.44,1.11375
-3.1,5,12,29,11,2,0.66,1.92,1.0975
-6.0,1,13,29,11,2,1.53,1.76,1.0604166666666668
8.5,5,14,29,11,2,0.87,0.84,1.0383333333333333
11.6,5,14,29,11,2,0.31,1.82,1.0170833333333333
25.8,4,16,29,11,2,1.31,0.85,1.0241666666666667
-2.1,5,16,29,11,2,1.02,0.51,1.0820833333333335
37.7,1,17,29,11,2,1.9,1.36,1.0779166666666666
26.7,4,19,29,11,2,1.26,1.09,1.07
35.4,2,19,29,11,2,0.9,1.28,1.0483333333333333
-1.9,5,20,29,11,2,0.76,1.8,0.9945833333333334
24.2,3,21,29,11,2,0.51,0.28,1.0658333333333332
34.5,4,21,29,11,2,1.99,1.95,1.0458333333333334
5.1,1,21,29,11,2,1.47,1.46,1.0195833333333333
2.6,3,0,30,11,3,0.83,0.53,1.0645833333333332
-6.0,5,0,30,11,3,1.61,0.33,1.1204166666666666
14.8,2,1,30,11,3,1.67,0.76,1.1404166666666666
-0.7,3,4,30,11,3,1.24,1.87,1.0945833333333332
1.4,4,4,30,11,3,0.77,0.96,1.0770833333333334
-5.3,5,5,30,11,3,0.54,1.22,1.0537500000000002
22.1,1,5,30,11,3,0.66,1.67,1.04
2.5,5,6,30,11,3,1.34,0.76,1.07
-2.5,5,7,30,11,3,1.48,0.52,1.13
31.3,2,8,30,11,3,1.96,0.53,1.14625
28.7,1,8,30,11,3,0.92,0.66,1.1933333333333334
23.0,5,9,30,11,3,1.79,1.53,1.195
34.4,5,9,30,11,3,1.57,0.87,1.1679166666666665
21.3,5,11,30,11,3,0.22,0.31,1.2091666666666667
12.0,4,13,30,11,3,1.3,1.31,1.2054166666666666
-6.1,2,13,30,11,3,1.22,1.02,1.2225000000000001
-5.7,3,13,30,11,3,1.43,1.9,1.1925000000000001
4.1,5,14,30,11,3,1.18,1.26,1.1754166666666668
26.0,1,15,30,11,3,0.85,0.9,1.1558333333333333
9.0,1,16,30,11,3,0.43,0.76,1.18625
-3.1,1,17,30,11,3,1.49,0.51,1.1791666666666667
9.5,5,17,30,11,3,0.34,1.99,1.1333333333333335
31.1,5,17,30,11,3,0.89,1.47,1.11
8.4,2,19,30,11,3,0.91,0.83,1.1204166666666666
-8.7,2,20,30,11,3,1.08,1.61,1.09375
13.1,3,20,30,11,3,0.97,1.67,1.0795833333333333
30.3,5,21,30,11,3,1.33,1.24,1.0641666666666667
13.3,5,23,30,11,3,0.87,0.77,1.0470833333333334
26.5,1,0,1,12,4,0.36,0.54,1.0958333333333334
-4.5,1,1,1,12,4,1.71,0.66,1.145
10.4,3,2,1,12,4,1.84,1.34,1.12125
3.5,4,2,1,12,4,0.77,1.48,1.0716666666666665
19.6,2,2,1,12,4,0.29,1.96,1.0629166666666667
2.8,3,3,1,12,4,1.75,0.92,1.0341666666666667
23.8,5,4,1,12,4,0.23,1.79,0.9862500000000001
22.2,1,5,1,12,4,0.64,1.57,0.9991666666666666
12.3,3,5,1,12,4,1.88,0.22,1.0275
-9.4,5,6,1,12,4,0.9,1.3,0.9883333333333334
21.3,4,6,1,12,4,0.36,1.22,0.9954166666666665
-5.9,2,8,1,12,4,1.39,1.43,1.0066666666666666
-8.2,4,9,1,12,4,1.7,1.18,1.0333333333333332
13.3,5,9,1,12,4,1.82,0.85,1.0745833333333334
27.4,4,11,1,12,4,1.84,0.43,1.0775000000000001
9.1,2,12,1,12,4,0.5,1.49,1.0833333333333333
16.3,5,14,1,12,4,1.63,0.34,1.0866666666666667
27.3,3,14,1,12,4,0.42,0.89,1.0804166666666666
17.9,2,15,1,12,4,0.74,0.91,1.0554166666666667
3.2,2,16,1,12,4,0.31,1.08,1.0791666666666666
22.0,4,17,1,12,4,1.65,0.97,1.10375
22.7,5,17,1,12,4,1.56,1.33,1.0733333333333333
14.7,5,18,1,12,4,0.6,0.87,1.0508333333333333
24.8,5,20,1,12,4,0.33,0.36,1.0741666666666667
5.6,1,20,1,12,4,0.92,1.71,1.01875
17.0,3,21,1,12,4,0.38,1.84,0.9824999999999999
12.3,5,22,1,12,4,0.97,0.77,1.00125
-8.3,3,23,1,12,4,1.22,0.29,1.0070833333333333
36.0,4,1,2,12,5,0.43,1.75,0.9991666666666666
5.9,5,1,2,12,5,1.56,0.23,1.0216666666666667
-4.8,5,2,2,12,5,0.77,0.64,1.0283333333333333
31.1,2,2,2,12,5,0.8,1.88,1.0054166666666666
-2.5,5,2,2,12,5,1.33,0.9,1.00875
28.6,4,3,2,12,5,0.98,0.36,1.0179166666666666
24.2,1,3,2,12,5,0.58,1.39,1.0291666666666668
-0.5,3,3,2,12,5,1.66,1.7,1.0174999999999998
23.4,2,5,2,12,5,1.42,1.82,1.0208333333333333
-0.8,1,6,2,12,5,1.9,1.84,0.9779166666666667
22.0,3,7,2,12,5,0.81,0.5,0.9995833333333333
32.4,3,7,2,12,5,1.02,1.63,1.0016666666666667
-3.4,1,7,2,12,5,1.68,0.42,1.0329166666666667
-8.9,3,12,2,12,5,1.17,0.74,1.0170833333333333
29.6,1,13,2,12,5,0.36,0.31,1.0795833333333333
21.6,4,13,2,12,5,1.81,1.65,1.0583333333333333
-0.8,4,15,2,12,5,1.14,1.56,1.0616666666666668
34.6,1,16,2,12,5,1.64,0.6,1.1045833333333335
34.5,3,17,2,12,5,1.63,0.33,1.1275
-3.6,1,17,2,12,5,0.88,0.92,1.115
0.8,4,18,2,12,5,0.62,0.38,1.10875
35.5,3,18,2,12,5,0.23,0.97,1.1195833333333334
-9.7,1,19,2,12,5,1.23,1.22,1.1495833333333334
21.6,5,21,2,12,5,1.94,0.43,1.2083333333333333
36.8,4,21,2,12,5,1.84,1.56,1.2216666666666667
-3.6,1,22,2,12,5,1.88,0.77,1.2425
12.3,4,0,3,12,6,1.27,0.8,1.2870833333333331
6.0,4,0,3,12,6,1.87,1.33,1.2679166666666666
25.7,3,4,3,12,6,0.87,0.98,1.2841666666666667
15.3,2,4,3,12,6,1.37,0.58,1.3154166666666665
14.8,2,5,3,12,6,1.33,1.66,1.30625
36.8,4,6,3,12,6,1.44,1.42,1.3216666666666665
4.1,5,6,3,12,6,1.79,1.9,1.3183333333333334
3.1,2,7,3,12,6,1.82,0.81,1.3370833333333332
5.8,3,7,3,12,6,1.26,1.02,1.3279166666666666
7.0,4,10,3,12,6,0.8,1.68,1.3208333333333333
-6.1,3,11,3,12,6,1.51,1.17,1.3433333333333335
37.9,5,12,3,12,6,1.71,0.36,1.375
-9.0,5,14,3,12,6,1.12,1.81,1.3079166666666666
-1.5,5,15,3,12,6,0.2,1.14,1.3329166666666665
2.7,4,15,3,12,6,1.74,1.64,1.3475
26.4,1,16,3,12,6,1.99,1.63,1.3520833333333335
8.3,4,16,3,12,6,1.74,0.88,1.3262500000000002
0.9,3,18,3,12,6,0.26,0.62,1.3691666666666666
16.9,5,18,3,12,6,1.65,0.23,1.4258333333333335
26.3,3,19,3,12,6,1.59,1.23,1.3966666666666665
22.7,1,21,3,12,6,0.53,1.94,1.3433333333333335
25.4,2,21,3,12,6,0.66,1.84,1.3366666666666667
36.4,3,22,3,12,6,1.68,1.88,1.3366666666666667
38.6,3,22,3,12,6,1.88,1.27,1.3270833333333332
12.9,4,22,3,12,6,1.04,1.87,1.2837500000000002
-2.3,2,22,3,12,6,0.83,0.87,1.3045833333333334
35.1,5,0,4,12,0,1.37,1.37,1.3025
5.4,3,0,4,12,0,1.32,1.33,1.3029166666666667
33.6,5,3,4,12,0,1.34,1.44,1.2870833333333334
33.8,4,6,4,12,0,1.06,1.79,1.285
39.2,4,6,4,12,0,1.74,1.82,1.265
-8.8,3,7,4,12,0,1.34,1.26,1.26375
3.2,3,7,4,12,0,1.23,0.8,1.2891666666666666
14.6,2,9,4,12,0,1.41,1.51,1.2437500000000001
4.9,1,11,4,12,0,0.42,1.71,1.2104166666666667
16.4,2,12,4,12,0,0.91,1.12,1.24625
-0.5,1,12,4,12,0,1.98,0.2,1.3141666666666667
20.4,4,12,4,12,0,1.83,1.74,1.3129166666666667
23.2,3,13,4,12,0,1.71,1.99,1.2566666666666666
7.6,1,13,4,12,0,0.64,1.74,1.1995833333333332
15.0,5,16,4,12,0,0.37,0.26,1.2304166666666667
-3.5,2,16,4,12,0,1.0,1.65,1.2158333333333333
6.2,5,18,4,12,0,1.3,1.59,1.1816666666666666
39.6,2,18,4,12,0,0.77,0.53,1.22125
4.1,1,19,4,12,0,1.48,0.66,1.22125
10.7,2,19,4,12,0,0.66,1.68,1.17625
3.9,3,21,4,12,0,0.6,1.88,1.1079166666666667
28.9,4,21,4,12,0,0.24,1.04,1.1220833333333335
28.6,4,21,4,12,0,1.38,0.83,1.1070833333333334
25.6,5,21,4,12,0,0.47,1.37,1.1158333333333332
5.8,1,21,4,12,0,1.58,1.32,1.0879166666666666
-1.3,5,22,4,12,0,0.65,1.34,1.0929166666666665
-1.8,1,23,4,12,0,1.46,1.06,1.06
17.8,2,1,5,12,1,0.27,1.74,1.0495833333333333
0.7,5,1,5,12,1,1.49,1.34,1.0179166666666668
22.8,2,2,5,12,1,0.58,1.23,1.0358333333333334
10.4,2,2,5,12,1,1.66,1.41,1.02875
13.8,1,3,5,12,1,1.24,0.42,1.0454166666666667
7.1,1,4,5,12,1,0.82,0.91,1.0908333333333333
30.5,4,5,5,12,1,2.0,1.98,1.0683333333333334
39.8,5,5,5,12,1,1.44,1.83,1.0279166666666668
4.7,2,6,5,12,1,0.86,1.71,1.0008333333333332
18.8,5,9,5,12,1,1.06,0.64,1.04
1.0,5,9,5,12,1,1.58,0.37,1.0704166666666668
24.6,4,10,5,12,1,1.1,1.0,1.095
-2.1,3,10,5,12,1,1.59,1.3,1.1175
11.0,1,10,5,12,1,1.84,0.77,1.0945833333333335
-0.1,3,11,5,12,1,0.22,1.48,1.0858333333333334
12.2,1,11,5,12,1,1.27,0.66,1.1025
-5.5,1,13,5,12,1,1.06,0.6,1.1125
-1.7,2,13,5,12,1,0.84,0.24,1.12625
2.5,1,15,5,12,1,0.57,1.38,1.1199999999999999
22.5,4,15,5,12,1,1.23,0.47,1.1608333333333334
39.0,4,16,5,12,1,1.45,1.58,1.1775
-8.6,1,18,5,12,1,1.98,0.65,1.1608333333333334
-6.3,4,18,5,12,1,0.25,1.46,1.1270833333333332
-7.6,4,20,5,12,1,0.65,0.27,1.1770833333333333
18.1,5,21,5,12,1,1.47,1.49,1.1454166666666667
22.3,1,22,5,12,1,0.73,0.58,1.1879166666666665
7.7,5,22,5,12,1,1.6,1.66,1.1733333333333336
32.7,2,23,5,12,1,1.31,1.24,1.1766666666666665
-9.9,5,0,6,12,2,1.32,0.82,1.1670833333333333
32.8,3,1,6,12,2,0.59,2.0,1.1129166666666668
37.6,1,1,6,12,2,0.7,1.44,1.1220833333333335
24.5,4,2,6,12,2,1.66,0.86,1.14625
24.2,2,2,6,12,2,1.44,1.06,1.1166666666666667
34.5,1,3,6,12,2,0.35,1.58,1.0608333333333333
4.7,1,6,6,12,2,0.24,1.1,1.0779166666666666
25.0,5,6,6,12,2,1.51,1.59,1.0829166666666667
30.2,4,6,6,12,2,1.71,1.84,1.0383333333333333
-5.7,5,7,6,12,2,0.77,0.22,1.06375
34.2,3,8,6,12,2,0.83,1.27,1.0808333333333333
24.3,3,9,6,12,2,1.68,1.06,1.0687499999999999
14.9,3,10,6,12,2,0.77,0.84,1.0945833333333332
20.0,2,11,6,12,2,1.46,0.57,1.0887499999999999
26.0,1,12,6,12,2,0.43,1.23,1.11625
12.7,2,15,6,12,2,1.89,1.45,1.1279166666666667
33.7,2,17,6,12,2,1.73,1.98,1.0804166666666666
7.1,5,17,6,12,2,0.84,0.25,1.105
28.3,1,17,6,12,2,0.84,0.65,1.1204166666666666
9.9,5,18,6,12,2,1.02,1.47,1.0766666666666667
22.1,2,19,6,12,2,0.42,0.73,1.0758333333333332
10.7,4,19,6,12,2,0.71,1.6,1.0666666666666667
26.2,4,20,6,12,2,1.38,1.31,1.0504166666666666
13.6,4,21,6,12,2,0.92,1.32,1.0533333333333335
5.9,5,21,6,12,2,1.39,0.59,1.1033333333333333
16.9,2,22,6,12,2,1.79,0.7,1.1533333333333333
17.8,5,23,6,12,2,1.9,1.66,1.1304166666666666
-9.6,5,1,7,12,3,1.11,1.44,1.1416666666666666
9.2,1,3,7,12,3,1.71,0.35,1.15625
-3.6,2,3,7,12,3,0.7,0.24,1.22875
8.1,1,4,7,12,3,1.98,1.51,1.1754166666666666
33.9,2,5,7,12,3,0.23,1.71,1.1375
13.2,3,6,7,12,3,0.8,0.77,1.1558333333333333
2.9,3,6,7,12,3,1.21,0.83,1.1370833333333332
5.5,2,6,7,12,3,0.38,1.68,1.145
26.6,5,7,7,12,3,1.87,0.77,1.1491666666666667
32.9,1,7,7,12,3,0.87,1.46,1.1695833333333334
5.3,5,9,7,12,3,1.95,0.43,1.235
-2.0,2,10,7,12,3,2.0,1.89,1.22
1.5,4,14,7,12,3,1.53,1.73,1.1570833333333332
31.4,2,15,7,12,3,0.22,0.84,1.1779166666666667
35.3,4,18,7,12,3,1.34,0.84,1.1725
18.5,1,23,7,12,3,0.71,1.02,1.2091666666666667
4.9,2,23,7,12,3,1.9,0.42,1.2004166666666667
35.8,4,0,8,12,4,0.21,0.71,1.2366666666666666
36.1,2,1,8,12,4,1.58,1.38,1.2525
32.0,2,2,8,12,4,1.76,0.92,1.2729166666666667
3.9,4,2,8,12,4,1.41,1.39,1.2929166666666667
0.8,4,3,8,12,4,1.87,1.79,1.2620833333333332
12.3,3,3,8,12,4,1.05,1.9,1.2187500000000002
27.3,2,4,8,12,4,0.86,1.11,1.2541666666666667
29.7,5,4,8,12,4,1.96,1.71,1.2633333333333334
21.8,3,6,8,12,4,1.93,0.7,1.2458333333333333
-8.4,5,6,8,12,4,0.28,1.98,1.2416666666666667
-4.1,2,7,8,12,4,1.88,0.23,1.29
1.4,2,9,8,12,4,1.39,0.8,1.3154166666666667
2.1,2,10,8,12,4,1.41,1.21,1.3208333333333333
25.0,2,11,8,12,4,1.34,0.38,1.31875
11.8,4,11,8,12,4,0.33,1.87,1.3145833333333334
-2.9,3,13,8,12,4,1.77,0.87,1.3345833333333335
3.0,4,14,8,12,4,1.35,1.95,1.32375
13.1,4,15,8,12,4,1.69,2.0,1.2770833333333333
32.5,4,15,8,12,4,0.88,1.53,1.2241666666666666
7.9,4,17,8,12,4,0.26,0.22,1.24875
30.3,3,18,8,12,4,0.81,1.34,1.2225
30.1,1,20,8,12,4,0.71,0.71,1.25125
15.8,1,21,8,12,4,1.4,1.9,1.1908333333333332
29.4,4,21,8,12,4,0.45,0.21,1.2633333333333334
35.5,5,21,8,12,4,1.95,1.58,1.2395833333333333
20.9,1,1,9,12,5,1.01,1.76,1.1775
27.3,4,4,9,12,5,0.27,1.41,1.1475
-8.7,2,5,9,12,5,0.69,1.87,1.1408333333333334
23.2,4,5,9,12,5,1.71,1.05,1.1329166666666668
12.5,2,6,9,12,5,0.86,0.86,1.1229166666666666
30.9,3,7,9,12,5,0.62,1.96,1.0758333333333334
12.1,4,8,9,12,5,0.83,1.93,1.06125
26.7,3,9,9,12,5,1.58,0.28,1.0629166666666665
25.3,4,9,9,12,5,0.32,1.88,1.0279166666666668
22.5,4,11,9,12,5,1.04,1.39,1.03125
35.8,3,12,9,12,5,1.47,1.41,1.01375
10.2,4,14,9,12,5,0.99,1.34,1.0045833333333334
4.3,1,15,9,12,5,1.12,0.33,1.0320833333333332
-9.7,5,16,9,12,5,0.99,1.77,1.02125
23.4,5,16,9,12,5,1.51,1.35,1.0058333333333334
-7.0,4,16,9,12,5,0.98,1.69,1.0120833333333332
35.2,2,17,9,12,5,1.84,0.88,1.02875
4.7,2,17,9,12,5,1.28,0.26,1.0833333333333333
25.8,3,18,9,12,5,1.57,0.81,1.11375
20.3,1,18,9,12,5,1.54,0.71,1.11
4.4,5,18,9,12,5,0.62,1.4,1.1258333333333332
27.7,3,19,9,12,5,1.78,0.45,1.1433333333333333
25.3,1,19,9,12,5,0.87,1.95,1.1204166666666666
27.0,2,21,9,12,5,1.4,1.01,1.125
28.2,4,22,9,12,5,1.12,0.27,1.1741666666666666
17.8,3,23,9,12,5,1.45,0.69,1.2158333333333333
17.6,3,1,10,12,6,1.69,1.71,1.1916666666666667
12.3,3,3,10,12,6,1.13,0.86,1.1916666666666667
15.5,4,3,10,12,6,0.86,0.62,1.1979166666666667
-8.1,4,4,10,12,6,0.77,0.83,1.2308333333333332
28.4,4,4,10,12,6,1.62,1.58,1.1829166666666666
30.4,2,5,10,12,6,0.43,0.32,1.2508333333333335
27.3,4,6,10,12,6,1.95,1.04,1.2845833333333332
31.4,4,6,10,12,6,1.85,1.47,1.2479166666666666
-8.7,2,6,10,12,6,0.59,0.99,1.2308333333333334
