Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
39.9,5,5,24,11,4,0.24,1.68,1.2362499999999998
23.5,3,7,24,11,4,1.25,0.89,1.2616666666666667
34.5,2,7,24,11,4,1.5,1.56,1.2545833333333334
16.3,3,8,24,11,4,1.39,1.78,1.255
5.0,5,9,24,11,4,1.79,1.47,1.2233333333333334
38.8,1,10,24,11,4,0.71,1.79,1.1866666666666668
30.1,1,11,24,11,4,0.91,1.35,1.2070833333333333
5.4,1,11,24,11,4,1.84,1.66,1.17
2.8,1,14,24,11,4,0.77,1.0,1.20625
20.6,2,16,24,11,4,1.87,1.53,1.16875
39.3,1,18,24,11,4,0.63,0.65,1.2079166666666665
7.1,3,18,24,11,4,1.59,1.76,1.1770833333333333
-9.2,3,18,24,11,4,1.02,1.78,1.15375
-1.8,3,19,24,11,4,1.22,0.64,1.1979166666666667
24.4,4,0,25,11,5,1.7,1.1,1.2320833333333334
6.9,5,0,25,11,5,1.92,1.01,1.2675
-5.0,1,1,25,11,5,1.86,0.67,1.3133333333333332
20.4,3,2,25,11,5,1.77,1.78,1.2570833333333333
15.6,1,2,25,11,5,0.43,1.07,1.2408333333333335
2.3,5,5,25,11,5,0.68,1.34,1.2591666666666668
20.4,2,5,25,11,5,1.78,0.71,1.3066666666666666
23.0,3,5,25,11,5,1.85,1.52,1.2833333333333334
17.6,2,5,25,11,5,0.96,1.12,1.2716666666666667
25.4,1,6,25,11,5,0.84,0.24,1.3175000000000001
14.3,5,6,25,11,5,1.34,1.25,1.3412500000000003
-0.3,5,6,25,11,5,1.82,1.5,1.2941666666666667
36.0,1,7,25,11,5,0.37,1.39,1.2675
14.9,3,9,25,11,5,0.75,1.79,1.2308333333333334
14.3,4,11,25,11,5,0.91,0.71,1.2458333333333333
0.8,1,11,25,11,5,1.07,0.91,1.25125
6.5,2,12,25,11,5,1.04,1.84,1.2404166666666667
38.6,3,12,25,11,5,1.58,0.77,1.2645833333333334
7.8,5,12,25,11,5,1.35,1.87,1.2679166666666666
27.3,2,14,25,11,5,1.95,0.63,1.2783333333333335
3.5,5,14,25,11,5,0.88,1.59,1.2220833333333334
4.5,5,15,25,11,5,0.24,1.02,1.2304166666666667
4.9,4,15,25,11,5,1.22,1.22,1.23
7.1,2,16,25,11,5,1.21,1.7,1.2008333333333334
14.9,5,17,25,11,5,1.0,1.92,1.2
20.2,3,18,25,11,5,1.9,1.86,1.17625
12.7,5,20,25,11,5,1.29,1.77,1.1133333333333333
36.8,1,20,25,11,5,0.26,0.43,1.1733333333333333
-7.6,1,22,25,11,5,1.87,0.68,1.1945833333333333
1.9,2,22,25,11,5,1.19,1.78,1.1883333333333332
5.0,3,0,26,11,6,1.63,1.85,1.1708333333333334
-0.7,5,2,26,11,6,1.43,0.96,1.145
11.7,2,3,26,11,6,0.34,0.84,1.1408333333333334
-1.7,4,3,26,11,6,0.74,1.34,1.135
12.7,3,3,26,11,6,1.2,1.82,1.1141666666666667
-9.2,4,4,26,11,6,1.32,0.37,1.1166666666666667
9.0,5,4,26,11,6,0.43,0.75,1.1325
25.4,1,5,26,11,6,1.13,0.91,1.1525
35.0,3,7,26,11,6,1.39,1.07,1.16625
-1.4,3,8,26,11,6,1.4,1.04,1.1316666666666666
8.3,3,8,26,11,6,0.21,1.58,1.1279166666666667
1.9,3,9,26,11,6,1.49,1.35,1.1466666666666667
9.9,1,9,26,11,6,1.8,1.95,1.1466666666666667
-7.3,5,10,26,11,6,1.95,0.88,1.15875
9.7,4,12,26,11,6,1.17,0.24,1.2179166666666668
12.2,1,12,26,11,6,1.66,1.22,1.2333333333333334
-5.4,4,12,26,11,6,1.59,1.21,1.2141666666666666
22.4,4,14,26,11,6,0.75,1.0,1.235
39.3,5,14,26,11,6,1.5,1.9,1.1941666666666666
-2.4,1,15,26,11,6,0.92,1.29,1.1504166666666666
12.2,2,15,26,11,6,0.24,0.26,1.1645833333333333
13.3,2,15,26,11,6,0.6,1.87,1.1054166666666665
-6.8,2,15,26,11,6,0.45,1.19,1.1266666666666667
-0.4,1,17,26,11,6,1.7,1.63,1.10125
20.9,5,18,26,11,6,1.02,1.43,1.0625
22.5,2,18,26,11,6,0.5,0.34,1.0595833333333333
33.3,4,19,26,11,6,0.27,0.74,1.10375
17.7,2,20,26,11,6,1.8,1.2,1.0983333333333334
26.4,4,20,26,11,6,1.07,1.32,1.0533333333333332
31.7,4,21,26,11,6,0.24,0.43,1.1079166666666664
16.5,3,21,26,11,6,1.74,1.13,1.09
19.2,1,21,26,11,6,0.7,1.39,1.0512499999999998
5.7,2,22,26,11,6,0.46,1.4,1.0616666666666668
38.0,4,1,27,11,0,1.65,0.21,1.0679166666666666
12.5,2,3,27,11,0,0.36,1.49,1.055
37.9,1,3,27,11,0,1.18,1.8,1.0058333333333334
1.0,1,6,27,11,0,0.62,1.95,0.9383333333333334
31.6,5,6,27,11,0,0.33,1.17,0.9025
-4.9,2,6,27,11,0,0.31,1.66,0.8629166666666666
32.8,5,6,27,11,0,0.71,1.59,0.8487499999999999
37.1,5,7,27,11,0,1.25,0.75,0.84375
20.2,2,8,27,11,0,0.63,1.5,0.8158333333333333
0.8,4,10,27,11,0,0.83,0.92,0.8266666666666667
-6.0,5,14,27,11,0,1.18,0.24,0.8520833333333333
1.0,1,15,27,11,0,0.85,0.6,0.8579166666666667
36.0,4,16,27,11,0,0.74,0.45,0.8908333333333335
11.3,3,19,27,11,0,1.24,1.7,0.8654166666666666
18.3,4,19,27,11,0,1.09,1.02,0.8658333333333332
36.9,5,21,27,11,0,1.03,0.5,0.8629166666666666
1.0,4,21,27,11,0,0.43,0.27,0.8945833333333333
7.2,1,22,27,11,0,1.03,1.8,0.8804166666666666
23.3,1,0,28,11,1,1.46,1.07,0.9149999999999999
36.5,2,1,28,11,1,1.9,0.24,0.945
18.3,4,2,28,11,1,0.96,1.74,0.9545833333333332
20.0,3,2,28,11,1,1.97,0.7,0.9674999999999999
37.0,5,2,28,11,1,1.01,0.46,0.98875
27.0,3,2,28,11,1,0.97,1.65,0.9562499999999999
30.9,5,3,28,11,1,0.87,0.36,0.9758333333333332
35.7,2,4,28,11,1,0.83,1.18,0.9812500000000001
16.8,5,4,28,11,1,1.31,0.62,0.9941666666666666
0.9,4,4,28,11,1,0.93,0.33,1.04
-1.6,1,4,28,11,1,1.43,0.31,1.1091666666666666
4.8,1,4,28,11,1,1.97,0.71,1.0958333333333334
35.0,5,5,28,11,1,0.39,1.25,1.1020833333333333
6.2,1,6,28,11,1,1.4,0.63,1.1270833333333332
5.0,2,7,28,11,1,1.23,0.83,1.1191666666666666
3.6,2,7,28,11,1,0.64,1.18,1.14375
2.1,5,7,28,11,1,1.77,0.85,1.1270833333333332
-0.8,4,7,28,11,1,0.45,0.74,1.1775
-4.8,5,8,28,11,1,1.95,1.24,1.1412499999999999
-9.9,1,8,28,11,1,0.37,1.09,1.11875
11.7,4,9,28,11,1,0.55,1.03,1.1408333333333334
19.9,5,9,28,11,1,1.56,0.43,1.1829166666666666
24.7,2,11,28,11,1,1.44,1.03,1.1704166666666667
24.0,4,11,28,11,1,0.73,1.46,1.1804166666666667
30.3,1,11,28,11,1,1.7,1.9,1.145
14.6,1,12,28,11,1,1.05,0.96,1.16375
-3.1,2,13,28,11,1,1.41,1.97,1.1079166666666667
6.7,3,14,28,11,1,0.63,1.01,1.1199999999999999
16.0,1,14,28,11,1,1.3,0.97,1.1279166666666667
31.2,2,15,28,11,1,1.16,0.87,1.1479166666666667
20.5,1,15,28,11,1,1.35,0.83,1.1233333333333333
11.2,1,19,28,11,1,0.24,1.31,1.0787499999999999
38.5,1,20,28,11,1,0.24,0.93,1.0679166666666666
0.9,4,23,28,11,1,0.67,1.43,1.0804166666666666
39.4,4,3,29,11,2,1.73,1.97,1.0408333333333333
15.4,3,4,29,11,2,1.02,0.39,1.1004166666666666
33.0,4,4,29,11,2,1.82,1.4,1.1241666666666668
-7.1,1,6,29,11,2,1.97,1.23,1.1445833333333335
15.8,1,6,29,11,2,1.72,0.64,1.1775
31.0,5,6,29,11,2,1.43,1.77,1.14375
34.8,3,7,29,11,2,0.96,0.45,1.18375
12.2,3,8,29,11,2,1.41,1.95,1.16
21.9,3,8,29,11,2,1.38,0.37,1.2
35.2,1,9,29,11,2,1.33,0.55,1.2175
36.7,2,10,29,11,2,0.97,1.56,1.2187499999999998
-8.0,3,11,29,11,2,1.59,1.44,1.2145833333333333
39.6,4,12,29,11,2,1.34,0.73,1.23625
9.8,4,13,29,11,2,1.25,1.7,1.2395833333333333
0.4,1,13,29,11,2,1.78,1.05,1.2179166666666668
27.3,5,14,29,11,2,0.53,1.41,1.23625
15.3,3,16,29,11,2,1.85,0.63,1.2775
13.6,1,18,29,11,2,1.62,1.3,1.2925
29.5,3,19,29,11,2,1.66,1.16,1.2595833333333333
1.2,4,19,29,11,2,0.37,1.35,1.2533333333333332
33.5,2,19,29,11,2,1.2,0.24,1.2841666666666667
-3.3,2,20,29,11,2,0.98,0.24,1.2925000000000002
2.8,4,21,29,11,2,0.44,0.67,1.3208333333333333
32.9,5,21,29,11,2,1.35,1.73,1.3283333333333334
4.5,5,23,29,11,2,1.91,1.02,1.3458333333333332
1.6,2,2,30,11,3,1.44,1.82,1.3479166666666667
0.1,2,2,30,11,3,1.87,1.97,1.3029166666666667
39.3,4,4,30,11,3,0.89,1.72,1.2666666666666666
19.7,2,5,30,11,3,0.85,1.43,1.27
-8.6,5,6,30,11,3,1.51,0.96,1.2575
15.1,1,8,30,11,3,0.66,1.41,1.2733333333333334
36.9,4,9,30,11,3,1.79,1.38,1.29375
4.0,3,9,30,11,3,1.87,1.33,1.2595833333333333
19.9,1,9,30,11,3,0.51,0.97,1.2441666666666669
5.0,1,9,30,11,3,0.6,1.59,1.2083333333333335
-5.3,4,9,30,11,3,0.73,1.34,1.1775
33.8,1,11,30,11,3,0.6,1.25,1.2045833333333331
19.6,3,12,30,11,3,1.9,1.78,1.1816666666666666
7.5,3,13,30,11,3,1.23,0.53,1.1870833333333333
30.9,4,13,30,11,3,0.66,1.85,1.1220833333333335
21.3,1,13,30,11,3,0.29,1.62,1.1366666666666667
8.1,4,14,30,11,3,1.97,1.66,1.1254166666666667
3.7,5,14,30,11,3,1.39,0.37,1.1270833333333334
11.9,5,15,30,11,3,0.41,1.2,1.1329166666666668
-2.8,5,15,30,11,3,1.34,0.98,1.1154166666666667
34.7,5,19,30,11,3,0.56,0.44,1.1454166666666665
5.2,4,21,30,11,3,1.16,1.35,1.0979166666666667
4.8,2,22,30,11,3,0.21,1.91,1.03375
3.8,3,22,30,11,3,0.37,1.44,0.9854166666666666
34.5,2,23,30,11,3,0.28,1.87,0.9874999999999999
35.7,2,0,1,12,4,1.92,0.89,0.9683333333333334
29.3,3,1,1,12,4,0.43,0.85,0.9879166666666667
31.6,1,3,1,12,4,1.32,1.51,0.9387499999999999
36.7,3,4,1,12,4,0.33,0.66,0.9270833333333331
37.1,2,4,1,12,4,0.38,1.79,0.9145833333333333
0.5,5,6,1,12,4,1.49,1.87,0.8466666666666666
36.0,4,7,1,12,4,0.24,0.51,0.9037499999999999
5.4,3,7,1,12,4,1.88,0.6,0.9104166666666665
20.3,3,9,1,12,4,0.76,0.73,0.9362499999999999
2.4,1,12,1,12,4,1.35,0.6,0.9891666666666666
27.5,2,17,1,12,4,1.87,1.9,0.9266666666666666
20.6,3,17,1,12,4,0.4,1.23,0.8991666666666668
-2.5,2,17,1,12,4,0.57,0.66,0.9345833333333333
5.8,3,17,1,12,4,1.51,0.29,0.9924999999999998
11.9,1,18,1,12,4,1.68,1.97,0.93375
-2.3,4,20,1,12,4,0.56,1.39,0.9020833333333332
5.6,5,22,1,12,4,0.63,0.41,0.9458333333333333
13.9,2,23,1,12,4,1.46,1.34,0.9574999999999999
4.9,4,6,2,12,5,1.62,0.56,0.98375
-3.1,4,6,2,12,5,1.19,1.16,0.9770833333333333
0.1,2,7,2,12,5,1.0,0.21,1.0308333333333333
30.0,5,8,2,12,5,1.5,0.37,1.0966666666666667
13.2,5,8,2,12,5,1.95,0.28,1.1387500000000002
36.3,2,9,2,12,5,1.29,1.92,1.1125
22.2,5,9,2,12,5,1.29,0.43,1.12125
-8.2,1,10,2,12,5,0.64,1.32,1.0991666666666666
5.9,4,11,2,12,5,0.79,0.33,1.1533333333333333
28.6,3,11,2,12,5,1.63,0.38,1.2154166666666668
24.5,5,15,2,12,5,1.87,1.49,1.2041666666666666
15.4,5,17,2,12,5,1.22,0.24,1.2208333333333334
26.5,1,17,2,12,5,0.64,1.88,1.1541666666666668
37.4,3,18,2,12,5,0.28,0.76,1.1766666666666667
35.1,1,18,2,12,5,1.3,1.35,1.15875
13.6,1,19,2,12,5,0.92,1.87,1.1308333333333334
25.7,1,19,2,12,5,1.2,0.4,1.1575
12.3,4,20,2,12,5,1.04,0.57,1.1737499999999998
11.8,5,21,2,12,5,0.96,1.51,1.1379166666666667
4.4,1,23,2,12,5,0.65,1.68,1.1479166666666667
28.3,3,23,2,12,5,1.92,0.56,1.14375
-4.5,3,23,2,12,5,0.46,0.63,1.1595833333333332
17.3,4,0,3,12,6,1.01,1.46,1.1383333333333334
22.7,5,3,3,12,6,0.95,1.62,1.1079166666666667
28.2,5,7,3,12,6,0.89,1.19,1.085
2.1,2,7,3,12,6,0.64,1.0,1.0841666666666667
26.9,2,8,3,12,6,0.98,1.5,1.0408333333333333
22.9,3,8,3,12,6,0.46,1.95,1.0270833333333333
-8.1,2,8,3,12,6,1.62,1.29,1.0033333333333332
7.2,3,9,3,12,6,0.72,1.29,1.0054166666666666
33.1,2,9,3,12,6,1.34,0.64,1.0379166666666666
-6.9,4,10,3,12,6,1.42,0.79,1.0541666666666667
15.8,3,11,3,12,6,1.18,1.63,1.0066666666666666
39.4,2,12,3,12,6,0.49,1.87,0.9408333333333333
-3.5,1,12,3,12,6,0.29,1.22,0.9354166666666667
28.1,3,13,3,12,6,1.09,0.64,0.9658333333333333
-2.4,5,14,3,12,6,1.37,0.28,1.0
-0.2,3,15,3,12,6,1.1,1.3,1.0045833333333334
38.3,1,16,3,12,6,1.41,0.92,1.0166666666666666
18.7,4,16,3,12,6,1.21,1.2,1.0479166666666668
35.1,3,16,3,12,6,1.95,1.04,1.05625
4.0,3,17,3,12,6,1.24,0.96,1.0516666666666667
21.5,3,17,3,12,6,0.85,0.65,1.0920833333333333
-2.1,1,19,3,12,6,1.62,1.92,1.0954166666666667
-3.1,2,20,3,12,6,2.0,0.46,1.09125
-9.5,3,20,3,12,6,0.36,1.01,1.07
-7.5,4,20,3,12,6,0.5,0.95,1.0866666666666667
15.9,3,20,3,12,6,1.35,0.89,1.1104166666666668
11.8,5,21,3,12,6,1.46,0.64,1.1004166666666666
39.8,5,23,3,12,6,0.4,0.98,1.0691666666666666
28.5,4,23,3,12,6,0.23,0.46,1.0875000000000001
18.6,4,0,4,12,0,0.9,1.62,1.0666666666666667
32.4,2,0,4,12,0,1.12,0.72,1.0625
-7.7,2,1,4,12,0,0.62,1.34,1.07875
24.4,1,1,4,12,0,1.73,1.42,1.0725
3.3,2,2,4,12,0,1.27,1.18,1.05375
23.6,1,2,4,12,0,0.73,0.49,1.1066666666666667
23.7,4,7,4,12,0,1.76,0.29,1.1141666666666667
-9.3,1,9,4,12,0,0.47,1.09,1.0795833333333333
30.5,4,10,4,12,0,0.26,1.37,1.0995833333333334
27.8,5,11,4,12,0,1.85,1.1,1.11875
33.6,2,12,4,12,0,1.56,1.41,1.0925
17.0,2,13,4,12,0,0.78,1.21,1.1241666666666668
37.8,5,14,4,12,0,1.97,1.95,1.0758333333333334
39.0,3,16,4,12,0,0.79,1.24,1.0525
-6.6,1,16,4,12,0,0.68,0.85,1.0308333333333333
32.4,3,16,4,12,0,0.33,1.62,1.0041666666666667
10.3,3,17,4,12,0,0.98,2.0,0.97625
-6.9,1,17,4,12,0,1.33,0.36,1.0279166666666666
15.6,5,18,4,12,0,1.6,0.5,1.0245833333333334
4.6,3,18,4,12,0,0.42,1.35,1.04625
25.8,2,18,4,12,0,1.87,1.46,1.03375
31.6,4,18,4,12,0,1.16,0.4,1.035
7.8,1,19,4,12,0,0.43,0.23,1.0570833333333334
22.4,4,19,4,12,0,0.76,0.9,1.0404166666666665
-5.9,3,19,4,12,0,0.5,1.12,1.0266666666666666
16.9,2,21,4,12,0,0.79,0.62,1.0616666666666668
15.7,1,21,4,12,0,1.46,1.73,1.0408333333333333
35.3,4,22,4,12,0,1.23,1.27,1.0075
12.5,1,1,5,12,1,0.47,0.73,1.0195833333333333
-7.0,1,1,5,12,1,1.02,1.76,1.02625
-2.9,5,2,5,12,1,1.92,0.47,1.0829166666666665
22.4,3,4,5,12,1,1.83,0.26,1.1179166666666667
-2.3,1,6,5,12,1,1.1,1.85,1.1145833333333333
7.0,1,7,5,12,1,1.77,1.56,1.0979166666666667
4.9,3,7,5,12,1,1.16,0.78,1.085
-7.6,1,9,5,12,1,0.47,1.97,1.0766666666666667
25.4,3,10,5,12,1,1.77,0.79,1.0554166666666667
2.9,2,11,5,12,1,0.28,0.68,1.0954166666666667
26.3,1,11,5,12,1,1.64,0.33,1.1391666666666667
27.3,4,11,5,12,1,1.38,0.98,1.1591666666666667
20.7,3,12,5,12,1,1.46,1.33,1.1133333333333335
31.9,2,12,5,12,1,0.23,1.6,1.11125
-5.8,3,12,5,12,1,1.55,0.42,1.1245833333333333
9.2,4,17,5,12,1,0.74,1.87,1.0745833333333334
34.1,5,17,5,12,1,0.67,1.16,1.08125
18.2,1,19,5,12,1,1.32,0.43,1.1425
23.3,1,19,5,12,1,1.9,0.76,1.145
-4.8,4,19,5,12,1,0.82,0.5,1.1658333333333333
11.7,2,20,5,12,1,1.0,0.79,1.16375
-0.3,5,20,5,12,1,0.74,1.46,1.1658333333333333
8.1,5,21,5,12,1,1.51,1.23,1.16
21.5,3,21,5,12,1,1.09,0.47,1.175
0.1,5,22,5,12,1,0.83,1.02,1.17375
5.1,1,22,5,12,1,0.99,1.92,1.1416666666666666
19.4,1,23,5,12,1,1.15,1.83,1.1033333333333333
-4.1,1,1,6,12,2,0.91,1.1,1.1295833333333334
6.3,2,2,6,12,2,1.73,1.77,1.0775
38.2,3,2,6,12,2,0.52,1.16,1.0854166666666667
21.7,3,4,6,12,2,1.35,0.47,1.1241666666666668
-8.3,4,5,6,12,2,1.4,1.77,1.0804166666666666
8.1,3,5,6,12,2,0.72,0.28,1.0820833333333333
23.1,2,5,6,12,2,0.32,1.64,1.07125
17.2,5,6,6,12,2,1.38,1.38,1.0466666666666666
3.3,2,6,6,12,2,0.79,1.46,1.0095833333333333
-3.7,5,9,6,12,2,0.57,0.23,1.0591666666666666
35.5,4,10,6,12,2,1.42,1.55,1.0295833333333333
-9.0,1,10,6,12,2,0.84,0.74,1.0808333333333333
5.5,4,10,6,12,2,1.97,0.67,1.1258333333333332
39.1,4,11,6,12,2,1.75,1.32,1.1341666666666668
12.9,2,12,6,12,2,1.52,1.9,1.1275
9.1,5,12,6,12,2,1.74,0.82,1.1508333333333332
23.9,1,13,6,12,2,1.38,1.0,1.1704166666666667
35.5,2,14,6,12,2,1.47,0.74,1.2212500000000002
-4.2,3,14,6,12,2,1.96,1.51,1.2408333333333332
-6.3,4,15,6,12,2,1.98,1.09,1.2175
22.7,2,17,6,12,2,0.53,0.83,1.2425
-2.5,4,17,6,12,2,1.43,0.99,1.2116666666666667
-1.0,3,18,6,12,2,0.25,1.15,1.2170833333333333
-7.3,2,18,6,12,2,1.28,0.91,1.23
-2.1,1,19,6,12,2,1.22,1.73,1.1883333333333332
10.1,3,19,6,12,2,0.73,0.52,1.2279166666666665
37.2,5,21,6,12,2,1.47,1.35,1.2274999999999998
4.5,3,21,6,12,2,1.34,1.4,1.2066666666666668
30.9,1,22,6,12,2,0.9,0.72,1.2075
25.4,2,23,6,12,2,0.74,0.32,1.23875
9.0,1,23,6,12,2,1.07,1.38,1.24875
-6.4,5,0,7,12,3,1.62,0.79,1.2808333333333333
10.1,4,0,7,12,3,1.56,0.57,1.2733333333333332
16.7,4,1,7,12,3,0.39,1.42,1.2816666666666667
8.9,5,1,7,12,3,1.62,0.84,1.2879166666666666
14.4,4,2,7,12,3,0.99,1.97,1.2325
30.2,4,2,7,12,3,0.64,1.75,1.1929166666666666
22.9,5,3,7,12,3,0.8,1.52,1.1575
22.9,2,3,7,12,3,0.67,1.74,1.1145833333333333
-0.2,1,5,7,12,3,0.71,1.38,1.1333333333333335
17.6,1,5,7,12,3,1.83,1.47,1.1404166666666666
-1.7,4,6,7,12,3,1.64,1.96,1.0925
32.2,1,7,7,12,3,0.81,1.98,1.0525
-4.7,5,10,7,12,3,1.02,0.53,1.0650000000000002
24.7,4,11,7,12,3,0.83,1.43,1.0275
29.7,1,11,7,12,3,0.53,0.25,1.0633333333333332
-0.4,1,12,7,12,3,1.11,1.28,1.0629166666666665
0.0,1,12,7,12,3,1.27,1.22,1.0208333333333333
-6.4,1,13,7,12,3,0.21,0.73,1.05875
17.9,2,14,7,12,3,1.64,1.47,1.06125
34.0,1,17,7,12,3,1.53,1.34,1.0429166666666667
22.8,4,17,7,12,3,0.9,0.9,1.08625
22.8,1,18,7,12,3,1.94,0.74,1.1254166666666667
23.1,1,22,7,12,3,1.68,1.07,1.1366666666666667
21.9,1,23,7,12,3,1.34,1.62,1.1354166666666667
9.7,5,0,8,12,4,1.59,1.56,1.12875
13.7,4,0,8,12,4,1.4,0.39,1.1320833333333333
23.6,5,1,8,12,4,0.47,1.62,1.0999999999999999
19.7,4,3,8,12,4,0.85,0.99,1.1358333333333335
11.5,2,3,8,12,4,1.85,0.64,1.1729166666666668
28.8,3,3,8,12,4,1.53,0.8,1.1479166666666667
37.2,4,3,8,12,4,0.2,0.67,1.1375
3.3,3,3,8,12,4,0.42,0.71,1.1358333333333335
15.2,5,4,8,12,4,0.67,1.83,1.0808333333333333
17.0,5,4,8,12,4,0.51,1.64,1.07625
33.2,5,5,8,12,4,1.53,0.81,1.0645833333333334
11.8,3,6,8,12,4,0.53,1.02,1.0804166666666666
-7.0,3,6,8,12,4,1.4,0.83,1.0695833333333333
17.0,2,10,8,12,4,0.57,0.53,1.1166666666666667
19.8,4,10,8,12,4,1.66,1.11,1.1320833333333333
16.3,2,11,8,12,4,1.48,1.27,1.1391666666666664
13.8,1,11,8,12,4,1.44,0.21,1.1558333333333335
1.1,3,12,8,12,4,0.61,1.64,1.0966666666666667
28.7,4,12,8,12,4,0.22,1.53,1.0854166666666667
27.5,4,15,8,12,4,1.26,0.9,1.11375
22.5,1,15,8,12,4,1.58,1.94,1.0520833333333333
-9.6,1,17,8,12,4,0.46,1.68,1.0279166666666666
28.0,4,19,8,12,4,1.1,1.34,1.0279166666666668
16.6,1,19,8,12,4,1.34,1.59,1.0354166666666667
19.3,4,20,8,12,4,1.77,1.4,1.0029166666666667
36.1,1,20,8,12,4,0.62,0.47,1.0025
9.8,5,21,8,12,4,0.46,0.85,1.0141666666666667
30.0,3,21,8,12,4,1.13,1.85,0.9529166666666667
14.5,1,22,8,12,4,0.38,1.53,0.9166666666666666
10.8,3,1,9,12,5,0.66,0.2,0.9199999999999999
-5.3,3,2,9,12,5,0.28,0.42,0.9245833333333334
39.7,4,3,9,12,5,0.53,0.67,0.9458333333333333
24.9,4,4,9,12,5,1.18,0.51,0.9891666666666667
12.0,1,6,9,12,5,1.55,1.53,0.9370833333333334
23.3,1,7,9,12,5,0.28,0.53,0.9670833333333334
-3.2,3,8,9,12,5,1.25,1.4,0.9179166666666667
-3.1,1,9,9,12,5,0.22,0.57,0.9241666666666667
9.0,2,9,9,12,5,0.72,1.66,0.90875
30.9,2,9,9,12,5,1.29,1.48,0.9225
8.0,1,10,9,12,5,1.81,1.44,0.9116666666666667
28.4,3,12,9,12,5,1.18,0.61,0.9587499999999999
1.3,4,12,9,12,5,1.74,0.22,0.9766666666666667
-0.9,3,12,9,12,5,0.65,1.26,0.9983333333333332
33.2,5,12,9,12,5,1.78,1.58,1.0129166666666667
-5.4,1,13,9,12,5,1.93,0.46,1.0679166666666666
32.5,3,14,9,12,5,1.78,1.1,1.0629166666666667
29.9,2,15,9,12,5,0.98,1.34,1.0545833333333334
18.8,2,16,9,12,5,1.14,1.77,1.0529166666666667
0.7,3,17,9,12,5,1.73,0.62,1.0975
22.9,3,19,9,12,5,1.69,0.46,1.0970833333333334
33.6,3,19,9,12,5,0.45,1.13,1.0895833333333333
6.2,2,19,9,12,5,0.95,0.38,1.1516666666666666
31.9,5,20,9,12,5,1.87,0.66,1.1525
22.3,1,21,9,12,5,0.68,0.28,1.20375
-3.1,5,22,9,12,5,1.51,0.53,1.2216666666666667
7.9,2,23,9,12,5,0.96,1.18,1.21875
24.3,3,23,9,12,5,1.11,1.55,1.1979166666666667
34.4,2,0,10,12,6,1.05,0.28,1.2149999999999999
11.4,5,0,10,12,6,0.69,1.25,1.1879166666666665
25.5,1,0,10,12,6,0.6,0.22,1.2379166666666668
11.1,2,0,10,12,6,1.42,0.72,1.2320833333333334
8.2,3,1,10,12,6,0.58,1.29,1.2283333333333333
16.4,4,1,10,12,6,1.2,1.81,1.19625
0.9,1,2,10,12,6,1.04,1.18,1.22875
5.6,3,2,10,12,6,1.96,1.74,1.185
30.8,4,3,10,12,6,0.69,0.65,1.2254166666666666
26.1,5,3,10,12,6,1.62,1.78,1.1766666666666667
-3.2,3,3,10,12,6,0.61,1.93,1.1162500000000002
21.3,1,4,10,12,6,0.48,1.78,1.09125
-8.6,5,4,10,12,6,1.18,0.98,1.1241666666666668
2.9,2,4,10,12,6,1.77,1.14,1.1300000000000001
32.9,5,6,10,12,6,1.28,1.73,1.0691666666666666
36.6,3,6,10,12,6,0.27,1.69,1.0779166666666666
11.3,2,7,10,12,6,1.9,0.45,1.1404166666666666
-6.6,2,9,10,12,6,1.95,0.95,1.1312499999999999
37.9,3,13,10,12,6,0.73,1.87,1.10125
7.6,1,13,10,12,6,1.15,0.68,1.1483333333333332
8.4,5,14,10,12,6,1.81,1.51,1.1279166666666667
22.6,2,15,10,12,6,1.02,0.96,1.1145833333333333
3.8,2,18,10,12,6,0.64,1.11,1.1408333333333334
19.3,3,18,10,12,6,1.74,1.05,1.1633333333333333
28.0,3,21,10,12,6,1.59,0.69,1.21
36.6,2,0,11,12,0,1.81,0.6,1.25875
12.8,1,0,11,12,0,1.77,1.42,1.2779166666666666
1.3,5,0,11,12,0,1.88,0.58,1.3154166666666667
19.6,2,1,11,12,0,1.48,1.2,1.3429166666666668
9.4,5,1,11,12,0,1.86,1.04,1.3183333333333334
38.7,1,1,11,12,0,0.45,1.96,1.30375
30.4,5,1,11,12,0,1.61,0.69,1.35375
0.0,5,1,11,12,0,1.89,1.62,1.2995833333333333
25.3,5,1,11,12,0,0.32,0.61,1.3179166666666666
35.0,4,3,11,12,0,1.05,0.48,1.3275
-9.4,5,4,11,12,0,0.71,1.18,1.28875
30.0,1,4,11,12,0,0.25,1.77,1.2283333333333333
14.3,2,7,11,12,0,0.32,1.28,1.24375
37.2,1,9,11,12,0,1.65,0.27,1.3083333333333333
39.9,5,9,11,12,0,1.82,1.9,1.2870833333333334
-2.4,4,9,11,12,0,1.39,1.95,1.2291666666666667
13.3,2,11,11,12,0,0.56,0.73,1.2333333333333334
15.4,1,12,11,12,0,0.83,1.15,1.2441666666666669
12.0,3,13,11,12,0,1.41,1.81,1.2370833333333333
23.1,5,14,11,12,0,1.64,1.02,1.2033333333333334
6.1,3,14,11,12,0,0.21,0.64,1.23375
-7.9,1,16,11,12,0,1.37,1.74,1.235
18.4,3,16,11,12,0,1.77,1.59,1.1795833333333334
35.5,4,16,11,12,0,0.26,1.81,1.1658333333333333
