Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
19.4,4,2,25,11,5,1.46,1.04,1.0125
3.9,2,5,25,11,5,1.28,1.94,0.9954166666666667
-8.4,5,5,25,11,5,1.53,1.15,1.00125
15.7,3,5,25,11,5,1.29,0.47,1.0341666666666667
6.0,3,6,25,11,5,1.26,1.28,1.0395833333333333
-3.8,3,9,25,11,5,1.41,1.93,0.9916666666666666
7.2,2,9,25,11,5,0.78,0.23,1.0537500000000002
6.2,4,10,25,11,5,1.72,1.93,0.9854166666666666
21.6,4,10,25,11,5,0.29,0.73,1.0216666666666667
19.5,3,11,25,11,5,1.6,1.43,0.9879166666666667
-8.2,2,13,25,11,5,0.62,0.48,1.0429166666666667
16.8,2,14,25,11,5,1.8,1.13,1.0425
6.0,1,14,25,11,5,1.12,0.81,1.0379166666666666
29.1,5,15,25,11,5,0.7,0.54,1.0729166666666667
-3.7,3,15,25,11,5,1.38,0.35,1.0758333333333334
16.3,4,16,25,11,5,0.42,1.41,1.04375
-0.4,3,17,25,11,5,0.64,0.79,1.04125
37.6,2,21,25,11,5,0.73,0.74,1.0695833333333333
-2.3,4,22,25,11,5,1.42,0.27,1.1312499999999999
33.9,1,22,25,11,5,1.75,0.73,1.1395833333333334
13.7,1,23,25,11,5,0.93,0.28,1.1408333333333334
36.8,5,23,25,11,5,0.31,1.94,1.1054166666666665
11.3,5,23,25,11,5,1.09,1.0,1.1441666666666668
26.3,5,0,26,11,6,1.93,1.46,1.1279166666666665
2.4,1,0,26,11,6,1.07,1.28,1.1266666666666667
27.2,2,0,26,11,6,1.25,1.53,1.10625
35.3,3,2,26,11,6,1.04,1.29,1.1016666666666668
-9.1,4,2,26,11,6,1.18,1.26,1.0741666666666665
6.7,3,4,26,11,6,0.6,1.41,1.0508333333333333
6.3,4,5,26,11,6,0.85,0.78,1.035
29.3,2,6,26,11,6,0.4,1.72,1.0029166666666667
36.5,3,6,26,11,6,0.95,0.29,1.0229166666666667
21.8,1,8,26,11,6,0.77,1.6,1.0004166666666667
33.9,3,9,26,11,6,1.06,0.62,1.0029166666666667
6.5,4,10,26,11,6,0.68,1.8,0.9816666666666666
38.3,2,10,26,11,6,1.29,1.12,0.97625
6.1,1,12,26,11,6,0.99,0.7,0.9899999999999999
15.9,2,12,26,11,6,1.03,1.38,0.9583333333333334
30.8,2,15,26,11,6,0.62,0.42,0.9737499999999999
32.9,1,19,26,11,6,0.79,0.64,0.9737499999999999
0.5,3,21,26,11,6,0.64,0.73,0.9529166666666667
18.5,2,21,26,11,6,0.23,1.42,0.9095833333333333
13.1,5,23,26,11,6,0.38,1.75,0.8808333333333334
-2.1,5,23,26,11,6,1.06,0.93,0.86875
-8.7,5,23,26,11,6,0.64,0.31,0.8916666666666667
31.5,3,0,27,11,0,0.86,1.09,0.8808333333333334
35.8,4,1,27,11,0,0.83,1.93,0.8458333333333333
25.3,4,2,27,11,0,1.09,1.07,0.8195833333333334
21.6,2,4,27,11,0,0.44,1.25,0.84
16.1,2,6,27,11,0,1.74,1.04,0.8091666666666666
26.0,2,7,27,11,0,0.3,1.18,0.8374999999999999
22.9,3,8,27,11,0,1.86,0.6,0.8525
5.4,1,9,27,11,0,0.96,0.85,0.89
-1.1,2,10,27,11,0,1.75,0.4,0.8845833333333334
-3.6,2,10,27,11,0,0.27,0.95,0.9179166666666666
25.6,5,10,27,11,0,1.75,0.77,0.8983333333333333
6.5,4,11,27,11,0,0.3,1.06,0.9191666666666668
8.9,2,12,27,11,0,1.56,0.68,0.9145833333333333
4.7,2,13,27,11,0,0.57,1.29,0.8900000000000001
28.8,5,13,27,11,0,0.7,0.99,0.9320833333333334
8.2,4,15,27,11,0,2.0,1.03,0.9533333333333335
11.0,1,15,27,11,0,1.54,0.62,0.9991666666666666
5.1,4,16,27,11,0,1.72,0.79,0.9941666666666668
-2.9,5,16,27,11,0,0.67,0.64,0.9808333333333334
5.5,5,20,27,11,0,0.32,0.23,1.0091666666666668
11.6,3,20,27,11,0,0.91,0.38,1.07125
-2.9,4,20,27,11,0,1.87,1.06,1.0395833333333333
32.3,2,21,27,11,0,0.3,0.64,1.0895833333333333
19.6,2,23,27,11,0,1.84,0.86,1.0920833333333333
9.6,3,23,27,11,0,0.92,0.83,1.1220833333333335
39.1,4,0,28,11,1,1.55,1.09,1.1308333333333334
15.1,1,0,28,11,1,1.3,0.44,1.16375
6.5,1,2,28,11,1,1.23,1.74,1.16625
34.3,3,2,28,11,1,1.8,0.3,1.2100000000000002
18.0,1,3,28,11,1,1.35,1.86,1.1841666666666668
13.3,2,3,28,11,1,1.24,0.96,1.2254166666666666
33.1,3,4,28,11,1,1.95,1.75,1.1845833333333333
1.1,4,4,28,11,1,0.77,0.27,1.2304166666666667
-3.8,4,5,28,11,1,1.37,1.75,1.2266666666666668
-8.9,3,5,28,11,1,1.66,0.3,1.2354166666666668
3.4,1,5,28,11,1,0.51,1.56,1.1983333333333335
-8.2,2,5,28,11,1,0.67,0.57,1.2466666666666668
10.0,2,7,28,11,1,1.73,0.7,1.2454166666666666
24.8,1,8,28,11,1,0.67,2.0,1.2366666666666666
23.7,2,10,28,11,1,1.79,1.54,1.195
-8.9,3,10,28,11,1,0.54,1.72,1.2004166666666667
33.1,5,11,28,11,1,1.85,0.67,1.2179166666666668
-6.4,5,11,28,11,1,1.09,0.32,1.2429166666666667
-3.8,4,11,28,11,1,0.92,0.91,1.2833333333333334
38.1,1,11,28,11,1,1.88,1.87,1.2325000000000002
22.2,2,12,28,11,1,0.65,0.3,1.2925000000000002
21.6,3,13,28,11,1,1.74,1.84,1.2504166666666667
21.6,5,13,28,11,1,0.83,0.92,1.2595833333333333
33.9,3,15,28,11,1,1.14,1.55,1.2645833333333332
25.0,1,16,28,11,1,1.67,1.3,1.2875
3.4,4,17,28,11,1,1.85,1.23,1.26
14.9,4,17,28,11,1,0.57,1.8,1.2529166666666667
1.2,5,17,28,11,1,1.63,1.35,1.2325
-3.3,3,18,28,11,1,0.86,1.24,1.22875
2.5,1,18,28,11,1,1.15,1.95,1.1766666666666667
14.2,1,19,28,11,1,0.7,0.77,1.1991666666666665
16.8,5,19,28,11,1,1.31,1.37,1.1979166666666667
8.5,5,20,28,11,1,1.34,1.66,1.2045833333333333
11.2,3,21,28,11,1,1.82,0.51,1.26125
-0.1,3,21,28,11,1,1.87,0.67,1.3
-1.5,1,22,28,11,1,1.6,1.73,1.26125
28.2,1,23,28,11,1,0.8,0.67,1.2858333333333334
33.2,5,1,29,11,2,1.26,1.79,1.2666666666666666
-4.4,5,1,29,11,2,1.33,0.54,1.2862500000000001
17.5,3,2,29,11,2,1.01,1.85,1.2383333333333333
38.9,2,2,29,11,2,0.7,1.09,1.2220833333333332
11.7,5,3,29,11,2,0.7,0.92,1.2591666666666668
-8.1,1,3,29,11,2,1.81,1.88,1.1933333333333331
33.3,1,3,29,11,2,0.3,0.65,1.1883333333333332
29.7,5,4,29,11,2,0.53,1.74,1.1716666666666666
10.2,2,4,29,11,2,1.34,0.83,1.1483333333333332
33.9,5,5,29,11,2,0.27,1.14,1.1566666666666665
17.9,1,6,29,11,2,1.34,1.67,1.1570833333333332
0.9,4,6,29,11,2,1.68,1.85,1.1629166666666666
-0.3,2,8,29,11,2,1.99,0.57,1.15875
28.1,4,10,29,11,2,0.47,1.63,1.1125
22.2,5,12,29,11,2,0.52,0.86,1.1091666666666666
-2.0,5,13,29,11,2,0.78,1.15,1.0799999999999998
37.2,5,13,29,11,2,0.45,0.7,1.0895833333333333
18.8,2,13,29,11,2,0.93,1.31,1.0725
17.4,4,13,29,11,2,0.9,1.34,1.0554166666666667
2.3,2,15,29,11,2,0.93,1.82,0.9920833333333334
9.6,4,16,29,11,2,0.3,1.87,0.9904166666666666
15.5,4,16,29,11,2,1.83,1.6,0.9900000000000001
6.3,4,17,29,11,2,1.59,0.8,0.9854166666666667
15.3,4,17,29,11,2,0.69,1.26,0.9425
-7.3,1,18,29,11,2,0.23,1.33,0.9400000000000001
-0.9,2,20,29,11,2,1.27,1.01,0.9441666666666667
0.9,5,21,29,11,2,1.11,0.7,0.9812500000000001
-0.7,3,22,29,11,2,1.59,0.7,0.9983333333333334
-5.3,4,22,29,11,2,1.11,1.81,0.9500000000000001
37.9,2,22,29,11,2,0.65,0.3,0.9920833333333334
8.0,1,23,29,11,2,1.31,0.53,1.0079166666666668
14.8,2,0,30,11,3,0.91,1.34,1.0266666666666666
15.2,3,0,30,11,3,1.79,0.27,1.0270833333333333
7.4,2,2,30,11,3,0.28,1.34,1.0150000000000001
4.7,5,4,30,11,3,1.05,1.68,1.0220833333333335
31.2,5,4,30,11,3,1.85,1.99,0.9916666666666667
14.0,2,6,30,11,3,1.26,0.47,1.0433333333333334
37.4,5,9,30,11,3,1.71,0.52,1.0808333333333333
30.7,4,9,30,11,3,1.42,0.78,1.06875
21.5,5,10,30,11,3,0.49,0.45,1.1266666666666667
14.5,1,10,30,11,3,1.84,0.93,1.1341666666666668
14.1,1,11,30,11,3,1.11,0.9,1.12625
0.7,4,12,30,11,3,0.71,0.93,1.1004166666666666
39.5,1,12,30,11,3,0.31,0.3,1.1595833333333332
29.3,4,12,30,11,3,1.72,1.83,1.1408333333333334
-5.3,2,13,30,11,3,1.38,1.59,1.1433333333333333
-3.3,1,13,30,11,3,1.65,0.69,1.19125
-2.5,1,15,30,11,3,1.84,0.23,1.2095833333333335
17.3,5,16,30,11,3,0.67,1.27,1.2345833333333334
-9.6,2,16,30,11,3,1.87,1.11,1.2191666666666667
25.1,4,17,30,11,3,0.74,1.59,1.2279166666666665
28.4,4,18,30,11,3,1.8,1.11,1.1995833333333334
18.0,4,18,30,11,3,0.43,0.65,1.1983333333333333
31.3,3,19,30,11,3,0.62,1.31,1.2041666666666666
13.0,3,21,30,11,3,1.45,0.91,1.2108333333333332
18.2,4,22,30,11,3,1.07,1.79,1.19875
5.6,1,22,30,11,3,1.5,0.28,1.2420833333333332
13.6,2,23,30,11,3,1.32,1.05,1.23
19.8,5,23,30,11,3,0.76,1.85,1.2283333333333333
-9.7,3,0,1,12,4,1.81,1.26,1.2025
-5.0,5,0,1,12,4,0.64,1.71,1.1624999999999999
25.6,3,1,1,12,4,0.75,1.42,1.1254166666666667
32.6,1,1,1,12,4,0.53,0.49,1.1254166666666665
25.5,3,1,1,12,4,0.49,1.84,1.1108333333333333
4.3,5,2,1,12,4,1.49,1.11,1.0966666666666667
26.8,1,3,1,12,4,0.77,0.71,1.1216666666666666
-8.1,4,4,1,12,4,1.31,0.31,1.1700000000000002
32.8,5,5,1,12,4,1.47,1.72,1.12875
8.9,1,6,1,12,4,0.73,1.38,1.1120833333333333
2.8,3,7,1,12,4,0.98,1.65,1.08625
17.7,4,15,1,12,4,1.03,1.84,1.05875
17.8,4,16,1,12,4,1.18,0.67,1.06375
8.1,2,17,1,12,4,0.79,1.87,1.0058333333333334
-8.1,4,17,1,12,4,0.48,0.74,1.0125
16.4,4,17,1,12,4,0.9,1.8,1.0174999999999998
17.9,2,19,1,12,4,1.92,0.43,1.0383333333333333
15.1,5,20,1,12,4,0.93,0.62,1.0758333333333334
6.8,4,21,1,12,4,1.52,1.45,1.0416666666666667
20.4,3,23,1,12,4,0.63,1.07,1.0433333333333334
38.4,1,1,2,12,5,1.11,1.5,1.0025000000000002
25.3,3,1,2,12,5,0.52,1.32,1.0245833333333334
4.0,2,2,2,12,5,1.85,0.76,1.0583333333333333
10.1,2,2,2,12,5,1.57,1.81,1.0025000000000002
1.7,4,2,2,12,5,0.47,0.64,0.9966666666666667
36.1,5,3,2,12,5,0.5,0.75,0.9954166666666667
35.6,5,3,2,12,5,0.72,0.53,1.0141666666666667
21.5,4,4,2,12,5,0.98,0.49,1.0675000000000001
37.7,1,4,2,12,5,1.77,1.49,1.0525
7.2,1,7,2,12,5,1.13,0.77,1.0358333333333334
17.1,2,8,2,12,5,0.37,1.31,1.055
21.3,4,9,2,12,5,1.77,1.47,1.0041666666666667
19.3,4,10,2,12,5,0.25,0.73,0.9916666666666667
30.6,4,10,2,12,5,0.43,0.98,0.97375
26.9,3,10,2,12,5,0.55,1.03,0.9445833333333334
20.1,4,12,2,12,5,0.33,1.18,0.9145833333333333
24.0,1,13,2,12,5,0.46,0.79,0.9158333333333334
25.1,2,13,2,12,5,0.82,0.48,0.9133333333333334
0.9,1,13,2,12,5,0.42,0.9,0.89
34.2,4,14,2,12,5,0.34,1.92,0.8429166666666666
-4.2,2,14,2,12,5,0.79,0.93,0.8358333333333334
28.4,5,16,2,12,5,0.76,1.52,0.8316666666666667
9.6,1,17,2,12,5,1.42,0.63,0.8683333333333333
2.9,1,17,2,12,5,1.51,1.11,0.8525
30.4,2,18,2,12,5,0.73,0.52,0.88625
-8.3,5,19,2,12,5,1.33,1.85,0.8729166666666667
2.5,5,19,2,12,5,1.53,1.57,0.8770833333333332
31.4,3,21,2,12,5,1.67,0.47,0.9229166666666666
5.9,3,22,2,12,5,1.57,0.5,0.9175
-1.5,3,23,2,12,5,0.37,0.72,0.9695833333333334
28.0,5,1,3,12,6,1.97,0.98,0.9408333333333333
24.5,4,2,3,12,6,0.29,1.77,0.8991666666666668
-0.5,2,3,3,12,6,0.77,1.13,0.9183333333333334
-1.0,4,3,3,12,6,1.59,0.37,0.9779166666666667
38.0,1,3,3,12,6,1.8,1.77,0.9570833333333334
39.5,5,4,3,12,6,1.27,0.25,1.0033333333333334
23.9,3,5,3,12,6,1.36,0.43,1.0516666666666667
36.5,1,6,3,12,6,1.59,0.55,1.0979166666666667
6.6,5,8,3,12,6,1.66,0.33,1.1220833333333333
0.5,2,9,3,12,6,0.91,0.46,1.1600000000000001
17.2,5,12,3,12,6,1.37,0.82,1.1729166666666668
36.2,5,12,3,12,6,1.13,0.42,1.2283333333333333
34.9,5,12,3,12,6,1.75,0.34,1.2945833333333334
14.3,3,13,3,12,6,1.93,0.79,1.2729166666666667
-1.4,1,13,3,12,6,0.27,0.76,1.2795833333333333
5.5,3,13,3,12,6,0.92,1.42,1.2695833333333333
9.2,5,15,3,12,6,1.18,1.51,1.2670833333333333
22.1,1,15,3,12,6,1.45,0.73,1.3041666666666665
34.3,5,16,3,12,6,1.62,1.33,1.3262500000000002
36.5,2,17,3,12,6,1.86,1.53,1.2920833333333333
23.0,4,17,3,12,6,0.71,1.67,1.2691666666666668
6.7,1,17,3,12,6,1.12,1.57,1.2870833333333334
4.4,2,18,3,12,6,2.0,0.37,1.3354166666666665
13.6,1,18,3,12,6,1.53,1.97,1.3262500000000002
23.8,4,19,3,12,6,1.75,0.29,1.3829166666666668
36.6,3,1,4,12,0,1.65,0.77,1.4258333333333333
37.0,5,1,4,12,0,1.8,1.59,1.4083333333333334
20.9,5,4,4,12,0,1.17,1.8,1.3754166666666665
5.6,4,4,4,12,0,1.01,1.27,1.37375
-8.2,5,6,4,12,0,1.23,1.36,1.3479166666666667
19.1,2,8,4,12,0,0.74,1.59,1.335
-9.2,1,8,4,12,0,1.28,1.66,1.3070833333333332
36.1,3,8,4,12,0,0.99,0.91,1.3466666666666667
24.8,2,8,4,12,0,1.86,1.37,1.3558333333333332
-6.2,2,14,4,12,0,1.59,1.13,1.3816666666666666
12.5,1,14,4,12,0,1.75,1.75,1.3304166666666666
6.3,1,15,4,12,0,0.52,1.93,1.3095833333333333
38.1,3,16,4,12,0,1.43,0.27,1.37625
-7.0,1,19,4,12,0,1.87,0.92,1.41
5.6,4,20,4,12,0,1.73,1.18,1.3712499999999999
34.3,2,21,4,12,0,0.25,1.45,1.3329166666666665
4.9,3,21,4,12,0,0.53,1.62,1.2808333333333335
7.1,4,22,4,12,0,0.37,1.86,1.2562499999999999
1.7,3,23,4,12,0,1.27,0.71,1.26625
24.0,4,1,5,12,1,0.95,1.12,1.23375
14.1,4,2,5,12,1,0.34,2.0,1.1720833333333334
17.4,2,2,5,12,1,0.52,1.53,1.14
-2.6,5,4,5,12,1,0.76,1.75,1.1029166666666665
8.9,2,5,5,12,1,0.86,1.65,1.0679166666666668
19.8,1,5,5,12,1,0.81,1.8,1.0325
19.0,3,6,5,12,1,0.95,1.17,0.9933333333333333
7.4,5,6,5,12,1,0.23,1.01,0.9720833333333334
29.9,2,7,5,12,1,0.5,1.23,0.9966666666666667
13.2,1,8,5,12,1,1.82,0.74,1.0254166666666669
10.1,2,9,5,12,1,1.43,1.28,0.9933333333333333
5.3,1,9,5,12,1,0.51,0.99,1.0075
11.9,4,10,5,12,1,1.33,1.86,0.9858333333333333
4.3,5,12,5,12,1,1.34,1.59,0.94375
30.9,4,13,5,12,1,0.58,1.75,0.8983333333333333
18.0,2,14,5,12,1,0.66,0.52,0.9545833333333333
2.2,1,15,5,12,1,1.87,1.43,0.9054166666666666
24.3,4,17,5,12,1,0.25,1.87,0.8724999999999999
15.5,2,18,5,12,1,1.08,1.73,0.8770833333333333
10.5,4,20,5,12,1,1.84,0.25,0.9304166666666666
12.6,1,21,5,12,1,1.53,0.53,0.9854166666666667
4.0,1,22,5,12,1,1.85,0.37,1.0458333333333334
13.4,1,23,5,12,1,1.82,1.27,1.0545833333333334
35.4,5,1,6,12,2,1.48,0.95,1.0804166666666668
11.7,5,1,6,12,2,1.57,0.34,1.0791666666666668
31.8,4,3,6,12,2,0.31,0.52,1.1116666666666668
23.2,5,4,6,12,2,1.3,0.76,1.1541666666666668
2.0,3,6,6,12,2,1.78,0.86,1.1770833333333333
-9.0,5,8,6,12,2,1.41,0.81,1.17125
25.6,5,8,6,12,2,0.67,0.95,1.1745833333333333
-5.0,3,9,6,12,2,1.03,0.23,1.2258333333333333
-4.7,1,11,6,12,2,1.46,0.5,1.2825
10.3,3,11,6,12,2,1.86,1.82,1.2825
18.5,4,12,6,12,2,1.82,1.43,1.2945833333333334
-1.3,5,12,6,12,2,1.72,0.51,1.32
0.6,3,14,6,12,2,1.12,1.33,1.33625
27.7,3,16,6,12,2,1.72,1.34,1.3095833333333333
16.8,2,19,6,12,2,0.7,0.58,1.2945833333333334
36.9,4,19,6,12,2,0.22,0.66,1.3275000000000001
1.8,4,21,6,12,2,1.45,1.87,1.2750000000000001
-1.6,3,22,6,12,2,0.61,0.25,1.2745833333333334
-1.9,5,0,7,12,3,0.24,1.08,1.2754166666666666
7.0,2,1,7,12,3,1.1,1.84,1.2195833333333332
35.6,2,1,7,12,3,0.5,1.53,1.2204166666666667
30.4,5,1,7,12,3,1.55,1.85,1.1733333333333333
7.5,4,2,7,12,3,0.72,1.82,1.1579166666666667
33.2,2,6,7,12,3,1.45,1.48,1.1320833333333333
18.9,3,6,7,12,3,0.86,1.57,1.1316666666666666
27.4,1,7,7,12,3,1.56,0.31,1.1379166666666667
35.7,1,9,7,12,3,0.46,1.3,1.1125
5.7,5,10,7,12,3,0.69,1.78,1.0904166666666668
36.1,4,11,7,12,3,1.25,1.41,1.0591666666666668
31.4,5,12,7,12,3,0.66,0.67,1.0741666666666667
13.0,1,12,7,12,3,1.03,1.03,1.1129166666666666
14.4,2,14,7,12,3,1.96,1.46,1.06125
38.6,3,15,7,12,3,0.22,1.86,1.0320833333333332
34.9,3,15,7,12,3,1.16,1.82,1.0183333333333333
34.7,3,15,7,12,3,1.49,1.72,0.9741666666666666
-8.4,5,17,7,12,3,0.66,1.12,0.9887499999999999
25.8,5,20,7,12,3,1.47,1.72,0.9908333333333333
-9.2,3,21,7,12,3,1.77,0.7,1.0362500000000001
24.1,2,22,7,12,3,1.79,0.22,1.0450000000000002
27.1,3,23,7,12,3,0.43,1.45,1.0325
-7.8,5,23,7,12,3,1.15,0.61,1.0641666666666667
12.1,3,1,8,12,4,1.37,0.24,1.11375
-6.8,3,1,8,12,4,1.43,1.1,1.0791666666666666
7.8,3,1,8,12,4,0.27,0.5,1.0966666666666667
25.7,1,1,8,12,4,0.92,1.55,1.0929166666666665
6.6,5,2,8,12,4,1.46,0.72,1.0841666666666667
7.4,5,3,8,12,4,0.51,1.45,1.07375
24.7,5,4,8,12,4,1.2,0.86,1.0483333333333333
-9.2,5,5,8,12,4,0.25,1.56,1.0429166666666665
19.8,2,8,8,12,4,1.43,0.46,1.0441666666666667
2.7,1,9,8,12,4,0.49,0.69,1.0608333333333333
39.7,4,15,8,12,4,1.09,1.25,1.09
36.8,2,15,8,12,4,1.95,0.66,1.1191666666666666
7.7,3,17,8,12,4,1.36,1.03,1.1470833333333332
30.0,4,18,8,12,4,1.7,1.96,1.1333333333333335
37.9,2,18,8,12,4,1.63,0.22,1.16
24.3,1,19,8,12,4,0.86,1.16,1.1208333333333333
-3.3,5,21,8,12,4,0.22,1.49,1.09
21.6,4,21,8,12,4,0.75,0.66,1.075
4.7,1,21,8,12,4,0.3,1.47,1.0570833333333334
27.4,5,21,8,12,4,1.04,1.77,0.9941666666666668
-9.7,2,23,8,12,4,0.26,1.79,0.94875
17.9,1,23,8,12,4,0.7,0.43,0.9733333333333333
-7.7,3,0,9,12,5,1.02,1.15,0.99125
-7.1,3,0,9,12,5,1.58,1.37,0.98625
19.2,3,1,9,12,5,1.25,1.43,0.9995833333333333
16.9,4,3,9,12,5,1.75,0.27,1.0704166666666668
17.8,3,3,9,12,5,1.97,0.92,1.0954166666666667
-2.4,3,4,9,12,5,1.52,1.46,1.0791666666666668
7.1,3,6,9,12,5,1.07,0.51,1.13625
37.9,4,7,9,12,5,1.88,1.2,1.1529166666666668
24.4,2,9,9,12,5,1.6,0.25,1.1783333333333335
1.6,3,10,9,12,5,0.86,1.43,1.1858333333333333
2.7,3,10,9,12,5,1.61,0.49,1.2116666666666667
29.5,1,10,9,12,5,1.11,1.09,1.1929166666666666
-2.6,3,12,9,12,5,0.64,1.95,1.12875
25.1,3,13,9,12,5,0.41,1.36,1.1091666666666666
32.8,1,13,9,12,5,0.89,1.7,1.1041666666666667
32.7,1,14,9,12,5,1.58,1.63,1.0554166666666667
38.4,1,15,9,12,5,0.46,0.86,1.0945833333333332
30.7,2,15,9,12,5,1.8,0.22,1.1458333333333333
22.0,3,18,9,12,5,1.45,0.75,1.1308333333333334
34.6,3,19,9,12,5,0.39,0.3,1.1954166666666666
5.1,5,20,9,12,5,1.85,1.04,1.2175
8.9,5,21,9,12,5,1.57,0.26,1.2216666666666667
-6.0,5,21,9,12,5,0.36,0.7,1.2645833333333334
10.4,5,22,9,12,5,1.73,1.02,1.2558333333333334
-7.2,3,23,9,12,5,0.81,1.58,1.2066666666666668
16.2,4,23,9,12,5,0.4,1.25,1.2283333333333333
11.2,5,0,10,12,6,1.77,1.75,1.2183333333333335
10.4,3,3,10,12,6,1.51,1.97,1.2183333333333333
37.9,3,3,10,12,6,1.97,1.52,1.1779166666666667
33.3,1,4,10,12,6,0.55,1.07,1.1695833333333334
30.8,1,4,10,12,6,0.87,1.88,1.1704166666666667
2.9,5,6,10,12,6,1.9,1.6,1.1766666666666665
16.5,3,7,10,12,6,1.75,0.86,1.1808333333333334
35.3,5,7,10,12,6,0.96,1.61,1.1225
11.7,5,7,10,12,6,0.21,1.11,1.1154166666666667
22.0,3,7,10,12,6,0.94,0.64,1.1329166666666668
5.5,5,8,10,12,6,1.06,0.41,1.1845833333333333
13.7,1,8,10,12,6,1.65,0.89,1.2120833333333334
6.9,4,9,10,12,6,1.55,1.58,1.2195833333333332
23.6,1,9,10,12,6,1.76,0.46,1.2795833333333333
21.9,3,10,10,12,6,1.9,1.8,1.2441666666666666
34.5,5,11,10,12,6,0.95,1.45,1.20875
-1.3,2,11,10,12,6,0.6,0.39,1.2170833333333333
4.6,1,13,10,12,6,0.59,1.85,1.1820833333333332
14.0,1,13,10,12,6,1.01,1.57,1.19375
38.2,3,13,10,12,6,1.85,0.36,1.2604166666666667
25.4,5,15,10,12,6,1.96,1.73,1.1970833333333333
24.4,1,16,10,12,6,0.21,0.81,1.18125
22.7,5,17,10,12,6,0.43,0.4,1.2275
31.6,2,18,10,12,6,1.51,1.77,1.1983333333333335
3.8,3,19,10,12,6,1.07,1.51,1.1904166666666667
20.7,1,19,10,12,6,1.32,1.97,1.13625
10.1,4,20,10,12,6,0.67,0.55,1.1233333333333333
-4.8,2,22,10,12,6,0.24,0.87,1.12625
-7.9,1,23,10,12,6,0.94,1.9,1.08
24.7,4,0,11,12,0,0.79,1.75,1.0895833333333333
31.5,1,0,11,12,0,1.98,0.96,1.0591666666666666
26.6,4,1,11,12,0,0.23,0.21,1.0725
16.5,4,3,11,12,0,0.53,0.94,1.11375
31.5,3,3,11,12,0,1.93,1.06,1.1220833333333333
12.9,5,3,11,12,0,1.26,1.65,1.08
13.2,3,3,11,12,0,0.64,1.55,1.0779166666666666
-0.8,1,4,11,12,0,1.5,1.76,1.04
4.1,5,6,11,12,0,0.85,1.9,0.9720833333333333
19.3,3,6,11,12,0,0.27,0.95,1.0091666666666665
-7.2,2,8,11,12,0,1.84,0.6,1.015
-8.8,1,8,11,12,0,0.74,0.59,1.0445833333333334
1.4,4,9,11,12,0,1.3,1.01,1.0275
36.1,4,11,11,12,0,0.6,1.85,0.9958333333333332
-7.5,2,11,11,12,0,1.09,1.96,0.92875
5.8,2,14,11,12,0,0.35,0.21,0.9983333333333334
34.2,1,16,11,12,0,1.88,0.43,1.0341666666666667
39.3,1,19,11,12,0,1.29,1.51,0.9920833333333333
22.3,5,21,11,12,0,0.5,1.07,0.975
32.3,2,23,11,12,0,0.66,1.32,0.9562499999999999
2.9,4,23,11,12,0,0.87,0.67,1.0070833333333333
-5.3,4,0,12,12,1,1.89,0.24,1.0741666666666665
31.7,1,2,12,12,1,1.85,0.94,1.0516666666666667
39.4,1,3,12,12,1,0.4,0.79,1.0666666666666667
40.0,3,3,12,12,1,1.15,1.98,1.0283333333333333
10.0,1,3,12,12,1,1.06,0.23,1.0416666666666667
27.8,1,4,12,12,1,0.55,0.53,1.055
2.6,4,4,12,12,1,0.85,1.93,1.0295833333333333
26.7,3,5,12,12,1,1.32,1.26,1.0191666666666666
-6.3,3,6,12,12,1,1.01,0.64,1.0133333333333332
18.7,1,7,12,12,1,0.5,1.5,1.0004166666666667
30.8,4,8,12,12,1,1.19,0.85,1.0145833333333334
37.7,2,8,12,12,1,1.19,0.27,1.0229166666666667
18.1,5,9,12,12,1,0.47,1.84,1.0041666666666667
-7.4,2,9,12,12,1,1.39,0.74,1.0066666666666666
25.4,3,9,12,12,1,0.8,1.3,1.0358333333333334
35.4,3,11,12,12,1,2.0,0.6,1.0470833333333334
6.0,3,14,12,12,1,0.87,1.09,1.08375
-5.2,2,14,12,12,1,1.97,0.35,1.1458333333333333
33.0,1,15,12,12,1,1.84,1.88,1.1179166666666667
-8.2,1,15,12,12,1,1.21,1.29,1.135
38.1,5,16,12,12,1,1.7,0.5,1.1891666666666667
25.9,4,17,12,12,1,1.8,0.66,1.1979166666666667
24.7,2,18,12,12,1,0.87,0.87,1.2291666666666667
8.6,3,19,12,12,1,1.62,1.89,1.1658333333333333
26.5,4,19,12,12,1,0.37,1.85,1.1391666666666667
-3.1,1,19,12,12,1,1.21,0.4,1.1608333333333334
2.8,2,20,12,12,1,0.92,1.15,1.1875
6.8,4,21,12,12,1,1.79,1.06,1.1604166666666667
33.2,4,22,12,12,1,0.41,0.55,1.2158333333333333
2.1,5,22,12,12,1,1.88,0.85,1.2420833333333332
35.1,2,23,12,12,1,1.48,1.32,1.2633333333333334
16.2,5,23,12,12,1,1.83,1.01,1.2375
-7.6,2,0,13,12,2,0.39,0.5,1.2425
18.8,3,1,13,12,2,0.62,1.19,1.2345833333333334
26.4,5,1,13,12,2,1.0,1.19,1.2045833333333333
-5.8,3,1,13,12,2,0.47,0.47,1.20625
27.0,5,1,13,12,2,0.51,1.39,1.1679166666666665
9.9,3,4,13,12,2,0.47,0.8,1.1720833333333334
