Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
24.8,5,6,26,11,6,4.4,4.24,3.5933333333333333
16.8,3,7,26,11,6,3.91,2.13,3.6970833333333335
-7.9,5,8,26,11,6,4.62,3.79,3.7312499999999997
27.3,3,9,26,11,6,4.61,4.8,3.6300000000000003
29.1,4,9,26,11,6,2.37,2.23,3.6875000000000004
35.7,1,10,26,11,6,3.61,3.87,3.6758333333333333
3.4,4,10,26,11,6,3.59,4.78,3.6058333333333334
30.3,1,12,26,11,6,3.1,3.48,3.579166666666666
33.4,5,12,26,11,6,2.84,3.92,3.607083333333333
11.2,5,12,26,11,6,4.59,3.89,3.5725
3.2,4,15,26,11,6,3.06,3.12,3.5475
7.2,3,15,26,11,6,2.52,2.78,3.52375
31.2,2,16,26,11,6,2.21,3.73,3.564166666666667
-7.1,1,19,26,11,6,4.7,3.32,3.519166666666667
-7.7,2,20,26,11,6,2.24,4.82,3.450833333333333
29.6,2,21,26,11,6,3.18,3.37,3.4475
11.7,4,21,26,11,6,3.29,4.22,3.391666666666666
34.1,4,22,26,11,6,2.88,3.29,3.375833333333334
22.4,2,22,26,11,6,2.91,2.55,3.3679166666666673
-5.4,4,1,27,11,0,2.36,4.49,3.358333333333333
20.6,3,1,27,11,0,4.26,2.71,3.425416666666667
-7.7,2,4,27,11,0,4.32,4.44,3.3245833333333334
12.1,1,6,27,11,0,2.02,2.2,3.3204166666666666
25.6,2,6,27,11,0,2.1,4.4,3.2687500000000003
32.3,5,7,27,11,0,3.16,3.91,3.1991666666666667
-5.1,3,9,27,11,0,2.24,4.62,3.188333333333333
24.3,5,9,27,11,0,4.36,4.61,3.108333333333333
-3.3,5,11,27,11,0,2.69,2.37,3.1504166666666666
-3.5,3,15,27,11,0,3.38,3.61,3.0970833333333334
2.6,4,15,27,11,0,2.33,3.59,3.0925
19.5,4,16,27,11,0,3.48,3.1,3.0708333333333333
18.9,5,16,27,11,0,2.58,2.84,3.0887500000000006
22.9,5,17,27,11,0,3.27,4.59,3.097916666666667
13.1,2,18,27,11,0,4.81,3.06,3.0850000000000004
-4.3,1,20,27,11,0,2.75,2.52,3.1033333333333335
25.6,4,21,27,11,0,2.96,2.21,3.1620833333333334
-5.6,3,22,27,11,0,3.62,4.7,3.119583333333333
21.7,3,22,27,11,0,3.68,2.24,3.11875
36.8,3,22,27,11,0,2.22,3.18,3.1820833333333334
-4.8,5,23,27,11,0,4.7,3.29,3.190416666666667
1.0,1,23,27,11,0,3.49,2.88,3.1975000000000002
1.0,4,0,28,11,1,3.05,2.91,3.1687499999999997
-8.2,1,1,28,11,1,2.22,2.36,3.268333333333333
20.5,4,2,28,11,1,4.75,4.26,3.270416666666667
6.9,3,2,28,11,1,4.31,4.32,3.1979166666666665
9.8,3,2,28,11,1,2.58,2.02,3.2762499999999997
21.9,4,2,28,11,1,3.9,2.1,3.352916666666667
30.7,4,3,28,11,1,3.94,3.16,3.3354166666666667
3.7,4,3,28,11,1,2.74,2.24,3.4145833333333333
9.3,2,4,28,11,1,4.14,4.36,3.4204166666666667
3.6,3,4,28,11,1,4.5,2.69,3.3991666666666664
37.7,3,4,28,11,1,2.18,3.38,3.419583333333333
18.7,1,5,28,11,1,3.87,2.33,3.4141666666666666
22.6,4,6,28,11,1,2.2,3.48,3.4250000000000003
16.2,3,7,28,11,1,3.74,2.58,3.4604166666666667
37.9,5,8,28,11,1,3.43,3.27,3.4691666666666667
15.0,3,9,28,11,1,3.48,4.81,3.3837499999999996
39.0,4,10,28,11,1,2.76,2.75,3.39
3.4,1,12,28,11,1,2.9,2.96,3.435
29.6,3,12,28,11,1,4.04,3.62,3.4066666666666663
24.7,5,13,28,11,1,2.94,3.68,3.39875
1.6,1,14,28,11,1,3.49,2.22,3.4012500000000006
6.0,3,15,28,11,1,2.28,4.7,3.32875
-0.4,5,17,28,11,1,2.96,3.49,3.2729166666666667
18.4,2,19,28,11,1,2.15,3.05,3.327083333333333
-6.1,3,20,28,11,1,4.35,2.22,3.4066666666666663
6.7,5,21,28,11,1,4.13,4.75,3.314583333333333
33.5,4,21,28,11,1,2.54,4.31,3.2441666666666666
31.6,4,22,28,11,1,2.62,2.58,3.33
38.7,1,23,28,11,1,4.64,3.9,3.297916666666667
-8.5,1,2,29,11,2,3.13,3.94,3.3066666666666666
21.9,2,5,29,11,2,4.15,2.74,3.28875
6.2,2,6,29,11,2,2.31,4.14,3.22
2.5,1,7,29,11,2,2.49,4.5,3.184583333333333
27.8,2,7,29,11,2,3.65,2.18,3.2154166666666666
25.1,5,7,29,11,2,2.92,3.87,3.14125
32.6,5,8,29,11,2,2.09,2.2,3.2433333333333336
17.7,3,8,29,11,2,4.65,3.74,3.237916666666667
35.7,4,8,29,11,2,3.61,3.43,3.202083333333333
5.1,5,9,29,11,2,2.57,3.48,3.178333333333333
32.8,3,12,29,11,2,2.91,2.76,3.2525
32.3,5,13,29,11,2,4.54,2.9,3.3104166666666663
22.7,2,14,29,11,2,4.29,4.04,3.265
6.8,2,15,29,11,2,2.95,2.94,3.341666666666667
17.9,2,15,29,11,2,4.78,3.49,3.34375
18.3,1,15,29,11,2,3.54,2.28,3.4141666666666666
32.4,3,17,29,11,2,3.97,2.96,3.410833333333333
28.8,2,19,29,11,2,2.88,2.15,3.415833333333333
24.0,3,20,29,11,2,2.27,4.35,3.405416666666667
24.7,4,21,29,11,2,4.1,4.13,3.3745833333333337
9.4,3,21,29,11,2,3.39,2.54,3.3579166666666667
18.2,1,23,29,11,2,2.14,2.62,3.432083333333333
15.9,5,23,29,11,2,4.4,4.64,3.3654166666666665
-6.8,3,0,30,11,3,3.04,3.13,3.3249999999999997
14.6,2,1,30,11,3,2.16,4.15,3.3320833333333333
6.1,5,2,30,11,3,4.32,2.31,3.3737500000000007
14.0,5,5,30,11,3,3.31,2.49,3.4304166666666664
-2.7,1,7,30,11,3,3.85,3.65,3.422916666666667
35.9,4,8,30,11,3,3.47,2.92,3.4312500000000004
19.4,5,8,30,11,3,3.12,2.09,3.5229166666666667
24.6,3,8,30,11,3,4.29,4.65,3.4825
-8.8,5,9,30,11,3,3.68,3.61,3.4391666666666665
28.5,2,11,30,11,3,2.57,2.57,3.4225
1.6,2,12,30,11,3,2.17,2.91,3.3991666666666673
-6.7,2,12,30,11,3,2.35,4.54,3.33625
9.7,3,12,30,11,3,3.03,4.29,3.3324999999999996
26.1,3,13,30,11,3,4.2,2.95,3.3208333333333333
-7.2,1,13,30,11,3,2.67,4.78,3.2641666666666667
6.2,4,14,30,11,3,3.42,3.54,3.2920833333333337
-6.4,2,14,30,11,3,4.21,3.97,3.3029166666666665
-8.4,4,14,30,11,3,4.23,2.88,3.29875
4.1,5,17,30,11,3,2.78,2.27,3.3720833333333338
31.4,3,17,30,11,3,4.03,4.1,3.3370833333333336
0.9,4,18,30,11,3,3.26,3.39,3.324583333333333
30.1,4,18,30,11,3,3.09,2.14,3.3541666666666665
38.2,5,19,30,11,3,2.85,4.4,3.330833333333334
7.0,5,19,30,11,3,3.84,3.04,3.3858333333333337
24.0,2,20,30,11,3,4.36,2.16,3.3983333333333334
23.0,5,20,30,11,3,2.46,4.32,3.3649999999999998
27.0,1,21,30,11,3,3.52,3.31,3.41625
-2.4,5,22,30,11,3,4.54,3.85,3.4137500000000003
-2.7,1,23,30,11,3,3.79,3.47,3.3695833333333334
20.0,3,0,1,12,4,2.41,3.12,3.3349999999999995
35.5,4,0,1,12,4,2.29,4.29,3.3312500000000003
31.2,3,0,1,12,4,4.2,3.68,3.3379166666666666
18.5,2,1,1,12,4,3.84,2.57,3.4195833333333336
3.3,1,1,1,12,4,4.53,2.17,3.4762500000000003
19.5,3,1,1,12,4,3.53,2.35,3.532083333333333
20.3,2,1,1,12,4,3.69,3.03,3.5499999999999994
37.9,5,2,1,12,4,3.46,4.2,3.470416666666667
6.9,4,5,1,12,4,2.29,2.67,3.5070833333333336
4.7,5,5,1,12,4,3.55,3.42,3.5066666666666664
-7.3,4,6,1,12,4,3.41,4.21,3.46625
34.7,1,6,1,12,4,3.24,4.23,3.4375
-8.4,3,10,1,12,4,3.54,2.78,3.4475000000000002
10.7,5,11,1,12,4,3.02,4.03,3.470833333333333
-4.2,5,12,1,12,4,4.59,3.26,3.497916666666667
2.9,5,12,1,12,4,3.91,3.09,3.4875000000000003
37.3,2,13,1,12,4,2.84,2.85,3.5387500000000003
20.7,4,13,1,12,4,4.08,3.84,3.4683333333333333
19.7,5,14,1,12,4,2.15,4.36,3.45375
-10.0,1,15,1,12,4,4.01,2.46,3.495416666666667
8.0,4,15,1,12,4,3.46,3.52,3.485
5.5,3,18,1,12,4,3.27,4.54,3.3958333333333335
15.1,1,19,1,12,4,2.4,3.79,3.3470833333333334
10.2,2,20,1,12,4,2.62,2.41,3.374166666666667
7.2,5,21,1,12,4,3.06,2.29,3.374166666666667
17.9,5,1,2,12,5,2.29,4.2,3.339166666666667
28.2,2,1,2,12,5,3.36,3.84,3.32625
-3.2,4,2,2,12,5,3.53,4.53,3.2737499999999997
18.8,3,2,2,12,5,3.27,3.53,3.2624999999999997
-8.5,5,3,2,12,5,3.26,3.69,3.2725000000000004
26.6,4,3,2,12,5,3.93,3.46,3.254583333333333
18.6,3,8,2,12,5,3.03,2.29,3.2575
-6.5,3,9,2,12,5,2.36,3.55,3.2975
-8.5,4,11,2,12,5,4.51,3.41,3.25125
-1.2,5,11,2,12,5,2.3,3.24,3.265833333333333
26.0,4,14,2,12,5,3.59,3.54,3.23625
10.6,4,14,2,12,5,2.83,3.02,3.2087499999999998
4.9,1,14,2,12,5,2.36,4.59,3.1625
22.7,2,16,2,12,5,3.48,3.91,3.17
31.5,5,17,2,12,5,4.09,2.84,3.2183333333333337
10.7,4,17,2,12,5,4.0,4.08,3.134583333333333
22.5,4,18,2,12,5,2.07,2.15,3.2133333333333334
15.7,4,19,2,12,5,4.04,4.01,3.140833333333333
15.3,3,22,2,12,5,2.27,3.46,3.1058333333333334
33.1,4,0,3,12,6,2.62,3.27,3.0766666666666667
6.7,2,2,3,12,6,2.57,2.4,3.077916666666667
28.6,2,2,3,12,6,2.43,2.62,3.0816666666666666
19.6,1,2,3,12,6,2.71,3.06,3.0954166666666665
11.3,5,4,3,12,6,3.39,2.29,3.09
-7.5,3,4,3,12,6,2.16,3.36,3.045
1.6,4,5,3,12,6,2.28,3.53,3.0712500000000005
26.7,3,7,3,12,6,4.16,3.27,3.0875000000000004
26.6,5,7,3,12,6,3.66,3.26,3.138333333333333
7.8,5,7,3,12,6,4.48,3.93,3.10875
12.1,1,7,3,12,6,3.22,3.03,3.1050000000000004
31.2,2,8,3,12,6,2.94,2.36,3.0995833333333334
39.8,3,11,3,12,6,2.23,4.51,3.09
3.4,1,11,3,12,6,4.28,2.3,3.1208333333333336
5.4,5,11,3,12,6,3.04,3.59,3.1620833333333334
30.9,5,11,3,12,6,4.58,2.83,3.155416666666667
4.8,3,12,3,12,6,2.67,2.36,3.2312499999999997
2.7,5,12,3,12,6,4.18,3.48,3.185416666666667
27.5,5,13,3,12,6,2.38,4.09,3.1137499999999996
37.1,2,13,3,12,6,2.37,4.0,3.1487499999999997
36.3,5,15,3,12,6,4.84,2.07,3.1495833333333336
12.8,5,17,3,12,6,2.09,4.04,3.1216666666666666
6.0,1,18,3,12,6,3.37,2.27,3.1770833333333335
-1.3,3,19,3,12,6,3.6,2.62,3.2404166666666665
11.0,2,19,3,12,6,4.14,2.57,3.329166666666667
32.0,2,19,3,12,6,4.7,2.43,3.3649999999999998
38.1,4,20,3,12,6,3.29,2.71,3.432916666666667
22.4,4,20,3,12,6,4.34,3.39,3.395
2.6,4,21,3,12,6,2.48,2.16,3.4183333333333334
34.6,1,21,3,12,6,2.72,2.28,3.5233333333333334
-0.1,2,21,3,12,6,4.8,4.16,3.477916666666667
34.9,1,22,3,12,6,3.07,3.66,3.4466666666666668
-3.2,2,22,3,12,6,2.91,4.48,3.4200000000000004
32.3,3,22,3,12,6,3.84,3.22,3.47625
6.1,3,1,4,12,0,4.57,2.94,3.5529166666666665
-0.6,5,2,4,12,0,4.78,2.23,3.579583333333334
39.7,3,2,4,12,0,2.87,4.28,3.50125
32.3,5,3,4,12,0,2.4,3.04,3.5279166666666666
3.9,2,3,4,12,0,3.68,4.58,3.4525
29.9,1,3,4,12,0,2.77,2.67,3.4591666666666665
-3.3,2,5,4,12,0,2.83,4.18,3.4770833333333333
-3.2,5,6,4,12,0,4.61,2.38,3.5741666666666667
11.8,1,6,4,12,0,4.71,2.37,3.5775000000000006
28.7,3,8,4,12,0,2.45,4.84,3.5262500000000006
-7.2,2,8,4,12,0,3.61,2.09,3.5445833333333336
20.1,4,9,4,12,0,2.53,3.37,3.5933333333333333
29.5,2,10,4,12,0,4.54,3.6,3.530416666666667
21.3,1,11,4,12,0,2.09,4.14,3.5316666666666667
7.7,4,12,4,12,0,4.17,4.7,3.422083333333333
-2.7,2,13,4,12,0,2.07,3.29,3.4616666666666673
-1.8,3,15,4,12,0,4.24,4.34,3.377083333333333
-4.7,3,16,4,12,0,2.31,2.48,3.4033333333333338
21.6,2,19,4,12,0,3.11,2.72,3.4633333333333334
9.2,5,19,4,12,0,4.16,4.8,3.405
-8.3,1,21,4,12,0,3.4,3.07,3.465
13.8,4,21,4,12,0,4.51,2.91,3.4829166666666667
17.2,3,21,4,12,0,3.34,3.84,3.5004166666666663
11.0,1,22,4,12,0,4.26,4.57,3.4783333333333335
29.6,2,22,4,12,0,4.04,4.78,3.39625
-6.9,1,22,4,12,0,2.81,2.87,3.4608333333333334
-2.4,1,0,5,12,1,4.42,2.4,3.5091666666666668
11.3,1,2,5,12,1,3.56,3.68,3.4691666666666667
31.6,1,2,5,12,1,2.72,2.77,3.5416666666666665
18.0,5,2,5,12,1,4.51,2.83,3.5475
20.4,2,2,5,12,1,2.97,4.61,3.516666666666667
27.8,4,3,5,12,1,3.87,4.71,3.4725
-0.8,3,3,5,12,1,3.65,2.45,3.5483333333333333
18.6,5,4,5,12,1,4.27,3.61,3.482083333333333
-7.2,5,6,5,12,1,2.02,2.53,3.4879166666666666
27.2,4,7,5,12,1,2.67,4.54,3.4154166666666668
15.6,3,8,5,12,1,2.8,2.09,3.4341666666666666
-1.3,3,9,5,12,1,2.54,4.17,3.3474999999999997
33.5,2,10,5,12,1,2.09,2.07,3.4620833333333336
27.8,3,10,5,12,1,4.82,4.24,3.4724999999999997
-5.1,1,11,5,12,1,4.49,2.31,3.5175
5.3,2,14,5,12,1,3.39,3.11,3.5858333333333334
3.8,5,16,5,12,1,4.75,4.16,3.5233333333333334
33.1,4,17,5,12,1,2.66,3.4,3.5737500000000004
12.4,5,17,5,12,1,4.61,4.51,3.5695833333333336
12.0,2,18,5,12,1,4.41,3.34,3.6108333333333333
18.8,2,19,5,12,1,4.33,4.26,3.5737500000000004
1.2,4,19,5,12,1,3.37,4.04,3.5508333333333333
16.5,1,19,5,12,1,3.49,2.81,3.5641666666666665
-9.9,4,0,6,12,2,3.13,4.42,3.4741666666666666
16.4,1,0,6,12,2,2.26,3.56,3.42375
16.2,4,1,6,12,2,2.35,2.72,3.42125
0.8,4,1,6,12,2,2.66,4.51,3.329583333333334
38.0,3,2,6,12,2,2.31,2.97,3.3695833333333334
14.6,3,3,6,12,2,3.93,3.87,3.3633333333333333
7.8,3,3,6,12,2,3.72,3.65,3.3366666666666664
20.5,1,5,6,12,2,3.01,4.27,3.297083333333333
7.8,1,5,6,12,2,3.32,2.02,3.3275
10.9,4,10,6,12,2,2.75,2.67,3.3937500000000003
18.8,5,10,6,12,2,4.26,2.8,3.40875
11.6,1,11,6,12,2,3.16,2.54,3.420833333333333
1.7,2,11,6,12,2,2.83,2.09,3.4650000000000003
19.4,3,12,6,12,2,3.15,4.82,3.389583333333333
29.1,3,12,6,12,2,3.01,4.49,3.3525000000000005
1.4,5,13,6,12,2,3.6,3.39,3.3504166666666673
30.5,1,14,6,12,2,3.34,4.75,3.3083333333333336
-4.2,4,14,6,12,2,3.74,2.66,3.320833333333333
24.6,3,14,6,12,2,2.96,4.61,3.2779166666666666
35.7,2,15,6,12,2,3.58,4.41,3.2895833333333333
-0.5,5,16,6,12,2,4.69,4.33,3.2554166666666666
25.1,1,16,6,12,2,3.51,3.37,3.260833333333333
7.3,5,17,6,12,2,3.5,3.49,3.2220833333333334
39.3,5,17,6,12,2,2.56,3.13,3.222916666666667
22.4,5,18,6,12,2,3.15,2.26,3.294166666666667
1.5,1,19,6,12,2,3.97,2.35,3.3370833333333336
24.2,1,19,6,12,2,3.38,2.66,3.3125
8.4,2,20,6,12,2,2.07,2.31,3.3629166666666666
-3.8,5,22,6,12,2,3.52,3.93,3.361666666666667
28.1,4,0,7,12,3,3.9,3.72,3.377916666666667
-3.6,2,1,7,12,3,4.11,3.01,3.345833333333333
-5.3,2,2,7,12,3,2.24,3.32,3.2929166666666667
-8.9,5,3,7,12,3,2.05,2.75,3.3387500000000006
25.3,5,6,7,12,3,3.85,4.26,3.3337499999999998
9.3,4,7,7,12,3,4.14,3.16,3.2925
7.0,5,9,7,12,3,2.17,2.83,3.3395833333333336
14.4,5,9,7,12,3,3.96,3.15,3.3804166666666666
-5.1,1,11,7,12,3,4.13,3.01,3.4337500000000003
35.4,5,12,7,12,3,4.29,3.6,3.484583333333333
32.9,2,13,7,12,3,4.82,3.34,3.470833333333333
14.3,3,13,7,12,3,3.01,3.74,3.50125
-0.6,1,13,7,12,3,4.47,2.96,3.5241666666666673
11.3,1,16,7,12,3,3.51,3.58,3.5512499999999996
17.3,4,17,7,12,3,4.23,4.69,3.5224999999999995
17.2,2,17,7,12,3,4.0,3.51,3.5
-0.2,4,19,7,12,3,2.97,3.5,3.48875
18.5,4,20,7,12,3,3.23,2.56,3.5537500000000004
20.9,2,22,7,12,3,4.12,3.15,3.6174999999999997
7.4,5,22,7,12,3,4.68,3.97,3.6029166666666668
1.6,3,22,7,12,3,3.62,3.38,3.6304166666666666
-3.7,1,23,7,12,3,4.04,2.07,3.654583333333333
-6.0,4,23,7,12,3,2.65,3.52,3.68625
-5.2,2,0,8,12,4,4.28,3.9,3.6624999999999996
16.3,4,0,8,12,4,3.33,4.11,3.6179166666666664
36.3,2,1,8,12,4,3.04,2.24,3.6195833333333334
15.6,4,1,8,12,4,2.28,2.05,3.6300000000000003
31.3,1,2,8,12,4,2.3,3.85,3.5741666666666663
15.6,1,2,8,12,4,2.51,4.14,3.5741666666666663
18.9,4,3,8,12,4,4.14,2.17,3.6750000000000003
6.0,5,3,8,12,4,4.59,3.96,3.60375
-8.2,3,4,8,12,4,2.25,4.13,3.5308333333333333
16.1,1,5,8,12,4,2.38,4.29,3.4566666666666666
26.5,1,6,8,12,4,2.51,4.82,3.42
29.5,2,7,8,12,4,3.94,3.01,3.3958333333333335
27.0,4,7,8,12,4,2.43,4.47,3.313333333333333
-2.2,3,8,8,12,4,2.49,3.51,3.268333333333333
13.5,5,8,8,12,4,2.43,4.23,3.28
12.3,4,9,8,12,4,4.51,4.0,3.2733333333333334
31.7,4,10,8,12,4,3.84,2.97,3.285833333333333
-4.9,5,11,8,12,4,3.27,3.23,3.2741666666666664
29.2,2,13,8,12,4,2.95,4.12,3.215833333333333
-6.3,3,15,8,12,4,2.72,4.68,3.127916666666667
0.3,4,15,8,12,4,2.57,3.62,3.0704166666666666
-5.2,4,18,8,12,4,2.24,4.04,3.0625
19.5,1,18,8,12,4,3.85,2.65,3.09375
2.6,4,19,8,12,4,3.4,4.28,3.0325
37.3,4,19,8,12,4,2.81,3.33,3.08625
9.0,4,20,8,12,4,4.62,3.04,3.1337499999999996
-9.0,3,20,8,12,4,4.18,2.28,3.219583333333333
3.5,4,20,8,12,4,4.34,2.3,3.3049999999999997
-0.3,4,21,8,12,4,4.35,2.51,3.365
0.5,5,21,8,12,4,3.95,4.14,3.2887500000000003
12.5,3,23,8,12,4,2.31,4.59,3.2441666666666666
31.4,4,23,8,12,4,3.52,2.25,3.295
-6.1,3,0,9,12,5,3.47,2.38,3.285833333333333
-6.4,4,0,9,12,5,2.16,2.51,3.3249999999999997
9.8,1,1,9,12,5,3.45,3.94,3.279166666666667
7.2,4,1,9,12,5,2.84,2.43,3.313333333333333
25.1,4,2,9,12,5,3.25,2.49,3.3562499999999997
38.0,5,6,9,12,5,3.52,2.43,3.3954166666666663
4.4,3,8,9,12,5,3.37,4.51,3.39125
21.9,1,10,9,12,5,4.41,3.84,3.389583333333333
38.9,4,12,9,12,5,3.8,3.27,3.3420833333333335
2.4,4,12,9,12,5,2.13,2.95,3.3083333333333336
-5.2,5,13,9,12,5,2.14,2.72,3.2954166666666667
-7.9,4,14,9,12,5,2.41,2.57,3.385
8.9,3,15,9,12,5,4.72,2.24,3.453333333333333
28.2,5,16,9,12,5,3.88,3.85,3.4333333333333336
33.2,1,16,9,12,5,3.37,3.4,3.3754166666666667
8.6,3,17,9,12,5,2.01,2.81,3.436666666666667
-6.0,5,17,9,12,5,4.28,4.62,3.40625
24.1,5,18,9,12,5,3.89,4.18,3.3341666666666665
26.0,3,18,9,12,5,2.45,4.34,3.2954166666666667
15.2,4,19,9,12,5,3.41,4.35,3.22125
5.0,2,19,9,12,5,2.57,3.95,3.1483333333333334
6.7,3,20,9,12,5,2.2,2.31,3.200416666666667
19.6,4,20,9,12,5,3.56,3.52,3.2445833333333334
32.9,1,22,9,12,5,4.58,3.47,3.27875
19.4,3,23,9,12,5,4.29,2.16,3.362083333333334
-8.4,2,1,10,12,6,4.16,3.45,3.370416666666667
17.9,3,2,10,12,6,3.65,2.84,3.4250000000000003
38.9,5,2,10,12,6,4.15,3.25,3.377083333333333
21.3,5,3,10,12,6,2.1,3.52,3.3245833333333334
6.2,4,4,10,12,6,2.26,3.37,3.3820833333333336
16.0,3,5,10,12,6,4.75,4.41,3.31375
8.7,4,5,10,12,6,2.77,3.8,3.269166666666667
19.7,3,5,10,12,6,2.73,2.13,3.294166666666667
31.5,4,6,10,12,6,2.73,2.14,3.3329166666666663
29.8,3,6,10,12,6,3.07,2.41,3.421666666666667
27.6,1,7,10,12,6,4.54,4.72,3.3925
18.6,2,7,10,12,6,4.02,3.88,3.362916666666667
11.8,2,7,10,12,6,3.17,3.37,3.3725
19.2,2,8,10,12,6,3.6,2.01,3.4908333333333332
-1.5,2,9,10,12,6,4.85,4.28,3.435
34.2,2,9,10,12,6,2.94,3.89,3.4479166666666665
17.9,3,10,10,12,6,4.2,2.45,3.4912500000000004
28.8,2,10,10,12,6,3.49,3.41,3.5029166666666662
-5.1,4,10,10,12,6,3.69,2.57,3.512916666666667
27.6,1,12,10,12,6,2.81,2.2,3.5704166666666666
34.4,5,12,10,12,6,3.58,3.56,3.5866666666666664
21.5,1,14,10,12,6,3.95,4.58,3.5629166666666663
2.8,5,16,10,12,6,4.01,4.29,3.5625
13.8,5,17,10,12,6,4.28,4.16,3.5224999999999995
0.1,3,19,10,12,6,3.2,3.65,3.4766666666666666
17.2,2,21,10,12,6,2.55,4.15,3.4779166666666668
14.0,2,21,10,12,6,4.18,2.1,3.57625
4.2,5,22,10,12,6,4.46,2.26,3.6512499999999997
28.6,2,22,10,12,6,4.06,4.75,3.595
34.4,3,23,10,12,6,3.4,2.77,3.59
20.6,1,2,11,12,0,2.65,2.73,3.6366666666666667
-0.3,1,3,11,12,0,3.85,2.73,3.647083333333333
10.3,2,5,11,12,0,2.98,3.07,3.61375
-4.1,5,5,11,12,0,2.27,4.54,3.532083333333333
18.4,3,6,11,12,0,2.58,4.02,3.495833333333333
28.8,3,6,11,12,0,3.15,3.17,3.532083333333333
10.2,1,6,11,12,0,4.04,3.6,3.504583333333333
39.7,3,9,11,12,0,2.94,4.85,3.4562499999999994
13.1,5,11,11,12,0,3.69,2.94,3.4433333333333334
17.9,3,11,11,12,0,2.63,4.2,3.3637499999999996
36.5,5,11,11,12,0,2.29,3.49,3.308333333333333
29.1,2,12,11,12,0,2.16,3.69,3.2583333333333333
8.2,2,12,11,12,0,2.49,2.81,3.28
10.2,2,13,11,12,0,3.33,3.58,3.3166666666666664
24.8,4,15,11,12,0,4.46,3.95,3.3037499999999995
3.2,2,15,11,12,0,3.64,4.01,3.316666666666667
12.5,4,16,11,12,0,4.32,4.28,3.3400000000000003
23.0,4,18,11,12,0,4.84,3.2,3.40625
-1.3,3,20,11,12,0,4.79,2.55,3.4941666666666666
-3.9,3,21,11,12,0,4.66,4.18,3.4966666666666666
-2.6,3,22,11,12,0,4.24,4.46,3.409166666666667
37.2,1,23,11,12,0,2.36,4.06,3.3700000000000006
20.1,3,23,11,12,0,3.12,3.4,3.327083333333333
2.2,5,0,12,12,1,2.37,2.65,3.316666666666667
15.7,2,0,12,12,1,2.4,3.85,3.2562499999999996
24.4,1,1,12,12,1,2.4,2.98,3.3033333333333332
-1.8,1,2,12,12,1,4.11,2.27,3.4066666666666663
34.1,3,2,12,12,1,4.75,2.58,3.407916666666667
12.6,5,2,12,12,1,2.61,3.15,3.423333333333334
26.0,2,2,12,12,1,3.52,4.04,3.359583333333333
2.3,5,3,12,12,1,2.51,2.94,3.3545833333333337
26.5,3,3,12,12,1,2.82,3.69,3.3975000000000004
-3.2,4,4,12,12,1,4.72,2.63,3.432083333333333
-7.9,1,5,12,12,1,3.46,2.29,3.4737500000000003
30.7,5,6,12,12,1,3.29,2.16,3.517916666666667
3.1,1,7,12,12,1,3.22,2.49,3.6033333333333335
30.8,5,7,12,12,1,4.54,3.33,3.6454166666666663
-0.2,1,7,12,12,1,4.34,4.46,3.659166666666667
39.7,1,8,12,12,1,4.79,3.64,3.707916666666667
36.4,1,9,12,12,1,4.81,4.32,3.7079166666666663
14.8,1,10,12,12,1,4.32,4.84,3.7083333333333335
6.6,5,11,12,12,1,4.85,4.79,3.659166666666667
22.2,3,11,12,12,1,3.61,4.66,3.5600000000000005
35.9,1,11,12,12,1,2.28,4.24,3.4812499999999997
37.0,1,12,12,12,1,2.35,2.36,3.544166666666667
18.2,3,15,12,12,1,3.87,3.12,3.5191666666666666
19.5,4,15,12,12,1,2.52,2.37,3.6175
24.8,4,15,12,12,1,4.73,2.4,3.6300000000000003
34.4,4,16,12,12,1,2.7,2.4,3.622916666666667
-8.5,1,17,12,12,1,2.23,4.11,3.6358333333333337
25.2,2,18,12,12,1,4.42,4.75,3.624166666666666
-9.7,1,20,12,12,1,4.47,2.61,3.6737499999999996
30.7,1,0,13,12,2,3.8,3.52,3.6170833333333334
10.1,5,1,13,12,2,2.16,2.51,3.62875
11.9,5,1,13,12,2,2.79,2.82,3.7025
-3.2,1,5,13,12,2,4.59,4.72,3.6520833333333336
-1.2,5,6,13,12,2,3.51,3.46,3.6391666666666667
-4.1,2,7,13,12,2,3.15,3.29,3.5975
34.3,4,7,13,12,2,2.29,3.22,3.605
14.9,5,8,13,12,2,3.4,4.54,3.5404166666666668
24.2,4,10,13,12,2,2.99,4.34,3.4737500000000003
-4.3,3,11,13,12,2,2.74,4.79,3.3816666666666664
1.3,1,12,13,12,2,2.58,4.81,3.32625
24.6,2,13,13,12,2,3.48,4.32,3.317916666666667
-4.6,1,14,13,12,2,4.12,4.85,3.2687499999999994
33.3,2,14,13,12,2,3.67,3.61,3.2274999999999996
-2.2,2,14,13,12,2,2.62,2.28,3.2845833333333334
16.1,2,15,13,12,2,3.65,2.35,3.3208333333333333
20.0,4,15,13,12,2,3.22,3.87,3.3295833333333333
34.9,2,16,13,12,2,4.08,2.52,3.314583333333333
26.9,4,16,13,12,2,2.16,4.73,3.233333333333333
1.2,5,17,13,12,2,2.78,2.7,3.2475000000000005
7.8,2,18,13,12,2,3.04,2.23,3.2912500000000002
14.2,2,18,13,12,2,3.28,4.42,3.2670833333333333
