Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
39.6,4,9,25,11,5,4.6,3.41,3.4308333333333336
38.7,1,10,25,11,5,2.3,4.58,3.43125
17.4,5,10,25,11,5,4.59,3.03,3.4479166666666665
22.8,5,12,25,11,5,3.43,3.02,3.4283333333333332
29.1,4,14,25,11,5,2.55,2.9,3.3966666666666665
19.7,4,14,25,11,5,2.14,3.08,3.44
19.5,3,14,25,11,5,4.12,3.97,3.4375
-6.2,3,14,25,11,5,3.91,3.26,3.3904166666666664
23.4,4,15,25,11,5,2.13,4.67,3.3962499999999998
26.5,5,15,25,11,5,4.81,2.3,3.3954166666666663
36.4,2,16,25,11,5,2.28,3.56,3.3729166666666663
25.7,5,17,25,11,5,3.02,3.53,3.31875
-9.6,4,17,25,11,5,2.23,2.94,3.3812499999999996
23.4,2,19,25,11,5,4.44,3.78,3.3245833333333334
0.1,5,20,25,11,5,2.42,4.72,3.2549999999999994
23.7,4,21,25,11,5,3.05,4.45,3.2504166666666667
-3.2,3,21,25,11,5,4.34,3.99,3.2687499999999994
-0.6,2,22,25,11,5,4.43,4.19,3.28875
28.2,3,22,25,11,5,4.67,2.73,3.3499999999999996
0.3,3,22,25,11,5,4.2,2.54,3.3525000000000005
27.4,1,23,25,11,5,2.6,3.38,3.3416666666666663
12.2,4,0,26,11,6,3.12,2.75,3.3287499999999994
-0.8,1,0,26,11,6,2.44,2.07,3.3816666666666664
30.6,3,0,26,11,6,3.34,4.6,3.3175000000000003
-5.6,1,3,26,11,6,3.06,2.3,3.3295833333333333
18.7,3,5,26,11,6,2.59,4.59,3.239166666666667
25.6,2,5,26,11,6,2.42,3.43,3.2616666666666667
-3.4,1,6,26,11,6,3.97,2.55,3.2458333333333336
9.8,3,7,26,11,6,2.17,2.14,3.2829166666666665
21.4,3,8,26,11,6,3.03,4.12,3.2987499999999996
7.3,3,8,26,11,6,4.5,3.91,3.279583333333333
21.2,1,10,26,11,6,3.45,2.13,3.390833333333333
25.9,4,10,26,11,6,4.8,4.81,3.3779166666666662
27.8,5,11,26,11,6,4.5,2.28,3.37125
31.9,5,11,26,11,6,2.12,3.02,3.375
28.0,1,12,26,11,6,3.11,2.23,3.372083333333333
-1.7,1,12,26,11,6,2.16,4.44,3.30875
27.9,3,13,26,11,6,2.92,2.42,3.4058333333333333
0.6,2,13,26,11,6,4.75,3.05,3.3970833333333332
2.1,2,14,26,11,6,2.84,4.34,3.3937500000000003
22.8,1,15,26,11,6,4.26,4.43,3.321666666666667
23.2,1,19,26,11,6,2.7,4.67,3.266666666666667
-9.3,1,21,26,11,6,3.35,4.2,3.182916666666667
-1.4,1,2,27,11,0,2.19,2.6,3.250833333333333
14.7,1,3,27,11,0,4.23,3.12,3.299166666666667
9.3,4,4,27,11,0,4.28,2.44,3.3395833333333336
-4.7,2,4,27,11,0,3.41,3.34,3.3666666666666667
24.3,4,5,27,11,0,3.99,3.06,3.4287500000000004
37.5,1,5,27,11,0,4.55,2.59,3.4270833333333335
20.0,2,6,27,11,0,2.55,2.42,3.477083333333333
31.7,2,8,27,11,0,3.62,3.97,3.43375
39.4,1,9,27,11,0,2.93,2.17,3.487083333333333
19.1,5,9,27,11,0,3.45,3.03,3.5533333333333332
22.6,3,10,27,11,0,4.62,4.5,3.4795833333333337
0.5,1,10,27,11,0,2.73,3.45,3.5066666666666673
36.4,1,11,27,11,0,4.1,4.8,3.4370833333333337
4.8,4,11,27,11,0,3.13,4.5,3.351666666666667
39.2,5,12,27,11,0,2.45,2.12,3.43
22.0,4,12,27,11,0,4.0,3.11,3.4937500000000004
10.9,5,13,27,11,0,4.64,2.16,3.505416666666667
16.0,4,14,27,11,0,2.44,2.92,3.5100000000000002
19.4,2,14,27,11,0,3.03,4.75,3.4770833333333333
17.6,2,15,27,11,0,3.96,2.84,3.5412500000000002
26.0,4,15,27,11,0,4.38,4.26,3.558333333333333
6.1,4,16,27,11,0,4.67,2.7,3.5666666666666664
1.5,2,16,27,11,0,2.9,3.35,3.557916666666667
34.5,3,18,27,11,0,3.14,2.19,3.5904166666666666
21.5,5,0,28,11,1,2.97,4.23,3.5050000000000003
33.2,3,0,28,11,1,2.18,4.28,3.4408333333333334
12.5,2,0,28,11,1,2.74,3.41,3.5
32.4,1,1,28,11,1,4.83,3.99,3.5270833333333336
3.5,2,1,28,11,1,4.64,4.55,3.5033333333333334
0.2,3,3,28,11,1,3.98,2.55,3.5541666666666667
11.8,2,3,28,11,1,3.77,3.62,3.5812500000000003
39.7,4,4,28,11,1,4.27,2.93,3.5675000000000003
-7.1,2,4,28,11,1,2.6,3.45,3.625
33.8,5,5,28,11,1,4.83,4.62,3.6129166666666666
2.8,3,7,28,11,1,4.33,2.73,3.625
22.5,4,7,28,11,1,3.02,4.1,3.574583333333333
34.8,5,7,28,11,1,2.89,3.13,3.6329166666666666
14.8,4,8,28,11,1,4.53,2.45,3.6620833333333334
8.6,4,10,28,11,1,3.15,4.0,3.6620833333333334
33.2,1,11,28,11,1,4.0,4.64,3.66375
-7.2,5,12,28,11,1,4.68,2.44,3.65375
-8.3,4,12,28,11,1,2.2,3.03,3.669166666666667
22.0,4,12,28,11,1,3.4,3.96,3.6058333333333334
38.3,3,13,28,11,1,2.44,4.38,3.523333333333333
29.5,3,14,28,11,1,2.4,4.67,3.4150000000000005
23.1,3,15,28,11,1,2.07,2.9,3.4454166666666666
13.7,4,17,28,11,1,3.63,3.14,3.48875
24.1,2,17,28,11,1,4.18,2.97,3.481666666666667
10.2,2,20,28,11,1,2.8,2.18,3.5529166666666665
38.8,5,21,28,11,1,3.89,2.74,3.5866666666666664
34.3,4,22,28,11,1,3.55,4.83,3.4908333333333332
7.2,5,0,29,11,2,2.53,4.64,3.4741666666666666
-4.2,4,1,29,11,2,4.24,3.98,3.5066666666666664
-1.8,4,3,29,11,2,4.76,3.77,3.435
13.7,3,3,29,11,2,2.05,4.27,3.3979166666666667
34.9,3,3,29,11,2,3.38,2.6,3.4437499999999996
-3.6,2,3,29,11,2,3.7,4.83,3.34375
35.7,5,4,29,11,2,2.43,4.33,3.263333333333333
35.1,1,4,29,11,2,2.4,3.02,3.2558333333333334
17.6,2,5,29,11,2,2.84,2.89,3.25
2.5,2,7,29,11,2,2.75,4.53,3.18625
7.5,2,10,29,11,2,3.0,3.15,3.1629166666666664
32.3,4,11,29,11,2,2.59,4.0,3.1679166666666663
2.3,2,12,29,11,2,4.12,4.68,3.1216666666666666
25.9,1,14,29,11,2,3.57,2.2,3.2137499999999997
35.5,1,16,29,11,2,4.41,3.4,3.1774999999999998
-0.2,5,17,29,11,2,2.53,2.44,3.1975
-4.9,1,19,29,11,2,2.92,2.4,3.2762499999999997
24.6,3,20,29,11,2,4.29,2.07,3.39
24.3,5,0,30,11,3,4.8,3.63,3.4250000000000003
34.5,5,0,30,11,3,4.47,4.18,3.3637499999999996
2.6,2,1,30,11,3,2.71,2.8,3.3499999999999996
24.2,1,1,30,11,3,2.47,3.89,3.358333333333333
34.3,4,2,30,11,3,4.09,3.55,3.3499999999999996
32.0,5,2,30,11,3,3.35,2.53,3.375833333333333
38.8,5,2,30,11,3,3.15,4.24,3.3845833333333335
-3.8,2,3,30,11,3,4.45,4.76,3.37125
-7.1,1,3,30,11,3,4.44,2.05,3.4425000000000003
20.8,3,5,30,11,3,3.76,3.38,3.4316666666666666
-8.2,5,5,30,11,3,3.12,3.7,3.370416666666667
10.3,5,6,30,11,3,2.23,2.43,3.4299999999999997
-2.1,5,7,30,11,3,3.86,2.4,3.475
13.4,5,7,30,11,3,3.48,2.84,3.52
2.1,4,9,30,11,3,3.92,2.75,3.5066666666666664
0.5,4,10,30,11,3,2.43,3.0,3.580833333333333
29.6,1,12,30,11,3,4.78,2.59,3.5925
35.6,5,13,30,11,3,2.87,4.12,3.535833333333333
21.0,2,14,30,11,3,2.76,3.57,3.575833333333333
8.0,4,14,30,11,3,4.53,4.41,3.5529166666666665
23.5,2,17,30,11,3,3.86,2.53,3.59625
-7.7,5,18,30,11,3,3.57,2.92,3.6108333333333333
18.0,1,18,30,11,3,3.27,4.29,3.5445833333333336
35.9,3,19,30,11,3,2.7,4.8,3.434583333333333
6.9,1,19,30,11,3,2.16,4.47,3.3475
36.8,4,21,30,11,3,2.38,2.71,3.376666666666667
32.9,3,22,30,11,3,3.41,2.47,3.4545833333333333
19.2,1,22,30,11,3,4.34,4.09,3.47
25.6,4,22,30,11,3,4.46,3.35,3.441666666666667
18.0,4,23,30,11,3,2.67,3.15,3.452916666666667
-1.1,3,0,1,12,4,3.42,4.45,3.3520833333333333
16.7,3,0,1,12,4,2.03,4.44,3.279166666666667
26.6,2,0,1,12,4,2.69,3.76,3.2224999999999997
-2.8,3,1,1,12,4,2.4,3.12,3.2375000000000003
19.7,5,1,1,12,4,3.48,2.23,3.2279166666666668
39.8,2,2,1,12,4,2.0,3.86,3.200416666666667
27.3,1,3,1,12,4,3.2,3.48,3.25125
24.8,3,5,1,12,4,4.7,3.92,3.2325
38.6,3,6,1,12,4,3.47,2.43,3.311666666666667
-0.0,4,8,1,12,4,4.33,4.78,3.27
19.7,5,8,1,12,4,3.78,2.87,3.3320833333333333
31.4,1,9,1,12,4,4.36,2.76,3.374166666666667
-7.6,1,9,1,12,4,3.77,4.53,3.3754166666666667
8.6,5,11,1,12,4,4.56,3.86,3.4162500000000002
24.3,1,11,1,12,4,4.84,3.57,3.3983333333333334
3.0,3,11,1,12,4,3.14,3.27,3.4145833333333333
35.5,5,12,1,12,4,3.66,2.7,3.487083333333333
11.4,3,12,1,12,4,4.44,2.16,3.5325
5.5,4,13,1,12,4,3.25,2.38,3.592083333333333
4.7,2,13,1,12,4,3.81,3.41,3.5824999999999996
29.6,5,15,1,12,4,3.18,4.34,3.576666666666666
-5.9,4,16,1,12,4,4.2,4.46,3.5475
6.1,5,16,1,12,4,3.76,2.67,3.5341666666666662
28.2,2,16,1,12,4,2.35,3.42,3.540833333333333
24.7,2,17,1,12,4,3.58,2.03,3.607916666666666
-2.1,2,21,1,12,4,3.64,2.69,3.6804166666666664
9.5,2,22,1,12,4,4.43,2.4,3.669166666666667
4.1,3,23,1,12,4,2.13,3.48,3.61125
37.1,2,0,2,12,5,2.09,2.0,3.615
-9.6,1,0,2,12,5,2.09,3.2,3.5812500000000003
36.8,4,0,2,12,5,2.39,4.7,3.5625
33.2,2,4,2,12,5,4.25,3.47,3.580833333333333
-3.1,4,5,2,12,5,3.91,4.33,3.5812500000000003
34.2,5,6,2,12,5,4.34,3.78,3.5212499999999998
28.7,1,6,2,12,5,2.34,4.36,3.5408333333333335
23.8,3,6,2,12,5,4.83,3.77,3.4916666666666667
6.8,2,9,2,12,5,2.59,4.56,3.4637499999999997
31.4,4,9,2,12,5,3.89,4.84,3.3645833333333335
21.3,2,10,2,12,5,2.46,3.14,3.40375
31.7,5,11,2,12,5,4.08,3.66,3.44125
-7.1,4,12,2,12,5,4.56,4.44,3.35375
-3.4,4,12,2,12,5,2.34,3.25,3.4
-9.0,4,15,2,12,5,4.36,3.81,3.370416666666667
36.8,3,15,2,12,5,3.1,3.18,3.40875
23.8,3,16,2,12,5,4.1,4.2,3.407916666666667
12.0,3,19,2,12,5,4.18,3.76,3.4379166666666663
15.9,3,20,2,12,5,4.48,2.35,3.4654166666666666
20.6,1,21,2,12,5,3.01,3.58,3.4025000000000003
-5.4,1,21,2,12,5,2.07,3.64,3.4325000000000006
30.4,3,22,2,12,5,4.36,4.43,3.3541666666666665
3.7,5,22,2,12,5,2.55,2.13,3.38125
31.9,1,0,3,12,6,2.78,2.09,3.487083333333333
-0.0,5,2,3,12,6,4.63,2.09,3.492083333333333
9.1,2,3,3,12,6,2.21,2.39,3.515
-8.9,5,4,3,12,6,2.94,4.25,3.477083333333333
12.6,2,4,3,12,6,3.34,3.91,3.40625
-1.7,4,6,3,12,6,2.21,4.34,3.3637499999999996
-3.0,1,6,3,12,6,3.32,2.34,3.403749999999999
26.0,5,7,3,12,6,3.3,4.83,3.3666666666666667
37.6,4,8,3,12,6,3.94,2.59,3.4033333333333338
-0.2,5,8,3,12,6,3.47,3.89,3.3341666666666665
2.3,5,9,3,12,6,2.23,2.46,3.3816666666666664
-9.3,1,9,3,12,6,3.6,4.08,3.3683333333333327
20.9,2,9,3,12,6,3.76,4.56,3.354583333333333
-4.7,5,10,3,12,6,4.23,2.34,3.4337500000000003
-1.8,5,12,3,12,6,4.24,4.36,3.4475000000000002
10.3,2,13,3,12,6,4.69,3.1,3.447083333333333
35.8,3,13,3,12,6,3.09,4.1,3.3683333333333336
27.1,3,13,3,12,6,2.21,4.18,3.3716666666666666
-8.8,5,14,3,12,6,4.26,4.48,3.3449999999999993
40.0,4,14,3,12,6,3.84,3.01,3.32875
29.2,5,14,3,12,6,2.62,2.07,3.404583333333333
16.7,1,15,3,12,6,3.89,4.36,3.3979166666666667
18.8,4,17,3,12,6,4.2,2.55,3.4879166666666666
13.0,2,18,3,12,6,4.71,2.78,3.4675
19.9,1,18,3,12,6,2.29,4.63,3.4658333333333338
5.3,3,20,3,12,6,4.59,2.21,3.485
39.4,4,20,3,12,6,2.67,2.94,3.539583333333333
-9.4,2,20,3,12,6,4.25,3.34,3.58
18.8,5,21,3,12,6,4.31,2.21,3.589583333333333
15.4,4,22,3,12,6,2.44,3.32,3.622916666666667
1.5,1,0,4,12,0,4.12,3.3,3.6354166666666665
24.5,2,0,4,12,0,3.6,3.94,3.6016666666666666
24.9,4,3,4,12,0,3.13,3.47,3.6316666666666664
9.9,4,4,4,12,0,4.19,2.23,3.62625
36.7,5,4,4,12,0,2.1,3.6,3.580833333333333
15.0,4,5,4,12,0,2.51,3.76,3.6162500000000004
19.9,5,8,4,12,0,4.61,4.23,3.640833333333333
16.9,1,9,4,12,0,4.82,4.24,3.5687499999999996
7.8,4,10,4,12,0,2.51,4.69,3.5070833333333336
5.5,4,11,4,12,0,3.21,3.09,3.5762500000000004
11.1,3,12,4,12,0,4.75,2.21,3.6654166666666668
-9.4,4,14,4,12,0,4.35,4.26,3.670416666666666
15.9,2,14,4,12,0,4.38,3.84,3.6425
1.4,5,14,4,12,0,3.17,2.62,3.6575
9.0,3,15,4,12,0,2.98,3.89,3.622083333333333
38.2,1,16,4,12,0,3.04,4.2,3.59625
-2.9,1,18,4,12,0,3.58,4.71,3.54625
3.2,1,18,4,12,0,3.51,2.29,3.56
30.3,2,21,4,12,0,2.62,4.59,3.4637499999999997
-4.8,5,22,4,12,0,2.28,2.67,3.436666666666667
37.8,1,23,4,12,0,2.02,4.25,3.3891666666666667
5.1,3,0,5,12,1,3.11,4.31,3.3508333333333336
-1.6,2,3,5,12,1,3.39,2.44,3.3470833333333334
23.0,5,3,5,12,1,2.35,4.12,3.35
4.8,4,3,5,12,1,4.19,3.6,3.327916666666667
24.5,4,4,5,12,1,3.07,3.13,3.3541666666666665
11.1,5,5,5,12,1,3.76,4.19,3.30625
38.8,2,6,5,12,1,3.04,2.1,3.374166666666667
26.5,3,7,5,12,1,3.73,2.51,3.4004166666666666
15.3,2,8,5,12,1,3.14,4.61,3.3341666666666665
26.8,2,9,5,12,1,3.02,4.82,3.246666666666666
12.7,5,10,5,12,1,2.72,2.51,3.27
15.4,4,11,5,12,1,3.07,3.21,3.2679166666666664
24.7,3,13,5,12,1,3.16,4.75,3.1624999999999996
9.9,1,13,5,12,1,2.22,4.35,3.1820833333333334
1.8,4,13,5,12,1,4.82,4.38,3.12375
37.4,5,15,5,12,1,2.98,3.17,3.08625
20.5,1,15,5,12,1,2.27,2.98,3.152083333333333
19.0,5,17,5,12,1,4.56,3.04,3.127916666666667
22.8,3,18,5,12,1,2.46,3.58,3.09375
6.0,5,18,5,12,1,2.76,3.51,3.0745833333333334
16.2,3,19,5,12,1,3.05,2.62,3.0574999999999997
-5.5,3,19,5,12,1,2.21,2.28,3.1029166666666668
15.0,1,20,5,12,1,3.37,2.02,3.1983333333333337
6.8,4,20,5,12,1,4.31,3.11,3.20125
30.0,2,22,5,12,1,3.18,3.39,3.1454166666666663
-5.5,5,23,5,12,1,2.05,2.35,3.1895833333333337
39.4,5,23,5,12,1,3.41,4.19,3.200416666666666
25.4,5,23,5,12,1,4.45,3.07,3.189583333333333
25.7,4,0,6,12,2,2.81,3.76,3.1979166666666665
-8.8,3,2,6,12,2,3.96,3.04,3.160416666666667
26.4,1,2,6,12,2,2.14,3.73,3.14125
38.7,4,3,6,12,2,3.27,3.14,3.1604166666666664
28.5,3,4,6,12,2,3.6,3.02,3.176666666666667
38.6,4,4,6,12,2,3.41,2.72,3.1925000000000003
26.6,2,4,6,12,2,3.1,3.07,3.2445833333333334
14.2,5,5,6,12,2,4.32,3.16,3.2983333333333333
15.7,2,5,6,12,2,4.45,2.22,3.3925
22.9,1,5,6,12,2,4.48,4.82,3.385
6.6,2,6,6,12,2,4.64,2.98,3.394166666666667
29.2,3,7,6,12,2,3.2,2.27,3.4433333333333334
-7.3,4,8,6,12,2,3.45,4.56,3.424166666666667
6.5,1,8,6,12,2,4.1,2.46,3.4945833333333334
4.7,1,9,6,12,2,4.15,2.76,3.552916666666667
37.4,1,11,6,12,2,4.16,3.05,3.56
29.5,3,11,6,12,2,3.22,2.21,3.561666666666667
13.7,2,11,6,12,2,2.25,3.37,3.5704166666666666
0.4,4,13,6,12,2,3.58,4.31,3.5541666666666667
12.8,3,14,6,12,2,3.92,3.18,3.530416666666667
29.1,4,15,6,12,2,2.61,2.05,3.597083333333334
-7.2,5,17,6,12,2,3.65,3.41,3.6329166666666666
1.2,5,17,6,12,2,4.27,4.45,3.627916666666667
39.1,3,17,6,12,2,4.33,2.81,3.640416666666667
22.8,3,18,6,12,2,3.11,3.96,3.639583333333333
30.7,5,18,6,12,2,3.94,2.14,3.6774999999999998
28.7,2,19,6,12,2,3.05,3.27,3.7075
-5.2,4,20,6,12,2,3.99,3.6,3.7095833333333332
33.0,5,21,6,12,2,3.65,3.41,3.6675
16.4,4,23,6,12,2,2.4,3.1,3.6879166666666667
-3.6,4,23,6,12,2,3.59,4.32,3.6062499999999997
10.8,1,0,7,12,3,2.36,4.45,3.5379166666666673
39.1,2,0,7,12,3,2.81,4.48,3.4883333333333333
29.8,3,0,7,12,3,3.29,4.64,3.4774999999999996
-0.7,3,1,7,12,3,4.38,3.2,3.44875
18.0,1,1,7,12,3,2.51,3.45,3.4079166666666665
15.0,3,2,7,12,3,2.47,4.1,3.32375
29.9,4,2,7,12,3,2.08,4.15,3.3216666666666668
2.8,2,3,7,12,3,4.1,4.16,3.2695833333333333
35.2,3,5,7,12,3,2.91,3.22,3.297916666666666
10.5,2,5,7,12,3,3.9,2.25,3.391666666666667
5.1,5,5,7,12,3,4.5,3.58,3.36125
2.2,3,7,7,12,3,2.85,3.92,3.2895833333333333
19.0,2,8,7,12,3,2.2,2.61,3.282916666666667
21.2,1,8,7,12,3,2.45,3.65,3.3316666666666666
-4.3,4,8,7,12,3,4.82,4.27,3.30125
23.7,1,9,7,12,3,3.54,4.33,3.3074999999999997
-4.2,4,9,7,12,3,4.48,3.11,3.355
-7.6,2,9,7,12,3,4.25,3.94,3.361666666666667
39.9,5,10,7,12,3,4.1,3.05,3.426666666666667
17.2,5,11,7,12,3,4.61,3.99,3.4012499999999997
35.8,5,12,7,12,3,3.38,3.65,3.3850000000000002
12.3,5,12,7,12,3,3.26,2.4,3.37375
19.9,2,15,7,12,3,2.13,3.59,3.4120833333333334
32.9,2,15,7,12,3,4.51,2.36,3.477083333333333
-3.3,1,15,7,12,3,3.92,2.81,3.447083333333333
33.5,4,15,7,12,3,2.09,3.29,3.3958333333333335
10.4,2,17,7,12,3,2.06,4.38,3.33625
29.2,3,18,7,12,3,2.95,2.51,3.317083333333333
24.1,5,18,7,12,3,2.05,2.47,3.3062500000000004
26.5,1,19,7,12,3,2.21,2.08,3.42125
27.1,5,19,7,12,3,4.84,4.1,3.3783333333333334
28.1,5,20,7,12,3,3.07,2.91,3.3725
32.7,4,21,7,12,3,2.77,3.9,3.346666666666667
2.0,4,21,7,12,3,3.28,4.5,3.264166666666666
32.7,1,21,7,12,3,2.52,2.85,3.2779166666666666
38.6,3,22,7,12,3,3.18,2.2,3.2999999999999994
38.6,1,23,7,12,3,2.73,2.45,3.3991666666666664
17.2,1,23,7,12,3,4.83,4.82,3.3070833333333334
32.1,2,23,7,12,3,2.61,3.54,3.3329166666666663
8.9,2,23,7,12,3,4.16,4.48,3.2325
0.2,1,23,7,12,3,2.07,4.25,3.2325
-7.8,4,0,8,12,4,4.25,4.1,3.1566666666666663
3.8,1,0,8,12,4,2.28,4.61,3.0554166666666664
-8.9,3,2,8,12,4,2.18,3.38,3.014583333333333
26.7,1,3,8,12,4,2.4,3.26,3.0529166666666665
23.6,3,3,8,12,4,4.18,2.13,3.11125
18.6,3,6,8,12,4,3.53,4.51,3.04125
24.9,4,10,8,12,4,2.83,3.92,3.02875
-5.5,3,11,8,12,4,3.62,2.09,3.0925
28.4,5,12,8,12,4,3.62,2.06,3.094583333333333
29.0,5,12,8,12,4,2.11,2.95,3.12625
22.7,3,13,8,12,4,3.71,2.05,3.1445833333333333
27.5,3,13,8,12,4,2.49,2.21,3.210833333333333
25.7,3,13,8,12,4,3.8,4.84,3.108333333333334
32.2,2,14,8,12,4,2.38,3.07,3.12125
32.2,1,15,8,12,4,3.38,2.77,3.1512499999999997
37.0,3,16,8,12,4,3.49,3.28,3.1508333333333334
25.3,3,17,8,12,4,3.27,2.52,3.1525
33.4,5,18,8,12,4,2.56,3.18,3.160833333333333
26.5,4,19,8,12,4,3.38,2.73,3.1491666666666673
9.6,2,20,8,12,4,2.45,4.83,3.1091666666666664
33.2,4,21,8,12,4,3.87,2.61,3.1129166666666666
0.8,4,1,9,12,5,2.7,4.16,3.1275
-1.2,2,2,9,12,5,4.51,2.07,3.1445833333333333
-8.8,3,2,9,12,5,2.48,4.25,3.060416666666667
28.0,2,3,9,12,5,2.23,2.28,3.0904166666666666
30.8,3,3,9,12,5,3.0,2.18,3.1991666666666667
-9.9,2,3,9,12,5,4.79,2.4,3.233333333333334
14.9,5,4,9,12,5,3.22,4.18,3.1779166666666665
27.6,2,5,9,12,5,2.85,3.53,3.216666666666667
22.4,1,6,9,12,5,4.46,2.83,3.2266666666666666
2.3,5,6,9,12,5,3.07,3.62,3.2712499999999998
4.6,4,7,9,12,5,4.69,3.62,3.24875
-6.8,2,8,9,12,5,3.08,2.11,3.272916666666667
22.3,2,12,9,12,5,2.69,3.71,3.3004166666666666
17.1,4,13,9,12,5,4.37,2.49,3.392916666666667
32.1,3,13,9,12,5,4.71,3.8,3.3745833333333337
18.7,5,15,9,12,5,3.36,2.38,3.401666666666667
-6.1,2,16,9,12,5,3.03,3.38,3.4545833333333333
36.6,1,17,9,12,5,4.65,3.49,3.414166666666667
8.1,2,21,9,12,5,2.52,3.27,3.400833333333333
7.9,2,23,9,12,5,2.95,2.56,3.3862500000000004
-4.0,2,1,10,12,6,2.21,3.38,3.3891666666666667
15.8,1,2,10,12,6,3.45,2.45,3.4566666666666666
2.7,2,3,10,12,6,4.07,3.87,3.407916666666667
8.1,4,5,10,12,6,2.7,2.7,3.4320833333333334
-6.5,1,5,10,12,6,3.28,4.51,3.4379166666666663
22.8,4,5,10,12,6,4.65,2.48,3.53375
-9.2,3,6,10,12,6,4.78,2.23,3.5362500000000003
26.1,4,9,10,12,6,2.29,3.0,3.535833333333333
-2.4,1,10,10,12,6,2.99,4.79,3.4575
3.8,4,10,10,12,6,2.91,3.22,3.473333333333333
-5.6,1,11,10,12,6,3.6,2.85,3.481666666666667
37.4,1,12,10,12,6,3.05,4.46,3.42125
18.4,4,14,10,12,6,3.01,3.07,3.3970833333333332
34.6,4,15,10,12,6,2.49,4.69,3.3995833333333336
25.6,4,15,10,12,6,4.75,3.08,3.4183333333333334
8.8,1,16,10,12,6,3.53,2.69,3.4754166666666664
1.4,2,17,10,12,6,4.06,4.37,3.407083333333334
19.6,2,17,10,12,6,2.73,4.71,3.3316666666666666
20.0,2,17,10,12,6,2.9,3.36,3.3387499999999997
-1.3,3,18,10,12,6,3.53,3.03,3.3045833333333334
5.4,2,19,10,12,6,2.21,4.65,3.2162500000000005
22.3,1,20,10,12,6,2.53,2.52,3.200833333333333
5.6,5,21,10,12,6,2.15,2.95,3.2062500000000003
39.2,5,22,10,12,6,3.08,2.21,3.268333333333333
25.9,1,3,11,12,0,3.7,3.45,3.2624999999999997
0.4,5,10,11,12,0,3.31,4.07,3.2695833333333333
20.3,2,10,11,12,0,4.24,2.7,3.30875
2.7,4,10,11,12,0,3.64,3.28,3.3408333333333338
21.9,5,11,11,12,0,4.05,4.65,3.262083333333333
15.9,4,14,11,12,0,2.76,4.78,3.2208333333333337
24.5,1,16,11,12,0,3.79,2.29,3.225
-1.1,5,16,11,12,0,2.39,2.99,3.245416666666667
29.2,3,18,11,12,0,3.48,2.91,3.2112499999999997
36.9,5,18,11,12,0,2.09,3.6,3.16
2.2,4,20,11,12,0,2.37,3.05,3.120416666666667
-3.4,5,21,11,12,0,2.1,3.01,3.08
17.4,3,22,11,12,0,2.04,2.49,3.1612500000000003
16.6,5,22,11,12,0,4.44,4.75,3.1612500000000003
35.2,1,0,12,12,1,4.75,3.53,3.115
22.0,1,1,12,12,1,2.42,4.06,3.0745833333333334
-5.2,3,3,12,12,1,3.09,2.73,3.09375
-1.0,4,3,12,12,1,3.19,2.9,3.1187500000000004
30.0,3,4,12,12,1,3.5,3.53,3.111666666666667
11.3,2,4,12,12,1,3.36,2.21,3.198333333333333
17.8,5,5,12,12,1,4.29,2.53,3.18125
-2.6,2,6,12,12,1,2.12,2.15,3.2883333333333336
11.4,2,8,12,12,1,4.72,3.08,3.3108333333333335
-5.3,3,10,12,12,1,3.62,3.7,3.347916666666667
4.1,3,11,12,12,1,4.59,3.31,3.3245833333333334
39.1,5,11,12,12,1,2.75,4.24,3.2504166666666667
24.5,2,12,12,12,1,2.46,3.64,3.3000000000000003
-5.4,2,14,12,12,1,4.83,4.05,3.3054166666666673
11.4,3,15,12,12,1,4.18,2.76,3.28
-8.4,3,15,12,12,1,2.15,3.79,3.2999999999999994
13.6,1,16,12,12,1,4.27,2.39,3.35875
-6.8,2,16,12,12,1,3.8,3.48,3.3595833333333336
-0.6,2,17,12,12,1,3.5,2.09,3.4291666666666667
4.9,4,18,12,12,1,3.76,2.37,3.4887499999999996
21.3,2,18,12,12,1,3.8,2.1,3.4945833333333334
7.1,5,18,12,12,1,2.24,2.04,3.5391666666666666
9.5,1,18,12,12,1,3.11,4.44,3.535
-9.5,1,18,12,12,1,4.34,4.75,3.48375
38.9,4,19,12,12,1,3.52,2.42,3.516666666666666
4.4,1,20,12,12,1,3.21,3.09,3.5824999999999996
2.2,4,21,12,12,1,4.67,3.19,3.635
31.4,3,21,12,12,1,4.45,3.5,3.6299999999999994
-6.0,5,22,12,12,1,3.38,3.36,3.62125
25.1,3,22,12,12,1,3.15,4.29,3.6050000000000004
18.8,3,23,12,12,1,3.9,2.12,3.6945833333333336
26.0,3,0,13,12,2,4.27,4.72,3.6174999999999997
-7.0,5,0,13,12,2,2.87,3.62,3.5941666666666663
-9.8,4,0,13,12,2,3.06,4.59,3.578333333333333
26.2,2,1,13,12,2,4.21,2.75,3.6062499999999997
29.2,1,2,13,12,2,3.42,2.46,3.6125000000000003
24.3,5,3,13,12,2,2.61,4.83,3.5262499999999997
33.1,5,6,13,12,2,2.76,4.18,3.4941666666666666
13.5,4,6,13,12,2,3.41,2.15,3.5987500000000003
27.6,4,7,13,12,2,4.66,4.27,3.5799999999999996
14.9,4,9,13,12,2,3.82,3.8,3.5837499999999998
18.8,1,11,13,12,2,3.89,3.5,3.605
