Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
28.3,4,5,23,11,3,0.39,0.32,1.2008333333333334
24.5,2,6,23,11,3,1.24,1.78,1.1691666666666667
6.6,3,6,23,11,3,1.02,1.5,1.1683333333333332
20.0,4,8,23,11,3,1.48,0.47,1.2208333333333334
15.5,3,9,23,11,3,1.73,1.1,1.2316666666666667
16.9,2,9,23,11,3,1.36,1.2,1.25875
10.8,1,10,23,11,3,1.85,1.59,1.2141666666666666
36.6,5,11,23,11,3,0.52,0.61,1.2504166666666667
-3.3,2,11,23,11,3,1.48,0.52,1.2745833333333334
-2.4,2,11,23,11,3,1.1,1.31,1.2320833333333334
9.2,5,12,23,11,3,0.29,0.84,1.24125
9.2,2,14,23,11,3,1.06,1.43,1.215
38.5,1,15,23,11,3,0.8,1.67,1.1995833333333332
32.3,4,15,23,11,3,1.3,1.71,1.145
21.7,2,17,23,11,3,0.4,1.4,1.16125
10.0,3,18,23,11,3,1.79,0.92,1.1479166666666667
30.7,2,18,23,11,3,0.6,1.81,1.105
-6.7,3,18,23,11,3,0.78,0.89,1.14625
4.2,4,19,23,11,3,1.88,1.18,1.1508333333333332
15.3,4,20,23,11,3,1.29,0.62,1.14
11.5,2,21,23,11,3,0.36,1.41,1.1420833333333333
5.9,1,23,23,11,3,1.46,1.64,1.155
-1.5,3,23,23,11,3,1.95,1.59,1.1220833333333333
10.5,2,0,24,11,4,0.8,0.39,1.1575
39.5,4,0,24,11,4,1.24,1.24,1.17625
-8.3,4,2,24,11,4,1.69,1.02,1.1766666666666667
31.7,4,2,24,11,4,1.03,1.48,1.1366666666666667
7.5,4,3,24,11,4,0.52,1.73,1.0820833333333335
33.0,1,7,24,11,4,0.42,1.36,1.06125
30.3,5,7,24,11,4,0.86,1.85,1.0525
33.3,2,7,24,11,4,1.64,0.52,1.0441666666666667
-7.6,2,8,24,11,4,0.32,1.48,1.0095833333333333
1.1,4,11,24,11,4,0.65,1.1,1.01
17.5,2,11,24,11,4,1.11,0.29,1.0775
9.4,3,11,24,11,4,1.91,1.06,1.0779166666666666
18.7,3,12,24,11,4,1.07,0.8,1.1133333333333333
4.7,1,12,24,11,4,1.65,1.3,1.0779166666666666
0.7,1,15,24,11,4,0.45,0.4,1.0725
34.3,5,15,24,11,4,0.27,1.79,1.0762500000000002
17.4,2,15,24,11,4,1.88,0.6,1.08125
9.5,3,16,24,11,4,0.72,0.78,1.1304166666666666
21.6,4,17,24,11,4,1.96,1.88,1.0716666666666665
27.6,3,19,24,11,4,0.47,1.29,1.07375
28.1,2,20,24,11,4,1.34,0.36,1.12375
2.6,1,20,24,11,4,1.56,1.46,1.1312499999999999
11.7,4,21,24,11,4,1.64,1.95,1.10125
4.4,5,21,24,11,4,1.23,0.8,1.13625
10.0,5,22,24,11,4,1.64,1.24,1.1645833333333333
1.7,3,23,24,11,4,1.92,1.69,1.1558333333333335
25.0,4,3,25,11,5,1.48,1.03,1.1608333333333334
3.8,1,3,25,11,5,1.15,0.52,1.1779166666666667
30.9,1,4,25,11,5,0.93,0.42,1.2341666666666666
10.0,2,4,25,11,5,1.77,0.86,1.2179166666666665
20.4,5,4,25,11,5,0.47,1.64,1.1854166666666666
24.5,1,5,25,11,5,0.86,0.32,1.2016666666666667
32.4,4,5,25,11,5,0.71,0.65,1.2316666666666667
10.2,4,7,25,11,5,1.37,1.11,1.2491666666666668
27.9,4,9,25,11,5,1.53,1.91,1.2125000000000001
26.5,3,10,25,11,5,1.03,1.07,1.1816666666666666
-5.2,3,11,25,11,5,0.33,1.65,1.1629166666666666
-5.5,1,15,25,11,5,1.2,0.45,1.175
-5.9,3,16,25,11,5,0.74,0.27,1.2229166666666667
-7.4,3,16,25,11,5,1.42,1.88,1.1620833333333334
-7.6,1,16,25,11,5,0.42,0.72,1.195
36.2,2,17,25,11,5,1.51,1.96,1.1366666666666667
4.6,4,17,25,11,5,0.56,0.47,1.19625
24.5,4,17,25,11,5,1.9,1.34,1.21875
23.5,3,17,25,11,5,1.88,1.56,1.2208333333333332
39.7,2,18,25,11,5,1.61,1.64,1.225
14.4,1,18,25,11,5,1.74,1.23,1.2429166666666667
26.4,5,18,25,11,5,1.66,1.64,1.23375
-8.9,4,19,25,11,5,1.42,1.92,1.2041666666666666
-9.9,4,19,25,11,5,1.21,1.48,1.2233333333333334
11.5,5,19,25,11,5,1.94,1.15,1.2191666666666665
9.3,1,19,25,11,5,1.05,0.93,1.2141666666666666
34.8,3,20,25,11,5,0.81,1.77,1.2104166666666667
21.5,1,20,25,11,5,1.68,0.47,1.25875
2.7,4,21,25,11,5,1.63,0.86,1.2520833333333332
39.4,1,21,25,11,5,0.7,0.71,1.2716666666666667
0.1,5,21,25,11,5,1.18,1.37,1.2620833333333332
-5.4,5,0,26,11,6,1.14,1.53,1.2416666666666665
-5.3,3,0,26,11,6,1.04,1.03,1.2133333333333332
-2.1,2,1,26,11,6,0.35,0.33,1.2645833333333332
17.8,1,2,26,11,6,1.56,1.2,1.2925
21.8,1,3,26,11,6,1.87,0.74,1.3341666666666665
28.4,5,4,26,11,6,1.74,1.42,1.2874999999999999
35.2,1,4,26,11,6,0.3,0.42,1.3225
20.6,2,7,26,11,6,1.26,1.51,1.2754166666666666
27.7,3,8,26,11,6,0.38,0.56,1.2829166666666667
27.4,2,8,26,11,6,0.74,1.9,1.2308333333333332
28.1,4,8,26,11,6,0.65,1.88,1.1612500000000001
-6.2,2,9,26,11,6,0.21,1.61,1.1229166666666666
10.2,1,10,26,11,6,0.69,1.74,1.1312499999999999
26.7,1,12,26,11,6,1.94,1.66,1.13875
-1.9,5,13,26,11,6,1.84,1.42,1.1495833333333334
26.4,1,13,26,11,6,1.68,1.21,1.1295833333333334
21.4,4,13,26,11,6,0.73,1.94,1.1045833333333333
-0.5,3,16,26,11,6,1.34,1.05,1.1329166666666668
19.2,2,18,26,11,6,1.73,0.81,1.1579166666666667
15.5,1,18,26,11,6,1.41,1.68,1.0995833333333334
19.0,2,20,26,11,6,0.28,1.63,1.0670833333333334
35.8,3,22,26,11,6,0.85,0.7,1.095
-6.5,2,23,26,11,6,1.37,1.18,1.1162500000000002
-1.6,1,23,26,11,6,1.69,1.14,1.0929166666666668
-7.0,4,23,26,11,6,0.58,1.04,1.0941666666666667
39.2,3,23,26,11,6,1.07,0.35,1.1570833333333332
39.8,4,0,27,11,0,1.86,1.56,1.1316666666666666
1.1,1,0,27,11,0,0.95,1.87,1.1279166666666667
-6.1,3,1,27,11,0,1.78,1.74,1.095
7.1,1,1,27,11,0,0.95,0.3,1.1575
39.2,4,1,27,11,0,1.8,1.26,1.1145833333333333
3.8,4,1,27,11,0,0.23,0.38,1.1108333333333333
11.2,3,1,27,11,0,0.29,0.74,1.09625
-3.2,5,2,27,11,0,0.39,0.65,1.0858333333333332
13.3,2,3,27,11,0,0.4,0.21,1.1158333333333335
30.9,5,3,27,11,0,0.93,0.69,1.1116666666666668
16.2,4,3,27,11,0,0.59,1.94,1.075
-3.6,1,3,27,11,0,1.06,1.84,1.0741666666666667
33.1,3,3,27,11,0,1.82,1.68,1.0266666666666666
37.8,5,5,27,11,0,0.54,0.73,1.0766666666666667
7.7,1,5,27,11,0,1.93,1.34,1.0633333333333332
-2.1,5,6,27,11,0,1.02,1.73,1.05875
15.1,2,7,27,11,0,1.62,1.41,1.0666666666666667
0.8,5,8,27,11,0,1.6,0.28,1.09875
11.5,1,9,27,11,0,1.05,0.85,1.0916666666666668
-8.3,4,10,27,11,0,0.68,1.37,1.1075000000000002
32.1,3,10,27,11,0,1.75,1.69,1.0729166666666667
7.8,3,10,27,11,0,0.86,0.58,1.0908333333333333
22.7,3,11,27,11,0,1.01,1.07,1.1066666666666667
-0.3,5,12,27,11,0,1.45,1.86,1.0779166666666666
39.2,1,12,27,11,0,1.17,0.95,1.0650000000000002
28.9,4,13,27,11,0,0.64,1.78,1.0304166666666668
39.6,5,15,27,11,0,0.95,0.95,1.0308333333333335
8.2,4,16,27,11,0,0.96,1.8,0.9904166666666666
15.2,3,18,27,11,0,0.83,0.23,1.0116666666666667
16.3,3,19,27,11,0,0.74,0.29,1.00875
15.0,4,19,27,11,0,0.22,0.39,1.0679166666666666
39.4,1,20,27,11,0,1.81,0.4,1.0983333333333334
13.9,2,20,27,11,0,1.13,0.93,1.1145833333333333
-9.6,3,21,27,11,0,1.32,0.59,1.1158333333333332
-8.9,4,23,27,11,0,0.62,1.06,1.10625
19.6,5,23,27,11,0,0.83,1.82,1.0641666666666667
39.9,2,23,27,11,0,0.81,0.54,1.0766666666666667
30.5,4,0,28,11,1,0.84,1.93,1.0495833333333333
10.3,2,2,28,11,1,1.28,1.02,1.07
30.2,4,3,28,11,1,1.51,1.62,1.0220833333333335
25.5,3,3,28,11,1,0.47,1.6,1.0266666666666666
10.0,1,5,28,11,1,1.71,1.05,1.00625
20.9,2,6,28,11,1,0.56,0.68,1.0416666666666667
15.7,3,6,28,11,1,1.53,1.75,1.0220833333333332
13.3,2,7,28,11,1,1.28,0.86,0.995
6.3,4,7,28,11,1,0.21,1.01,1.0141666666666667
18.1,3,8,28,11,1,1.47,1.45,0.9649999999999999
2.8,4,10,28,11,1,0.27,1.17,0.9824999999999999
11.8,3,10,28,11,1,1.59,0.64,1.0125
13.1,5,11,28,11,1,1.36,0.95,1.0291666666666666
29.6,4,12,28,11,1,1.35,0.96,1.0183333333333333
27.5,2,16,28,11,1,0.7,0.83,1.0479166666666668
24.0,2,17,28,11,1,1.54,0.74,1.03375
10.2,3,18,28,11,1,0.4,0.22,1.0495833333333333
21.3,4,18,28,11,1,0.6,1.81,1.0420833333333335
-3.2,2,18,28,11,1,1.63,1.13,1.0558333333333334
20.5,5,19,28,11,1,1.46,1.32,1.07375
35.7,5,19,28,11,1,1.75,0.62,1.0620833333333335
18.1,2,19,28,11,1,0.34,0.83,1.0920833333333333
12.7,4,19,28,11,1,1.55,0.81,1.0820833333333335
0.6,1,21,28,11,1,0.57,0.84,1.0841666666666667
31.3,4,0,29,11,2,0.89,1.28,1.06625
27.4,5,1,29,11,2,0.85,1.51,1.0404166666666668
-2.1,4,3,29,11,2,0.89,0.47,1.0708333333333333
35.4,1,4,29,11,2,1.2,1.71,1.0729166666666667
0.7,3,4,29,11,2,1.76,0.56,1.1166666666666667
28.9,4,6,29,11,2,1.61,1.53,1.0729166666666667
-0.4,3,6,29,11,2,0.48,1.28,1.09375
3.0,1,7,29,11,2,1.78,0.21,1.1145833333333333
12.9,2,9,29,11,2,0.71,1.47,1.0895833333333333
19.2,4,10,29,11,2,0.87,0.27,1.0983333333333334
23.4,4,10,29,11,2,0.48,1.59,1.11375
26.8,4,10,29,11,2,1.96,1.36,1.1266666666666667
-9.3,4,12,29,11,2,1.67,1.35,1.0908333333333333
-8.9,4,14,29,11,2,0.49,0.7,1.1166666666666665
26.4,1,15,29,11,2,1.32,1.54,1.0641666666666667
-6.3,2,15,29,11,2,0.28,0.4,1.1129166666666668
6.6,1,15,29,11,2,1.57,0.6,1.1304166666666666
24.1,3,17,29,11,2,1.02,1.63,1.1233333333333333
16.3,5,18,29,11,2,1.46,1.46,1.1104166666666666
32.9,3,19,29,11,2,1.15,1.75,1.09875
3.7,4,21,29,11,2,1.47,0.34,1.0954166666666667
-6.6,4,23,29,11,2,0.26,1.55,1.08625
17.0,2,0,30,11,3,1.33,0.57,1.0933333333333333
21.8,5,1,30,11,3,0.74,0.89,1.1029166666666668
-5.1,4,3,30,11,3,1.12,0.85,1.1179166666666667
-9.3,2,4,30,11,3,1.21,0.89,1.1045833333333333
17.2,4,4,30,11,3,0.57,1.2,1.1254166666666665
17.6,2,4,30,11,3,1.7,1.76,1.1320833333333333
8.7,5,5,30,11,3,1.92,1.61,1.0979166666666667
30.7,5,6,30,11,3,0.79,0.48,1.1054166666666665
8.2,3,6,30,11,3,0.66,1.78,1.0479166666666668
-4.4,5,7,30,11,3,0.4,0.71,1.04375
-3.9,5,8,30,11,3,0.61,0.87,1.0245833333333334
33.8,4,9,30,11,3,0.41,0.48,1.05375
29.1,5,12,30,11,3,1.18,1.96,1.0175
13.4,3,17,30,11,3,1.09,1.67,1.0158333333333334
18.9,5,19,30,11,3,1.63,0.49,1.0554166666666667
-8.8,3,20,30,11,3,1.44,1.32,1.0475
29.8,3,21,30,11,3,1.13,0.28,1.05875
35.4,1,21,30,11,3,0.55,1.57,1.0062499999999999
38.5,1,21,30,11,3,0.31,1.02,1.0204166666666665
31.5,2,22,30,11,3,1.36,1.46,1.0091666666666665
4.8,4,23,30,11,3,1.19,1.15,1.0395833333333333
33.2,2,23,30,11,3,1.88,1.47,1.0470833333333334
32.2,2,1,1,12,4,1.65,0.26,1.0791666666666666
35.7,4,3,1,12,4,1.03,1.33,1.0495833333333333
-6.0,1,3,1,12,4,0.62,0.74,1.0925
30.2,4,4,1,12,4,1.77,1.12,1.0729166666666667
-5.4,4,5,1,12,4,0.65,1.21,1.06875
31.3,3,6,1,12,4,1.11,0.57,1.0629166666666667
-6.9,3,7,1,12,4,0.43,1.7,1.0654166666666667
7.9,5,7,1,12,4,1.76,1.92,1.0683333333333334
29.1,4,9,1,12,4,1.99,0.79,1.0470833333333334
21.3,2,9,1,12,4,0.28,0.66,1.0725
37.0,1,9,1,12,4,1.27,0.4,1.065
23.5,4,10,1,12,4,0.22,0.61,1.0745833333333332
10.5,1,10,1,12,4,0.84,0.41,1.0854166666666665
23.2,4,10,1,12,4,0.67,1.18,1.1016666666666666
-8.3,4,11,1,12,4,1.57,1.09,1.1375
37.9,1,13,1,12,4,1.95,1.63,1.1166666666666667
7.8,2,13,1,12,4,1.13,1.44,1.0758333333333334
-9.8,2,14,1,12,4,0.46,1.13,1.0633333333333332
32.2,1,15,1,12,4,0.83,0.55,1.0625
25.8,2,15,1,12,4,0.53,0.31,1.0683333333333334
36.9,3,16,1,12,4,0.45,1.36,1.0733333333333335
1.0,3,16,1,12,4,1.48,1.19,1.0420833333333335
5.1,1,16,1,12,4,0.44,1.88,1.0391666666666668
21.9,2,18,1,12,4,1.81,1.65,1.0079166666666666
4.2,3,19,1,12,4,0.9,1.03,1.0141666666666667
12.9,4,19,1,12,4,1.18,0.62,1.0245833333333334
39.6,2,20,1,12,4,0.87,1.77,0.9679166666666666
25.9,1,20,1,12,4,0.41,0.65,0.9937499999999999
-8.6,2,21,1,12,4,1.27,1.11,1.0170833333333333
-4.3,2,21,1,12,4,1.67,0.43,1.0466666666666666
39.6,3,22,1,12,4,1.14,1.76,1.0225000000000002
29.6,2,23,1,12,4,1.18,1.99,0.9833333333333333
11.5,4,0,2,12,5,1.05,0.28,1.0329166666666667
32.6,3,2,2,12,5,1.47,1.27,1.0125
4.4,5,3,2,12,5,0.78,0.22,1.0641666666666667
30.6,1,3,2,12,5,1.46,0.84,1.0704166666666668
39.6,3,5,2,12,5,0.99,0.67,1.1054166666666667
0.7,4,7,2,12,5,1.51,1.57,1.05
28.2,2,7,2,12,5,0.24,1.95,0.9895833333333334
26.2,3,8,2,12,5,0.5,1.13,1.0195833333333333
35.3,5,9,2,12,5,1.85,0.46,1.0525
18.3,2,9,2,12,5,1.25,0.83,1.0704166666666668
-4.3,3,11,2,12,5,1.26,0.53,1.0791666666666666
38.4,4,17,2,12,5,0.74,0.45,1.1320833333333333
9.5,2,17,2,12,5,1.72,1.48,1.1429166666666666
36.3,3,17,2,12,5,1.74,0.44,1.1941666666666666
23.8,2,19,2,12,5,1.67,1.81,1.1370833333333332
28.4,1,19,2,12,5,0.44,0.9,1.14
-6.9,4,20,2,12,5,0.97,1.18,1.1129166666666668
2.3,2,21,2,12,5,0.53,0.87,1.1404166666666666
14.8,4,22,2,12,5,1.53,0.41,1.1970833333333333
11.4,1,22,2,12,5,1.77,1.27,1.1704166666666667
5.8,2,0,3,12,6,0.63,1.67,1.15625
20.3,3,0,3,12,6,1.33,1.14,1.1837499999999999
10.4,2,0,3,12,6,1.8,1.18,1.1849999999999998
12.5,5,1,3,12,6,1.21,1.05,1.1587500000000002
24.3,1,2,3,12,6,0.42,1.47,1.17
34.7,1,4,3,12,6,1.74,0.78,1.1612500000000001
19.4,5,5,3,12,6,0.57,1.46,1.1187500000000001
38.7,3,5,3,12,6,0.44,0.99,1.1279166666666665
-5.4,2,6,3,12,6,1.21,1.51,1.0791666666666666
3.6,5,6,3,12,6,0.34,0.24,1.0895833333333333
3.0,3,8,3,12,6,0.49,0.5,1.1441666666666666
5.5,2,9,3,12,6,1.81,1.85,1.14
14.1,1,10,3,12,6,1.75,1.25,1.1508333333333334
7.1,2,11,3,12,6,1.51,1.26,1.1570833333333332
20.9,1,12,3,12,6,1.41,0.74,1.1591666666666667
8.7,3,13,3,12,6,0.79,1.72,1.1170833333333334
-5.5,4,18,3,12,6,0.71,1.74,1.1241666666666668
27.7,5,18,3,12,6,1.91,1.67,1.0995833333333334
-5.1,5,18,3,12,6,1.08,0.44,1.1345833333333333
-3.5,1,21,3,12,6,1.28,0.97,1.1341666666666668
10.8,5,22,3,12,6,0.96,0.53,1.1558333333333335
-4.0,4,22,3,12,6,1.05,1.53,1.1308333333333334
-1.1,3,22,3,12,6,0.93,1.77,1.0716666666666665
-9.3,5,22,3,12,6,0.35,0.63,1.1166666666666667
20.5,4,0,4,12,0,1.71,1.33,1.1133333333333333
28.8,1,0,4,12,0,1.25,1.8,1.05875
0.3,3,2,4,12,0,0.49,1.21,1.0591666666666668
34.2,5,3,4,12,0,1.22,0.42,1.0920833333333333
38.3,3,6,4,12,0,1.21,1.74,1.0320833333333332
16.4,5,7,4,12,0,0.3,0.57,1.0704166666666668
0.5,5,9,4,12,0,1.49,0.44,1.1133333333333333
3.8,1,9,4,12,0,1.47,1.21,1.1016666666666668
11.9,3,10,4,12,0,0.93,0.34,1.1516666666666666
31.6,5,10,4,12,0,1.54,0.49,1.1954166666666668
29.1,3,12,4,12,0,1.54,1.81,1.1612500000000001
23.0,2,12,4,12,0,0.99,1.75,1.0975
2.3,4,13,4,12,0,0.22,1.51,1.0608333333333333
20.7,3,16,4,12,0,0.63,1.41,1.015
15.0,1,17,4,12,0,0.31,0.79,1.0475
-2.7,4,20,4,12,0,1.57,0.71,1.0608333333333333
-8.2,5,21,4,12,0,1.03,1.91,1.05125
33.2,2,23,4,12,0,1.68,1.08,1.0654166666666667
0.5,2,2,5,12,1,1.42,1.28,1.0866666666666667
27.6,5,2,5,12,1,1.79,0.96,1.0775
5.5,2,3,5,12,1,0.74,1.05,1.0645833333333334
-7.4,5,3,5,12,1,0.74,0.93,1.0345833333333332
33.3,2,4,5,12,1,0.21,0.35,1.0979166666666667
3.6,1,4,5,12,1,1.87,1.71,1.0620833333333333
34.2,4,5,5,12,1,0.85,1.25,1.0362500000000001
-3.3,1,5,5,12,1,0.63,0.49,1.0775000000000001
11.8,4,5,5,12,1,1.48,1.22,1.0725
4.4,3,6,5,12,1,1.1,1.21,1.095
-2.5,3,7,5,12,1,1.75,0.3,1.16
21.5,3,7,5,12,1,1.86,1.49,1.1270833333333334
26.2,2,9,5,12,1,0.7,1.47,1.105
-9.4,2,10,5,12,1,0.94,0.93,1.1275000000000002
31.4,5,11,5,12,1,1.47,1.54,1.0933333333333335
-10.0,2,11,5,12,1,0.72,1.54,1.055
10.2,1,13,5,12,1,0.62,0.99,1.0604166666666666
22.4,3,13,5,12,1,1.12,0.22,1.1041666666666667
11.3,4,14,5,12,1,1.27,0.63,1.1512499999999999
-3.6,2,14,5,12,1,1.76,0.31,1.1795833333333332
6.9,4,15,5,12,1,0.99,1.57,1.1766666666666665
-2.1,3,15,5,12,1,1.5,1.03,1.17125
-6.5,2,20,5,12,1,0.9,1.68,1.1258333333333332
36.3,1,20,5,12,1,0.59,1.42,1.0891666666666666
10.9,5,20,5,12,1,0.54,1.79,1.0479166666666668
32.9,3,21,5,12,1,0.8,0.74,1.0333333333333334
-2.3,3,23,5,12,1,0.39,0.74,1.0279166666666668
20.9,5,23,5,12,1,0.61,0.21,1.0841666666666667
26.0,1,1,6,12,2,1.56,1.87,1.085
21.8,5,6,6,12,2,1.89,0.85,1.1183333333333334
33.5,2,7,6,12,2,1.65,0.63,1.12375
-8.7,5,10,6,12,2,0.76,1.48,1.0966666666666665
-7.0,5,10,6,12,2,0.83,1.1,1.1304166666666666
5.6,4,11,6,12,2,1.91,1.75,1.08625
-5.4,1,11,6,12,2,0.69,1.86,1.0754166666666667
-8.0,2,13,6,12,2,1.6,0.7,1.1095833333333334
29.4,3,20,6,12,2,1.52,0.94,1.1391666666666667
13.5,5,21,6,12,2,1.65,1.47,1.1495833333333332
20.6,1,23,6,12,2,1.72,0.72,1.1495833333333334
12.6,2,1,7,12,3,0.72,0.62,1.1508333333333332
28.0,3,1,7,12,3,0.65,1.12,1.1725
39.3,5,2,7,12,3,1.64,1.27,1.17625
0.7,1,2,7,12,3,1.36,1.76,1.1758333333333333
21.3,5,2,7,12,3,1.75,0.99,1.1683333333333334
4.5,2,3,7,12,3,0.81,1.5,1.1425
11.5,1,5,7,12,3,0.88,0.9,1.1570833333333332
25.3,1,6,7,12,3,1.25,0.59,1.2125
-0.0,3,7,7,12,3,1.92,0.54,1.2125000000000001
-2.2,2,7,7,12,3,0.54,0.8,1.2104166666666667
10.0,1,7,7,12,3,0.75,0.39,1.2691666666666666
35.6,3,9,7,12,3,1.8,0.61,1.31375
-6.6,4,10,7,12,3,1.68,1.56,1.2945833333333334
11.4,2,12,7,12,3,1.1,1.89,1.2266666666666668
23.5,4,12,7,12,3,0.26,1.65,1.1983333333333335
10.2,3,13,7,12,3,0.97,0.76,1.20875
25.5,5,13,7,12,3,1.01,0.83,1.2391666666666667
18.1,2,14,7,12,3,1.56,1.91,1.21625
3.0,2,15,7,12,3,1.36,0.69,1.2108333333333334
1.3,1,16,7,12,3,0.56,1.6,1.1995833333333332
11.9,2,16,7,12,3,1.33,1.52,1.1933333333333334
13.0,5,17,7,12,3,1.37,1.65,1.1683333333333334
23.6,2,22,7,12,3,1.05,1.72,1.1233333333333333
30.5,1,0,8,12,4,0.64,0.72,1.1083333333333334
24.3,4,0,8,12,4,0.36,0.65,1.1120833333333333
38.9,5,1,8,12,4,0.74,1.64,1.06375
-6.6,5,1,8,12,4,0.48,1.36,1.0879166666666666
18.0,4,3,8,12,4,1.94,1.75,1.09
18.8,1,4,8,12,4,1.8,0.81,1.12875
-7.2,1,5,8,12,4,1.74,0.88,1.1245833333333333
13.8,3,5,8,12,4,0.78,1.25,1.09625
-2.5,3,5,8,12,4,0.57,1.92,1.0745833333333334
-9.9,1,7,8,12,4,1.4,0.54,1.11375
21.3,5,7,8,12,4,1.48,0.75,1.0966666666666667
-8.3,4,7,8,12,4,0.34,1.8,1.1020833333333335
6.5,2,8,8,12,4,1.93,1.68,1.0879166666666669
34.1,5,10,8,12,4,1.34,1.1,1.0708333333333333
27.5,3,11,8,12,4,0.69,0.26,1.1345833333333333
35.6,4,16,8,12,4,1.79,0.97,1.1125
8.8,3,17,8,12,4,0.44,1.01,1.1033333333333333
32.6,4,17,8,12,4,0.79,1.56,1.0704166666666668
-4.4,4,18,8,12,4,0.77,1.36,1.0275
6.0,3,18,8,12,4,0.33,0.56,1.0379166666666668
-1.0,1,19,8,12,4,0.81,1.33,1.0554166666666667
0.8,2,20,8,12,4,1.75,1.37,1.0366666666666666
13.9,3,23,8,12,4,0.92,1.05,1.0629166666666665
39.2,2,4,9,12,5,1.68,0.64,1.0633333333333335
9.3,1,4,9,12,5,0.65,0.36,1.0858333333333332
29.1,2,5,9,12,5,0.9,0.74,1.08375
3.6,2,5,9,12,5,0.69,0.48,1.0804166666666666
10.8,4,6,9,12,5,0.4,1.94,1.0104166666666667
32.3,2,6,9,12,5,0.26,1.8,0.99625
11.9,5,7,9,12,5,1.46,1.74,0.9958333333333332
12.4,4,8,9,12,5,1.73,0.78,1.0020833333333334
36.4,2,8,9,12,5,0.93,0.57,1.04625
-9.1,4,9,9,12,5,1.63,1.4,1.00375
34.7,4,9,9,12,5,0.38,1.48,0.99125
33.7,2,10,9,12,5,1.18,0.34,0.9866666666666667
5.8,2,10,9,12,5,0.23,1.93,0.93375
-2.6,4,10,9,12,5,0.66,1.34,0.9225
24.6,3,11,9,12,5,1.07,0.69,0.9700000000000001
18.6,5,11,9,12,5,1.83,1.79,0.9420833333333333
21.4,5,12,9,12,5,1.12,0.44,1.0025000000000002
35.0,3,12,9,12,5,1.89,0.79,1.01
1.2,5,14,9,12,5,0.97,0.77,1.0095833333333333
31.9,1,15,9,12,5,0.76,0.33,1.0175
33.6,2,17,9,12,5,0.52,0.81,1.0633333333333332
30.1,5,17,9,12,5,1.91,1.75,1.0058333333333331
-6.4,5,19,9,12,5,0.37,0.92,1.0362500000000001
23.0,5,20,9,12,5,1.65,1.68,1.0016666666666667
31.4,1,21,9,12,5,0.85,0.65,1.0379166666666666
6.2,2,22,9,12,5,1.52,0.9,1.0458333333333334
34.2,2,23,9,12,5,1.09,0.69,1.0854166666666665
-8.6,2,23,9,12,5,1.64,0.4,1.1354166666666667
17.1,1,0,10,12,6,1.6,0.26,1.1591666666666665
24.5,2,2,10,12,6,0.83,1.46,1.11375
13.1,2,4,10,12,6,0.37,1.73,1.1229166666666666
15.5,4,5,10,12,6,1.95,0.93,1.0970833333333334
23.9,5,5,10,12,6,0.31,1.63,1.05125
28.5,1,5,10,12,6,0.53,0.38,1.07375
-8.0,5,5,10,12,6,0.92,1.18,1.07875
-5.3,5,5,10,12,6,1.3,0.23,1.1304166666666666
16.3,3,6,10,12,6,1.47,0.66,1.1691666666666667
19.0,3,6,10,12,6,1.59,1.07,1.1925
37.4,1,7,10,12,6,1.63,1.83,1.1608333333333334
-6.3,5,9,10,12,6,1.07,1.12,1.1533333333333333
38.2,4,9,10,12,6,0.94,1.89,1.08625
-2.8,1,10,10,12,6,0.28,0.97,1.0883333333333334
35.8,4,11,10,12,6,1.02,0.76,1.1216666666666666
-2.5,4,11,10,12,6,1.56,0.52,1.12375
36.4,5,12,10,12,6,0.57,1.91,1.0866666666666667
5.3,3,12,10,12,6,1.02,0.37,1.0825
14.4,5,12,10,12,6,0.27,1.65,1.0725
3.5,5,15,10,12,6,1.41,0.85,1.1079166666666667
14.7,1,17,10,12,6,1.7,1.52,1.1183333333333334
16.2,2,17,10,12,6,1.77,1.09,1.1445833333333333
5.0,5,19,10,12,6,1.72,1.64,1.1187500000000001
25.0,4,19,10,12,6,1.02,1.6,1.1041666666666667
16.4,5,23,10,12,6,1.25,0.83,1.1383333333333334
5.6,3,23,10,12,6,1.65,0.37,1.1475
-6.8,3,1,11,12,0,0.59,1.95,1.1391666666666667
26.4,5,2,11,12,0,1.75,0.31,1.1766666666666665
11.3,1,3,11,12,0,1.21,0.53,1.165
9.6,2,4,11,12,0,0.25,0.92,1.1483333333333332
28.6,4,4,11,12,0,0.52,1.3,1.1383333333333334
7.7,5,4,11,12,0,1.06,1.47,1.16
36.6,3,5,11,12,0,1.99,1.59,1.1616666666666666
2.2,5,7,11,12,0,1.63,1.63,1.175
20.4,3,8,11,12,0,1.95,1.07,1.2070833333333335
27.4,1,9,11,12,0,1.84,0.94,1.22875
30.7,4,10,11,12,0,1.46,0.28,1.2716666666666667
0.7,2,10,11,12,0,1.31,1.02,1.2795833333333333
27.1,2,10,11,12,0,1.21,1.56,1.295
-8.2,1,12,11,12,0,1.93,0.57,1.3316666666666668
8.3,1,14,11,12,0,1.45,1.02,1.3091666666666668
27.6,5,15,11,12,0,0.48,0.27,1.32875
20.8,1,16,11,12,0,0.74,1.41,1.3150000000000002
31.8,4,16,11,12,0,1.08,1.7,1.29375
15.6,4,17,11,12,0,1.19,1.77,1.2504166666666667
13.7,5,18,11,12,0,0.73,1.72,1.24375
