Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
23.0,4,4,24,11,4,1.9,0.93,1.1041666666666667
19.3,2,5,24,11,4,1.23,0.68,1.0875000000000001
24.5,4,5,24,11,4,0.28,0.27,1.09
36.1,3,7,24,11,4,0.33,1.47,1.1008333333333333
38.5,2,7,24,11,4,1.73,1.54,1.0483333333333333
30.6,2,7,24,11,4,0.28,0.75,1.06375
30.7,4,9,24,11,4,1.12,1.64,1.0516666666666665
30.1,3,9,24,11,4,1.35,0.39,1.0879166666666666
5.9,3,11,24,11,4,1.26,1.91,1.0595833333333333
9.6,5,12,24,11,4,1.23,1.86,1.03125
18.5,1,12,24,11,4,1.18,0.47,1.0395833333333333
14.9,5,13,24,11,4,0.67,0.32,1.0654166666666667
39.1,4,13,24,11,4,0.94,1.57,1.0366666666666666
-2.1,1,16,24,11,4,0.88,1.83,1.0345833333333332
-7.4,3,16,24,11,4,1.78,0.45,1.0704166666666666
23.8,2,18,24,11,4,1.31,0.64,1.0999999999999999
36.6,5,19,24,11,4,1.35,0.91,1.1412499999999999
28.3,2,20,24,11,4,1.9,0.82,1.12625
9.2,1,21,24,11,4,0.46,1.31,1.0887499999999999
5.6,5,22,24,11,4,0.41,1.34,1.0887499999999999
-9.2,2,22,24,11,4,1.34,0.42,1.10125
-3.6,5,22,24,11,4,0.72,1.56,1.0583333333333333
13.3,4,23,24,11,4,0.53,1.22,1.0579166666666666
24.7,3,23,24,11,4,1.21,1.9,1.0045833333333334
35.4,4,0,25,11,5,0.62,1.23,1.0291666666666668
37.2,5,0,25,11,5,1.82,0.28,1.0654166666666667
-2.3,2,4,25,11,5,1.15,0.33,1.115
39.6,4,4,25,11,5,1.52,1.73,1.1120833333333333
6.9,2,5,25,11,5,1.66,0.28,1.1479166666666667
29.8,2,6,25,11,5,1.14,1.12,1.1404166666666666
16.4,2,8,25,11,5,0.94,1.35,1.1570833333333335
-3.1,1,9,25,11,5,1.75,1.26,1.16625
-2.5,2,10,25,11,5,1.48,1.23,1.1424999999999998
17.7,4,10,25,11,5,0.66,1.18,1.14875
6.1,4,10,25,11,5,1.33,0.67,1.1516666666666666
37.6,1,10,25,11,5,0.74,0.94,1.1441666666666668
7.6,5,11,25,11,5,0.76,0.88,1.1775
8.7,5,13,25,11,5,1.68,1.78,1.1458333333333333
25.3,3,13,25,11,5,1.02,1.31,1.125
29.3,2,13,25,11,5,0.81,1.35,1.095
-7.6,5,14,25,11,5,0.63,1.9,1.0529166666666667
30.4,5,15,25,11,5,0.89,0.46,1.1145833333333333
26.7,2,15,25,11,5,1.94,0.41,1.1258333333333332
27.4,1,16,25,11,5,0.68,1.34,1.105
34.2,3,17,25,11,5,0.84,0.72,1.0895833333333333
28.9,1,17,25,11,5,0.35,0.53,1.1166666666666667
13.6,4,17,25,11,5,1.18,1.21,1.1341666666666665
-6.3,4,17,25,11,5,1.63,0.62,1.19
30.7,5,19,25,11,5,1.96,1.82,1.14
14.6,2,19,25,11,5,0.62,1.15,1.1554166666666668
19.2,4,19,25,11,5,1.52,1.52,1.1679166666666667
17.4,3,20,25,11,5,1.82,1.66,1.1508333333333334
23.0,2,20,25,11,5,1.25,1.14,1.1379166666666667
-3.6,1,20,25,11,5,0.83,0.94,1.15625
23.5,3,22,25,11,5,1.38,1.75,1.1479166666666665
39.2,3,22,25,11,5,1.55,1.48,1.1091666666666666
12.9,3,0,26,11,6,0.55,0.66,1.0962500000000002
33.6,5,1,26,11,6,0.35,1.33,1.0904166666666666
24.7,2,1,26,11,6,1.19,0.74,1.0695833333333333
23.5,1,2,26,11,6,0.24,0.76,1.0625
35.4,1,2,26,11,6,0.59,1.68,1.0570833333333334
1.7,1,3,26,11,6,1.55,1.02,1.03
18.5,3,4,26,11,6,0.37,0.81,1.0050000000000001
23.7,4,5,26,11,6,0.21,0.63,1.0320833333333332
29.4,3,5,26,11,6,1.28,0.89,1.0166666666666666
23.4,4,6,26,11,6,0.52,1.94,0.94875
17.1,3,7,26,11,6,0.31,0.68,0.98875
12.8,5,8,26,11,6,1.64,0.84,1.01
32.5,1,10,26,11,6,1.35,0.35,1.0487499999999998
38.5,2,11,26,11,6,1.28,1.18,1.0516666666666665
30.8,1,11,26,11,6,1.25,1.63,1.0625
-8.3,3,11,26,11,6,1.89,1.96,1.0333333333333334
23.6,3,11,26,11,6,1.26,0.62,1.07125
10.7,4,12,26,11,6,1.53,1.52,1.0616666666666668
32.9,2,14,26,11,6,1.29,1.82,1.0520833333333333
18.3,3,15,26,11,6,1.59,1.25,1.0358333333333334
28.7,5,15,26,11,6,0.86,0.83,1.0766666666666667
-8.8,3,17,26,11,6,1.81,1.38,1.0937500000000002
21.3,4,18,26,11,6,1.79,1.55,1.0866666666666667
7.1,3,22,26,11,6,1.38,0.55,1.11625
30.2,5,23,26,11,6,1.26,0.35,1.11625
-5.7,3,23,26,11,6,0.35,1.19,1.1479166666666667
-1.9,4,0,27,11,0,1.95,0.24,1.17
23.1,4,0,27,11,0,0.77,0.59,1.1575
11.5,3,0,27,11,0,0.29,1.55,1.1058333333333332
36.2,5,1,27,11,0,0.31,0.37,1.1566666666666667
-5.2,3,6,27,11,0,1.59,0.21,1.1758333333333335
27.9,1,6,27,11,0,0.67,1.28,1.18625
38.4,2,7,27,11,0,1.53,0.52,1.18
31.1,5,8,27,11,0,0.37,0.31,1.2025000000000001
2.1,3,8,27,11,0,0.85,1.64,1.19375
29.9,4,8,27,11,0,1.43,1.35,1.1845833333333333
14.0,3,10,27,11,0,1.13,1.28,1.14875
27.3,1,10,27,11,0,0.42,1.25,1.1391666666666669
12.9,4,10,27,11,0,1.02,1.89,1.135
36.7,5,11,27,11,0,1.79,1.26,1.1320833333333333
16.9,4,11,27,11,0,1.19,1.53,1.0929166666666668
-3.0,1,11,27,11,0,0.59,1.29,1.11375
7.1,2,13,27,11,0,1.79,1.59,1.0670833333333334
24.7,4,13,27,11,0,0.47,0.86,1.0570833333333334
12.0,1,13,27,11,0,0.62,1.81,1.0445833333333334
16.3,5,13,27,11,0,1.51,1.79,1.015
38.9,3,14,27,11,0,1.08,1.38,0.9725
16.8,4,14,27,11,0,0.36,1.26,0.9608333333333334
22.8,2,16,27,11,0,0.98,0.35,0.9920833333333333
14.3,4,17,27,11,0,1.1,1.95,0.93375
21.4,5,17,27,11,0,0.55,0.77,0.9554166666666667
15.5,1,18,27,11,0,1.29,0.29,1.0174999999999998
-7.7,3,19,27,11,0,1.78,0.31,1.0379166666666666
37.3,4,21,27,11,0,0.8,1.59,0.9991666666666666
0.2,4,22,27,11,0,0.66,0.67,1.0254166666666666
1.6,2,23,27,11,0,1.3,1.53,0.9891666666666667
38.9,4,23,27,11,0,0.66,0.37,0.9900000000000001
7.0,3,0,28,11,1,0.39,0.85,1.01875
11.0,2,1,28,11,1,1.54,1.43,1.0345833333333332
25.3,3,2,28,11,1,1.81,1.13,1.0229166666666667
12.6,5,3,28,11,1,0.85,0.42,1.0716666666666668
2.4,2,3,28,11,1,1.59,1.02,1.1
6.9,1,6,28,11,1,1.7,1.79,1.0754166666666667
-5.0,5,8,28,11,1,1.2,1.19,1.1025
14.0,2,9,28,11,1,1.84,0.59,1.1533333333333335
33.5,2,9,28,11,1,1.81,1.79,1.1441666666666668
39.9,5,9,28,11,1,1.57,0.47,1.1941666666666666
34.1,5,10,28,11,1,1.67,0.62,1.24
31.9,4,10,28,11,1,1.72,1.51,1.2145833333333333
32.1,1,13,28,11,1,0.9,1.08,1.19875
-2.8,5,13,28,11,1,0.7,0.36,1.2083333333333333
-1.9,2,14,28,11,1,0.59,0.98,1.2108333333333332
23.9,5,14,28,11,1,1.04,1.1,1.2258333333333333
17.7,5,15,28,11,1,1.46,0.55,1.21875
12.3,5,17,28,11,1,0.38,1.29,1.215
12.5,3,18,28,11,1,1.2,1.78,1.1733333333333333
14.6,3,20,28,11,1,0.78,0.8,1.2020833333333334
6.6,3,22,28,11,1,1.49,0.66,1.2137499999999999
12.3,2,22,28,11,1,0.94,1.3,1.2395833333333333
12.5,5,23,28,11,1,1.92,0.66,1.2554166666666666
14.2,4,1,29,11,2,1.04,0.39,1.3016666666666665
39.3,2,1,29,11,2,1.5,1.54,1.2554166666666666
29.5,2,4,29,11,2,0.43,1.81,1.2145833333333333
11.4,3,4,29,11,2,0.83,0.85,1.2179166666666668
-7.9,2,5,29,11,2,0.93,1.59,1.1937499999999999
13.9,1,5,29,11,2,1.01,1.7,1.1716666666666666
35.5,2,7,29,11,2,1.17,1.2,1.1495833333333334
17.3,2,8,29,11,2,0.67,1.84,1.13375
-5.4,2,9,29,11,2,1.46,1.81,1.0887499999999999
20.0,3,9,29,11,2,0.73,1.57,1.0999999999999999
32.4,4,9,29,11,2,1.84,1.67,1.0704166666666668
0.5,5,10,29,11,2,0.96,1.72,1.08
9.0,3,10,29,11,2,1.95,0.9,1.11
4.8,2,10,29,11,2,1.62,0.7,1.1445833333333333
27.6,4,11,29,11,2,1.53,0.59,1.16625
20.4,1,11,29,11,2,1.11,1.04,1.155
18.8,2,11,29,11,2,0.77,1.46,1.1229166666666666
29.1,3,11,29,11,2,0.69,0.38,1.1391666666666667
14.6,3,11,29,11,2,0.77,1.2,1.1504166666666669
18.5,5,12,29,11,2,1.47,0.78,1.1870833333333335
14.2,2,14,29,11,2,1.66,1.49,1.1629166666666666
8.4,3,15,29,11,2,0.91,0.94,1.1700000000000002
27.0,5,16,29,11,2,1.11,1.92,1.17125
8.9,1,17,29,11,2,1.95,1.04,1.1937499999999999
14.1,1,19,29,11,2,1.58,1.5,1.1941666666666666
2.9,3,19,29,11,2,1.51,0.43,1.2066666666666668
31.9,2,21,29,11,2,0.73,0.83,1.2066666666666666
14.6,2,22,29,11,2,0.83,0.93,1.2258333333333333
24.1,3,23,29,11,2,1.39,1.01,1.2449999999999999
26.3,1,23,29,11,2,1.47,1.17,1.2483333333333333
2.8,1,0,30,11,3,1.25,0.67,1.2375
-4.6,1,0,30,11,3,0.41,1.46,1.2341666666666666
18.5,1,2,30,11,3,1.38,0.73,1.2683333333333333
12.8,3,2,30,11,3,1.55,1.84,1.2383333333333333
-8.6,5,3,30,11,3,1.12,0.96,1.2279166666666665
25.1,2,3,30,11,3,0.71,1.95,1.2095833333333335
37.1,5,3,30,11,3,1.51,1.62,1.1658333333333333
8.9,2,4,30,11,3,0.57,1.53,1.1300000000000001
1.8,5,4,30,11,3,0.67,1.11,1.1070833333333332
14.9,2,4,30,11,3,0.56,0.77,1.0970833333333332
30.1,5,5,30,11,3,0.53,0.69,1.1
13.9,5,7,30,11,3,0.76,0.77,1.13375
14.9,1,7,30,11,3,1.58,1.47,1.1033333333333333
28.2,1,7,30,11,3,0.74,1.66,1.0970833333333332
21.3,4,8,30,11,3,1.51,0.91,1.1325
35.6,1,9,30,11,3,1.76,1.11,1.1525
16.9,1,12,30,11,3,1.59,1.95,1.0904166666666666
5.1,1,12,30,11,3,0.46,1.58,1.0858333333333334
-9.3,2,12,30,11,3,1.47,1.51,1.0666666666666667
25.4,5,13,30,11,3,1.05,0.73,1.1091666666666666
31.5,2,13,30,11,3,1.75,0.83,1.105
16.3,4,14,30,11,3,0.73,1.39,1.1295833333333334
25.8,2,15,30,11,3,1.98,1.47,1.12375
29.5,4,16,30,11,3,1.33,1.25,1.1545833333333333
27.4,1,17,30,11,3,1.99,0.41,1.1900000000000002
39.2,1,19,30,11,3,1.26,1.38,1.1754166666666668
34.8,4,19,30,11,3,1.03,1.55,1.13375
-5.9,3,21,30,11,3,0.55,1.12,1.1191666666666666
7.2,4,21,30,11,3,0.77,0.71,1.1308333333333334
24.0,3,22,30,11,3,0.99,1.51,1.08875
38.2,1,22,30,11,3,0.5,0.57,1.125
-6.0,3,23,30,11,3,1.44,0.67,1.1708333333333334
16.8,4,23,30,11,3,1.77,0.56,1.2008333333333334
16.7,4,0,1,12,4,1.28,0.53,1.1970833333333333
32.1,3,0,1,12,4,0.44,0.76,1.2
38.1,1,1,1,12,4,0.83,1.58,1.1429166666666666
-5.2,3,2,1,12,4,0.21,0.74,1.1745833333333333
4.2,5,3,1,12,4,1.5,1.51,1.16625
1.0,4,3,1,12,4,1.31,1.76,1.1391666666666667
18.6,4,3,1,12,4,1.11,1.59,1.1308333333333334
29.3,4,4,1,12,4,1.39,0.46,1.1616666666666668
11.1,4,5,1,12,4,1.2,1.47,1.1345833333333333
4.8,3,6,1,12,4,0.82,1.05,1.1270833333333332
29.6,2,7,1,12,4,0.87,1.75,1.08375
-3.9,4,9,1,12,4,0.71,0.73,1.0962500000000002
31.8,2,10,1,12,4,1.03,1.98,1.0908333333333333
31.3,5,10,1,12,4,1.85,1.33,1.1129166666666668
31.8,2,11,1,12,4,1.86,1.99,1.1104166666666668
35.3,3,11,1,12,4,1.93,1.26,1.0841666666666667
30.7,4,13,1,12,4,0.63,1.03,1.1033333333333333
0.9,2,15,1,12,4,1.49,0.55,1.1075000000000002
1.9,3,17,1,12,4,0.65,0.77,1.145
-4.5,3,17,1,12,4,1.67,0.99,1.1849999999999998
3.5,3,17,1,12,4,1.95,0.5,1.1775
35.8,3,18,1,12,4,0.32,1.44,1.13125
-3.6,3,0,2,12,5,0.33,1.77,1.1241666666666665
28.0,2,1,2,12,5,1.6,1.28,1.1491666666666667
15.2,2,1,2,12,5,1.88,0.44,1.1741666666666666
-9.0,5,1,2,12,5,1.04,0.83,1.15125
17.0,4,2,2,12,5,0.28,0.21,1.195
10.3,5,2,2,12,5,1.26,1.5,1.2066666666666668
17.8,2,6,2,12,5,1.78,1.31,1.1929166666666666
27.8,3,7,2,12,5,0.98,1.11,1.22
23.1,3,8,2,12,5,1.76,1.39,1.2279166666666665
3.0,5,9,2,12,5,1.58,1.2,1.2091666666666667
-5.2,1,10,2,12,5,0.75,0.82,1.2333333333333332
1.0,2,11,2,12,5,1.4,0.87,1.2266666666666668
23.3,5,13,2,12,5,0.71,0.71,1.2158333333333333
30.9,1,14,2,12,5,0.45,1.03,1.2175
9.0,4,16,2,12,5,1.07,1.85,1.1833333333333333
-6.9,1,16,2,12,5,1.03,1.86,1.1170833333333332
37.3,3,17,2,12,5,0.27,1.93,1.1104166666666666
18.8,5,17,2,12,5,1.77,0.63,1.1541666666666666
14.6,2,18,2,12,5,1.68,1.49,1.1654166666666668
0.6,5,19,2,12,5,1.76,0.65,1.1516666666666666
21.4,1,19,2,12,5,0.32,1.67,1.14125
5.6,2,21,2,12,5,1.42,1.95,1.1304166666666668
33.1,3,22,2,12,5,1.69,0.32,1.1729166666666668
13.3,2,22,2,12,5,1.34,0.33,1.2108333333333332
31.4,4,23,2,12,5,1.24,1.6,1.1975
17.9,2,2,3,12,6,1.28,1.88,1.195
15.6,1,4,3,12,6,1.82,1.04,1.2020833333333334
29.4,4,5,3,12,6,1.21,0.28,1.25
-2.8,1,6,3,12,6,1.43,1.26,1.2195833333333332
8.7,1,8,3,12,6,0.53,1.78,1.15625
27.8,5,10,3,12,6,0.26,0.98,1.1716666666666666
5.8,1,11,3,12,6,1.35,1.76,1.1229166666666668
10.8,5,12,3,12,6,0.59,1.58,1.1245833333333333
17.2,5,12,3,12,6,1.62,0.75,1.1108333333333333
22.5,3,13,3,12,6,0.42,1.4,1.1329166666666668
27.5,5,15,3,12,6,1.93,0.71,1.12875
-0.7,4,15,3,12,6,0.61,0.45,1.1570833333333332
-8.3,5,16,3,12,6,1.13,1.07,1.1658333333333333
11.2,5,16,3,12,6,1.28,1.03,1.1591666666666667
-1.0,2,18,3,12,6,0.87,0.27,1.2216666666666667
28.6,3,18,3,12,6,1.77,1.77,1.2070833333333333
14.4,5,19,3,12,6,1.42,1.68,1.1629166666666666
-2.2,4,20,3,12,6,0.62,1.76,1.1666666666666667
32.2,3,20,3,12,6,1.85,0.32,1.2229166666666667
-9.9,1,22,3,12,6,1.67,1.42,1.1975
33.8,2,22,3,12,6,0.81,1.69,1.1645833333333333
-9.1,5,23,3,12,6,0.9,1.34,1.14875
24.2,1,23,3,12,6,0.96,1.24,1.1091666666666666
31.2,5,0,4,12,0,0.29,1.28,1.135
17.8,4,0,4,12,0,1.9,1.82,1.1054166666666667
-7.7,3,1,4,12,0,1.11,1.21,1.1112499999999998
7.9,4,2,4,12,0,1.35,1.43,1.1312499999999999
14.8,2,3,4,12,0,1.91,0.53,1.1508333333333334
16.6,2,3,4,12,0,1.0,0.26,1.1820833333333334
36.1,2,4,4,12,0,1.01,1.35,1.1979166666666667
15.1,2,5,4,12,0,1.73,0.59,1.2379166666666666
30.3,5,6,4,12,0,1.55,1.62,1.2225
35.2,3,6,4,12,0,1.25,0.42,1.2654166666666666
11.1,2,7,4,12,0,1.45,1.93,1.1941666666666666
37.8,5,7,4,12,0,0.22,0.61,1.1883333333333332
1.4,2,9,4,12,0,0.47,1.13,1.1779166666666667
-3.6,3,13,4,12,0,0.88,1.28,1.18
29.9,3,14,4,12,0,1.33,0.87,1.1866666666666668
24.6,3,14,4,12,0,1.03,1.77,1.1375
20.8,5,17,4,12,0,0.59,1.42,1.1320833333333333
1.0,2,17,4,12,0,1.29,0.62,1.1875
-6.3,5,17,4,12,0,1.95,1.85,1.1666666666666667
0.1,4,17,4,12,0,1.35,1.67,1.1554166666666668
-7.0,4,18,4,12,0,1.4,0.81,1.1708333333333332
4.7,5,18,4,12,0,1.18,0.9,1.1658333333333333
29.6,5,20,4,12,0,0.78,0.96,1.1433333333333333
13.2,5,21,4,12,0,0.42,0.29,1.1941666666666666
-5.6,1,22,4,12,0,1.51,1.9,1.1783333333333335
30.6,4,22,4,12,0,1.52,1.11,1.15875
11.4,5,22,4,12,0,0.64,1.35,1.1408333333333334
-6.1,1,22,4,12,0,0.92,1.91,1.1283333333333334
-1.3,3,23,4,12,0,1.61,1.0,1.1154166666666667
4.1,4,0,5,12,1,0.69,1.01,1.1341666666666665
15.3,3,1,5,12,1,1.46,1.73,1.0791666666666666
3.9,5,2,5,12,1,0.41,1.55,1.0304166666666668
14.1,1,3,5,12,1,0.38,1.25,1.0541666666666667
36.2,4,4,5,12,1,1.82,1.45,1.0441666666666667
24.3,1,5,5,12,1,1.21,0.22,1.0516666666666665
-1.7,3,7,5,12,1,0.4,0.47,1.0770833333333334
30.9,5,7,5,12,1,1.08,0.88,1.0758333333333334
0.3,4,7,5,12,1,0.85,1.33,1.0445833333333334
-5.6,5,8,5,12,1,0.58,1.03,1.0208333333333333
24.4,1,8,5,12,1,0.46,0.59,1.03
33.2,5,8,5,12,1,0.81,1.29,1.0016666666666667
18.0,2,9,5,12,1,0.61,1.95,0.9691666666666667
19.6,1,9,5,12,1,1.17,1.35,0.9220833333333333
8.6,3,11,5,12,1,0.22,1.4,0.9041666666666667
23.3,2,12,5,12,1,0.97,1.18,0.8766666666666666
-4.7,3,13,5,12,1,0.52,0.78,0.90625
34.2,2,14,5,12,1,1.49,0.42,0.9158333333333334
24.8,3,16,5,12,1,0.65,1.51,0.9316666666666666
0.5,3,17,5,12,1,1.89,1.52,0.9041666666666667
34.5,3,17,5,12,1,0.86,0.64,0.9175
25.5,3,18,5,12,1,0.96,0.92,0.8929166666666668
27.0,2,18,5,12,1,0.33,1.61,0.8608333333333333
25.2,5,18,5,12,1,0.84,0.69,0.8425000000000001
-4.2,3,18,5,12,1,0.25,1.46,0.8574999999999999
-0.4,4,19,5,12,1,1.82,0.41,0.9016666666666667
1.9,5,19,5,12,1,1.47,0.38,0.9083333333333333
23.7,5,19,5,12,1,0.54,1.82,0.8533333333333334
38.8,5,19,5,12,1,0.5,1.21,0.8725
21.8,5,19,5,12,1,1.67,0.4,0.8662500000000001
21.1,2,20,5,12,1,0.25,1.08,0.8562500000000001
20.7,1,21,5,12,1,0.84,0.85,0.8566666666666668
4.4,2,21,5,12,1,0.86,0.58,0.8983333333333333
36.0,3,22,5,12,1,1.58,0.46,0.9574999999999999
-8.8,3,23,5,12,1,1.88,0.81,0.94625
16.2,5,0,6,12,2,0.54,0.61,0.9570833333333333
-8.2,5,0,6,12,2,0.87,1.17,0.92625
17.7,4,0,6,12,2,0.43,0.22,0.96625
13.2,2,0,6,12,2,1.18,0.97,0.96625
28.5,1,5,6,12,2,0.97,0.52,0.9716666666666667
-3.6,4,5,6,12,2,0.65,1.49,0.94875
1.1,4,6,6,12,2,0.94,0.65,0.9341666666666667
26.0,1,7,6,12,2,0.3,1.89,0.8762500000000001
19.3,4,7,6,12,2,0.5,0.86,0.8850000000000001
-4.0,1,7,6,12,2,1.07,0.96,0.8916666666666666
15.1,1,9,6,12,2,1.12,0.33,0.9079166666666666
29.1,4,11,6,12,2,0.72,0.84,0.9558333333333332
24.4,1,12,6,12,2,1.99,0.25,1.0154166666666666
24.1,5,12,6,12,2,1.68,1.82,1.0179166666666666
-2.4,3,16,6,12,2,1.88,1.47,0.9879166666666667
-5.2,4,17,6,12,2,0.75,0.54,0.97625
37.1,2,17,6,12,2,0.26,0.5,1.0095833333333333
26.0,4,20,6,12,2,1.3,1.67,0.9662499999999999
18.7,5,21,6,12,2,0.63,0.25,1.03375
-1.9,2,21,6,12,2,1.87,0.84,1.0645833333333332
22.4,3,22,6,12,2,1.58,0.86,1.0633333333333332
6.8,1,0,7,12,3,0.83,1.58,1.0362500000000001
-9.3,1,2,7,12,3,0.93,1.88,0.9750000000000001
4.6,4,3,7,12,3,0.41,0.54,1.0291666666666666
1.1,4,5,7,12,3,1.84,0.87,1.0595833333333335
16.2,5,6,7,12,3,1.6,0.43,1.0799999999999998
-6.9,3,7,7,12,3,0.92,1.18,1.0891666666666666
24.2,1,8,7,12,3,1.4,0.97,1.0687499999999999
3.8,5,8,7,12,3,0.48,0.65,1.0670833333333334
22.6,1,9,7,12,3,0.61,0.94,1.0845833333333335
10.0,3,9,7,12,3,1.36,0.3,1.0829166666666665
15.5,4,11,7,12,3,0.26,0.5,1.0958333333333334
-0.5,4,11,7,12,3,0.81,1.07,1.0808333333333333
11.0,1,11,7,12,3,0.71,1.12,1.07125
-6.5,4,12,7,12,3,0.89,0.72,1.0687499999999999
-4.8,4,12,7,12,3,0.66,1.99,1.0229166666666667
23.0,1,12,7,12,3,0.89,1.68,1.0166666666666668
-0.1,5,14,7,12,3,1.53,1.88,0.9600000000000001
-1.2,4,14,7,12,3,0.52,0.75,0.9537499999999999
-6.4,1,16,7,12,3,0.6,0.26,1.0016666666666667
15.1,1,16,7,12,3,1.41,1.3,1.0204166666666665
34.3,4,17,7,12,3,1.75,0.63,1.07
31.2,5,17,7,12,3,1.82,1.87,1.045
9.4,4,17,7,12,3,1.27,1.58,1.03
0.8,3,18,7,12,3,1.22,0.83,1.0425
29.0,3,18,7,12,3,1.13,0.93,1.0341666666666667
14.8,4,19,7,12,3,0.73,0.41,1.0758333333333334
13.4,3,21,7,12,3,1.41,1.84,1.0554166666666667
15.7,3,21,7,12,3,1.35,1.6,1.0341666666666667
0.2,2,22,7,12,3,1.09,0.92,1.0141666666666667
21.0,5,23,7,12,3,0.44,1.4,0.9704166666666666
-7.8,3,23,7,12,3,0.35,0.48,1.0279166666666668
19.9,1,23,7,12,3,1.86,0.61,1.0683333333333331
28.4,5,0,8,12,4,1.58,1.36,1.0483333333333333
1.8,2,1,8,12,4,0.88,0.26,1.0625
38.5,5,2,8,12,4,0.6,0.81,1.0975
4.0,2,2,8,12,4,1.65,0.71,1.1029166666666668
22.8,5,2,8,12,4,0.84,0.89,1.0825
39.5,1,4,8,12,4,0.4,0.66,1.1108333333333333
20.5,1,4,8,12,4,1.34,0.89,1.0954166666666667
8.0,4,4,8,12,4,0.52,1.53,1.0845833333333332
24.3,4,4,8,12,4,1.27,0.52,1.0945833333333332
-4.3,3,6,8,12,4,0.76,0.6,1.1329166666666668
-8.9,2,6,8,12,4,1.52,1.41,1.14125
16.8,1,7,8,12,4,1.61,1.75,1.1325
3.6,1,7,8,12,4,1.54,1.82,1.1366666666666667
32.9,3,9,8,12,4,1.92,1.27,1.1225
23.2,3,12,8,12,4,0.93,1.22,1.1420833333333333
4.8,3,13,8,12,4,1.69,1.13,1.1095833333333334
-1.5,3,13,8,12,4,0.35,0.73,1.0879166666666666
28.6,2,14,8,12,4,0.21,1.41,1.0516666666666665
38.1,3,14,8,12,4,0.54,1.35,1.02375
28.6,4,15,8,12,4,0.68,1.09,1.0383333333333333
31.3,5,16,8,12,4,1.44,0.44,1.10125
23.5,2,17,8,12,4,1.95,0.35,1.1529166666666666
20.3,3,18,8,12,4,1.59,1.86,1.0970833333333332
7.6,1,18,8,12,4,0.52,1.58,1.0575
-7.9,2,19,8,12,4,0.63,0.88,1.03125
0.8,2,19,8,12,4,0.25,0.6,1.0608333333333333
13.8,3,20,8,12,4,1.31,1.65,1.02125
-7.1,4,22,8,12,4,0.7,0.84,0.9979166666666667
3.9,5,23,8,12,4,0.28,0.4,1.0291666666666666
3.9,5,23,8,12,4,1.15,1.34,0.9995833333333334
38.2,5,0,9,12,5,0.63,0.52,1.0591666666666668
10.5,2,1,9,12,5,1.95,1.27,1.0708333333333335
3.7,5,3,9,12,5,1.55,0.76,1.0475
-6.1,5,4,9,12,5,0.2,1.52,1.0216666666666667
4.0,3,4,9,12,5,0.9,1.61,0.9866666666666667
7.8,4,5,9,12,5,0.77,1.54,0.9504166666666666
11.6,1,5,9,12,5,0.67,1.92,0.9116666666666666
-4.8,4,9,9,12,5,0.99,0.93,0.9191666666666668
12.5,2,9,9,12,5,1.11,1.69,0.8633333333333333
2.9,3,9,9,12,5,0.35,0.35,0.8866666666666667
21.0,5,11,9,12,5,0.91,0.21,0.9358333333333334
12.9,1,13,9,12,5,1.39,0.54,0.9920833333333334
0.4,4,13,9,12,5,1.89,0.68,0.9825
32.1,4,14,9,12,5,0.45,1.44,0.9595833333333333
-4.6,4,14,9,12,5,0.89,1.95,0.92
30.8,5,16,9,12,5,1.0,1.59,0.91125
24.0,1,16,9,12,5,1.38,0.52,0.9566666666666667
1.2,4,17,9,12,5,1.61,0.63,0.9529166666666667
23.8,4,18,9,12,5,0.54,0.25,1.0095833333333333
10.3,4,22,9,12,5,1.61,1.31,1.0308333333333335
30.6,4,23,9,12,5,1.82,0.7,1.05
14.4,2,0,10,12,6,1.16,0.28,1.1075000000000002
23.8,1,0,10,12,6,1.66,1.15,1.115
7.0,1,0,10,12,6,1.33,0.63,1.1441666666666668
-5.8,4,1,10,12,6,1.33,1.95,1.11125
39.1,3,1,10,12,6,1.16,1.55,1.10625
32.6,3,1,10,12,6,1.43,0.2,1.1329166666666668
16.1,4,2,10,12,6,0.84,0.9,1.1345833333333333
-1.1,1,3,10,12,6,0.94,0.77,1.1233333333333333
39.3,1,4,10,12,6,0.5,0.67,1.1291666666666667
-3.5,2,4,10,12,6,0.81,0.99,1.13375
14.1,3,4,10,12,6,1.1,1.11,1.1620833333333334
8.2,3,4,10,12,6,1.79,0.35,1.1645833333333333
0.9,2,4,10,12,6,0.41,0.91,1.1900000000000002
-7.7,5,6,10,12,6,1.52,1.39,1.19125
2.5,4,6,10,12,6,1.42,1.89,1.1316666666666666
-8.1,3,6,10,12,6,0.46,0.45,1.1791666666666667
-7.9,3,7,10,12,6,1.59,0.89,1.2133333333333334
5.9,2,8,10,12,6,1.71,1.0,1.1925000000000001
2.5,2,9,10,12,6,0.5,1.38,1.2179166666666668
23.3,3,9,10,12,6,1.99,1.61,1.1812500000000001
2.4,3,10,10,12,6,0.73,0.54,1.1858333333333333
-0.6,1,11,10,12,6,0.65,1.61,1.18
39.9,4,11,10,12,6,1.47,1.82,1.15
14.3,2,11,10,12,6,1.1,1.16,1.1333333333333333
16.3,2,12,10,12,6,0.76,1.66,1.1320833333333333
8.1,3,12,10,12,6,1.63,1.33,1.1204166666666666
-8.5,3,13,10,12,6,1.05,1.33,1.1054166666666665
