Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
4.0,4,1,23,11,3,1.83,0.87,1.14625
-10.0,3,2,23,11,3,0.35,1.33,1.1133333333333333
31.3,4,4,23,11,3,0.54,1.74,1.1133333333333335
24.8,3,5,23,11,3,1.74,0.22,1.1525
4.0,4,6,23,11,3,1.16,0.34,1.1683333333333332
29.2,4,7,23,11,3,0.72,1.16,1.1516666666666666
-8.5,2,7,23,11,3,0.76,0.34,1.1775
-3.9,5,8,23,11,3,0.96,0.37,1.1795833333333332
1.9,1,9,23,11,3,0.42,1.56,1.1395833333333332
19.4,3,9,23,11,3,0.6,1.33,1.095
-5.0,5,9,23,11,3,0.26,0.28,1.1491666666666667
28.6,3,11,23,11,3,1.58,1.1,1.1279166666666665
26.8,4,11,23,11,3,0.59,1.51,1.1416666666666666
33.9,4,11,23,11,3,1.84,0.87,1.1379166666666667
-9.1,1,12,23,11,3,0.78,1.64,1.1133333333333333
22.5,4,13,23,11,3,1.05,1.77,1.1116666666666666
2.5,2,14,23,11,3,1.73,1.56,1.0879166666666666
5.5,4,14,23,11,3,0.99,1.78,1.0858333333333332
34.9,2,15,23,11,3,1.73,1.94,1.0245833333333332
38.0,1,16,23,11,3,0.47,1.46,0.9908333333333333
23.8,4,16,23,11,3,0.65,1.51,0.9745833333333334
5.9,1,16,23,11,3,1.12,0.46,0.9725
-4.3,1,19,23,11,3,0.41,1.06,0.9558333333333334
-7.1,2,19,23,11,3,0.66,1.83,0.9270833333333331
17.1,1,19,23,11,3,1.14,0.35,0.9779166666666667
38.6,3,20,23,11,3,1.57,0.54,0.9833333333333334
-3.5,2,22,23,11,3,0.67,1.74,0.9916666666666666
-0.1,3,22,23,11,3,1.94,1.16,0.9891666666666666
17.1,1,23,23,11,3,1.1,0.72,0.9816666666666666
18.1,5,1,24,11,4,0.54,0.76,0.9866666666666667
4.6,2,1,24,11,4,0.88,0.96,1.02875
2.6,1,1,24,11,4,1.97,0.42,1.0445833333333334
27.7,1,1,24,11,4,0.8,0.6,1.0808333333333333
38.3,3,2,24,11,4,1.47,0.26,1.1233333333333333
39.2,4,3,24,11,4,1.28,1.58,1.1375
4.3,4,5,24,11,4,1.92,0.59,1.1224999999999998
-6.4,1,6,24,11,4,0.23,1.84,1.0766666666666667
33.6,5,6,24,11,4,0.74,0.78,1.1108333333333333
24.4,1,7,24,11,4,1.6,1.05,1.0845833333333335
0.2,3,10,24,11,4,0.42,1.73,1.0695833333333333
-7.8,5,10,24,11,4,1.37,0.99,1.08625
-6.4,2,11,24,11,4,1.39,1.73,1.0958333333333334
-3.9,2,11,24,11,4,1.96,0.47,1.1208333333333333
0.8,2,12,24,11,4,1.07,0.65,1.1458333333333333
22.9,1,14,24,11,4,1.25,1.12,1.1770833333333333
26.6,5,14,24,11,4,1.87,0.41,1.2333333333333332
-5.2,2,15,24,11,4,1.76,0.66,1.2770833333333333
20.0,2,15,24,11,4,1.71,1.14,1.2629166666666667
11.4,5,16,24,11,4,0.8,1.57,1.2458333333333333
0.5,4,17,24,11,4,1.16,0.67,1.2291666666666667
6.7,2,17,24,11,4,0.27,1.94,1.2283333333333333
-5.0,3,17,24,11,4,1.92,1.1,1.1991666666666667
36.2,5,18,24,11,4,0.4,0.54,1.2066666666666668
17.9,3,19,24,11,4,0.72,0.88,1.2104166666666665
2.1,5,19,24,11,4,0.97,1.97,1.1754166666666668
-9.8,5,20,24,11,4,1.13,0.8,1.1875
-4.2,3,20,24,11,4,1.09,1.47,1.1516666666666666
34.6,4,21,24,11,4,0.61,1.28,1.1216666666666666
-5.5,5,0,25,11,5,0.56,1.92,1.1033333333333333
9.9,2,1,25,11,5,1.48,0.23,1.1233333333333333
7.9,4,1,25,11,5,0.71,0.74,1.1583333333333332
12.9,1,2,25,11,5,1.58,1.6,1.1333333333333335
-6.0,4,3,25,11,5,1.0,0.42,1.1424999999999998
25.5,4,6,25,11,5,0.64,1.37,1.1058333333333332
-5.3,3,7,25,11,5,0.49,1.39,1.1070833333333334
-3.6,1,8,25,11,5,1.42,1.96,1.1008333333333333
32.7,5,8,25,11,5,1.81,1.07,1.1045833333333335
2.1,4,9,25,11,5,1.16,1.25,1.0729166666666667
0.2,1,11,25,11,5,0.49,1.87,1.0458333333333332
38.4,2,12,25,11,5,1.22,1.76,0.9941666666666666
14.6,5,12,25,11,5,0.52,1.71,0.945
-9.1,1,14,25,11,5,0.53,0.8,0.9370833333333333
4.3,1,14,25,11,5,0.61,1.16,0.9608333333333333
-6.3,5,14,25,11,5,1.73,0.27,1.0287499999999998
-9.1,4,15,25,11,5,1.9,1.92,1.0220833333333332
14.0,4,16,25,11,5,1.76,0.4,1.0825
-9.5,2,18,25,11,5,1.85,0.72,1.0854166666666667
7.8,1,19,25,11,5,0.79,0.97,1.05375
7.8,5,19,25,11,5,0.21,1.13,1.0279166666666666
29.8,4,19,25,11,5,0.51,1.09,1.0583333333333333
-9.9,5,19,25,11,5,1.82,0.61,1.0487499999999998
-6.8,2,20,25,11,5,0.38,0.56,1.0620833333333335
38.3,1,20,25,11,5,0.88,1.48,1.0420833333333335
16.9,5,21,25,11,5,1.0,0.71,1.06
17.7,4,22,25,11,5,1.14,1.58,1.0754166666666667
14.4,5,22,25,11,5,1.95,1.0,1.09625
20.0,4,22,25,11,5,1.5,0.64,1.08625
12.0,2,23,25,11,5,0.4,0.49,1.1308333333333334
19.9,2,23,25,11,5,1.56,1.42,1.1366666666666667
39.4,2,0,26,11,6,1.56,1.81,1.1033333333333333
39.7,5,0,26,11,6,1.01,1.16,1.1033333333333333
13.9,5,1,26,11,6,1.16,0.49,1.1424999999999998
17.5,3,3,26,11,6,1.43,1.22,1.1683333333333332
6.9,3,4,26,11,6,1.84,0.52,1.1595833333333332
17.1,1,5,26,11,6,0.31,0.53,1.1929166666666666
24.2,1,5,26,11,6,1.33,0.61,1.19125
24.5,5,6,26,11,6,0.57,1.73,1.1458333333333333
8.6,2,8,26,11,6,0.64,1.9,1.0941666666666665
-1.6,4,9,26,11,6,0.66,1.76,1.07375
14.0,2,11,26,11,6,1.27,1.85,1.0279166666666666
30.6,5,12,26,11,6,0.75,0.79,1.0358333333333334
29.6,2,14,26,11,6,0.98,0.21,1.0645833333333334
3.7,1,14,26,11,6,0.9,0.51,1.0583333333333333
-8.9,2,15,26,11,6,0.36,1.82,1.0620833333333335
8.3,5,16,26,11,6,1.91,0.38,1.0574999999999999
11.3,3,16,26,11,6,0.27,0.88,1.0616666666666668
-2.5,2,17,26,11,6,0.98,1.0,1.0545833333333332
4.4,5,18,26,11,6,0.83,1.14,1.0766666666666667
6.0,3,18,26,11,6,1.67,1.95,1.0604166666666666
-9.1,2,19,26,11,6,1.56,1.5,1.0616666666666668
-9.7,3,21,26,11,6,1.53,0.4,1.0650000000000002
33.4,2,21,26,11,6,0.48,1.56,1.0587499999999999
-8.2,2,22,26,11,6,1.41,1.56,1.0454166666666667
38.0,2,23,26,11,6,1.24,1.01,1.0712499999999998
34.9,2,0,27,11,0,1.63,1.16,1.0945833333333332
25.9,2,1,27,11,0,1.72,1.43,1.0758333333333332
1.0,5,1,27,11,0,0.98,1.84,1.0283333333333333
5.1,5,1,27,11,0,0.7,0.31,1.0554166666666667
7.9,3,2,27,11,0,0.96,1.33,1.0404166666666668
21.3,2,2,27,11,0,0.97,0.57,1.0358333333333334
-5.0,1,3,27,11,0,0.46,0.64,1.0879166666666666
18.4,4,3,27,11,0,1.89,0.66,1.0720833333333333
15.5,4,5,27,11,0,0.28,1.27,1.0954166666666667
30.5,2,5,27,11,0,1.83,0.75,1.135
1.9,5,5,27,11,0,1.7,0.98,1.1758333333333333
29.6,2,10,27,11,0,1.96,0.9,1.1716666666666666
30.6,5,10,27,11,0,0.8,0.36,1.1683333333333332
33.9,1,10,27,11,0,0.28,1.91,1.1379166666666667
23.7,5,11,27,11,0,1.18,0.27,1.1358333333333333
1.6,1,16,27,11,0,0.22,0.98,1.1125
19.8,3,17,27,11,0,0.42,0.83,1.1529166666666668
14.9,2,17,27,11,0,1.8,1.67,1.1583333333333332
6.7,2,20,27,11,0,1.8,1.56,1.125
17.9,1,20,27,11,0,0.76,1.53,1.0945833333333332
14.5,5,21,27,11,0,0.8,0.48,1.1191666666666666
0.6,3,22,27,11,0,1.07,1.41,1.1316666666666666
15.4,5,1,28,11,1,1.71,1.24,1.1295833333333334
36.4,4,2,28,11,1,1.19,1.63,1.0704166666666668
26.6,2,2,28,11,1,0.21,1.72,1.0087499999999998
-3.9,1,2,28,11,1,0.24,0.98,1.0225
10.1,4,3,28,11,1,1.31,0.7,1.0533333333333332
14.2,4,4,28,11,1,1.44,0.96,1.0541666666666667
-9.2,4,4,28,11,1,0.98,0.97,1.0720833333333333
4.3,2,4,28,11,1,1.4,0.46,1.1054166666666665
37.2,4,5,28,11,1,1.26,1.89,1.0991666666666666
6.8,1,5,28,11,1,1.74,0.28,1.1404166666666666
14.1,2,6,28,11,1,1.27,1.83,1.1375
-6.5,1,7,28,11,1,1.76,1.7,1.0887499999999999
5.8,5,7,28,11,1,0.53,1.96,1.02375
-6.0,3,7,28,11,1,0.4,0.8,1.04
37.6,1,8,28,11,1,1.19,0.28,1.07625
-1.5,1,8,28,11,1,1.15,1.18,1.08125
8.3,5,11,28,11,1,1.3,0.22,1.115
29.9,1,13,28,11,1,1.03,0.42,1.1691666666666667
18.0,3,18,28,11,1,1.72,1.8,1.1533333333333333
33.4,4,18,28,11,1,1.42,1.8,1.1533333333333333
-4.9,5,19,28,11,1,1.8,0.76,1.1958333333333333
30.2,5,19,28,11,1,1.78,0.8,1.1979166666666667
7.2,1,20,28,11,1,0.85,1.07,1.1929166666666666
30.2,3,20,28,11,1,0.95,1.71,1.1479166666666667
1.8,1,20,28,11,1,0.63,1.19,1.1525
19.0,4,23,28,11,1,1.3,0.21,1.1737499999999998
16.4,2,23,28,11,1,0.72,0.24,1.2458333333333333
38.0,4,0,29,11,2,1.97,1.31,1.2654166666666666
8.8,1,0,29,11,2,1.78,1.44,1.2675
27.8,5,0,29,11,2,1.49,0.98,1.25
26.7,3,1,29,11,2,0.56,1.4,1.2604166666666665
-6.2,5,1,29,11,2,1.65,1.26,1.285
22.7,4,3,29,11,2,1.85,1.74,1.2483333333333333
31.6,2,5,29,11,2,0.86,1.27,1.2608333333333333
21.1,5,6,29,11,2,1.57,1.76,1.25875
23.4,4,7,29,11,2,1.71,0.53,1.2970833333333334
39.8,5,7,29,11,2,1.45,0.4,1.3404166666666668
20.6,1,7,29,11,2,1.44,1.19,1.35375
-2.4,4,8,29,11,2,1.51,1.15,1.34375
30.5,1,9,29,11,2,0.91,1.3,1.3454166666666667
38.0,5,10,29,11,2,1.34,1.03,1.3399999999999999
4.2,2,13,29,11,2,0.9,1.72,1.3170833333333334
20.0,5,13,29,11,2,1.17,1.42,1.30625
33.6,1,15,29,11,2,1.16,1.8,1.2958333333333332
-9.5,2,15,29,11,2,1.55,1.78,1.2750000000000001
11.1,3,16,29,11,2,1.28,0.85,1.2708333333333333
12.7,3,18,29,11,2,0.75,0.95,1.26875
0.5,1,20,29,11,2,0.9,0.63,1.30875
18.4,4,22,29,11,2,1.59,1.3,1.3229166666666667
9.3,4,23,29,11,2,1.64,0.72,1.3687500000000001
-9.5,2,23,29,11,2,1.82,1.97,1.3054166666666667
-0.3,5,0,30,11,3,0.45,1.78,1.2833333333333334
-8.5,3,0,30,11,3,1.25,1.49,1.2958333333333332
-1.8,5,0,30,11,3,1.79,0.56,1.3158333333333332
7.2,4,1,30,11,3,1.04,1.65,1.2608333333333333
13.3,4,1,30,11,3,0.33,1.85,1.2658333333333334
-4.5,2,2,30,11,3,1.97,0.86,1.2866666666666666
30.6,5,5,30,11,3,1.36,1.57,1.2729166666666667
11.8,1,8,30,11,3,1.24,1.71,1.2362499999999998
-1.2,4,9,30,11,3,0.83,1.45,1.25
30.4,3,10,30,11,3,1.78,1.44,1.2395833333333333
35.6,3,11,30,11,3,1.19,1.51,1.205
35.4,2,12,30,11,3,0.68,0.91,1.2270833333333333
18.3,1,12,30,11,3,1.44,1.34,1.2341666666666666
20.7,5,14,30,11,3,1.51,0.9,1.2679166666666666
35.7,2,16,30,11,3,1.71,1.17,1.2770833333333333
33.5,3,16,30,11,3,1.39,1.16,1.2679166666666666
11.4,3,17,30,11,3,0.94,1.55,1.2666666666666666
36.3,1,18,30,11,3,1.52,1.28,1.2674999999999998
36.0,3,19,30,11,3,1.3,0.75,1.25125
25.6,3,19,30,11,3,0.36,0.9,1.2845833333333332
27.3,1,20,30,11,3,1.7,1.59,1.2625
0.7,5,20,30,11,3,1.06,1.64,1.2133333333333334
20.1,4,20,30,11,3,0.46,1.82,1.1775
7.4,2,21,30,11,3,0.96,0.45,1.2045833333333333
6.9,1,22,30,11,3,1.1,1.25,1.21125
26.7,5,22,30,11,3,1.41,1.79,1.1483333333333334
3.7,1,23,30,11,3,0.28,1.04,1.1145833333333333
-8.8,4,1,1,12,4,0.23,0.33,1.1616666666666666
26.5,1,1,1,12,4,1.46,1.97,1.1379166666666667
-5.5,3,2,1,12,4,1.4,1.36,1.1108333333333331
9.8,4,3,1,12,4,0.71,1.24,1.1420833333333333
31.0,5,3,1,12,4,1.99,0.83,1.1833333333333333
5.6,4,3,1,12,4,1.82,1.78,1.1920833333333334
-3.0,2,4,1,12,4,1.99,1.19,1.1866666666666665
36.3,3,4,1,12,4,1.06,0.68,1.22875
38.5,4,4,1,12,4,1.69,1.44,1.1920833333333332
28.5,3,4,1,12,4,0.56,1.51,1.145
-0.3,5,6,1,12,4,0.38,1.71,1.1004166666666666
37.6,4,6,1,12,4,0.64,1.39,1.1145833333333333
27.0,4,6,1,12,4,1.73,0.94,1.0845833333333335
-9.2,5,8,1,12,4,0.22,1.52,1.0716666666666665
33.3,2,8,1,12,4,1.21,1.3,1.0891666666666666
35.4,4,9,1,12,4,1.72,0.36,1.1141666666666667
9.2,3,11,1,12,4,0.96,1.7,1.0587499999999999
13.6,4,11,1,12,4,0.37,1.06,1.0720833333333333
-6.0,5,12,1,12,4,1.38,0.46,1.1333333333333333
39.3,2,12,1,12,4,1.93,0.96,1.1683333333333332
30.2,4,13,1,12,4,1.8,1.1,1.1329166666666666
37.4,3,14,1,12,4,0.25,1.41,1.10125
14.6,1,15,1,12,4,0.65,0.28,1.1541666666666666
29.0,5,15,1,12,4,1.55,0.23,1.1837499999999999
-2.1,3,16,1,12,4,0.94,1.46,1.14
-7.3,5,16,1,12,4,0.41,1.4,1.1320833333333333
29.5,3,17,1,12,4,1.21,0.71,1.1758333333333333
20.3,3,17,1,12,4,1.76,1.99,1.1620833333333331
27.8,5,17,1,12,4,1.66,1.82,1.1524999999999999
15.4,2,17,1,12,4,1.59,1.99,1.0983333333333334
9.8,1,18,1,12,4,0.69,1.06,1.0704166666666666
39.7,2,19,1,12,4,0.39,1.69,1.0645833333333334
-8.6,1,19,1,12,4,1.55,0.56,1.0737499999999998
8.8,1,20,1,12,4,0.78,0.38,1.08375
36.6,1,20,1,12,4,0.62,0.64,1.0787499999999999
27.2,4,21,1,12,4,0.52,1.73,1.0395833333333333
23.4,3,22,1,12,4,0.79,0.22,1.0474999999999999
17.3,3,22,1,12,4,0.41,1.21,1.0383333333333333
-6.8,5,23,1,12,4,0.99,1.72,1.0195833333333333
17.6,3,23,1,12,4,1.27,0.96,1.0095833333333333
0.2,5,0,2,12,5,0.72,0.37,1.0708333333333333
5.6,3,1,2,12,5,1.84,1.38,1.035
38.6,4,1,2,12,5,0.52,1.93,1.0129166666666667
21.3,2,2,2,12,5,1.4,1.8,0.9762499999999998
26.3,2,3,2,12,5,0.92,0.25,1.02
19.1,3,3,2,12,5,1.3,0.65,1.01125
-2.0,1,3,2,12,5,0.44,1.55,1.0020833333333332
-1.1,5,3,2,12,5,1.33,0.94,0.9945833333333334
25.5,5,3,2,12,5,0.76,0.41,0.9925
17.2,5,4,2,12,5,0.36,1.21,1.0033333333333332
24.5,5,4,2,12,5,1.47,1.76,0.9495833333333333
28.1,5,5,2,12,5,0.47,1.66,0.9054166666666665
4.1,5,6,2,12,5,0.6,1.59,0.9108333333333333
18.9,2,6,2,12,5,1.72,0.69,0.91
31.4,5,7,2,12,5,0.67,0.39,0.93125
26.2,1,8,2,12,5,0.9,1.55,0.9249999999999999
1.7,5,8,2,12,5,1.4,0.78,0.9362499999999999
33.1,4,10,2,12,5,1.05,0.62,0.9779166666666667
14.2,5,11,2,12,5,1.62,0.52,0.9666666666666668
21.6,3,11,2,12,5,0.25,0.79,0.9774999999999999
34.4,3,11,2,12,5,1.05,0.41,1.0091666666666665
-6.4,3,14,2,12,5,1.17,0.99,1.0033333333333332
19.2,4,14,2,12,5,0.85,1.27,0.9641666666666667
24.1,5,15,2,12,5,0.33,0.72,0.9700000000000001
1.3,2,17,2,12,5,0.86,1.84,0.9249999999999999
2.9,5,18,2,12,5,0.76,0.52,0.9208333333333333
12.3,3,20,2,12,5,0.42,1.4,0.94375
20.4,4,20,2,12,5,1.95,0.92,0.9379166666666666
11.2,1,23,2,12,5,0.78,1.3,0.93125
8.8,1,23,2,12,5,1.14,0.44,0.9754166666666667
20.2,4,23,2,12,5,1.5,1.33,0.9487499999999999
-1.2,2,1,3,12,6,0.69,0.76,0.9995833333333333
9.7,4,4,3,12,6,1.98,0.36,1.0325
12.9,1,5,3,12,6,1.15,1.47,1.0383333333333333
8.6,1,5,3,12,6,1.61,0.47,1.0416666666666667
20.0,3,6,3,12,6,0.55,0.6,1.06
10.8,3,7,3,12,6,1.04,1.72,1.0091666666666665
10.7,2,9,3,12,6,0.5,0.67,0.9987499999999999
26.0,2,9,3,12,6,0.42,0.9,0.9720833333333333
7.1,4,9,3,12,6,0.26,1.4,0.96625
34.3,3,10,3,12,6,1.26,1.05,0.96
31.1,2,12,3,12,6,0.9,1.62,0.9737499999999999
-0.6,3,12,3,12,6,1.95,0.25,1.0266666666666666
9.8,3,15,3,12,6,1.52,1.05,1.03875
26.2,1,17,3,12,6,1.34,1.17,1.0195833333333333
-7.5,2,20,3,12,6,0.71,0.85,0.995
39.6,5,21,3,12,6,0.26,0.33,1.0374999999999999
4.6,1,0,4,12,0,1.35,0.86,1.0716666666666665
35.2,4,4,4,12,0,1.68,0.76,1.0816666666666666
20.2,4,5,4,12,0,1.0,0.42,1.095
13.2,2,5,4,12,0,0.74,1.95,1.0641666666666667
17.6,2,7,4,12,0,1.21,0.78,1.0875000000000001
25.3,4,9,4,12,0,1.34,1.14,1.0633333333333332
-0.2,5,10,4,12,0,0.56,1.5,1.0425
18.8,1,12,4,12,0,1.0,0.69,1.0254166666666666
6.8,1,12,4,12,0,0.28,1.98,1.0129166666666667
8.9,3,15,4,12,0,1.68,1.15,0.9795833333333333
5.5,1,15,4,12,0,0.35,1.61,0.9274999999999999
-3.2,4,16,4,12,0,0.36,0.55,0.93
8.8,1,17,4,12,0,0.61,1.04,0.9216666666666667
23.8,2,18,4,12,0,0.84,0.5,0.9741666666666666
-4.4,1,18,4,12,0,1.76,0.42,1.0195833333333333
4.0,5,20,4,12,0,1.51,0.26,1.0416666666666667
-4.0,4,20,4,12,0,0.79,1.26,1.00125
8.8,1,22,4,12,0,0.29,0.9,0.9941666666666666
4.0,2,22,4,12,0,0.73,1.95,0.9320833333333334
-7.2,5,22,4,12,0,0.46,1.52,0.9258333333333334
22.7,3,23,4,12,0,1.37,1.34,0.93125
31.8,5,23,4,12,0,1.47,0.71,0.9666666666666667
32.1,2,0,5,12,1,1.56,0.26,0.985
23.2,5,1,5,12,1,0.7,1.35,0.9420833333333333
1.4,1,2,5,12,1,0.32,1.68,0.93
37.9,2,2,5,12,1,1.39,1.0,0.8983333333333334
29.0,3,3,5,12,1,0.24,0.74,0.9145833333333333
6.8,5,3,5,12,1,1.13,1.21,0.9158333333333332
14.5,1,3,5,12,1,1.24,1.34,0.8845833333333332
5.1,1,5,5,12,1,0.59,0.56,0.8729166666666667
36.8,1,5,5,12,1,0.28,1.0,0.8920833333333333
-6.9,3,6,5,12,1,1.46,0.28,0.9070833333333334
-9.1,3,8,5,12,1,0.64,1.68,0.8633333333333333
-9.4,2,10,5,12,1,0.63,0.35,0.8725
14.8,5,10,5,12,1,0.57,0.36,0.8745833333333333
3.4,5,10,5,12,1,0.41,0.61,0.9283333333333332
32.3,5,10,5,12,1,1.9,0.84,0.9629166666666666
-8.1,4,12,5,12,1,1.67,1.76,0.9454166666666667
27.9,2,13,5,12,1,1.34,1.51,0.9166666666666666
1.9,4,15,5,12,1,0.82,0.79,0.9183333333333333
33.9,4,20,5,12,1,0.83,0.29,0.9362499999999999
4.3,2,20,5,12,1,0.72,0.73,0.9604166666666667
-5.2,4,23,5,12,1,1.31,0.46,1.0141666666666667
19.2,5,23,5,12,1,1.75,1.37,0.97625
7.4,3,23,5,12,1,0.46,1.47,0.9779166666666667
13.7,1,23,5,12,1,1.51,1.56,0.9666666666666667
2.0,1,0,6,12,2,1.29,0.7,0.9829166666666665
19.9,2,0,6,12,2,1.09,0.32,0.9995833333333333
3.9,3,1,6,12,2,0.72,1.39,0.9700000000000001
31.0,2,2,6,12,2,0.68,0.24,0.9704166666666666
34.0,5,4,6,12,2,0.25,1.13,0.96375
15.8,2,4,6,12,2,0.97,1.24,0.9491666666666667
-7.3,5,8,6,12,2,0.89,0.59,0.9525
0.0,2,8,6,12,2,0.67,0.28,0.9833333333333334
13.8,4,9,6,12,2,1.02,1.46,0.955
37.5,5,11,6,12,2,0.78,0.64,0.9824999999999999
9.8,2,12,6,12,2,1.3,0.63,0.9670833333333334
-5.3,2,12,6,12,2,0.26,0.57,1.0245833333333334
12.5,3,13,6,12,2,1.95,0.41,1.0504166666666668
-4.1,5,14,6,12,2,1.03,1.9,1.03
7.8,2,14,6,12,2,1.41,1.67,0.9858333333333333
4.8,5,14,6,12,2,0.61,1.34,0.9620833333333333
-6.1,5,15,6,12,2,0.77,0.82,1.0016666666666667
27.7,5,16,6,12,2,1.77,0.83,1.02375
23.2,4,18,6,12,2,1.36,0.72,1.0054166666666666
22.7,2,18,6,12,2,0.28,1.31,0.9716666666666667
-3.0,5,18,6,12,2,0.5,1.75,0.9179166666666667
35.5,1,20,6,12,2,0.46,0.46,0.9441666666666667
25.6,2,22,6,12,2,1.09,1.51,0.9358333333333334
10.9,2,22,6,12,2,1.31,1.29,0.9158333333333332
-8.4,2,22,6,12,2,0.81,1.09,0.9162499999999999
39.5,5,23,6,12,2,1.1,0.72,0.9466666666666667
38.1,3,0,7,12,3,1.45,0.68,0.9933333333333333
37.1,1,1,7,12,3,1.8,0.25,1.01375
31.3,2,1,7,12,3,0.74,0.97,1.0183333333333333
21.6,5,1,7,12,3,1.08,0.89,0.9991666666666666
34.6,5,2,7,12,3,0.43,0.67,1.0195833333333333
1.7,3,2,7,12,3,1.16,1.02,1.0345833333333332
-6.8,5,3,7,12,3,1.38,0.78,1.0383333333333333
28.5,2,3,7,12,3,0.87,1.3,1.0054166666666668
-8.9,5,4,7,12,3,0.51,0.26,1.065
18.5,4,4,7,12,3,1.69,1.95,1.03375
4.1,4,4,7,12,3,1.2,1.03,1.0179166666666666
2.5,4,6,7,12,3,0.65,1.41,1.0366666666666666
3.0,1,8,7,12,3,1.86,0.61,1.0879166666666666
39.9,5,8,7,12,3,1.84,0.77,1.13375
-2.3,3,9,7,12,3,1.87,1.77,1.0854166666666667
22.8,4,10,7,12,3,0.61,1.36,1.0375
23.6,5,11,7,12,3,0.21,0.28,1.035
16.2,4,12,7,12,3,0.22,0.5,1.0875000000000001
-8.5,4,12,7,12,3,1.76,0.46,1.0908333333333333
17.8,1,12,7,12,3,0.54,1.09,1.1054166666666665
20.2,2,14,7,12,3,1.44,1.31,1.0875000000000001
-7.7,5,14,7,12,3,0.88,0.81,1.0670833333333334
32.7,1,14,7,12,3,0.32,1.1,1.0358333333333334
-9.7,1,15,7,12,3,0.35,1.45,0.99625
26.7,3,18,7,12,3,0.5,1.8,0.9854166666666666
2.1,3,19,7,12,3,1.54,0.74,1.0091666666666665
35.8,4,20,7,12,3,1.31,1.08,1.0070833333333333
-9.9,3,21,7,12,3,1.03,0.43,1.0354166666666667
-8.1,4,23,7,12,3,1.11,1.16,1.03875
35.3,3,23,7,12,3,1.24,1.38,1.0504166666666668
33.3,5,0,8,12,4,1.66,0.87,1.09375
13.8,2,1,8,12,4,1.91,0.51,1.1029166666666665
13.6,5,1,8,12,4,0.73,1.69,1.0470833333333334
8.4,1,2,8,12,4,0.35,1.2,1.02
7.7,3,4,8,12,4,0.55,0.65,1.0629166666666665
16.0,2,4,8,12,4,1.68,1.86,1.0429166666666667
16.8,1,5,8,12,4,1.38,1.84,1.0245833333333334
8.3,1,5,8,12,4,1.4,1.87,1.0166666666666666
31.9,1,6,8,12,4,1.68,0.61,1.025
-6.8,1,8,8,12,4,0.81,0.21,1.0391666666666666
15.2,2,10,8,12,4,0.55,0.22,1.0495833333333333
0.1,4,11,8,12,4,0.47,1.76,1.045
28.7,3,14,8,12,4,1.65,0.54,1.0895833333333333
36.7,4,14,8,12,4,1.61,1.44,1.0554166666666667
-7.8,3,14,8,12,4,0.62,0.88,1.05875
6.7,5,16,8,12,4,0.96,0.32,1.0791666666666666
-7.4,3,17,8,12,4,0.81,0.35,1.0929166666666668
3.4,4,17,8,12,4,0.68,0.5,1.1233333333333333
34.2,1,17,8,12,4,1.23,1.54,1.07
8.7,2,17,8,12,4,0.26,1.31,1.0504166666666668
16.8,2,18,8,12,4,0.84,1.03,1.0320833333333332
-8.0,4,21,8,12,4,0.59,1.11,1.0358333333333334
16.3,3,21,8,12,4,1.2,1.24,1.0204166666666665
11.0,2,22,8,12,4,0.87,1.66,1.01625
32.9,4,1,9,12,5,1.56,1.91,1.0016666666666667
9.2,3,2,9,12,5,1.56,0.73,1.0179166666666666
29.4,2,2,9,12,5,1.12,0.35,1.0641666666666667
26.4,1,2,9,12,5,1.46,0.55,1.0633333333333332
37.0,1,4,9,12,5,0.53,1.68,1.0416666666666665
3.0,1,5,9,12,5,1.16,1.38,1.0583333333333333
12.1,3,5,9,12,5,1.78,1.4,1.07
27.4,1,8,9,12,5,1.68,1.68,1.0495833333333333
-0.3,1,8,9,12,5,1.19,0.81,1.0658333333333332
20.8,3,9,9,12,5,1.2,0.55,1.0633333333333332
5.0,1,10,9,12,5,0.49,0.47,1.1166666666666665
-8.0,4,10,9,12,5,1.75,1.65,1.0729166666666667
5.5,3,10,9,12,5,0.6,1.61,1.0391666666666668
20.2,1,10,9,12,5,0.8,0.62,1.0545833333333332
13.6,4,14,9,12,5,0.99,0.96,1.065
23.3,2,14,9,12,5,1.21,0.81,1.0470833333333334
-2.5,3,14,9,12,5,0.38,0.68,1.0854166666666667
19.9,3,15,9,12,5,1.6,1.23,1.1116666666666666
14.2,2,16,9,12,5,1.86,0.26,1.1125
32.0,3,17,9,12,5,0.28,0.84,1.1475
11.6,1,18,9,12,5,1.68,0.59,1.1849999999999998
-9.2,3,18,9,12,5,1.49,1.2,1.2175
-6.5,4,18,9,12,5,1.98,0.87,1.1995833333333332
7.4,2,19,9,12,5,0.44,1.56,1.18625
26.7,2,20,9,12,5,1.24,1.56,1.16
10.3,5,21,9,12,5,0.93,1.12,1.1704166666666667
16.7,1,22,9,12,5,1.37,1.46,1.1224999999999998
-6.7,1,23,9,12,5,0.31,0.53,1.1820833333333332
36.5,2,1,10,12,6,1.96,1.16,1.145
6.1,3,1,10,12,6,0.27,1.78,1.1300000000000001
15.2,4,2,10,12,6,1.42,1.68,1.0887499999999999
-5.2,4,2,10,12,6,0.69,1.19,1.1070833333333334
7.4,2,2,10,12,6,1.63,1.2,1.0770833333333334
