hour,day,weekday,lag_1,lag_24,rolling_mean_24
11,9,0,3.75,2.45,1.4100000000000004
12,9,0,1.82,0.0,1.4100000000000001
13,9,0,0.0,1.36,1.3533333333333335
14,9,0,0.0,1.7,1.3195833333333338
15,9,0,0.89,0.0,1.4425000000000001
16,9,0,2.95,0.0,1.4425000000000001
17,9,0,0.0,1.72,1.4779166666666672
18,9,0,2.5700000000000003,1.58,1.4754166666666668
19,9,0,1.52,0.0,1.4754166666666668
20,9,0,0.0,1.39,1.4675000000000005
21,9,0,1.2,6.38,1.310416666666667
22,9,0,2.6100000000000003,0.0,1.3912500000000003
23,9,0,1.94,3.16,1.4158333333333337
0,10,1,3.75,0.0,1.4570833333333335
1,10,1,0.99,1.78,1.3829166666666668
2,10,1,0.0,1.11,1.409166666666667
3,10,1,1.74,0.0,1.4629166666666669
4,10,1,1.29,1.9,1.536666666666667
5,10,1,3.67,0.27,1.5408333333333335
6,10,1,0.37,1.09,1.5958333333333339
7,10,1,2.41,3.78,1.5133333333333336
8,10,1,1.8,0.62,1.596666666666667
9,10,1,2.62,0.43,1.5991666666666668
10,10,1,0.49,3.75,1.559583333333334
11,10,1,2.8,1.82,1.4837500000000006
12,10,1,0.0,0.0,1.4837500000000006
13,10,1,0.0,0.0,1.4837500000000006
14,10,1,0.0,0.89,1.4675000000000005
15,10,1,0.5,2.95,1.3445833333333337
16,10,1,0.0,0.0,1.3445833333333337
17,10,1,0.0,2.5700000000000003,1.3045833333333337
18,10,1,1.61,1.52,1.345416666666667
19,10,1,2.5,0.0,1.345416666666667
20,10,1,0.0,1.2,1.4075000000000004
21,10,1,2.69,2.6100000000000003,1.316666666666667
22,10,1,0.43,1.94,1.251666666666667
23,10,1,0.38,3.75,1.095416666666667
0,11,2,0.0,0.99,1.054166666666667
1,11,2,0.0,0.0,1.054166666666667
2,11,2,0.0,1.74,1.0183333333333338
3,11,2,0.88,1.29,1.0454166666666669
4,11,2,1.94,3.67,0.9483333333333336
5,11,2,1.34,0.37,0.9683333333333337
6,11,2,0.85,2.41,0.8679166666666669
7,11,2,0.0,1.8,0.8120833333333337
8,11,2,0.46,2.62,0.702916666666667
9,11,2,0.0,0.49,0.691666666666667
10,11,2,0.22,2.8,0.7450000000000004
11,11,2,4.08,0.0,0.8200000000000003
12,11,2,1.8,0.0,0.8570833333333336
13,11,2,0.89,0.0,0.9233333333333337
14,11,2,1.59,0.5,1.0320833333333337
15,11,2,3.11,0.0,1.0320833333333337
16,11,2,0.0,0.0,1.0850000000000002
17,11,2,1.27,1.61,1.0762500000000004
18,11,2,1.4,2.5,1.0420833333333335
19,11,2,1.68,0.0,1.0575000000000003
20,11,2,0.37,2.69,1.0062500000000003
21,11,2,1.46,0.43,1.0520833333333337
22,11,2,1.53,0.38,1.0600000000000003
23,11,2,0.57,0.0,1.1650000000000003
0,12,3,2.52,0.0,1.1650000000000003
1,12,3,0.0,0.0,1.2325000000000004
2,12,3,1.62,0.88,1.2233333333333336
3,12,3,0.66,1.94,1.1425000000000003
4,12,3,0.0,1.34,1.1320833333333338
5,12,3,1.09,0.85,1.1287500000000004
6,12,3,0.77,0.0,1.1962500000000003
7,12,3,1.62,0.46,1.287916666666667
8,12,3,2.66,0.0,1.345416666666667
9,12,3,1.38,0.22,1.411666666666667
10,12,3,1.81,4.08,1.241666666666667
11,12,3,0.0,1.8,1.2337500000000003
12,12,3,1.61,0.89,1.196666666666667
13,12,3,0.0,1.59,1.130416666666667
14,12,3,0.0,3.11,1.0008333333333337
15,12,3,0.0,0.0,1.065416666666667
16,12,3,1.55,1.27,1.0125000000000002
17,12,3,0.0,1.4,0.990416666666667
18,12,3,0.87,1.68,1.0237500000000004
19,12,3,2.48,0.37,1.0083333333333335
20,12,3,0.0,1.46,1.0820833333333337
21,12,3,3.23,1.53,1.1045833333333337
22,12,3,2.07,0.57,1.1025000000000003
23,12,3,0.52,2.52,0.9975000000000004
0,13,4,0.0,0.0,0.9975000000000004
1,13,4,0.0,1.62,0.9762500000000003
2,13,4,1.11,0.66,1.0983333333333336
3,13,4,3.59,0.0,1.136666666666667
4,13,4,0.92,1.09,1.1395833333333336
5,13,4,1.16,0.77,1.1733333333333336
6,13,4,1.58,1.62,1.1600000000000004
7,13,4,1.3,2.66,1.1820833333333336
8,13,4,3.19,1.38,1.1645833333333335
9,13,4,0.96,1.81,1.1704166666666669
10,13,4,1.95,0.0,1.4495833333333337
11,13,4,6.7,1.61,1.3825000000000003
12,13,4,0.0,0.0,1.6233333333333337
13,13,4,5.78,0.0,1.6233333333333337
14,13,4,0.0,0.0,1.6566666666666672
15,13,4,0.8,1.55,1.5920833333333337
16,13,4,0.0,0.0,1.5920833333333337
17,13,4,0.0,0.87,1.5558333333333338
18,13,4,0.0,2.48,1.5112500000000004
19,13,4,1.41,0.0,1.6100000000000005
20,13,4,2.37,3.23,1.620416666666667
21,13,4,3.48,2.07,1.6070833333333336
22,13,4,1.75,0.52,1.6625000000000005
23,13,4,1.85,0.0,1.7987500000000003
0,14,5,3.27,0.0,1.8337500000000004
1,14,5,0.84,1.11,1.7875000000000003
2,14,5,0.0,3.59,1.8895833333333336
3,14,5,6.04,0.92,1.894166666666667
4,14,5,1.03,1.16,1.8458333333333339
5,14,5,0.0,1.58,1.8425000000000005
6,14,5,1.5,1.3,1.7883333333333338
7,14,5,0.0,3.19,1.9237500000000003
8,14,5,6.44,0.96,1.8837500000000003
9,14,5,0.0,1.95,1.9204166666666669
10,14,5,2.83,6.7,1.6595833333333339
11,14,5,0.44,0.0,1.6595833333333339
12,14,5,0.0,5.78,1.4608333333333337
13,14,5,1.01,0.0,1.5770833333333336
14,14,5,2.79,0.8,1.5437500000000002
15,14,5,0.0,0.0,1.5437500000000002
16,14,5,0.0,0.0,1.5437500000000002
17,14,5,0.0,0.0,1.5558333333333334
18,14,5,0.29,1.41,1.4970833333333335
19,14,5,0.0,2.37,1.3983333333333334
20,14,5,0.0,3.48,1.2533333333333336
21,14,5,0.0,1.75,1.1804166666666671
22,14,5,0.0,1.85,1.1033333333333337
23,14,5,0.0,3.27,0.9670833333333336
0,15,6,0.0,0.84,1.049166666666667
1,15,6,2.81,0.0,1.0858333333333337
2,15,6,0.88,6.04,0.8808333333333337
3,15,6,1.12,1.03,0.837916666666667
4,15,6,0.0,0.0,0.9112500000000003
5,15,6,1.7599999999999998,1.5,0.8487500000000003
6,15,6,0.0,0.0,0.947916666666667
7,15,6,2.38,6.44,0.6795833333333338
8,15,6,0.0,0.0,0.805416666666667
9,15,6,3.02,2.83,0.6875000000000003
10,15,6,0.0,0.44,0.7466666666666669
11,15,6,1.86,0.0,0.8850000000000002
12,15,6,3.3200000000000003,1.01,0.9125000000000004
13,15,6,1.67,2.79,0.896666666666667
14,15,6,2.41,0.0,0.9625000000000004
15,15,6,1.58,0.0,1.080416666666667
16,15,6,2.83,0.0,1.2637500000000002
17,15,6,4.4,0.29,1.331666666666667
18,15,6,1.92,0.0,1.331666666666667
19,15,6,0.0,0.0,1.4608333333333337
20,15,6,3.1,0.0,1.4608333333333337
21,15,6,0.0,0.0,1.5695833333333338
22,15,6,2.6100000000000003,0.0,1.6325000000000003
23,15,6,1.51,0.0,1.689166666666667
0,16,0,1.36,2.81,1.5720833333333335
1,16,0,0.0,0.88,1.5995833333333336
2,16,0,1.54,1.12,1.6045833333333335
3,16,0,1.24,0.0,1.6045833333333335
4,16,0,0.0,1.7599999999999998,1.5312500000000002
5,16,0,0.0,0.0,1.6445833333333335
6,16,0,2.72,2.38,1.545416666666667
7,16,0,0.0,0.0,1.545416666666667
8,16,0,0.0,3.02,1.4195833333333336
9,16,0,0.0,0.0,1.4195833333333336
10,16,0,0.0,1.86,1.3758333333333337
11,16,0,0.81,3.3200000000000003,1.3341666666666672
12,16,0,2.3200000000000003,1.67,1.3233333333333337
13,16,0,1.41,2.41,1.272916666666667
14,16,0,1.2,1.58,1.224166666666667
15,16,0,0.41,2.83,1.1745833333333338
16,16,0,1.64,4.4,1.114166666666667
17,16,0,2.95,1.92,1.034166666666667
18,16,0,0.0,0.0,1.1083333333333336
19,16,0,1.78,3.1,0.9791666666666671
20,16,0,0.0,0.0,0.9791666666666671
21,16,0,0.0,2.6100000000000003,0.925416666666667
22,16,0,1.32,1.51,0.9258333333333337
23,16,0,1.52,1.36,0.9750000000000004
0,17,1,2.54,0.0,0.9979166666666671
1,17,1,0.55,1.54,1.0162500000000003
2,17,1,1.98,1.24,0.9645833333333337
3,17,1,0.0,0.0,1.0754166666666671
4,17,1,2.66,0.0,1.0754166666666671
5,17,1,0.0,2.72,0.9820833333333338
6,17,1,0.48,0.0,1.0154166666666669
7,17,1,0.8,0.0,1.0154166666666669
8,17,1,0.0,0.0,1.071666666666667
9,17,1,1.35,0.0,1.0850000000000002
10,17,1,0.32,0.81,1.116666666666667
11,17,1,1.5699999999999998,2.3200000000000003,1.0200000000000002
12,17,1,0.0,1.41,1.1012500000000003
13,17,1,3.3600000000000003,1.2,1.1845833333333335
14,17,1,3.2,0.41,1.227916666666667
15,17,1,1.45,1.64,1.169166666666667
16,17,1,0.23,2.95,1.102916666666667
17,17,1,1.36,0.0,1.1208333333333338
18,17,1,0.43,1.78,1.2450000000000003
19,17,1,4.76,0.0,1.355416666666667
20,17,1,2.6500000000000004,0.0,1.355416666666667
21,17,1,0.0,1.32,1.3237500000000002
22,17,1,0.56,1.52,1.260416666666667
23,17,1,0.0,2.54,1.2512500000000004
0,18,2,2.3200000000000003,0.55,1.276666666666667
1,18,2,1.16,1.98,1.194166666666667
2,18,2,0.0,0.0,1.194166666666667
3,18,2,0.0,2.66,1.1391666666666669
4,18,2,1.34,0.0,1.2270833333333335
5,18,2,2.11,0.48,1.3429166666666668
6,18,2,3.26,0.8,1.3375000000000004
7,18,2,0.67,0.0,1.4087500000000004
8,18,2,1.71,1.35,1.3525000000000003
9,18,2,0.0,0.32,1.339166666666667
10,18,2,0.0,1.5699999999999998,1.2737500000000004
11,18,2,0.0,0.0,1.2737500000000004
12,18,2,0.0,3.3600000000000003,1.210416666666667
13,18,2,1.84,3.2,1.1379166666666671
14,18,2,1.46,1.45,1.187916666666667
15,18,2,2.6500000000000004,0.23,1.2658333333333338
16,18,2,2.1,1.36,1.2637500000000002
17,18,2,1.31,0.43,1.270416666666667
18,18,2,0.59,4.76,1.0720833333333337
19,18,2,0.0,2.6500000000000004,1.054166666666667
20,18,2,2.22,0.0,1.1158333333333337
21,18,2,1.48,0.56,1.1912500000000004
22,18,2,2.37,0.0,1.2608333333333337
23,18,2,1.67,2.3200000000000003,1.2387500000000002
0,19,3,1.79,1.16,1.3508333333333338
1,19,3,3.85,0.0,1.3695833333333336
2,19,3,0.45,0.0,1.4445833333333338
3,19,3,1.8,1.34,1.5325
4,19,3,3.45,2.11,1.4991666666666668
5,19,3,1.31,3.26,1.3816666666666668
6,19,3,0.44,0.67,1.35375
7,19,3,0.0,1.71,1.3945833333333335
8,19,3,2.69,0.0,1.5125000000000004
9,19,3,2.83,0.0,1.6475000000000002
10,19,3,3.24,0.0,1.6475000000000002
11,19,3,0.0,0.0,1.6475000000000002
12,19,3,0.0,1.84,1.627916666666667
13,19,3,1.37,1.46,1.694166666666667
14,19,3,3.05,2.6500000000000004,1.5837500000000002
15,19,3,0.0,2.1,1.4962500000000005
16,19,3,0.0,1.31,1.441666666666667
17,19,3,0.0,0.59,1.4425000000000001
18,19,3,0.61,0.0,1.4854166666666668
19,19,3,1.03,2.22,1.5800000000000003
20,19,3,4.49,1.48,1.5183333333333338
21,19,3,0.0,2.37,1.4712500000000002
22,19,3,1.24,1.67,1.511666666666667
23,19,3,2.64,1.79,1.4370833333333337
0,20,4,0.0,3.85,1.511666666666667
1,20,4,5.64,0.45,1.4929166666666671
2,20,4,0.0,1.8,1.417916666666667
3,20,4,0.0,3.45,1.332916666666667
4,20,4,1.41,1.31,1.3395833333333336
5,20,4,1.47,0.44,1.4220833333333338
6,20,4,2.42,0.0,1.4220833333333338
7,20,4,0.0,2.69,1.3500000000000003
8,20,4,0.96,2.83,1.2320833333333336
9,20,4,0.0,3.24,1.0970833333333336
10,20,4,0.0,0.0,1.1570833333333337
11,20,4,1.44,0.0,1.1570833333333337
12,20,4,0.0,1.37,1.1650000000000003
13,20,4,1.56,3.05,1.0970833333333336
14,20,4,1.42,0.0,1.2120833333333336
15,20,4,2.76,0.0,1.2120833333333336
16,20,4,0.0,0.0,1.3337500000000002
17,20,4,2.92,0.61,1.3345833333333337
18,20,4,0.63,1.03,1.4920833333333334
19,20,4,4.81,4.49,1.3050000000000002
20,20,4,0.0,0.0,1.3050000000000004
21,20,4,0.0,1.24,1.2533333333333336
22,20,4,0.0,2.64,1.1925000000000001
23,20,4,1.18,0.0,1.2275000000000003
0,21,5,0.84,5.64,1.0120833333333337
1,21,5,0.47,0.0,1.0120833333333337
2,21,5,0.0,0.0,1.0912500000000003
3,21,5,1.9,1.41,1.0770833333333336
4,21,5,1.07,1.47,1.0479166666666668
5,21,5,0.77,2.42,1.1695833333333336
6,21,5,5.34,0.0,1.1695833333333336
7,21,5,0.0,0.96,1.1295833333333336
8,21,5,0.0,0.0,1.1895833333333334
9,21,5,1.44,0.0,1.216666666666667
10,21,5,0.65,1.44,1.2604166666666667
11,21,5,2.49,0.0,1.375416666666667
12,21,5,2.76,1.56,1.3337500000000002
13,21,5,0.56,1.42,1.4579166666666667
14,21,5,4.4,2.76,1.3429166666666668
15,21,5,0.0,0.0,1.4225000000000003
16,21,5,1.91,2.92,1.3775000000000002
17,21,5,1.84,0.63,1.3512500000000003
18,21,5,0.0,4.81,1.1508333333333336
19,21,5,0.0,0.0,1.1508333333333336
20,21,5,0.0,0.0,1.2795833333333337
21,21,5,3.09,0.0,1.384166666666667
22,21,5,2.51,1.18,1.3350000000000002
23,21,5,0.0,0.84,1.3000000000000003
0,22,6,0.0,0.47,1.3012500000000002
1,22,6,0.5,0.0,1.3183333333333336
2,22,6,0.41,1.9,1.239166666666667
3,22,6,0.0,1.07,1.1945833333333336
4,22,6,0.0,0.77,1.2408333333333335
5,22,6,1.88,5.34,1.0183333333333335
6,22,6,0.0,0.0,1.0350000000000004
7,22,6,0.4,0.0,1.096666666666667
8,22,6,1.48,1.44,1.065416666666667
9,22,6,0.69,0.65,1.1208333333333336
10,22,6,1.98,2.49,1.0170833333333336
11,22,6,0.0,2.76,0.9020833333333336
12,22,6,0.0,0.56,1.0350000000000004
13,22,6,3.75,4.4,0.9404166666666668
14,22,6,2.13,0.0,0.940416666666667
15,22,6,0.0,1.91,0.870416666666667
16,22,6,0.23,1.84,0.7937500000000002
17,22,6,0.0,0.0,0.9045833333333335
18,22,6,2.66,0.0,0.932916666666667
19,22,6,0.68,0.0,0.932916666666667
20,22,6,0.0,3.09,0.8558333333333336
21,22,6,1.24,2.51,0.8770833333333337
22,22,6,3.02,0.0,0.8770833333333337
23,22,6,0.0,0.0,0.9229166666666669
0,23,0,1.1,0.5,0.9020833333333336
1,23,0,0.0,0.41,0.8945833333333336
2,23,0,0.23,0.0,0.8945833333333336
3,23,0,0.0,0.0,0.9558333333333336
4,23,0,1.47,1.88,0.9933333333333336
5,23,0,2.78,0.0,1.097916666666667
6,23,0,2.51,0.4,1.0970833333333336
7,23,0,0.38,1.48,1.085416666666667
8,23,0,1.2,0.69,1.0566666666666669
9,23,0,0.0,1.98,1.004166666666667
10,23,0,0.72,0.0,1.0483333333333336
11,23,0,1.06,0.0,1.1770833333333337
12,23,0,3.09,3.75,1.0787500000000003
13,23,0,1.39,2.13,1.039166666666667
14,23,0,1.18,0.0,1.039166666666667
15,23,0,0.0,0.23,1.0295833333333337
16,23,0,0.0,0.0,1.071666666666667
17,23,0,1.01,2.66,0.9608333333333335
18,23,0,0.0,0.68,1.0725000000000005
19,23,0,3.36,0.0,1.1616666666666668
20,23,0,2.14,1.24,1.1258333333333337
21,23,0,0.38,3.02,1.0000000000000002
22,23,0,0.0,0.0,1.0904166666666668
23,23,0,2.17,1.1,1.0445833333333336
0,24,1,0.0,0.0,1.1525000000000003
1,24,1,2.59,0.23,1.1550000000000002
2,24,1,0.29,0.0,1.1825000000000003
3,24,1,0.66,1.47,1.2029166666666669
4,24,1,1.96,2.78,1.1925000000000003
5,24,1,2.53,2.51,1.1625000000000003
6,24,1,1.79,0.38,1.2266666666666668
7,24,1,1.92,1.2,1.176666666666667
8,24,1,0.0,0.0,1.176666666666667
9,24,1,0.0,0.72,1.2133333333333336
10,24,1,1.6,1.06,1.169166666666667
11,24,1,0.0,3.09,1.0979166666666669
12,24,1,1.38,1.39,1.064166666666667
13,24,1,0.58,1.18,1.1320833333333336
14,24,1,2.81,0.0,1.2062500000000003
15,24,1,1.78,0.0,1.2470833333333335
16,24,1,0.98,1.01,1.2520833333333337
17,24,1,1.13,0.0,1.3137500000000004
18,24,1,1.48,3.36,1.2725000000000004
19,24,1,2.37,2.14,1.1833333333333338
20,24,1,0.0,0.38,1.2495833333333335
21,24,1,1.97,0.0,1.3125000000000002
22,24,1,1.51,2.17,1.2641666666666669
23,24,1,1.01,0.0,1.3500000000000003
0,25,2,2.06,2.59,1.2420833333333337
1,25,2,0.0,0.29,1.2300000000000004
2,25,2,0.0,0.66,1.2025000000000003
3,25,2,0.0,1.96,1.1208333333333336
4,25,2,0.0,2.53,1.0912500000000003
5,25,2,1.82,1.79,1.030416666666667
6,25,2,0.33,1.92,1.0312500000000004
7,25,2,1.94,0.0,1.1750000000000003
8,25,2,3.45,0.0,1.2212500000000004
9,25,2,1.11,1.6,1.2250000000000003
10,25,2,1.69,0.0,1.3695833333333336
11,25,2,3.47,1.38,1.595416666666667
12,25,2,6.8,0.58,1.5712500000000003
13,25,2,0.0,2.81,1.5058333333333336
14,25,2,1.24,1.78,1.4316666666666669
15,25,2,0.0,0.98,1.4937500000000004
16,25,2,2.47,1.13,1.446666666666667
17,25,2,0.0,1.48,1.511666666666667
18,25,2,3.04,2.37,1.4129166666666668
19,25,2,0.0,0.0,1.4129166666666668
20,25,2,0.0,1.97,1.4137500000000003
21,25,2,1.99,1.51,1.3508333333333338
22,25,2,0.0,1.01,1.3087500000000003
23,25,2,0.0,2.06,1.3012500000000002
0,26,3,1.88,0.0,1.3012500000000002
1,26,3,0.0,0.0,1.3012500000000002
2,26,3,0.0,0.0,1.3925
3,26,3,2.19,0.0,1.3925
4,26,3,0.0,1.82,1.3587500000000003
5,26,3,1.01,0.33,1.4145833333333337
6,26,3,1.67,1.94,1.3337500000000002
7,26,3,0.0,3.45,1.2041666666666668
8,26,3,0.34,1.11,1.187916666666667
9,26,3,0.72,1.69,1.1175000000000002
10,26,3,0.0,3.47,1.0383333333333336
11,26,3,1.57,6.8,0.9087500000000003
12,26,3,3.69,0.0,0.9545833333333337
13,26,3,1.1,1.24,0.902916666666667
14,26,3,0.0,0.0,0.9612500000000003
15,26,3,1.4,2.47,0.9358333333333336
16,26,3,1.86,0.0,1.0275000000000005
17,26,3,2.2,3.04,0.9541666666666669
18,26,3,1.28,0.0,1.0850000000000002
19,26,3,3.14,0.0,1.1512500000000003
20,26,3,1.59,1.99,1.1470833333333337
21,26,3,1.89,0.0,1.2862500000000003
22,26,3,3.34,0.0,1.2862500000000003
23,26,3,0.0,1.88,1.2787500000000003
0,27,4,1.7,0.0,1.312916666666667
1,27,4,0.82,0.0,1.312916666666667
2,27,4,0.0,2.19,1.221666666666667
3,27,4,0.0,0.0,1.269166666666667
4,27,4,1.14,1.01,1.294166666666667
5,27,4,1.61,1.67,1.251666666666667
6,27,4,0.65,0.0,1.251666666666667
7,27,4,0.0,0.34,1.2375000000000003
8,27,4,0.0,0.72,1.2862500000000003
9,27,4,1.89,0.0,1.2862500000000003
10,27,4,0.0,1.57,1.2970833333333338
11,27,4,1.83,3.69,1.1675000000000002
12,27,4,0.58,1.1,1.1216666666666668
13,27,4,0.0,0.0,1.1370833333333337
14,27,4,0.37,1.4,1.1683333333333337
15,27,4,2.15,1.86,1.112916666666667
16,27,4,0.53,2.2,1.0212500000000002
17,27,4,0.0,1.28,1.006666666666667
18,27,4,0.93,3.14,1.017916666666667
19,27,4,3.41,1.59,1.0495833333333338
20,27,4,2.35,1.89,0.9708333333333337
21,27,4,0.0,3.34,0.8570833333333336
22,27,4,0.61,0.0,0.8870833333333336
23,27,4,0.72,1.7,0.9625000000000004
0,28,5,3.51,0.82,0.9283333333333337
1,28,5,0.0,0.0,0.9283333333333337
2,28,5,0.0,0.0,0.9583333333333336
3,28,5,0.72,1.14,0.9845833333333336
4,28,5,1.77,1.61,0.9608333333333335
5,28,5,1.04,0.65,1.0145833333333336
6,28,5,1.94,0.0,1.0325000000000004
7,28,5,0.43,0.0,1.185416666666667
8,28,5,3.67,1.89,1.187916666666667
9,28,5,1.95,0.0,1.229166666666667
10,28,5,0.99,1.83,1.174166666666667
11,28,5,0.51,0.58,1.3025000000000004
12,28,5,3.66,0.0,1.4450000000000003
13,28,5,3.42,0.37,1.4875000000000005
14,28,5,1.39,2.15,1.4537500000000003
15,28,5,1.34,0.53,1.5025000000000004
16,28,5,1.7,0.0,1.5791666666666673
17,28,5,1.84,0.93,1.540416666666667
18,28,5,0.0,3.41,1.4333333333333336
19,28,5,0.84,2.35,1.4062500000000002
20,28,5,1.7,0.0,1.5520833333333337
21,28,5,3.5,0.61,1.6575000000000004
22,28,5,3.14,0.72,1.6275000000000004
23,28,5,0.0,3.51,1.4812500000000004
0,29,6,0.0,0.0,1.4812500000000004
1,29,6,0.0,0.0,1.5075000000000003
2,29,6,0.63,0.72,1.4775000000000003
3,29,6,0.0,1.77,1.4766666666666668
4,29,6,1.75,1.04,1.4650000000000005
5,29,6,0.76,1.94,1.4937500000000004
6,29,6,2.63,0.43,1.6050000000000002
7,29,6,3.1,3.67,1.4520833333333336
8,29,6,0.0,1.95,1.3708333333333336
9,29,6,0.0,0.99,1.3425000000000002
10,29,6,0.31,0.51,1.402916666666667
11,29,6,1.96,3.66,1.250416666666667
12,29,6,0.0,3.42,1.1683333333333337
13,29,6,1.45,1.39,1.1487500000000004
14,29,6,0.92,1.34,1.092916666666667
15,29,6,0.0,1.7,1.1375000000000004
16,29,6,2.77,1.84,1.1037500000000005
17,29,6,1.03,0.0,1.1037500000000005
18,29,6,0.0,0.84,1.2187500000000002
19,29,6,3.6,1.7,1.147916666666667
20,29,6,0.0,3.5,1.0020833333333334
21,29,6,0.0,3.14,0.9100000000000003
22,29,6,0.93,0.0,1.0345833333333336
23,29,6,2.99,0.0,1.0345833333333336
0,30,0,0.0,0.0,1.189166666666667
1,30,0,3.71,0.63,1.217916666666667
2,30,0,1.32,0.0,1.344166666666667
3,30,0,3.03,1.75,1.3025000000000002
4,30,0,0.75,0.76,1.2708333333333337
5,30,0,0.0,2.63,1.220416666666667
6,30,0,1.42,3.1,1.1308333333333336
7,30,0,0.95,0.0,1.1308333333333336
8,30,0,0.0,0.0,1.159166666666667
9,30,0,0.68,0.31,1.1462500000000004
10,30,0,0.0,1.96,1.1520833333333338
11,30,0,2.1,0.0,1.1520833333333338
12,30,0,0.0,1.45,1.091666666666667
13,30,0,0.0,0.92,1.1000000000000003
14,30,0,1.12,0.0,1.1262500000000004
15,30,0,0.63,2.77,1.0108333333333337
16,30,0,0.0,1.03,1.059166666666667
17,30,0,2.19,0.0,1.0975000000000004
18,30,0,0.92,3.6,0.9475000000000003
19,30,0,0.0,0.0,0.9970833333333338
20,30,0,1.19,0.0,0.9970833333333337
21,30,0,0.0,0.93,0.9583333333333336
22,30,0,0.0,2.99,0.8425000000000002
23,30,0,0.21,0.0,0.8425000000000002
0,31,1,0.0,3.71,0.7283333333333336
1,31,1,0.97,1.32,0.7845833333333335
2,31,1,2.67,3.03,0.7537500000000003
3,31,1,2.29,0.75,0.7483333333333336
4,31,1,0.62,0.0,0.7870833333333337
5,31,1,0.93,1.42,0.7279166666666669
6,31,1,0.0,0.95,0.697916666666667
7,31,1,0.23,0.0,0.697916666666667
8,31,1,0.0,0.68,0.7425000000000003
9,31,1,1.75,0.0,0.889166666666667
10,31,1,3.52,2.1,0.8016666666666671
11,31,1,0.0,0.0,0.8016666666666671
12,31,1,0.0,0.0,0.8016666666666671
13,31,1,0.0,1.12,0.7695833333333336
14,31,1,0.35,0.63,0.8087500000000003
15,31,1,1.57,0.0,0.8350000000000004
16,31,1,0.63,2.19,0.7437500000000004
17,31,1,0.0,0.92,0.8083333333333336
18,31,1,2.47,0.0,0.8395833333333336
19,31,1,0.75,1.19,0.880416666666667
20,31,1,2.17,0.0,0.880416666666667
21,31,1,0.0,0.0,0.880416666666667
22,31,1,0.0,0.21,0.8716666666666669
23,31,1,0.0,0.0,0.9695833333333336
0,1,2,2.35,0.97,0.929166666666667
1,1,2,0.0,2.67,0.857916666666667
2,1,2,0.96,2.29,0.784166666666667
3,1,2,0.52,0.62,0.8370833333333336
4,1,2,1.89,0.93,0.8212500000000004
5,1,2,0.55,0.0,0.9008333333333335
6,1,2,1.91,0.23,1.0766666666666669
7,1,2,4.45,0.0,1.1216666666666668
8,1,2,1.08,1.75,1.2179166666666668
9,1,2,4.06,3.52,1.0712500000000003
10,1,2,0.0,0.0,1.1012500000000003
11,1,2,0.72,0.0,1.1145833333333337
12,1,2,0.32,0.0,1.180416666666667
13,1,2,1.58,0.35,1.2175000000000005
14,1,2,1.24,1.57,1.1520833333333338
15,1,2,0.0,0.63,1.2979166666666668
16,1,2,4.13,0.0,1.4395833333333334
17,1,2,3.4000000000000004,2.47,1.4004166666666669
18,1,2,1.53,0.75,1.531666666666667
19,1,2,3.9,2.17,1.597916666666667
20,1,2,3.76,0.0,1.597916666666667
21,1,2,0.0,0.0,1.597916666666667
22,1,2,0.0,0.0,1.6937500000000003
23,1,2,2.3,2.35,1.5958333333333339
0,2,3,0.0,0.0,1.5958333333333339
1,2,3,0.0,0.96,1.8345833333333337
2,2,3,6.69,0.52,1.947916666666667
3,2,3,3.24,1.89,1.9937500000000004
4,2,3,2.99,0.55,1.9708333333333339
5,2,3,0.0,1.91,1.9625000000000004
6,2,3,1.71,4.45,1.8395833333333338
7,2,3,1.5,1.08,1.9470833333333335
8,2,3,3.66,4.06,1.8970833333333337
9,2,3,2.8600000000000003,0.0,2.071666666666667
10,2,3,4.19,0.72,2.1979166666666674
11,2,3,3.75,0.32,2.2650000000000006
12,2,3,1.93,1.58,2.3020833333333335
13,2,3,2.47,1.24,2.427083333333334
14,2,3,4.24,0.0,2.427083333333334
15,2,3,0.0,4.13,2.329583333333334
16,2,3,1.79,3.4000000000000004,2.2825
17,2,3,2.27,1.53,2.3100000000000005
18,2,3,2.19,3.9,2.240416666666667
19,2,3,2.23,3.76,2.1525000000000003
20,2,3,1.65,0.0,2.1525000000000003
21,2,3,0.0,0.0,2.167916666666667
22,2,3,0.37,2.3,2.072083333333334
23,2,3,0.0,0.0,2.1987500000000004
0,3,4,3.04,0.0,2.3400000000000003
1,3,4,3.39,6.69,2.136666666666667
2,3,4,1.81,3.24,2.0308333333333337
3,3,4,0.7,2.99,1.972916666666667
4,3,4,1.6,0.0,1.995416666666667
5,3,4,0.54,1.71,2.0245833333333336
6,3,4,2.41,1.5,2.042916666666667
7,3,4,1.94,3.66,1.890416666666667
8,3,4,0.0,2.8600000000000003,1.8495833333333336
9,3,4,1.88,4.19,1.7500000000000002
10,3,4,1.8,3.75,1.5937500000000002
11,3,4,0.0,1.93,1.6287500000000001
12,3,4,2.77,2.47,1.581666666666667
13,3,4,1.34,4.24,1.4279166666666667
14,3,4,0.55,0.0,1.51
15,3,4,1.97,1.79,1.4354166666666668
16,3,4,0.0,2.27,1.407916666666667
17,3,4,1.61,2.19,1.316666666666667
18,3,4,0.0,2.23,1.246666666666667
19,3,4,0.55,1.65,1.1779166666666672
