hour,day,weekday,lag_1,lag_24,rolling_mean_24
3,10,1,0.0,0.5,1.0629166666666665
4,10,1,0.0,0.0,1.0629166666666665
5,10,1,0.0,2.81,1.03125
6,10,1,2.05,0.86,1.16625
7,10,1,4.1,4.7,0.9808333333333333
8,10,1,0.25,1.93,0.9004166666666666
9,10,1,0.0,1.06,0.9149999999999999
10,10,1,1.41,0.0,0.9149999999999999
11,10,1,0.0,0.0,0.9670833333333332
12,10,1,1.25,1.75,0.96125
13,10,1,1.61,0.0,0.96125
14,10,1,0.0,0.31,1.02
15,10,1,1.72,0.85,1.04625
16,10,1,1.48,2.22,1.0916666666666666
17,10,1,3.31,1.7,1.0208333333333333
18,10,1,0.0,3.32,0.9237500000000001
19,10,1,0.99,0.0,1.015
20,10,1,2.19,0.0,1.0766666666666667
21,10,1,1.48,1.11,1.1308333333333334
22,10,1,2.41,0.0,1.1308333333333334
23,10,1,0.0,1.39,1.2329166666666667
0,11,2,3.84,1.5,1.3620833333333333
1,11,2,4.6,0.0,1.4383333333333332
2,11,2,1.83,0.0,1.4825
3,11,2,1.06,0.0,1.4825
4,11,2,0.0,0.0,1.5404166666666665
5,11,2,1.39,2.05,1.58125
6,11,2,3.03,4.1,1.44625
7,11,2,0.86,0.25,1.5595833333333333
8,11,2,2.97,0.0,1.6141666666666667
9,11,2,1.31,1.41,1.6295833333333334
10,11,2,1.78,0.0,1.66125
11,11,2,0.76,1.25,1.6662499999999998
12,11,2,1.37,1.61,1.842083333333333
13,11,2,5.83,0.0,1.9408333333333332
14,11,2,2.37,1.72,1.945
15,11,2,1.82,1.48,1.8833333333333335
16,11,2,0.0,3.31,1.7454166666666666
17,11,2,0.0,0.0,1.7641666666666664
18,11,2,0.45,0.99,1.7229166666666664
19,11,2,0.0,2.19,1.6629166666666666
20,11,2,0.75,1.48,1.6012499999999996
21,11,2,0.0,2.41,1.57875
22,11,2,1.87,0.0,1.6158333333333335
23,11,2,0.89,3.84,1.4695833333333332
0,12,3,0.33,4.6,1.4100000000000001
1,12,3,3.17,1.83,1.3820833333333333
2,12,3,1.16,1.06,1.3595833333333334
3,12,3,0.52,0.0,1.4195833333333334
4,12,3,1.44,1.39,1.4554166666666666
5,12,3,2.25,3.03,1.3983333333333334
6,12,3,1.66,0.86,1.3625
7,12,3,0.0,2.97,1.3070833333333334
8,12,3,1.64,1.31,1.3783333333333332
9,12,3,3.02,1.78,1.3358333333333334
10,12,3,0.76,0.76,1.3616666666666666
11,12,3,1.38,1.37,1.4024999999999999
12,12,3,2.35,5.83,1.1595833333333332
13,12,3,0.0,2.37,1.0870833333333334
14,12,3,0.63,1.82,1.0216666666666667
15,12,3,0.25,0.0,1.09625
16,12,3,1.79,0.0,1.2354166666666666
17,12,3,3.34,0.45,1.2166666666666666
18,12,3,0.0,0.0,1.2166666666666666
19,12,3,0.0,0.75,1.2729166666666667
20,12,3,2.1,0.0,1.4270833333333333
21,12,3,3.7,1.87,1.3945833333333333
22,12,3,1.09,0.89,1.41625
23,12,3,1.41,0.33,1.47
0,13,4,1.62,3.17,1.3379166666666666
1,13,4,0.0,1.16,1.4124999999999999
2,13,4,2.95,0.52,1.3908333333333331
3,13,4,0.0,1.44,1.6358333333333335
4,13,4,7.32,2.25,1.5420833333333335
5,13,4,0.0,1.66,1.4729166666666664
6,13,4,0.0,0.0,1.5141666666666664
7,13,4,0.99,1.64,1.6191666666666669
8,13,4,4.16,3.02,1.5737500000000002
9,13,4,1.93,0.76,1.5783333333333334
10,13,4,0.87,1.38,1.6304166666666668
11,13,4,2.63,2.35,1.5679166666666668
12,13,4,0.85,0.0,1.6937499999999999
13,13,4,3.02,0.63,1.7445833333333336
14,13,4,1.85,0.25,1.7775
15,13,4,1.04,1.79,1.792916666666667
16,13,4,2.16,3.34,1.6537500000000003
17,13,4,0.0,0.0,1.6537500000000003
18,13,4,0.0,0.0,1.6537500000000003
19,13,4,0.0,2.1,1.6066666666666667
20,13,4,0.97,3.7,1.4525000000000003
21,13,4,0.0,1.09,1.5079166666666666
22,13,4,2.42,1.41,1.5479166666666668
23,13,4,2.37,1.62,1.5429166666666667
0,14,5,1.5,0.0,1.5875000000000001
1,14,5,1.07,2.95,1.5033333333333336
2,14,5,0.93,0.0,1.6137500000000002
3,14,5,2.65,7.32,1.30875
4,14,5,0.0,0.0,1.30875
5,14,5,0.0,0.0,1.3779166666666667
6,14,5,1.66,0.99,1.3366666666666667
7,14,5,0.0,4.16,1.1633333333333333
8,14,5,0.0,1.93,1.0970833333333332
9,14,5,0.34,0.87,1.0608333333333333
10,14,5,0.0,2.63,0.9995833333333333
11,14,5,1.16,0.85,1.0383333333333333
12,14,5,1.78,3.02,0.9654166666666667
13,14,5,1.27,1.85,1.0720833333333333
14,14,5,4.41,1.04,1.02875
15,14,5,0.0,2.16,0.9387500000000001
16,14,5,0.0,0.0,1.06375
17,14,5,3.0,0.0,1.12875
18,14,5,1.56,0.0,1.1979166666666667
19,14,5,1.66,0.97,1.3016666666666667
20,14,5,3.46,0.0,1.3016666666666667
21,14,5,0.0,2.42,1.2925
22,14,5,2.2,2.37,1.1937499999999999
23,14,5,0.0,1.5,1.24
0,15,6,2.61,1.07,1.2562499999999999
1,15,6,1.46,0.93,1.2791666666666666
2,15,6,1.48,2.65,1.16875
3,15,6,0.0,0.0,1.16875
4,15,6,0.0,0.0,1.2104166666666667
5,15,6,1.0,1.66,1.14125
6,15,6,0.0,0.0,1.3183333333333334
7,15,6,4.25,0.0,1.4720833333333332
8,15,6,3.69,0.34,1.4862499999999998
9,15,6,0.68,0.0,1.5570833333333332
10,15,6,1.7,1.16,1.5783333333333334
11,15,6,1.67,1.78,1.6445833333333333
12,15,6,3.37,1.27,1.5916666666666668
13,15,6,0.0,4.41,1.5725
14,15,6,3.95,0.0,1.6187500000000001
15,15,6,1.11,0.0,1.6187500000000001
16,15,6,0.0,3.0,1.5599999999999998
17,15,6,1.59,1.56,1.507083333333333
18,15,6,0.29,1.66,1.4379166666666665
19,15,6,0.0,3.46,1.29375
20,15,6,0.0,0.0,1.375
21,15,6,1.95,2.2,1.4070833333333335
22,15,6,2.97,0.0,1.4070833333333335
23,15,6,0.0,2.61,1.3341666666666667
0,16,0,0.86,1.46,1.2870833333333334
1,16,0,0.33,1.48,1.2691666666666668
2,16,0,1.05,0.0,1.3204166666666668
3,16,0,1.23,0.0,1.4016666666666666
4,16,0,1.95,1.0,1.5374999999999999
5,16,0,4.26,0.0,1.5608333333333333
6,16,0,0.56,4.25,1.4508333333333334
7,16,0,1.61,3.69,1.3820833333333333
8,16,0,2.04,0.68,1.3920833333333331
9,16,0,0.92,1.7,1.32125
10,16,0,0.0,1.67,1.2995833333333333
11,16,0,1.15,3.37,1.2991666666666666
12,16,0,3.3600000000000003,0.0,1.4841666666666669
13,16,0,4.44,3.95,1.42875
14,16,0,2.62,1.11,1.3825
15,16,0,0.0,0.0,1.5220833333333335
16,16,0,3.35,1.59,1.615
17,16,0,3.82,0.29,1.675
18,16,0,1.73,0.0,1.7283333333333333
19,16,0,1.28,0.0,1.7283333333333333
20,16,0,0.0,1.95,1.6966666666666665
21,16,0,1.19,2.97,1.6075
22,16,0,0.83,0.0,1.7145833333333333
23,16,0,2.57,0.86,1.7008333333333334
0,17,1,0.53,0.33,1.7433333333333334
1,17,1,1.35,1.05,1.845
2,17,1,3.49,1.23,1.8891666666666664
3,17,1,2.29,1.95,1.8883333333333334
4,17,1,1.93,4.26,1.7108333333333332
5,17,1,0.0,0.56,1.7520833333333334
6,17,1,1.55,1.61,1.74875
7,17,1,1.53,2.04,1.7054166666666666
8,17,1,1.0,0.92,1.7158333333333333
9,17,1,1.17,0.0,1.7158333333333333
10,17,1,0.0,1.15,1.7108333333333332
11,17,1,1.03,3.3600000000000003,1.6754166666666663
12,17,1,2.51,4.44,1.5429166666666667
13,17,1,1.26,2.62,1.43375
14,17,1,0.0,0.0,1.4812500000000002
15,17,1,1.14,3.35,1.3416666666666668
16,17,1,0.0,3.82,1.2437500000000001
17,17,1,1.47,1.73,1.3241666666666667
18,17,1,3.66,1.28,1.3933333333333333
19,17,1,2.94,0.0,1.4929166666666667
20,17,1,2.39,1.19,1.4979166666666668
21,17,1,1.31,0.83,1.5466666666666669
22,17,1,2.0,2.57,1.5287500000000003
23,17,1,2.14,0.53,1.5066666666666668
0,18,2,0.0,1.35,1.4804166666666667
1,18,2,0.72,3.49,1.335
2,18,2,0.0,2.29,1.3191666666666666
3,18,2,1.91,1.93,1.3629166666666668
4,18,2,2.98,0.0,1.3629166666666668
5,18,2,0.0,1.55,1.2983333333333333
6,18,2,0.0,1.53,1.2345833333333334
7,18,2,0.0,1.0,1.2716666666666667
8,18,2,1.89,1.17,1.2358333333333333
9,18,2,0.31,0.0,1.2358333333333333
10,18,2,0.0,1.03,1.1929166666666668
11,18,2,0.0,2.51,1.2183333333333335
12,18,2,3.12,1.26,1.2308333333333332
13,18,2,1.56,0.0,1.2641666666666667
14,18,2,0.8,1.14,1.2166666666666668
15,18,2,0.0,0.0,1.2829166666666667
16,18,2,1.59,1.47,1.3533333333333333
17,18,2,3.16,3.66,1.2008333333333334
18,18,2,0.0,2.94,1.0783333333333334
19,18,2,0.0,2.39,1.0016666666666667
20,18,2,0.55,1.31,0.9470833333333334
21,18,2,0.0,2.0,0.9624999999999999
22,18,2,2.37,2.14,0.9566666666666667
23,18,2,2.0,0.0,0.9945833333333334
0,19,3,0.91,0.72,0.99125
1,19,3,0.64,0.0,0.99125
2,19,3,0.0,1.91,1.07875
3,19,3,4.01,2.98,1.0004166666666665
4,19,3,1.1,0.0,1.06125
5,19,3,1.46,0.0,1.0754166666666667
6,19,3,0.34,0.0,1.1766666666666665
7,19,3,2.43,1.89,1.1400000000000001
8,19,3,1.01,0.31,1.1958333333333333
9,19,3,1.65,0.0,1.4437499999999999
10,19,3,5.95,0.0,1.4437499999999999
11,19,3,0.0,3.12,1.31375
12,19,3,0.0,1.56,1.33375
13,19,3,2.04,0.8,1.4574999999999998
14,19,3,3.77,0.0,1.4574999999999998
15,19,3,0.0,1.59,1.4554166666666666
16,19,3,1.54,3.16,1.32375
17,19,3,0.0,0.0,1.40625
18,19,3,1.98,0.0,1.4616666666666667
19,19,3,1.33,0.55,1.5837500000000002
20,19,3,3.48,0.0,1.7466666666666668
21,19,3,3.91,2.37,1.6929166666666664
22,19,3,1.08,2.0,1.6095833333333331
23,19,3,0.0,0.91,1.6483333333333334
0,20,4,1.84,0.64,1.6691666666666667
1,20,4,1.14,0.0,1.7604166666666667
2,20,4,2.19,4.01,1.6375000000000002
3,20,4,1.06,1.1,1.5916666666666668
4,20,4,0.0,1.46,1.5737500000000002
5,20,4,1.03,0.34,1.6045833333333335
6,20,4,1.08,2.43,1.6720833333333331
7,20,4,4.05,1.01,1.63
8,20,4,0.0,1.65,1.5841666666666667
9,20,4,0.55,5.95,1.45375
10,20,4,2.82,0.0,1.45375
11,20,4,0.0,0.0,1.5325
12,20,4,1.89,2.04,1.5175
13,20,4,1.6800000000000002,3.77,1.4316666666666666
14,20,4,1.71,0.0,1.4316666666666666
15,20,4,0.0,1.54,1.3675
16,20,4,0.0,0.0,1.509166666666667
17,20,4,3.4000000000000004,1.98,1.4266666666666667
18,20,4,0.0,1.33,1.4658333333333333
19,20,4,2.27,3.48,1.3395833333333333
20,20,4,0.45,3.91,1.2579166666666668
21,20,4,1.95,1.08,1.2129166666666666
22,20,4,0.0,0.0,1.2129166666666666
23,20,4,0.0,1.84,1.13625
0,21,5,0.0,1.14,1.1175000000000002
1,21,5,0.69,2.19,1.02625
2,21,5,0.0,1.06,0.9820833333333333
3,21,5,0.0,0.0,1.0433333333333332
4,21,5,1.47,1.03,1.0095833333333333
5,21,5,0.22,1.08,1.1325
6,21,5,4.03,4.05,1.02625
7,21,5,1.5,0.0,1.0433333333333334
8,21,5,0.41,0.55,1.16875
9,21,5,3.56,2.82,1.1375
10,21,5,2.0700000000000003,0.0,1.2008333333333334
11,21,5,1.52,1.89,1.1725
12,21,5,1.21,1.6800000000000002,1.1025
13,21,5,0.0,1.71,1.0683333333333334
14,21,5,0.89,0.0,1.0683333333333334
15,21,5,0.0,0.0,1.0683333333333334
16,21,5,0.0,3.4000000000000004,0.9720833333333334
17,21,5,1.09,0.0,0.9720833333333333
18,21,5,0.0,2.27,0.895
19,21,5,0.42,0.45,0.9420833333333333
20,21,5,1.58,1.95,1.0783333333333334
21,21,5,5.22,0.0,1.15375
22,21,5,1.81,0.0,1.2808333333333335
23,21,5,3.05,0.0,1.2808333333333335
0,22,6,0.0,0.69,1.2616666666666667
1,22,6,0.23,0.0,1.2616666666666667
2,22,6,0.0,0.0,1.3629166666666668
3,22,6,2.43,1.47,1.3675
4,22,6,1.58,0.22,1.3583333333333334
5,22,6,0.0,4.03,1.2554166666666668
6,22,6,1.56,1.5,1.1929166666666668
7,22,6,0.0,0.41,1.1758333333333333
8,22,6,0.0,3.56,1.0754166666666667
9,22,6,1.15,2.0700000000000003,1.0554166666666667
10,22,6,1.59,1.52,1.1062500000000002
11,22,6,2.74,1.21,1.1204166666666666
12,22,6,1.55,0.0,1.1745833333333333
13,22,6,1.3,0.89,1.1375
14,22,6,0.0,0.0,1.1745833333333333
15,22,6,0.89,0.0,1.1745833333333333
16,22,6,0.0,1.09,1.2695833333333335
17,22,6,3.37,0.0,1.3079166666666666
18,22,6,0.92,0.42,1.39625
19,22,6,2.54,1.58,1.4758333333333333
20,22,6,3.49,5.22,1.2583333333333335
21,22,6,0.0,1.81,1.1829166666666666
22,22,6,0.0,3.05,1.1295833333333334
23,22,6,1.77,0.0,1.18375
0,23,0,1.2999999999999998,0.23,1.1741666666666666
1,23,0,0.0,0.0,1.2570833333333333
2,23,0,1.99,2.43,1.2191666666666665
3,23,0,1.52,1.58,1.2837500000000002
4,23,0,3.13,0.0,1.3545833333333333
5,23,0,1.7,1.56,1.3125
6,23,0,0.55,0.0,1.4262499999999998
7,23,0,2.73,0.0,1.5583333333333333
8,23,0,3.17,1.15,1.6379166666666667
9,23,0,3.06,1.59,1.6362500000000002
10,23,0,1.55,2.74,1.7016666666666669
11,23,0,4.31,1.55,1.6370833333333332
12,23,0,0.0,1.3,1.6137499999999998
13,23,0,0.74,0.0,1.7079166666666667
14,23,0,2.26,0.89,1.7233333333333334
15,23,0,1.26,0.0,1.8541666666666667
16,23,0,3.14,3.37,1.836666666666667
17,23,0,2.95,0.92,1.7983333333333336
18,23,0,0.0,2.54,1.7704166666666667
19,23,0,1.87,3.49,1.6858333333333333
20,23,0,1.46,0.0,1.6858333333333333
21,23,0,0.0,0.0,1.6858333333333333
22,23,0,0.0,1.77,1.6291666666666664
23,23,0,0.41,1.2999999999999998,1.6354166666666667
0,24,1,1.4500000000000002,0.0,1.6666666666666667
1,24,1,0.75,1.99,1.7025
2,24,1,2.85,1.52,1.6391666666666669
3,24,1,0.0,3.13,1.6729166666666666
4,24,1,3.94,1.7,1.6141666666666667
5,24,1,0.29,0.55,1.6108333333333331
6,24,1,0.47,2.73,1.4970833333333333
7,24,1,0.0,3.17,1.4320833333333332
8,24,1,1.61,3.06,1.3216666666666665
9,24,1,0.41,1.55,1.2683333333333333
10,24,1,0.27,4.31,1.18625
11,24,1,2.34,0.0,1.18625
12,24,1,0.0,0.74,1.1554166666666668
13,24,1,0.0,2.26,1.06125
14,24,1,0.0,1.26,1.0654166666666667
15,24,1,1.36,3.14,0.9812500000000001
16,24,1,1.12,2.95,0.8583333333333334
17,24,1,0.0,0.0,1.0404166666666668
18,24,1,4.37,1.87,1.0275
19,24,1,1.56,1.46,1.1416666666666666
20,24,1,4.2,0.0,1.1816666666666666
21,24,1,0.96,0.0,1.2808333333333335
22,24,1,2.38,0.41,1.26375
23,24,1,0.0,1.4500000000000002,1.2233333333333334
0,25,2,0.48,0.75,1.4100000000000001
1,25,2,5.23,2.85,1.3575
2,25,2,1.59,0.0,1.3575
3,25,2,0.0,3.94,1.1933333333333336
4,25,2,0.0,0.29,1.2395833333333335
5,25,2,1.4,0.47,1.2775
6,25,2,1.38,0.0,1.2995833333333333
7,25,2,0.53,1.61,1.2325000000000002
8,25,2,0.0,0.41,1.2154166666666668
9,25,2,0.0,0.27,1.3229166666666667
10,25,2,2.85,2.34,1.26625
11,25,2,0.98,0.0,1.4983333333333333
12,25,2,5.57,0.0,1.4983333333333333
13,25,2,0.0,0.0,1.5320833333333335
14,25,2,0.81,1.36,1.594166666666667
15,25,2,2.85,1.12,1.6220833333333335
16,25,2,1.79,0.0,1.7895833333333335
17,25,2,4.02,4.37,1.6075
18,25,2,0.0,1.56,1.5737499999999998
19,25,2,0.75,4.2,1.5579166666666666
20,25,2,3.82,0.96,1.5504166666666668
21,25,2,0.78,2.38,1.6020833333333335
22,25,2,3.62,0.0,1.7295833333333333
23,25,2,3.06,0.48,1.7095833333333335
0,26,3,0.0,5.23,1.5566666666666666
1,26,3,1.56,1.59,1.5425000000000002
2,26,3,1.25,0.0,1.5425000000000002
3,26,3,0.0,0.0,1.554166666666667
4,26,3,0.28,1.4,1.4958333333333336
5,26,3,0.0,1.38,1.4791666666666667
6,26,3,0.98,0.53,1.5304166666666665
7,26,3,1.76,0.0,1.5304166666666665
8,26,3,0.0,0.0,1.5304166666666665
9,26,3,0.0,2.85,1.5016666666666667
10,26,3,2.16,0.98,1.4845833333333334
11,26,3,0.57,5.57,1.2983333333333333
12,26,3,1.1,0.0,1.3658333333333335
13,26,3,1.62,0.81,1.5099999999999998
14,26,3,4.27,2.85,1.4699999999999998
15,26,3,1.89,1.79,1.5033333333333332
16,26,3,2.5900000000000003,4.02,1.3358333333333334
17,26,3,0.0,0.0,1.5258333333333336
18,26,3,4.5600000000000005,0.75,1.4945833333333336
19,26,3,0.0,3.82,1.3470833333333336
20,26,3,0.28,0.78,1.4145833333333335
21,26,3,2.4,3.62,1.3070833333333334
22,26,3,1.04,3.06,1.1795833333333334
23,26,3,0.0,0.0,1.2550000000000001
0,27,4,1.81,1.56,1.2391666666666665
1,27,4,1.18,1.25,1.1870833333333333
2,27,4,0.0,0.0,1.26
3,27,4,1.75,0.28,1.2483333333333333
4,27,4,0.0,0.0,1.31625
5,27,4,1.63,0.98,1.4441666666666668
6,27,4,4.05,1.76,1.3708333333333336
7,27,4,0.0,0.0,1.455
8,27,4,2.02,0.0,1.5083333333333335
9,27,4,1.28,2.16,1.4183333333333332
10,27,4,0.0,0.57,1.4641666666666666
11,27,4,1.67,1.1,1.4183333333333332
12,27,4,0.0,1.62,1.3508333333333333
13,27,4,0.0,4.27,1.1729166666666668
14,27,4,0.0,1.89,1.1279166666666667
15,27,4,0.81,2.5900000000000003,1.04
16,27,4,0.48,0.0,1.0691666666666666
17,27,4,0.7,4.5600000000000005,0.95125
18,27,4,1.73,0.0,0.9512499999999999
19,27,4,0.0,0.28,0.9550000000000001
20,27,4,0.37,2.4,0.9075000000000001
21,27,4,1.26,1.04,0.9316666666666666
22,27,4,1.62,0.0,0.9745833333333334
23,27,4,1.03,1.81,0.9083333333333333
0,28,5,0.22,1.18,0.9216666666666667
1,28,5,1.5,0.0,0.9387500000000001
2,28,5,0.41,1.75,1.0883333333333334
3,28,5,5.34,0.0,1.1416666666666666
4,28,5,1.28,1.63,1.1479166666666667
5,28,5,1.78,4.05,0.9791666666666666
6,28,5,0.0,0.0,1.1008333333333333
7,28,5,2.92,2.02,1.1070833333333334
8,28,5,2.17,1.28,1.0858333333333332
9,28,5,0.77,0.0,1.1683333333333332
10,28,5,1.98,1.67,1.09875
11,28,5,0.0,0.0,1.09875
12,28,5,0.0,0.0,1.1504166666666666
13,28,5,1.24,0.0,1.1504166666666666
14,28,5,0.0,0.81,1.1854166666666666
15,28,5,1.65,0.48,1.2070833333333333
16,28,5,1.0,0.7,1.2116666666666667
17,28,5,0.81,1.73,1.2016666666666667
18,28,5,1.49,0.0,1.2829166666666667
19,28,5,1.95,0.37,1.3195833333333333
20,28,5,1.25,1.26,1.2929166666666667
21,28,5,0.62,1.62,1.3008333333333333
22,28,5,1.81,1.03,1.2579166666666666
23,28,5,0.0,0.22,1.3770833333333332
0,29,6,3.08,1.5,1.4704166666666667
1,29,6,3.74,0.41,1.4533333333333334
2,29,6,0.0,5.34,1.2483333333333333
3,29,6,0.42,1.28,1.2954166666666669
4,29,6,2.41,1.78,1.3033333333333335
5,29,6,1.97,0.0,1.37625
6,29,6,1.75,2.92,1.2804166666666668
7,29,6,0.62,2.17,1.1900000000000002
8,29,6,0.0,0.77,1.18
9,29,6,0.53,1.98,1.0975
10,29,6,0.0,0.0,1.0975
11,29,6,0.0,0.0,1.1741666666666666
12,29,6,1.84,1.24,1.1224999999999998
13,29,6,0.0,0.0,1.1224999999999998
14,29,6,0.0,1.65,1.05375
15,29,6,0.0,1.0,1.1395833333333334
16,29,6,3.06,0.81,1.1395833333333334
17,29,6,0.81,1.49,1.1849999999999998
18,29,6,2.58,1.95,1.1595833333333334
19,29,6,1.34,1.25,1.1408333333333334
20,29,6,0.8,0.62,1.115
21,29,6,0.0,1.81,1.23625
22,29,6,4.72,0.0,1.3329166666666665
23,29,6,2.32,3.08,1.3220833333333333
0,30,0,2.8200000000000003,3.74,1.16625
1,30,0,0.0,0.0,1.2179166666666668
2,30,0,1.24,0.42,1.25375
3,30,0,1.28,2.41,1.2820833333333335
4,30,0,3.09,1.97,1.2554166666666666
5,30,0,1.33,1.75,1.1824999999999999
6,30,0,0.0,0.62,1.1791666666666665
7,30,0,0.54,0.0,1.1933333333333331
8,30,0,0.34,0.53,1.18375
9,30,0,0.3,0.0,1.2041666666666668
10,30,0,0.49,0.0,1.2583333333333333
11,30,0,1.3,1.84,1.3195833333333333
12,30,0,3.31,0.0,1.3870833333333332
13,30,0,1.62,0.0,1.4170833333333333
14,30,0,0.72,0.0,1.4170833333333333
15,30,0,0.0,3.06,1.3675
16,30,0,1.87,0.81,1.3337500000000002
17,30,0,0.0,2.58,1.2766666666666666
18,30,0,1.21,1.34,1.28125
19,30,0,1.45,0.8,1.2479166666666668
20,30,0,0.0,0.0,1.2479166666666668
21,30,0,0.0,4.72,1.1141666666666667
22,30,0,1.51,2.32,1.0883333333333334
23,30,0,1.7000000000000002,2.8200000000000003,1.0445833333333334
0,31,1,1.77,0.0,1.1554166666666668
1,31,1,2.66,1.24,1.10375
2,31,1,0.0,1.28,1.1329166666666666
3,31,1,1.98,3.09,1.0041666666666667
4,31,1,0.0,1.33,1.02375
5,31,1,1.8,0.0,1.1079166666666667
6,31,1,2.02,0.54,1.0854166666666667
7,31,1,0.0,0.34,1.07125
8,31,1,0.0,0.3,1.1304166666666668
9,31,1,1.72,0.49,1.1595833333333332
10,31,1,1.19,1.3,1.2158333333333333
11,31,1,2.65,3.31,1.1483333333333332
12,31,1,1.69,1.62,1.15875
13,31,1,1.87,0.72,1.12875
14,31,1,0.0,0.0,1.2320833333333334
15,31,1,2.48,1.87,1.2179166666666665
16,31,1,1.53,0.0,1.2595833333333333
17,31,1,1.0,1.21,1.2091666666666667
18,31,1,0.0,1.45,1.14875
19,31,1,0.0,0.0,1.14875
20,31,1,0.0,0.0,1.14875
21,31,1,0.0,1.51,1.0858333333333332
22,31,1,0.0,1.7000000000000002,1.0795833333333333
23,31,1,1.55,1.77,1.0058333333333334
0,1,2,0.0,2.66,0.8949999999999999
1,1,2,0.0,0.0,0.8949999999999999
2,1,2,0.0,1.98,0.8675
3,1,2,1.32,0.0,0.8675
4,1,2,0.0,1.8,0.7925
5,1,2,0.0,2.02,0.7083333333333334
6,1,2,0.0,0.0,0.7083333333333334
7,1,2,0.0,0.0,0.7295833333333334
8,1,2,0.51,1.72,0.7725
9,1,2,2.75,1.19,0.7229166666666665
10,1,2,0.0,2.65,0.6124999999999999
11,1,2,0.0,1.69,0.6879166666666667
12,1,2,3.5,1.87,0.61
13,1,2,0.0,0.0,0.61
14,1,2,0.0,2.48,0.5525
15,1,2,1.1,1.53,0.64125
16,1,2,3.66,1.0,0.6687500000000001
17,1,2,1.66,0.0,0.7079166666666666
18,1,2,0.94,0.0,0.8079166666666667
19,1,2,2.4,0.0,0.8624999999999999
20,1,2,1.31,0.0,0.8624999999999999
21,1,2,0.0,0.0,0.9116666666666666
22,1,2,1.18,1.55,0.9816666666666666
23,1,2,3.23,0.0,0.9816666666666666
0,2,3,0.0,0.0,1.1125
1,2,3,3.14,0.0,1.1945833333333333
2,2,3,1.97,1.32,1.2241666666666666
3,2,3,2.03,0.0,1.2241666666666666
4,2,3,0.0,0.0,1.2241666666666666
5,2,3,0.0,0.0,1.2241666666666666
6,2,3,0.0,0.0,1.2879166666666666
7,2,3,1.53,0.51,1.3125
8,2,3,1.1,2.75,1.3708333333333333
9,2,3,4.15,0.0,1.3708333333333333
10,2,3,0.0,0.0,1.3708333333333333
11,2,3,0.0,3.5,1.2249999999999999
12,2,3,0.0,0.0,1.3395833333333333
13,2,3,2.75,0.0,1.3395833333333333
14,2,3,0.0,1.1,1.3295833333333333
15,2,3,0.86,3.66,1.2504166666666665
16,2,3,1.76,1.66,1.20125
17,2,3,0.48,0.94,1.1941666666666666
18,2,3,0.77,2.4,1.0941666666666665
19,2,3,0.0,1.31,1.1733333333333333
20,2,3,3.21,0.0,1.1733333333333333
21,2,3,0.0,1.18,1.1241666666666668
22,2,3,0.0,3.23,1.2958333333333334
23,2,3,7.35,0.0,1.4133333333333333
0,3,4,2.8200000000000003,3.14,1.3095833333333333
1,3,4,0.65,1.97,1.2375
2,3,4,0.24,2.03,1.1529166666666666
3,3,4,0.0,0.0,1.28375
4,3,4,3.14,0.0,1.28375
5,3,4,0.0,0.0,1.3229166666666667
6,3,4,0.94,1.53,1.2591666666666668
7,3,4,0.0,1.1,1.2133333333333334
8,3,4,0.0,4.15,1.0404166666666665
9,3,4,0.0,0.0,1.0504166666666666
10,3,4,0.24,0.0,1.1441666666666668
11,3,4,2.25,0.0,1.175
12,3,4,0.74,2.75,1.14375
13,3,4,2.0,0.0,1.2233333333333334
14,3,4,1.91,0.86,1.2620833333333332
15,3,4,1.79,1.76,1.2875
16,3,4,2.37,0.48,1.3529166666666665
17,3,4,2.05,0.77,1.3208333333333333
18,3,4,0.0,0.0,1.5891666666666666
19,3,4,6.44,3.21,1.47375
20,3,4,0.44,0.0,1.47375
21,3,4,0.0,0.0,1.5687499999999999
22,3,4,2.28,7.35,1.2625
23,3,4,0.0,2.8200000000000003,1.1449999999999998
0,4,5,0.0,0.65,1.1179166666666667
1,4,5,0.0,0.24,1.1079166666666667
2,4,5,0.0,0.0,1.1433333333333333
3,4,5,0.85,3.14,1.0125
4,4,5,0.0,0.0,1.0716666666666665
5,4,5,1.42,0.94,1.10625
6,4,5,1.77,0.0,1.2449999999999999
7,4,5,3.33,0.0,1.315
8,4,5,1.68,0.0,1.315
9,4,5,0.0,0.24,1.51
10,4,5,4.92,2.25,1.5358333333333334
11,4,5,2.87,0.74,1.7479166666666666
12,4,5,5.83,2.0,1.664583333333333
13,4,5,0.0,1.91,1.7595833333333335
14,4,5,4.19,1.79,1.6850000000000003
15,4,5,0.0,2.37,1.7437500000000001
16,4,5,3.78,2.05,1.6766666666666667
17,4,5,0.44,0.0,1.74125
18,4,5,1.55,6.44,1.4729166666666664
19,4,5,0.0,0.44,1.4962499999999999
20,4,5,1.0,0.0,1.6229166666666666
21,4,5,3.04,2.28,1.5799999999999998
22,4,5,1.25,0.0,1.7912499999999998
23,4,5,5.07,0.0,1.7912499999999998
0,5,6,0.0,0.0,1.8687499999999997
1,5,6,1.86,0.0,1.8808333333333334
2,5,6,0.29,0.85,1.8595833333333334
3,5,6,0.34,0.0,1.9083333333333334
4,5,6,1.17,1.42,1.8491666666666668
5,5,6,0.0,1.77,1.7999999999999998
