hour,day,weekday,lag_1,lag_24,rolling_mean_24
20,10,1,0.0,9.7,4.4070833333333335
21,10,1,8.57,0.0,4.4070833333333335
22,10,1,0.0,10.85,4.175416666666667
23,10,1,5.289999999999999,0.0,4.175416666666667
0,11,2,0.0,8.809999999999999,3.8083333333333336
1,11,2,0.0,4.85,3.7816666666666667
2,11,2,4.21,0.0,3.9637500000000006
3,11,2,4.37,3.49,3.980833333333333
4,11,2,3.9,3.51,4.0008333333333335
5,11,2,3.99,3.47,4.295000000000001
6,11,2,10.53,13.12,4.210416666666666
7,11,2,11.09,8.05,3.875
8,11,2,0.0,6.01,3.6245833333333333
9,11,2,0.0,3.24,3.4895833333333335
10,11,2,0.0,5.83,3.5329166666666665
11,11,2,6.869999999999999,2.15,3.4433333333333334
12,11,2,0.0,0.0,4.1345833333333335
13,11,2,16.59,10.86,3.7854166666666664
14,11,2,2.48,0.0,4.069166666666667
15,11,2,6.8100000000000005,2.89,4.15125
16,11,2,4.859999999999999,5.75,4.065416666666667
17,11,2,3.69,0.0,4.180000000000001
18,11,2,2.75,4.32,4.084583333333333
19,11,2,2.03,0.0,4.190416666666667
20,11,2,2.54,8.57,3.9595833333333332
21,11,2,3.03,0.0,3.9595833333333332
22,11,2,0.0,5.289999999999999,3.920833333333333
23,11,2,4.36,0.0,4.1225
0,12,3,4.84,0.0,4.2629166666666665
1,12,3,3.37,4.21,4.0874999999999995
2,12,3,0.0,4.37,4.035833333333334
3,12,3,3.13,3.9,4.122916666666667
4,12,3,5.99,3.99,4.051666666666667
5,12,3,2.28,10.53,3.8616666666666664
6,12,3,5.97,11.09,3.3995833333333336
7,12,3,0.0,0.0,3.3995833333333336
8,12,3,0.0,0.0,3.4829166666666667
9,12,3,2.0,0.0,3.7445833333333334
10,12,3,6.28,6.869999999999999,3.7104166666666667
11,12,3,6.05,0.0,3.7104166666666667
12,12,3,0.0,16.59,3.1649999999999996
13,12,3,3.5,2.48,3.061666666666667
14,12,3,0.0,6.8100000000000005,2.890416666666667
15,12,3,2.7,4.859999999999999,2.6879166666666667
16,12,3,0.0,3.69,2.65
17,12,3,2.78,2.75,2.535416666666667
18,12,3,0.0,2.03,2.62125
19,12,3,4.09,2.54,2.515416666666667
20,12,3,0.0,3.03,2.9716666666666662
21,12,3,13.98,0.0,2.9716666666666662
22,12,3,0.0,4.36,2.9875000000000003
23,12,3,4.74,4.84,3.1320833333333336
0,13,4,8.31,3.37,3.441666666666667
1,13,4,10.8,0.0,3.7125000000000004
2,13,4,6.5,3.13,3.5820833333333333
3,13,4,0.0,5.99,3.3325
4,13,4,0.0,2.28,3.348333333333333
5,13,4,2.66,5.97,3.0995833333333334
6,13,4,0.0,0.0,3.557916666666667
7,13,4,11.0,0.0,3.557916666666667
8,13,4,0.0,2.0,3.6020833333333333
9,13,4,3.06,6.28,3.3404166666666666
10,13,4,0.0,6.05,3.1850000000000005
11,13,4,2.32,0.0,3.1850000000000005
12,13,4,0.0,3.5,3.12875
13,13,4,2.15,0.0,3.12875
14,13,4,0.0,2.7,3.1775
15,13,4,3.87,0.0,3.1775
16,13,4,0.0,2.78,3.061666666666667
17,13,4,0.0,0.0,3.2358333333333333
18,13,4,4.18,4.09,3.249166666666667
19,13,4,4.41,0.0,3.355
20,13,4,2.54,13.98,2.7724999999999995
21,13,4,0.0,0.0,2.7724999999999995
22,13,4,0.0,4.74,3.142916666666667
23,13,4,13.63,8.31,3.0833333333333335
0,14,5,6.88,10.8,2.6333333333333333
1,14,5,0.0,6.5,2.3625000000000003
2,14,5,0.0,0.0,2.6320833333333336
3,14,5,6.47,0.0,2.8220833333333335
4,14,5,4.56,2.66,3.0429166666666667
5,14,5,7.960000000000001,0.0,3.31375
6,14,5,6.5,11.0,2.8554166666666667
7,14,5,0.0,0.0,2.8554166666666667
8,14,5,0.0,3.06,2.7279166666666668
9,14,5,0.0,0.0,2.7279166666666668
10,14,5,0.0,2.32,2.63125
11,14,5,0.0,0.0,2.7541666666666664
12,14,5,2.95,2.15,2.6645833333333333
13,14,5,0.0,0.0,2.7687500000000003
14,14,5,2.5,3.87,2.6075
15,14,5,0.0,0.0,2.8504166666666664
16,14,5,5.83,0.0,3.2775
17,14,5,10.25,4.18,3.4033333333333338
18,14,5,7.199999999999999,4.41,3.7079166666666663
19,14,5,11.72,2.54,3.6020833333333333
20,14,5,0.0,0.0,3.7783333333333338
21,14,5,4.23,0.0,3.9125
22,14,5,3.22,13.63,3.344583333333334
23,14,5,0.0,6.88,3.329166666666667
0,15,6,6.51,0.0,3.6649999999999996
1,15,6,8.06,0.0,3.8329166666666663
2,15,6,4.03,6.47,4.0495833333333335
3,15,6,11.67,4.56,3.99375
4,15,6,3.22,7.960000000000001,3.6620833333333334
5,15,6,0.0,6.5,3.6533333333333338
6,15,6,6.29,0.0,3.7916666666666665
7,15,6,3.32,0.0,3.9883333333333333
8,15,6,4.72,0.0,4.085
9,15,6,2.32,0.0,4.279583333333334
10,15,6,4.67,0.0,4.443333333333333
11,15,6,3.93,2.95,4.437083333333333
12,15,6,2.8,0.0,4.829583333333333
13,15,6,9.42,2.5,4.725416666666667
14,15,6,0.0,0.0,4.725416666666667
15,15,6,0.0,5.83,4.603750000000001
16,15,6,2.91,10.25,4.337083333333333
17,15,6,3.85,7.199999999999999,4.17125
18,15,6,3.22,11.72,3.8633333333333333
19,15,6,4.33,0.0,4.012083333333334
20,15,6,3.57,4.23,3.987083333333333
21,15,6,3.63,3.22,4.02875
22,15,6,4.22,0.0,4.02875
23,15,6,0.0,6.51,4.3025
0,16,0,13.08,8.06,3.966666666666667
1,16,0,0.0,4.03,3.9675
2,16,0,4.05,11.67,3.4812499999999997
3,16,0,0.0,3.22,3.520416666666667
4,16,0,4.16,0.0,3.79625
5,16,0,6.62,6.29,3.5341666666666662
6,16,0,0.0,3.32,3.7129166666666666
7,16,0,7.609999999999999,4.72,3.51625
8,16,0,0.0,2.32,3.419583333333333
9,16,0,0.0,4.67,3.3379166666666666
10,16,0,2.71,3.93,3.174166666666667
11,16,0,0.0,2.8,3.0575000000000006
12,16,0,0.0,9.42,3.0683333333333334
13,16,0,9.68,0.0,3.0683333333333334
14,16,0,0.0,0.0,3.0683333333333334
15,16,0,0.0,2.91,2.9470833333333335
16,16,0,0.0,3.85,2.8979166666666667
17,16,0,2.67,3.22,3.390833333333333
18,16,0,15.05,4.33,3.494583333333333
19,16,0,6.82,3.57,3.6187500000000004
20,16,0,6.55,3.63,3.6183333333333327
21,16,0,3.62,4.22,3.9408333333333334
22,16,0,11.96,0.0,3.9408333333333334
23,16,0,0.0,13.08,3.3958333333333335
0,17,1,0.0,0.0,3.6754166666666666
1,17,1,6.71,4.05,3.7591666666666668
2,17,1,6.06,0.0,4.21
3,17,1,10.82,4.16,4.036666666666666
4,17,1,0.0,6.62,3.8829166666666666
5,17,1,2.93,0.0,4.284583333333333
6,17,1,9.64,7.609999999999999,4.233333333333333
7,17,1,6.38,0.0,4.417083333333333
8,17,1,4.41,0.0,4.735416666666667
9,17,1,7.64,2.71,4.785833333333334
10,17,1,3.92,0.0,4.785833333333334
11,17,1,0.0,0.0,4.944583333333333
12,17,1,3.81,9.68,4.804166666666666
13,17,1,6.3100000000000005,0.0,5.0825000000000005
14,17,1,6.68,0.0,5.57125
15,17,1,11.73,0.0,6.012083333333333
16,17,1,10.58,2.67,5.986250000000001
17,17,1,2.05,15.05,5.359166666666667
18,17,1,0.0,6.82,5.075
19,17,1,0.0,6.55,5.07625
20,17,1,6.58,3.62,5.198333333333333
21,17,1,6.55,11.96,4.894166666666666
22,17,1,4.66,0.0,4.894166666666666
23,17,1,0.0,0.0,5.265416666666667
0,18,2,8.91,6.71,5.5633333333333335
1,18,2,13.86,6.06,5.310833333333334
2,18,2,0.0,10.82,4.983750000000001
3,18,2,2.97,0.0,5.109583333333334
4,18,2,3.02,2.93,5.349166666666666
5,18,2,8.68,9.64,5.065833333333333
6,18,2,2.84,6.38,5.131666666666667
7,18,2,7.960000000000001,4.41,4.947916666666667
8,18,2,0.0,7.64,4.9225
9,18,2,7.029999999999999,3.92,4.920416666666667
10,18,2,3.87,0.0,5.0625
11,18,2,3.41,3.81,4.90375
12,18,2,0.0,6.3100000000000005,4.640833333333333
13,18,2,0.0,6.68,4.54375
14,18,2,4.35,11.73,4.553333333333334
15,18,2,11.96,10.58,4.35875
16,18,2,5.91,2.05,4.363333333333333
17,18,2,2.16,0.0,4.503333333333333
18,18,2,3.36,0.0,4.503333333333333
19,18,2,0.0,6.58,4.42
20,18,2,4.58,6.55,4.482916666666667
21,18,2,8.06,4.66,4.414166666666667
22,18,2,3.01,0.0,4.61
23,18,2,4.7,8.91,4.23875
0,19,3,0.0,13.86,3.8312500000000003
1,19,3,4.08,0.0,3.929583333333333
2,19,3,2.36,2.97,3.8058333333333327
3,19,3,0.0,3.02,3.8937500000000003
4,19,3,5.130000000000001,8.68,3.747916666666667
5,19,3,5.18,2.84,3.629583333333333
6,19,3,0.0,7.960000000000001,3.40375
7,19,3,2.54,0.0,3.5425
8,19,3,3.33,7.029999999999999,3.4650000000000003
9,19,3,5.17,3.87,3.3037500000000004
10,19,3,0.0,3.41,3.161666666666667
11,19,3,0.0,0.0,3.346666666666667
12,19,3,4.44,0.0,3.470416666666667
13,19,3,2.97,4.35,3.4620833333333336
14,19,3,4.15,11.96,3.085416666666667
15,19,3,2.92,5.91,3.0187500000000003
16,19,3,4.31,2.16,3.0966666666666662
17,19,3,4.03,3.36,2.9566666666666666
18,19,3,0.0,0.0,3.385
19,19,3,10.28,4.58,3.3579166666666667
20,19,3,3.93,8.06,3.205833333333333
21,19,3,4.41,3.01,3.2270833333333333
22,19,3,3.52,4.7,3.247916666666667
23,19,3,5.2,0.0,3.411666666666667
0,20,4,3.93,4.08,3.241666666666667
1,20,4,0.0,2.36,3.48625
2,20,4,8.23,0.0,3.48625
3,20,4,0.0,5.130000000000001,3.4654166666666666
4,20,4,4.63,5.18,3.2495833333333337
5,20,4,0.0,0.0,3.3550000000000004
6,20,4,2.53,2.54,3.249166666666667
7,20,4,0.0,3.33,3.6425
8,20,4,12.77,5.17,3.7062500000000003
9,20,4,6.699999999999999,0.0,3.87125
10,20,4,3.96,0.0,3.87125
11,20,4,0.0,4.44,3.7879166666666664
12,20,4,2.44,2.97,3.9654166666666666
13,20,4,7.23,4.15,3.96875
14,20,4,4.23,2.92,4.090833333333333
15,20,4,5.85,4.31,4.0929166666666665
16,20,4,4.36,4.03,4.109583333333334
17,20,4,4.43,0.0,4.375416666666667
18,20,4,6.380000000000001,10.28,4.0425
19,20,4,2.29,3.93,4.067916666666666
20,20,4,4.54,4.41,4.075
21,20,4,4.58,3.52,4.428333333333334
22,20,4,12.0,5.2,4.4325
23,20,4,5.3,3.93,4.64375
0,21,5,9.0,0.0,5.06625
1,21,5,10.14,8.23,4.723333333333334
2,21,5,0.0,0.0,5.0625
3,21,5,8.14,4.63,5.0529166666666665
4,21,5,4.4,0.0,5.603750000000001
5,21,5,13.22,2.53,5.498333333333334
6,21,5,0.0,0.0,5.68625
7,21,5,4.51,12.77,5.4629166666666675
8,21,5,7.41,6.699999999999999,5.291666666666667
9,21,5,2.59,3.96,5.23125
10,21,5,2.51,0.0,5.47
11,21,5,5.73,2.44,5.515000000000001
12,21,5,3.52,7.23,5.543333333333333
13,21,5,7.91,4.23,5.51125
14,21,5,3.46,5.85,5.358333333333333
15,21,5,2.18,4.36,5.59625
16,21,5,10.07,4.43,5.411666666666666
17,21,5,0.0,6.380000000000001,5.277916666666667
18,21,5,3.17,2.29,5.58625
19,21,5,9.69,4.54,5.397083333333334
20,21,5,0.0,4.58,5.659166666666667
21,21,5,10.87,12.0,5.292916666666667
22,21,5,3.21,5.3,5.0720833333333335
23,21,5,0.0,9.0,4.8975
0,22,6,4.81,10.14,4.57375
1,22,6,2.37,0.0,4.57375
2,22,6,0.0,8.14,4.345833333333333
3,22,6,2.67,4.4,4.3133333333333335
4,22,6,3.62,13.22,3.848333333333333
5,22,6,2.06,0.0,4.004166666666667
6,22,6,3.74,4.51,3.9591666666666665
7,22,6,3.43,7.41,3.8345833333333332
8,22,6,4.42,2.59,3.984583333333333
9,22,6,6.19,2.51,4.30375
10,22,6,10.17,5.73,4.065
11,22,6,0.0,3.52,4.100833333333333
12,22,6,4.38,7.91,4.154583333333333
13,22,6,9.2,3.46,4.010416666666667
14,22,6,0.0,2.18,4.0058333333333325
15,22,6,2.07,10.07,3.5862499999999997
16,22,6,0.0,0.0,3.7441666666666666
17,22,6,3.79,3.17,3.9241666666666664
18,22,6,7.49,9.69,4.0112499999999995
19,22,6,11.78,0.0,4.165
20,22,6,3.69,10.87,3.7120833333333327
21,22,6,0.0,3.21,3.72875
22,22,6,3.61,0.0,3.72875
23,22,6,0.0,4.81,3.9975
0,23,0,11.26,2.37,3.8987499999999997
1,23,0,0.0,0.0,4.2075
2,23,0,7.41,2.67,4.22375
3,23,0,3.06,3.62,4.255416666666666
4,23,0,4.38,2.06,4.3
5,23,0,3.13,3.74,4.6049999999999995
6,23,0,11.06,3.43,4.462083333333333
7,23,0,0.0,4.42,4.41625
8,23,0,3.32,6.19,4.2995833333333335
9,23,0,3.39,10.17,4.033333333333333
10,23,0,3.78,0.0,4.033333333333333
11,23,0,0.0,4.38,3.8508333333333336
12,23,0,0.0,9.2,3.7775
13,23,0,7.439999999999999,0.0,3.9704166666666665
14,23,0,4.63,2.07,3.8841666666666668
15,23,0,0.0,0.0,4.1775
16,23,0,7.04,3.79,4.715416666666666
17,23,0,16.7,7.49,4.730833333333334
18,23,0,7.86,11.78,4.51
19,23,0,6.48,3.69,4.35625
20,23,0,0.0,0.0,4.670416666666667
21,23,0,7.54,3.61,4.865833333333334
22,23,0,8.3,0.0,5.065416666666667
23,23,0,4.79,11.26,5.031666666666666
0,24,1,10.45,0.0,5.332083333333333
1,24,1,7.21,7.41,5.023333333333333
2,24,1,0.0,3.06,4.982916666666667
3,24,1,2.09,4.38,5.170833333333333
4,24,1,8.89,3.13,5.215416666666667
5,24,1,4.2,11.06,4.950833333333334
6,24,1,4.71,0.0,5.333333333333333
7,24,1,9.18,3.32,5.391666666666667
8,24,1,4.72,3.39,5.250416666666667
9,24,1,0.0,3.78,5.183333333333333
10,24,1,2.17,0.0,5.716666666666666
11,24,1,12.8,0.0,6.017499999999999
12,24,1,7.22,7.439999999999999,5.97375
13,24,1,6.39,4.63,5.87375
14,24,1,2.23,0.0,6.050416666666667
15,24,1,4.24,7.04,6.124166666666667
16,24,1,8.81,16.7,6.047916666666667
17,24,1,14.87,7.86,6.021250000000001
18,24,1,7.220000000000001,6.48,5.75125
19,24,1,0.0,0.0,5.851666666666667
20,24,1,2.41,7.54,5.72
21,24,1,4.38,8.3,5.3741666666666665
22,24,1,0.0,4.79,5.1745833333333335
23,24,1,0.0,10.45,5.036666666666667
0,25,2,7.14,7.21,5.1066666666666665
1,25,2,8.89,0.0,5.1066666666666665
2,25,2,0.0,2.09,5.107083333333333
3,25,2,2.1,8.89,4.736666666666666
4,25,2,0.0,4.2,4.9425
5,25,2,9.14,4.71,5.079166666666667
6,25,2,7.99,9.18,4.857916666666666
7,25,2,3.87,4.72,5.0616666666666665
8,25,2,9.61,0.0,5.0616666666666665
9,25,2,0.0,2.17,5.1433333333333335
10,25,2,4.13,12.8,4.61
11,25,2,0.0,7.22,4.4262500000000005
12,25,2,2.81,6.39,4.283333333333333
13,25,2,2.96,2.23,4.190416666666667
14,25,2,0.0,4.24,4.01375
15,25,2,0.0,8.81,3.6466666666666665
16,25,2,0.0,14.87,3.3687500000000004
17,25,2,8.2,7.220000000000001,3.4370833333333333
18,25,2,8.86,0.0,3.4370833333333337
19,25,2,0.0,2.41,3.6954166666666666
20,25,2,8.61,4.38,3.6445833333333333
21,25,2,3.16,0.0,3.6445833333333333
22,25,2,0.0,0.0,3.7616666666666667
23,25,2,2.81,7.14,3.8791666666666664
0,26,3,9.96,8.89,3.5087500000000005
1,26,3,0.0,0.0,3.764583333333333
2,26,3,6.14,2.1,3.86
3,26,3,4.39,0.0,3.86
4,26,3,0.0,9.14,4.05
5,26,3,13.7,7.99,3.875833333333333
6,26,3,3.81,3.87,3.7145833333333336
7,26,3,0.0,9.61,3.3141666666666665
8,26,3,0.0,0.0,3.3141666666666665
9,26,3,0.0,4.13,3.4225
10,26,3,6.73,0.0,3.4225
11,26,3,0.0,2.81,4.1049999999999995
12,26,3,19.19,2.96,4.142083333333333
13,26,3,3.85,0.0,4.142083333333333
14,26,3,0.0,0.0,4.412916666666667
15,26,3,6.5,0.0,4.5575
16,26,3,3.47,8.2,4.685833333333333
17,26,3,11.28,8.86,4.457916666666667
18,26,3,3.39,0.0,4.8075
19,26,3,8.39,8.61,4.4487499999999995
20,26,3,0.0,3.16,4.508333333333334
21,26,3,4.59,0.0,5.204583333333333
22,26,3,16.71,2.81,5.2075000000000005
23,26,3,2.88,9.96,4.7925
0,27,4,0.0,0.0,5.038333333333333
1,27,4,5.9,6.14,4.9816666666666665
2,27,4,4.78,4.39,4.79875
3,27,4,0.0,0.0,5.362916666666667
4,27,4,13.54,13.7,4.792083333333333
5,27,4,0.0,3.81,4.633333333333334
6,27,4,0.0,0.0,4.860416666666667
7,27,4,5.45,0.0,4.860416666666667
8,27,4,0.0,0.0,4.860416666666667
9,27,4,0.0,6.73,4.730833333333333
10,27,4,3.62,0.0,5.11375
11,27,4,9.19,19.19,4.314166666666666
12,27,4,0.0,3.85,4.273333333333333
13,27,4,2.87,0.0,4.809166666666667
14,27,4,12.86,6.5,4.538333333333333
15,27,4,0.0,3.47,4.39375
16,27,4,0.0,11.28,3.92375
17,27,4,0.0,3.39,3.7825
18,27,4,0.0,8.39,3.5391666666666666
19,27,4,2.55,0.0,3.5391666666666666
20,27,4,0.0,4.59,3.3479166666666664
21,27,4,0.0,16.71,2.7845833333333334
22,27,4,3.19,2.88,2.6645833333333333
23,27,4,0.0,0.0,3.0625
0,28,5,9.55,5.9,2.816666666666667
1,28,5,0.0,4.78,2.6175
2,28,5,0.0,0.0,2.7991666666666664
3,28,5,4.36,13.54,2.235
4,28,5,0.0,0.0,2.65875
5,28,5,10.17,0.0,2.8495833333333334
6,28,5,4.58,5.45,2.75125
7,28,5,3.09,0.0,2.8829166666666666
8,28,5,3.16,0.0,3.13875
9,28,5,6.140000000000001,3.62,3.1741666666666664
10,28,5,4.47,9.19,2.9720833333333334
11,28,5,4.34,0.0,2.9720833333333334
12,28,5,0.0,2.87,2.8524999999999996
13,28,5,0.0,12.86,2.51375
14,28,5,4.73,0.0,2.7695833333333333
15,28,5,6.14,0.0,2.8775
16,28,5,2.59,0.0,3.0208333333333335
17,28,5,3.44,0.0,3.1750000000000003
18,28,5,3.7,2.55,3.234583333333333
19,28,5,3.98,0.0,3.3275
20,28,5,2.23,0.0,3.8395833333333336
21,28,5,12.29,3.19,3.795
22,28,5,2.12,0.0,4.12875
23,28,5,8.01,9.55,3.7308333333333334
0,29,6,0.0,0.0,3.8695833333333334
1,29,6,3.33,0.0,4.007083333333333
2,29,6,3.3,4.36,3.825416666666667
3,29,6,0.0,0.0,4.209583333333334
4,29,6,9.22,10.17,3.785833333333333
5,29,6,0.0,4.58,3.595
6,29,6,0.0,3.09,3.46625
7,29,6,0.0,3.16,3.61
8,29,6,6.61,6.140000000000001,3.3541666666666665
9,29,6,0.0,4.47,3.1679166666666667
10,29,6,0.0,4.34,2.987083333333333
11,29,6,0.0,0.0,3.140833333333333
12,29,6,3.69,0.0,3.629166666666667
13,29,6,11.72,4.73,3.4320833333333334
14,29,6,0.0,6.14,3.3387499999999997
15,29,6,3.9,2.59,3.3491666666666666
16,29,6,2.84,3.44,3.387083333333333
17,29,6,4.35,3.7,3.232916666666666
18,29,6,0.0,3.98,3.39625
19,29,6,7.9,2.23,3.689166666666667
20,29,6,9.26,12.29,3.374166666666666
21,29,6,4.73,2.12,3.55125
22,29,6,6.369999999999999,8.01,3.395
23,29,6,4.26,0.0,3.7066666666666666
0,30,0,7.479999999999999,3.33,3.5679166666666666
1,30,0,0.0,3.3,3.6525
2,30,0,5.33,0.0,3.6525
3,30,0,0.0,9.22,3.268333333333333
4,30,0,0.0,0.0,3.4283333333333332
5,30,0,3.84,0.0,3.5395833333333333
6,30,0,2.67,0.0,3.5395833333333333
7,30,0,0.0,6.61,3.2641666666666667
8,30,0,0.0,0.0,3.2641666666666667
9,30,0,0.0,0.0,3.2641666666666667
10,30,0,0.0,0.0,3.4491666666666667
11,30,0,4.44,3.69,3.2954166666666667
12,30,0,0.0,11.72,2.807083333333333
13,30,0,0.0,0.0,2.9254166666666666
14,30,0,2.84,3.9,2.9170833333333337
15,30,0,3.7,2.84,2.79875
16,30,0,0.0,4.35,3.2583333333333333
17,30,0,15.38,0.0,3.469583333333333
18,30,0,5.07,7.9,3.140416666666667
19,30,0,0.0,9.26,2.9170833333333337
20,30,0,3.9,4.73,2.72
21,30,0,0.0,6.369999999999999,2.4545833333333333
22,30,0,0.0,4.26,2.53125
23,30,0,6.1,7.479999999999999,2.219583333333333
0,31,1,0.0,0.0,2.219583333333333
1,31,1,0.0,5.33,2.11625
2,31,1,2.85,0.0,2.2070833333333333
3,31,1,2.18,0.0,2.2070833333333333
4,31,1,0.0,3.84,2.0470833333333336
5,31,1,0.0,2.67,2.029166666666667
6,31,1,2.24,0.0,2.029166666666667
7,31,1,0.0,0.0,2.11625
8,31,1,2.09,0.0,2.2754166666666666
9,31,1,3.82,0.0,2.544583333333333
10,31,1,6.46,4.44,2.512916666666667
11,31,1,3.68,0.0,2.512916666666667
12,31,1,0.0,0.0,2.6225
13,31,1,2.63,2.84,2.859583333333333
14,31,1,8.53,3.7,2.8404166666666666
15,31,1,3.24,0.0,2.9912499999999995
16,31,1,3.62,15.38,2.350416666666667
17,31,1,0.0,5.07,2.1391666666666667
18,31,1,0.0,0.0,2.1391666666666667
19,31,1,0.0,3.9,2.39625
20,31,1,10.07,0.0,2.39625
21,31,1,0.0,0.0,2.39625
22,31,1,0.0,6.1,2.2929166666666667
23,31,1,3.62,0.0,2.3800000000000003
0,1,2,2.09,0.0,2.512916666666667
1,1,2,3.19,2.85,2.61375
2,1,2,5.27,2.18,2.5229166666666667
3,1,2,0.0,0.0,2.72
4,1,2,4.73,0.0,2.94
5,1,2,5.279999999999999,2.24,3.130833333333334
6,1,2,6.82,0.0,3.220416666666667
7,1,2,2.15,2.09,3.310416666666667
8,1,2,4.25,3.82,3.1512499999999997
9,1,2,0.0,6.46,3.0500000000000003
10,1,2,4.03,3.68,2.8966666666666665
11,1,2,0.0,0.0,2.8966666666666665
12,1,2,0.0,2.63,2.8820833333333336
13,1,2,2.28,8.53,3.0229166666666667
14,1,2,11.91,3.24,3.3183333333333334
15,1,2,10.33,3.62,3.2541666666666664
16,1,2,2.08,0.0,3.362916666666667
17,1,2,2.61,0.0,3.6870833333333333
18,1,2,7.779999999999999,0.0,3.6870833333333333
19,1,2,0.0,10.07,3.4095833333333334
20,1,2,3.41,0.0,3.5625
21,1,2,3.67,0.0,3.695416666666667
22,1,2,3.19,3.62,3.5445833333333336
23,1,2,0.0,2.09,3.5483333333333333
0,2,3,2.18,3.19,3.6816666666666666
1,2,3,6.39,5.27,3.875
2,2,3,9.91,0.0,3.9654166666666666
3,2,3,2.17,4.73,3.919166666666667
4,2,3,3.62,5.279999999999999,4.026666666666666
5,2,3,7.859999999999999,6.82,3.7424999999999997
6,2,3,0.0,2.15,3.95875
7,2,3,7.34,4.25,3.876666666666667
8,2,3,2.28,0.0,4.1325
9,2,3,6.14,4.03,4.1362499999999995
10,2,3,4.12,0.0,4.1362499999999995
11,2,3,0.0,0.0,4.1362499999999995
12,2,3,0.0,2.28,4.343333333333333
13,2,3,7.25,11.91,3.986666666666667
14,2,3,3.35,10.33,3.94375
15,2,3,9.3,2.08,4.150416666666666
16,2,3,7.039999999999999,2.61,4.3875
17,2,3,8.3,7.779999999999999,4.175833333333333
18,2,3,2.7,0.0,4.2683333333333335
19,2,3,2.22,3.41,4.445833333333333
20,2,3,7.67,3.67,4.292916666666667
21,2,3,0.0,3.19,4.31375
22,2,3,3.69,0.0,4.564166666666666
23,2,3,6.01,2.18,4.743333333333333
0,3,4,6.48,6.39,4.477083333333334
1,3,4,0.0,9.91,4.064166666666667
2,3,4,0.0,2.17,3.9737500000000003
3,3,4,0.0,3.62,4.176666666666667
4,3,4,8.49,7.859999999999999,3.93875
5,3,4,2.15,0.0,3.93875
6,3,4,0.0,7.34,3.6329166666666666
7,3,4,0.0,2.28,3.5379166666666664
8,3,4,0.0,6.14,3.282083333333334
9,3,4,0.0,4.12,3.21625
10,3,4,2.54,0.0,3.21625
11,3,4,0.0,0.0,3.4500000000000006
12,3,4,5.61,7.25,3.304166666666667
13,3,4,3.75,3.35,3.254583333333333
14,3,4,2.16,9.3,3.1174999999999997
15,3,4,6.01,7.039999999999999,3.0375
16,3,4,5.119999999999999,8.3,2.82875
17,3,4,3.29,2.7,2.827083333333334
18,3,4,2.66,2.22,2.9216666666666664
19,3,4,4.49,7.67,2.6020833333333333
20,3,4,0.0,0.0,2.6020833333333333
21,3,4,0.0,3.69,2.5383333333333336
22,3,4,2.16,6.01,2.57875
23,3,4,6.98,6.48,3.115
0,4,5,19.35,0.0,3.3850000000000002
1,4,5,6.48,0.0,3.6595833333333334
2,4,5,6.59,0.0,3.9116666666666666
3,4,5,6.05,8.49,3.557916666666667
4,4,5,0.0,2.15,3.4683333333333333
5,4,5,0.0,0.0,3.622916666666667
6,4,5,3.71,0.0,3.9575
7,4,5,8.030000000000001,0.0,4.2825
8,4,5,7.800000000000001,0.0,4.2825
9,4,5,0.0,2.54,4.402500000000001
10,4,5,5.42,0.0,4.402500000000001
11,4,5,0.0,5.61,4.35125
12,4,5,4.38,3.75,4.195
13,4,5,0.0,2.16,4.211666666666667
14,4,5,2.56,6.01,4.339583333333334
15,4,5,9.08,5.119999999999999,4.2475
16,4,5,2.91,3.29,4.3637500000000005
17,4,5,6.08,2.66,4.252916666666667
18,4,5,0.0,4.49,4.1970833333333335
19,4,5,3.15,0.0,4.1970833333333335
20,4,5,0.0,0.0,4.691666666666667
21,4,5,11.87,2.16,4.6016666666666675
22,4,5,0.0,6.98,4.400416666666667
23,4,5,2.15,19.35,3.75
0,5,6,3.74,6.48,3.6220833333333338
1,5,6,3.41,6.59,3.3475
2,5,6,0.0,6.05,3.095416666666667
3,5,6,0.0,0.0,3.1941666666666673
4,5,6,2.37,0.0,3.7916666666666665
5,5,6,14.34,3.71,3.637083333333333
6,5,6,0.0,8.030000000000001,3.4829166666666667
7,5,6,4.33,7.800000000000001,3.5733333333333337
8,5,6,9.97,0.0,3.8495833333333334
9,5,6,6.630000000000001,5.42,3.62375
10,5,6,0.0,0.0,4.39
11,5,6,18.39,4.38,4.307916666666666
12,5,6,2.41,0.0,4.451666666666667
13,5,6,3.45,2.56,4.740833333333334
14,5,6,9.5,9.08,4.4591666666666665
15,5,6,2.32,2.91,4.337916666666666
16,5,6,0.0,6.08,4.084583333333333
17,5,6,0.0,0.0,4.084583333333333
18,5,6,0.0,3.15,4.12125
19,5,6,4.03,0.0,4.339166666666666
20,5,6,5.23,11.87,3.844583333333333
21,5,6,0.0,0.0,3.844583333333333
22,5,6,0.0,2.15,4.055000000000001
23,5,6,7.2,3.74,3.8991666666666664
0,6,0,0.0,3.41,3.86375
1,6,0,2.56,0.0,4.348333333333334
2,6,0,11.63,0.0,4.348333333333334
3,6,0,0.0,2.37,4.249583333333333
4,6,0,0.0,14.34,3.7925000000000004
5,6,0,3.37,0.0,3.7925000000000004
6,6,0,0.0,4.33,3.762916666666667
7,6,0,3.62,9.97,3.3475
