hour,day,weekday,lag_1,lag_24,rolling_mean_24
10,9,0,1.31,0.0,1.2620833333333337
11,9,0,0.92,2.41,1.2895833333333337
12,9,0,3.07,0.0,1.330416666666667
13,9,0,0.98,1.83,1.254166666666667
14,9,0,0.0,1.24,1.2025000000000003
15,9,0,0.0,1.95,1.1312500000000003
16,9,0,0.24,1.72,1.0595833333333338
17,9,0,0.0,0.0,1.0595833333333338
18,9,0,0.0,1.32,1.1579166666666671
19,9,0,3.68,0.0,1.3708333333333338
20,9,0,5.11,0.0,1.4391666666666671
21,9,0,1.64,3.61,1.3183333333333338
22,9,0,0.71,0.0,1.3766666666666671
23,9,0,1.4,1.68,1.3208333333333337
0,10,1,0.34,0.77,1.4166666666666672
1,10,1,3.0700000000000003,0.0,1.428333333333334
2,10,1,0.28,0.5700000000000001,1.404583333333334
3,10,1,0.0,3.35,1.2650000000000003
4,10,1,0.0,1.8,1.2520833333333339
5,10,1,1.49,1.68,1.2600000000000005
6,10,1,1.87,1.91,1.3204166666666672
7,10,1,3.3600000000000003,0.4,1.3037500000000006
8,10,1,0.0,1.82,1.247916666666667
9,10,1,0.48,1.31,1.2587500000000005
10,10,1,1.57,0.92,1.2204166666666671
11,10,1,0.0,3.07,1.1283333333333339
12,10,1,0.86,0.98,1.1366666666666672
13,10,1,1.18,0.0,1.2633333333333339
14,10,1,3.04,0.0,1.364166666666667
15,10,1,2.42,0.24,1.3987500000000004
16,10,1,1.0699999999999998,0.0,1.5495833333333338
17,10,1,3.62,0.0,1.6045833333333335
18,10,1,1.32,3.68,1.5625000000000002
19,10,1,2.67,5.11,1.4395833333333339
20,10,1,2.16,1.64,1.3829166666666672
21,10,1,0.28,0.71,1.4045833333333337
22,10,1,1.23,1.4,1.3695833333333338
23,10,1,0.56,0.34,1.3554166666666674
0,11,2,0.0,3.0700000000000003,1.2941666666666671
1,11,2,1.6,0.28,1.2825000000000004
2,11,2,0.0,0.0,1.3150000000000006
3,11,2,0.78,0.0,1.3254166666666671
4,11,2,0.25,1.49,1.2633333333333339
5,11,2,0.0,1.87,1.2262500000000005
6,11,2,0.98,3.3600000000000003,1.0862500000000004
7,11,2,0.0,0.0,1.0862500000000004
8,11,2,0.0,0.48,1.0662500000000004
9,11,2,0.0,1.57,1.062083333333334
10,11,2,1.47,0.0,1.3229166666666672
11,11,2,6.26,0.86,1.527916666666667
12,11,2,5.78,1.18,1.5995833333333336
13,11,2,2.9000000000000004,3.04,1.636666666666667
14,11,2,3.93,2.42,1.6058333333333337
15,11,2,1.68,1.0699999999999998,1.5612500000000002
16,11,2,0.0,3.62,1.6120833333333338
17,11,2,4.84,1.32,1.613333333333334
18,11,2,1.35,2.67,1.621666666666667
19,11,2,2.87,2.16,1.622083333333334
20,11,2,2.17,0.28,1.7212500000000004
21,11,2,2.66,1.23,1.6700000000000002
22,11,2,0.0,0.56,1.655833333333334
23,11,2,0.22,0.0,1.7637500000000006
0,12,3,2.59,1.6,1.7766666666666673
1,12,3,1.91,0.0,1.7766666666666673
2,12,3,0.0,0.78,1.864166666666667
3,12,3,2.88,0.25,1.9854166666666673
4,12,3,3.16,0.0,2.1758333333333337
5,12,3,4.57,0.98,2.1350000000000007
6,12,3,0.0,0.0,2.1350000000000007
7,12,3,0.0,0.0,2.1350000000000007
8,12,3,0.0,0.0,2.187083333333334
9,12,3,1.25,1.47,2.125833333333334
10,12,3,0.0,6.26,2.0425000000000004
11,12,3,4.26,5.78,1.8383333333333338
12,12,3,0.88,2.9000000000000004,1.7175000000000005
13,12,3,0.0,3.93,1.5537500000000006
14,12,3,0.0,1.68,1.520833333333334
15,12,3,0.89,0.0,1.520833333333334
16,12,3,0.0,4.84,1.319166666666667
17,12,3,0.0,1.35,1.2629166666666671
18,12,3,0.0,2.87,1.1433333333333338
19,12,3,0.0,2.17,1.1275000000000004
20,12,3,1.79,2.66,1.016666666666667
21,12,3,0.0,0.0,1.0800000000000003
22,12,3,1.52,0.22,1.1108333333333338
23,12,3,0.96,2.59,1.0175000000000005
0,13,4,0.35,1.91,1.111666666666667
1,13,4,4.17,0.0,1.2504166666666672
2,13,4,3.33,2.88,1.186666666666667
3,13,4,1.35,3.16,1.196666666666667
4,13,4,3.4,4.57,1.120416666666667
5,13,4,2.74,0.0,1.161666666666667
6,13,4,0.99,0.0,1.1912500000000004
7,13,4,0.71,0.0,1.2112500000000004
8,13,4,0.48,1.25,1.159166666666667
9,13,4,0.0,0.0,1.2200000000000004
10,13,4,1.46,4.26,1.0425000000000004
11,13,4,0.0,0.88,1.0600000000000005
12,13,4,1.3,0.0,1.0600000000000005
13,13,4,0.0,0.0,1.0600000000000005
14,13,4,0.0,0.89,1.0966666666666671
15,13,4,1.77,0.0,1.1875000000000004
16,13,4,2.18,0.0,1.1875000000000004
17,13,4,0.0,0.0,1.3183333333333338
18,13,4,3.14,0.0,1.380833333333334
19,13,4,1.5,1.79,1.3662500000000006
20,13,4,1.44,0.0,1.5091666666666672
21,13,4,3.43,1.52,1.457916666666667
22,13,4,0.29,0.96,1.4458333333333337
23,13,4,0.67,0.35,1.5483333333333338
0,14,5,2.81,4.17,1.3933333333333338
1,14,5,0.45,3.33,1.2545833333333338
2,14,5,0.0,1.35,1.229583333333334
3,14,5,0.75,3.4,1.1483333333333337
4,14,5,1.45,2.74,1.0341666666666671
5,14,5,0.0,0.99,1.031666666666667
6,14,5,0.93,0.71,1.153333333333334
7,14,5,3.63,0.48,1.2366666666666672
8,14,5,2.48,0.0,1.2366666666666672
9,14,5,0.0,1.46,1.2066666666666672
10,14,5,0.74,0.0,1.275416666666667
11,14,5,1.65,1.3,1.2883333333333338
12,14,5,1.61,0.0,1.2883333333333338
13,14,5,0.0,0.0,1.2883333333333338
14,14,5,0.0,1.77,1.2145833333333338
15,14,5,0.0,2.18,1.1712500000000003
16,14,5,1.14,0.0,1.2258333333333338
17,14,5,1.31,3.14,1.0950000000000004
18,14,5,0.0,1.5,1.1025000000000005
19,14,5,1.68,1.44,1.1312500000000003
20,14,5,2.13,3.43,1.0537500000000004
21,14,5,1.57,0.29,1.0416666666666672
22,14,5,0.0,0.67,1.0137500000000006
23,14,5,0.0,2.81,1.0445833333333339
0,15,6,3.55,0.45,1.1666666666666672
1,15,6,3.38,0.0,1.182916666666667
2,15,6,0.39,0.75,1.151666666666667
3,15,6,0.0,1.45,1.2245833333333338
4,15,6,3.2,0.0,1.3862500000000004
5,15,6,3.88,0.93,1.4800000000000004
6,15,6,3.18,3.63,1.3408333333333335
7,15,6,0.29,2.48,1.3037500000000006
8,15,6,1.59,0.0,1.3179166666666673
9,15,6,0.34,0.74,1.2870833333333338
10,15,6,0.0,1.65,1.2950000000000006
11,15,6,1.84,1.61,1.3058333333333338
12,15,6,1.87,0.0,1.381666666666667
13,15,6,1.82,0.0,1.449166666666667
14,15,6,1.62,0.0,1.550416666666667
15,15,6,2.43,1.14,1.5245833333333338
16,15,6,0.52,1.31,1.5416666666666672
17,15,6,1.72,0.0,1.6166666666666671
18,15,6,1.8,1.68,1.546666666666667
19,15,6,0.0,2.13,1.457916666666667
20,15,6,0.0,1.57,1.4400000000000004
21,15,6,1.14,0.0,1.5112500000000004
22,15,6,1.71,0.0,1.5112500000000004
23,15,6,0.0,3.55,1.4191666666666674
0,16,0,1.34,3.38,1.3162500000000004
1,16,0,0.91,0.39,1.3000000000000005
2,16,0,0.0,0.0,1.3829166666666672
3,16,0,1.99,3.2,1.249583333333334
4,16,0,0.0,3.88,1.0879166666666673
5,16,0,0.0,3.18,1.0062500000000005
6,16,0,1.22,0.29,1.0150000000000003
7,16,0,0.5,1.59,0.9487500000000004
8,16,0,0.0,0.34,0.9345833333333338
9,16,0,0.0,0.0,1.0895833333333338
10,16,0,3.72,1.84,1.0333333333333339
11,16,0,0.49,1.87,0.9750000000000004
12,16,0,0.47,1.82,0.9233333333333338
13,16,0,0.58,1.62,0.8558333333333339
14,16,0,0.0,2.43,0.7870833333333338
15,16,0,0.78,0.52,0.765416666666667
16,16,0,0.0,1.72,0.7279166666666671
17,16,0,0.82,1.8,0.6820833333333338
18,16,0,0.7,0.0,0.8216666666666671
19,16,0,3.35,0.0,0.8216666666666671
20,16,0,0.0,1.14,0.774166666666667
21,16,0,0.0,1.71,0.8362500000000005
22,16,0,3.2,0.0,0.8758333333333339
23,16,0,0.95,1.34,1.0062500000000005
0,17,1,4.47,0.91,0.9887500000000005
1,17,1,0.49,0.0,0.9887500000000005
2,17,1,0.0,1.99,1.0725000000000005
3,17,1,4.0,0.0,1.0725000000000005
4,17,1,0.0,0.0,1.1087500000000003
5,17,1,0.87,1.22,1.057916666666667
6,17,1,0.0,0.5,1.104583333333334
7,17,1,1.62,0.0,1.1425000000000005
8,17,1,0.91,0.0,1.1979166666666672
9,17,1,1.33,3.72,1.0633333333333337
10,17,1,0.49,0.49,1.254166666666667
11,17,1,5.07,0.47,1.2345833333333338
12,17,1,0.0,0.58,1.2225000000000004
13,17,1,0.29,0.0,1.2916666666666672
14,17,1,1.66,0.78,1.2591666666666672
15,17,1,0.0,0.0,1.3170833333333338
16,17,1,1.39,0.82,1.3762500000000006
17,17,1,2.24,0.7,1.3975000000000002
18,17,1,1.21,3.35,1.327916666666667
19,17,1,1.68,0.0,1.3937500000000005
20,17,1,1.58,0.0,1.3937500000000005
21,17,1,0.0,3.2,1.2604166666666672
22,17,1,0.0,0.95,1.3300000000000003
23,17,1,2.62,4.47,1.2962500000000003
0,18,2,3.66,0.49,1.3887500000000006
1,18,2,2.71,0.0,1.466666666666667
2,18,2,1.87,4.0,1.474166666666667
3,18,2,4.18,0.0,1.605833333333334
4,18,2,3.16,0.87,1.5879166666666673
5,18,2,0.44,0.0,1.6154166666666674
6,18,2,0.66,1.62,1.7025000000000006
7,18,2,3.71,0.91,1.7212500000000006
8,18,2,1.36,1.33,1.692916666666667
9,18,2,0.65,0.49,1.7154166666666673
10,18,2,1.03,5.07,1.562083333333334
11,18,2,1.39,0.0,1.6270833333333339
12,18,2,1.56,0.29,1.6150000000000004
13,18,2,0.0,1.66,1.6162500000000006
14,18,2,1.69,0.0,1.6162500000000006
15,18,2,0.0,1.39,1.5583333333333338
16,18,2,0.0,2.24,1.4650000000000005
17,18,2,0.0,1.21,1.5008333333333341
18,18,2,2.0700000000000003,1.68,1.4308333333333338
19,18,2,0.0,1.58,1.517916666666667
20,18,2,3.67,0.0,1.517916666666667
21,18,2,0.0,0.0,1.5854166666666671
22,18,2,1.62,2.62,1.5950000000000006
23,18,2,2.85,3.66,1.4425000000000006
0,19,3,0.0,2.71,1.4316666666666673
1,19,3,2.45,1.87,1.3537500000000007
2,19,3,0.0,4.18,1.2379166666666672
3,19,3,1.4,3.16,1.1437500000000005
4,19,3,0.9,0.44,1.1254166666666672
5,19,3,0.0,0.66,1.097916666666667
6,19,3,0.0,3.71,0.9591666666666671
7,19,3,0.38,1.36,0.9329166666666672
8,19,3,0.73,0.65,0.9958333333333337
9,19,3,2.16,1.03,0.9908333333333338
10,19,3,0.91,1.39,1.0841666666666672
11,19,3,3.63,1.56,1.019166666666667
12,19,3,0.0,0.0,1.125416666666667
13,19,3,2.55,1.69,1.0704166666666672
14,19,3,0.37,0.0,1.1775000000000004
15,19,3,2.5700000000000003,0.0,1.1775000000000004
16,19,3,0.0,0.0,1.2279166666666672
17,19,3,1.21,2.0700000000000003,1.1416666666666673
18,19,3,0.0,0.0,1.3437500000000007
19,19,3,4.85,3.67,1.1908333333333336
20,19,3,0.0,0.0,1.1908333333333336
21,19,3,0.0,1.62,1.2383333333333337
22,19,3,2.76,2.85,1.1570833333333337
23,19,3,0.9,0.0,1.1570833333333337
0,20,4,0.0,2.45,1.0550000000000004
1,20,4,0.0,0.0,1.1600000000000004
2,20,4,2.52,1.4,1.145416666666667
3,20,4,1.05,0.9,1.2270833333333337
4,20,4,2.8600000000000003,0.0,1.2270833333333337
5,20,4,0.0,0.0,1.2762500000000003
6,20,4,1.18,0.38,1.2604166666666672
7,20,4,0.0,0.73,1.2950000000000006
8,20,4,1.56,2.16,1.2575000000000005
9,20,4,1.26,0.91,1.2195833333333337
10,20,4,0.0,3.63,1.122916666666667
11,20,4,1.31,0.0,1.156666666666667
12,20,4,0.81,2.55,1.1187500000000006
13,20,4,1.64,0.37,1.1487500000000004
14,20,4,1.09,2.5700000000000003,1.1533333333333338
15,20,4,2.68,0.0,1.1933333333333338
16,20,4,0.96,1.21,1.2162500000000003
17,20,4,1.76,0.0,1.265416666666667
18,20,4,1.18,4.85,1.1308333333333338
19,20,4,1.62,0.0,1.1308333333333338
20,20,4,0.0,0.0,1.1891666666666671
21,20,4,1.4,2.76,1.074166666666667
22,20,4,0.0,0.9,1.036666666666667
23,20,4,0.0,0.0,1.137083333333334
0,21,5,2.41,0.0,1.1808333333333338
1,21,5,1.05,2.52,1.2066666666666672
2,21,5,3.14,1.05,1.3158333333333339
3,21,5,3.67,2.8600000000000003,1.2970833333333338
4,21,5,2.41,0.0,1.3608333333333338
5,21,5,1.53,1.18,1.340833333333334
6,21,5,0.7,0.0,1.4020833333333338
7,21,5,1.47,1.56,1.4175000000000004
8,21,5,1.93,1.26,1.373333333333334
9,21,5,0.2,0.0,1.373333333333334
10,21,5,0.0,1.31,1.456666666666667
11,21,5,3.31,0.81,1.4687500000000002
12,21,5,1.1,1.64,1.5812500000000007
13,21,5,4.34,1.09,1.7112500000000004
14,21,5,4.21,2.68,1.599583333333334
15,21,5,0.0,0.96,1.6120833333333338
16,21,5,1.26,1.76,1.6033333333333337
17,21,5,1.55,1.18,1.5541666666666671
18,21,5,0.0,1.62,1.6070833333333336
19,21,5,2.89,0.0,1.6800000000000004
20,21,5,1.75,1.4,1.7033333333333338
21,21,5,1.96,0.0,1.7033333333333338
22,21,5,0.0,0.0,1.7562500000000005
23,21,5,1.27,2.41,1.655833333333334
0,22,6,0.0,1.05,1.6120833333333338
1,22,6,0.0,3.14,1.4812500000000004
2,22,6,0.0,3.67,1.3283333333333338
3,22,6,0.0,2.41,1.227916666666667
4,22,6,0.0,1.53,1.1733333333333338
5,22,6,0.22,0.7,1.144166666666667
6,22,6,0.0,1.47,1.1058333333333337
7,22,6,0.55,1.93,1.0504166666666672
8,22,6,0.6,0.2,1.1537500000000005
9,22,6,2.68,0.0,1.2525000000000006
10,22,6,2.37,3.31,1.174166666666667
11,22,6,1.43,1.1,1.3329166666666672
12,22,6,4.91,4.34,1.2770833333333338
13,22,6,3.0,4.21,1.150416666666667
14,22,6,1.17,0.0,1.1945833333333338
15,22,6,1.06,1.26,1.1420833333333338
16,22,6,0.0,1.55,1.0879166666666673
17,22,6,0.25,0.0,1.1625000000000005
18,22,6,1.79,2.89,1.1695833333333339
19,22,6,3.06,1.75,1.1508333333333338
20,22,6,1.3,1.96,1.1500000000000006
21,22,6,1.94,0.0,1.1500000000000006
22,22,6,0.0,1.27,1.285416666666667
23,22,6,4.52,0.0,1.3683333333333338
0,23,0,1.99,0.0,1.4425000000000006
1,23,0,1.78,0.0,1.4425000000000006
2,23,0,0.0,0.0,1.4791666666666672
3,23,0,0.88,0.0,1.537083333333334
4,23,0,1.39,0.22,1.615833333333334
5,23,0,2.1100000000000003,0.0,1.615833333333334
6,23,0,0.0,0.55,1.5929166666666672
7,23,0,0.0,0.6,1.6212500000000005
8,23,0,1.28,2.68,1.5625000000000002
9,23,0,1.27,2.37,1.4637500000000003
10,23,0,0.0,1.43,1.404166666666667
11,23,0,0.0,4.91,1.2087500000000004
12,23,0,0.22,3.0,1.0837500000000004
13,23,0,0.0,1.17,1.076666666666667
14,23,0,1.0,1.06,1.1062500000000004
15,23,0,1.77,0.0,1.3025000000000004
16,23,0,4.71,0.25,1.2920833333333337
17,23,0,0.0,1.79,1.2175000000000005
18,23,0,0.0,3.06,1.0900000000000005
19,23,0,0.0,1.3,1.0358333333333338
20,23,0,0.0,1.94,1.0512500000000005
21,23,0,2.31,0.0,1.0512500000000005
22,23,0,0.0,4.52,0.8629166666666671
23,23,0,0.0,1.99,0.9895833333333339
0,24,1,5.03,1.78,0.9154166666666672
1,24,1,0.0,0.0,1.0391666666666672
2,24,1,2.97,0.88,1.1162500000000006
3,24,1,2.73,1.39,1.1254166666666672
4,24,1,1.61,2.1100000000000003,1.1008333333333338
5,24,1,1.52,0.0,1.1008333333333338
6,24,1,0.0,0.0,1.1008333333333338
7,24,1,0.0,1.28,1.1129166666666672
8,24,1,1.57,1.27,1.0600000000000005
9,24,1,0.0,0.0,1.2245833333333338
10,24,1,3.95,0.0,1.2245833333333338
11,24,1,0.0,0.22,1.3170833333333338
12,24,1,2.44,0.0,1.3862500000000004
13,24,1,1.66,1.0,1.421666666666667
14,24,1,1.85,1.77,1.4145833333333337
15,24,1,1.6,4.71,1.2441666666666673
16,24,1,0.62,0.0,1.3175000000000006
17,24,1,1.76,0.0,1.4154166666666672
18,24,1,2.35,0.0,1.4154166666666672
19,24,1,0.0,0.0,1.4291666666666671
20,24,1,0.33,2.31,1.3654166666666672
21,24,1,0.78,0.0,1.3654166666666672
22,24,1,0.0,0.0,1.4679166666666672
23,24,1,2.46,5.03,1.2583333333333337
0,25,2,0.0,0.0,1.3045833333333337
1,25,2,1.11,2.97,1.2504166666666672
2,25,2,1.67,2.73,1.2483333333333337
3,25,2,2.68,1.61,1.2175000000000005
4,25,2,0.8699999999999999,1.52,1.154166666666667
5,25,2,0.0,0.0,1.2191666666666672
6,25,2,1.56,0.0,1.3525000000000003
7,25,2,3.2,1.57,1.4004166666666673
8,25,2,2.72,0.0,1.488333333333334
9,25,2,2.1100000000000003,3.95,1.3237500000000006
10,25,2,0.0,0.0,1.3237500000000006
11,25,2,0.0,2.44,1.2220833333333339
12,25,2,0.0,1.66,1.216666666666667
13,25,2,1.53,1.85,1.1679166666666672
14,25,2,0.68,1.6,1.1379166666666671
15,25,2,0.88,0.62,1.1525000000000005
16,25,2,0.97,1.76,1.0791666666666673
17,25,2,0.0,2.35,0.9812500000000005
18,25,2,0.0,0.0,1.0012500000000004
19,25,2,0.48,0.33,1.1037500000000005
20,25,2,2.79,0.78,1.1075000000000006
21,25,2,0.87,0.0,1.1250000000000004
22,25,2,0.42,2.46,1.0508333333333337
23,25,2,0.68,0.0,1.130416666666667
0,26,3,1.91,1.11,1.2045833333333338
1,26,3,2.89,1.67,1.2037500000000005
2,26,3,1.65,2.68,1.1650000000000005
3,26,3,1.75,0.8699999999999999,1.2145833333333338
4,26,3,2.06,0.0,1.2804166666666672
5,26,3,1.58,1.56,1.246666666666667
6,26,3,0.75,3.2,1.1575000000000004
7,26,3,1.06,2.72,1.1041666666666672
8,26,3,1.44,2.1100000000000003,1.090416666666667
9,26,3,1.78,0.0,1.2087500000000004
10,26,3,2.84,0.0,1.3058333333333338
11,26,3,2.33,0.0,1.3512500000000003
12,26,3,1.09,1.53,1.3045833333333339
13,26,3,0.41,0.68,1.354583333333334
14,26,3,1.88,0.88,1.317916666666667
15,26,3,0.0,0.97,1.409166666666667
16,26,3,3.16,0.0,1.409166666666667
17,26,3,0.0,0.0,1.4683333333333337
18,26,3,1.42,0.48,1.568333333333334
19,26,3,2.88,2.79,1.4850000000000003
20,26,3,0.79,0.87,1.5845833333333337
21,26,3,3.26,0.42,1.5858333333333337
22,26,3,0.45,0.68,1.621666666666667
23,26,3,1.54,1.91,1.553333333333334
0,27,4,0.27,2.89,1.4329166666666673
1,27,4,0.0,1.65,1.4504166666666674
2,27,4,2.0700000000000003,1.75,1.3775000000000006
3,27,4,0.0,2.06,1.2916666666666672
4,27,4,0.0,1.58,1.246666666666667
5,27,4,0.5,0.75,1.215416666666667
6,27,4,0.0,1.06,1.1712500000000003
7,27,4,0.0,1.44,1.1237500000000005
8,27,4,0.3,1.78,1.073333333333334
9,27,4,0.57,2.84,0.9550000000000005
10,27,4,0.0,2.33,0.9908333333333337
11,27,4,3.19,1.09,0.945416666666667
12,27,4,0.0,0.41,1.0558333333333338
13,27,4,3.06,1.88,0.9962500000000004
14,27,4,0.45,0.0,1.0370833333333338
15,27,4,0.98,3.16,0.9241666666666671
16,27,4,0.45,0.0,0.9445833333333337
17,27,4,0.49,1.42,0.885416666666667
18,27,4,0.0,2.88,0.7958333333333337
19,27,4,0.73,0.79,0.762916666666667
20,27,4,0.0,3.26,0.6270833333333338
21,27,4,0.0,0.45,0.6241666666666671
22,27,4,0.38,1.54,0.5600000000000004
23,27,4,0.0,0.27,0.5487500000000004
0,28,5,0.0,0.0,0.6495833333333337
1,28,5,2.42,2.0700000000000003,0.6350000000000005
2,28,5,1.72,0.0,0.6350000000000005
3,28,5,0.0,0.0,0.7591666666666671
4,28,5,2.98,0.5,0.9641666666666672
5,28,5,5.42,0.0,0.9641666666666672
6,28,5,0.0,0.0,0.9845833333333337
7,28,5,0.49,0.3,1.069166666666667
8,28,5,2.33,0.57,1.045416666666667
9,28,5,0.0,0.0,1.1108333333333338
10,28,5,1.57,3.19,1.0475000000000005
11,28,5,1.67,0.0,1.1166666666666671
12,28,5,1.66,3.06,1.006666666666667
13,28,5,0.42,0.45,0.9879166666666671
14,28,5,0.0,0.98,1.026666666666667
15,28,5,1.91,0.45,1.0079166666666672
16,28,5,0.0,0.49,0.9875000000000006
17,28,5,0.0,0.0,0.9970833333333338
18,28,5,0.23,0.73,1.0566666666666673
19,28,5,2.16,0.0,1.0566666666666673
20,28,5,0.0,0.0,1.0566666666666673
21,28,5,0.0,0.38,1.1125000000000005
22,28,5,1.7200000000000002,0.0,1.1125000000000005
23,28,5,0.0,0.0,1.1608333333333338
0,29,6,1.16,2.42,1.0600000000000005
1,29,6,0.0,1.72,1.0941666666666672
2,29,6,2.54,0.0,1.1579166666666671
3,29,6,1.53,2.98,1.0808333333333338
4,29,6,1.13,5.42,1.0320833333333337
5,29,6,4.25,0.0,1.0408333333333337
6,29,6,0.21,0.49,1.0754166666666671
7,29,6,1.32,2.33,0.9783333333333338
8,29,6,0.0,0.0,1.0162500000000005
9,29,6,0.91,1.57,1.0312500000000004
10,29,6,1.93,1.67,0.9616666666666672
11,29,6,0.0,1.66,1.074583333333334
12,29,6,4.37,0.42,1.1354166666666672
13,29,6,1.88,0.0,1.206666666666667
14,29,6,1.71,1.91,1.2258333333333338
15,29,6,2.37,0.0,1.247916666666667
16,29,6,0.53,0.0,1.2858333333333338
17,29,6,0.91,0.23,1.2762500000000006
18,29,6,0.0,2.16,1.2591666666666672
19,29,6,1.75,0.0,1.4812500000000004
20,29,6,5.33,0.0,1.6270833333333339
21,29,6,3.5,1.7200000000000002,1.5554166666666671
22,29,6,0.0,0.0,1.6500000000000006
23,29,6,2.27,1.16,1.6720833333333338
0,30,0,1.69,0.0,1.6720833333333338
1,30,0,0.0,2.54,1.6179166666666671
2,30,0,1.24,1.53,1.7104166666666671
3,30,0,3.75,1.13,1.698333333333334
4,30,0,0.84,4.25,1.6475000000000002
5,30,0,3.03,0.21,1.718333333333334
6,30,0,1.91,1.32,1.7125000000000006
7,30,0,1.18,0.0,1.7962500000000006
8,30,0,2.01,0.91,1.7583333333333337
9,30,0,0.0,1.93,1.6779166666666672
10,30,0,0.0,0.0,1.706666666666667
11,30,0,0.69,4.37,1.5245833333333338
12,30,0,0.0,1.88,1.519166666666667
13,30,0,1.75,1.71,1.4991666666666672
14,30,0,1.23,2.37,1.482916666666667
15,30,0,1.98,0.53,1.4608333333333337
16,30,0,0.0,0.91,1.4912500000000006
17,30,0,1.64,0.0,1.4912500000000006
18,30,0,0.0,1.75,1.5358333333333338
19,30,0,2.8200000000000003,5.33,1.3845833333333337
20,30,0,1.7,3.5,1.2387500000000002
21,30,0,0.0,0.0,1.2787500000000005
22,30,0,0.96,2.27,1.2412500000000004
23,30,0,1.37,1.69,1.3170833333333338
0,31,1,3.51,0.0,1.3170833333333338
1,31,1,0.0,1.24,1.265416666666667
2,31,1,0.0,3.75,1.2300000000000004
3,31,1,2.9,0.84,1.1950000000000005
4,31,1,0.0,3.03,1.277916666666667
5,31,1,5.02,1.91,1.2633333333333339
6,31,1,1.56,1.18,1.310416666666667
7,31,1,2.31,2.01,1.226666666666667
8,31,1,0.0,0.0,1.2829166666666671
9,31,1,1.35,0.0,1.316666666666667
10,31,1,0.81,0.69,1.287916666666667
11,31,1,0.0,0.0,1.287916666666667
12,31,1,0.0,1.75,1.2150000000000005
13,31,1,0.0,1.23,1.1991666666666672
14,31,1,0.85,1.98,1.178333333333334
15,31,1,1.48,0.0,1.178333333333334
16,31,1,0.0,1.64,1.1662500000000005
17,31,1,1.35,0.0,1.2195833333333337
18,31,1,1.28,2.8200000000000003,1.162916666666667
19,31,1,1.46,1.7,1.0920833333333337
20,31,1,0.0,0.0,1.1425000000000005
21,31,1,1.21,0.96,1.239166666666667
22,31,1,3.28,1.37,1.2575000000000005
23,31,1,1.81,3.51,1.1112500000000005
0,1,2,0.0,0.0,1.1112500000000005
1,1,2,0.0,0.0,1.2450000000000003
2,1,2,3.21,2.9,1.3000000000000005
3,1,2,4.22,0.0,1.3320833333333337
4,1,2,0.77,5.02,1.2000000000000004
5,1,2,1.85,1.56,1.1350000000000005
6,1,2,0.0,2.31,1.100416666666667
7,1,2,1.48,0.0,1.2058333333333338
8,1,2,2.53,1.35,1.1495833333333338
9,1,2,0.0,0.81,1.115833333333334
10,1,2,0.0,0.0,1.1333333333333337
11,1,2,0.42,0.0,1.1333333333333337
12,1,2,0.0,0.0,1.256666666666667
13,1,2,2.96,0.85,1.2808333333333337
14,1,2,1.43,1.48,1.301666666666667
15,1,2,1.98,0.0,1.3483333333333336
16,1,2,1.12,1.35,1.292083333333334
17,1,2,0.0,1.28,1.332916666666667
18,1,2,2.26,1.46,1.2720833333333337
19,1,2,0.0,0.0,1.3458333333333339
20,1,2,1.77,1.21,1.3587500000000003
21,1,2,1.52,3.28,1.2716666666666672
22,1,2,1.19,1.81,1.281666666666667
23,1,2,2.05,0.0,1.3570833333333336
0,2,3,1.81,0.0,1.495416666666667
1,2,3,3.32,3.21,1.4370833333333337
2,2,3,1.81,4.22,1.2612500000000004
3,2,3,0.0,0.77,1.3175000000000003
4,2,3,2.12,1.85,1.2404166666666672
5,2,3,0.0,0.0,1.3300000000000005
6,2,3,2.15,1.48,1.3058333333333338
7,2,3,0.9,2.53,1.2804166666666672
8,2,3,1.92,0.0,1.296666666666667
9,2,3,0.39,0.0,1.296666666666667
10,2,3,0.0,0.42,1.3500000000000005
11,2,3,1.7,0.0,1.4145833333333337
12,2,3,1.55,2.96,1.4154166666666672
13,2,3,2.98,1.43,1.355833333333334
14,2,3,0.0,1.98,1.2733333333333337
15,2,3,0.0,1.12,1.2808333333333337
16,2,3,1.3,0.0,1.3441666666666672
17,2,3,1.52,2.26,1.3170833333333338
18,2,3,1.61,0.0,1.3950000000000005
19,2,3,1.87,1.77,1.3837500000000007
20,2,3,1.5,1.52,1.320416666666667
21,2,3,0.0,1.19,1.3508333333333338
22,2,3,1.92,2.05,1.2800000000000005
23,2,3,0.35,1.81,1.3987500000000006
0,3,4,4.66,3.32,1.2604166666666672
1,3,4,0.0,1.81,1.1850000000000005
2,3,4,0.0,0.0,1.2404166666666672
3,3,4,1.33,2.12,1.2129166666666673
4,3,4,1.46,0.0,1.3170833333333338
5,3,4,2.5,2.15,1.2275000000000003
6,3,4,0.0,0.9,1.212916666666667
7,3,4,0.55,1.92,1.1475000000000006
8,3,4,0.35,0.39,1.2537500000000004
9,3,4,2.94,0.0,1.2537500000000004
10,3,4,0.0,1.7,1.182916666666667
11,3,4,0.0,1.55,1.1183333333333338
12,3,4,0.0,2.98,1.0387500000000005
13,3,4,1.07,0.0,1.1450000000000005
14,3,4,2.55,0.0,1.1450000000000005
15,3,4,0.0,1.3,1.0908333333333338
16,3,4,0.0,1.52,1.0591666666666673
