hour,day,weekday,lag_1,lag_24,rolling_mean_24
10,10,1,4.2,3.69,4.608333333333333
11,10,1,17.34,3.12,4.6379166666666665
12,10,1,3.83,2.29,4.653333333333333
13,10,1,2.66,0.0,5.173750000000001
14,10,1,12.49,0.0,5.173750000000001
15,10,1,0.0,2.95,5.205416666666667
16,10,1,3.71,4.51,5.0175
17,10,1,0.0,6.8,4.933750000000001
18,10,1,4.79,7.109999999999999,5.024166666666667
19,10,1,9.28,3.22,4.982083333333334
20,10,1,2.21,0.0,5.152916666666667
21,10,1,4.1,8.2,4.81125
22,10,1,0.0,0.0,4.995
23,10,1,4.41,0.0,4.995
0,11,2,0.0,2.31,5.085
1,11,2,4.47,15.18,4.59875
2,11,2,3.51,4.51,4.410833333333334
3,11,2,0.0,4.83,4.209583333333334
4,11,2,0.0,6.699999999999999,4.05
5,11,2,2.87,8.43,4.0304166666666665
6,11,2,7.959999999999999,5.55,3.799166666666667
7,11,2,0.0,0.0,3.991666666666667
8,11,2,4.62,3.35,3.8520833333333333
9,11,2,0.0,4.2,3.6770833333333335
10,11,2,0.0,17.34,3.0666666666666664
11,11,2,2.69,3.83,3.0070833333333336
12,11,2,2.4,2.66,2.9812499999999997
13,11,2,2.04,12.49,2.460833333333334
14,11,2,0.0,0.0,2.6529166666666666
15,11,2,4.61,3.71,2.795833333333334
16,11,2,7.140000000000001,0.0,2.959583333333334
17,11,2,3.93,4.79,3.0308333333333337
18,11,2,6.5,9.28,3.025416666666667
19,11,2,9.15,2.21,3.0749999999999997
20,11,2,3.4,4.1,3.0525
21,11,2,3.56,0.0,3.0525
22,11,2,0.0,4.41,3.0387500000000003
23,11,2,4.08,0.0,3.0387500000000003
0,12,3,0.0,4.47,2.8525000000000005
1,12,3,0.0,3.51,2.8708333333333336
2,12,3,3.95,0.0,2.8708333333333336
3,12,3,0.0,0.0,2.9637500000000006
4,12,3,2.23,2.87,2.8441666666666667
5,12,3,0.0,7.959999999999999,2.5125
6,12,3,0.0,0.0,2.6550000000000002
7,12,3,3.42,4.62,2.9016666666666673
8,12,3,10.54,0.0,3.0587500000000003
9,12,3,3.77,0.0,3.147916666666667
10,12,3,2.14,2.69,3.2033333333333336
11,12,3,4.02,2.4,3.2970833333333336
12,12,3,4.65,2.04,3.332500000000001
13,12,3,2.89,0.0,3.4462500000000005
14,12,3,2.73,4.61,3.64
15,12,3,9.26,7.140000000000001,3.6162499999999995
16,12,3,6.57,3.93,3.5387500000000003
17,12,3,2.07,6.5,3.6350000000000002
18,12,3,8.809999999999999,9.15,3.25375
19,12,3,0.0,3.4,3.112083333333334
20,12,3,0.0,3.56,3.0695833333333336
21,12,3,2.54,0.0,3.25
22,12,3,4.33,4.08,3.08
23,12,3,0.0,0.0,3.327083333333334
0,13,4,5.93,0.0,3.655416666666667
1,13,4,7.88,3.95,3.8504166666666664
2,13,4,8.629999999999999,0.0,3.8504166666666664
3,13,4,0.0,2.23,3.7575000000000003
4,13,4,0.0,0.0,3.7575000000000003
5,13,4,0.0,0.0,3.8708333333333336
6,13,4,2.72,3.42,3.7283333333333335
7,13,4,0.0,10.54,3.289166666666667
8,13,4,0.0,3.77,3.132083333333334
9,13,4,0.0,2.14,3.2375000000000007
10,13,4,4.67,4.02,3.1666666666666665
11,13,4,2.32,4.65,3.080833333333334
12,13,4,2.59,2.89,3.055
13,13,4,2.27,2.73,3.2191666666666667
14,13,4,6.67,9.26,2.9341666666666666
15,13,4,2.42,6.57,2.7600000000000002
16,13,4,2.39,2.07,2.7804166666666674
17,13,4,2.56,8.809999999999999,2.4133333333333336
18,13,4,0.0,0.0,2.5483333333333333
19,13,4,3.24,0.0,2.8258333333333336
20,13,4,6.66,2.54,2.72
21,13,4,0.0,4.33,2.720416666666667
22,13,4,4.34,0.0,2.817083333333333
23,13,4,2.32,5.93,2.7520833333333337
0,14,5,4.37,7.88,2.507916666666667
1,14,5,2.02,8.629999999999999,2.148333333333334
2,14,5,0.0,0.0,2.612916666666667
3,14,5,11.15,0.0,2.7425
4,14,5,3.11,0.0,3.247916666666667
5,14,5,12.13,2.72,3.236666666666667
6,14,5,2.45,0.0,3.554166666666667
7,14,5,7.620000000000001,0.0,3.7295833333333337
8,14,5,4.21,0.0,3.954583333333334
9,14,5,5.4,4.67,4.06625
10,14,5,7.35,2.32,4.123333333333334
11,14,5,3.69,2.59,4.015416666666668
12,14,5,0.0,2.27,4.065
13,14,5,3.46,6.67,3.9091666666666676
14,14,5,2.93,2.42,3.9175000000000004
15,14,5,2.62,2.39,3.817916666666667
16,14,5,0.0,2.56,3.8737500000000007
17,14,5,3.9,0.0,4.2925
18,14,5,10.05,3.24,4.157500000000001
19,14,5,0.0,6.66,4.350833333333333
20,14,5,11.3,0.0,4.456666666666667
21,14,5,2.54,4.34,4.525000000000001
22,14,5,5.98,2.32,4.428333333333334
23,14,5,0.0,4.37,4.337083333333333
0,15,6,2.18,2.02,4.3375
1,15,6,2.03,0.0,4.3375
2,15,6,0.0,11.15,3.8729166666666672
3,15,6,0.0,3.11,3.92375
4,15,6,4.33,12.13,3.560416666666667
5,15,6,3.41,2.45,3.4583333333333335
6,15,6,0.0,7.620000000000001,3.612083333333334
7,15,6,11.31,4.21,3.5333333333333337
8,15,6,2.32,5.4,3.3083333333333336
9,15,6,0.0,7.35,3.1195833333333334
10,15,6,2.82,3.69,3.1050000000000004
11,15,6,3.34,0.0,3.1050000000000004
12,15,6,0.0,3.46,2.960833333333334
13,15,6,0.0,2.93,2.958333333333334
14,15,6,2.87,2.62,2.849166666666667
15,15,6,0.0,0.0,2.849166666666667
16,15,6,0.0,3.9,2.855416666666667
17,15,6,4.05,10.05,2.586666666666667
18,15,6,3.6,0.0,2.9800000000000004
19,15,6,9.44,11.3,2.7875
20,15,6,6.68,2.54,2.8675
21,15,6,4.46,5.98,2.7658333333333336
22,15,6,3.54,0.0,2.860833333333334
23,15,6,2.28,2.18,2.77
0,16,0,0.0,2.03,2.8454166666666674
1,16,0,3.84,0.0,3.0333333333333337
2,16,0,4.51,0.0,3.0333333333333337
3,16,0,0.0,4.33,3.1941666666666664
4,16,0,8.19,3.41,3.0520833333333335
5,16,0,0.0,0.0,3.1770833333333335
6,16,0,3.0,11.31,2.705833333333333
7,16,0,0.0,2.32,2.880416666666667
8,16,0,6.51,0.0,3.079166666666667
9,16,0,4.77,2.82,3.142916666666667
10,16,0,4.35,3.34,3.00375
11,16,0,0.0,0.0,3.00375
12,16,0,0.0,0.0,3.00375
13,16,0,0.0,2.87,2.8841666666666668
14,16,0,0.0,0.0,2.8841666666666668
15,16,0,0.0,0.0,2.8841666666666668
16,16,0,0.0,4.05,3.42625
17,16,0,17.06,3.6,3.2762499999999997
18,16,0,0.0,9.44,3.2866666666666666
19,16,0,9.69,6.68,3.295833333333334
20,16,0,6.9,4.46,3.11
21,16,0,0.0,3.54,3.0887500000000006
22,16,0,3.03,2.28,3.1633333333333336
23,16,0,4.07,0.0,3.285
0,17,1,2.92,3.84,3.515
1,17,1,9.36,4.51,3.327083333333333
2,17,1,0.0,0.0,3.7079166666666663
3,17,1,9.14,8.19,3.6808333333333336
4,17,1,7.539999999999999,0.0,4.009166666666666
5,17,1,7.88,3.0,3.8841666666666668
6,17,1,0.0,0.0,4.193333333333333
7,17,1,7.42,6.51,4.122083333333333
8,17,1,4.8,4.77,3.9233333333333333
9,17,1,0.0,4.35,3.89875
10,17,1,3.76,0.0,4.307916666666666
11,17,1,9.82,0.0,4.49875
12,17,1,4.58,0.0,4.49875
13,17,1,0.0,0.0,4.49875
14,17,1,0.0,0.0,4.49875
15,17,1,0.0,0.0,4.829583333333334
16,17,1,7.94,17.06,4.285833333333334
17,17,1,4.01,0.0,4.476666666666667
18,17,1,4.58,9.69,4.361666666666667
19,17,1,6.93,6.9,4.336666666666667
20,17,1,6.3,0.0,4.336666666666667
21,17,1,0.0,3.03,4.317916666666667
22,17,1,2.58,4.07,4.293333333333334
23,17,1,3.48,2.92,4.171666666666667
0,18,2,0.0,9.36,3.7816666666666667
1,18,2,0.0,0.0,3.7816666666666667
2,18,2,0.0,9.14,3.609583333333333
3,18,2,5.01,7.539999999999999,3.8416666666666672
4,18,2,13.11,7.88,3.7695833333333333
5,18,2,6.15,0.0,3.885
6,18,2,2.77,7.42,3.942083333333334
7,18,2,8.79,4.8,3.9429166666666666
8,18,2,4.82,0.0,4.254166666666666
9,18,2,7.470000000000001,3.76,4.4054166666666665
10,18,2,7.39,9.82,4.085833333333333
11,18,2,2.15,4.58,3.9950000000000006
12,18,2,2.4,0.0,4.3133333333333335
13,18,2,7.640000000000001,0.0,4.3133333333333335
14,18,2,0.0,0.0,4.48625
15,18,2,4.15,7.94,4.2508333333333335
16,18,2,2.29,4.01,4.228750000000001
17,18,2,3.48,4.58,4.142916666666667
18,18,2,2.52,6.93,4.282916666666667
19,18,2,10.29,6.3,4.020416666666667
20,18,2,0.0,0.0,4.130416666666667
21,18,2,2.64,2.58,4.022916666666666
22,18,2,0.0,3.48,3.877916666666667
23,18,2,0.0,0.0,3.877916666666667
0,19,3,0.0,0.0,4.1450000000000005
1,19,3,6.41,0.0,4.310833333333334
2,19,3,3.98,5.01,4.329166666666667
3,19,3,5.449999999999999,13.11,3.897916666666667
4,19,3,2.76,6.15,3.641666666666667
5,19,3,0.0,2.77,3.6470833333333332
6,19,3,2.9,8.79,3.4204166666666675
7,19,3,3.35,4.82,3.3066666666666666
8,19,3,2.09,7.470000000000001,3.2000000000000006
9,19,3,4.91,7.39,3.3675
10,19,3,11.41,2.15,3.422083333333333
11,19,3,3.46,2.4,3.443333333333334
12,19,3,2.91,7.640000000000001,3.318333333333334
13,19,3,4.64,0.0,3.318333333333334
14,19,3,0.0,4.15,3.24625
15,19,3,2.42,2.29,3.2862500000000003
16,19,3,3.25,3.48,3.4608333333333334
17,19,3,7.67,2.52,3.5187500000000007
18,19,3,3.91,10.29,3.09
19,19,3,0.0,0.0,3.264583333333334
20,19,3,4.19,2.64,3.1545833333333335
21,19,3,0.0,0.0,3.3408333333333338
22,19,3,4.47,0.0,3.4483333333333337
23,19,3,2.58,0.0,3.8925
0,20,4,10.66,6.41,3.6254166666666667
1,20,4,0.0,3.98,3.4595833333333332
2,20,4,0.0,5.449999999999999,3.3450000000000006
3,20,4,2.7,2.76,3.2300000000000004
4,20,4,0.0,0.0,3.3837500000000005
5,20,4,3.69,2.9,3.5120833333333334
6,20,4,5.98,3.35,3.73875
7,20,4,8.79,2.09,3.8216666666666668
8,20,4,4.08,4.91,3.9441666666666673
9,20,4,7.85,11.41,3.814166666666667
10,20,4,8.29,3.46,3.955416666666667
11,20,4,6.85,2.91,3.834166666666667
12,20,4,0.0,4.64,4.023333333333333
13,20,4,9.18,0.0,4.023333333333333
14,20,4,0.0,2.42,3.9225
15,20,4,0.0,3.25,4.092083333333334
16,20,4,7.32,7.67,4.182916666666666
17,20,4,9.85,3.91,4.138333333333334
18,20,4,2.84,0.0,4.303333333333334
19,20,4,3.96,4.19,4.12875
20,20,4,0.0,0.0,4.329166666666667
21,20,4,4.81,4.47,4.233750000000001
22,20,4,2.18,2.58,4.126250000000001
23,20,4,0.0,10.66,3.6820833333333334
0,21,5,0.0,0.0,3.815
1,21,5,3.19,0.0,4.072916666666667
2,21,5,6.19,2.7,4.21375
3,21,5,6.08,0.0,4.550416666666667
4,21,5,8.08,3.69,4.3966666666666665
5,21,5,0.0,5.98,4.32125
6,21,5,4.17,8.79,4.114583333333333
7,21,5,3.83,4.08,4.132083333333333
8,21,5,4.5,7.85,4.023333333333334
9,21,5,5.24,8.29,3.859166666666667
10,21,5,4.35,6.85,3.5737500000000004
11,21,5,0.0,0.0,3.7300000000000004
12,21,5,3.75,9.18,3.3475
13,21,5,0.0,0.0,3.3475
14,21,5,0.0,0.0,3.3475
15,21,5,0.0,7.32,3.0425000000000004
16,21,5,0.0,9.85,2.6320833333333336
17,21,5,0.0,2.84,2.5137500000000004
18,21,5,0.0,3.96,2.67
19,21,5,7.71,0.0,2.832916666666667
20,21,5,3.91,4.81,2.6325000000000003
21,21,5,0.0,2.18,2.6337500000000005
22,21,5,2.21,0.0,2.7362500000000005
23,21,5,2.46,0.0,3.0887500000000006
0,22,6,8.459999999999999,3.19,2.955833333333334
1,22,6,0.0,6.19,2.6979166666666665
2,22,6,0.0,6.08,2.4445833333333336
3,22,6,0.0,8.08,2.1079166666666667
4,22,6,0.0,0.0,2.2833333333333337
5,22,6,4.21,4.17,2.1095833333333336
6,22,6,0.0,3.83,2.0400000000000005
7,22,6,2.16,4.5,2.0283333333333338
8,22,6,4.22,5.24,2.1045833333333337
9,22,6,7.07,4.35,2.105416666666667
10,22,6,4.37,0.0,2.386666666666667
11,22,6,6.75,3.75,2.339166666666667
12,22,6,2.61,0.0,2.339166666666667
13,22,6,0.0,0.0,2.5162500000000003
14,22,6,4.25,0.0,2.804166666666667
15,22,6,6.91,0.0,2.9425000000000003
16,22,6,3.32,0.0,3.112916666666667
17,22,6,4.09,0.0,3.112916666666667
18,22,6,0.0,7.71,3.074166666666667
19,22,6,6.78,3.91,2.9112500000000003
20,22,6,0.0,0.0,2.9112500000000003
21,22,6,0.0,2.21,3.0258333333333334
22,22,6,4.960000000000001,2.46,3.5404166666666668
23,22,6,14.81,8.459999999999999,3.378333333333334
0,23,0,4.57,0.0,3.378333333333334
1,23,0,0.0,0.0,3.4675000000000007
2,23,0,2.14,0.0,3.4675000000000007
3,23,0,0.0,0.0,3.674166666666667
4,23,0,4.96,4.21,3.860833333333334
5,23,0,8.690000000000001,0.0,3.860833333333334
6,23,0,0.0,2.16,3.862916666666667
7,23,0,2.21,4.22,4.0687500000000005
8,23,0,9.16,7.07,4.077916666666668
9,23,0,7.29,4.37,3.895833333333334
10,23,0,0.0,6.75,3.614583333333334
11,23,0,0.0,2.61,3.7008333333333336
12,23,0,4.68,0.0,3.7008333333333336
13,23,0,0.0,4.25,3.7954166666666667
14,23,0,6.52,6.91,3.7000000000000006
15,23,0,4.62,3.32,3.9179166666666667
16,23,0,8.55,4.09,3.7475
17,23,0,0.0,0.0,4.068333333333333
18,23,0,7.7,6.78,3.8887500000000004
19,23,0,2.47,0.0,3.9845833333333336
20,23,0,2.3,0.0,4.093750000000001
21,23,0,2.62,4.960000000000001,4.077500000000001
22,23,0,4.57,14.81,3.460416666666667
23,23,0,0.0,4.57,3.365
0,24,1,2.28,0.0,3.540416666666667
1,24,1,4.21,2.14,3.74
2,24,1,6.93,0.0,4.336250000000001
3,24,1,14.31,4.96,4.2700000000000005
4,24,1,3.37,8.690000000000001,3.907916666666667
5,24,1,0.0,0.0,4.062916666666667
6,24,1,3.72,2.21,4.126250000000001
7,24,1,3.73,9.16,3.7445833333333334
8,24,1,0.0,7.29,3.552083333333334
9,24,1,2.67,0.0,3.700416666666667
10,24,1,3.56,0.0,3.8087500000000003
11,24,1,2.6,4.68,3.7475
12,24,1,3.21,0.0,3.907083333333333
13,24,1,3.83,6.52,3.6354166666666665
14,24,1,0.0,4.62,3.4429166666666666
15,24,1,0.0,8.55,3.3562500000000006
16,24,1,6.470000000000001,0.0,3.5112500000000004
17,24,1,3.72,7.7,3.535416666666667
18,24,1,8.280000000000001,2.47,3.609166666666667
19,24,1,4.24,2.3,3.8420833333333335
20,24,1,7.890000000000001,2.62,3.7329166666666667
21,24,1,0.0,4.57,3.5425000000000004
22,24,1,0.0,0.0,3.8487500000000003
23,24,1,7.35,2.28,4.097916666666667
0,25,2,8.26,4.21,4.115000000000001
1,25,2,4.62,6.93,3.8262500000000004
2,25,2,0.0,14.31,3.3191666666666673
3,25,2,2.14,3.37,3.3591666666666673
4,25,2,4.33,0.0,3.5600000000000005
5,25,2,4.82,3.72,3.55875
6,25,2,3.69,3.73,3.5333333333333337
7,25,2,3.12,0.0,3.735416666666667
8,25,2,4.85,2.67,3.8262500000000004
9,25,2,4.85,3.56,3.802083333333334
10,25,2,2.98,2.6,3.8229166666666674
11,25,2,3.1,3.21,3.689166666666667
12,25,2,0.0,3.83,3.9441666666666673
13,25,2,9.95,0.0,4.341666666666667
14,25,2,9.54,0.0,4.449166666666667
15,25,2,2.58,6.470000000000001,4.371250000000001
16,25,2,4.6,3.72,4.482500000000001
17,25,2,6.390000000000001,8.280000000000001,4.1375
18,25,2,0.0,4.24,3.9608333333333334
19,25,2,0.0,7.890000000000001,3.7158333333333338
20,25,2,2.01,0.0,3.7158333333333338
21,25,2,0.0,0.0,3.9983333333333335
22,25,2,6.78,7.35,3.7933333333333334
23,25,2,2.43,8.26,4.015833333333333
0,26,3,13.6,4.62,4.02125
1,26,3,4.75,0.0,4.02125
2,26,3,0.0,2.14,4.034583333333334
3,26,3,2.46,4.33,4.22625
4,26,3,8.93,4.82,4.025416666666667
5,26,3,0.0,3.69,3.9625000000000004
6,26,3,2.18,3.12,3.924166666666667
7,26,3,2.2,4.85,3.722083333333334
8,26,3,0.0,4.85,3.6725000000000008
9,26,3,3.66,2.98,3.6633333333333336
10,26,3,2.76,3.1,3.5341666666666662
11,26,3,0.0,0.0,3.62125
12,26,3,2.09,9.95,3.206666666666667
13,26,3,0.0,9.54,2.8091666666666666
14,26,3,0.0,2.58,2.8266666666666667
15,26,3,3.0,4.6,2.6350000000000002
16,26,3,0.0,6.390000000000001,2.9450000000000003
17,26,3,13.83,0.0,3.3729166666666672
18,26,3,10.27,0.0,3.5333333333333337
19,26,3,3.85,2.01,3.61125
20,26,3,3.88,0.0,3.798333333333334
21,26,3,4.49,6.78,3.80125
22,26,3,6.85,2.43,3.834583333333334
23,26,3,3.23,13.6,3.267916666666667
0,27,4,0.0,4.75,3.24875
1,27,4,4.29,0.0,3.24875
2,27,4,0.0,2.46,3.14625
3,27,4,0.0,8.93,2.7741666666666664
4,27,4,0.0,0.0,2.7741666666666664
5,27,4,0.0,2.18,2.974583333333334
6,27,4,6.99,2.2,3.226666666666667
7,27,4,8.25,0.0,3.4075
8,27,4,4.34,3.66,3.3825000000000003
9,27,4,3.06,2.76,3.580833333333334
10,27,4,7.52,0.0,4.282916666666667
11,27,4,16.85,2.09,4.619166666666667
12,27,4,10.16,0.0,4.619166666666667
13,27,4,0.0,0.0,4.801666666666667
14,27,4,4.38,3.0,5.1475
15,27,4,11.3,0.0,5.465416666666667
16,27,4,7.63,13.83,5.13
17,27,4,5.78,10.27,4.93625
18,27,4,5.619999999999999,3.85,4.9225
19,27,4,3.52,3.88,5.0183333333333335
20,27,4,6.18,4.49,4.977916666666667
21,27,4,3.52,6.85,4.6925
22,27,4,0.0,3.23,4.557916666666667
23,27,4,0.0,0.0,4.557916666666667
0,28,5,0.0,4.29,4.379166666666667
1,28,5,0.0,0.0,4.578333333333334
2,28,5,4.78,0.0,4.693333333333333
3,28,5,2.76,0.0,4.79375
4,28,5,2.41,0.0,4.971666666666667
5,28,5,4.27,6.99,4.805000000000001
6,28,5,2.99,8.25,4.5704166666666675
7,28,5,2.62,4.34,4.710416666666667
8,28,5,7.7,3.06,4.849166666666667
9,28,5,6.39,7.52,4.535833333333334
10,28,5,0.0,16.85,3.8337500000000007
11,28,5,0.0,10.16,3.75125
12,28,5,8.18,0.0,3.890416666666667
13,28,5,3.34,4.38,3.8191666666666673
14,28,5,2.67,11.3,3.532083333333334
15,28,5,4.41,7.63,3.344583333333333
16,28,5,3.13,5.78,3.1037500000000002
17,28,5,0.0,5.619999999999999,2.8695833333333334
18,28,5,0.0,3.52,2.722916666666667
19,28,5,0.0,6.18,2.4654166666666666
20,28,5,0.0,3.52,2.6004166666666673
21,28,5,6.76,0.0,2.9162500000000002
22,28,5,7.58,0.0,2.9162500000000002
23,28,5,0.0,0.0,2.9162500000000002
0,29,6,0.0,0.0,3.0412500000000002
1,29,6,3.0,4.78,2.8420833333333335
2,29,6,0.0,2.76,2.7270833333333333
3,29,6,0.0,2.41,2.8775
4,29,6,6.02,4.27,3.15875
5,29,6,11.02,2.99,3.0341666666666662
6,29,6,0.0,2.62,2.9250000000000007
7,29,6,0.0,7.7,2.722083333333334
8,29,6,2.83,6.39,2.6033333333333335
9,29,6,3.54,0.0,2.6033333333333335
10,29,6,0.0,0.0,2.7450000000000006
11,29,6,3.4,8.18,2.7883333333333336
12,29,6,9.22,3.34,2.82625
13,29,6,4.25,2.67,2.9033333333333338
14,29,6,4.52,4.41,2.719583333333334
15,29,6,0.0,3.13,2.741666666666667
16,29,6,3.66,0.0,2.741666666666667
17,29,6,0.0,0.0,2.741666666666667
18,29,6,0.0,0.0,2.9125
19,29,6,4.1,0.0,2.9987500000000007
20,29,6,2.07,6.76,2.7170833333333335
21,29,6,0.0,7.58,2.40125
22,29,6,0.0,0.0,2.40125
23,29,6,0.0,0.0,2.40125
0,30,0,0.0,3.0,2.27625
1,30,0,0.0,0.0,2.4516666666666667
2,30,0,4.21,0.0,2.8383333333333334
3,30,0,9.28,6.02,2.5875000000000004
4,30,0,0.0,11.02,2.2412500000000004
5,30,0,2.71,0.0,2.520416666666667
6,30,0,6.7,0.0,2.7920833333333337
7,30,0,6.5200000000000005,2.83,2.674166666666667
8,30,0,0.0,3.54,2.9225000000000008
9,30,0,9.5,0.0,3.032916666666667
10,30,0,2.65,3.4,2.89125
11,30,0,0.0,9.22,2.5070833333333336
12,30,0,0.0,4.25,2.504166666666667
13,30,0,4.18,4.52,2.4995833333333337
14,30,0,4.41,0.0,2.700416666666667
15,30,0,4.82,3.66,2.65375
16,30,0,2.54,0.0,2.85
17,30,0,4.71,0.0,2.85
18,30,0,0.0,4.1,2.7887500000000003
19,30,0,2.63,2.07,2.8575
20,30,0,3.72,0.0,3.2266666666666666
21,30,0,8.86,0.0,3.2266666666666666
22,30,0,0.0,0.0,3.2266666666666666
23,30,0,0.0,0.0,3.2266666666666666
0,31,1,0.0,0.0,3.2266666666666666
1,31,1,0.0,4.21,3.3533333333333335
2,31,1,7.25,9.28,2.966666666666667
3,31,1,0.0,0.0,3.315
4,31,1,8.36,2.71,3.202083333333334
5,31,1,0.0,6.7,3.1170833333333334
6,31,1,4.66,6.5200000000000005,2.8454166666666665
7,31,1,0.0,0.0,3.0391666666666666
8,31,1,4.65,9.5,2.89875
9,31,1,6.130000000000001,2.65,3.1604166666666664
10,31,1,8.93,0.0,3.1604166666666664
11,31,1,0.0,0.0,3.1604166666666664
12,31,1,0.0,4.18,2.9862500000000005
13,31,1,0.0,4.41,2.8025000000000007
14,31,1,0.0,4.82,2.8212500000000005
15,31,1,5.27,2.54,2.8458333333333337
16,31,1,3.13,4.71,2.735416666666667
17,31,1,2.06,0.0,2.8229166666666665
18,31,1,2.1,2.63,2.9808333333333334
19,31,1,6.42,3.72,2.8258333333333336
20,31,1,0.0,8.86,2.696666666666667
21,31,1,5.76,0.0,2.7862500000000003
22,31,1,2.15,0.0,3.194583333333334
23,31,1,9.8,0.0,3.5108333333333337
0,1,2,7.59,0.0,3.664166666666667
1,1,2,3.68,7.25,3.5333333333333337
2,1,2,4.11,0.0,3.5333333333333337
3,1,2,0.0,8.36,3.4041666666666672
4,1,2,5.26,0.0,3.5000000000000004
5,1,2,2.3,4.66,3.3966666666666665
6,1,2,2.18,0.0,3.6887500000000006
7,1,2,7.01,4.65,3.6520833333333336
8,1,2,3.77,6.130000000000001,3.714583333333334
9,1,2,7.630000000000001,8.93,3.507916666666667
10,1,2,3.97,0.0,3.688333333333334
11,1,2,4.33,0.0,4.039583333333334
12,1,2,8.43,0.0,4.50125
13,1,2,11.08,0.0,4.7275
14,1,2,5.43,5.27,4.662916666666667
15,1,2,3.72,3.13,4.6258333333333335
16,1,2,2.24,2.06,4.692083333333334
17,1,2,3.65,2.1,5.008333333333334
18,1,2,9.69,6.42,4.939166666666667
19,1,2,4.76,0.0,4.939166666666667
20,1,2,0.0,5.76,5.035416666666667
21,1,2,8.07,2.15,4.945833333333334
22,1,2,0.0,9.8,4.753333333333334
23,1,2,5.18,7.59,4.615833333333334
0,2,3,4.29,3.68,4.4625
1,2,3,0.0,4.11,4.635000000000001
2,2,3,8.25,0.0,4.635000000000001
3,2,3,0.0,5.26,4.415833333333334
4,2,3,0.0,2.3,4.509583333333334
5,2,3,4.55,2.18,4.825833333333334
6,2,3,9.77,7.01,4.53375
7,2,3,0.0,3.77,4.376666666666667
8,2,3,0.0,7.630000000000001,4.214166666666667
9,2,3,3.73,3.97,4.048750000000001
10,2,3,0.0,4.33,3.868333333333334
11,2,3,0.0,8.43,3.616666666666667
12,2,3,2.39,11.08,3.332916666666667
13,2,3,4.27,5.43,3.299583333333333
14,2,3,4.63,3.72,3.3395833333333336
15,2,3,4.68,2.24,3.4195833333333336
16,2,3,4.16,3.65,3.2675
17,2,3,0.0,9.69,3.0370833333333334
18,2,3,4.16,4.76,3.008333333333334
19,2,3,4.07,0.0,3.1862500000000007
20,2,3,4.27,8.07,3.17625
21,2,3,7.83,0.0,3.361666666666667
22,2,3,4.45,5.18,3.4700000000000006
23,2,3,7.779999999999999,4.29,3.522916666666667
0,3,4,5.56,0.0,3.747916666666667
1,3,4,5.4,8.25,3.6820833333333334
2,3,4,6.67,0.0,4.0441666666666665
3,3,4,8.69,0.0,4.0441666666666665
4,3,4,0.0,4.55,3.8545833333333337
5,3,4,0.0,9.77,3.4475000000000002
6,3,4,0.0,0.0,3.4475000000000002
7,3,4,0.0,0.0,3.5562500000000004
8,3,4,2.61,3.73,3.532083333333334
9,3,4,3.15,0.0,3.6208333333333336
10,3,4,2.13,0.0,3.9145833333333333
11,3,4,7.05,2.39,4.13
12,3,4,7.56,4.27,4.063750000000001
13,3,4,2.68,4.63,3.8708333333333336
14,3,4,0.0,4.68,3.9441666666666673
15,3,4,6.44,4.16,3.7708333333333335
16,3,4,0.0,0.0,4.635833333333333
17,3,4,20.76,4.16,4.6033333333333335
18,3,4,3.38,4.07,4.9125000000000005
19,3,4,11.49,4.27,4.734583333333333
20,3,4,0.0,7.83,4.408333333333333
21,3,4,0.0,4.45,4.222916666666667
22,3,4,0.0,7.779999999999999,4.069583333333334
23,3,4,4.1,5.56,3.9654166666666666
0,4,5,3.06,5.4,4.060833333333334
1,4,5,7.689999999999999,6.67,4.119166666666667
2,4,5,8.07,8.69,3.7570833333333336
3,4,5,0.0,0.0,3.7570833333333336
4,4,5,0.0,0.0,3.7570833333333336
5,4,5,0.0,0.0,3.8816666666666664
6,4,5,2.99,0.0,3.8816666666666664
7,4,5,0.0,2.61,3.9741666666666666
8,4,5,4.83,3.15,3.8429166666666674
9,4,5,0.0,2.13,3.846666666666667
10,4,5,2.22,7.05,3.64875
11,4,5,2.3,7.56,3.4295833333333334
12,4,5,2.3,2.68,3.74
13,4,5,10.13,0.0,3.8700000000000006
14,4,5,3.12,6.44,3.601666666666667
15,4,5,0.0,0.0,3.8008333333333337
16,4,5,4.78,20.76,3.0470833333333336
17,4,5,2.67,3.38,3.0700000000000003
18,4,5,3.93,11.49,2.6958333333333333
19,4,5,2.51,0.0,2.6958333333333333
20,4,5,0.0,0.0,2.844583333333334
21,4,5,3.57,0.0,2.844583333333334
22,4,5,0.0,4.1,2.8062500000000004
23,4,5,3.18,3.06,2.6787500000000004
0,5,6,0.0,7.689999999999999,2.64875
1,5,6,6.97,8.07,2.610416666666667
2,5,6,7.15,0.0,2.610416666666667
3,5,6,0.0,0.0,2.884166666666667
4,5,6,6.57,0.0,3.0775000000000006
5,5,6,4.64,2.99,3.2787500000000005
6,5,6,7.82,0.0,3.6150000000000007
7,5,6,8.07,4.83,3.4137500000000003
8,5,6,0.0,0.0,3.4137500000000003
9,5,6,0.0,2.22,3.3212500000000005
10,5,6,0.0,2.3,3.2254166666666673
11,5,6,0.0,2.3,3.129583333333334
12,5,6,0.0,10.13,3.271666666666667
13,5,6,13.54,3.12,3.296666666666667
14,5,6,3.72,0.0,3.4616666666666673
