hour,day,weekday,lag_1,lag_24,rolling_mean_24
6,10,1,5.109999999999999,2.15,1.9158333333333333
7,10,1,1.84,3.19,1.8404166666666668
8,10,1,1.38,2.81,1.7675
9,10,1,1.06,1.88,1.6891666666666667
10,10,1,0.0,2.47,1.6512499999999999
11,10,1,1.56,0.0,1.83625
12,10,1,4.44,1.68,1.8025
13,10,1,0.87,0.0,1.81625
14,10,1,0.33,2.0,1.7841666666666667
15,10,1,1.23,0.49,1.76375
16,10,1,0.0,1.34,1.7079166666666667
17,10,1,0.0,0.68,1.6908333333333332
18,10,1,0.27,0.0,1.6908333333333332
19,10,1,0.0,0.0,1.6908333333333332
20,10,1,0.0,5.67,1.5641666666666667
21,10,1,2.63,3.29,1.4270833333333333
22,10,1,0.0,2.64,1.3904166666666666
23,10,1,1.76,2.19,1.3504166666666668
0,11,2,1.23,3.29,1.3116666666666668
1,11,2,2.3600000000000003,2.03,1.2550000000000001
2,11,2,0.67,0.32,1.2416666666666667
3,11,2,0.0,0.75,1.2379166666666668
4,11,2,0.66,2.31,1.2674999999999998
5,11,2,3.02,5.109999999999999,1.1325
6,11,2,1.87,1.84,1.0558333333333334
7,11,2,0.0,1.38,1.1020833333333335
8,11,2,2.49,1.06,1.0579166666666668
9,11,2,0.0,0.0,1.1508333333333336
10,11,2,2.23,1.56,1.2216666666666667
11,11,2,3.26,4.44,1.07125
12,11,2,0.83,0.87,1.04875
13,11,2,0.33,0.33,1.1145833333333333
14,11,2,1.91,1.23,1.0633333333333332
15,11,2,0.0,0.0,1.0633333333333332
16,11,2,0.0,0.0,1.1708333333333332
17,11,2,2.58,0.27,1.1991666666666667
18,11,2,0.95,0.0,1.2575
19,11,2,1.4,0.0,1.2979166666666666
20,11,2,0.97,2.63,1.2116666666666667
21,11,2,0.56,0.0,1.2483333333333333
22,11,2,0.88,1.76,1.175
23,11,2,0.0,1.23,1.12375
0,12,3,0.0,2.3600000000000003,1.0504166666666668
1,12,3,0.6,0.67,1.0225
2,12,3,0.0,0.0,1.0225
3,12,3,0.0,0.66,1.1016666666666668
4,12,3,2.56,3.02,1.0404166666666668
5,12,3,1.55,1.87,1.0133333333333334
6,12,3,1.22,0.0,1.0133333333333334
7,12,3,0.0,2.49,1.0075
8,12,3,2.35,0.0,1.0075
9,12,3,0.0,2.23,0.9958333333333335
10,12,3,1.95,3.26,0.8891666666666667
11,12,3,0.7,0.83,1.0720833333333333
12,12,3,5.22,0.33,1.07125
13,12,3,0.31,1.91,0.9916666666666667
14,12,3,0.0,0.0,1.0641666666666667
15,12,3,1.74,0.0,1.1179166666666667
16,12,3,1.29,2.58,1.0104166666666667
17,12,3,0.0,0.95,1.07375
18,12,3,2.47,1.4,1.0945833333333332
19,12,3,1.9,0.97,1.0541666666666667
20,12,3,0.0,0.56,1.0520833333333333
21,12,3,0.51,0.88,1.0883333333333334
22,12,3,1.75,0.0,1.0883333333333334
23,12,3,0.0,0.0,1.2491666666666668
0,13,4,3.86,0.6,1.3429166666666668
1,13,4,2.85,0.0,1.43875
2,13,4,2.3,0.0,1.43875
3,13,4,0.0,2.56,1.41125
4,13,4,1.9,1.55,1.4808333333333332
5,13,4,3.22,1.22,1.4299999999999997
6,13,4,0.0,0.0,1.4299999999999997
7,13,4,0.0,2.35,1.3320833333333333
8,13,4,0.0,0.0,1.3783333333333332
9,13,4,1.11,1.95,1.3354166666666665
10,13,4,0.92,0.7,1.3062500000000001
11,13,4,0.0,5.22,1.1145833333333333
12,13,4,0.62,0.31,1.16
13,13,4,1.4,0.0,1.1916666666666667
14,13,4,0.76,1.74,1.1833333333333333
15,13,4,1.54,1.29,1.2404166666666667
16,13,4,2.66,0.0,1.4000000000000001
17,13,4,3.83,2.47,1.3295833333333333
18,13,4,0.78,1.9,1.3
19,13,4,1.19,0.0,1.3541666666666667
20,13,4,1.3,0.51,1.3949999999999998
21,13,4,1.49,1.75,1.4620833333333332
22,13,4,3.3600000000000003,0.0,1.5333333333333332
23,13,4,1.71,3.86,1.4320833333333332
0,14,5,1.4300000000000002,2.85,1.3133333333333335
1,14,5,0.0,2.3,1.3062500000000001
2,14,5,2.13,0.0,1.3766666666666667
3,14,5,1.69,1.9,1.3420833333333333
4,14,5,1.07,3.22,1.2079166666666665
5,14,5,0.0,0.0,1.35125
6,14,5,3.44,0.0,1.4858333333333331
7,14,5,3.23,0.0,1.5679166666666668
8,14,5,1.97,1.11,1.5854166666666665
9,14,5,1.5299999999999998,0.92,1.56125
10,14,5,0.34,0.0,1.6854166666666666
11,14,5,2.98,0.62,1.7691666666666668
12,14,5,2.63,1.4,1.8150000000000002
13,14,5,2.5,0.76,1.7966666666666666
14,14,5,0.32,1.54,1.8237499999999998
15,14,5,2.19,2.66,1.7816666666666665
16,14,5,1.65,3.83,1.622083333333333
17,14,5,0.0,0.78,1.6858333333333333
18,14,5,2.31,1.19,1.7587499999999998
19,14,5,2.94,1.3,1.7045833333333331
20,14,5,0.0,1.49,1.8058333333333332
21,14,5,3.92,3.3600000000000003,1.6658333333333333
22,14,5,0.0,1.71,1.5945833333333332
23,14,5,0.0,1.4300000000000002,1.59875
0,15,6,1.53,0.0,1.59875
1,15,6,0.0,2.13,1.51
2,15,6,0.0,1.69,1.5358333333333334
3,15,6,2.31,1.07,1.57
4,15,6,1.89,0.0,1.6449999999999998
5,15,6,1.7999999999999998,3.44,1.6362499999999998
6,15,6,3.2300000000000004,3.23,1.501666666666667
7,15,6,0.0,1.97,1.4349999999999998
8,15,6,0.37,1.5299999999999998,1.37125
9,15,6,0.0,0.34,1.4804166666666667
10,15,6,2.96,2.98,1.3800000000000001
11,15,6,0.57,2.63,1.3741666666666665
12,15,6,2.49,2.5,1.27
13,15,6,0.0,0.32,1.2566666666666666
14,15,6,0.0,2.19,1.1654166666666665
15,15,6,0.0,1.65,1.15875
16,15,6,1.49,0.0,1.15875
17,15,6,0.0,2.31,1.0716666666666668
18,15,6,0.22,2.94,1.0316666666666665
19,15,6,1.98,0.0,1.0475
20,15,6,0.38,3.92,0.93125
21,15,6,1.13,0.0,0.96625
22,15,6,0.84,0.0,0.96625
23,15,6,0.0,1.53,0.9216666666666667
0,16,0,0.46,0.0,1.0995833333333334
1,16,0,4.2700000000000005,0.0,1.1858333333333333
2,16,0,2.0700000000000003,2.31,1.19125
3,16,0,2.44,1.89,1.1125
4,16,0,0.0,1.7999999999999998,1.2020833333333334
5,16,0,3.95,3.2300000000000004,1.1354166666666667
6,16,0,1.63,0.0,1.2258333333333333
7,16,0,2.17,0.37,1.3095833333333333
8,16,0,2.38,0.0,1.3095833333333333
9,16,0,0.0,2.96,1.33625
10,16,0,3.6,0.57,1.3125
11,16,0,0.0,2.49,1.27375
12,16,0,1.56,0.0,1.27375
13,16,0,0.0,0.0,1.27375
14,16,0,0.0,0.0,1.3254166666666667
15,16,0,1.24,1.49,1.3108333333333333
16,16,0,1.14,0.0,1.3108333333333333
17,16,0,0.0,0.22,1.3583333333333334
18,16,0,1.36,1.98,1.2758333333333334
19,16,0,0.0,0.38,1.26
20,16,0,0.0,1.13,1.3479166666666667
21,16,0,3.24,0.84,1.4004166666666666
22,16,0,2.1,0.0,1.4645833333333333
23,16,0,1.54,0.46,1.6154166666666665
0,17,1,4.08,4.2700000000000005,1.5883333333333336
1,17,1,3.62,2.0700000000000003,1.67875
2,17,1,4.24,2.44,1.6133333333333333
3,17,1,0.87,0.0,1.6454166666666667
4,17,1,0.77,3.95,1.4808333333333337
5,17,1,0.0,1.63,1.5033333333333332
6,17,1,2.17,2.17,1.46
7,17,1,1.13,2.38,1.3608333333333336
8,17,1,0.0,0.0,1.3608333333333336
9,17,1,0.0,3.6,1.2358333333333333
10,17,1,0.6,0.0,1.2358333333333331
11,17,1,0.0,1.56,1.3520833333333335
12,17,1,4.35,0.0,1.3520833333333335
13,17,1,0.0,0.0,1.4037499999999998
14,17,1,1.24,1.24,1.352083333333333
15,17,1,0.0,1.14,1.3045833333333332
16,17,1,0.0,0.0,1.3045833333333332
17,17,1,0.0,1.36,1.2645833333333334
18,17,1,0.4,0.0,1.2991666666666666
19,17,1,0.83,0.0,1.3558333333333332
20,17,1,1.36,3.24,1.2466666666666666
21,17,1,0.62,2.1,1.1591666666666667
22,17,1,0.0,1.54,1.095
23,17,1,0.0,4.08,0.9249999999999999
0,18,2,0.0,3.62,0.8470833333333333
1,18,2,1.75,4.24,0.6704166666666667
2,18,2,0.0,0.87,0.7029166666666667
3,18,2,1.65,0.77,0.7754166666666666
4,18,2,2.51,0.0,0.7754166666666666
5,18,2,0.0,2.17,0.7824999999999999
6,18,2,2.34,1.13,0.8104166666666667
7,18,2,1.8,0.0,0.8104166666666667
8,18,2,0.0,0.0,0.8279166666666665
9,18,2,0.42,0.6,0.8429166666666666
10,18,2,0.96,0.0,0.8520833333333334
11,18,2,0.22,4.35,0.6708333333333334
12,18,2,0.0,0.0,0.6845833333333333
13,18,2,0.33,1.24,0.6329166666666667
14,18,2,0.0,0.0,0.6329166666666667
15,18,2,0.0,0.0,0.7454166666666667
16,18,2,2.7,0.0,0.8433333333333333
17,18,2,2.35,0.4,0.89125
18,18,2,1.55,0.83,0.8991666666666666
19,18,2,1.02,1.36,0.9258333333333333
20,18,2,2.0,0.62,1.0025
21,18,2,2.46,0.0,1.175
22,18,2,4.140000000000001,0.0,1.2225
23,18,2,1.14,0.0,1.2975
0,19,3,1.8,1.75,1.2495833333333333
1,19,3,0.6,0.0,1.2679166666666666
2,19,3,0.44,1.65,1.1991666666666667
3,19,3,0.0,2.51,1.2154166666666666
4,19,3,2.9,0.0,1.3370833333333332
5,19,3,2.92,2.34,1.3145833333333334
6,19,3,1.8,1.8,1.3129166666666667
7,19,3,1.76,0.0,1.4408333333333336
8,19,3,3.0700000000000003,0.42,1.5291666666666668
9,19,3,2.54,0.96,1.7379166666666668
10,19,3,5.97,0.22,1.72875
11,19,3,0.0,0.0,1.805
12,19,3,1.83,0.33,1.8058333333333334
13,19,3,0.35,0.0,1.9354166666666668
14,19,3,3.11,0.0,1.9354166666666668
15,19,3,0.0,2.7,1.8866666666666667
16,19,3,1.53,2.35,1.78875
17,19,3,0.0,1.55,1.7241666666666668
18,19,3,0.0,1.02,1.8062499999999997
19,19,3,2.99,2.0,1.7229166666666664
20,19,3,0.0,2.46,1.6204166666666666
21,19,3,0.0,4.140000000000001,1.5870833333333334
22,19,3,3.34,1.14,1.5645833333333334
23,19,3,0.6,1.8,1.5516666666666665
0,20,4,1.49,0.6,1.5354166666666664
1,20,4,0.21,0.44,1.5999999999999999
2,20,4,1.99,0.0,1.5999999999999999
3,20,4,0.0,2.9,1.4791666666666667
4,20,4,0.0,2.92,1.5145833333333334
5,20,4,3.77,1.8,1.4395833333333334
6,20,4,0.0,1.76,1.46
7,20,4,2.25,3.0700000000000003,1.43875
8,20,4,2.56,2.54,1.3825
9,20,4,1.19,5.97,1.1679166666666667
10,20,4,0.8200000000000001,0.0,1.2366666666666668
11,20,4,1.65,1.83,1.2195833333333332
12,20,4,1.42,0.35,1.3904166666666666
13,20,4,4.45,3.11,1.2995833333333333
14,20,4,0.93,0.0,1.2995833333333333
15,20,4,0.0,1.53,1.3504166666666668
16,20,4,2.75,0.0,1.4625000000000001
17,20,4,2.6900000000000004,0.0,1.5825000000000002
18,20,4,2.88,2.99,1.4579166666666667
19,20,4,0.0,0.0,1.4579166666666667
20,20,4,0.0,0.0,1.5416666666666667
21,20,4,2.01,3.34,1.4491666666666665
22,20,4,1.12,0.6,1.60875
23,20,4,4.43,1.49,1.5687499999999999
0,21,5,0.53,0.21,1.6058333333333332
1,21,5,1.1,1.99,1.5229166666666665
2,21,5,0.0,0.0,1.5745833333333332
3,21,5,1.24,0.0,1.6191666666666666
4,21,5,1.07,3.77,1.5841666666666667
5,21,5,2.93,0.0,1.5841666666666667
6,21,5,0.0,2.25,1.4904166666666667
7,21,5,0.0,2.56,1.38375
8,21,5,0.0,1.19,1.4345833333333333
9,21,5,2.41,0.8200000000000001,1.4845833333333334
10,21,5,2.02,1.65,1.4158333333333335
11,21,5,0.0,1.42,1.3970833333333335
12,21,5,0.97,4.45,1.2429166666666667
13,21,5,0.75,0.93,1.2041666666666668
14,21,5,0.0,0.0,1.2041666666666668
15,21,5,0.0,2.75,1.0895833333333333
16,21,5,0.0,2.6900000000000004,1.0574999999999999
17,21,5,1.92,2.88,0.9920833333333334
18,21,5,1.31,0.0,1.1408333333333334
19,21,5,3.5700000000000003,0.0,1.3558333333333332
20,21,5,5.16,2.01,1.2720833333333335
21,21,5,0.0,1.12,1.305
22,21,5,1.91,4.43,1.1983333333333335
23,21,5,1.87,0.53,1.17625
0,22,6,0.0,1.1,1.1304166666666666
1,22,6,0.0,0.0,1.3483333333333334
2,22,6,5.23,1.24,1.3637500000000002
3,22,6,1.61,1.07,1.36125
4,22,6,1.01,2.93,1.2391666666666667
5,22,6,0.0,0.0,1.2391666666666667
6,22,6,0.0,0.0,1.2979166666666668
7,22,6,1.41,0.0,1.3670833333333334
8,22,6,1.66,2.41,1.3458333333333334
9,22,6,1.9,2.02,1.3558333333333332
10,22,6,2.26,0.0,1.4004166666666666
11,22,6,1.0699999999999998,0.97,1.4516666666666669
12,22,6,2.2,0.75,1.4966666666666668
13,22,6,1.83,0.0,1.562916666666667
14,22,6,1.59,0.0,1.6604166666666667
15,22,6,2.34,0.0,1.6604166666666667
16,22,6,0.0,1.92,1.5804166666666666
17,22,6,0.0,1.31,1.5650000000000002
18,22,6,0.94,3.5700000000000003,1.47375
19,22,6,1.38,5.16,1.2958333333333334
20,22,6,0.89,0.0,1.3395833333333336
21,22,6,1.05,1.91,1.3108333333333333
22,22,6,1.22,1.87,1.29
23,22,6,1.37,0.0,1.3441666666666665
0,23,0,1.2999999999999998,0.0,1.4491666666666667
1,23,0,2.52,5.23,1.23125
2,23,0,0.0,1.61,1.265
3,23,0,2.42,1.01,1.2870833333333334
4,23,0,1.54,0.0,1.425
5,23,0,3.31,0.0,1.5633333333333335
6,23,0,3.3200000000000003,1.41,1.5145833333333334
7,23,0,0.24,1.66,1.4454166666666666
8,23,0,0.0,1.9,1.3929166666666666
9,23,0,0.64,2.26,1.3716666666666668
10,23,0,1.75,1.0699999999999998,1.4404166666666667
11,23,0,2.72,2.2,1.3487500000000001
12,23,0,0.0,1.83,1.455
13,23,0,4.38,1.59,1.4316666666666666
14,23,0,1.03,2.34,1.3341666666666667
15,23,0,0.0,0.0,1.3341666666666667
16,23,0,0.0,0.0,1.3341666666666667
17,23,0,0.0,0.94,1.3508333333333333
18,23,0,1.34,1.38,1.2933333333333334
19,23,0,0.0,0.89,1.35375
20,23,0,2.34,1.05,1.4079166666666667
21,23,0,2.35,1.22,1.4758333333333333
22,23,0,2.85,1.37,1.4570833333333333
23,23,0,0.92,1.2999999999999998,1.4808333333333332
0,24,1,1.87,2.52,1.5408333333333333
1,24,1,3.96,0.0,1.5675000000000001
2,24,1,0.64,2.42,1.5650000000000002
3,24,1,2.36,1.54,1.5320833333333335
4,24,1,0.75,3.31,1.4854166666666666
5,24,1,2.1900000000000004,3.3200000000000003,1.3470833333333332
6,24,1,0.0,0.24,1.4245833333333333
7,24,1,2.1,0.0,1.4945833333333332
8,24,1,1.6800000000000002,0.64,1.6341666666666665
9,24,1,3.99,1.75,1.6133333333333333
10,24,1,1.25,2.72,1.5279166666666668
11,24,1,0.67,0.0,1.5279166666666668
12,24,1,0.0,4.38,1.345416666666667
13,24,1,0.0,1.03,1.53
14,24,1,5.46,0.0,1.6504166666666666
15,24,1,2.89,0.0,1.7058333333333333
16,24,1,1.33,0.0,1.7595833333333333
17,24,1,1.29,1.34,1.7983333333333336
18,24,1,2.27,0.0,1.7983333333333336
19,24,1,0.0,2.34,1.7008333333333334
20,24,1,0.0,2.35,1.6029166666666665
21,24,1,0.0,2.85,1.5237500000000004
22,24,1,0.95,0.92,1.4854166666666668
23,24,1,0.0,1.87,1.5458333333333334
0,25,2,3.3200000000000003,3.96,1.4883333333333333
1,25,2,2.58,0.64,1.461666666666667
2,25,2,0.0,2.36,1.4841666666666666
3,25,2,2.9,0.75,1.4529166666666669
4,25,2,0.0,2.1900000000000004,1.3616666666666666
5,25,2,0.0,0.0,1.3783333333333332
6,25,2,0.4,2.1,1.3791666666666667
7,25,2,2.12,1.6800000000000002,1.3620833333333335
8,25,2,1.27,3.99,1.2429166666666667
9,25,2,1.13,1.25,1.22
10,25,2,0.7,0.67,1.2854166666666667
11,25,2,2.24,0.0,1.2854166666666667
12,25,2,0.0,0.0,1.37375
13,25,2,2.12,5.46,1.1858333333333333
14,25,2,0.95,2.89,1.1345833333333333
15,25,2,1.66,1.33,1.1416666666666666
16,25,2,1.5,1.29,1.1820833333333334
17,25,2,2.26,2.27,1.18375
18,25,2,2.31,0.0,1.285
19,25,2,2.43,0.0,1.4620833333333334
20,25,2,4.25,0.0,1.5583333333333333
21,25,2,2.31,0.95,1.6491666666666667
22,25,2,3.13,0.0,1.75
23,25,2,2.42,3.3200000000000003,1.64625
0,26,3,0.83,2.58,1.53875
1,26,3,0.0,0.0,1.6104166666666666
2,26,3,1.72,2.9,1.4991666666666665
3,26,3,0.23,0.0,1.4991666666666665
4,26,3,0.0,0.0,1.6379166666666667
5,26,3,3.33,0.4,1.6408333333333334
6,26,3,0.47,2.12,1.5525
7,26,3,0.0,1.27,1.59375
8,26,3,2.26,1.13,1.5466666666666666
9,26,3,0.0,0.7,1.5175
10,26,3,0.0,2.24,1.4945833333333332
11,26,3,1.69,0.0,1.5408333333333333
12,26,3,1.11,2.12,1.4525
13,26,3,0.0,0.95,1.4875
14,26,3,1.79,1.66,1.4954166666666664
15,26,3,1.85,1.5,1.655833333333333
16,26,3,5.35,2.26,1.6120833333333333
17,26,3,1.21,2.31,1.5158333333333331
18,26,3,0.0,2.43,1.4799999999999998
19,26,3,1.57,4.25,1.4087500000000002
20,26,3,2.54,2.31,1.3925
21,26,3,1.92,3.13,1.3629166666666668
22,26,3,2.42,2.42,1.4566666666666668
23,26,3,4.67,0.83,1.5391666666666668
0,27,4,2.81,0.0,1.5391666666666668
1,27,4,0.0,1.72,1.4675000000000002
2,27,4,0.0,0.23,1.5320833333333332
3,27,4,1.78,0.0,1.7795833333333333
4,27,4,5.94,3.33,1.6666666666666667
5,27,4,0.62,0.47,1.7133333333333336
6,27,4,1.59,0.0,1.804166666666667
7,27,4,2.18,2.26,1.82875
8,27,4,2.85,0.0,1.8833333333333335
9,27,4,1.31,0.0,1.9429166666666668
10,27,4,1.4300000000000002,1.69,1.885
11,27,4,0.3,1.11,1.8995833333333334
12,27,4,1.46,0.0,1.8995833333333334
13,27,4,0.0,1.79,1.8333333333333333
14,27,4,0.2,1.85,1.8804166666666668
15,27,4,2.98,5.35,1.7345833333333331
16,27,4,1.85,1.21,1.6841666666666668
17,27,4,0.0,0.0,1.8362500000000004
18,27,4,3.65,1.57,1.8037500000000002
19,27,4,0.79,2.54,1.8108333333333333
20,27,4,2.71,1.92,1.7858333333333336
21,27,4,1.32,2.42,1.6850000000000003
22,27,4,0.0,4.67,1.4904166666666667
23,27,4,0.0,2.81,1.4733333333333334
0,28,5,2.4,0.0,1.4733333333333334
1,28,5,0.0,0.0,1.5495833333333333
2,28,5,1.83,1.78,1.5208333333333337
3,28,5,1.09,5.94,1.3529166666666665
4,28,5,1.91,0.62,1.3270833333333334
5,28,5,0.0,1.59,1.2608333333333335
6,28,5,0.0,2.18,1.185
7,28,5,0.36,2.85,1.1020833333333333
8,28,5,0.86,1.31,1.0475
9,28,5,0.0,1.4300000000000002,1.0558333333333334
10,28,5,1.63,0.3,1.0820833333333335
11,28,5,0.93,1.46,1.0983333333333334
12,28,5,1.85,0.0,1.165
13,28,5,1.6,0.2,1.1566666666666667
14,28,5,0.0,2.98,1.0325
15,28,5,0.0,1.85,0.9554166666666667
16,28,5,0.0,0.0,1.0358333333333334
17,28,5,1.93,3.65,0.88375
18,28,5,0.0,0.79,0.9162500000000001
19,28,5,1.5699999999999998,2.71,0.9279166666666666
20,28,5,2.99,1.32,0.9008333333333334
21,28,5,0.67,0.0,1.0195833333333333
22,28,5,2.85,0.0,1.1008333333333333
23,28,5,1.95,2.4,1.0008333333333335
0,29,6,0.0,0.0,1.0008333333333335
1,29,6,0.0,1.83,1.1883333333333332
2,29,6,6.33,1.09,1.1429166666666666
3,29,6,0.0,1.91,1.0633333333333332
4,29,6,0.0,0.0,1.1016666666666668
5,29,6,0.92,0.0,1.1958333333333333
6,29,6,2.26,0.36,1.3241666666666667
7,29,6,3.44,0.86,1.2883333333333333
8,29,6,0.0,0.0,1.37625
9,29,6,2.1100000000000003,1.63,1.3554166666666667
10,29,6,1.13,0.93,1.4366666666666665
11,29,6,2.88,1.85,1.3595833333333331
12,29,6,0.0,1.6,1.3187499999999999
13,29,6,0.62,0.0,1.3516666666666666
14,29,6,0.79,0.0,1.3516666666666666
15,29,6,0.0,0.0,1.3516666666666666
16,29,6,0.0,1.93,1.2929166666666665
17,29,6,0.52,0.0,1.2929166666666665
18,29,6,0.0,1.5699999999999998,1.3729166666666668
19,29,6,3.49,2.99,1.2483333333333333
20,29,6,0.0,0.67,1.2420833333333332
21,29,6,0.52,2.85,1.1900000000000002
22,29,6,1.6,1.95,1.1470833333333332
23,29,6,0.92,0.0,1.1470833333333332
0,30,0,0.0,0.0,1.1762499999999998
1,30,0,0.7,6.33,0.94
2,30,0,0.66,0.0,1.0229166666666667
3,30,0,1.99,0.0,1.0229166666666667
4,30,0,0.0,0.92,0.9845833333333333
5,30,0,0.0,2.26,0.9754166666666667
6,30,0,2.04,3.44,1.01875
7,30,0,4.48,0.0,1.0833333333333333
8,30,0,1.55,2.1100000000000003,1.1254166666666665
9,30,0,3.12,1.13,1.0783333333333334
10,30,0,0.0,2.88,1.0241666666666667
11,30,0,1.58,0.0,1.0766666666666669
12,30,0,1.26,0.62,1.15625
13,30,0,2.53,0.79,1.1233333333333333
14,30,0,0.0,0.0,1.1233333333333333
15,30,0,0.0,0.0,1.1233333333333333
16,30,0,0.0,0.52,1.385
17,30,0,6.8,0.0,1.4245833333333335
18,30,0,0.95,3.49,1.29875
19,30,0,0.47,0.0,1.4091666666666667
20,30,0,2.65,0.52,1.3875
21,30,0,0.0,1.6,1.3208333333333333
22,30,0,0.0,0.92,1.3608333333333336
23,30,0,1.88,0.0,1.3608333333333336
0,31,1,0.0,0.7,1.3995833333333334
1,31,1,1.63,0.66,1.4349999999999998
2,31,1,1.51,1.99,1.4316666666666666
3,31,1,1.91,0.0,1.4408333333333336
4,31,1,0.22,0.0,1.5325
5,31,1,2.2,2.04,1.4474999999999998
6,31,1,0.0,4.48,1.3791666666666667
7,31,1,2.84,1.55,1.3345833333333335
8,31,1,0.48,3.12,1.2716666666666667
9,31,1,1.61,0.0,1.3391666666666666
10,31,1,1.62,1.58,1.3329166666666665
11,31,1,1.43,1.26,1.4170833333333333
12,31,1,3.28,2.53,1.3745833333333335
13,31,1,1.51,0.0,1.4691666666666665
14,31,1,2.27,0.0,1.4691666666666665
15,31,1,0.0,0.0,1.4691666666666665
16,31,1,0.0,6.8,1.1958333333333333
17,31,1,0.24,0.95,1.2270833333333333
18,31,1,1.7,0.47,1.2074999999999998
19,31,1,0.0,2.65,1.2308333333333332
20,31,1,3.21,0.0,1.2470833333333333
21,31,1,0.39,0.0,1.2470833333333333
22,31,1,0.0,1.88,1.16875
23,31,1,0.0,0.0,1.1812500000000001
0,1,2,0.3,1.63,1.2433333333333334
1,1,2,3.12,1.51,1.1804166666666667
2,1,2,0.0,1.91,1.1008333333333333
3,1,2,0.0,0.22,1.0916666666666668
4,1,2,0.0,2.2,1.0
5,1,2,0.0,0.0,1.3383333333333332
6,1,2,8.12,2.84,1.2654166666666666
7,1,2,1.09,0.48,1.3004166666666668
8,1,2,1.32,1.61,1.365
9,1,2,3.16,1.62,1.2975
10,1,2,0.0,1.43,1.2379166666666668
11,1,2,0.0,3.28,1.1824999999999999
12,1,2,1.95,1.51,1.1195833333333332
13,1,2,0.0,2.27,1.1495833333333334
14,1,2,2.99,0.0,1.2195833333333332
15,1,2,1.68,0.0,1.295
16,1,2,1.81,0.24,1.3541666666666667
17,1,2,1.66,1.7,1.4233333333333336
18,1,2,3.36,0.0,1.57625
19,1,2,3.67,3.21,1.4425
20,1,2,0.0,0.39,1.5020833333333332
21,1,2,1.82,0.0,1.5020833333333332
22,1,2,0.0,0.0,1.57125
23,1,2,1.66,0.3,1.6041666666666667
0,2,3,1.09,3.12,1.4945833333333332
1,2,3,0.49,0.0,1.6679166666666667
2,2,3,4.16,0.0,1.6679166666666667
3,2,3,0.0,0.0,1.7025
4,2,3,0.83,0.0,1.7025
5,2,3,0.0,8.12,1.3641666666666667
6,2,3,0.0,1.09,1.4416666666666667
7,2,3,2.95,1.32,1.3866666666666667
8,2,3,0.0,3.16,1.2550000000000001
9,2,3,0.0,0.0,1.3441666666666665
10,2,3,2.14,0.0,1.3441666666666665
11,2,3,0.0,1.95,1.2629166666666667
12,2,3,0.0,0.0,1.4337499999999999
13,2,3,4.1,2.99,1.3091666666666666
14,2,3,0.0,1.68,1.2391666666666665
15,2,3,0.0,1.81,1.16375
16,2,3,0.0,1.66,1.0945833333333332
17,2,3,0.0,3.36,1.01875
18,2,3,1.54,3.67,0.9375
19,2,3,1.72,0.0,0.9916666666666666
20,2,3,1.3,1.82,0.9158333333333332
21,2,3,0.0,0.0,0.9804166666666666
22,2,3,1.55,1.66,0.9845833333333333
23,2,3,1.76,1.09,0.9937499999999999
0,3,4,1.31,0.49,1.0325
1,3,4,1.42,4.16,1.0170833333333333
2,3,4,3.79,0.0,1.0958333333333334
3,3,4,1.89,0.83,1.0770833333333334
4,3,4,0.38,0.0,1.0770833333333334
5,3,4,0.0,0.0,1.1470833333333335
6,3,4,1.68,2.95,1.0891666666666666
7,3,4,1.56,0.0,1.0891666666666666
8,3,4,0.0,0.0,1.1108333333333331
9,3,4,0.52,2.14,1.1674999999999998
10,3,4,3.5,0.0,1.2616666666666665
11,3,4,2.26,0.0,1.3645833333333333
12,3,4,2.47,4.1,1.1937499999999999
13,3,4,0.0,0.0,1.2733333333333332
14,3,4,1.91,0.0,1.3620833333333333
15,3,4,2.13,0.0,1.3620833333333333
16,3,4,0.0,0.0,1.4312500000000001
17,3,4,1.66,1.54,1.4020833333333333
18,3,4,0.84,1.72,1.3304166666666666
19,3,4,0.0,1.3,1.2762499999999999
20,3,4,0.0,0.0,1.2762499999999999
21,3,4,0.0,1.55,1.2483333333333333
22,3,4,0.88,1.76,1.2162499999999998
23,3,4,0.99,1.31,1.19
0,4,5,0.68,1.42,1.1679166666666665
1,4,5,0.89,3.79,1.0866666666666667
2,4,5,1.84,1.89,1.0695833333333333
3,4,5,1.48,0.38,1.05375
4,4,5,0.0,0.0,1.05375
5,4,5,0.0,1.68,0.98375
6,4,5,0.0,1.56,1.0354166666666667
7,4,5,2.8,0.0,1.0354166666666667
8,4,5,0.0,0.52,1.2008333333333332
9,4,5,4.49,3.5,1.1387500000000002
10,4,5,2.01,2.26,1.0445833333333334
11,4,5,0.0,2.47,1.07875
12,4,5,3.29,0.0,1.07875
13,4,5,0.0,1.91,1.055
14,4,5,1.34,2.13,0.9662499999999999
15,4,5,0.0,0.0,1.08625
16,4,5,2.88,1.66,1.0429166666666667
17,4,5,0.62,0.84,1.0758333333333334
18,4,5,1.63,0.0,1.095
19,4,5,0.46,0.0,1.095
20,4,5,0.0,0.0,1.21
21,4,5,2.76,0.88,1.1733333333333331
22,4,5,0.0,0.99,1.1320833333333333
23,4,5,0.0,0.68,1.1812500000000001
0,5,6,1.86,0.89,1.2175
1,5,6,1.76,1.84,1.23
2,5,6,2.14,1.48,1.1683333333333332
