hour,day,weekday,lag_1,lag_24,rolling_mean_24
10,9,0,2.01,0.0,1.3691666666666669
11,9,0,1.34,2.11,1.2812500000000002
12,9,0,0.0,0.0,1.2812500000000002
13,9,0,0.0,2.79,1.1650000000000003
14,9,0,0.0,0.0,1.2220833333333336
15,9,0,1.37,3.77,1.1337500000000003
16,9,0,1.65,2.61,1.0250000000000001
17,9,0,0.0,1.47,0.9637500000000002
18,9,0,0.0,0.0,1.0058333333333336
19,9,0,1.01,1.94,0.9866666666666669
20,9,0,1.48,4.87,0.8129166666666671
21,9,0,0.7,0.0,0.8666666666666668
22,9,0,1.29,0.66,0.9145833333333337
23,9,0,1.81,3.39,0.882916666666667
0,10,1,2.63,0.0,1.0758333333333336
1,10,1,4.63,0.58,1.1400000000000003
2,10,1,2.12,1.45,1.1608333333333336
3,10,1,1.95,0.0,1.3033333333333337
4,10,1,3.42,0.0,1.3033333333333337
5,10,1,0.0,1.24,1.2995833333333338
6,10,1,1.15,2.63,1.267916666666667
7,10,1,1.87,0.0,1.3508333333333338
8,10,1,1.99,0.0,1.3729166666666668
9,10,1,0.53,2.01,1.3058333333333336
10,10,1,0.4,1.34,1.2625000000000004
11,10,1,0.3,0.0,1.2625000000000004
12,10,1,0.0,0.0,1.2887500000000003
13,10,1,0.63,0.0,1.307916666666667
14,10,1,0.46,1.37,1.2508333333333337
15,10,1,0.0,1.65,1.1820833333333336
16,10,1,0.0,0.0,1.1820833333333336
17,10,1,0.0,0.0,1.2345833333333338
18,10,1,1.26,1.01,1.1925000000000003
19,10,1,0.0,1.48,1.2958333333333336
20,10,1,3.96,0.7,1.2666666666666668
21,10,1,0.0,1.29,1.2129166666666669
22,10,1,0.0,1.81,1.2512500000000002
23,10,1,2.73,2.63,1.2437500000000004
0,11,2,2.45,4.63,1.1200000000000003
1,11,2,1.66,2.12,1.1062500000000004
2,11,2,1.79,1.95,1.064166666666667
3,11,2,0.94,3.42,0.9216666666666669
4,11,2,0.0,0.0,0.9483333333333336
5,11,2,0.64,1.15,1.0333333333333337
6,11,2,3.19,1.87,1.1012500000000003
7,11,2,3.5,1.99,1.1908333333333336
8,11,2,4.140000000000001,0.53,1.226666666666667
9,11,2,1.39,0.4,1.296666666666667
10,11,2,2.08,0.3,1.284166666666667
11,11,2,0.0,0.0,1.284166666666667
12,11,2,0.0,0.63,1.2891666666666668
13,11,2,0.75,0.46,1.440416666666667
14,11,2,4.09,0.0,1.440416666666667
15,11,2,0.0,0.0,1.440416666666667
16,11,2,0.0,0.0,1.4962500000000005
17,11,2,1.34,1.26,1.5016666666666671
18,11,2,1.39,0.0,1.5170833333333338
19,11,2,0.37,3.96,1.3825000000000003
20,11,2,0.73,0.0,1.4054166666666672
21,11,2,0.55,0.0,1.4495833333333337
22,11,2,1.06,2.73,1.352916666666667
23,11,2,0.41,2.45,1.3033333333333335
0,12,3,1.26,1.66,1.2341666666666669
1,12,3,0.0,1.79,1.1595833333333336
2,12,3,0.0,0.94,1.2316666666666671
3,12,3,2.67,0.0,1.2316666666666671
4,12,3,0.0,0.64,1.3925000000000003
5,12,3,4.5,3.19,1.344166666666667
6,12,3,2.03,3.5,1.2583333333333335
7,12,3,1.44,4.140000000000001,1.0858333333333337
8,12,3,0.0,1.39,1.0945833333333337
9,12,3,1.6,2.08,1.0712500000000003
10,12,3,1.52,0.0,1.0879166666666669
11,12,3,0.4,0.0,1.120416666666667
12,12,3,0.78,0.75,1.1220833333333335
13,12,3,0.79,4.09,1.017916666666667
14,12,3,1.59,0.0,1.1550000000000005
15,12,3,3.29,0.0,1.1550000000000005
16,12,3,0.0,1.34,1.1379166666666671
17,12,3,0.93,1.39,1.1012500000000003
18,12,3,0.51,0.37,1.1400000000000003
19,12,3,1.3,0.73,1.2525000000000002
20,12,3,3.43,0.55,1.2295833333333335
21,12,3,0.0,1.06,1.185416666666667
22,12,3,0.0,0.41,1.336666666666667
23,12,3,4.04,1.26,1.3637500000000005
0,13,4,1.91,0.0,1.4750000000000003
1,13,4,2.67,0.0,1.4750000000000003
2,13,4,0.0,2.67,1.4950000000000003
3,13,4,3.15,0.0,1.5304166666666668
4,13,4,0.85,4.5,1.4437500000000003
5,13,4,2.42,2.03,1.3591666666666669
6,13,4,0.0,1.44,1.3233333333333337
7,13,4,0.58,0.0,1.3350000000000002
8,13,4,0.28,1.6,1.3066666666666669
9,13,4,0.92,1.52,1.2433333333333336
10,13,4,0.0,0.4,1.226666666666667
11,13,4,0.0,0.78,1.194166666666667
12,13,4,0.0,0.79,1.1908333333333336
13,13,4,0.71,1.59,1.1245833333333337
14,13,4,0.0,3.29,1.190416666666667
15,13,4,4.87,0.0,1.221666666666667
16,13,4,0.75,0.93,1.4050000000000002
17,13,4,5.33,0.51,1.4512500000000006
18,13,4,1.62,1.3,1.4141666666666668
19,13,4,0.41,3.43,1.4020833333333336
20,13,4,3.14,0.0,1.4020833333333336
21,13,4,0.0,0.0,1.4250000000000005
22,13,4,0.55,4.04,1.266666666666667
23,13,4,0.24,1.91,1.2820833333333337
0,14,5,2.28,2.67,1.1708333333333336
1,14,5,0.0,0.0,1.1708333333333336
2,14,5,0.0,3.15,1.0395833333333337
3,14,5,0.0,0.85,1.0683333333333336
4,14,5,1.54,2.42,1.0962500000000002
5,14,5,3.09,0.0,1.1520833333333338
6,14,5,1.34,0.58,1.127916666666667
7,14,5,0.0,0.28,1.1162500000000002
8,14,5,0.0,0.92,1.1295833333333336
9,14,5,1.24,0.0,1.1295833333333336
10,14,5,0.0,0.0,1.1958333333333337
11,14,5,1.59,0.0,1.2329166666666669
12,14,5,0.89,0.71,1.2033333333333336
13,14,5,0.0,0.0,1.3120833333333337
14,14,5,2.61,4.87,1.1508333333333336
15,14,5,1.0,0.75,1.1550000000000002
16,14,5,0.85,5.33,1.0145833333333336
17,14,5,1.96,1.62,0.9970833333333337
18,14,5,1.2,0.41,1.0470833333333336
19,14,5,1.61,3.14,0.9162500000000002
20,14,5,0.0,0.0,0.9162500000000002
21,14,5,0.0,0.55,0.9700000000000002
22,14,5,1.84,0.24,1.0975000000000004
23,14,5,3.3000000000000003,2.28,1.0958333333333337
0,15,6,2.24,0.0,1.1700000000000002
1,15,6,1.78,0.0,1.3020833333333337
2,15,6,3.17,0.0,1.3291666666666668
3,15,6,0.65,1.54,1.3850000000000005
4,15,6,2.88,3.09,1.2562500000000003
5,15,6,0.0,1.34,1.2004166666666671
6,15,6,0.0,0.0,1.3125000000000002
7,15,6,2.69,0.0,1.3125000000000002
8,15,6,0.0,1.24,1.394166666666667
9,15,6,3.2,0.0,1.5133333333333336
10,15,6,2.86,1.59,1.4470833333333337
11,15,6,0.0,0.89,1.472916666666667
12,15,6,1.51,0.0,1.4983333333333337
13,15,6,0.61,2.61,1.4262500000000005
14,15,6,0.88,1.0,1.541666666666667
15,15,6,3.77,0.85,1.5808333333333338
16,15,6,1.79,1.96,1.4991666666666668
17,15,6,0.0,1.2,1.4491666666666667
18,15,6,0.0,1.61,1.3987500000000004
19,15,6,0.4,0.0,1.49625
20,15,6,2.34,0.0,1.5075000000000003
21,15,6,0.27,1.84,1.5725000000000005
22,15,6,3.4,3.3000000000000003,1.5095833333333335
23,15,6,1.79,2.24,1.5479166666666673
0,16,0,3.16,1.78,1.5683333333333336
1,16,0,2.27,3.17,1.5020833333333334
2,16,0,1.58,0.65,1.534166666666667
3,16,0,1.42,2.88,1.4237500000000003
4,16,0,0.23,0.0,1.4237500000000003
5,16,0,0.0,0.0,1.4441666666666668
6,16,0,0.49,2.69,1.3545833333333335
7,16,0,0.54,0.0,1.4895833333333337
8,16,0,3.24,3.2,1.4370833333333335
9,16,0,1.94,2.86,1.4529166666666669
10,16,0,3.24,0.0,1.500416666666667
11,16,0,1.14,1.51,1.5620833333333337
12,16,0,2.99,0.61,1.612916666666667
13,16,0,1.83,0.88,1.5762500000000002
14,16,0,0.0,3.77,1.5633333333333337
15,16,0,3.46,1.79,1.4887500000000002
16,16,0,0.0,0.0,1.524166666666667
17,16,0,0.85,0.0,1.5475000000000003
18,16,0,0.56,0.4,1.6104166666666668
19,16,0,1.91,2.34,1.604583333333334
20,16,0,2.2,0.27,1.6525
21,16,0,1.42,3.4,1.5575000000000003
22,16,0,1.12,1.79,1.5250000000000004
23,16,0,1.01,3.16,1.4170833333333335
0,17,1,0.57,2.27,1.474166666666667
1,17,1,3.64,1.58,1.4083333333333339
2,17,1,0.0,1.42,1.4637500000000003
3,17,1,2.75,0.23,1.4541666666666668
4,17,1,0.0,0.0,1.4541666666666668
5,17,1,0.0,0.49,1.5183333333333338
6,17,1,2.03,0.54,1.4958333333333338
7,17,1,0.0,3.24,1.3608333333333338
8,17,1,0.0,1.94,1.2800000000000002
9,17,1,0.0,3.24,1.1450000000000002
10,17,1,0.0,1.14,1.1687500000000004
11,17,1,1.71,2.99,1.1016666666666668
12,17,1,1.38,1.83,1.176666666666667
13,17,1,3.63,0.0,1.2000000000000004
14,17,1,0.56,3.46,1.1570833333333337
15,17,1,2.43,0.0,1.3845833333333335
16,17,1,5.46,0.85,1.4675000000000002
17,17,1,2.84,0.56,1.5375000000000005
18,17,1,2.24,1.91,1.5408333333333335
19,17,1,1.99,2.2,1.5304166666666668
20,17,1,1.95,1.42,1.4712500000000004
21,17,1,0.0,1.12,1.6333333333333335
22,17,1,5.01,1.01,1.6533333333333335
23,17,1,1.49,0.57,1.6295833333333336
0,18,2,0.0,3.64,1.5600000000000003
1,18,2,1.97,0.0,1.699166666666667
2,18,2,3.34,2.75,1.612916666666667
3,18,2,0.68,0.0,1.6595833333333336
4,18,2,1.12,0.0,1.6595833333333336
5,18,2,0.0,2.03,1.5750000000000002
6,18,2,0.0,0.0,1.5837500000000002
7,18,2,0.21,0.0,1.7487500000000002
8,18,2,3.96,0.0,1.89375
9,18,2,3.48,0.0,2.026666666666667
10,18,2,3.1900000000000004,1.71,1.955416666666667
11,18,2,0.0,1.38,1.8979166666666671
12,18,2,0.0,3.63,1.824166666666667
13,18,2,1.86,0.56,1.8229166666666672
14,18,2,0.53,2.43,1.75125
15,18,2,0.71,5.46,1.5237500000000004
16,18,2,0.0,2.84,1.4054166666666668
17,18,2,0.0,2.24,1.41625
18,18,2,2.5,1.99,1.3333333333333337
19,18,2,0.0,1.95,1.2920833333333337
20,18,2,0.96,0.0,1.3675000000000004
21,18,2,1.81,5.01,1.222916666666667
22,18,2,1.54,1.49,1.221666666666667
23,18,2,1.46,0.0,1.2508333333333337
0,19,3,0.7,1.97,1.1687500000000004
1,19,3,0.0,3.34,1.241666666666667
2,19,3,5.09,0.68,1.2662500000000003
3,19,3,1.27,1.12,1.3583333333333336
4,19,3,3.33,0.0,1.4370833333333337
5,19,3,1.89,0.0,1.4370833333333337
6,19,3,0.0,0.21,1.447916666666667
7,19,3,0.47,3.96,1.4129166666666668
8,19,3,3.12,3.48,1.4020833333333338
9,19,3,3.22,3.1900000000000004,1.269166666666667
10,19,3,0.0,0.0,1.269166666666667
11,19,3,0.0,0.0,1.269166666666667
12,19,3,0.0,1.86,1.191666666666667
13,19,3,0.0,0.53,1.319166666666667
14,19,3,3.59,0.71,1.2895833333333335
15,19,3,0.0,0.0,1.349166666666667
16,19,3,1.43,0.0,1.4170833333333335
17,19,3,1.63,2.5,1.4787500000000005
18,19,3,3.98,0.0,1.4787500000000005
19,19,3,0.0,0.96,1.4745833333333336
20,19,3,0.86,1.81,1.4737500000000006
21,19,3,1.79,1.54,1.4395833333333334
22,19,3,0.72,1.46,1.3787500000000001
23,19,3,0.0,0.7,1.4133333333333338
0,20,4,1.53,0.0,1.4708333333333334
1,20,4,1.38,5.09,1.3408333333333335
2,20,4,1.97,1.27,1.3829166666666668
3,20,4,2.28,3.33,1.299166666666667
4,20,4,1.32,1.89,1.2875000000000003
5,20,4,1.61,0.0,1.2875000000000003
6,20,4,0.0,0.47,1.267916666666667
7,20,4,0.0,3.12,1.149166666666667
8,20,4,0.27,3.22,1.1550000000000002
9,20,4,3.36,0.0,1.2325000000000002
10,20,4,1.86,0.0,1.2520833333333337
11,20,4,0.47,0.0,1.2720833333333337
12,20,4,0.48,0.0,1.2720833333333337
13,20,4,0.0,3.59,1.349166666666667
14,20,4,5.44,0.0,1.3720833333333335
15,20,4,0.55,1.43,1.3291666666666668
16,20,4,0.4,1.63,1.2612500000000002
17,20,4,0.0,3.98,1.175416666666667
18,20,4,1.92,0.0,1.1975000000000005
19,20,4,0.53,0.86,1.2300000000000004
20,20,4,1.64,1.79,1.1554166666666668
21,20,4,0.0,0.72,1.2033333333333336
22,20,4,1.87,0.0,1.2420833333333337
23,20,4,0.93,1.53,1.2750000000000001
0,21,5,2.32,1.38,1.2712500000000002
1,21,5,1.29,1.97,1.226666666666667
2,21,5,0.9,2.28,1.1783333333333337
3,21,5,1.12,1.32,1.177916666666667
4,21,5,1.31,1.61,1.1525000000000003
5,21,5,1.0,0.0,1.210416666666667
6,21,5,1.39,0.0,1.210416666666667
7,21,5,0.0,0.27,1.2650000000000003
8,21,5,1.58,3.36,1.1250000000000002
9,21,5,0.0,1.86,1.1108333333333336
10,21,5,1.52,0.47,1.1137500000000002
11,21,5,0.54,0.48,1.1616666666666668
12,21,5,1.63,0.0,1.1895833333333337
13,21,5,0.67,5.44,1.0058333333333336
14,21,5,1.03,0.55,1.0445833333333336
15,21,5,1.48,0.4,1.027916666666667
16,21,5,0.0,0.0,1.027916666666667
17,21,5,0.0,1.92,0.947916666666667
18,21,5,0.0,0.53,1.1825000000000003
19,21,5,6.16,1.64,1.114166666666667
20,21,5,0.0,0.0,1.191666666666667
21,21,5,1.86,1.87,1.2212500000000004
22,21,5,2.58,0.93,1.1825000000000003
23,21,5,0.0,2.32,1.0858333333333337
0,22,6,0.0,1.29,1.1012500000000005
1,22,6,1.66,0.9,1.0637500000000004
2,22,6,0.0,1.12,1.0170833333333336
3,22,6,0.0,1.31,0.9625000000000004
4,22,6,0.0,1.0,0.9208333333333337
5,22,6,0.0,1.39,0.862916666666667
6,22,6,0.0,0.0,0.9412500000000003
7,22,6,1.88,1.58,0.8754166666666671
8,22,6,0.0,0.0,0.9583333333333336
9,22,6,1.99,1.52,0.952916666666667
10,22,6,1.39,0.54,1.012916666666667
11,22,6,1.98,1.63,1.0225000000000002
12,22,6,1.86,0.67,1.1133333333333337
13,22,6,2.85,1.03,1.070416666666667
14,22,6,0.0,1.48,1.0087500000000003
15,22,6,0.0,0.0,1.151666666666667
16,22,6,3.43,0.0,1.151666666666667
17,22,6,0.0,0.0,1.1850000000000003
18,22,6,0.8,6.16,0.9920833333333338
19,22,6,1.53,0.0,0.9920833333333338
20,22,6,0.0,1.86,0.9775000000000004
21,22,6,1.51,2.58,0.9554166666666669
22,22,6,2.0500000000000003,0.0,1.1075000000000002
23,22,6,3.65,0.0,1.125416666666667
0,23,0,0.43,1.66,1.0562500000000001
1,23,0,0.0,0.0,1.1391666666666669
2,23,0,1.99,0.0,1.1391666666666669
3,23,0,0.0,0.0,1.174166666666667
4,23,0,0.84,0.0,1.174166666666667
5,23,0,0.0,0.0,1.216666666666667
6,23,0,1.02,1.88,1.272916666666667
7,23,0,3.23,0.0,1.3750000000000002
8,23,0,2.45,1.99,1.4558333333333338
9,23,0,3.93,1.39,1.3979166666666671
10,23,0,0.0,1.98,1.3712500000000005
11,23,0,1.34,1.86,1.3258333333333336
12,23,0,0.77,2.85,1.2070833333333335
13,23,0,0.0,0.0,1.354166666666667
14,23,0,3.53,0.0,1.4270833333333337
15,23,0,1.75,3.43,1.3600000000000003
16,23,0,1.82,0.0,1.3600000000000003
17,23,0,0.0,0.8,1.3266666666666669
18,23,0,0.0,1.53,1.279166666666667
19,23,0,0.39,0.0,1.2975000000000003
20,23,0,0.44,1.51,1.3595833333333338
21,23,0,3.0,2.0500000000000003,1.3670833333333337
22,23,0,2.23,3.65,1.2270833333333335
23,23,0,0.29,0.43,1.2525000000000004
0,24,1,1.04,0.0,1.3008333333333337
1,24,1,1.16,1.99,1.2312500000000004
2,24,1,0.32,0.0,1.2645833333333336
3,24,1,0.8,0.84,1.2495833333333335
4,24,1,0.48,0.0,1.2987500000000003
5,24,1,1.18,1.02,1.2562500000000003
6,24,1,0.0,3.23,1.1975000000000002
7,24,1,1.82,2.45,1.125416666666667
8,24,1,0.72,3.93,1.0445833333333336
9,24,1,1.99,0.0,1.074166666666667
10,24,1,0.71,1.34,1.1383333333333336
11,24,1,2.88,0.77,1.147916666666667
12,24,1,1.0,0.0,1.147916666666667
13,24,1,0.0,3.53,1.0683333333333336
14,24,1,1.62,1.75,1.142916666666667
15,24,1,3.54,1.82,1.0670833333333336
16,24,1,0.0,0.0,1.1400000000000003
17,24,1,1.75,0.0,1.1887500000000004
18,24,1,1.17,0.39,1.2641666666666669
19,24,1,2.2,0.44,1.2458333333333338
20,24,1,0.0,3.0,1.1970833333333337
21,24,1,1.83,2.23,1.2733333333333337
22,24,1,4.06,0.29,1.3162500000000004
23,24,1,1.3199999999999998,1.04,1.415416666666667
0,25,2,3.42,1.16,1.4445833333333338
1,25,2,1.86,0.32,1.480416666666667
2,25,2,1.18,0.8,1.665416666666667
3,25,2,5.24,0.48,1.7312500000000002
4,25,2,2.06,1.18,1.7050000000000003
5,25,2,0.55,0.0,1.7666666666666668
6,25,2,1.48,1.82,1.7283333333333335
7,25,2,0.9,0.72,1.6983333333333335
8,25,2,0.0,1.99,1.6154166666666667
9,25,2,0.0,0.71,1.6154166666666667
10,25,2,0.71,2.88,1.5079166666666668
11,25,2,0.3,1.0,1.5137500000000006
12,25,2,1.14,0.0,1.5137500000000006
13,25,2,0.0,1.62,1.549166666666667
14,25,2,2.47,3.54,1.4520833333333336
15,25,2,1.21,0.0,1.5795833333333336
16,25,2,3.06,1.75,1.6845833333333335
17,25,2,4.27,1.17,1.6950000000000003
18,25,2,1.42,2.2,1.6650000000000003
19,25,2,1.48,0.0,1.6650000000000003
20,25,2,0.0,1.83,1.6800000000000004
21,25,2,2.19,4.06,1.597916666666667
22,25,2,2.09,1.3199999999999998,1.542916666666667
23,25,2,0.0,3.42,1.5325000000000004
0,26,3,3.17,1.86,1.5570833333333336
1,26,3,2.45,1.18,1.5079166666666668
2,26,3,0.0,5.24,1.3379166666666669
3,26,3,1.16,2.06,1.2520833333333337
4,26,3,0.0,0.55,1.3208333333333335
5,26,3,2.2,1.48,1.3045833333333337
6,26,3,1.09,0.9,1.2670833333333336
7,26,3,0.0,0.0,1.2670833333333336
8,26,3,0.0,0.0,1.3287500000000003
9,26,3,1.48,0.71,1.3583333333333336
10,26,3,1.42,0.3,1.3458333333333339
11,26,3,0.0,1.14,1.2983333333333336
12,26,3,0.0,0.0,1.4950000000000003
13,26,3,4.72,2.47,1.4662500000000005
14,26,3,1.78,1.21,1.4158333333333337
15,26,3,0.0,3.06,1.3145833333333337
16,26,3,0.63,4.27,1.2083333333333337
17,26,3,1.72,1.42,1.1900000000000002
18,26,3,0.98,1.48,1.315416666666667
19,26,3,4.49,0.0,1.3533333333333337
20,26,3,0.91,2.19,1.314166666666667
21,26,3,1.25,2.09,1.2270833333333337
22,26,3,0.0,0.0,1.2775000000000003
23,26,3,1.21,3.17,1.2462500000000005
0,27,4,2.42,2.45,1.1650000000000003
1,27,4,0.5,0.0,1.2383333333333335
2,27,4,1.76,1.16,1.1900000000000002
3,27,4,0.0,0.0,1.269166666666667
4,27,4,1.9,2.2,1.2637500000000002
5,27,4,2.07,1.09,1.2183333333333337
6,27,4,0.0,0.0,1.2625000000000004
7,27,4,1.06,0.0,1.3112500000000002
8,27,4,1.17,1.48,1.3445833333333337
9,27,4,2.28,1.42,1.3162500000000004
10,27,4,0.74,0.0,1.4529166666666669
11,27,4,3.28,0.0,1.5412500000000005
12,27,4,2.12,4.72,1.5150000000000003
13,27,4,4.09,1.78,1.4587500000000002
14,27,4,0.43,0.0,1.6000000000000003
15,27,4,3.39,0.63,1.6350000000000005
16,27,4,1.47,1.72,1.6870833333333337
17,27,4,2.97,0.98,1.7133333333333338
18,27,4,1.61,4.49,1.7145833333333336
19,27,4,4.52,0.91,1.7129166666666669
20,27,4,0.87,1.25,1.6608333333333336
21,27,4,0.0,0.0,1.7595833333333335
22,27,4,2.37,1.21,1.7091666666666667
23,27,4,0.0,2.42,1.6083333333333336
0,28,5,0.0,0.5,1.5875000000000004
1,28,5,0.0,1.76,1.6587500000000002
2,28,5,3.47,0.0,1.6770833333333337
3,28,5,0.44,1.9,1.597916666666667
4,28,5,0.0,2.07,1.5908333333333335
5,28,5,1.9,0.0,1.5908333333333335
6,28,5,0.0,1.06,1.6233333333333337
7,28,5,1.84,1.17,1.6500000000000004
8,28,5,1.81,2.28,1.5550000000000004
9,28,5,0.0,0.74,1.524166666666667
10,28,5,0.0,3.28,1.4366666666666672
11,28,5,1.18,2.12,1.3612500000000003
12,28,5,0.31,4.09,1.2708333333333337
13,28,5,1.92,0.43,1.252916666666667
14,28,5,0.0,3.39,1.111666666666667
15,28,5,0.0,1.47,1.050416666666667
16,28,5,0.0,2.97,1.046666666666667
17,28,5,2.88,1.61,1.0220833333333335
18,28,5,1.02,4.52,0.9933333333333336
19,28,5,3.83,0.87,1.0866666666666671
20,28,5,3.11,0.0,1.1687500000000004
21,28,5,1.97,2.37,1.0825000000000002
22,28,5,0.3,0.0,1.1987500000000002
23,28,5,2.79,0.0,1.2441666666666669
0,29,6,1.09,0.0,1.2441666666666669
1,29,6,0.0,3.47,1.239166666666667
2,29,6,3.35,0.44,1.2208333333333337
3,29,6,0.0,0.0,1.3787500000000004
4,29,6,3.79,1.9,1.2995833333333335
5,29,6,0.0,0.0,1.33875
6,29,6,0.94,1.84,1.3395833333333336
7,29,6,1.86,1.81,1.3475000000000001
8,29,6,2.0,0.0,1.3475000000000001
9,29,6,0.0,0.0,1.3475000000000001
10,29,6,0.0,1.18,1.3662500000000002
11,29,6,1.63,0.31,1.3641666666666667
12,29,6,0.26,1.92,1.284166666666667
13,29,6,0.0,0.0,1.284166666666667
14,29,6,0.0,0.0,1.2950000000000002
15,29,6,0.26,0.0,1.2950000000000002
16,29,6,0.0,2.88,1.3020833333333337
17,29,6,3.05,1.02,1.2595833333333337
18,29,6,0.0,3.83,1.1825000000000003
19,29,6,1.98,3.11,1.142916666666667
20,29,6,2.16,1.97,1.2083333333333337
21,29,6,3.54,0.3,1.377916666666667
22,29,6,4.37,2.79,1.401666666666667
23,29,6,3.36,1.09,1.37625
0,30,0,0.48,0.0,1.37625
1,30,0,0.0,3.35,1.294166666666667
2,30,0,1.38,0.0,1.3150000000000002
3,30,0,0.5,3.79,1.1570833333333337
4,30,0,0.0,0.0,1.1570833333333337
5,30,0,0.0,0.94,1.1433333333333335
6,30,0,0.61,1.86,1.0658333333333336
7,30,0,0.0,2.0,1.046666666666667
8,30,0,1.54,0.0,1.0650000000000002
9,30,0,0.44,0.0,1.146666666666667
10,30,0,1.96,1.63,1.2041666666666668
11,30,0,3.01,0.26,1.1933333333333336
12,30,0,0.0,0.0,1.339166666666667
13,30,0,3.5,0.0,1.3883333333333336
14,30,0,1.18,0.26,1.3775000000000004
15,30,0,0.0,0.0,1.4408333333333336
16,30,0,1.52,3.05,1.3137500000000004
17,30,0,0.0,0.0,1.389166666666667
18,30,0,1.81,1.98,1.3066666666666669
19,30,0,0.0,2.16,1.216666666666667
20,30,0,0.0,3.54,1.1208333333333336
21,30,0,1.24,4.37,1.002916666666667
22,30,0,1.54,3.36,0.862916666666667
23,30,0,0.0,0.48,0.842916666666667
0,31,1,0.0,0.0,0.842916666666667
1,31,1,0.0,1.38,0.8929166666666669
2,31,1,2.58,0.5,0.8720833333333337
3,31,1,0.0,0.0,0.9387500000000003
4,31,1,1.6,0.0,0.9866666666666669
5,31,1,1.15,0.61,0.9612500000000003
6,31,1,0.0,0.0,0.9612500000000003
7,31,1,0.0,1.54,0.8970833333333336
8,31,1,0.0,0.44,0.9754166666666669
9,31,1,2.32,1.96,1.0758333333333336
10,31,1,4.37,3.01,0.950416666666667
11,31,1,0.0,0.0,1.0954166666666671
12,31,1,3.4800000000000004,3.5,0.9858333333333337
13,31,1,0.87,1.18,0.936666666666667
14,31,1,0.0,0.0,1.024166666666667
15,31,1,2.1,1.52,1.145416666666667
16,31,1,4.43,0.0,1.145416666666667
17,31,1,0.0,1.81,1.0700000000000003
18,31,1,0.0,0.0,1.120416666666667
19,31,1,1.21,0.0,1.120416666666667
20,31,1,0.0,1.24,1.0687500000000003
21,31,1,0.0,1.54,1.0254166666666669
22,31,1,0.5,0.0,1.0720833333333337
23,31,1,1.12,0.0,1.1425000000000003
0,1,2,1.69,0.0,1.2120833333333336
1,1,2,1.67,2.58,1.1658333333333337
2,1,2,1.47,0.0,1.2462500000000005
3,1,2,1.93,1.6,1.2125000000000004
4,1,2,0.79,1.15,1.2008333333333336
5,1,2,0.87,0.0,1.2395833333333337
6,1,2,0.93,0.0,1.2995833333333338
7,1,2,1.44,0.0,1.2995833333333338
8,1,2,0.0,2.32,1.202916666666667
9,1,2,0.0,4.37,1.2016666666666669
10,1,2,4.34,0.0,1.2287500000000005
11,1,2,0.65,3.4800000000000004,1.0837500000000004
12,1,2,0.0,0.87,1.0475000000000003
13,1,2,0.0,0.0,1.092916666666667
14,1,2,1.09,2.1,1.0545833333333337
15,1,2,1.18,4.43,0.8700000000000004
16,1,2,0.0,0.0,0.9137500000000004
17,1,2,1.05,0.0,0.9250000000000003
18,1,2,0.27,1.21,0.8745833333333337
19,1,2,0.0,0.0,0.8745833333333337
20,1,2,0.0,0.0,1.0287500000000003
21,1,2,3.7,0.5,1.007916666666667
22,1,2,0.0,1.12,1.0750000000000004
23,1,2,2.73,1.69,1.057916666666667
0,2,3,1.28,1.67,0.9883333333333337
1,2,3,0.0,1.47,0.9441666666666672
2,2,3,0.41,1.93,0.8962500000000003
3,2,3,0.78,0.79,0.9704166666666669
4,2,3,2.5700000000000003,0.87,0.934166666666667
5,2,3,0.0,0.93,1.0637500000000004
6,2,3,4.04,1.44,1.080416666666667
7,2,3,1.84,0.0,1.1150000000000004
8,2,3,0.83,0.0,1.1150000000000004
9,2,3,0.0,4.34,0.934166666666667
10,2,3,0.0,0.65,1.0345833333333336
11,2,3,3.06,0.0,1.0345833333333336
12,2,3,0.0,0.0,1.1216666666666668
13,2,3,2.09,1.09,1.0858333333333337
14,2,3,0.23,1.18,1.1104166666666668
15,2,3,1.77,0.0,1.1295833333333336
16,2,3,0.46,1.05,1.2195833333333337
17,2,3,3.21,0.27,1.2083333333333337
18,2,3,0.0,0.0,1.2237500000000003
19,2,3,0.37,0.0,1.2237500000000003
20,2,3,0.0,3.7,1.1575000000000004
21,2,3,2.11,0.0,1.1708333333333336
22,2,3,0.32,2.73,1.2000000000000004
23,2,3,3.43,1.28,1.146666666666667
0,3,4,0.0,0.0,1.1595833333333336
1,3,4,0.31,0.41,1.2112500000000004
2,3,4,1.65,0.78,1.2212500000000004
3,3,4,1.02,2.5700000000000003,1.362916666666667
4,3,4,5.97,0.0,1.4370833333333337
5,3,4,1.78,4.04,1.2687500000000005
6,3,4,0.0,1.84,1.2458333333333336
7,3,4,1.29,0.83,1.2441666666666669
8,3,4,0.79,0.0,1.3658333333333337
9,3,4,2.92,0.0,1.4383333333333337
10,3,4,1.74,3.06,1.3108333333333337
11,3,4,0.0,0.0,1.3108333333333337
12,3,4,0.0,2.09,1.3058333333333338
13,3,4,1.97,0.23,1.3358333333333337
14,3,4,0.95,1.77,1.2620833333333337
15,3,4,0.0,0.46,1.3395833333333336
16,3,4,2.32,3.21,1.2058333333333335
17,3,4,0.0,0.0,1.2808333333333335
18,3,4,1.8,0.37,1.3733333333333337
19,3,4,2.59,0.0,1.487916666666667
20,3,4,2.75,2.11,1.5133333333333336
