hour,day,weekday,lag_1,lag_24,rolling_mean_24
12,9,0,0.0,1.42,1.4541666666666673
13,9,0,1.15,1.48,1.3925000000000003
14,9,0,0.0,2.54,1.3516666666666672
15,9,0,1.56,0.0,1.4679166666666672
16,9,0,2.79,0.51,1.4466666666666672
17,9,0,0.0,0.0,1.4608333333333337
18,9,0,0.34,1.28,1.4262500000000005
19,9,0,0.45,1.08,1.4858333333333338
20,9,0,2.51,3.21,1.3520833333333337
21,9,0,0.0,0.35,1.3566666666666671
22,9,0,0.46,3.85,1.3037500000000002
23,9,0,2.58,0.0,1.3591666666666669
0,10,1,1.33,0.0,1.3591666666666669
1,10,1,0.0,2.96,1.2358333333333338
2,10,1,0.0,1.49,1.1737500000000003
3,10,1,0.0,1.66,1.1816666666666669
4,10,1,1.85,4.47,1.1075000000000004
5,10,1,2.69,1.98,1.0250000000000004
6,10,1,0.0,0.81,0.9912500000000004
7,10,1,0.0,1.62,0.9575000000000004
8,10,1,0.81,1.21,0.9070833333333336
9,10,1,0.0,1.5,0.8816666666666669
10,10,1,0.89,1.75,0.8812500000000004
11,10,1,1.74,0.0,0.9554166666666669
12,10,1,1.7799999999999998,1.15,1.0633333333333337
13,10,1,3.74,0.0,1.0633333333333337
14,10,1,0.0,1.56,0.9983333333333336
15,10,1,0.0,2.79,0.8820833333333337
16,10,1,0.0,0.0,0.9320833333333337
17,10,1,1.2,0.34,0.9950000000000004
18,10,1,1.85,0.45,0.9762500000000004
19,10,1,0.0,2.51,0.916666666666667
20,10,1,1.08,0.0,0.9795833333333337
21,10,1,1.51,0.46,1.0358333333333338
22,10,1,1.81,2.58,0.9283333333333337
23,10,1,0.0,1.33,0.8729166666666671
0,11,2,0.0,0.0,0.981666666666667
1,11,2,2.6100000000000003,0.0,0.981666666666667
2,11,2,0.0,0.0,0.981666666666667
3,11,2,0.0,1.85,0.9045833333333336
4,11,2,0.0,2.69,0.8066666666666671
5,11,2,0.34,0.0,0.9187500000000003
6,11,2,2.69,0.0,0.9841666666666672
7,11,2,1.57,0.81,0.9745833333333337
8,11,2,0.58,0.0,1.0362500000000003
9,11,2,1.48,0.89,1.1175000000000004
10,11,2,2.84,1.74,1.102916666666667
11,11,2,1.39,1.7799999999999998,1.1883333333333337
12,11,2,3.83,3.74,1.0558333333333338
13,11,2,0.56,0.0,1.1554166666666672
14,11,2,2.39,0.0,1.2237500000000006
15,11,2,1.64,0.0,1.2670833333333338
16,11,2,1.04,1.2,1.2170833333333337
17,11,2,0.0,1.85,1.3220833333333337
18,11,2,4.37,0.0,1.3654166666666672
19,11,2,1.04,1.08,1.4187500000000002
20,11,2,2.36,1.51,1.3558333333333337
21,11,2,0.0,1.81,1.3562500000000002
22,11,2,1.82,0.0,1.3937500000000005
23,11,2,0.9,0.0,1.4545833333333338
0,12,3,1.46,2.6100000000000003,1.3458333333333339
1,12,3,0.0,0.0,1.3691666666666669
2,12,3,0.56,0.0,1.4000000000000004
3,12,3,0.74,0.0,1.5245833333333338
4,12,3,2.99,0.34,1.5104166666666672
5,12,3,0.0,2.69,1.3983333333333337
6,12,3,0.0,1.57,1.355833333333334
7,12,3,0.55,0.58,1.4162500000000005
8,12,3,2.03,1.48,1.354583333333334
9,12,3,0.0,2.84,1.329166666666667
10,12,3,2.23,1.39,1.2712500000000004
11,12,3,0.0,3.83,1.111666666666667
12,12,3,0.0,0.56,1.0883333333333338
13,12,3,0.0,2.39,1.0558333333333338
14,12,3,1.61,1.64,1.0612500000000005
15,12,3,1.77,1.04,1.1220833333333338
16,12,3,2.5,0.0,1.1650000000000005
17,12,3,1.03,4.37,0.9829166666666671
18,12,3,0.0,1.04,0.9975000000000005
19,12,3,1.39,2.36,0.9491666666666672
20,12,3,1.2,0.0,1.0083333333333337
21,12,3,1.42,1.82,0.970416666666667
22,12,3,0.91,0.9,0.932916666666667
23,12,3,0.0,1.46,1.0295833333333337
0,13,4,3.78,0.0,1.0295833333333337
1,13,4,0.0,0.56,1.062916666666667
2,13,4,1.36,0.74,1.1220833333333338
3,13,4,2.16,2.99,1.0137500000000004
4,13,4,0.39,0.0,1.230416666666667
5,13,4,5.2,0.0,1.230416666666667
6,13,4,0.0,0.55,1.2887500000000003
7,13,4,1.95,2.03,1.3450000000000004
8,13,4,3.38,0.0,1.4133333333333338
9,13,4,1.64,2.23,1.5458333333333336
10,13,4,5.41,0.0,1.569166666666667
11,13,4,0.56,0.0,1.6858333333333337
12,13,4,2.8,0.0,1.7633333333333336
13,13,4,1.86,1.61,1.7112500000000004
14,13,4,0.36,1.77,1.7762500000000003
15,13,4,3.33,2.5,1.6962500000000003
16,13,4,0.58,1.03,1.6533333333333335
17,13,4,0.0,0.0,1.6616666666666668
18,13,4,0.2,1.39,1.6037500000000005
19,13,4,0.0,1.2,1.5537500000000002
20,13,4,0.0,1.42,1.5283333333333335
21,13,4,0.81,0.91,1.622916666666667
22,13,4,3.18,0.0,1.691666666666667
23,13,4,1.65,3.78,1.5941666666666672
0,14,5,1.44,0.0,1.730833333333334
1,14,5,3.28,1.36,1.7116666666666671
2,14,5,0.9,2.16,1.6987500000000004
3,14,5,1.85,0.39,1.7479166666666668
4,14,5,1.5699999999999998,5.2,1.7662500000000003
5,14,5,5.64,0.0,1.816666666666667
6,14,5,1.21,1.95,1.7533333333333336
7,14,5,0.43,3.38,1.6125
8,14,5,0.0,1.64,1.5750000000000004
9,14,5,0.74,5.41,1.375416666666667
10,14,5,0.62,0.56,1.4029166666666668
11,14,5,1.22,2.8,1.2862500000000003
12,14,5,0.0,1.86,1.276666666666667
13,14,5,1.63,0.36,1.3254166666666671
14,14,5,1.53,3.33,1.246666666666667
15,14,5,1.44,0.58,1.2225000000000004
16,14,5,0.0,0.0,1.2600000000000005
17,14,5,0.8999999999999999,0.2,1.4095833333333339
18,14,5,3.79,0.0,1.4312500000000004
19,14,5,0.52,0.0,1.510833333333334
20,14,5,1.91,0.81,1.5308333333333337
21,14,5,1.29,3.18,1.471666666666667
22,14,5,1.76,1.65,1.402916666666667
23,14,5,0.0,1.44,1.4870833333333335
0,15,6,3.46,3.28,1.359166666666667
1,15,6,0.21,0.9,1.3408333333333335
2,15,6,0.46,1.85,1.3245833333333337
3,15,6,1.46,1.5699999999999998,1.362916666666667
4,15,6,2.49,5.64,1.224166666666667
5,15,6,2.31,1.21,1.185416666666667
6,15,6,0.28,0.43,1.1675000000000004
7,15,6,0.0,0.0,1.1675000000000004
8,15,6,0.0,0.74,1.1808333333333336
9,15,6,1.06,0.62,1.2370833333333338
10,15,6,1.97,1.22,1.1862500000000002
11,15,6,0.0,0.0,1.230416666666667
12,15,6,1.06,1.63,1.1625000000000003
13,15,6,0.0,1.53,1.0987500000000006
14,15,6,0.0,1.44,1.2320833333333336
15,15,6,4.64,0.0,1.310416666666667
16,15,6,1.88,0.8999999999999999,1.2729166666666671
17,15,6,0.0,3.79,1.1675000000000002
18,15,6,1.26,0.52,1.1458333333333337
19,15,6,0.0,1.91,1.267916666666667
20,15,6,4.84,1.29,1.2912500000000005
21,15,6,1.85,1.76,1.217916666666667
22,15,6,0.0,0.0,1.217916666666667
23,15,6,0.0,3.46,1.1804166666666671
0,16,0,2.56,0.21,1.2233333333333338
1,16,0,1.24,0.46,1.432916666666667
2,16,0,5.49,1.46,1.4475000000000005
3,16,0,1.81,2.49,1.3437500000000002
4,16,0,0.0,2.31,1.3525000000000003
5,16,0,2.52,0.28,1.357916666666667
6,16,0,0.41,0.0,1.394166666666667
7,16,0,0.87,0.0,1.394166666666667
8,16,0,0.0,1.06,1.3500000000000003
9,16,0,0.0,1.97,1.3475000000000004
10,16,0,1.91,0.0,1.4420833333333336
11,16,0,2.27,1.06,1.397916666666667
12,16,0,0.0,0.0,1.495416666666667
13,16,0,2.34,0.0,1.571666666666667
14,16,0,1.83,4.64,1.3925000000000007
15,16,0,0.34,1.88,1.3141666666666671
16,16,0,0.0,0.0,1.3708333333333338
17,16,0,1.36,1.26,1.3183333333333336
18,16,0,0.0,0.0,1.3712500000000005
19,16,0,1.27,4.84,1.3050000000000004
20,16,0,3.25,1.85,1.2941666666666671
21,16,0,1.59,0.0,1.2941666666666671
22,16,0,0.0,0.0,1.380833333333334
23,16,0,2.08,2.56,1.4125000000000003
0,17,1,3.3200000000000003,1.24,1.3608333333333338
1,17,1,0.0,5.49,1.2258333333333338
2,17,1,2.25,1.81,1.1620833333333338
3,17,1,0.28,0.0,1.2404166666666672
4,17,1,1.88,2.52,1.317916666666667
5,17,1,4.38,0.41,1.4000000000000004
6,17,1,2.38,0.87,1.4029166666666673
7,17,1,0.94,0.0,1.4854166666666673
8,17,1,1.98,0.0,1.5566666666666673
9,17,1,1.71,1.91,1.4770833333333337
10,17,1,0.0,2.27,1.3825000000000003
11,17,1,0.0,0.0,1.3966666666666667
12,17,1,0.34,2.34,1.299166666666667
13,17,1,0.0,1.83,1.222916666666667
14,17,1,0.0,0.34,1.2087500000000004
15,17,1,0.0,0.0,1.2750000000000004
16,17,1,1.59,1.36,1.2658333333333338
17,17,1,1.14,0.0,1.2658333333333338
18,17,1,0.0,1.27,1.3737500000000002
19,17,1,3.86,3.25,1.367916666666667
20,17,1,3.11,1.59,1.315416666666667
21,17,1,0.33,0.0,1.3962500000000002
22,17,1,1.94,2.08,1.380416666666667
23,17,1,1.7,3.3200000000000003,1.3670833333333337
0,18,2,3.0,0.0,1.3670833333333337
1,18,2,0.0,2.25,1.2733333333333337
2,18,2,0.0,0.28,1.261666666666667
3,18,2,0.0,1.88,1.2120833333333338
4,18,2,0.69,4.38,1.0487500000000003
5,18,2,0.46,2.38,1.1320833333333338
6,18,2,4.38,0.94,1.140416666666667
7,18,2,1.14,1.98,1.135416666666667
8,18,2,1.86,1.71,1.0641666666666671
9,18,2,0.0,0.0,1.0641666666666671
10,18,2,0.0,0.0,1.1333333333333337
11,18,2,1.66,0.34,1.182916666666667
12,18,2,1.53,0.0,1.2700000000000005
13,18,2,2.09,0.0,1.3029166666666672
14,18,2,0.79,0.0,1.3029166666666672
15,18,2,0.0,1.59,1.2833333333333339
16,18,2,1.12,1.14,1.2358333333333338
17,18,2,0.0,0.0,1.2650000000000003
18,18,2,0.7,3.86,1.1041666666666672
19,18,2,0.0,3.11,1.276666666666667
20,18,2,7.25,0.33,1.310416666666667
21,18,2,1.14,1.94,1.295416666666667
22,18,2,1.58,1.7,1.3375000000000004
23,18,2,2.71,3.0,1.2125000000000004
0,19,3,0.0,0.0,1.2400000000000004
1,19,3,0.66,0.0,1.2400000000000004
2,19,3,0.0,0.0,1.2987500000000003
3,19,3,1.41,0.69,1.2908333333333337
4,19,3,0.5,0.46,1.2716666666666672
5,19,3,0.0,4.38,1.1416666666666668
6,19,3,1.26,1.14,1.170416666666667
7,19,3,1.83,1.86,1.0929166666666672
8,19,3,0.0,0.0,1.0929166666666672
9,19,3,0.0,0.0,1.2287500000000005
10,19,3,3.26,1.66,1.2741666666666671
11,19,3,2.75,1.53,1.290416666666667
12,19,3,1.92,2.09,1.2033333333333338
13,19,3,0.0,0.79,1.2212500000000004
14,19,3,1.22,0.0,1.3537500000000005
15,19,3,3.18,1.12,1.3070833333333336
16,19,3,0.0,0.0,1.4683333333333337
17,19,3,3.87,0.7,1.5720833333333335
18,19,3,3.19,0.0,1.7025000000000003
19,19,3,3.13,7.25,1.4004166666666669
20,19,3,0.0,1.14,1.4670833333333337
21,19,3,2.74,1.58,1.4383333333333337
22,19,3,0.89,2.71,1.3254166666666671
23,19,3,0.0,0.0,1.3675000000000004
0,20,4,1.01,0.66,1.34
1,20,4,0.0,0.0,1.34
2,20,4,0.0,1.41,1.349166666666667
3,20,4,1.63,0.5,1.362916666666667
4,20,4,0.83,0.0,1.362916666666667
5,20,4,0.0,1.26,1.3295833333333336
6,20,4,0.46,1.83,1.370416666666667
7,20,4,2.81,0.0,1.4870833333333338
8,20,4,2.8,0.0,1.4870833333333338
9,20,4,0.0,3.26,1.4195833333333339
10,20,4,1.64,2.75,1.3050000000000004
11,20,4,0.0,1.92,1.2250000000000003
12,20,4,0.0,0.0,1.2250000000000003
13,20,4,0.0,1.22,1.220416666666667
14,20,4,1.11,3.18,1.0879166666666669
15,20,4,0.0,0.0,1.247916666666667
16,20,4,3.84,3.87,1.1187500000000004
17,20,4,0.77,3.19,1.0475000000000003
18,20,4,1.48,3.13,0.9587500000000003
19,20,4,1.0,0.0,0.9587500000000003
20,20,4,0.0,2.74,0.8445833333333336
21,20,4,0.0,0.89,0.8075000000000002
22,20,4,0.0,0.0,0.8075000000000002
23,20,4,0.0,1.01,0.8187500000000004
0,21,5,1.28,0.0,0.9675000000000004
1,21,5,3.57,0.0,0.9675000000000004
2,21,5,0.0,1.63,0.9491666666666672
3,21,5,1.19,0.83,0.9145833333333337
4,21,5,0.0,0.0,0.9962500000000003
5,21,5,1.96,0.46,1.0575000000000003
6,21,5,1.93,2.81,0.9941666666666671
7,21,5,1.29,2.8,0.8775000000000004
8,21,5,0.0,0.0,1.0808333333333338
9,21,5,4.88,1.64,1.0345833333333336
10,21,5,0.53,0.0,1.0345833333333336
11,21,5,0.0,0.0,1.0345833333333336
12,21,5,0.0,0.0,1.151666666666667
13,21,5,2.81,1.11,1.105416666666667
14,21,5,0.0,0.0,1.1970833333333337
15,21,5,2.2,3.84,1.071666666666667
16,21,5,0.83,0.77,1.0395833333333337
17,21,5,0.0,1.48,1.0250000000000004
18,21,5,1.13,1.0,1.056666666666667
19,21,5,1.76,0.0,1.0683333333333336
20,21,5,0.28,0.0,1.0683333333333336
21,21,5,0.0,0.0,1.094166666666667
22,21,5,0.62,0.0,1.2087500000000004
23,21,5,2.75,1.28,1.2800000000000002
0,22,6,2.99,3.57,1.1587500000000002
1,22,6,0.66,0.0,1.1587500000000004
2,22,6,0.0,1.19,1.1870833333333337
3,22,6,1.87,0.0,1.1870833333333337
4,22,6,0.0,1.96,1.1800000000000004
5,22,6,1.79,1.93,1.2370833333333338
6,22,6,3.3,1.29,1.230416666666667
7,22,6,1.13,0.0,1.230416666666667
8,22,6,0.0,4.88,1.0650000000000002
9,22,6,0.91,0.53,1.0750000000000004
10,22,6,0.77,0.0,1.1537500000000003
11,22,6,1.89,0.0,1.3400000000000005
12,22,6,4.47,2.81,1.3158333333333336
13,22,6,2.23,0.0,1.3695833333333336
14,22,6,1.29,2.2,1.3025000000000004
15,22,6,0.59,0.83,1.267916666666667
16,22,6,0.0,0.0,1.267916666666667
17,22,6,0.0,1.13,1.3462500000000004
18,22,6,3.01,1.76,1.4225000000000003
19,22,6,3.5900000000000003,0.28,1.4450000000000003
20,22,6,0.82,0.0,1.5270833333333336
21,22,6,1.97,0.62,1.6066666666666671
22,22,6,2.53,2.75,1.6241666666666672
23,22,6,3.17,2.99,1.5675000000000001
0,23,0,1.63,0.66,1.604583333333334
1,23,0,1.55,0.0,1.644583333333334
2,23,0,0.96,1.87,1.5858333333333337
3,23,0,0.46,0.0,1.6412500000000003
4,23,0,1.33,1.79,1.7175000000000002
5,23,0,3.62,3.3,1.684166666666667
6,23,0,2.5,1.13,1.6370833333333337
7,23,0,0.0,0.0,1.6370833333333337
8,23,0,0.0,0.91,1.599166666666667
9,23,0,0.0,0.77,1.617916666666667
10,23,0,1.22,1.89,1.6183333333333338
11,23,0,1.9,4.47,1.537916666666667
12,23,0,2.54,2.23,1.4562500000000005
13,23,0,0.27,1.29,1.472916666666667
14,23,0,1.69,0.59,1.4983333333333337
15,23,0,1.2000000000000002,0.0,1.5675000000000006
16,23,0,1.66,0.0,1.640416666666667
17,23,0,1.75,3.01,1.678333333333334
18,23,0,3.92,3.5900000000000003,1.5695833333333338
19,23,0,0.98,0.82,1.535416666666667
20,23,0,0.0,1.97,1.4533333333333338
21,23,0,0.0,2.53,1.4904166666666672
22,23,0,3.42,3.17,1.379166666666667
23,23,0,0.5,1.63,1.330416666666667
0,24,1,0.46,1.55,1.3970833333333337
1,24,1,3.15,0.96,1.3975000000000002
2,24,1,0.97,0.46,1.509166666666667
3,24,1,3.14,1.33,1.4537500000000003
4,24,1,0.0,3.62,1.3462500000000004
5,24,1,1.04,2.5,1.3800000000000006
6,24,1,3.31,0.0,1.3800000000000006
7,24,1,0.0,0.0,1.3800000000000006
8,24,1,0.0,0.0,1.4766666666666672
9,24,1,2.32,1.22,1.4937500000000004
10,24,1,1.63,1.9,1.5000000000000007
11,24,1,2.05,2.54,1.410416666666667
12,24,1,0.39,0.27,1.4658333333333335
13,24,1,1.6,1.69,1.4737500000000006
14,24,1,1.88,1.2000000000000002,1.4320833333333338
15,24,1,0.2,1.66,1.3629166666666672
16,24,1,0.0,1.75,1.3120833333333337
17,24,1,0.53,3.92,1.1487500000000004
18,24,1,0.0,0.98,1.107916666666667
19,24,1,0.0,0.0,1.1754166666666672
20,24,1,1.62,0.0,1.1870833333333337
21,24,1,0.28,3.42,1.0825000000000002
22,24,1,0.91,0.5,1.061666666666667
23,24,1,0.0,0.46,1.1845833333333335
0,25,2,3.41,3.15,1.110416666666667
1,25,2,1.37,0.97,1.1800000000000004
2,25,2,2.64,3.14,1.049166666666667
3,25,2,0.0,0.0,1.1633333333333338
4,25,2,2.74,1.04,1.1804166666666671
5,25,2,1.45,3.31,1.1350000000000005
6,25,2,2.22,0.0,1.1350000000000005
7,25,2,0.0,0.0,1.1350000000000005
8,25,2,0.0,2.32,1.120416666666667
9,25,2,1.97,1.63,1.0525000000000004
10,25,2,0.0,2.05,1.0170833333333338
11,25,2,1.2,0.39,1.0008333333333337
12,25,2,0.0,1.6,0.9700000000000005
13,25,2,0.86,1.88,0.9433333333333338
14,25,2,1.24,0.2,0.987916666666667
15,25,2,1.27,0.0,1.011666666666667
16,25,2,0.57,0.53,0.9895833333333338
17,25,2,0.0,0.0,0.9895833333333338
18,25,2,0.0,0.0,1.0720833333333337
19,25,2,1.98,1.62,1.0300000000000005
20,25,2,0.61,0.28,1.0183333333333338
21,25,2,0.0,0.91,0.980416666666667
22,25,2,0.0,0.0,1.047916666666667
23,25,2,1.62,3.41,0.976666666666667
0,26,3,1.7,1.37,0.9195833333333336
1,26,3,0.0,2.64,0.8466666666666671
2,26,3,0.89,0.0,0.9275000000000005
3,26,3,1.94,2.74,0.8133333333333338
4,26,3,0.0,1.45,0.752916666666667
5,26,3,0.0,2.22,0.660416666666667
6,26,3,0.0,0.0,0.660416666666667
7,26,3,0.0,0.0,0.660416666666667
8,26,3,0.0,1.97,0.6258333333333337
9,26,3,1.14,0.0,0.664166666666667
10,26,3,0.92,1.2,0.6141666666666671
11,26,3,0.0,0.0,0.6141666666666671
12,26,3,0.0,0.86,0.5970833333333337
13,26,3,0.45,1.24,0.545416666666667
14,26,3,0.0,1.27,0.532916666666667
15,26,3,0.97,0.57,0.5833333333333337
16,26,3,1.78,0.0,0.6100000000000004
17,26,3,0.64,0.0,0.6100000000000004
18,26,3,0.0,1.98,0.5375000000000004
19,26,3,0.24,0.61,0.5645833333333338
20,26,3,1.26,0.0,0.6133333333333337
21,26,3,1.17,0.0,0.6908333333333337
22,26,3,1.86,1.62,0.6820833333333337
23,26,3,1.41,1.7,0.766666666666667
0,27,4,3.73,0.0,0.766666666666667
1,27,4,0.0,0.89,0.7925000000000003
2,27,4,1.51,1.94,0.7225000000000003
3,27,4,0.26,0.0,0.8350000000000004
4,27,4,2.7,0.0,0.910416666666667
5,27,4,1.81,0.0,0.9833333333333337
6,27,4,1.75,0.0,1.0633333333333337
7,27,4,1.92,0.0,1.1162500000000004
8,27,4,1.27,1.14,1.0687500000000003
9,27,4,0.0,0.92,1.0895833333333338
10,27,4,1.42,0.0,1.0895833333333338
11,27,4,0.0,0.0,1.0895833333333338
12,27,4,0.0,0.45,1.0995833333333336
13,27,4,0.69,0.0,1.1920833333333338
14,27,4,2.22,0.97,1.2108333333333337
15,27,4,1.42,1.78,1.2800000000000005
16,27,4,3.44,0.64,1.4820833333333336
17,27,4,5.49,0.0,1.600416666666667
18,27,4,2.84,0.24,1.6350000000000005
19,27,4,1.07,1.26,1.7012500000000006
20,27,4,2.85,1.17,1.6525000000000005
21,27,4,0.0,1.86,1.5750000000000004
22,27,4,0.0,1.41,1.5162500000000005
23,27,4,0.0,3.73,1.3608333333333338
0,28,5,0.0,0.0,1.4216666666666669
1,28,5,1.46,1.51,1.4358333333333337
2,28,5,1.85,0.26,1.448333333333334
3,28,5,0.56,2.7,1.3358333333333337
4,28,5,0.0,1.81,1.3933333333333338
5,28,5,3.19,1.75,1.320416666666667
6,28,5,0.0,1.92,1.3516666666666668
7,28,5,2.67,1.27,1.3475000000000004
8,28,5,1.17,0.0,1.4733333333333336
9,28,5,3.02,1.42,1.4545833333333336
10,28,5,0.97,0.0,1.4545833333333336
11,28,5,0.0,0.0,1.6125
12,28,5,3.79,0.69,1.634166666666667
13,28,5,1.21,2.22,1.541666666666667
14,28,5,0.0,1.42,1.7687500000000005
15,28,5,6.87,3.44,1.6808333333333338
16,28,5,1.33,5.49,1.577916666666667
17,28,5,3.02,2.84,1.459583333333334
18,28,5,0.0,1.07,1.4375000000000007
19,28,5,0.54,2.85,1.3187500000000003
20,28,5,0.0,0.0,1.395416666666667
21,28,5,1.84,0.0,1.442916666666667
22,28,5,1.14,0.0,1.442916666666667
23,28,5,0.0,0.0,1.442916666666667
0,29,6,0.0,1.46,1.3820833333333338
1,29,6,0.0,1.85,1.357916666666667
2,29,6,1.27,0.56,1.3345833333333337
3,29,6,0.0,0.0,1.406666666666667
4,29,6,1.73,3.19,1.319166666666667
5,29,6,1.09,0.0,1.381666666666667
6,29,6,1.5,2.67,1.2970833333333338
7,29,6,0.64,1.17,1.2483333333333337
8,29,6,0.0,3.02,1.1775000000000004
9,29,6,1.32,0.97,1.1370833333333337
10,29,6,0.0,0.0,1.1958333333333337
11,29,6,1.41,3.79,1.1070833333333339
12,29,6,1.66,1.21,1.121666666666667
13,29,6,1.56,0.0,1.1683333333333337
14,29,6,1.12,6.87,0.9137500000000004
15,29,6,0.76,1.33,1.0166666666666668
16,29,6,3.8,3.02,0.941666666666667
17,29,6,1.22,0.0,0.941666666666667
18,29,6,0.0,0.54,0.919166666666667
19,29,6,0.0,0.0,0.9891666666666671
20,29,6,1.6800000000000002,1.84,1.0237500000000004
21,29,6,2.67,1.14,1.0520833333333337
22,29,6,1.82,0.0,1.1425000000000003
23,29,6,2.17,0.0,1.175416666666667
0,30,0,0.79,0.0,1.2533333333333336
1,30,0,1.87,1.27,1.2875000000000003
2,30,0,2.09,0.0,1.2875000000000003
3,30,0,0.0,1.73,1.3037500000000004
4,30,0,2.12,1.09,1.2583333333333337
5,30,0,0.0,1.5,1.1958333333333337
6,30,0,0.0,0.64,1.2037500000000003
7,30,0,0.83,0.0,1.2808333333333337
8,30,0,1.85,1.32,1.2258333333333338
9,30,0,0.0,0.0,1.3495833333333336
10,30,0,2.97,1.41,1.4170833333333335
11,30,0,3.03,1.66,1.347916666666667
12,30,0,0.0,1.56,1.4662500000000005
13,30,0,4.4,1.12,1.435833333333334
14,30,0,0.39,0.76,1.4216666666666669
15,30,0,0.42,3.8,1.3241666666666672
16,30,0,1.46,1.22,1.2937500000000004
17,30,0,0.49,0.0,1.441666666666667
18,30,0,3.55,0.0,1.6429166666666672
19,30,0,4.83,1.6800000000000002,1.6200000000000003
20,30,0,1.13,2.67,1.5200000000000005
21,30,0,0.27,1.82,1.495416666666667
22,30,0,1.23,2.17,1.4958333333333336
23,30,0,2.18,0.79,1.5212500000000002
0,31,1,1.4,1.87,1.443333333333334
1,31,1,0.0,2.09,1.3562500000000004
2,31,1,0.0,0.0,1.439166666666667
3,31,1,1.99,2.12,1.432916666666667
4,31,1,1.97,0.0,1.5812500000000005
5,31,1,3.56,0.0,1.6408333333333338
6,31,1,1.43,0.83,1.6062500000000004
7,31,1,0.0,1.85,1.529166666666667
8,31,1,0.0,0.0,1.5770833333333336
9,31,1,1.15,2.97,1.4825000000000006
10,31,1,0.7,3.03,1.3833333333333337
11,31,1,0.65,0.0,1.4604166666666671
12,31,1,1.85,4.4,1.3050000000000004
13,31,1,0.67,0.39,1.2887500000000003
14,31,1,0.0,0.42,1.319166666666667
15,31,1,1.15,1.46,1.312916666666667
16,31,1,1.31,0.49,1.2925000000000002
17,31,1,0.0,3.55,1.1962500000000003
18,31,1,1.24,4.83,1.0037500000000004
19,31,1,0.21,1.13,0.956666666666667
20,31,1,0.0,0.27,0.9937500000000004
21,31,1,1.16,1.23,0.9825000000000004
22,31,1,0.96,2.18,0.9870833333333336
23,31,1,2.29,1.4,0.9633333333333337
0,1,2,0.83,0.0,0.9633333333333338
1,1,2,0.0,0.0,0.9633333333333338
2,1,2,0.0,1.99,1.0275000000000003
3,1,2,3.53,1.97,0.945416666666667
4,1,2,0.0,3.56,0.7970833333333336
5,1,2,0.0,1.43,0.8970833333333337
6,1,2,3.83,0.0,0.8970833333333337
7,1,2,0.0,0.0,1.0120833333333337
8,1,2,2.76,1.15,1.0750000000000004
9,1,2,2.66,0.7,1.0458333333333336
10,1,2,0.0,0.65,1.0500000000000003
11,1,2,0.75,1.85,1.1220833333333338
12,1,2,3.58,0.67,1.1445833333333335
13,1,2,1.21,0.0,1.341666666666667
14,1,2,4.73,1.15,1.2937500000000004
15,1,2,0.0,1.31,1.239166666666667
16,1,2,0.0,0.0,1.366666666666667
17,1,2,3.06,1.24,1.372916666666667
18,1,2,1.39,0.21,1.389166666666667
19,1,2,0.6,0.0,1.4025000000000005
20,1,2,0.32,1.16,1.4845833333333338
21,1,2,3.13,0.96,1.4445833333333338
22,1,2,0.0,2.29,1.349166666666667
23,1,2,0.0,0.83,1.3654166666666672
0,2,3,1.22,0.0,1.5787500000000003
1,2,3,5.12,0.0,1.5787500000000003
2,2,3,0.0,3.53,1.489166666666667
3,2,3,1.38,0.0,1.550416666666667
4,2,3,1.47,0.0,1.6000000000000003
5,2,3,1.19,3.83,1.6237500000000005
6,2,3,4.4,0.0,1.8300000000000003
7,2,3,4.95,2.76,1.795416666666667
8,2,3,1.93,2.66,1.6845833333333335
9,2,3,0.0,0.0,1.7945833333333336
10,2,3,2.64,0.75,1.7633333333333336
11,2,3,0.0,3.58,1.7425000000000004
12,2,3,3.08,1.21,1.7500000000000002
13,2,3,1.39,4.73,1.635833333333334
14,2,3,1.99,0.0,1.7695833333333335
15,2,3,3.21,0.0,1.8712500000000005
16,2,3,2.44,3.06,1.756666666666667
17,2,3,0.31,1.39,1.7170833333333337
18,2,3,0.44,0.6,1.6920833333333336
19,2,3,0.0,0.32,1.6787500000000002
20,2,3,0.0,3.13,1.694166666666667
21,2,3,3.5,0.0,1.725833333333334
22,2,3,0.76,0.0,1.9383333333333337
23,2,3,5.1,1.22,1.9829166666666669
0,3,4,2.29,5.12,1.769583333333334
1,3,4,0.0,0.0,1.769583333333334
2,3,4,0.0,1.38,1.799166666666667
3,3,4,2.09,1.47,1.737916666666667
4,3,4,0.0,1.19,1.6883333333333337
5,3,4,0.0,4.4,1.5050000000000006
6,3,4,0.0,4.95,1.354583333333334
7,3,4,1.34,1.93,1.3562500000000004
8,3,4,1.97,0.0,1.3862500000000004
9,3,4,0.72,2.64,1.3070833333333336
10,3,4,0.74,0.0,1.3070833333333336
11,3,4,0.0,3.08,1.2237500000000003
12,3,4,1.08,1.39,1.1658333333333337
13,3,4,0.0,1.99,1.082916666666667
14,3,4,0.0,3.21,0.9733333333333336
15,3,4,0.58,2.44,0.8883333333333336
16,3,4,0.4,0.31,0.9225000000000004
17,3,4,1.13,0.44,1.0158333333333338
18,3,4,2.68,0.0,1.0158333333333338
19,3,4,0.0,0.0,1.0158333333333338
20,3,4,0.0,3.5,0.9308333333333337
21,3,4,1.46,0.76,0.9700000000000003
22,3,4,1.7000000000000002,5.1,0.7575000000000004
