Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
361,-0.4,Summer,4.0,11,5,5,8,0.41,0.42,1.84875
177,20.1,Summer,2.0,4,16,5,9,0.24,0.33,1.54375
31,-0.5,Winter,5.0,9,16,0,1,0.48,0.31,1.815416666666667
246,6.0,Fall,2.0,8,24,6,12,0.44,0.11,1.1908333333333332
164,16.1,Summer,2.0,21,22,4,9,0.19,0.14,1.8079166666666664
49,-6.4,Fall,1.0,4,26,1,12,0.21,0.19,1.4070833333333337
360,8.6,Summer,3.0,23,9,5,9,0.1,0.34,1.2454166666666666
495,8.2,Fall,5.0,1,3,6,12,0.2,0.44,1.5054166666666668
352,2.3,Spring,3.0,7,28,6,5,0.32,0.28,1.424583333333333
378,36.9,Fall,2.0,15,5,1,12,0.28,0.41,1.4095833333333336
165,37.8,Winter,3.0,11,23,3,3,0.39,0.42,1.59875
259,8.3,Spring,1.0,4,12,0,6,0.19,0.44,1.069583333333333
40,27.8,Winter,5.0,5,8,6,1,0.42,0.21,1.95625
320,19.2,Summer,5.0,3,23,2,8,0.47,0.23,1.5354166666666664
290,-7.8,Fall,5.0,20,9,0,10,0.35,0.21,1.8125
66,29.8,Fall,4.0,22,12,1,12,0.24,0.13,1.26
182,38.9,Spring,4.0,6,17,5,6,0.15,0.19,1.2120833333333334
283,33.1,Spring,4.0,1,9,4,6,0.31,0.4,1.5187499999999998
378,32.5,Summer,2.0,10,14,0,8,0.28,0.18,1.3883333333333334
172,38.1,Spring,5.0,2,11,1,4,0.27,0.49,1.6645833333333335
249,10.7,Fall,2.0,8,23,3,11,0.48,0.33,1.2770833333333331
53,-4.8,Fall,3.0,17,1,2,11,0.2,0.5,1.5808333333333335
168,36.2,Fall,5.0,15,24,4,11,0.25,0.12,1.9945833333333327
307,-8.7,Fall,5.0,18,12,1,12,0.25,0.35,1.1441666666666668
136,5.4,Fall,4.0,5,19,3,10,0.5,0.31,1.2379166666666666
279,5.6,Winter,5.0,15,4,5,3,0.24,0.33,1.2670833333333331
360,24.4,Winter,2.0,1,11,2,1,0.46,0.2,1.7225
179,29.1,Summer,3.0,23,30,2,8,0.42,0.14,1.4883333333333333
353,33.5,Summer,2.0,18,13,6,8,0.28,0.43,1.00375
373,-7.8,Winter,2.0,13,2,3,2,0.15,0.2,1.4520833333333334
62,29.5,Winter,5.0,21,24,4,2,0.42,0.5,1.39
334,3.4,Summer,2.0,13,25,1,7,0.18,0.16,1.7937500000000002
349,15.5,Spring,1.0,15,24,5,6,0.31,0.41,1.49625
305,27.3,Winter,3.0,15,5,6,3,0.19,0.26,1.6270833333333334
30,-1.8,Fall,3.0,8,25,0,12,0.14,0.3,1.2791666666666666
157,24.8,Spring,1.0,15,7,2,6,0.44,0.16,1.6104166666666666
164,9.6,Summer,5.0,0,23,5,9,0.25,0.39,1.34875
373,35.3,Fall,3.0,17,2,0,10,0.39,0.21,1.1104166666666666
390,-8.0,Winter,2.0,11,23,3,3,0.18,0.22,1.5441666666666665
198,22.7,Winter,1.0,23,27,0,3,0.38,0.14,1.35125
317,27.2,Fall,4.0,20,19,6,11,0.38,0.35,1.3429166666666668
455,18.0,Spring,1.0,8,14,2,6,0.27,0.47,1.4020833333333331
94,27.8,Spring,4.0,18,30,1,5,0.16,0.17,1.625
448,30.3,Spring,5.0,20,15,3,6,0.15,0.38,1.29125
116,17.8,Winter,2.0,16,5,6,3,0.47,0.17,1.4174999999999998
27,3.4,Spring,2.0,3,5,0,6,0.14,0.13,1.4741666666666668
243,5.0,Summer,3.0,18,18,1,7,0.38,0.43,1.3987499999999995
28,12.3,Summer,1.0,12,3,3,8,0.22,0.38,1.711666666666667
272,20.9,Winter,3.0,9,4,5,2,0.13,0.21,1.30375
137,34.2,Spring,2.0,10,7,6,5,0.47,0.33,1.4733333333333334
138,24.8,Fall,1.0,3,20,4,10,0.34,0.47,1.6341666666666663
