Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
290,5.4,Summer,2.0,12,28,4,7,0.68,0.36,1.2904166666666668
457,17.2,Summer,3.0,14,31,3,8,0.85,0.59,1.7333333333333334
499,24.1,Summer,2.0,0,7,4,7,1.93,1.04,1.8770833333333332
76,-8.8,Winter,5.0,4,11,2,1,0.85,1.44,1.4766666666666668
487,9.2,Fall,1.0,3,27,2,12,0.26,0.44,1.596666666666667
364,21.6,Fall,4.0,18,13,4,10,1.4,0.71,1.638333333333333
213,19.0,Summer,3.0,20,15,1,8,1.95,1.19,1.5870833333333334
246,32.8,Summer,3.0,2,24,0,7,1.72,0.77,1.5824999999999998
483,16.8,Summer,1.0,19,16,6,7,0.87,0.2,1.149166666666667
218,-1.5,Spring,1.0,4,10,2,5,0.56,1.5,1.2625
222,-4.0,Fall,3.0,18,25,2,10,1.84,1.89,1.24125
194,34.7,Fall,3.0,0,18,2,10,1.36,0.85,1.4733333333333334
316,-0.3,Fall,3.0,22,19,3,10,1.54,0.77,1.69375
493,34.2,Spring,1.0,22,19,4,5,1.61,1.07,1.2987499999999998
151,19.2,Winter,4.0,2,20,0,3,0.49,1.89,1.4629166666666666
446,-2.3,Fall,1.0,0,1,2,11,0.24,0.2,1.2020833333333334
171,4.0,Winter,4.0,14,5,6,3,1.35,0.88,1.6625
304,22.0,Winter,4.0,22,12,3,1,0.34,0.55,1.46875
407,33.1,Spring,1.0,20,27,3,4,1.88,1.6,1.7583333333333335
64,34.0,Winter,1.0,19,24,4,3,1.6,1.03,1.6849999999999998
472,13.0,Winter,1.0,7,4,5,2,0.31,0.44,1.2858333333333334
22,14.3,Winter,3.0,8,26,6,2,1.89,1.86,0.98875
374,-9.0,Summer,2.0,7,8,1,8,1.86,1.58,1.8304166666666664
399,-1.5,Spring,4.0,4,1,5,4,1.67,1.0,1.747083333333333
27,-2.7,Winter,4.0,16,7,1,3,0.42,0.2,1.5141666666666669
208,33.5,Fall,4.0,14,25,0,12,1.44,1.32,1.3220833333333333
500,33.4,Fall,1.0,12,30,5,12,0.69,1.2,1.5429166666666667
41,6.1,Summer,1.0,14,24,6,9,0.24,0.3,1.5066666666666666
258,-0.6,Summer,4.0,11,12,1,9,1.03,1.06,1.6291666666666669
70,3.1,Spring,2.0,10,18,3,5,0.31,0.82,1.4795833333333333
334,11.7,Spring,4.0,6,7,4,4,0.32,1.72,1.9275
495,18.3,Fall,4.0,17,12,6,11,1.4,0.76,1.3358333333333334
137,26.4,Spring,2.0,19,3,2,5,1.03,0.84,1.8658333333333332
437,37.5,Fall,4.0,15,6,4,10,0.37,0.29,1.106666666666667
55,-2.9,Fall,4.0,9,2,3,11,1.57,0.35,1.8670833333333328
466,-4.1,Winter,5.0,16,7,1,3,0.76,0.42,1.3895833333333334
206,19.5,Fall,2.0,1,25,0,12,1.64,1.33,1.4945833333333336
415,8.3,Summer,1.0,10,27,3,7,0.69,1.61,1.28625
83,3.2,Fall,4.0,17,18,2,10,0.5,1.61,1.659166666666667
331,14.3,Winter,5.0,20,6,0,2,1.95,1.7,1.429166666666667
234,-7.4,Summer,4.0,2,12,2,7,0.6,0.32,1.3633333333333333
82,24.5,Summer,3.0,6,4,0,9,0.27,1.71,1.840833333333333
350,-2.9,Spring,1.0,2,7,4,4,1.42,1.99,1.6154166666666665
231,27.0,Fall,2.0,7,4,2,10,0.47,1.84,1.5716666666666663
86,28.7,Winter,4.0,15,25,5,2,1.44,1.54,1.6987500000000002
356,34.9,Summer,4.0,7,6,2,9,1.15,0.31,1.5120833333333332
320,9.0,Spring,2.0,7,20,5,5,1.42,1.37,1.4879166666666668
51,-4.0,Summer,1.0,16,19,2,7,1.8,1.29,1.6158333333333337
