Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
180,8.5,Spring,3.0,22,9,1,5,1.08,1.55,1.4429166666666668
233,16.3,Spring,4.0,1,22,3,6,0.41,1.33,1.1445833333333333
166,36.7,Summer,5.0,13,8,4,9,1.77,1.11,1.5599999999999998
319,35.6,Summer,1.0,2,3,0,7,0.51,1.8,1.1737499999999998
383,31.0,Summer,5.0,1,2,5,9,0.36,1.66,1.8120833333333333
45,2.3,Summer,1.0,11,23,5,9,1.93,0.29,1.812083333333333
288,-4.3,Summer,2.0,14,21,4,7,0.28,0.34,1.1841666666666666
341,0.3,Spring,1.0,8,15,3,6,0.31,0.44,1.55625
235,0.1,Winter,2.0,8,11,5,2,1.71,0.99,1.397916666666667
91,-6.2,Spring,2.0,7,29,5,4,1.41,1.89,2.0225
242,26.1,Spring,5.0,23,19,2,4,0.33,0.85,1.6895833333333332
110,24.8,Spring,1.0,9,17,2,5,1.53,1.84,1.6858333333333333
308,37.6,Spring,3.0,17,25,1,4,1.67,0.93,1.25875
486,8.6,Fall,2.0,4,13,4,10,1.75,0.83,1.475833333333333
178,38.5,Fall,1.0,15,23,3,11,1.48,0.75,1.3370833333333332
125,27.2,Summer,4.0,6,3,0,7,0.97,1.6,1.1408333333333334
489,13.9,Fall,3.0,7,23,5,12,1.44,1.37,1.6816666666666666
314,33.5,Fall,2.0,22,5,3,10,0.92,0.53,1.9641666666666664
279,36.5,Summer,1.0,18,21,3,9,0.92,0.2,1.458333333333333
434,12.9,Summer,5.0,0,23,5,9,0.5,0.44,1.1820833333333332
101,29.0,Fall,5.0,2,14,1,11,0.7,0.65,2.22125
444,-2.5,Spring,1.0,3,22,3,6,1.64,1.03,1.3354166666666665
470,11.4,Spring,5.0,1,12,0,6,0.46,1.12,1.1566666666666667
213,9.0,Summer,1.0,21,9,5,9,1.47,1.77,1.4641666666666666
134,17.0,Spring,4.0,19,4,1,4,1.4,0.74,1.6995833333333332
290,37.4,Summer,3.0,23,4,0,9,1.11,0.36,1.2858333333333334
178,27.9,Summer,2.0,7,14,0,8,0.88,0.86,1.3866666666666665
43,15.8,Winter,5.0,2,19,3,1,1.67,0.22,1.82
1,10.2,Spring,2.0,12,29,5,4,0.96,0.64,1.86
334,2.4,Fall,4.0,21,29,4,12,1.81,1.9,1.5529166666666665
342,35.9,Summer,5.0,21,13,6,8,0.5,1.94,0.9375
109,-5.7,Summer,3.0,5,4,1,7,0.5,1.81,1.465
465,4.8,Fall,1.0,3,9,0,10,0.5,0.98,1.50375
402,22.1,Summer,4.0,10,3,6,9,0.98,0.64,1.3641666666666663
387,-9.7,Summer,5.0,7,19,5,8,0.9,1.87,1.33875
245,20.3,Fall,3.0,11,20,0,11,1.59,1.35,1.643333333333333
288,22.8,Summer,3.0,22,13,3,7,2.0,1.94,1.5454166666666664
463,28.9,Summer,2.0,20,1,5,7,0.49,1.8,1.2245833333333334
436,30.5,Fall,4.0,0,28,1,11,0.74,0.72,1.2379166666666668
217,7.1,Fall,2.0,13,2,0,10,1.37,0.23,1.3541666666666667
163,21.6,Fall,4.0,17,24,4,11,0.72,1.59,1.7775
203,31.7,Winter,2.0,18,16,3,2,1.54,1.82,1.5733333333333337
247,7.6,Summer,1.0,7,6,2,9,1.35,1.3,1.4966666666666668
482,-3.4,Spring,5.0,15,26,2,4,1.92,1.93,1.24375
105,12.2,Fall,2.0,13,10,1,10,0.83,0.24,1.1195833333333332
160,-7.4,Fall,3.0,16,25,5,11,0.74,0.46,1.440416666666667
307,-3.0,Fall,3.0,11,18,5,11,1.02,0.7,1.6875
448,15.2,Summer,2.0,17,5,2,7,1.73,1.9,1.9641666666666664
440,11.8,Spring,3.0,20,30,1,5,0.87,1.06,1.6125
481,3.9,Spring,5.0,1,16,6,4,0.24,0.51,1.2129166666666666
58,24.8,Winter,4.0,21,10,1,1,1.36,0.49,1.9541666666666664
385,38.7,Fall,2.0,5,4,5,11,0.29,1.31,1.5320833333333332
325,-3.2,Fall,5.0,2,27,0,11,0.39,1.03,1.024166666666667
476,26.9,Spring,2.0,18,12,2,4,0.26,0.82,1.5316666666666665
123,11.5,Winter,3.0,9,15,2,2,0.97,0.92,1.3120833333333333
10,30.9,Winter,3.0,3,16,0,1,0.76,0.27,1.5454166666666664
73,34.3,Winter,5.0,7,10,4,2,1.28,0.28,1.3279166666666669
234,-9.5,Winter,1.0,23,23,3,3,0.92,1.45,1.2395833333333333
158,1.6,Summer,5.0,7,17,6,9,2.0,1.3,1.31625
317,3.6,Spring,3.0,20,19,0,6,0.7,0.67,1.305
472,33.6,Winter,1.0,21,4,5,3,0.21,1.28,1.2779166666666668
475,9.8,Summer,1.0,7,12,5,8,1.68,1.46,1.71
368,-6.8,Spring,1.0,10,22,5,4,0.93,1.4,1.5379166666666668
161,0.9,Spring,4.0,14,18,1,4,0.67,1.99,1.944583333333333
428,-5.2,Winter,5.0,16,18,2,1,0.74,0.81,1.1595833333333334
334,18.7,Winter,3.0,15,20,4,1,1.35,1.12,1.4625
100,-5.5,Summer,4.0,23,24,6,9,1.91,1.62,1.3845833333333333
60,35.3,Fall,1.0,1,19,6,11,0.75,1.98,1.66125
476,-3.8,Fall,3.0,8,13,0,11,1.43,0.6,1.4433333333333334
363,38.7,Summer,2.0,16,7,0,8,1.97,1.5,1.2879166666666666
479,20.5,Spring,3.0,15,15,0,5,1.14,1.02,1.5720833333333333
304,-8.7,Summer,3.0,14,1,5,7,1.09,1.99,1.200416666666667
192,31.0,Spring,4.0,13,3,5,6,0.64,1.89,1.1858333333333333
