Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
428,1.9,Fall,2.0,5,20,2,12,1.1,0.34,1.4287500000000002
489,5.5,Winter,2.0,13,22,6,1,1.35,1.69,1.6537500000000005
478,1.9,Fall,2.0,17,13,2,12,1.36,1.41,1.647083333333333
484,-5.2,Summer,5.0,18,17,0,7,0.99,1.52,1.0841666666666667
303,3.2,Fall,2.0,22,19,3,10,1.57,0.9,1.71375
302,34.2,Spring,3.0,9,18,3,5,1.92,1.25,1.48375
237,-9.7,Summer,2.0,5,7,4,7,0.78,1.03,1.4829166666666669
183,30.5,Fall,4.0,15,22,6,10,0.7,1.9,1.0775
21,15.1,Fall,1.0,4,2,0,10,0.41,1.99,1.2674999999999998
482,-0.9,Winter,1.0,17,21,5,1,1.1,0.24,1.5483333333333336
272,5.4,Winter,5.0,13,13,4,1,1.18,1.96,1.83625
113,-1.2,Spring,4.0,23,4,1,4,0.46,0.26,1.4354166666666666
311,15.7,Spring,5.0,19,1,5,4,0.39,0.76,1.6575
22,28.3,Summer,1.0,9,18,1,7,1.59,0.84,1.49875
484,-6.0,Fall,4.0,3,25,5,11,0.71,0.87,1.4954166666666666
46,19.7,Spring,1.0,20,11,1,4,1.22,1.84,1.6883333333333337
87,14.2,Spring,2.0,20,2,4,6,1.76,1.25,1.8191666666666668
278,3.8,Spring,4.0,11,24,5,6,1.6,1.03,1.8120833333333333
28,31.7,Spring,3.0,7,13,5,5,0.26,0.69,1.6499999999999997
317,11.4,Fall,5.0,2,15,4,12,1.68,1.2,1.5904166666666664
322,-1.9,Spring,2.0,11,8,0,5,0.28,0.59,1.305416666666667
422,-9.8,Summer,4.0,19,21,3,9,1.58,1.79,1.5133333333333334
68,-5.0,Spring,1.0,8,7,6,5,1.12,0.82,1.5533333333333337
166,28.2,Summer,5.0,23,21,3,9,1.37,0.21,1.5824999999999998
340,-2.6,Summer,1.0,3,29,1,8,1.53,1.77,1.1504166666666666
204,15.9,Fall,2.0,21,16,5,12,1.93,1.66,1.22
294,35.2,Summer,3.0,4,18,0,9,1.03,1.03,1.80875
203,13.8,Summer,5.0,23,24,6,9,0.34,1.66,1.434583333333333
411,33.0,Spring,3.0,5,23,1,5,1.74,0.52,1.5991666666666664
31,38.2,Fall,1.0,15,15,4,12,0.28,0.33,1.2195833333333332
230,-4.5,Winter,3.0,2,3,4,2,1.79,0.29,1.7095833333333337
200,-6.7,Fall,4.0,2,21,5,10,0.84,1.92,1.5529166666666665
127,29.8,Summer,2.0,6,2,2,8,1.9,1.57,1.6900000000000002
23,16.7,Fall,4.0,13,19,1,12,1.45,0.61,1.725
413,8.4,Spring,3.0,5,10,2,5,0.35,0.42,1.1516666666666666
370,1.5,Summer,1.0,18,17,3,8,0.83,1.71,2.192083333333333
72,33.9,Summer,2.0,21,24,3,8,0.63,0.81,1.5179166666666666
304,-4.2,Summer,4.0,7,8,4,9,0.53,1.13,1.25375
432,-0.4,Summer,2.0,14,27,2,9,1.56,0.98,1.428333333333333
316,-6.2,Fall,4.0,20,24,6,12,1.11,0.71,1.33125
426,9.2,Winter,4.0,23,15,2,3,1.76,0.36,1.95375
143,15.2,Summer,2.0,3,3,0,7,1.17,0.27,1.2525000000000002
154,-3.2,Spring,3.0,7,22,5,4,0.47,1.77,1.430416666666667
428,38.3,Fall,4.0,19,19,6,11,0.98,0.82,1.3245833333333332
226,35.3,Winter,3.0,23,24,4,3,0.81,0.22,1.6395833333333334
424,30.8,Winter,3.0,16,31,4,3,0.23,0.54,1.1833333333333331
441,25.0,Summer,1.0,10,20,2,9,1.5,0.9,1.2033333333333334
297,1.7,Summer,1.0,15,4,0,9,1.81,1.83,1.1408333333333334
459,13.3,Spring,4.0,16,26,4,5,0.32,0.32,1.3025
345,37.7,Summer,4.0,20,11,4,8,1.95,0.77,1.4541666666666666
14,37.9,Winter,4.0,5,12,3,1,1.76,1.67,1.6420833333333336
93,36.6,Spring,4.0,12,8,3,6,1.74,1.91,1.6850000000000005
428,13.1,Summer,3.0,1,12,1,9,1.98,1.19,1.5954166666666667
411,-4.4,Fall,1.0,18,4,0,12,0.36,1.3,1.169166666666667
324,22.3,Spring,5.0,16,30,1,5,1.24,1.98,1.2837500000000002
245,27.0,Summer,3.0,21,5,5,8,0.47,1.77,1.4574999999999998
469,21.6,Summer,4.0,18,25,4,8,1.77,0.99,1.5254166666666669
141,39.9,Spring,1.0,16,27,1,6,0.78,0.83,1.7699999999999998
415,27.4,Summer,4.0,4,14,0,8,0.6,1.52,1.3870833333333332
264,-3.5,Fall,2.0,22,23,3,11,1.12,0.39,1.0958333333333334
442,30.7,Summer,3.0,12,24,3,8,1.22,0.41,1.4920833333333332
324,-1.5,Spring,5.0,16,26,2,4,1.63,0.97,1.25125
75,27.7,Winter,3.0,14,25,5,3,0.26,1.93,1.4016666666666666
432,39.2,Summer,1.0,9,19,5,8,1.25,1.69,1.5504166666666668
346,3.7,Spring,3.0,16,2,1,5,1.7,0.98,1.1050000000000002
163,31.7,Winter,2.0,8,8,2,2,1.51,0.23,1.4679166666666663
230,20.2,Fall,1.0,1,17,1,10,0.9,0.66,1.7183333333333335
301,36.3,Fall,1.0,18,30,3,11,1.71,1.71,1.3920833333333331
60,3.8,Summer,2.0,23,20,3,7,1.21,0.3,1.5158333333333334
55,17.0,Spring,4.0,1,7,4,4,1.26,1.05,1.5508333333333333
219,4.0,Fall,4.0,1,23,3,11,0.46,1.05,1.4720833333333332
496,33.5,Fall,1.0,7,25,2,10,1.24,0.77,1.4937499999999997
239,6.6,Summer,5.0,13,31,3,8,1.11,1.26,1.819583333333333
429,19.0,Spring,2.0,10,15,5,4,1.8,0.37,1.4120833333333334
307,-1.7,Winter,1.0,8,6,4,1,0.84,1.42,1.5545833333333334
415,10.8,Fall,5.0,12,7,1,11,0.87,0.84,1.6283333333333332
113,37.4,Winter,5.0,9,16,3,3,1.3,0.85,1.0816666666666666
302,12.0,Summer,2.0,3,26,1,9,1.44,1.44,1.45375
466,0.6,Fall,3.0,22,27,0,11,0.76,1.94,1.205833333333333
