Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
271,4.3,Winter,1.0,21,20,4,1,0.39,0.32,1.2279166666666668
167,16.2,Fall,3.0,17,22,4,12,0.82,0.52,1.37375
180,2.4,Fall,1.0,12,1,4,12,1.49,1.01,1.7508333333333337
104,22.9,Winter,3.0,21,23,3,3,0.95,0.48,1.3075
258,11.6,Spring,1.0,18,22,5,4,0.43,0.87,1.4775
293,11.1,Spring,3.0,14,6,5,5,0.99,1.62,1.752916666666667
19,0.3,Spring,5.0,12,23,1,5,1.89,1.15,2.012083333333333
122,-8.7,Summer,1.0,23,29,4,9,1.26,0.75,1.4008333333333332
145,28.3,Summer,3.0,11,13,3,7,1.7,1.32,1.6641666666666668
47,-5.3,Summer,5.0,19,6,2,9,1.58,0.94,1.690416666666667
188,-5.6,Summer,2.0,21,24,0,7,0.45,0.33,1.6587500000000002
348,-6.1,Spring,1.0,0,30,4,6,1.53,1.78,1.6124999999999998
292,39.5,Winter,5.0,11,19,6,3,1.55,0.7,1.4275000000000002
448,17.6,Winter,1.0,10,21,1,2,1.95,0.83,1.445
287,-2.9,Spring,3.0,3,26,0,6,1.2,1.63,1.57625
32,3.3,Fall,2.0,6,6,2,12,1.51,1.68,1.8616666666666664
195,17.7,Fall,2.0,0,21,3,12,0.68,1.49,1.17625
461,20.6,Spring,2.0,18,11,1,4,1.56,1.77,1.549583333333333
173,19.8,Fall,5.0,16,8,6,10,0.7,1.39,1.835
475,11.7,Winter,1.0,5,12,3,1,1.87,0.26,1.6229166666666666
33,38.0,Summer,4.0,8,19,5,8,1.83,0.48,1.5354166666666669
3,20.5,Summer,5.0,16,10,0,7,0.43,1.82,1.36
498,35.6,Winter,4.0,7,16,3,3,1.26,1.38,1.4145833333333335
100,40.0,Summer,5.0,20,2,2,8,1.94,0.76,1.5329166666666667
212,39.0,Spring,3.0,5,11,1,4,0.61,1.03,1.715833333333333
295,23.7,Summer,5.0,11,10,6,9,1.05,1.43,1.8170833333333332
126,14.9,Spring,4.0,17,19,2,4,1.2,0.61,2.171666666666667
143,29.2,Summer,5.0,7,2,5,9,0.37,1.6,1.727916666666667
220,20.4,Winter,4.0,14,22,2,3,1.54,0.45,1.6775
174,7.9,Spring,2.0,11,14,6,5,0.82,1.58,1.3633333333333333
383,17.3,Fall,4.0,0,3,6,12,1.01,1.44,1.5287499999999998
403,12.6,Spring,5.0,9,27,3,4,0.74,0.71,1.1337499999999998
432,1.6,Fall,4.0,14,8,2,11,0.45,1.73,1.7716666666666665
453,-5.1,Summer,1.0,17,7,4,7,0.33,1.29,1.2620833333333332
212,-1.5,Winter,1.0,0,24,4,3,1.25,0.51,1.2508333333333332
163,33.7,Winter,3.0,23,14,1,3,1.75,1.6,1.6849999999999998
380,17.7,Winter,3.0,8,23,3,2,1.8,0.5,1.2308333333333332
53,7.6,Spring,2.0,6,1,5,4,1.77,0.33,2.0995833333333334
48,-0.4,Spring,4.0,20,24,0,4,0.63,1.09,1.08375
153,-0.9,Spring,1.0,8,11,6,6,1.78,0.71,1.2541666666666669
328,33.2,Summer,3.0,5,11,1,7,1.58,1.72,1.6441666666666668
464,11.4,Spring,1.0,21,2,6,4,1.19,0.36,1.6816666666666666
6,14.6,Spring,4.0,6,10,0,4,0.4,1.21,1.8358333333333328
476,-0.5,Winter,3.0,7,13,4,1,1.63,0.89,2.2729166666666667
485,-5.3,Summer,3.0,13,1,4,9,1.35,0.42,1.552083333333333
304,13.7,Winter,5.0,14,22,6,1,0.22,0.49,1.6925
250,24.2,Winter,1.0,7,14,1,3,1.19,0.7,1.8575
144,-5.0,Summer,3.0,21,1,4,9,1.3,1.08,1.7579166666666666
476,16.5,Winter,4.0,12,14,5,1,2.0,1.94,1.1604166666666669
498,21.2,Spring,3.0,10,10,0,4,1.02,1.27,1.9454166666666663
175,3.3,Spring,2.0,1,22,5,4,1.64,0.97,1.2491666666666668
292,-7.8,Spring,3.0,7,20,5,5,1.24,1.45,1.6654166666666663
493,11.9,Summer,3.0,12,30,6,7,0.57,0.99,1.3279166666666666
260,0.4,Summer,4.0,9,11,0,9,1.08,1.14,1.49625
270,8.9,Spring,5.0,2,25,3,5,1.38,0.71,1.4695833333333337
287,-6.5,Winter,3.0,5,6,0,2,1.15,0.26,1.38875
120,-4.0,Winter,5.0,5,13,0,2,0.23,0.24,1.0491666666666666
488,4.1,Spring,4.0,22,7,2,6,0.93,1.02,1.6541666666666668
409,33.6,Winter,1.0,17,1,0,1,1.08,1.02,1.465
118,34.8,Spring,1.0,16,10,2,5,1.06,1.02,1.2479166666666668
323,11.8,Summer,2.0,1,10,0,7,1.17,1.34,1.5925
184,24.9,Winter,3.0,0,3,4,3,0.67,0.25,1.2420833333333332
261,9.8,Spring,5.0,21,17,5,6,1.44,1.92,1.3945833333333335
245,3.1,Summer,1.0,12,17,6,9,0.81,0.71,1.35875
