Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
231,9.8,Winter,5.0,14,17,1,1,0.64,0.33,1.2295833333333333
383,30.0,Summer,3.0,3,25,0,9,0.81,1.88,1.4583333333333333
485,6.9,Fall,1.0,1,16,3,11,0.33,1.01,1.7712500000000002
308,29.6,Summer,3.0,19,6,2,9,1.04,0.93,1.72
379,30.6,Summer,1.0,12,24,3,8,0.42,0.82,1.4566666666666668
185,13.2,Spring,4.0,17,23,4,6,1.28,0.63,1.419166666666667
200,28.5,Spring,5.0,8,23,1,5,1.58,1.58,1.5308333333333335
413,5.1,Summer,3.0,8,24,3,8,0.52,1.25,1.377916666666667
480,17.6,Fall,2.0,19,25,2,10,0.75,1.55,1.1895833333333334
417,19.6,Fall,5.0,3,29,2,11,0.53,1.55,1.3879166666666665
12,6.8,Summer,3.0,3,2,5,9,1.47,1.1,1.8425
179,-0.7,Summer,1.0,19,4,1,7,1.45,0.71,1.6816666666666666
410,31.5,Winter,5.0,7,15,2,3,0.75,1.66,1.475833333333333
334,26.8,Winter,4.0,19,18,5,2,1.43,1.38,1.8120833333333333
18,2.0,Spring,1.0,23,25,1,4,0.58,1.69,1.4675
27,-3.1,Summer,4.0,12,23,2,8,1.54,0.65,1.3370833333333332
449,39.1,Fall,2.0,8,16,5,12,0.78,1.4,1.5270833333333331
41,38.7,Fall,3.0,5,6,4,10,0.32,0.3,1.475
23,30.1,Fall,5.0,15,1,2,11,1.15,0.49,1.57
327,-0.4,Winter,4.0,13,9,0,1,0.9,0.69,1.2854166666666669
220,20.6,Summer,3.0,5,12,2,7,1.33,1.42,1.0983333333333334
418,-1.0,Fall,1.0,20,15,4,12,1.83,0.95,1.4275
183,21.8,Winter,1.0,16,11,5,3,1.59,1.47,1.4795833333333333
31,35.8,Summer,4.0,8,6,6,8,0.61,1.81,1.5991666666666664
166,-6.8,Fall,2.0,1,19,6,11,0.87,0.53,1.705833333333333
391,-7.6,Spring,2.0,8,17,2,5,1.01,0.87,1.46
102,-3.6,Winter,3.0,23,18,5,3,1.72,1.47,1.6241666666666663
486,30.7,Fall,3.0,7,29,4,12,1.37,0.22,1.4299999999999995
73,0.1,Fall,2.0,17,29,6,10,1.68,1.56,1.2070833333333335
104,-6.6,Fall,3.0,10,24,1,10,0.29,0.49,1.2066666666666668
458,36.1,Fall,2.0,1,8,4,12,0.21,1.51,1.7875000000000003
467,-5.2,Fall,3.0,20,24,1,10,0.98,1.07,1.4908333333333337
247,25.8,Spring,1.0,20,18,3,5,1.53,1.23,1.16375
188,-8.1,Summer,1.0,9,6,3,7,1.72,0.3,1.8245833333333337
422,30.1,Summer,4.0,3,1,5,7,1.83,1.39,1.6166666666666665
377,0.6,Winter,5.0,19,10,4,3,1.36,0.55,1.4320833333333332
308,13.7,Winter,3.0,2,21,1,2,0.72,1.43,1.53875
337,20.7,Summer,2.0,16,5,5,8,0.85,0.59,1.525
177,-9.6,Fall,5.0,1,7,3,12,1.79,1.9,1.4229166666666668
24,-2.3,Fall,3.0,9,6,0,11,1.56,1.55,1.1841666666666668
231,5.0,Spring,3.0,0,20,5,5,1.58,1.35,1.5741666666666667
161,4.2,Winter,1.0,14,17,4,3,1.24,1.7,1.7620833333333332
489,31.5,Spring,3.0,17,11,6,6,1.92,1.58,1.89875
89,2.0,Winter,5.0,3,10,1,1,1.17,0.66,1.4591666666666665
98,37.5,Summer,5.0,12,3,6,9,1.54,1.07,1.399166666666667
269,8.4,Winter,3.0,18,18,2,1,0.25,0.28,1.4670833333333333
135,1.3,Winter,5.0,23,9,3,3,1.1,0.64,1.6629166666666668
380,28.8,Fall,1.0,9,27,0,11,0.98,1.29,1.10875
270,-4.0,Winter,1.0,5,11,2,1,1.92,0.87,1.5387499999999996
281,25.5,Spring,5.0,13,9,6,4,1.53,1.71,1.8170833333333332
104,32.4,Spring,1.0,6,25,6,6,0.86,1.27,1.56375
399,24.2,Winter,2.0,19,30,3,3,1.31,1.3,1.7758333333333332
473,11.3,Fall,2.0,4,29,2,11,0.33,1.09,1.4233333333333331
200,-8.1,Summer,4.0,15,15,1,8,0.51,2.0,1.6083333333333334
348,33.6,Summer,4.0,14,8,1,8,0.82,1.83,1.680416666666667
267,23.9,Winter,5.0,14,1,2,2,0.26,0.44,1.8575
257,-4.5,Winter,4.0,23,8,2,2,1.85,1.05,1.265
447,-1.2,Fall,4.0,5,21,5,10,1.44,0.63,1.5041666666666669
259,34.5,Spring,1.0,5,21,2,6,0.59,0.93,1.8866666666666667
270,24.3,Fall,4.0,5,26,3,10,1.56,0.92,1.6329166666666668
464,2.4,Summer,3.0,14,11,1,7,0.87,1.5,1.2958333333333332
323,27.1,Winter,1.0,11,27,0,2,0.84,1.92,1.27875
134,0.2,Spring,4.0,21,20,1,6,1.09,1.18,1.4908333333333337
