Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
101,-5.8,Fall,5.0,20,25,2,10,4.16,2.0,1.385
162,38.6,Summer,1.0,20,18,1,7,3.25,2.62,1.4470833333333333
185,14.2,Winter,4.0,22,6,0,2,4.1,2.76,1.4879166666666663
179,35.9,Fall,4.0,12,17,6,12,4.93,2.61,1.875
485,1.8,Fall,5.0,5,20,2,12,2.79,2.87,1.52125
497,-7.4,Spring,5.0,16,6,5,5,2.55,2.2,1.6954166666666668
353,-0.2,Fall,3.0,23,10,4,11,3.46,2.34,1.6841666666666668
465,3.0,Spring,2.0,10,8,0,5,2.44,4.4,1.382083333333333
37,4.5,Fall,4.0,3,2,3,11,2.51,2.52,1.49625
254,38.2,Spring,5.0,1,19,2,4,2.22,3.69,1.735
289,34.2,Summer,4.0,19,16,6,7,4.24,2.66,1.190416666666667
453,8.1,Summer,3.0,21,7,3,9,2.02,4.95,1.4608333333333334
8,14.9,Summer,3.0,14,1,5,7,2.34,2.41,1.47375
253,1.2,Summer,5.0,7,22,5,7,2.48,2.44,1.36125
421,23.5,Fall,2.0,8,16,3,11,3.52,3.95,1.5216666666666667
349,25.4,Summer,2.0,3,16,5,9,4.92,3.41,1.54875
335,-5.9,Winter,2.0,6,22,2,3,3.31,4.6,1.3954166666666667
253,-2.1,Summer,2.0,0,8,1,8,4.48,2.16,1.68875
162,14.4,Winter,4.0,14,14,1,3,3.52,4.52,1.1883333333333332
236,30.4,Spring,3.0,2,25,3,5,2.45,3.81,1.26625
280,5.3,Fall,4.0,15,10,4,11,3.04,2.46,1.5845833333333337
228,20.0,Winter,4.0,8,16,0,1,3.9,3.2,1.9766666666666663
127,27.7,Spring,2.0,5,12,0,6,3.01,2.36,1.27625
112,6.5,Summer,2.0,16,28,4,7,2.21,4.63,1.1316666666666666
329,-1.0,Fall,4.0,3,12,1,12,3.19,3.07,1.7166666666666668
47,6.6,Fall,3.0,3,6,4,10,2.37,2.96,1.903333333333333
252,2.1,Summer,4.0,9,2,2,8,2.75,3.62,1.7716666666666667
217,19.5,Spring,3.0,9,17,2,5,4.71,2.03,1.600833333333333
163,14.3,Summer,5.0,4,12,5,8,3.34,2.74,1.2970833333333334
257,-8.0,Fall,4.0,10,20,0,11,3.0,4.16,1.6483333333333334
495,-3.2,Summer,5.0,23,20,2,9,4.56,2.3,1.8370833333333327
318,32.9,Summer,1.0,0,10,6,9,3.73,3.29,1.2916666666666667
340,25.5,Summer,1.0,14,17,3,8,2.97,2.89,1.945833333333333
452,-3.1,Winter,2.0,10,25,5,3,2.06,3.31,1.6641666666666666
371,-5.4,Spring,1.0,1,29,5,4,2.75,4.72,2.08375
399,19.1,Winter,5.0,9,11,5,2,3.77,2.2,1.6420833333333331
57,17.5,Summer,2.0,9,22,1,8,2.94,3.66,1.6437499999999998
274,37.6,Fall,4.0,22,18,5,11,4.32,4.1,1.711666666666667
212,38.5,Summer,3.0,21,7,3,9,4.98,3.15,1.518333333333333
269,6.8,Summer,4.0,21,4,4,8,4.37,3.24,1.5837500000000002
115,17.3,Fall,1.0,18,19,6,11,4.26,4.56,1.2854166666666669
331,27.7,Summer,2.0,14,28,3,9,2.91,4.64,1.7262499999999996
333,19.2,Summer,4.0,18,8,4,9,2.96,2.1,1.8141666666666667
282,3.0,Summer,2.0,13,9,6,7,2.93,3.27,1.4783333333333333
114,4.6,Winter,2.0,11,9,0,1,2.65,2.31,1.3104166666666666
450,1.4,Fall,3.0,7,5,6,11,4.51,4.72,1.8958333333333333
213,33.3,Spring,1.0,17,9,6,4,4.43,2.32,1.5066666666666666
259,36.8,Summer,5.0,13,18,4,8,3.83,3.75,1.659166666666667
208,11.0,Winter,1.0,4,10,4,2,4.69,2.53,1.51375
428,2.4,Winter,1.0,15,13,4,1,4.15,3.06,1.86375
83,17.6,Winter,5.0,10,6,0,2,4.25,3.39,1.5533333333333337
186,-7.4,Fall,1.0,3,26,1,12,3.23,2.97,1.40625
134,12.2,Winter,5.0,7,30,3,3,3.74,3.52,1.49
428,20.6,Spring,4.0,22,5,0,6,4.3,4.35,1.93125
338,31.3,Winter,2.0,17,1,2,3,4.47,4.95,1.385
9,17.4,Fall,3.0,22,3,1,10,3.51,3.94,1.872083333333333
314,32.3,Spring,3.0,19,15,5,4,2.54,2.05,1.4400000000000002
188,9.7,Winter,4.0,23,15,6,1,2.6,4.57,1.5504166666666668
365,-5.4,Winter,4.0,17,18,2,1,4.97,4.5,1.5195833333333333
392,39.1,Spring,3.0,0,17,2,5,2.28,4.89,1.3616666666666666
295,14.6,Fall,2.0,21,19,6,11,2.04,2.21,1.4791666666666667
269,9.5,Summer,4.0,21,28,3,9,4.45,3.66,1.4254166666666668
220,7.2,Summer,3.0,15,6,6,8,4.76,2.75,1.78875
230,35.3,Spring,5.0,15,2,6,4,4.55,4.25,1.9729166666666669
325,-9.0,Spring,2.0,11,21,2,6,2.98,3.12,1.4270833333333333
178,2.3,Fall,5.0,9,3,6,12,3.3,2.43,1.7204166666666667
436,0.8,Summer,5.0,13,14,4,7,2.28,4.84,1.1495833333333332
322,37.9,Winter,1.0,21,3,4,2,2.02,3.31,1.02625
163,-7.4,Spring,1.0,11,7,2,6,4.13,4.34,1.4775
334,-4.6,Summer,1.0,13,2,6,7,2.02,2.65,1.4570833333333335
190,15.3,Summer,3.0,23,12,1,9,2.44,2.96,1.5041666666666669
253,5.1,Fall,3.0,20,17,1,10,3.74,2.92,1.5416666666666667
