Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
324,28.2,Spring,4.0,10,21,6,5,0.55,0.69,1.4425
195,32.7,Summer,1.0,14,27,6,8,0.39,1.51,1.665
272,-4.3,Spring,5.0,9,11,3,5,0.35,1.5,1.19
60,16.1,Spring,4.0,7,19,0,6,0.39,0.39,1.7329166666666669
262,12.7,Summer,4.0,4,13,2,9,1.59,0.87,1.4516666666666669
198,29.1,Summer,5.0,12,1,5,7,1.97,1.2,1.6129166666666668
242,35.8,Summer,3.0,16,3,6,9,0.89,0.53,1.468333333333333
475,15.7,Summer,1.0,19,30,5,9,1.09,1.93,1.1104166666666666
434,-4.5,Summer,2.0,3,24,0,7,1.3,1.08,1.3708333333333331
248,0.2,Spring,5.0,7,14,2,6,1.81,0.61,1.51
210,7.1,Winter,3.0,10,3,4,2,0.89,1.1,1.4979166666666668
476,29.1,Spring,2.0,14,27,3,4,1.89,1.27,1.86625
163,10.5,Spring,4.0,4,20,3,4,1.49,1.49,1.4683333333333335
3,24.4,Spring,3.0,15,17,2,5,1.22,1.54,1.7091666666666667
118,16.8,Spring,2.0,15,25,1,4,1.4,1.43,1.02875
341,-9.5,Fall,3.0,6,19,3,10,0.91,1.26,1.1704166666666669
148,6.6,Fall,1.0,11,26,6,11,1.92,1.43,1.6166666666666665
78,26.4,Summer,5.0,16,1,5,7,1.54,0.37,1.2408333333333332
479,-4.9,Fall,1.0,23,23,5,12,0.83,1.12,1.2795833333333333
27,18.6,Fall,5.0,11,11,2,10,1.59,1.61,1.0545833333333332
158,3.7,Summer,5.0,23,28,3,9,1.96,1.82,1.3199999999999998
426,8.8,Summer,3.0,16,30,5,9,1.32,0.36,1.340833333333333
351,13.5,Fall,1.0,2,18,5,11,0.28,0.3,1.2308333333333332
342,-1.4,Spring,5.0,7,19,0,6,1.69,1.15,1.7633333333333334
401,26.1,Spring,5.0,0,12,0,6,1.06,0.27,1.4154166666666663
411,27.0,Summer,5.0,16,16,5,9,0.41,1.99,1.29625
286,39.4,Spring,2.0,21,1,5,4,1.82,1.59,1.84625
324,2.5,Summer,4.0,21,8,4,9,0.87,0.89,1.9241666666666664
477,27.5,Summer,2.0,6,17,3,8,0.42,0.4,1.3325
289,13.8,Winter,4.0,7,17,1,1,0.61,1.59,1.428333333333333
154,5.9,Spring,1.0,10,28,4,4,0.23,1.36,1.5075
341,32.7,Fall,4.0,10,30,5,12,1.48,0.81,1.5708333333333335
122,12.4,Summer,3.0,16,15,1,8,0.75,1.69,1.5408333333333335
124,10.4,Summer,4.0,7,3,0,7,0.54,1.74,1.1516666666666666
22,16.2,Fall,5.0,4,14,5,10,1.65,1.65,1.4533333333333334
1,-7.1,Summer,2.0,1,6,2,9,0.27,1.65,1.4975000000000005
449,12.3,Summer,4.0,17,19,5,8,1.68,1.17,1.5120833333333332
422,39.1,Fall,5.0,15,22,2,11,1.94,0.68,1.68875
369,28.9,Summer,3.0,10,14,4,7,0.49,0.5,1.2195833333333332
353,-7.1,Spring,1.0,2,29,3,6,1.64,0.25,1.6166666666666665
278,5.3,Fall,4.0,23,30,3,11,1.62,1.99,1.3429166666666668
431,35.7,Fall,1.0,10,9,0,10,0.45,0.27,1.649166666666667
477,2.2,Fall,3.0,12,27,0,11,1.99,0.74,1.3299999999999998
6,17.9,Winter,5.0,19,7,1,2,0.91,0.68,1.42875
136,3.4,Summer,5.0,18,11,0,9,1.02,1.66,1.3445833333333332
436,33.6,Spring,5.0,18,25,1,4,0.84,0.5,1.35875
207,6.2,Fall,4.0,19,15,6,10,1.26,0.85,1.2579166666666668
239,12.7,Fall,4.0,8,29,2,11,0.58,1.9,1.3716666666666668
280,39.2,Fall,5.0,12,21,1,11,0.25,0.28,1.1820833333333332
454,-9.4,Summer,5.0,16,5,2,7,1.83,0.66,1.9308333333333327
236,8.2,Spring,1.0,8,31,2,5,1.91,1.8,1.6770833333333333
9,34.2,Spring,2.0,12,16,6,4,0.3,1.09,1.0908333333333335
349,-4.0,Winter,4.0,14,10,1,1,0.95,0.85,1.42
91,1.6,Fall,2.0,0,9,3,11,1.45,0.45,1.50875
354,10.7,Fall,5.0,8,30,3,11,1.67,1.87,1.5824999999999998
371,28.1,Spring,4.0,4,11,1,4,1.95,1.54,1.7095833333333337
77,-10.0,Winter,2.0,16,6,0,2,0.61,1.27,1.5945833333333337
477,26.1,Winter,5.0,9,14,5,1,1.93,1.45,1.3283333333333334
168,25.0,Winter,5.0,13,2,3,2,0.71,1.72,1.4195833333333334
326,34.5,Winter,5.0,15,21,1,3,0.32,0.61,1.3283333333333334
382,28.2,Summer,4.0,3,25,0,9,1.45,0.94,1.4524999999999997
59,0.5,Spring,2.0,19,17,5,6,1.44,0.63,1.3704166666666666
23,-1.0,Winter,5.0,3,28,1,2,1.97,1.72,1.4529166666666666
487,5.6,Summer,1.0,12,14,0,8,0.58,0.35,1.3120833333333335
456,26.5,Spring,1.0,0,22,5,4,1.43,1.74,1.4654166666666664
296,10.5,Spring,3.0,17,18,1,4,1.28,1.61,1.8583333333333332
6,29.1,Winter,3.0,13,16,0,1,1.31,1.24,1.3920833333333331
430,38.9,Winter,1.0,21,18,2,1,1.16,1.27,1.60625
16,24.3,Fall,2.0,4,2,0,10,0.69,1.95,1.2645833333333332
251,-0.7,Fall,3.0,17,21,1,11,1.43,1.18,1.3908333333333334
129,25.6,Fall,4.0,17,17,4,11,1.24,1.61,1.325
231,3.2,Summer,5.0,5,9,2,8,0.9,1.15,1.55375
75,13.2,Spring,4.0,11,15,0,5,1.01,0.45,1.399166666666667
57,-6.8,Spring,3.0,14,28,2,6,0.23,0.49,1.4004166666666666
379,18.2,Spring,3.0,13,4,6,6,0.61,1.14,1.5254166666666666
