Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
356,6.9,Spring,1.0,22,20,5,5,1.38,0.47,1.35
86,38.2,Fall,5.0,1,16,0,10,0.89,1.06,1.5016666666666667
125,29.3,Spring,5.0,3,31,2,5,1.42,0.73,1.7420833333333334
211,23.0,Summer,2.0,19,27,3,7,0.83,1.76,1.4704166666666667
54,-9.6,Fall,3.0,22,9,3,11,0.37,0.51,1.3333333333333333
150,8.7,Spring,2.0,3,28,2,6,1.27,0.58,1.0650000000000002
30,-9.3,Winter,1.0,16,22,2,2,1.59,0.95,1.6520833333333336
408,-8.3,Fall,1.0,3,13,0,11,0.35,1.83,1.0958333333333332
50,36.1,Summer,4.0,7,9,5,9,1.62,0.94,1.5304166666666668
346,13.7,Winter,3.0,3,15,2,3,0.44,0.99,1.53125
102,21.6,Spring,3.0,0,10,0,4,1.22,1.05,1.5845833333333337
431,-3.0,Fall,1.0,11,27,0,11,1.19,0.32,1.2875
290,0.6,Winter,2.0,19,12,3,1,0.53,1.48,1.5620833333333335
32,22.1,Summer,2.0,15,16,5,9,0.65,1.96,1.3270833333333334
227,15.5,Summer,3.0,4,17,0,7,1.44,1.99,1.5833333333333333
351,-5.7,Winter,5.0,4,14,1,3,0.63,0.39,2.02125
84,36.9,Summer,3.0,19,26,1,9,1.12,1.57,1.2833333333333332
154,32.4,Summer,2.0,2,31,3,8,0.38,0.58,1.7095833333333337
394,13.8,Spring,4.0,13,16,1,5,0.55,1.0,1.28875
430,0.0,Summer,1.0,2,28,4,7,1.3,0.6,1.9145833333333333
150,10.2,Spring,1.0,16,15,3,6,1.5,1.71,1.3150000000000002
375,28.8,Spring,2.0,4,12,2,4,1.09,1.11,1.8104166666666668
76,6.8,Fall,5.0,10,17,1,10,0.65,0.3,1.122083333333333
222,40.0,Fall,5.0,0,24,4,11,0.64,1.79,1.1595833333333332
173,28.6,Summer,1.0,9,11,1,7,1.96,1.03,1.4529166666666666
414,26.3,Spring,3.0,16,19,4,5,1.84,0.21,1.5504166666666668
241,9.4,Fall,5.0,8,5,6,11,0.89,0.89,1.8420833333333333
204,4.3,Summer,1.0,6,8,1,8,1.85,1.47,1.7491666666666663
123,17.9,Winter,1.0,22,12,6,3,0.49,0.56,1.257083333333333
180,-5.9,Winter,4.0,1,24,4,2,0.54,0.91,1.0729166666666667
177,23.6,Spring,1.0,21,26,4,5,0.77,1.61,1.4141666666666666
483,10.3,Summer,3.0,4,18,0,9,0.26,0.8,1.6866666666666663
270,-5.1,Spring,4.0,13,12,2,4,1.69,1.73,1.76375
185,29.4,Spring,4.0,15,28,2,6,1.97,1.93,1.4675000000000002
357,3.8,Summer,3.0,10,15,5,7,1.18,1.23,1.52375
408,17.0,Fall,1.0,22,20,2,12,1.64,1.58,1.2295833333333333
435,0.7,Winter,5.0,10,14,5,1,1.22,1.17,1.3183333333333334
78,25.4,Summer,3.0,19,28,3,9,1.52,0.5,1.0933333333333335
424,13.1,Winter,4.0,20,24,1,1,0.56,1.66,1.35
379,13.2,Winter,1.0,21,11,5,3,1.01,0.34,1.5454166666666664
472,34.2,Summer,3.0,18,6,2,9,0.36,1.62,1.747083333333333
268,3.3,Winter,4.0,22,15,6,1,0.26,0.94,1.3829166666666666
467,20.9,Spring,4.0,16,7,4,4,1.73,0.68,1.5683333333333334
296,20.5,Summer,5.0,22,28,0,8,1.94,1.44,1.53625
328,22.0,Summer,5.0,21,14,4,7,0.72,0.89,1.3674999999999995
429,18.2,Summer,5.0,15,24,3,8,0.38,1.53,1.685833333333333
317,12.3,Spring,5.0,17,19,4,5,1.69,0.59,1.6145833333333333
350,12.5,Spring,5.0,11,7,4,4,1.27,0.62,1.7879166666666666
125,-7.4,Winter,5.0,17,6,0,2,0.2,1.92,1.52125
26,0.3,Winter,1.0,6,15,2,2,1.23,1.17,1.3491666666666664
234,5.1,Summer,5.0,20,11,4,8,0.44,0.86,1.2770833333333331
452,31.1,Spring,4.0,14,10,5,6,1.11,0.79,1.2795833333333333
25,-6.0,Winter,2.0,14,25,5,3,1.58,1.98,1.5575
405,32.3,Summer,2.0,17,18,4,8,0.67,1.7,1.7033333333333334
198,33.1,Winter,2.0,12,28,1,2,0.78,0.99,1.9720833333333327
398,-8.0,Fall,4.0,2,10,4,11,1.02,1.56,1.4708333333333332
62,-4.3,Fall,4.0,10,7,1,11,0.51,1.87,1.6908333333333332
265,-2.0,Fall,3.0,16,29,4,12,1.75,1.13,1.5295833333333333
22,21.3,Winter,2.0,7,13,0,2,1.41,0.83,1.2579166666666668
118,-9.8,Spring,2.0,23,2,1,5,0.97,1.08,1.2079166666666663
