Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
194,10.0,Spring,1.0,12,21,6,5,2.1,3.6,1.7837500000000002
253,22.4,Spring,3.0,7,4,6,6,4.42,2.3,2.108333333333333
457,12.3,Spring,5.0,12,6,3,4,2.89,2.33,1.8441666666666665
174,22.9,Summer,3.0,20,25,4,8,2.57,4.21,1.5599999999999998
362,5.8,Spring,5.0,18,7,4,4,2.15,2.19,1.986666666666667
319,-5.7,Summer,1.0,19,31,0,7,2.07,4.25,1.41125
270,29.4,Summer,1.0,21,30,2,8,3.5,3.66,1.7095833333333337
441,26.6,Spring,3.0,3,21,6,5,3.77,4.02,1.5199999999999998
71,20.4,Summer,4.0,11,25,4,8,4.76,4.27,1.4895833333333333
300,34.6,Spring,1.0,21,14,4,4,4.46,2.36,1.4533333333333331
167,3.7,Fall,2.0,7,17,4,11,4.22,4.81,1.2108333333333334
500,11.3,Spring,1.0,3,3,0,4,4.35,2.64,1.45625
139,6.4,Winter,4.0,18,22,2,3,3.06,2.58,1.4879166666666668
413,35.2,Summer,2.0,8,23,6,7,2.65,4.7,1.6016666666666666
25,3.7,Winter,2.0,1,10,4,3,4.25,2.71,1.6829166666666666
123,26.5,Spring,4.0,4,26,4,5,3.69,3.35,1.43
246,38.0,Fall,5.0,19,13,4,10,2.27,2.95,1.6749999999999998
361,18.0,Winter,3.0,6,13,4,1,4.24,2.75,2.27625
451,8.2,Fall,3.0,4,6,0,11,3.39,3.63,1.399166666666667
174,16.5,Fall,2.0,4,11,5,11,4.81,4.16,2.1725
146,18.8,Summer,3.0,3,30,6,7,2.76,4.34,1.809583333333333
186,21.0,Summer,5.0,5,2,2,8,4.51,3.23,1.6720833333333334
62,-6.0,Fall,4.0,6,20,0,11,4.88,2.53,1.606666666666667
433,13.9,Fall,4.0,12,8,6,10,4.02,2.42,1.6462499999999995
55,2.9,Fall,1.0,4,22,2,11,4.02,2.64,1.6216666666666668
228,32.5,Fall,2.0,6,29,4,12,4.81,2.56,1.4733333333333334
296,-3.0,Fall,5.0,5,28,3,12,3.29,4.68,1.2183333333333333
258,36.2,Fall,3.0,2,17,6,12,2.26,4.72,1.1525
57,3.7,Fall,5.0,17,16,3,11,4.95,4.93,1.7595833333333333
469,25.4,Fall,2.0,7,18,0,12,4.04,4.22,1.9075
19,15.4,Winter,5.0,22,4,5,2,4.79,2.55,1.6679166666666667
80,26.1,Spring,4.0,3,17,2,5,3.56,2.1,1.43875
429,38.1,Spring,2.0,20,16,6,4,3.01,3.25,1.905
127,-9.3,Spring,2.0,15,7,2,6,3.53,2.52,1.72
426,17.5,Spring,2.0,20,1,5,4,2.35,2.34,1.76
133,7.1,Winter,1.0,19,13,0,3,2.34,4.25,1.6966666666666663
408,-1.6,Spring,5.0,12,21,6,5,4.13,2.23,1.9095833333333327
246,31.9,Spring,1.0,18,8,5,4,4.65,3.82,1.507083333333333
490,36.9,Winter,2.0,16,7,5,1,3.38,2.61,1.75125
302,-8.0,Fall,1.0,4,17,6,12,4.91,3.87,1.4383333333333332
69,23.1,Spring,5.0,9,7,4,4,2.31,4.35,1.7441666666666666
202,0.4,Winter,1.0,4,18,5,3,3.45,3.95,1.475833333333333
494,39.5,Winter,4.0,9,3,4,2,4.61,2.69,1.9308333333333332
208,13.4,Winter,4.0,18,11,2,1,2.95,4.26,1.7966666666666666
120,4.3,Winter,3.0,7,31,1,1,3.33,4.98,1.3025
371,22.6,Spring,1.0,12,21,6,5,3.75,3.02,1.6895833333333334
440,0.1,Spring,4.0,13,29,0,5,4.62,2.6,1.74
89,21.8,Fall,5.0,4,5,6,11,2.58,4.2,1.694583333333333
333,-9.2,Winter,5.0,15,22,2,2,2.08,4.48,1.721666666666667
98,12.1,Summer,2.0,5,6,6,8,4.78,2.22,1.6616666666666668
149,-0.4,Spring,2.0,9,12,2,4,4.93,2.92,1.7541666666666664
263,27.9,Winter,1.0,1,13,4,1,4.72,4.16,1.6166666666666665
13,29.3,Winter,2.0,0,15,6,1,3.28,3.45,1.5666666666666669
16,-4.0,Summer,3.0,6,12,5,8,3.26,4.57,1.5883333333333336
345,29.7,Fall,1.0,7,21,1,11,2.26,2.88,1.4945833333333332
479,22.3,Fall,1.0,15,24,4,11,2.27,2.25,2.0383333333333336
87,8.2,Fall,4.0,20,1,2,11,3.72,4.27,1.5075
49,9.1,Summer,2.0,5,30,5,9,2.34,2.54,1.2441666666666666
48,27.2,Fall,3.0,15,12,3,10,4.71,2.79,1.413333333333333
336,39.8,Fall,3.0,5,23,5,12,4.05,2.68,1.55875
82,23.3,Fall,1.0,6,21,1,11,4.09,4.22,1.5625
368,-6.7,Winter,2.0,19,28,5,1,3.13,2.55,1.9491666666666667
155,31.8,Spring,3.0,6,24,5,6,3.46,4.07,1.5991666666666664
297,10.0,Summer,3.0,17,1,4,9,2.9,3.45,1.481666666666667
454,39.5,Spring,2.0,22,3,0,4,4.58,2.13,1.3404166666666668
325,24.9,Spring,4.0,7,17,5,6,4.29,2.78,1.3445833333333337
470,38.0,Spring,4.0,20,2,4,6,2.25,2.13,1.7687499999999998
234,-4.5,Winter,3.0,21,13,0,2,2.89,3.45,1.5625
371,21.8,Summer,1.0,10,5,1,9,2.57,3.53,1.79125
